Sample,Analyte,Element,HT,0,units,rep,02/16/2023,15:54:53
172676-1,1,Ba,1,0.0198,mg/L,1,02/16/2023,16:32:47
172676-1,1,Be,1,0,mg/L,1,02/16/2023,16:32:47
172676-1,1,Ca,1,12.5,mg/L,1,02/16/2023,16:32:47
172676-1,1,Co,1,0,mg/L,1,02/16/2023,16:32:47
172676-1,1,Cr,1,0.0002,mg/L,1,02/16/2023,16:32:47
172676-1,1,Cu,1,0.019,mg/L,1,02/16/2023,16:32:47
172676-1,1,Fe,1,0.078,mg/L,1,02/16/2023,16:32:47
172676-1,1,K,1,1.55,mg/L,1,02/16/2023,16:32:47
172676-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:32:47
172676-1,1,Mg,1,3.68,mg/L,1,02/16/2023,16:32:47
172676-1,1,Mn,1,0.019,mg/L,1,02/16/2023,16:32:47
172676-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:32:47
172676-1,1,Na,1,22,mg/L,1,02/16/2023,16:32:47
172676-1,1,Ni,1,0,mg/L,1,02/16/2023,16:32:47
172676-1,1,P,1,0.099,mg/L,1,02/16/2023,16:32:47
172676-1,1,S,1,2.28,mg/L,1,02/16/2023,16:32:47
172676-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:32:47
172676-1,1,Si,1,3.19,mg/L,1,02/16/2023,16:32:47
172676-1,1,Sn,1,-0.006,mg/L,1,02/16/2023,16:32:47
172676-1,1,Sr,1,0.21,mg/L,1,02/16/2023,16:32:47
172676-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:32:47
172676-1,1,V,1,0,mg/L,1,02/16/2023,16:32:47
172676-1,1,W,1,0.003,mg/L,1,02/16/2023,16:32:47
172676-1,1,Zn,1,0.129,mg/L,1,02/16/2023,16:32:47
172603-1,1,Ag,1,0,mg/L,1,02/16/2023,16:35:30
172603-1,1,Al,1,0.346,mg/L,1,02/16/2023,16:35:30
172603-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:35:30
172603-1,1,B,1,0.743,mg/L,1,02/16/2023,16:35:30
172603-1,1,Ba,1,0.0278,mg/L,1,02/16/2023,16:35:30
172603-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:35:30
172603-1,1,Ca,1,51.5,mg/L,1,02/16/2023,16:35:30
172603-1,1,Co,1,-0.0001,mg/L,1,02/16/2023,16:35:30
172603-1,1,Cr,1,0.0004,mg/L,1,02/16/2023,16:35:30
172603-1,1,Cu,1,0.064,mg/L,1,02/16/2023,16:35:30
172603-1,1,Fe,1,0.287,mg/L,1,02/16/2023,16:35:30
172603-1,1,K,1,0.93,mg/L,1,02/16/2023,16:35:30
172603-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:35:30
172603-1,1,Mg,1,8.98,mg/L,1,02/16/2023,16:35:30
172603-1,1,Mn,1,0.221,mg/L,1,02/16/2023,16:35:30
172603-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:35:30
172603-1,1,Na,1,35.11,mg/L,1,02/16/2023,16:35:30
172603-1,1,Ni,1,0,mg/L,1,02/16/2023,16:35:30
172603-1,1,P,1,0.005,mg/L,1,02/16/2023,16:35:30
172603-1,1,S,1,3.33,mg/L,1,02/16/2023,16:35:30
172603-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:35:30
172603-1,1,Si,1,8.55,mg/L,1,02/16/2023,16:35:30
172603-1,1,Sn,1,0.002,mg/L,1,02/16/2023,16:35:30
172603-1,1,Sr,1,0.43,mg/L,1,02/16/2023,16:35:30
172603-1,1,Ti,1,0.01,mg/L,1,02/16/2023,16:35:30
172603-1,1,V,1,0.002,mg/L,1,02/16/2023,16:35:30
172603-1,1,W,1,0.002,mg/L,1,02/16/2023,16:35:30
172603-1,1,Zn,1,0.0124,mg/L,1,02/16/2023,16:35:30
172677-1,1,Ag,1,0,mg/L,1,02/16/2023,16:38:12
172677-1,1,Al,1,0.128,mg/L,1,02/16/2023,16:38:12
172677-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:38:12
172677-1,1,B,1,0.611,mg/L,1,02/16/2023,16:38:12
172677-1,1,Ba,1,0.0106,mg/L,1,02/16/2023,16:38:12
172677-1,1,Be,1,0,mg/L,1,02/16/2023,16:38:12
172677-1,1,Ca,1,31,mg/L,1,02/16/2023,16:38:12
172677-1,1,Co,1,0,mg/L,1,02/16/2023,16:38:12
172677-1,1,Cr,1,0.0002,mg/L,1,02/16/2023,16:38:12
172677-1,1,Cu,1,0.002,mg/L,1,02/16/2023,16:38:12
172677-1,1,Fe,1,1.11,mg/L,1,02/16/2023,16:38:12
172677-1,1,K,1,1.38,mg/L,1,02/16/2023,16:38:12
172677-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:38:12
172677-1,1,Mg,1,10.09,mg/L,1,02/16/2023,16:38:12
172677-1,1,Mn,1,0.44,mg/L,1,02/16/2023,16:38:12
172677-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:38:12
172677-1,1,Na,1,6.82,mg/L,1,02/16/2023,16:38:12
172677-1,1,Ni,1,0,mg/L,1,02/16/2023,16:38:12
172677-1,1,P,1,0.637,mg/L,1,02/16/2023,16:38:12
172677-1,1,S,1,2.04,mg/L,1,02/16/2023,16:38:12
172677-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:38:12
172677-1,1,Si,1,13.7,mg/L,1,02/16/2023,16:38:12
172677-1,1,Sn,1,-0.003,mg/L,1,02/16/2023,16:38:12
172677-1,1,Sr,1,0.08,mg/L,1,02/16/2023,16:38:12
172677-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:38:12
172677-1,1,V,1,0.001,mg/L,1,02/16/2023,16:38:12
172677-1,1,W,1,0.002,mg/L,1,02/16/2023,16:38:12
172677-1,1,Zn,1,0.0648,mg/L,1,02/16/2023,16:38:12
172679-1,1,Ag,1,0,mg/L,1,02/16/2023,16:40:54
172679-1,1,Al,1,0.147,mg/L,1,02/16/2023,16:40:54
172679-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:40:54
172679-1,1,B,1,0.637,mg/L,1,02/16/2023,16:40:54
172679-1,1,Ba,1,0.0021,mg/L,1,02/16/2023,16:40:54
172679-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:40:54
172679-1,1,Ca,1,5.52,mg/L,1,02/16/2023,16:40:54
172679-1,1,Co,1,0,mg/L,1,02/16/2023,16:40:54
172679-1,1,Cr,1,0.0002,mg/L,1,02/16/2023,16:40:54
172679-1,1,Cu,1,0.031,mg/L,1,02/16/2023,16:40:54
172679-1,1,Fe,1,0.368,mg/L,1,02/16/2023,16:40:54
172679-1,1,K,1,0.4,mg/L,1,02/16/2023,16:40:54
172679-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:40:54
172679-1,1,Mg,1,2.06,mg/L,1,02/16/2023,16:40:54
172679-1,1,Mn,1,0.068,mg/L,1,02/16/2023,16:40:54
172679-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:40:54
172679-1,1,Na,1,8.24,mg/L,1,02/16/2023,16:40:54
172679-1,1,Ni,1,0,mg/L,1,02/16/2023,16:40:54
172679-1,1,P,1,0.001,mg/L,1,02/16/2023,16:40:54
172679-1,1,S,1,1.52,mg/L,1,02/16/2023,16:40:54
172679-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:40:54
172679-1,1,Si,1,2.31,mg/L,1,02/16/2023,16:40:54
172679-1,1,Sn,1,0.009,mg/L,1,02/16/2023,16:40:54
172679-1,1,Sr,1,0.01,mg/L,1,02/16/2023,16:40:54
172679-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:40:54
172679-1,1,V,1,0.001,mg/L,1,02/16/2023,16:40:54
172679-1,1,W,1,0.002,mg/L,1,02/16/2023,16:40:54
172679-1,1,Zn,1,0.0557,mg/L,1,02/16/2023,16:40:54
172684-1,1,Ag,1,0,mg/L,1,02/16/2023,16:43:36
172684-1,1,Al,1,0.159,mg/L,1,02/16/2023,16:43:36
172684-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:43:36
172684-1,1,B,1,0.616,mg/L,1,02/16/2023,16:43:36
172684-1,1,Ba,1,0.009,mg/L,1,02/16/2023,16:43:36
172684-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:43:36
172684-1,1,Ca,1,33,mg/L,1,02/16/2023,16:43:36
172684-1,1,Co,1,0,mg/L,1,02/16/2023,16:43:36
172684-1,1,Cr,1,0.0002,mg/L,1,02/16/2023,16:43:36
172684-1,1,Cu,1,0,mg/L,1,02/16/2023,16:43:36
172684-1,1,Fe,1,0.069,mg/L,1,02/16/2023,16:43:36
172684-1,1,K,1,1.19,mg/L,1,02/16/2023,16:43:36
172684-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:43:36
172684-1,1,Mg,1,13.74,mg/L,1,02/16/2023,16:43:36
172684-1,1,Mn,1,0.156,mg/L,1,02/16/2023,16:43:36
172684-1,1,Mo,1,0.002,mg/L,1,02/16/2023,16:43:36
172684-1,1,Na,1,17.51,mg/L,1,02/16/2023,16:43:36
172684-1,1,Ni,1,-0.001,mg/L,1,02/16/2023,16:43:36
172684-1,1,P,1,0.09,mg/L,1,02/16/2023,16:43:36
172684-1,1,S,1,1.44,mg/L,1,02/16/2023,16:43:36
172684-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:43:36
172684-1,1,Si,1,9.85,mg/L,1,02/16/2023,16:43:36
172684-1,1,Sn,1,0.013,mg/L,1,02/16/2023,16:43:36
172684-1,1,Sr,1,0.11,mg/L,1,02/16/2023,16:43:36
172684-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:43:36
172684-1,1,V,1,0.001,mg/L,1,02/16/2023,16:43:36
172684-1,1,W,1,0.002,mg/L,1,02/16/2023,16:43:36
172684-1,1,Zn,1,0.0053,mg/L,1,02/16/2023,16:43:36
172683-1,1,Ag,1,0,mg/L,1,02/16/2023,16:46:18
172683-1,1,Al,1,0.177,mg/L,1,02/16/2023,16:46:18
172683-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:46:18
172683-1,1,B,1,0.56,mg/L,1,02/16/2023,16:46:18
172683-1,1,Ba,1,0.0095,mg/L,1,02/16/2023,16:46:18
172683-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:46:18
172683-1,1,Ca,1,25.8,mg/L,1,02/16/2023,16:46:18
172683-1,1,Co,1,0.0001,mg/L,1,02/16/2023,16:46:18
172683-1,1,Cr,1,0.0002,mg/L,1,02/16/2023,16:46:18
172683-1,1,Cu,1,0.18,mg/L,1,02/16/2023,16:46:18
172683-1,1,Fe,1,0.08,mg/L,1,02/16/2023,16:46:18
172683-1,1,K,1,1.6,mg/L,1,02/16/2023,16:46:18
172683-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:46:18
172683-1,1,Mg,1,4.88,mg/L,1,02/16/2023,16:46:18
172683-1,1,Mn,1,0.002,mg/L,1,02/16/2023,16:46:18
172683-1,1,Mo,1,0.001,mg/L,1,02/16/2023,16:46:18
172683-1,1,Na,1,44.06,mg/L,1,02/16/2023,16:46:18
172683-1,1,Ni,1,-0.002,mg/L,1,02/16/2023,16:46:18
172683-1,1,P,1,0.002,mg/L,1,02/16/2023,16:46:18
172683-1,1,S,1,1.7,mg/L,1,02/16/2023,16:46:18
172683-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:46:18
172683-1,1,Si,1,4.35,mg/L,1,02/16/2023,16:46:18
172683-1,1,Sn,1,0.007,mg/L,1,02/16/2023,16:46:18
172683-1,1,Sr,1,0.12,mg/L,1,02/16/2023,16:46:18
172683-1,1,Ti,1,0.001,mg/L,1,02/16/2023,16:46:18
172683-1,1,V,1,0.001,mg/L,1,02/16/2023,16:46:18
172683-1,1,W,1,0.004,mg/L,1,02/16/2023,16:46:18
172683-1,1,Zn,1,0.0465,mg/L,1,02/16/2023,16:46:18
172684-2,1,Ag,1,0,mg/L,1,02/16/2023,16:49:00
172684-2,1,Al,1,0.134,mg/L,1,02/16/2023,16:49:00
172684-2,1,Au,1,Uncal,mg/L,1,02/16/2023,16:49:00
172684-2,1,B,1,0.684,mg/L,1,02/16/2023,16:49:00
172684-2,1,Ba,1,0.023,mg/L,1,02/16/2023,16:49:00
172684-2,1,Be,1,0,mg/L,1,02/16/2023,16:49:00
172684-2,1,Ca,1,37.2,mg/L,1,02/16/2023,16:49:00
172684-2,1,Co,1,-0.0002,mg/L,1,02/16/2023,16:49:00
172684-2,1,Cr,1,0.0001,mg/L,1,02/16/2023,16:49:00
172684-2,1,Cu,1,0.99,mg/L,1,02/16/2023,16:49:00
172684-2,1,Fe,1,0.726,mg/L,1,02/16/2023,16:49:00
172684-2,1,K,1,1.2,mg/L,1,02/16/2023,16:49:00
172684-2,1,La,1,Uncal,mg/L,1,02/16/2023,16:49:00
172684-2,1,Mg,1,12.51,mg/L,1,02/16/2023,16:49:00
172684-2,1,Mn,1,0.16,mg/L,1,02/16/2023,16:49:00
172684-2,1,Mo,1,0.001,mg/L,1,02/16/2023,16:49:00
172684-2,1,Na,1,18.81,mg/L,1,02/16/2023,16:49:00
172684-2,1,Ni,1,-0.001,mg/L,1,02/16/2023,16:49:00
172684-2,1,P,1,0.164,mg/L,1,02/16/2023,16:49:00
172684-2,1,S,1,1.45,mg/L,1,02/16/2023,16:49:00
172684-2,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:49:00
172684-2,1,Si,1,10.3,mg/L,1,02/16/2023,16:49:00
172684-2,1,Sn,1,0.018,mg/L,1,02/16/2023,16:49:00
172684-2,1,Sr,1,0.16,mg/L,1,02/16/2023,16:49:00
172684-2,1,Ti,1,0.001,mg/L,1,02/16/2023,16:49:00
172684-2,1,V,1,0.001,mg/L,1,02/16/2023,16:49:00
172684-2,1,W,1,0.003,mg/L,1,02/16/2023,16:49:00
172684-2,1,Zn,1,0.235,mg/L,1,02/16/2023,16:49:00
172666-1,1,Ag,1,0,mg/L,1,02/16/2023,16:51:43
172666-1,1,Al,1,0.412,mg/L,1,02/16/2023,16:51:43
172666-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:51:43
172666-1,1,B,1,0.914,mg/L,1,02/16/2023,16:51:43
172666-1,1,Ba,1,0.0399,mg/L,1,02/16/2023,16:51:43
172666-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:51:43
172666-1,1,Ca,1,69.9,mg/L,1,02/16/2023,16:51:43
172666-1,1,Co,1,-0.0004,mg/L,1,02/16/2023,16:51:43
172666-1,1,Cr,1,0.0057,mg/L,1,02/16/2023,16:51:43
172666-1,1,Cu,1,0.11,mg/L,1,02/16/2023,16:51:43
172666-1,1,Fe,1,1.07,mg/L,1,02/16/2023,16:51:43
172666-1,1,K,1,228.93,mg/L,1,02/16/2023,16:51:43
172666-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:51:43
172666-1,1,Mg,1,33.66,mg/L,1,02/16/2023,16:51:43
172666-1,1,Mn,1,0.435,mg/L,1,02/16/2023,16:51:43
172666-1,1,Mo,1,0.003,mg/L,1,02/16/2023,16:51:43
172666-1,1,Na,1,3.43,mg/L,1,02/16/2023,16:51:43
172666-1,1,Ni,1,0.004,mg/L,1,02/16/2023,16:51:43
172666-1,1,P,1,66,mg/L,1,02/16/2023,16:51:43
172666-1,1,S,1,15.33,mg/L,1,02/16/2023,16:51:43
172666-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:51:43
172666-1,1,Si,1,0.941,mg/L,1,02/16/2023,16:51:43
172666-1,1,Sn,1,0.084,mg/L,1,02/16/2023,16:51:43
172666-1,1,Sr,1,0.12,mg/L,1,02/16/2023,16:51:43
172666-1,1,Ti,1,0.003,mg/L,1,02/16/2023,16:51:43
172666-1,1,V,1,0.002,mg/L,1,02/16/2023,16:51:43
172666-1,1,W,1,0.017,mg/L,1,02/16/2023,16:51:43
172666-1,1,Zn,1,0.525,mg/L,1,02/16/2023,16:51:43
172662-1,1,Ag,1,0.001,mg/L,1,02/16/2023,16:54:25
172662-1,1,Al,1,338,mg/L,1,02/16/2023,16:54:25
172662-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:54:25
172662-1,1,B,1,0.559,mg/L,1,02/16/2023,16:54:25
172662-1,1,Ba,1,1.67,mg/L,1,02/16/2023,16:54:25
172662-1,1,Be,1,0.003,mg/L,1,02/16/2023,16:54:25
172662-1,1,Ca,1,75.5,mg/L,1,02/16/2023,16:54:25
172662-1,1,Co,1,0.134,mg/L,1,02/16/2023,16:54:25
172662-1,1,Cr,1,0.363,mg/L,1,02/16/2023,16:54:25
172662-1,1,Cu,1,0.4,mg/L,1,02/16/2023,16:54:25
172662-1,1,Fe,1,168,mg/L,1,02/16/2023,16:54:25
172662-1,1,K,1,16.37,mg/L,1,02/16/2023,16:54:25
172662-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:54:25
172662-1,1,Mg,1,64.4,mg/L,1,02/16/2023,16:54:25
172662-1,1,Mn,1,8.9,mg/L,1,02/16/2023,16:54:25
172662-1,1,Mo,1,0.004,mg/L,1,02/16/2023,16:54:25
172662-1,1,Na,1,8.42,mg/L,1,02/16/2023,16:54:25
172662-1,1,Ni,1,0.264,mg/L,1,02/16/2023,16:54:25
172662-1,1,P,1,17.6,mg/L,1,02/16/2023,16:54:25
172662-1,1,S,1,2.77,mg/L,1,02/16/2023,16:54:25
172662-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:54:25
172662-1,1,Si,1,1.42,mg/L,1,02/16/2023,16:54:25
172662-1,1,Sn,1,0.008,mg/L,1,02/16/2023,16:54:25
172662-1,1,Sr,1,0.53,mg/L,1,02/16/2023,16:54:25
172662-1,1,Ti,1,12.1,mg/L,1,02/16/2023,16:54:25
172662-1,1,V,1,0.818,mg/L,1,02/16/2023,16:54:25
172662-1,1,W,1,0.016,mg/L,1,02/16/2023,16:54:25
172662-1,1,Zn,1,0.873,mg/L,1,02/16/2023,16:54:25
172680-1,1,Ag,1,0,mg/L,1,02/16/2023,16:57:08
172680-1,1,Al,1,0.479,mg/L,1,02/16/2023,16:57:08
172680-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:57:08
172680-1,1,B,1,0.867,mg/L,1,02/16/2023,16:57:08
172680-1,1,Ba,1,0.0362,mg/L,1,02/16/2023,16:57:08
172680-1,1,Be,1,0.001,mg/L,1,02/16/2023,16:57:08
172680-1,1,Ca,1,71.5,mg/L,1,02/16/2023,16:57:08
172680-1,1,Co,1,-0.0003,mg/L,1,02/16/2023,16:57:08
172680-1,1,Cr,1,0.0052,mg/L,1,02/16/2023,16:57:08
172680-1,1,Cu,1,0.12,mg/L,1,02/16/2023,16:57:08
172680-1,1,Fe,1,1.25,mg/L,1,02/16/2023,16:57:08
172680-1,1,K,1,194.36,mg/L,1,02/16/2023,16:57:08
172680-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:57:08
172680-1,1,Mg,1,41.39,mg/L,1,02/16/2023,16:57:08
172680-1,1,Mn,1,0.577,mg/L,1,02/16/2023,16:57:08
172680-1,1,Mo,1,0.009,mg/L,1,02/16/2023,16:57:08
172680-1,1,Na,1,2.69,mg/L,1,02/16/2023,16:57:08
172680-1,1,Ni,1,0.001,mg/L,1,02/16/2023,16:57:08
172680-1,1,P,1,57.3,mg/L,1,02/16/2023,16:57:08
172680-1,1,S,1,13.56,mg/L,1,02/16/2023,16:57:08
172680-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:57:08
172680-1,1,Si,1,1.26,mg/L,1,02/16/2023,16:57:08
172680-1,1,Sn,1,0.082,mg/L,1,02/16/2023,16:57:08
172680-1,1,Sr,1,0.29,mg/L,1,02/16/2023,16:57:08
172680-1,1,Ti,1,0.007,mg/L,1,02/16/2023,16:57:08
172680-1,1,V,1,0.002,mg/L,1,02/16/2023,16:57:08
172680-1,1,W,1,0.013,mg/L,1,02/16/2023,16:57:08
172680-1,1,Zn,1,0.47,mg/L,1,02/16/2023,16:57:08
172704-1,1,Ag,1,0,mg/L,1,02/16/2023,16:59:51
172704-1,1,Al,1,45.2,mg/L,1,02/16/2023,16:59:51
172704-1,1,Au,1,Uncal,mg/L,1,02/16/2023,16:59:51
172704-1,1,B,1,0.815,mg/L,1,02/16/2023,16:59:51
172704-1,1,Ba,1,0.354,mg/L,1,02/16/2023,16:59:51
172704-1,1,Be,1,0.005,mg/L,1,02/16/2023,16:59:51
172704-1,1,Ca,1,29,mg/L,1,02/16/2023,16:59:51
172704-1,1,Co,1,0.0264,mg/L,1,02/16/2023,16:59:51
172704-1,1,Cr,1,0.0713,mg/L,1,02/16/2023,16:59:51
172704-1,1,Cu,1,0.08,mg/L,1,02/16/2023,16:59:51
172704-1,1,Fe,1,51.5,mg/L,1,02/16/2023,16:59:51
172704-1,1,K,1,8.35,mg/L,1,02/16/2023,16:59:51
172704-1,1,La,1,Uncal,mg/L,1,02/16/2023,16:59:51
172704-1,1,Mg,1,30.22,mg/L,1,02/16/2023,16:59:51
172704-1,1,Mn,1,1.59,mg/L,1,02/16/2023,16:59:51
172704-1,1,Mo,1,0.005,mg/L,1,02/16/2023,16:59:51
172704-1,1,Na,1,145.23,mg/L,1,02/16/2023,16:59:51
172704-1,1,Ni,1,0.059,mg/L,1,02/16/2023,16:59:51
172704-1,1,P,1,0.633,mg/L,1,02/16/2023,16:59:51
172704-1,1,S,1,4.62,mg/L,1,02/16/2023,16:59:51
172704-1,1,Sc,1,Uncal,mg/L,1,02/16/2023,16:59:51
172704-1,1,Si,1,54.7,mg/L,1,02/16/2023,16:59:51
172704-1,1,Sn,1,-0.014,mg/L,1,02/16/2023,16:59:51
172704-1,1,Sr,1,0.54,mg/L,1,02/16/2023,16:59:51
172704-1,1,Ti,1,1.88,mg/L,1,02/16/2023,16:59:51
172704-1,1,V,1,0.134,mg/L,1,02/16/2023,16:59:51
172704-1,1,W,1,0.004,mg/L,1,02/16/2023,16:59:51
172704-1,1,Zn,1,0.156,mg/L,1,02/16/2023,16:59:51
172701-1,1,Ag,1,0,mg/L,1,02/17/2023,07:58:18
172701-1,1,Al,1,1.76,mg/L,1,02/17/2023,07:58:18
172701-1,1,Au,1,Uncal,mg/L,1,02/17/2023,07:58:18
172701-1,1,B,1,0.659,mg/L,1,02/17/2023,07:58:18
172701-1,1,Ba,1,0.011,mg/L,1,02/17/2023,07:58:18
172701-1,1,Be,1,0,mg/L,1,02/17/2023,07:58:18
172701-1,1,Ca,1,19.7,mg/L,1,02/17/2023,07:58:18
172701-1,1,Co,1,0.0015,mg/L,1,02/17/2023,07:58:18
172701-1,1,Cr,1,0.0029,mg/L,1,02/17/2023,07:58:18
172701-1,1,Cu,1,0.003,mg/L,1,02/17/2023,07:58:18
172701-1,1,Fe,1,3.85,mg/L,1,02/17/2023,07:58:18
172701-1,1,K,1,1.22,mg/L,1,02/17/2023,07:58:18
172701-1,1,La,1,Uncal,mg/L,1,02/17/2023,07:58:18
172701-1,1,Mg,1,2.7,mg/L,1,02/17/2023,07:58:18
172701-1,1,Mn,1,0.09,mg/L,1,02/17/2023,07:58:18
172701-1,1,Mo,1,0.009,mg/L,1,02/17/2023,07:58:18
172701-1,1,Na,1,3.54,mg/L,1,02/17/2023,07:58:18
172701-1,1,Ni,1,0,mg/L,1,02/17/2023,07:58:18
172701-1,1,P,1,0.044,mg/L,1,02/17/2023,07:58:18
172701-1,1,S,1,1.03,mg/L,1,02/17/2023,07:58:18
172701-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,07:58:18
172701-1,1,Si,1,6.88,mg/L,1,02/17/2023,07:58:18
172701-1,1,Sn,1,0,mg/L,1,02/17/2023,07:58:18
172701-1,1,Sr,1,0.03,mg/L,1,02/17/2023,07:58:18
172701-1,1,Ti,1,0.182,mg/L,1,02/17/2023,07:58:18
172701-1,1,V,1,0.007,mg/L,1,02/17/2023,07:58:18
172701-1,1,W,1,0.002,mg/L,1,02/17/2023,07:58:18
172701-1,1,Zn,1,0.023,mg/L,1,02/17/2023,07:58:18
172702-1,1,Ag,1,0,mg/L,1,02/17/2023,08:01:02
172702-1,1,Al,1,1.01,mg/L,1,02/17/2023,08:01:02
172702-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:01:02
172702-1,1,B,1,0.668,mg/L,1,02/17/2023,08:01:02
172702-1,1,Ba,1,0.0033,mg/L,1,02/17/2023,08:01:02
172702-1,1,Be,1,0,mg/L,1,02/17/2023,08:01:02
172702-1,1,Ca,1,12.6,mg/L,1,02/17/2023,08:01:02
172702-1,1,Co,1,0.0003,mg/L,1,02/17/2023,08:01:02
172702-1,1,Cr,1,0.0022,mg/L,1,02/17/2023,08:01:02
172702-1,1,Cu,1,0.001,mg/L,1,02/17/2023,08:01:02
172702-1,1,Fe,1,3.2,mg/L,1,02/17/2023,08:01:02
172702-1,1,K,1,0.51,mg/L,1,02/17/2023,08:01:02
172702-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:01:02
172702-1,1,Mg,1,2.33,mg/L,1,02/17/2023,08:01:02
172702-1,1,Mn,1,0.076,mg/L,1,02/17/2023,08:01:02
172702-1,1,Mo,1,0.005,mg/L,1,02/17/2023,08:01:02
172702-1,1,Na,1,34.07,mg/L,1,02/17/2023,08:01:02
172702-1,1,Ni,1,0,mg/L,1,02/17/2023,08:01:02
172702-1,1,P,1,0.012,mg/L,1,02/17/2023,08:01:02
172702-1,1,S,1,3.8,mg/L,1,02/17/2023,08:01:02
172702-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:01:02
172702-1,1,Si,1,11.4,mg/L,1,02/17/2023,08:01:02
172702-1,1,Sn,1,-0.005,mg/L,1,02/17/2023,08:01:02
172702-1,1,Sr,1,0.03,mg/L,1,02/17/2023,08:01:02
172702-1,1,Ti,1,0.037,mg/L,1,02/17/2023,08:01:02
172702-1,1,V,1,0.004,mg/L,1,02/17/2023,08:01:02
172702-1,1,W,1,0.002,mg/L,1,02/17/2023,08:01:02
172702-1,1,Zn,1,0.0122,mg/L,1,02/17/2023,08:01:02
172703-1,1,Ag,1,0,mg/L,1,02/17/2023,08:03:45
172703-1,1,Al,1,1.39,mg/L,1,02/17/2023,08:03:45
172703-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:03:45
172703-1,1,B,1,0.928,mg/L,1,02/17/2023,08:03:45
172703-1,1,Ba,1,0.02,mg/L,1,02/17/2023,08:03:45
172703-1,1,Be,1,0.001,mg/L,1,02/17/2023,08:03:45
172703-1,1,Ca,1,33.3,mg/L,1,02/17/2023,08:03:45
172703-1,1,Co,1,0.0011,mg/L,1,02/17/2023,08:03:45
172703-1,1,Cr,1,0.0008,mg/L,1,02/17/2023,08:03:45
172703-1,1,Cu,1,0.026,mg/L,1,02/17/2023,08:03:45
172703-1,1,Fe,1,1.67,mg/L,1,02/17/2023,08:03:45
172703-1,1,K,1,0.77,mg/L,1,02/17/2023,08:03:45
172703-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:03:45
172703-1,1,Mg,1,4.21,mg/L,1,02/17/2023,08:03:45
172703-1,1,Mn,1,0.154,mg/L,1,02/17/2023,08:03:45
172703-1,1,Mo,1,0.008,mg/L,1,02/17/2023,08:03:45
172703-1,1,Na,1,12.94,mg/L,1,02/17/2023,08:03:45
172703-1,1,Ni,1,0.001,mg/L,1,02/17/2023,08:03:45
172703-1,1,P,1,0.009,mg/L,1,02/17/2023,08:03:45
172703-1,1,S,1,2.44,mg/L,1,02/17/2023,08:03:45
172703-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:03:45
172703-1,1,Si,1,7.84,mg/L,1,02/17/2023,08:03:45
172703-1,1,Sn,1,0.006,mg/L,1,02/17/2023,08:03:45
172703-1,1,Sr,1,0.05,mg/L,1,02/17/2023,08:03:45
