Sample,Analyte,Element,HT,0,units,rep,04/14/2023,15:01:45
174672-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:39:35
174672-1,1,B,1,0.647,mg/L,1,04/14/2023,15:39:35
174672-1,1,Ba,1,0.0842,mg/L,1,04/14/2023,15:39:35
174672-1,1,Be,1,0,mg/L,1,04/14/2023,15:39:35
174672-1,1,Ca,1,39.7,mg/L,1,04/14/2023,15:39:35
174672-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,15:39:35
174672-1,1,Cr,1,0.0004,mg/L,1,04/14/2023,15:39:35
174672-1,1,Cu,1,0.004,mg/L,1,04/14/2023,15:39:35
174672-1,1,Fe,1,0.076,mg/L,1,04/14/2023,15:39:35
174672-1,1,K,1,0.45,mg/L,1,04/14/2023,15:39:35
174672-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:39:35
174672-1,1,Mg,1,5.39,mg/L,1,04/14/2023,15:39:35
174672-1,1,Mn,1,0.001,mg/L,1,04/14/2023,15:39:35
174672-1,1,Mo,1,0.002,mg/L,1,04/14/2023,15:39:35
174672-1,1,Na,1,6.51,mg/L,1,04/14/2023,15:39:35
174672-1,1,Ni,1,0,mg/L,1,04/14/2023,15:39:35
174672-1,1,P,1,0.001,mg/L,1,04/14/2023,15:39:35
174672-1,1,S,1,1.92,mg/L,1,04/14/2023,15:39:35
174672-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:39:35
174672-1,1,Si,1,5.87,mg/L,1,04/14/2023,15:39:35
174672-1,1,Sn,1,0.003,mg/L,1,04/14/2023,15:39:35
174672-1,1,Sr,1,0.25,mg/L,1,04/14/2023,15:39:35
174672-1,1,Ti,1,0,mg/L,1,04/14/2023,15:39:35
174672-1,1,V,1,0.001,mg/L,1,04/14/2023,15:39:35
174672-1,1,W,1,0.002,mg/L,1,04/14/2023,15:39:35
174672-1,1,Zn,1,0.0037,mg/L,1,04/14/2023,15:39:35
173675-1,1,Ag,1,0,mg/L,1,04/14/2023,15:42:17
173675-1,1,Al,1,0.181,mg/L,1,04/14/2023,15:42:17
173675-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:42:17
173675-1,1,B,1,0.617,mg/L,1,04/14/2023,15:42:17
173675-1,1,Ba,1,0.0044,mg/L,1,04/14/2023,15:42:17
173675-1,1,Be,1,0,mg/L,1,04/14/2023,15:42:17
173675-1,1,Ca,1,24,mg/L,1,04/14/2023,15:42:17
173675-1,1,Co,1,0.0002,mg/L,1,04/14/2023,15:42:17
173675-1,1,Cr,1,0.0001,mg/L,1,04/14/2023,15:42:17
173675-1,1,Cu,1,0.024,mg/L,1,04/14/2023,15:42:17
173675-1,1,Fe,1,0.048,mg/L,1,04/14/2023,15:42:17
173675-1,1,K,1,0.23,mg/L,1,04/14/2023,15:42:17
173675-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:42:17
173675-1,1,Mg,1,5.95,mg/L,1,04/14/2023,15:42:17
173675-1,1,Mn,1,0.001,mg/L,1,04/14/2023,15:42:17
173675-1,1,Mo,1,0.001,mg/L,1,04/14/2023,15:42:17
173675-1,1,Na,1,3.58,mg/L,1,04/14/2023,15:42:17
173675-1,1,Ni,1,0,mg/L,1,04/14/2023,15:42:17
173675-1,1,P,1,0.002,mg/L,1,04/14/2023,15:42:17
173675-1,1,S,1,4.26,mg/L,1,04/14/2023,15:42:17
173675-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:42:17
173675-1,1,Si,1,3.7,mg/L,1,04/14/2023,15:42:17
173675-1,1,Sn,1,-0.006,mg/L,1,04/14/2023,15:42:17
173675-1,1,Sr,1,0.07,mg/L,1,04/14/2023,15:42:17
173675-1,1,Ti,1,0,mg/L,1,04/14/2023,15:42:17
173675-1,1,V,1,0.001,mg/L,1,04/14/2023,15:42:17
173675-1,1,W,1,0.002,mg/L,1,04/14/2023,15:42:17
173675-1,1,Zn,1,0.0272,mg/L,1,04/14/2023,15:42:17
173676-1,1,Ag,1,0,mg/L,1,04/14/2023,15:44:59
173676-1,1,Al,1,0.387,mg/L,1,04/14/2023,15:44:59
173676-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:44:59
173676-1,1,B,1,0.663,mg/L,1,04/14/2023,15:44:59
173676-1,1,Ba,1,0.0056,mg/L,1,04/14/2023,15:44:59
173676-1,1,Be,1,0,mg/L,1,04/14/2023,15:44:59
173676-1,1,Ca,1,15.1,mg/L,1,04/14/2023,15:44:59
173676-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,15:44:59
173676-1,1,Cr,1,0.0008,mg/L,1,04/14/2023,15:44:59
173676-1,1,Cu,1,0.002,mg/L,1,04/14/2023,15:44:59
173676-1,1,Fe,1,0.328,mg/L,1,04/14/2023,15:44:59
173676-1,1,K,1,0.34,mg/L,1,04/14/2023,15:44:59
173676-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:44:59
173676-1,1,Mg,1,3.44,mg/L,1,04/14/2023,15:44:59
173676-1,1,Mn,1,0.022,mg/L,1,04/14/2023,15:44:59
173676-1,1,Mo,1,0,mg/L,1,04/14/2023,15:44:59
173676-1,1,Na,1,4.09,mg/L,1,04/14/2023,15:44:59
173676-1,1,Ni,1,0.001,mg/L,1,04/14/2023,15:44:59
173676-1,1,P,1,0.009,mg/L,1,04/14/2023,15:44:59
173676-1,1,S,1,0.79,mg/L,1,04/14/2023,15:44:59
173676-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:44:59
173676-1,1,Si,1,8.25,mg/L,1,04/14/2023,15:44:59
173676-1,1,Sn,1,-0.002,mg/L,1,04/14/2023,15:44:59
173676-1,1,Sr,1,0.07,mg/L,1,04/14/2023,15:44:59
173676-1,1,Ti,1,0.018,mg/L,1,04/14/2023,15:44:59
173676-1,1,V,1,0.002,mg/L,1,04/14/2023,15:44:59
173676-1,1,W,1,0.002,mg/L,1,04/14/2023,15:44:59
173676-1,1,Zn,1,0.0039,mg/L,1,04/14/2023,15:44:59
173676-2,1,Ag,1,0,mg/L,1,04/14/2023,15:47:41
173676-2,1,Al,1,0.173,mg/L,1,04/14/2023,15:47:41
173676-2,1,Au,1,Uncal,mg/L,1,04/14/2023,15:47:41
173676-2,1,B,1,0.689,mg/L,1,04/14/2023,15:47:41
173676-2,1,Ba,1,0.0172,mg/L,1,04/14/2023,15:47:41
173676-2,1,Be,1,0,mg/L,1,04/14/2023,15:47:41
173676-2,1,Ca,1,61,mg/L,1,04/14/2023,15:47:41
173676-2,1,Co,1,0.001,mg/L,1,04/14/2023,15:47:41
173676-2,1,Cr,1,0.0001,mg/L,1,04/14/2023,15:47:41
173676-2,1,Cu,1,0.001,mg/L,1,04/14/2023,15:47:41
173676-2,1,Fe,1,0.245,mg/L,1,04/14/2023,15:47:41
173676-2,1,K,1,0.82,mg/L,1,04/14/2023,15:47:41
173676-2,1,La,1,Uncal,mg/L,1,04/14/2023,15:47:41
173676-2,1,Mg,1,22.48,mg/L,1,04/14/2023,15:47:41
173676-2,1,Mn,1,2.58,mg/L,1,04/14/2023,15:47:41
173676-2,1,Mo,1,0,mg/L,1,04/14/2023,15:47:41
173676-2,1,Na,1,15.65,mg/L,1,04/14/2023,15:47:41
173676-2,1,Ni,1,0.002,mg/L,1,04/14/2023,15:47:41
173676-2,1,P,1,0.006,mg/L,1,04/14/2023,15:47:41
173676-2,1,S,1,12.7,mg/L,1,04/14/2023,15:47:41
173676-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:47:41
173676-2,1,Si,1,6.09,mg/L,1,04/14/2023,15:47:41
173676-2,1,Sn,1,0.009,mg/L,1,04/14/2023,15:47:41
173676-2,1,Sr,1,0.21,mg/L,1,04/14/2023,15:47:41
173676-2,1,Ti,1,0,mg/L,1,04/14/2023,15:47:41
173676-2,1,V,1,0.001,mg/L,1,04/14/2023,15:47:41
173676-2,1,W,1,0.003,mg/L,1,04/14/2023,15:47:41
173676-2,1,Zn,1,0.0073,mg/L,1,04/14/2023,15:47:41
173677-1,1,Ag,1,0,mg/L,1,04/14/2023,15:50:24
173677-1,1,Al,1,0.179,mg/L,1,04/14/2023,15:50:24
173677-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:50:24
173677-1,1,B,1,0.694,mg/L,1,04/14/2023,15:50:24
173677-1,1,Ba,1,0.109,mg/L,1,04/14/2023,15:50:24
173677-1,1,Be,1,0.001,mg/L,1,04/14/2023,15:50:24
173677-1,1,Ca,1,68.2,mg/L,1,04/14/2023,15:50:24
173677-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,15:50:24
173677-1,1,Cr,1,0.0004,mg/L,1,04/14/2023,15:50:24
173677-1,1,Cu,1,0.023,mg/L,1,04/14/2023,15:50:24
173677-1,1,Fe,1,1.16,mg/L,1,04/14/2023,15:50:24
173677-1,1,K,1,1.97,mg/L,1,04/14/2023,15:50:24
173677-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:50:24
173677-1,1,Mg,1,14.03,mg/L,1,04/14/2023,15:50:24
173677-1,1,Mn,1,0.085,mg/L,1,04/14/2023,15:50:24
173677-1,1,Mo,1,0,mg/L,1,04/14/2023,15:50:24
173677-1,1,Na,1,18.17,mg/L,1,04/14/2023,15:50:24
173677-1,1,Ni,1,0.001,mg/L,1,04/14/2023,15:50:24
173677-1,1,P,1,0.008,mg/L,1,04/14/2023,15:50:24
173677-1,1,S,1,12.33,mg/L,1,04/14/2023,15:50:24
173677-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:50:24
173677-1,1,Si,1,7.32,mg/L,1,04/14/2023,15:50:24
173677-1,1,Sn,1,0.002,mg/L,1,04/14/2023,15:50:24
173677-1,1,Sr,1,0.48,mg/L,1,04/14/2023,15:50:24
173677-1,1,Ti,1,0,mg/L,1,04/14/2023,15:50:24
173677-1,1,V,1,0.001,mg/L,1,04/14/2023,15:50:24
173677-1,1,W,1,0.001,mg/L,1,04/14/2023,15:50:24
173677-1,1,Zn,1,0.024,mg/L,1,04/14/2023,15:50:24
173681-1,1,Ag,1,0,mg/L,1,04/14/2023,15:53:06
173681-1,1,Al,1,0.22,mg/L,1,04/14/2023,15:53:06
173681-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:53:06
173681-1,1,B,1,0.682,mg/L,1,04/14/2023,15:53:06
173681-1,1,Ba,1,0.0041,mg/L,1,04/14/2023,15:53:06
173681-1,1,Be,1,0,mg/L,1,04/14/2023,15:53:06
173681-1,1,Ca,1,7.75,mg/L,1,04/14/2023,15:53:06
173681-1,1,Co,1,0,mg/L,1,04/14/2023,15:53:06
173681-1,1,Cr,1,0.0003,mg/L,1,04/14/2023,15:53:06
173681-1,1,Cu,1,0.001,mg/L,1,04/14/2023,15:53:06
173681-1,1,Fe,1,0.084,mg/L,1,04/14/2023,15:53:06
173681-1,1,K,1,0.21,mg/L,1,04/14/2023,15:53:06
173681-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:53:06
173681-1,1,Mg,1,0.61,mg/L,1,04/14/2023,15:53:06
173681-1,1,Mn,1,0.004,mg/L,1,04/14/2023,15:53:06
173681-1,1,Mo,1,0,mg/L,1,04/14/2023,15:53:06
173681-1,1,Na,1,3.69,mg/L,1,04/14/2023,15:53:06
173681-1,1,Ni,1,0.001,mg/L,1,04/14/2023,15:53:06
173681-1,1,P,1,0.004,mg/L,1,04/14/2023,15:53:06
173681-1,1,S,1,0.49,mg/L,1,04/14/2023,15:53:06
173681-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:53:06
173681-1,1,Si,1,1.91,mg/L,1,04/14/2023,15:53:06
173681-1,1,Sn,1,-0.003,mg/L,1,04/14/2023,15:53:06
173681-1,1,Sr,1,0.02,mg/L,1,04/14/2023,15:53:06
173681-1,1,Ti,1,0,mg/L,1,04/14/2023,15:53:06
173681-1,1,V,1,0.001,mg/L,1,04/14/2023,15:53:06
173681-1,1,W,1,0.001,mg/L,1,04/14/2023,15:53:06
173681-1,1,Zn,1,0.009,mg/L,1,04/14/2023,15:53:06
173681-2,1,Ag,1,0,mg/L,1,04/14/2023,15:55:48
173681-2,1,Al,1,0.15,mg/L,1,04/14/2023,15:55:48
173681-2,1,Au,1,Uncal,mg/L,1,04/14/2023,15:55:48
173681-2,1,B,1,0.587,mg/L,1,04/14/2023,15:55:48
173681-2,1,Ba,1,0.0038,mg/L,1,04/14/2023,15:55:48
173681-2,1,Be,1,0.001,mg/L,1,04/14/2023,15:55:48
173681-2,1,Ca,1,7.1,mg/L,1,04/14/2023,15:55:48
173681-2,1,Co,1,0,mg/L,1,04/14/2023,15:55:48
173681-2,1,Cr,1,0.0003,mg/L,1,04/14/2023,15:55:48
173681-2,1,Cu,1,0,mg/L,1,04/14/2023,15:55:48
173681-2,1,Fe,1,0.122,mg/L,1,04/14/2023,15:55:48
173681-2,1,K,1,0.17,mg/L,1,04/14/2023,15:55:48
173681-2,1,La,1,Uncal,mg/L,1,04/14/2023,15:55:48
173681-2,1,Mg,1,0.57,mg/L,1,04/14/2023,15:55:48
173681-2,1,Mn,1,0.003,mg/L,1,04/14/2023,15:55:48
173681-2,1,Mo,1,0,mg/L,1,04/14/2023,15:55:48
173681-2,1,Na,1,1.61,mg/L,1,04/14/2023,15:55:48
173681-2,1,Ni,1,0.004,mg/L,1,04/14/2023,15:55:48
173681-2,1,P,1,0.002,mg/L,1,04/14/2023,15:55:48
173681-2,1,S,1,0.39,mg/L,1,04/14/2023,15:55:48
173681-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:55:48
173681-2,1,Si,1,1.82,mg/L,1,04/14/2023,15:55:48
173681-2,1,Sn,1,-0.003,mg/L,1,04/14/2023,15:55:48
173681-2,1,Sr,1,0.02,mg/L,1,04/14/2023,15:55:48
173681-2,1,Ti,1,0,mg/L,1,04/14/2023,15:55:48
173681-2,1,V,1,0,mg/L,1,04/14/2023,15:55:48
173681-2,1,W,1,0.002,mg/L,1,04/14/2023,15:55:48
173681-2,1,Zn,1,0.0017,mg/L,1,04/14/2023,15:55:48
173682-1,1,Ag,1,0,mg/L,1,04/14/2023,15:58:30
173682-1,1,Al,1,0.196,mg/L,1,04/14/2023,15:58:30
173682-1,1,Au,1,Uncal,mg/L,1,04/14/2023,15:58:30
173682-1,1,B,1,0.656,mg/L,1,04/14/2023,15:58:30
173682-1,1,Ba,1,0.0227,mg/L,1,04/14/2023,15:58:30
173682-1,1,Be,1,0.001,mg/L,1,04/14/2023,15:58:30
173682-1,1,Ca,1,48.2,mg/L,1,04/14/2023,15:58:30
173682-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,15:58:30
173682-1,1,Cr,1,0.0002,mg/L,1,04/14/2023,15:58:30
173682-1,1,Cu,1,0.001,mg/L,1,04/14/2023,15:58:30
173682-1,1,Fe,1,0.068,mg/L,1,04/14/2023,15:58:30
173682-1,1,K,1,0.29,mg/L,1,04/14/2023,15:58:30
173682-1,1,La,1,Uncal,mg/L,1,04/14/2023,15:58:30
173682-1,1,Mg,1,8.89,mg/L,1,04/14/2023,15:58:30
173682-1,1,Mn,1,0.081,mg/L,1,04/14/2023,15:58:30
173682-1,1,Mo,1,0,mg/L,1,04/14/2023,15:58:30
173682-1,1,Na,1,41,mg/L,1,04/14/2023,15:58:30
173682-1,1,Ni,1,0.001,mg/L,1,04/14/2023,15:58:30
173682-1,1,P,1,0.003,mg/L,1,04/14/2023,15:58:30
173682-1,1,S,1,9.33,mg/L,1,04/14/2023,15:58:30
173682-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,15:58:30
173682-1,1,Si,1,5.66,mg/L,1,04/14/2023,15:58:30
173682-1,1,Sn,1,-0.009,mg/L,1,04/14/2023,15:58:30
173682-1,1,Sr,1,0.61,mg/L,1,04/14/2023,15:58:30
173682-1,1,Ti,1,0,mg/L,1,04/14/2023,15:58:30
173682-1,1,V,1,0.001,mg/L,1,04/14/2023,15:58:30
173682-1,1,W,1,0.002,mg/L,1,04/14/2023,15:58:30
173682-1,1,Zn,1,0.0048,mg/L,1,04/14/2023,15:58:30
173683-1,1,Ag,1,0,mg/L,1,04/14/2023,16:01:12
173683-1,1,Al,1,0.187,mg/L,1,04/14/2023,16:01:12
173683-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:01:12
173683-1,1,B,1,0.734,mg/L,1,04/14/2023,16:01:12
173683-1,1,Ba,1,0.002,mg/L,1,04/14/2023,16:01:12
173683-1,1,Be,1,0.001,mg/L,1,04/14/2023,16:01:12
173683-1,1,Ca,1,36.1,mg/L,1,04/14/2023,16:01:12
173683-1,1,Co,1,0,mg/L,1,04/14/2023,16:01:12
173683-1,1,Cr,1,0.0002,mg/L,1,04/14/2023,16:01:12
173683-1,1,Cu,1,0.027,mg/L,1,04/14/2023,16:01:12
173683-1,1,Fe,1,0.035,mg/L,1,04/14/2023,16:01:12
173683-1,1,K,1,0.54,mg/L,1,04/14/2023,16:01:12
173683-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:01:12
173683-1,1,Mg,1,5.92,mg/L,1,04/14/2023,16:01:12
173683-1,1,Mn,1,2.45,mg/L,1,04/14/2023,16:01:12
173683-1,1,Mo,1,0.001,mg/L,1,04/14/2023,16:01:12
173683-1,1,Na,1,66.61,mg/L,1,04/14/2023,16:01:12
173683-1,1,Ni,1,0,mg/L,1,04/14/2023,16:01:12
173683-1,1,P,1,0.005,mg/L,1,04/14/2023,16:01:12
173683-1,1,S,1,3.03,mg/L,1,04/14/2023,16:01:12
173683-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:01:12
173683-1,1,Si,1,6.19,mg/L,1,04/14/2023,16:01:12
173683-1,1,Sn,1,-0.001,mg/L,1,04/14/2023,16:01:12
173683-1,1,Sr,1,0.38,mg/L,1,04/14/2023,16:01:12
173683-1,1,Ti,1,0,mg/L,1,04/14/2023,16:01:12
173683-1,1,V,1,0.001,mg/L,1,04/14/2023,16:01:12
173683-1,1,W,1,0.002,mg/L,1,04/14/2023,16:01:12
173683-1,1,Zn,1,0.0119,mg/L,1,04/14/2023,16:01:12
173687-1,1,Ag,1,0,mg/L,1,04/14/2023,16:03:54
173687-1,1,Al,1,0.176,mg/L,1,04/14/2023,16:03:54
173687-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:03:54
173687-1,1,B,1,0.595,mg/L,1,04/14/2023,16:03:54
173687-1,1,Ba,1,0.0351,mg/L,1,04/14/2023,16:03:54
173687-1,1,Be,1,0.001,mg/L,1,04/14/2023,16:03:54
173687-1,1,Ca,1,31.2,mg/L,1,04/14/2023,16:03:54
173687-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,16:03:54
173687-1,1,Cr,1,0,mg/L,1,04/14/2023,16:03:54
173687-1,1,Cu,1,0.002,mg/L,1,04/14/2023,16:03:54
173687-1,1,Fe,1,0.112,mg/L,1,04/14/2023,16:03:54
173687-1,1,K,1,0.63,mg/L,1,04/14/2023,16:03:54
173687-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:03:54
173687-1,1,Mg,1,7.88,mg/L,1,04/14/2023,16:03:54
173687-1,1,Mn,1,0.051,mg/L,1,04/14/2023,16:03:54
173687-1,1,Mo,1,0,mg/L,1,04/14/2023,16:03:54
173687-1,1,Na,1,3.42,mg/L,1,04/14/2023,16:03:54
173687-1,1,Ni,1,0.001,mg/L,1,04/14/2023,16:03:54
173687-1,1,P,1,0.006,mg/L,1,04/14/2023,16:03:54
173687-1,1,S,1,0.4,mg/L,1,04/14/2023,16:03:54
173687-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:03:54
173687-1,1,Si,1,4.76,mg/L,1,04/14/2023,16:03:54
173687-1,1,Sn,1,-0.001,mg/L,1,04/14/2023,16:03:54
173687-1,1,Sr,1,0.04,mg/L,1,04/14/2023,16:03:54
173687-1,1,Ti,1,0,mg/L,1,04/14/2023,16:03:54
173687-1,1,V,1,0.001,mg/L,1,04/14/2023,16:03:54
173687-1,1,W,1,0.002,mg/L,1,04/14/2023,16:03:54
173687-1,1,Zn,1,0.0049,mg/L,1,04/14/2023,16:03:54
173687-2,1,Ag,1,0,mg/L,1,04/14/2023,16:06:36
173687-2,1,Al,1,0.211,mg/L,1,04/14/2023,16:06:36
173687-2,1,Au,1,Uncal,mg/L,1,04/14/2023,16:06:36
173687-2,1,B,1,0.722,mg/L,1,04/14/2023,16:06:36
173687-2,1,Ba,1,0.0346,mg/L,1,04/14/2023,16:06:36
173687-2,1,Be,1,0.001,mg/L,1,04/14/2023,16:06:36
173687-2,1,Ca,1,30.9,mg/L,1,04/14/2023,16:06:36
173687-2,1,Co,1,0.0001,mg/L,1,04/14/2023,16:06:36
173687-2,1,Cr,1,0,mg/L,1,04/14/2023,16:06:36
173687-2,1,Cu,1,0.041,mg/L,1,04/14/2023,16:06:36
173687-2,1,Fe,1,0.218,mg/L,1,04/14/2023,16:06:36
173687-2,1,K,1,0.65,mg/L,1,04/14/2023,16:06:36
173687-2,1,La,1,Uncal,mg/L,1,04/14/2023,16:06:36
173687-2,1,Mg,1,7.81,mg/L,1,04/14/2023,16:06:36
173687-2,1,Mn,1,0.039,mg/L,1,04/14/2023,16:06:36
173687-2,1,Mo,1,0.001,mg/L,1,04/14/2023,16:06:36
173687-2,1,Na,1,3.56,mg/L,1,04/14/2023,16:06:36
173687-2,1,Ni,1,0,mg/L,1,04/14/2023,16:06:36
173687-2,1,P,1,0.005,mg/L,1,04/14/2023,16:06:36
173687-2,1,S,1,0.4,mg/L,1,04/14/2023,16:06:36
173687-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:06:36
173687-2,1,Si,1,4.9,mg/L,1,04/14/2023,16:06:36
173687-2,1,Sn,1,0.005,mg/L,1,04/14/2023,16:06:36
173687-2,1,Sr,1,0.04,mg/L,1,04/14/2023,16:06:36
173687-2,1,Ti,1,0,mg/L,1,04/14/2023,16:06:36
173687-2,1,V,1,0.001,mg/L,1,04/14/2023,16:06:36
173687-2,1,W,1,0.001,mg/L,1,04/14/2023,16:06:36
173687-2,1,Zn,1,0.0156,mg/L,1,04/14/2023,16:06:36
173688-1,1,Ag,1,0,mg/L,1,04/14/2023,16:09:19
173688-1,1,Al,1,0.248,mg/L,1,04/14/2023,16:09:19
173688-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:09:19
173688-1,1,B,1,0.736,mg/L,1,04/14/2023,16:09:19
173688-1,1,Ba,1,0.0204,mg/L,1,04/14/2023,16:09:19
173688-1,1,Be,1,0.001,mg/L,1,04/14/2023,16:09:19
173688-1,1,Ca,1,24.2,mg/L,1,04/14/2023,16:09:19
173688-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,16:09:19
173688-1,1,Cr,1,0,mg/L,1,04/14/2023,16:09:19
173688-1,1,Cu,1,0.001,mg/L,1,04/14/2023,16:09:19
173688-1,1,Fe,1,0.15,mg/L,1,04/14/2023,16:09:19
173688-1,1,K,1,0.56,mg/L,1,04/14/2023,16:09:19
173688-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:09:19
173688-1,1,Mg,1,5.76,mg/L,1,04/14/2023,16:09:19
173688-1,1,Mn,1,0.006,mg/L,1,04/14/2023,16:09:19
173688-1,1,Mo,1,0,mg/L,1,04/14/2023,16:09:19
173688-1,1,Na,1,2.82,mg/L,1,04/14/2023,16:09:19
173688-1,1,Ni,1,0,mg/L,1,04/14/2023,16:09:19
173688-1,1,P,1,0.013,mg/L,1,04/14/2023,16:09:19
173688-1,1,S,1,0.3,mg/L,1,04/14/2023,16:09:19
173688-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:09:19
173688-1,1,Si,1,3.91,mg/L,1,04/14/2023,16:09:19
173688-1,1,Sn,1,-0.001,mg/L,1,04/14/2023,16:09:19
173688-1,1,Sr,1,0.03,mg/L,1,04/14/2023,16:09:19
173688-1,1,Ti,1,0.001,mg/L,1,04/14/2023,16:09:19
173688-1,1,V,1,0.001,mg/L,1,04/14/2023,16:09:19
173688-1,1,W,1,0.003,mg/L,1,04/14/2023,16:09:19
173688-1,1,Zn,1,0.0013,mg/L,1,04/14/2023,16:09:19
173692-1,1,Ag,1,0,mg/L,1,04/14/2023,16:12:01
173692-1,1,Al,1,0.178,mg/L,1,04/14/2023,16:12:01
173692-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:12:01
173692-1,1,B,1,1.38,mg/L,1,04/14/2023,16:12:01
173692-1,1,Ba,1,0.0117,mg/L,1,04/14/2023,16:12:01
173692-1,1,Be,1,0,mg/L,1,04/14/2023,16:12:01
173692-1,1,Ca,1,4.07,mg/L,1,04/14/2023,16:12:01
173692-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,16:12:01
173692-1,1,Cr,1,0.0003,mg/L,1,04/14/2023,16:12:01
173692-1,1,Cu,1,0.002,mg/L,1,04/14/2023,16:12:01
173692-1,1,Fe,1,0.041,mg/L,1,04/14/2023,16:12:01
173692-1,1,K,1,0.85,mg/L,1,04/14/2023,16:12:01
173692-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:12:01
173692-1,1,Mg,1,0.56,mg/L,1,04/14/2023,16:12:01
173692-1,1,Mn,1,0.021,mg/L,1,04/14/2023,16:12:01
173692-1,1,Mo,1,0.001,mg/L,1,04/14/2023,16:12:01
173692-1,1,Na,1,124.85,mg/L,1,04/14/2023,16:12:01
173692-1,1,Ni,1,0,mg/L,1,04/14/2023,16:12:01
173692-1,1,P,1,0.02,mg/L,1,04/14/2023,16:12:01
173692-1,1,S,1,4.51,mg/L,1,04/14/2023,16:12:01
173692-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:12:01
173692-1,1,Si,1,7.25,mg/L,1,04/14/2023,16:12:01
173692-1,1,Sn,1,0,mg/L,1,04/14/2023,16:12:01
173692-1,1,Sr,1,0.05,mg/L,1,04/14/2023,16:12:01
173692-1,1,Ti,1,0,mg/L,1,04/14/2023,16:12:01
173692-1,1,V,1,0,mg/L,1,04/14/2023,16:12:01
173692-1,1,W,1,0.002,mg/L,1,04/14/2023,16:12:01
173692-1,1,Zn,1,0.0021,mg/L,1,04/14/2023,16:12:01
173694-1,1,Ag,1,0,mg/L,1,04/14/2023,16:14:44
173694-1,1,Al,1,0.334,mg/L,1,04/14/2023,16:14:44
173694-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:14:44
173694-1,1,B,1,0.991,mg/L,1,04/14/2023,16:14:44
173694-1,1,Ba,1,0.002,mg/L,1,04/14/2023,16:14:44
173694-1,1,Be,1,0.001,mg/L,1,04/14/2023,16:14:44
173694-1,1,Ca,1,27.2,mg/L,1,04/14/2023,16:14:44
173694-1,1,Co,1,0.0001,mg/L,1,04/14/2023,16:14:44
173694-1,1,Cr,1,0.0007,mg/L,1,04/14/2023,16:14:44
173694-1,1,Cu,1,0.006,mg/L,1,04/14/2023,16:14:44
173694-1,1,Fe,1,0.258,mg/L,1,04/14/2023,16:14:44
173694-1,1,K,1,0.9,mg/L,1,04/14/2023,16:14:44
173694-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:14:44
173694-1,1,Mg,1,1.75,mg/L,1,04/14/2023,16:14:44
173694-1,1,Mn,1,0.014,mg/L,1,04/14/2023,16:14:44
173694-1,1,Mo,1,0.003,mg/L,1,04/14/2023,16:14:44
173694-1,1,Na,1,139.37,mg/L,1,04/14/2023,16:14:44
173694-1,1,Ni,1,0.001,mg/L,1,04/14/2023,16:14:44
173694-1,1,P,1,0.011,mg/L,1,04/14/2023,16:14:44
173694-1,1,S,1,9.65,mg/L,1,04/14/2023,16:14:44
173694-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:14:44
173694-1,1,Si,1,6.71,mg/L,1,04/14/2023,16:14:44
173694-1,1,Sn,1,0.001,mg/L,1,04/14/2023,16:14:44
