Sample,Analyte,Element,HT,0,units,rep,03/09/2023,13:32:37
172999-1,1,Al,1,0.164,mg/L,1,03/09/2023,14:10:37
172999-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:10:37
172999-1,1,B,1,0.611,mg/L,1,03/09/2023,14:10:37
172999-1,1,Ba,1,0.0039,mg/L,1,03/09/2023,14:10:37
172999-1,1,Be,1,0,mg/L,1,03/09/2023,14:10:37
172999-1,1,Ca,1,68.1,mg/L,1,03/09/2023,14:10:37
172999-1,1,Co,1,0,mg/L,1,03/09/2023,14:10:37
172999-1,1,Cr,1,-0.0001,mg/L,1,03/09/2023,14:10:37
172999-1,1,Cu,1,0.006,mg/L,1,03/09/2023,14:10:37
172999-1,1,Fe,1,0.036,mg/L,1,03/09/2023,14:10:37
172999-1,1,K,1,0.38,mg/L,1,03/09/2023,14:10:37
172999-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:10:37
172999-1,1,Mg,1,15.28,mg/L,1,03/09/2023,14:10:37
172999-1,1,Mn,1,0.003,mg/L,1,03/09/2023,14:10:37
172999-1,1,Mo,1,0.001,mg/L,1,03/09/2023,14:10:37
172999-1,1,Na,1,8.94,mg/L,1,03/09/2023,14:10:37
172999-1,1,Ni,1,0.001,mg/L,1,03/09/2023,14:10:37
172999-1,1,P,1,-0.003,mg/L,1,03/09/2023,14:10:37
172999-1,1,S,1,4.54,mg/L,1,03/09/2023,14:10:37
172999-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:10:37
172999-1,1,Si,1,8.03,mg/L,1,03/09/2023,14:10:37
172999-1,1,Sn,1,0.001,mg/L,1,03/09/2023,14:10:37
172999-1,1,Sr,1,0.18,mg/L,1,03/09/2023,14:10:37
172999-1,1,Ti,1,0,mg/L,1,03/09/2023,14:10:37
172999-1,1,V,1,0.006,mg/L,1,03/09/2023,14:10:37
172999-1,1,W,1,0.009,mg/L,1,03/09/2023,14:10:37
172999-1,1,Zn,1,0.992,mg/L,1,03/09/2023,14:10:37
173003-3,1,Ag,1,0,mg/L,1,03/09/2023,14:13:20
173003-3,1,Al,1,0.252,mg/L,1,03/09/2023,14:13:20
173003-3,1,Au,1,Uncal,mg/L,1,03/09/2023,14:13:20
173003-3,1,B,1,0.755,mg/L,1,03/09/2023,14:13:20
173003-3,1,Ba,1,0.0101,mg/L,1,03/09/2023,14:13:20
173003-3,1,Be,1,0,mg/L,1,03/09/2023,14:13:20
173003-3,1,Ca,1,48.4,mg/L,1,03/09/2023,14:13:20
173003-3,1,Co,1,0.0002,mg/L,1,03/09/2023,14:13:20
173003-3,1,Cr,1,0.0003,mg/L,1,03/09/2023,14:13:20
173003-3,1,Cu,1,0.008,mg/L,1,03/09/2023,14:13:20
173003-3,1,Fe,1,0.266,mg/L,1,03/09/2023,14:13:20
173003-3,1,K,1,26.84,mg/L,1,03/09/2023,14:13:20
173003-3,1,La,1,Uncal,mg/L,1,03/09/2023,14:13:20
173003-3,1,Mg,1,40.3,mg/L,1,03/09/2023,14:13:20
173003-3,1,Mn,1,0.226,mg/L,1,03/09/2023,14:13:20
173003-3,1,Mo,1,0.002,mg/L,1,03/09/2023,14:13:20
173003-3,1,Na,1,343.05,mg/L,1,03/09/2023,14:13:20
173003-3,1,Ni,1,0.001,mg/L,1,03/09/2023,14:13:20
173003-3,1,P,1,0.627,mg/L,1,03/09/2023,14:13:20
173003-3,1,S,1,19.33,mg/L,1,03/09/2023,14:13:20
173003-3,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:13:20
173003-3,1,Si,1,3.9,mg/L,1,03/09/2023,14:13:20
173003-3,1,Sn,1,0.005,mg/L,1,03/09/2023,14:13:20
173003-3,1,Sr,1,0.27,mg/L,1,03/09/2023,14:13:20
173003-3,1,Ti,1,0.002,mg/L,1,03/09/2023,14:13:20
173003-3,1,V,1,0.002,mg/L,1,03/09/2023,14:13:20
173003-3,1,W,1,-0.002,mg/L,1,03/09/2023,14:13:20
173003-3,1,Zn,1,0.04,mg/L,1,03/09/2023,14:13:20
173003-4,1,Ag,1,0,mg/L,1,03/09/2023,14:16:02
173003-4,1,Al,1,0.132,mg/L,1,03/09/2023,14:16:02
173003-4,1,Au,1,Uncal,mg/L,1,03/09/2023,14:16:02
173003-4,1,B,1,0.737,mg/L,1,03/09/2023,14:16:02
173003-4,1,Ba,1,0.008,mg/L,1,03/09/2023,14:16:02
173003-4,1,Be,1,0,mg/L,1,03/09/2023,14:16:02
173003-4,1,Ca,1,47.1,mg/L,1,03/09/2023,14:16:02
173003-4,1,Co,1,0.0004,mg/L,1,03/09/2023,14:16:02
173003-4,1,Cr,1,0.0002,mg/L,1,03/09/2023,14:16:02
173003-4,1,Cu,1,0.005,mg/L,1,03/09/2023,14:16:02
173003-4,1,Fe,1,0.072,mg/L,1,03/09/2023,14:16:02
173003-4,1,K,1,25.84,mg/L,1,03/09/2023,14:16:02
173003-4,1,La,1,Uncal,mg/L,1,03/09/2023,14:16:02
173003-4,1,Mg,1,39.35,mg/L,1,03/09/2023,14:16:02
173003-4,1,Mn,1,0.157,mg/L,1,03/09/2023,14:16:02
173003-4,1,Mo,1,0.001,mg/L,1,03/09/2023,14:16:02
173003-4,1,Na,1,332.64,mg/L,1,03/09/2023,14:16:02
173003-4,1,Ni,1,0.001,mg/L,1,03/09/2023,14:16:02
173003-4,1,P,1,0.467,mg/L,1,03/09/2023,14:16:02
173003-4,1,S,1,18.78,mg/L,1,03/09/2023,14:16:02
173003-4,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:16:02
173003-4,1,Si,1,3.71,mg/L,1,03/09/2023,14:16:02
173003-4,1,Sn,1,0.001,mg/L,1,03/09/2023,14:16:02
173003-4,1,Sr,1,0.27,mg/L,1,03/09/2023,14:16:02
173003-4,1,Ti,1,0,mg/L,1,03/09/2023,14:16:02
173003-4,1,V,1,0.002,mg/L,1,03/09/2023,14:16:02
173003-4,1,W,1,-0.001,mg/L,1,03/09/2023,14:16:02
173003-4,1,Zn,1,0.014,mg/L,1,03/09/2023,14:16:02
173004-1,1,Ag,1,0,mg/L,1,03/09/2023,14:18:44
173004-1,1,Al,1,0.149,mg/L,1,03/09/2023,14:18:44
173004-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:18:44
173004-1,1,B,1,0.551,mg/L,1,03/09/2023,14:18:44
173004-1,1,Ba,1,0.0037,mg/L,1,03/09/2023,14:18:44
173004-1,1,Be,1,0,mg/L,1,03/09/2023,14:18:44
173004-1,1,Ca,1,9.47,mg/L,1,03/09/2023,14:18:44
173004-1,1,Co,1,0.0001,mg/L,1,03/09/2023,14:18:44
173004-1,1,Cr,1,-0.0002,mg/L,1,03/09/2023,14:18:44
173004-1,1,Cu,1,0.001,mg/L,1,03/09/2023,14:18:44
173004-1,1,Fe,1,0.011,mg/L,1,03/09/2023,14:18:44
173004-1,1,K,1,0.18,mg/L,1,03/09/2023,14:18:44
173004-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:18:44
173004-1,1,Mg,1,0.65,mg/L,1,03/09/2023,14:18:44
173004-1,1,Mn,1,0.004,mg/L,1,03/09/2023,14:18:44
173004-1,1,Mo,1,0.001,mg/L,1,03/09/2023,14:18:44
173004-1,1,Na,1,3.1,mg/L,1,03/09/2023,14:18:44
173004-1,1,Ni,1,-0.001,mg/L,1,03/09/2023,14:18:44
173004-1,1,P,1,0.003,mg/L,1,03/09/2023,14:18:44
173004-1,1,S,1,0.32,mg/L,1,03/09/2023,14:18:44
173004-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:18:44
173004-1,1,Si,1,1.82,mg/L,1,03/09/2023,14:18:44
173004-1,1,Sn,1,0.001,mg/L,1,03/09/2023,14:18:44
173004-1,1,Sr,1,0.02,mg/L,1,03/09/2023,14:18:44
173004-1,1,Ti,1,0,mg/L,1,03/09/2023,14:18:44
173004-1,1,V,1,0,mg/L,1,03/09/2023,14:18:44
173004-1,1,W,1,-0.001,mg/L,1,03/09/2023,14:18:44
173004-1,1,Zn,1,0.0019,mg/L,1,03/09/2023,14:18:44
173004-2,1,Ag,1,0,mg/L,1,03/09/2023,14:21:26
173004-2,1,Al,1,0.138,mg/L,1,03/09/2023,14:21:26
173004-2,1,Au,1,Uncal,mg/L,1,03/09/2023,14:21:26
173004-2,1,B,1,0.457,mg/L,1,03/09/2023,14:21:26
173004-2,1,Ba,1,0.0041,mg/L,1,03/09/2023,14:21:26
173004-2,1,Be,1,0,mg/L,1,03/09/2023,14:21:26
173004-2,1,Ca,1,9.36,mg/L,1,03/09/2023,14:21:26
173004-2,1,Co,1,0.0002,mg/L,1,03/09/2023,14:21:26
173004-2,1,Cr,1,-0.0001,mg/L,1,03/09/2023,14:21:26
173004-2,1,Cu,1,0,mg/L,1,03/09/2023,14:21:26
173004-2,1,Fe,1,0.07,mg/L,1,03/09/2023,14:21:26
173004-2,1,K,1,0.17,mg/L,1,03/09/2023,14:21:26
173004-2,1,La,1,Uncal,mg/L,1,03/09/2023,14:21:26
173004-2,1,Mg,1,0.64,mg/L,1,03/09/2023,14:21:26
173004-2,1,Mn,1,0.002,mg/L,1,03/09/2023,14:21:26
173004-2,1,Mo,1,0.001,mg/L,1,03/09/2023,14:21:26
173004-2,1,Na,1,1.2,mg/L,1,03/09/2023,14:21:26
173004-2,1,Ni,1,-0.001,mg/L,1,03/09/2023,14:21:26
173004-2,1,P,1,0.002,mg/L,1,03/09/2023,14:21:26
173004-2,1,S,1,0.27,mg/L,1,03/09/2023,14:21:26
173004-2,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:21:26
173004-2,1,Si,1,1.81,mg/L,1,03/09/2023,14:21:26
173004-2,1,Sn,1,-0.001,mg/L,1,03/09/2023,14:21:26
173004-2,1,Sr,1,0.02,mg/L,1,03/09/2023,14:21:26
173004-2,1,Ti,1,0.001,mg/L,1,03/09/2023,14:21:26
173004-2,1,V,1,0,mg/L,1,03/09/2023,14:21:26
173004-2,1,W,1,-0.002,mg/L,1,03/09/2023,14:21:26
173004-2,1,Zn,1,0.0042,mg/L,1,03/09/2023,14:21:26
173007-1,1,Ag,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Al,1,0.152,mg/L,1,03/09/2023,14:24:10
173007-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:24:10
173007-1,1,B,1,0.487,mg/L,1,03/09/2023,14:24:10
173007-1,1,Ba,1,0.0005,mg/L,1,03/09/2023,14:24:10
173007-1,1,Be,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Ca,1,-0.158,mg/L,1,03/09/2023,14:24:10
173007-1,1,Co,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Cr,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Cu,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Fe,1,0.033,mg/L,1,03/09/2023,14:24:10
173007-1,1,K,1,0.65,mg/L,1,03/09/2023,14:24:10
173007-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:24:10
173007-1,1,Mg,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Mn,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Mo,1,0.002,mg/L,1,03/09/2023,14:24:10
173007-1,1,Na,1,42.34,mg/L,1,03/09/2023,14:24:10
173007-1,1,Ni,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,P,1,0.044,mg/L,1,03/09/2023,14:24:10
173007-1,1,S,1,0.75,mg/L,1,03/09/2023,14:24:10
173007-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:24:10
173007-1,1,Si,1,7.69,mg/L,1,03/09/2023,14:24:10
173007-1,1,Sn,1,0.001,mg/L,1,03/09/2023,14:24:10
173007-1,1,Sr,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,Ti,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,V,1,0,mg/L,1,03/09/2023,14:24:10
173007-1,1,W,1,-0.003,mg/L,1,03/09/2023,14:24:10
173007-1,1,Zn,1,0.0049,mg/L,1,03/09/2023,14:24:10
173007-2,1,Ag,1,0,mg/L,1,03/09/2023,14:26:52
173007-2,1,Al,1,0.1,mg/L,1,03/09/2023,14:26:52
173007-2,1,Au,1,Uncal,mg/L,1,03/09/2023,14:26:52
173007-2,1,B,1,0.452,mg/L,1,03/09/2023,14:26:52
173007-2,1,Ba,1,0.0075,mg/L,1,03/09/2023,14:26:52
173007-2,1,Be,1,0,mg/L,1,03/09/2023,14:26:52
173007-2,1,Ca,1,31.3,mg/L,1,03/09/2023,14:26:52
173007-2,1,Co,1,0.0001,mg/L,1,03/09/2023,14:26:52
173007-2,1,Cr,1,0,mg/L,1,03/09/2023,14:26:52
173007-2,1,Cu,1,0,mg/L,1,03/09/2023,14:26:52
173007-2,1,Fe,1,1.05,mg/L,1,03/09/2023,14:26:52
173007-2,1,K,1,0.8,mg/L,1,03/09/2023,14:26:52
173007-2,1,La,1,Uncal,mg/L,1,03/09/2023,14:26:52
173007-2,1,Mg,1,6.9,mg/L,1,03/09/2023,14:26:52
173007-2,1,Mn,1,0.06,mg/L,1,03/09/2023,14:26:52
173007-2,1,Mo,1,0.002,mg/L,1,03/09/2023,14:26:52
173007-2,1,Na,1,6.81,mg/L,1,03/09/2023,14:26:52
173007-2,1,Ni,1,-0.001,mg/L,1,03/09/2023,14:26:52
173007-2,1,P,1,0.126,mg/L,1,03/09/2023,14:26:52
173007-2,1,S,1,0.74,mg/L,1,03/09/2023,14:26:52
173007-2,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:26:52
173007-2,1,Si,1,7.74,mg/L,1,03/09/2023,14:26:52
173007-2,1,Sn,1,0.002,mg/L,1,03/09/2023,14:26:52
173007-2,1,Sr,1,0.16,mg/L,1,03/09/2023,14:26:52
173007-2,1,Ti,1,0,mg/L,1,03/09/2023,14:26:52
173007-2,1,V,1,0.001,mg/L,1,03/09/2023,14:26:52
173007-2,1,W,1,-0.002,mg/L,1,03/09/2023,14:26:52
173007-2,1,Zn,1,0.0233,mg/L,1,03/09/2023,14:26:52
173010-1,1,Ag,1,0,mg/L,1,03/09/2023,14:29:34
173010-1,1,Al,1,0.115,mg/L,1,03/09/2023,14:29:34
173010-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:29:34
173010-1,1,B,1,0.488,mg/L,1,03/09/2023,14:29:34
173010-1,1,Ba,1,0.0024,mg/L,1,03/09/2023,14:29:34
173010-1,1,Be,1,0,mg/L,1,03/09/2023,14:29:34
173010-1,1,Ca,1,7.5,mg/L,1,03/09/2023,14:29:34
173010-1,1,Co,1,0.0001,mg/L,1,03/09/2023,14:29:34
173010-1,1,Cr,1,0,mg/L,1,03/09/2023,14:29:34
173010-1,1,Cu,1,0.042,mg/L,1,03/09/2023,14:29:34
173010-1,1,Fe,1,0.282,mg/L,1,03/09/2023,14:29:34
173010-1,1,K,1,0.16,mg/L,1,03/09/2023,14:29:34
173010-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:29:34
173010-1,1,Mg,1,1.02,mg/L,1,03/09/2023,14:29:34
173010-1,1,Mn,1,0.005,mg/L,1,03/09/2023,14:29:34
173010-1,1,Mo,1,0,mg/L,1,03/09/2023,14:29:34
173010-1,1,Na,1,2.85,mg/L,1,03/09/2023,14:29:34
173010-1,1,Ni,1,0,mg/L,1,03/09/2023,14:29:34
173010-1,1,P,1,0.003,mg/L,1,03/09/2023,14:29:34
173010-1,1,S,1,0.27,mg/L,1,03/09/2023,14:29:34
173010-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:29:34
173010-1,1,Si,1,2.1,mg/L,1,03/09/2023,14:29:34
173010-1,1,Sn,1,0.002,mg/L,1,03/09/2023,14:29:34
173010-1,1,Sr,1,0.01,mg/L,1,03/09/2023,14:29:34
173010-1,1,Ti,1,0,mg/L,1,03/09/2023,14:29:34
173010-1,1,V,1,0,mg/L,1,03/09/2023,14:29:34
173010-1,1,W,1,-0.002,mg/L,1,03/09/2023,14:29:34
173010-1,1,Zn,1,0.0164,mg/L,1,03/09/2023,14:29:34
173010-2,1,Ag,1,0,mg/L,1,03/09/2023,14:32:17
173010-2,1,Al,1,0.113,mg/L,1,03/09/2023,14:32:17
173010-2,1,Au,1,Uncal,mg/L,1,03/09/2023,14:32:17
173010-2,1,B,1,0.496,mg/L,1,03/09/2023,14:32:17
173010-2,1,Ba,1,0.0025,mg/L,1,03/09/2023,14:32:17
173010-2,1,Be,1,0,mg/L,1,03/09/2023,14:32:17
173010-2,1,Ca,1,7.72,mg/L,1,03/09/2023,14:32:17
173010-2,1,Co,1,0.0001,mg/L,1,03/09/2023,14:32:17
173010-2,1,Cr,1,-0.0001,mg/L,1,03/09/2023,14:32:17
173010-2,1,Cu,1,0.17,mg/L,1,03/09/2023,14:32:17
173010-2,1,Fe,1,0.284,mg/L,1,03/09/2023,14:32:17
173010-2,1,K,1,0.18,mg/L,1,03/09/2023,14:32:17
173010-2,1,La,1,Uncal,mg/L,1,03/09/2023,14:32:17
173010-2,1,Mg,1,1.1,mg/L,1,03/09/2023,14:32:17
173010-2,1,Mn,1,0.006,mg/L,1,03/09/2023,14:32:17
173010-2,1,Mo,1,0.001,mg/L,1,03/09/2023,14:32:17
173010-2,1,Na,1,3.04,mg/L,1,03/09/2023,14:32:17
173010-2,1,Ni,1,0.002,mg/L,1,03/09/2023,14:32:17
173010-2,1,P,1,0.004,mg/L,1,03/09/2023,14:32:17
173010-2,1,S,1,0.29,mg/L,1,03/09/2023,14:32:17
173010-2,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:32:17
173010-2,1,Si,1,2.17,mg/L,1,03/09/2023,14:32:17
173010-2,1,Sn,1,0.002,mg/L,1,03/09/2023,14:32:17
173010-2,1,Sr,1,0.01,mg/L,1,03/09/2023,14:32:17
173010-2,1,Ti,1,0,mg/L,1,03/09/2023,14:32:17
173010-2,1,V,1,0,mg/L,1,03/09/2023,14:32:17
173010-2,1,W,1,-0.001,mg/L,1,03/09/2023,14:32:17
173010-2,1,Zn,1,0.0706,mg/L,1,03/09/2023,14:32:17
173010-3,1,Ag,1,0,mg/L,1,03/09/2023,14:35:00
173010-3,1,Al,1,0.147,mg/L,1,03/09/2023,14:35:00
173010-3,1,Au,1,Uncal,mg/L,1,03/09/2023,14:35:00
173010-3,1,B,1,0.489,mg/L,1,03/09/2023,14:35:00
173010-3,1,Ba,1,0.0027,mg/L,1,03/09/2023,14:35:00
173010-3,1,Be,1,0,mg/L,1,03/09/2023,14:35:00
173010-3,1,Ca,1,7.79,mg/L,1,03/09/2023,14:35:00
173010-3,1,Co,1,0.0001,mg/L,1,03/09/2023,14:35:00
173010-3,1,Cr,1,0.0001,mg/L,1,03/09/2023,14:35:00
173010-3,1,Cu,1,0.002,mg/L,1,03/09/2023,14:35:00
173010-3,1,Fe,1,0.278,mg/L,1,03/09/2023,14:35:00
173010-3,1,K,1,0.19,mg/L,1,03/09/2023,14:35:00
173010-3,1,La,1,Uncal,mg/L,1,03/09/2023,14:35:00
173010-3,1,Mg,1,1.06,mg/L,1,03/09/2023,14:35:00
173010-3,1,Mn,1,0.005,mg/L,1,03/09/2023,14:35:00
173010-3,1,Mo,1,0.001,mg/L,1,03/09/2023,14:35:00
173010-3,1,Na,1,2.87,mg/L,1,03/09/2023,14:35:00
173010-3,1,Ni,1,-0.001,mg/L,1,03/09/2023,14:35:00
173010-3,1,P,1,0.003,mg/L,1,03/09/2023,14:35:00
173010-3,1,S,1,0.25,mg/L,1,03/09/2023,14:35:00
173010-3,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:35:00
173010-3,1,Si,1,2.2,mg/L,1,03/09/2023,14:35:00
173010-3,1,Sn,1,0,mg/L,1,03/09/2023,14:35:00
173010-3,1,Sr,1,0.01,mg/L,1,03/09/2023,14:35:00
173010-3,1,Ti,1,0,mg/L,1,03/09/2023,14:35:00
173010-3,1,V,1,0,mg/L,1,03/09/2023,14:35:00
173010-3,1,W,1,-0.002,mg/L,1,03/09/2023,14:35:00
173010-3,1,Zn,1,0.0059,mg/L,1,03/09/2023,14:35:00
172993-1,1,Ag,1,0,mg/L,1,03/09/2023,14:37:43
172993-1,1,Al,1,0.813,mg/L,1,03/09/2023,14:37:43
172993-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:37:43
172993-1,1,B,1,0.523,mg/L,1,03/09/2023,14:37:43
172993-1,1,Ba,1,0.029,mg/L,1,03/09/2023,14:37:43
172993-1,1,Be,1,0,mg/L,1,03/09/2023,14:37:43
172993-1,1,Ca,1,177,mg/L,1,03/09/2023,14:37:43
172993-1,1,Co,1,0.0001,mg/L,1,03/09/2023,14:37:43
172993-1,1,Cr,1,0.0081,mg/L,1,03/09/2023,14:37:43
172993-1,1,Cu,1,0.038,mg/L,1,03/09/2023,14:37:43
172993-1,1,Fe,1,0.463,mg/L,1,03/09/2023,14:37:43
172993-1,1,K,1,130.98,mg/L,1,03/09/2023,14:37:43
172993-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:37:43
172993-1,1,Mg,1,24.76,mg/L,1,03/09/2023,14:37:43
172993-1,1,Mn,1,0.433,mg/L,1,03/09/2023,14:37:43
172993-1,1,Mo,1,0.002,mg/L,1,03/09/2023,14:37:43
172993-1,1,Na,1,13.42,mg/L,1,03/09/2023,14:37:43
172993-1,1,Ni,1,0.004,mg/L,1,03/09/2023,14:37:43
172993-1,1,P,1,24.6,mg/L,1,03/09/2023,14:37:43
172993-1,1,S,1,9.38,mg/L,1,03/09/2023,14:37:43
172993-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:37:43
172993-1,1,Si,1,0.803,mg/L,1,03/09/2023,14:37:43
172993-1,1,Sn,1,0.02,mg/L,1,03/09/2023,14:37:43
172993-1,1,Sr,1,0.38,mg/L,1,03/09/2023,14:37:43
172993-1,1,Ti,1,0.001,mg/L,1,03/09/2023,14:37:43
172993-1,1,V,1,0.002,mg/L,1,03/09/2023,14:37:43
172993-1,1,W,1,0.01,mg/L,1,03/09/2023,14:37:43
172993-1,1,Zn,1,0.218,mg/L,1,03/09/2023,14:37:43
173000-1,1,Ag,1,0,mg/L,1,03/09/2023,14:40:26
173000-1,1,Al,1,31.7,mg/L,1,03/09/2023,14:40:26
173000-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:40:26
173000-1,1,B,1,0.806,mg/L,1,03/09/2023,14:40:26
173000-1,1,Ba,1,0.127,mg/L,1,03/09/2023,14:40:26
173000-1,1,Be,1,0.001,mg/L,1,03/09/2023,14:40:26
173000-1,1,Ca,1,156,mg/L,1,03/09/2023,14:40:26
173000-1,1,Co,1,0.0023,mg/L,1,03/09/2023,14:40:26
173000-1,1,Cr,1,0.004,mg/L,1,03/09/2023,14:40:26
173000-1,1,Cu,1,0.05,mg/L,1,03/09/2023,14:40:26
173000-1,1,Fe,1,0.591,mg/L,1,03/09/2023,14:40:26
173000-1,1,K,1,247.65,mg/L,1,03/09/2023,14:40:26
173000-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:40:26
173000-1,1,Mg,1,59.92,mg/L,1,03/09/2023,14:40:26
173000-1,1,Mn,1,4.28,mg/L,1,03/09/2023,14:40:26
173000-1,1,Mo,1,-0.001,mg/L,1,03/09/2023,14:40:26
173000-1,1,Na,1,64.03,mg/L,1,03/09/2023,14:40:26
173000-1,1,Ni,1,0.007,mg/L,1,03/09/2023,14:40:26
173000-1,1,P,1,25.2,mg/L,1,03/09/2023,14:40:26
173000-1,1,S,1,2.82,mg/L,1,03/09/2023,14:40:26
173000-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:40:26
173000-1,1,Si,1,10.6,mg/L,1,03/09/2023,14:40:26
173000-1,1,Sn,1,0.008,mg/L,1,03/09/2023,14:40:26
173000-1,1,Sr,1,0.69,mg/L,1,03/09/2023,14:40:26
173000-1,1,Ti,1,0.015,mg/L,1,03/09/2023,14:40:26
173000-1,1,V,1,0.006,mg/L,1,03/09/2023,14:40:26
173000-1,1,W,1,0,mg/L,1,03/09/2023,14:40:26
173000-1,1,Zn,1,0.243,mg/L,1,03/09/2023,14:40:26
173009-1,1,Ag,1,0,mg/L,1,03/09/2023,14:43:08
173009-1,1,Al,1,0.212,mg/L,1,03/09/2023,14:43:08
173009-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:43:08
173009-1,1,B,1,0.409,mg/L,1,03/09/2023,14:43:08
173009-1,1,Ba,1,0.0057,mg/L,1,03/09/2023,14:43:08
173009-1,1,Be,1,0,mg/L,1,03/09/2023,14:43:08
173009-1,1,Ca,1,15.2,mg/L,1,03/09/2023,14:43:08
173009-1,1,Co,1,0.0002,mg/L,1,03/09/2023,14:43:08
173009-1,1,Cr,1,0.0002,mg/L,1,03/09/2023,14:43:08
173009-1,1,Cu,1,0.1,mg/L,1,03/09/2023,14:43:08
173009-1,1,Fe,1,0.24,mg/L,1,03/09/2023,14:43:08
173009-1,1,K,1,1.23,mg/L,1,03/09/2023,14:43:08
173009-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:43:08
173009-1,1,Mg,1,4.63,mg/L,1,03/09/2023,14:43:08
173009-1,1,Mn,1,0.007,mg/L,1,03/09/2023,14:43:08
173009-1,1,Mo,1,0.001,mg/L,1,03/09/2023,14:43:08
173009-1,1,Na,1,7.03,mg/L,1,03/09/2023,14:43:08
173009-1,1,Ni,1,0,mg/L,1,03/09/2023,14:43:08
173009-1,1,P,1,0.011,mg/L,1,03/09/2023,14:43:08
173009-1,1,S,1,0.89,mg/L,1,03/09/2023,14:43:08
173009-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:43:08
173009-1,1,Si,1,7.92,mg/L,1,03/09/2023,14:43:08
173009-1,1,Sn,1,0.001,mg/L,1,03/09/2023,14:43:08
173009-1,1,Sr,1,0.06,mg/L,1,03/09/2023,14:43:08
173009-1,1,Ti,1,0.004,mg/L,1,03/09/2023,14:43:08
173009-1,1,V,1,0.001,mg/L,1,03/09/2023,14:43:08
173009-1,1,W,1,0,mg/L,1,03/09/2023,14:43:08
173009-1,1,Zn,1,0.118,mg/L,1,03/09/2023,14:43:08
173011-1,1,Ag,1,0,mg/L,1,03/09/2023,14:45:50
173011-1,1,Al,1,0.15,mg/L,1,03/09/2023,14:45:50
173011-1,1,Au,1,Uncal,mg/L,1,03/09/2023,14:45:50
173011-1,1,B,1,0.554,mg/L,1,03/09/2023,14:45:50
173011-1,1,Ba,1,0.0087,mg/L,1,03/09/2023,14:45:50
173011-1,1,Be,1,0,mg/L,1,03/09/2023,14:45:50
173011-1,1,Ca,1,18.9,mg/L,1,03/09/2023,14:45:50
173011-1,1,Co,1,0.0002,mg/L,1,03/09/2023,14:45:50
173011-1,1,Cr,1,0.0002,mg/L,1,03/09/2023,14:45:50
173011-1,1,Cu,1,0.014,mg/L,1,03/09/2023,14:45:50
173011-1,1,Fe,1,0.115,mg/L,1,03/09/2023,14:45:50
173011-1,1,K,1,9.02,mg/L,1,03/09/2023,14:45:50
173011-1,1,La,1,Uncal,mg/L,1,03/09/2023,14:45:50
173011-1,1,Mg,1,7.44,mg/L,1,03/09/2023,14:45:50
173011-1,1,Mn,1,0.022,mg/L,1,03/09/2023,14:45:50
173011-1,1,Mo,1,0.001,mg/L,1,03/09/2023,14:45:50
173011-1,1,Na,1,29.8,mg/L,1,03/09/2023,14:45:50
173011-1,1,Ni,1,0.002,mg/L,1,03/09/2023,14:45:50
173011-1,1,P,1,1.82,mg/L,1,03/09/2023,14:45:50
173011-1,1,S,1,4.7,mg/L,1,03/09/2023,14:45:50
173011-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:45:50
173011-1,1,Si,1,4.45,mg/L,1,03/09/2023,14:45:50
