Sample,Analyte,Element,HT,0,units,rep,05/24/2023,15:01:33
174445-1,1,Ba,1,0.125,mg/L,1,05/24/2023,15:34:11
174445-1,1,Be,1,0,mg/L,1,05/24/2023,15:34:11
174445-1,1,Ca,1,45,mg/L,1,05/24/2023,15:34:11
174445-1,1,Co,1,-0.0004,mg/L,1,05/24/2023,15:34:11
174445-1,1,Cr,1,0.0006,mg/L,1,05/24/2023,15:34:11
174445-1,1,Cu,1,0.001,mg/L,1,05/24/2023,15:34:11
174445-1,1,Fe,1,1.6,mg/L,1,05/24/2023,15:34:11
174445-1,1,K,1,2.36,mg/L,1,05/24/2023,15:34:11
174445-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:34:11
174445-1,1,Mg,1,32.42,mg/L,1,05/24/2023,15:34:11
174445-1,1,Mn,1,0.023,mg/L,1,05/24/2023,15:34:11
174445-1,1,Mo,1,0.001,mg/L,1,05/24/2023,15:34:11
174445-1,1,Na,1,14.68,mg/L,1,05/24/2023,15:34:11
174445-1,1,Ni,1,0.001,mg/L,1,05/24/2023,15:34:11
174445-1,1,P,1,0.063,mg/L,1,05/24/2023,15:34:11
174445-1,1,S,1,2.46,mg/L,1,05/24/2023,15:34:11
174445-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:34:11
174445-1,1,Si,1,6.7,mg/L,1,05/24/2023,15:34:11
174445-1,1,Sn,1,0.003,mg/L,1,05/24/2023,15:34:11
174445-1,1,Sr,1,0.22,mg/L,1,05/24/2023,15:34:11
174445-1,1,Ti,1,0,mg/L,1,05/24/2023,15:34:11
174445-1,1,V,1,0.001,mg/L,1,05/24/2023,15:34:11
174445-1,1,W,1,0,mg/L,1,05/24/2023,15:34:11
174445-1,1,Zn,1,0.0061,mg/L,1,05/24/2023,15:34:11
174445-2,1,Ag,1,0,mg/L,1,05/24/2023,15:36:55
174445-2,1,Al,1,0.156,mg/L,1,05/24/2023,15:36:55
174445-2,1,Au,1,Uncal,mg/L,1,05/24/2023,15:36:55
174445-2,1,B,1,0.589,mg/L,1,05/24/2023,15:36:55
174445-2,1,Ba,1,0.126,mg/L,1,05/24/2023,15:36:55
174445-2,1,Be,1,0,mg/L,1,05/24/2023,15:36:55
174445-2,1,Ca,1,45.3,mg/L,1,05/24/2023,15:36:55
174445-2,1,Co,1,-0.0001,mg/L,1,05/24/2023,15:36:55
174445-2,1,Cr,1,0.0007,mg/L,1,05/24/2023,15:36:55
174445-2,1,Cu,1,0.001,mg/L,1,05/24/2023,15:36:55
174445-2,1,Fe,1,0.041,mg/L,1,05/24/2023,15:36:55
174445-2,1,K,1,2.37,mg/L,1,05/24/2023,15:36:55
174445-2,1,La,1,Uncal,mg/L,1,05/24/2023,15:36:55
174445-2,1,Mg,1,32.64,mg/L,1,05/24/2023,15:36:55
174445-2,1,Mn,1,-0.002,mg/L,1,05/24/2023,15:36:55
174445-2,1,Mo,1,0.001,mg/L,1,05/24/2023,15:36:55
174445-2,1,Na,1,14.84,mg/L,1,05/24/2023,15:36:55
174445-2,1,Ni,1,0,mg/L,1,05/24/2023,15:36:55
174445-2,1,P,1,0.063,mg/L,1,05/24/2023,15:36:55
174445-2,1,S,1,2.5,mg/L,1,05/24/2023,15:36:55
174445-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:36:55
174445-2,1,Si,1,6.86,mg/L,1,05/24/2023,15:36:55
174445-2,1,Sn,1,0.002,mg/L,1,05/24/2023,15:36:55
174445-2,1,Sr,1,0.22,mg/L,1,05/24/2023,15:36:55
174445-2,1,Ti,1,0,mg/L,1,05/24/2023,15:36:55
174445-2,1,V,1,0.001,mg/L,1,05/24/2023,15:36:55
174445-2,1,W,1,0,mg/L,1,05/24/2023,15:36:55
174445-2,1,Zn,1,0.0101,mg/L,1,05/24/2023,15:36:55
174463-1,1,Ag,1,0,mg/L,1,05/24/2023,15:39:38
174463-1,1,Al,1,21.9,mg/L,1,05/24/2023,15:39:38
174463-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:39:38
174463-1,1,B,1,0.541,mg/L,1,05/24/2023,15:39:38
174463-1,1,Ba,1,1.02,mg/L,1,05/24/2023,15:39:38
174463-1,1,Be,1,0.001,mg/L,1,05/24/2023,15:39:38
174463-1,1,Ca,1,37.4,mg/L,1,05/24/2023,15:39:38
174463-1,1,Co,1,0.004,mg/L,1,05/24/2023,15:39:38
174463-1,1,Cr,1,0.0015,mg/L,1,05/24/2023,15:39:38
174463-1,1,Cu,1,0.011,mg/L,1,05/24/2023,15:39:38
174463-1,1,Fe,1,0.084,mg/L,1,05/24/2023,15:39:38
174463-1,1,K,1,56.19,mg/L,1,05/24/2023,15:39:38
174463-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:39:38
174463-1,1,Mg,1,10.97,mg/L,1,05/24/2023,15:39:38
174463-1,1,Mn,1,2.09,mg/L,1,05/24/2023,15:39:38
174463-1,1,Mo,1,-0.002,mg/L,1,05/24/2023,15:39:38
174463-1,1,Na,1,4.42,mg/L,1,05/24/2023,15:39:38
174463-1,1,Ni,1,0.011,mg/L,1,05/24/2023,15:39:38
174463-1,1,P,1,0.436,mg/L,1,05/24/2023,15:39:38
174463-1,1,S,1,0.99,mg/L,1,05/24/2023,15:39:38
174463-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:39:38
174463-1,1,Si,1,4.38,mg/L,1,05/24/2023,15:39:38
174463-1,1,Sn,1,0.012,mg/L,1,05/24/2023,15:39:38
174463-1,1,Sr,1,0.3,mg/L,1,05/24/2023,15:39:38
174463-1,1,Ti,1,0.001,mg/L,1,05/24/2023,15:39:38
174463-1,1,V,1,0.003,mg/L,1,05/24/2023,15:39:38
174463-1,1,W,1,-0.002,mg/L,1,05/24/2023,15:39:38
174463-1,1,Zn,1,0.132,mg/L,1,05/24/2023,15:39:38
174456-2,1,Ag,1,0,mg/L,1,05/24/2023,15:42:22
174456-2,1,Al,1,0.194,mg/L,1,05/24/2023,15:42:22
174456-2,1,Au,1,Uncal,mg/L,1,05/24/2023,15:42:22
174456-2,1,B,1,0.585,mg/L,1,05/24/2023,15:42:22
174456-2,1,Ba,1,0.0088,mg/L,1,05/24/2023,15:42:22
174456-2,1,Be,1,0,mg/L,1,05/24/2023,15:42:22
174456-2,1,Ca,1,6.77,mg/L,1,05/24/2023,15:42:22
174456-2,1,Co,1,0,mg/L,1,05/24/2023,15:42:22
174456-2,1,Cr,1,0.0003,mg/L,1,05/24/2023,15:42:22
174456-2,1,Cu,1,0.064,mg/L,1,05/24/2023,15:42:22
174456-2,1,Fe,1,0.033,mg/L,1,05/24/2023,15:42:22
174456-2,1,K,1,0.4,mg/L,1,05/24/2023,15:42:22
174456-2,1,La,1,Uncal,mg/L,1,05/24/2023,15:42:22
174456-2,1,Mg,1,1.51,mg/L,1,05/24/2023,15:42:22
174456-2,1,Mn,1,0.008,mg/L,1,05/24/2023,15:42:22
174456-2,1,Mo,1,0,mg/L,1,05/24/2023,15:42:22
174456-2,1,Na,1,2.51,mg/L,1,05/24/2023,15:42:22
174456-2,1,Ni,1,0,mg/L,1,05/24/2023,15:42:22
174456-2,1,P,1,-0.008,mg/L,1,05/24/2023,15:42:22
174456-2,1,S,1,0.78,mg/L,1,05/24/2023,15:42:22
174456-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:42:22
174456-2,1,Si,1,5.2,mg/L,1,05/24/2023,15:42:22
174456-2,1,Sn,1,0.001,mg/L,1,05/24/2023,15:42:22
174456-2,1,Sr,1,0.05,mg/L,1,05/24/2023,15:42:22
174456-2,1,Ti,1,0.001,mg/L,1,05/24/2023,15:42:22
174456-2,1,V,1,0,mg/L,1,05/24/2023,15:42:22
174456-2,1,W,1,0.002,mg/L,1,05/24/2023,15:42:22
174456-2,1,Zn,1,0.0041,mg/L,1,05/24/2023,15:42:22
174456-1,1,Ag,1,0,mg/L,1,05/24/2023,15:45:05
174456-1,1,Al,1,0.147,mg/L,1,05/24/2023,15:45:05
174456-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:45:05
174456-1,1,B,1,0.633,mg/L,1,05/24/2023,15:45:05
174456-1,1,Ba,1,0.0148,mg/L,1,05/24/2023,15:45:05
174456-1,1,Be,1,0,mg/L,1,05/24/2023,15:45:05
174456-1,1,Ca,1,16.2,mg/L,1,05/24/2023,15:45:05
174456-1,1,Co,1,-0.0002,mg/L,1,05/24/2023,15:45:05
174456-1,1,Cr,1,0.0002,mg/L,1,05/24/2023,15:45:05
174456-1,1,Cu,1,0.036,mg/L,1,05/24/2023,15:45:05
174456-1,1,Fe,1,0.1,mg/L,1,05/24/2023,15:45:05
174456-1,1,K,1,0.46,mg/L,1,05/24/2023,15:45:05
174456-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:45:05
174456-1,1,Mg,1,3.69,mg/L,1,05/24/2023,15:45:05
174456-1,1,Mn,1,0.061,mg/L,1,05/24/2023,15:45:05
174456-1,1,Mo,1,0,mg/L,1,05/24/2023,15:45:05
174456-1,1,Na,1,5.49,mg/L,1,05/24/2023,15:45:05
174456-1,1,Ni,1,0.026,mg/L,1,05/24/2023,15:45:05
174456-1,1,P,1,-0.007,mg/L,1,05/24/2023,15:45:05
174456-1,1,S,1,1.39,mg/L,1,05/24/2023,15:45:05
174456-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:45:05
174456-1,1,Si,1,7.27,mg/L,1,05/24/2023,15:45:05
174456-1,1,Sn,1,0,mg/L,1,05/24/2023,15:45:05
174456-1,1,Sr,1,0.11,mg/L,1,05/24/2023,15:45:05
174456-1,1,Ti,1,0,mg/L,1,05/24/2023,15:45:05
174456-1,1,V,1,0.002,mg/L,1,05/24/2023,15:45:05
174456-1,1,W,1,0.003,mg/L,1,05/24/2023,15:45:05
174456-1,1,Zn,1,0.11,mg/L,1,05/24/2023,15:45:05
174458-1,1,Ag,1,0,mg/L,1,05/24/2023,15:47:48
174458-1,1,Al,1,0.142,mg/L,1,05/24/2023,15:47:48
174458-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:47:48
174458-1,1,B,1,0.631,mg/L,1,05/24/2023,15:47:48
174458-1,1,Ba,1,0.0035,mg/L,1,05/24/2023,15:47:48
174458-1,1,Be,1,0,mg/L,1,05/24/2023,15:47:48
174458-1,1,Ca,1,7.03,mg/L,1,05/24/2023,15:47:48
174458-1,1,Co,1,0,mg/L,1,05/24/2023,15:47:48
174458-1,1,Cr,1,0.0003,mg/L,1,05/24/2023,15:47:48
174458-1,1,Cu,1,0.014,mg/L,1,05/24/2023,15:47:48
174458-1,1,Fe,1,0.323,mg/L,1,05/24/2023,15:47:48
174458-1,1,K,1,0.51,mg/L,1,05/24/2023,15:47:48
174458-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:47:48
174458-1,1,Mg,1,2.09,mg/L,1,05/24/2023,15:47:48
174458-1,1,Mn,1,0.101,mg/L,1,05/24/2023,15:47:48
174458-1,1,Mo,1,0,mg/L,1,05/24/2023,15:47:48
174458-1,1,Na,1,5.7,mg/L,1,05/24/2023,15:47:48
174458-1,1,Ni,1,0.001,mg/L,1,05/24/2023,15:47:48
174458-1,1,P,1,-0.007,mg/L,1,05/24/2023,15:47:48
174458-1,1,S,1,1.39,mg/L,1,05/24/2023,15:47:48
174458-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:47:48
174458-1,1,Si,1,6.24,mg/L,1,05/24/2023,15:47:48
174458-1,1,Sn,1,0.001,mg/L,1,05/24/2023,15:47:48
174458-1,1,Sr,1,0.03,mg/L,1,05/24/2023,15:47:48
174458-1,1,Ti,1,0,mg/L,1,05/24/2023,15:47:48
174458-1,1,V,1,0,mg/L,1,05/24/2023,15:47:48
174458-1,1,W,1,0.003,mg/L,1,05/24/2023,15:47:48
174458-1,1,Zn,1,0.22,mg/L,1,05/24/2023,15:47:48
174459-1,1,Ag,1,0,mg/L,1,05/24/2023,15:50:32
174459-1,1,Al,1,4,mg/L,1,05/24/2023,15:50:32
174459-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:50:32
174459-1,1,B,1,1.6,mg/L,1,05/24/2023,15:50:32
174459-1,1,Ba,1,0.0018,mg/L,1,05/24/2023,15:50:32
174459-1,1,Be,1,0,mg/L,1,05/24/2023,15:50:32
174459-1,1,Ca,1,7.69,mg/L,1,05/24/2023,15:50:32
174459-1,1,Co,1,0.0049,mg/L,1,05/24/2023,15:50:32
174459-1,1,Cr,1,0.0224,mg/L,1,05/24/2023,15:50:32
174459-1,1,Cu,1,0.049,mg/L,1,05/24/2023,15:50:32
174459-1,1,Fe,1,10.2,mg/L,1,05/24/2023,15:50:32
174459-1,1,K,1,0.63,mg/L,1,05/24/2023,15:50:32
174459-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:50:32
174459-1,1,Mg,1,3.63,mg/L,1,05/24/2023,15:50:32
174459-1,1,Mn,1,0.168,mg/L,1,05/24/2023,15:50:32
174459-1,1,Mo,1,0.034,mg/L,1,05/24/2023,15:50:32
174459-1,1,Na,1,55.89,mg/L,1,05/24/2023,15:50:32
174459-1,1,Ni,1,0.008,mg/L,1,05/24/2023,15:50:32
174459-1,1,P,1,0.06,mg/L,1,05/24/2023,15:50:32
174459-1,1,S,1,0.94,mg/L,1,05/24/2023,15:50:32
174459-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:50:32
174459-1,1,Si,1,20.4,mg/L,1,05/24/2023,15:50:32
174459-1,1,Sn,1,0.002,mg/L,1,05/24/2023,15:50:32
174459-1,1,Sr,1,0.01,mg/L,1,05/24/2023,15:50:32
174459-1,1,Ti,1,0.291,mg/L,1,05/24/2023,15:50:32
174459-1,1,V,1,0.015,mg/L,1,05/24/2023,15:50:32
174459-1,1,W,1,0.003,mg/L,1,05/24/2023,15:50:32
174459-1,1,Zn,1,0.0171,mg/L,1,05/24/2023,15:50:32
174460-1,1,Ag,1,0,mg/L,1,05/24/2023,15:53:14
174460-1,1,Al,1,0.332,mg/L,1,05/24/2023,15:53:14
174460-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:53:14
174460-1,1,B,1,0.799,mg/L,1,05/24/2023,15:53:14
174460-1,1,Ba,1,0.0024,mg/L,1,05/24/2023,15:53:14
174460-1,1,Be,1,0,mg/L,1,05/24/2023,15:53:14
174460-1,1,Ca,1,44.6,mg/L,1,05/24/2023,15:53:14
174460-1,1,Co,1,-0.0002,mg/L,1,05/24/2023,15:53:14
174460-1,1,Cr,1,0.0052,mg/L,1,05/24/2023,15:53:14
174460-1,1,Cu,1,0.089,mg/L,1,05/24/2023,15:53:14
174460-1,1,Fe,1,0.157,mg/L,1,05/24/2023,15:53:14
174460-1,1,K,1,254.79,mg/L,1,05/24/2023,15:53:14
174460-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:53:14
174460-1,1,Mg,1,31.74,mg/L,1,05/24/2023,15:53:14
174460-1,1,Mn,1,0.634,mg/L,1,05/24/2023,15:53:14
174460-1,1,Mo,1,0.004,mg/L,1,05/24/2023,15:53:14
174460-1,1,Na,1,9.96,mg/L,1,05/24/2023,15:53:14
174460-1,1,Ni,1,0.003,mg/L,1,05/24/2023,15:53:14
174460-1,1,P,1,50.4,mg/L,1,05/24/2023,15:53:14
174460-1,1,S,1,15.78,mg/L,1,05/24/2023,15:53:14
174460-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:53:14
174460-1,1,Si,1,0.254,mg/L,1,05/24/2023,15:53:14
174460-1,1,Sn,1,0.007,mg/L,1,05/24/2023,15:53:14
174460-1,1,Sr,1,0.43,mg/L,1,05/24/2023,15:53:14
174460-1,1,Ti,1,0.001,mg/L,1,05/24/2023,15:53:14
174460-1,1,V,1,0.001,mg/L,1,05/24/2023,15:53:14
174460-1,1,W,1,0.005,mg/L,1,05/24/2023,15:53:14
174460-1,1,Zn,1,0.209,mg/L,1,05/24/2023,15:53:14
174451-1,1,Ag,1,0,mg/L,1,05/24/2023,15:55:58
174451-1,1,Al,1,0.241,mg/L,1,05/24/2023,15:55:58
174451-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:55:58
174451-1,1,B,1,0.715,mg/L,1,05/24/2023,15:55:58
174451-1,1,Ba,1,0.0072,mg/L,1,05/24/2023,15:55:58
174451-1,1,Be,1,0,mg/L,1,05/24/2023,15:55:58
174451-1,1,Ca,1,61.1,mg/L,1,05/24/2023,15:55:58
174451-1,1,Co,1,0.0002,mg/L,1,05/24/2023,15:55:58
174451-1,1,Cr,1,0.0133,mg/L,1,05/24/2023,15:55:58
174451-1,1,Cu,1,0.059,mg/L,1,05/24/2023,15:55:58
174451-1,1,Fe,1,0.103,mg/L,1,05/24/2023,15:55:58
174451-1,1,K,1,158.8,mg/L,1,05/24/2023,15:55:58
174451-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:55:58
174451-1,1,Mg,1,25.42,mg/L,1,05/24/2023,15:55:58
174451-1,1,Mn,1,0.948,mg/L,1,05/24/2023,15:55:58
174451-1,1,Mo,1,0.017,mg/L,1,05/24/2023,15:55:58
174451-1,1,Na,1,4.87,mg/L,1,05/24/2023,15:55:58
174451-1,1,Ni,1,0.004,mg/L,1,05/24/2023,15:55:58
174451-1,1,P,1,46.7,mg/L,1,05/24/2023,15:55:58
174451-1,1,S,1,20.96,mg/L,1,05/24/2023,15:55:58
174451-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:55:58
174451-1,1,Si,1,0.302,mg/L,1,05/24/2023,15:55:58
174451-1,1,Sn,1,0.007,mg/L,1,05/24/2023,15:55:58
174451-1,1,Sr,1,0.57,mg/L,1,05/24/2023,15:55:58
174451-1,1,Ti,1,0,mg/L,1,05/24/2023,15:55:58
174451-1,1,V,1,0.002,mg/L,1,05/24/2023,15:55:58
174451-1,1,W,1,0.005,mg/L,1,05/24/2023,15:55:58
174451-1,1,Zn,1,0.417,mg/L,1,05/24/2023,15:55:58
175471-1,1,Ag,1,0,mg/L,1,05/24/2023,15:58:41
175471-1,1,Al,1,0.17,mg/L,1,05/24/2023,15:58:41
175471-1,1,Au,1,Uncal,mg/L,1,05/24/2023,15:58:41
175471-1,1,B,1,0.617,mg/L,1,05/24/2023,15:58:41
175471-1,1,Ba,1,0.0035,mg/L,1,05/24/2023,15:58:41
175471-1,1,Be,1,0,mg/L,1,05/24/2023,15:58:41
175471-1,1,Ca,1,4.63,mg/L,1,05/24/2023,15:58:41
175471-1,1,Co,1,-0.0001,mg/L,1,05/24/2023,15:58:41
175471-1,1,Cr,1,0.0003,mg/L,1,05/24/2023,15:58:41
175471-1,1,Cu,1,0.008,mg/L,1,05/24/2023,15:58:41
175471-1,1,Fe,1,0.043,mg/L,1,05/24/2023,15:58:41
175471-1,1,K,1,0.22,mg/L,1,05/24/2023,15:58:41
175471-1,1,La,1,Uncal,mg/L,1,05/24/2023,15:58:41
175471-1,1,Mg,1,1.06,mg/L,1,05/24/2023,15:58:41
175471-1,1,Mn,1,0.001,mg/L,1,05/24/2023,15:58:41
175471-1,1,Mo,1,0,mg/L,1,05/24/2023,15:58:41
175471-1,1,Na,1,3.3,mg/L,1,05/24/2023,15:58:41
175471-1,1,Ni,1,0.001,mg/L,1,05/24/2023,15:58:41
175471-1,1,P,1,0.011,mg/L,1,05/24/2023,15:58:41
175471-1,1,S,1,0.37,mg/L,1,05/24/2023,15:58:41
175471-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,15:58:41
175471-1,1,Si,1,2.1,mg/L,1,05/24/2023,15:58:41
175471-1,1,Sn,1,0.002,mg/L,1,05/24/2023,15:58:41
175471-1,1,Sr,1,0.01,mg/L,1,05/24/2023,15:58:41
175471-1,1,Ti,1,0,mg/L,1,05/24/2023,15:58:41
175471-1,1,V,1,0.001,mg/L,1,05/24/2023,15:58:41
175471-1,1,W,1,0.002,mg/L,1,05/24/2023,15:58:41
175471-1,1,Zn,1,0.0185,mg/L,1,05/24/2023,15:58:41
174472-1,1,Ag,1,0,mg/L,1,05/24/2023,16:01:25
174472-1,1,Al,1,0.159,mg/L,1,05/24/2023,16:01:25
174472-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:01:25
174472-1,1,B,1,0.416,mg/L,1,05/24/2023,16:01:25
174472-1,1,Ba,1,0.0003,mg/L,1,05/24/2023,16:01:25
174472-1,1,Be,1,0,mg/L,1,05/24/2023,16:01:25
174472-1,1,Ca,1,-0.031,mg/L,1,05/24/2023,16:01:25
174472-1,1,Co,1,0.0001,mg/L,1,05/24/2023,16:01:25
174472-1,1,Cr,1,0.0006,mg/L,1,05/24/2023,16:01:25
174472-1,1,Cu,1,0.075,mg/L,1,05/24/2023,16:01:25
174472-1,1,Fe,1,0.04,mg/L,1,05/24/2023,16:01:25
174472-1,1,K,1,0.04,mg/L,1,05/24/2023,16:01:25
174472-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:01:25
174472-1,1,Mg,1,0.03,mg/L,1,05/24/2023,16:01:25
174472-1,1,Mn,1,-0.001,mg/L,1,05/24/2023,16:01:25
174472-1,1,Mo,1,0,mg/L,1,05/24/2023,16:01:25
174472-1,1,Na,1,8.58,mg/L,1,05/24/2023,16:01:25
174472-1,1,Ni,1,0,mg/L,1,05/24/2023,16:01:25
174472-1,1,P,1,0.047,mg/L,1,05/24/2023,16:01:25
174472-1,1,S,1,0.3,mg/L,1,05/24/2023,16:01:25
174472-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:01:25
174472-1,1,Si,1,4.7,mg/L,1,05/24/2023,16:01:25
174472-1,1,Sn,1,0.002,mg/L,1,05/24/2023,16:01:25
174472-1,1,Sr,1,0,mg/L,1,05/24/2023,16:01:25
174472-1,1,Ti,1,0.001,mg/L,1,05/24/2023,16:01:25
174472-1,1,V,1,0.001,mg/L,1,05/24/2023,16:01:25
174472-1,1,W,1,0.001,mg/L,1,05/24/2023,16:01:25
174472-1,1,Zn,1,0.0334,mg/L,1,05/24/2023,16:01:25
174474-1,1,Ag,1,0,mg/L,1,05/24/2023,16:04:08
174474-1,1,Al,1,0.085,mg/L,1,05/24/2023,16:04:08
174474-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:04:08
174474-1,1,B,1,1.18,mg/L,1,05/24/2023,16:04:08
174474-1,1,Ba,1,0.0155,mg/L,1,05/24/2023,16:04:08
174474-1,1,Be,1,0,mg/L,1,05/24/2023,16:04:08
174474-1,1,Ca,1,28.2,mg/L,1,05/24/2023,16:04:08
174474-1,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:04:08
174474-1,1,Cr,1,0.0001,mg/L,1,05/24/2023,16:04:08
174474-1,1,Cu,1,0.009,mg/L,1,05/24/2023,16:04:08
174474-1,1,Fe,1,0.013,mg/L,1,05/24/2023,16:04:08
174474-1,1,K,1,0.22,mg/L,1,05/24/2023,16:04:08
174474-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:04:08
174474-1,1,Mg,1,3.57,mg/L,1,05/24/2023,16:04:08
174474-1,1,Mn,1,-0.001,mg/L,1,05/24/2023,16:04:08
174474-1,1,Mo,1,0.002,mg/L,1,05/24/2023,16:04:08
174474-1,1,Na,1,35.81,mg/L,1,05/24/2023,16:04:08
174474-1,1,Ni,1,0,mg/L,1,05/24/2023,16:04:08
174474-1,1,P,1,-0.014,mg/L,1,05/24/2023,16:04:08
174474-1,1,S,1,29.3,mg/L,1,05/24/2023,16:04:08
174474-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:04:08
174474-1,1,Si,1,5.67,mg/L,1,05/24/2023,16:04:08
174474-1,1,Sn,1,0.003,mg/L,1,05/24/2023,16:04:08
174474-1,1,Sr,1,0.67,mg/L,1,05/24/2023,16:04:08
174474-1,1,Ti,1,0,mg/L,1,05/24/2023,16:04:08
174474-1,1,V,1,0.001,mg/L,1,05/24/2023,16:04:08
174474-1,1,W,1,0.002,mg/L,1,05/24/2023,16:04:08
174474-1,1,Zn,1,0.0063,mg/L,1,05/24/2023,16:04:08
174478-1,1,Ag,1,0,mg/L,1,05/24/2023,16:06:51
174478-1,1,Al,1,0.095,mg/L,1,05/24/2023,16:06:51
174478-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:06:51
174478-1,1,B,1,0.535,mg/L,1,05/24/2023,16:06:51
174478-1,1,Ba,1,0.0247,mg/L,1,05/24/2023,16:06:51
174478-1,1,Be,1,0,mg/L,1,05/24/2023,16:06:51
174478-1,1,Ca,1,44.7,mg/L,1,05/24/2023,16:06:51
174478-1,1,Co,1,-0.0002,mg/L,1,05/24/2023,16:06:51
174478-1,1,Cr,1,0.0002,mg/L,1,05/24/2023,16:06:51
174478-1,1,Cu,1,0.046,mg/L,1,05/24/2023,16:06:51
174478-1,1,Fe,1,0.011,mg/L,1,05/24/2023,16:06:51
174478-1,1,K,1,9.13,mg/L,1,05/24/2023,16:06:51
174478-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:06:51
174478-1,1,Mg,1,37.82,mg/L,1,05/24/2023,16:06:51
174478-1,1,Mn,1,0.004,mg/L,1,05/24/2023,16:06:51
174478-1,1,Mo,1,0.002,mg/L,1,05/24/2023,16:06:51
174478-1,1,Na,1,63.76,mg/L,1,05/24/2023,16:06:51
174478-1,1,Ni,1,0.004,mg/L,1,05/24/2023,16:06:51
174478-1,1,P,1,0.019,mg/L,1,05/24/2023,16:06:51
174478-1,1,S,1,8.67,mg/L,1,05/24/2023,16:06:51
174478-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:06:51
174478-1,1,Si,1,8.68,mg/L,1,05/24/2023,16:06:51
174478-1,1,Sn,1,0.001,mg/L,1,05/24/2023,16:06:51
174478-1,1,Sr,1,0.44,mg/L,1,05/24/2023,16:06:51
174478-1,1,Ti,1,0,mg/L,1,05/24/2023,16:06:51
174478-1,1,V,1,0.006,mg/L,1,05/24/2023,16:06:51
174478-1,1,W,1,0.001,mg/L,1,05/24/2023,16:06:51
174478-1,1,Zn,1,0.0227,mg/L,1,05/24/2023,16:06:51
174480-1,1,Ag,1,0,mg/L,1,05/24/2023,16:09:34
174480-1,1,Al,1,0.244,mg/L,1,05/24/2023,16:09:34
174480-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:09:34
174480-1,1,B,1,0.771,mg/L,1,05/24/2023,16:09:34
174480-1,1,Ba,1,0.0006,mg/L,1,05/24/2023,16:09:34
174480-1,1,Be,1,0,mg/L,1,05/24/2023,16:09:34
174480-1,1,Ca,1,0.358,mg/L,1,05/24/2023,16:09:34
174480-1,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:09:34
174480-1,1,Cr,1,0.0015,mg/L,1,05/24/2023,16:09:34
174480-1,1,Cu,1,0.011,mg/L,1,05/24/2023,16:09:34
174480-1,1,Fe,1,0.041,mg/L,1,05/24/2023,16:09:34
174480-1,1,K,1,0.19,mg/L,1,05/24/2023,16:09:34
174480-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:09:34
174480-1,1,Mg,1,0.03,mg/L,1,05/24/2023,16:09:34
174480-1,1,Mn,1,-0.001,mg/L,1,05/24/2023,16:09:34
174480-1,1,Mo,1,-0.001,mg/L,1,05/24/2023,16:09:34
174480-1,1,Na,1,36.11,mg/L,1,05/24/2023,16:09:34
174480-1,1,Ni,1,0.002,mg/L,1,05/24/2023,16:09:34
174480-1,1,P,1,-0.006,mg/L,1,05/24/2023,16:09:34
174480-1,1,S,1,0.14,mg/L,1,05/24/2023,16:09:34
174480-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:09:34
174480-1,1,Si,1,7.58,mg/L,1,05/24/2023,16:09:34
174480-1,1,Sn,1,0.001,mg/L,1,05/24/2023,16:09:34
174480-1,1,Sr,1,0,mg/L,1,05/24/2023,16:09:34
