Sample	Analyte	Element	HT	0	units	rep	03/01/2023	14:58:03
172825-3	1	W	1	0.012	mg/L	1	03/01/2023	15:33:13
172825-3	1	Zn	1	0.642	mg/L	1	03/01/2023	15:33:13
172825-4	1	Ag	1	0.001	mg/L	1	03/01/2023	15:35:56
172825-4	1	Al	1	0.684	mg/L	1	03/01/2023	15:35:56
172825-4	1	Au	1	Uncal	mg/L	1	03/01/2023	15:35:56
172825-4	1	B	1	0.593	mg/L	1	03/01/2023	15:35:56
172825-4	1	Ba	1	0.165	mg/L	1	03/01/2023	15:35:56
172825-4	1	Be	1	0	mg/L	1	03/01/2023	15:35:56
172825-4	1	Ca	1	80.8	mg/L	1	03/01/2023	15:35:56
172825-4	1	Co	1	0.001	mg/L	1	03/01/2023	15:35:56
172825-4	1	Cr	1	0.001	mg/L	1	03/01/2023	15:35:56
172825-4	1	Cu	1	0.071	mg/L	1	03/01/2023	15:35:56
172825-4	1	Fe	1	0.353	mg/L	1	03/01/2023	15:35:56
172825-4	1	K	1	106.59	mg/L	1	03/01/2023	15:35:56
172825-4	1	La	1	Uncal	mg/L	1	03/01/2023	15:35:56
172825-4	1	Mg	1	31.55	mg/L	1	03/01/2023	15:35:56
172825-4	1	Mn	1	2.15	mg/L	1	03/01/2023	15:35:56
172825-4	1	Mo	1	0.011	mg/L	1	03/01/2023	15:35:56
172825-4	1	Na	1	3.99	mg/L	1	03/01/2023	15:35:56
172825-4	1	Ni	1	0	mg/L	1	03/01/2023	15:35:56
172825-4	1	P	1	44.2	mg/L	1	03/01/2023	15:35:56
172825-4	1	S	1	17.01	mg/L	1	03/01/2023	15:35:56
172825-4	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:35:56
172825-4	1	Si	1	0.841	mg/L	1	03/01/2023	15:35:56
172825-4	1	Sn	1	0.044	mg/L	1	03/01/2023	15:35:56
172825-4	1	Sr	1	0.44	mg/L	1	03/01/2023	15:35:56
172825-4	1	Ti	1	0.001	mg/L	1	03/01/2023	15:35:56
172825-4	1	V	1	0.002	mg/L	1	03/01/2023	15:35:56
172825-4	1	W	1	0.01	mg/L	1	03/01/2023	15:35:56
172825-4	1	Zn	1	0.513	mg/L	1	03/01/2023	15:35:56
172825-5	1	Ag	1	0.001	mg/L	1	03/01/2023	15:38:39
172825-5	1	Al	1	0.38	mg/L	1	03/01/2023	15:38:39
172825-5	1	Au	1	Uncal	mg/L	1	03/01/2023	15:38:39
172825-5	1	B	1	0.549	mg/L	1	03/01/2023	15:38:39
172825-5	1	Ba	1	0.124	mg/L	1	03/01/2023	15:38:39
172825-5	1	Be	1	0	mg/L	1	03/01/2023	15:38:39
172825-5	1	Ca	1	66.3	mg/L	1	03/01/2023	15:38:39
172825-5	1	Co	1	0.0003	mg/L	1	03/01/2023	15:38:39
172825-5	1	Cr	1	-0.0006	mg/L	1	03/01/2023	15:38:39
172825-5	1	Cu	1	0.057	mg/L	1	03/01/2023	15:38:39
172825-5	1	Fe	1	0.471	mg/L	1	03/01/2023	15:38:39
172825-5	1	K	1	114.52	mg/L	1	03/01/2023	15:38:39
172825-5	1	La	1	Uncal	mg/L	1	03/01/2023	15:38:39
172825-5	1	Mg	1	23.9	mg/L	1	03/01/2023	15:38:39
172825-5	1	Mn	1	0.618	mg/L	1	03/01/2023	15:38:39
172825-5	1	Mo	1	0.013	mg/L	1	03/01/2023	15:38:39
172825-5	1	Na	1	2.63	mg/L	1	03/01/2023	15:38:39
172825-5	1	Ni	1	0	mg/L	1	03/01/2023	15:38:39
172825-5	1	P	1	45.1	mg/L	1	03/01/2023	15:38:39
172825-5	1	S	1	17.33	mg/L	1	03/01/2023	15:38:39
172825-5	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:38:39
172825-5	1	Si	1	0.574	mg/L	1	03/01/2023	15:38:39
172825-5	1	Sn	1	0.039	mg/L	1	03/01/2023	15:38:39
172825-5	1	Sr	1	0.32	mg/L	1	03/01/2023	15:38:39
172825-5	1	Ti	1	0.001	mg/L	1	03/01/2023	15:38:39
172825-5	1	V	1	0.001	mg/L	1	03/01/2023	15:38:39
172825-5	1	W	1	0.005	mg/L	1	03/01/2023	15:38:39
172825-5	1	Zn	1	0.357	mg/L	1	03/01/2023	15:38:39
172825-6	1	Ag	1	0	mg/L	1	03/01/2023	15:41:22
172825-6	1	Al	1	0.513	mg/L	1	03/01/2023	15:41:22
172825-6	1	Au	1	Uncal	mg/L	1	03/01/2023	15:41:22
172825-6	1	B	1	0.503	mg/L	1	03/01/2023	15:41:22
172825-6	1	Ba	1	0.15	mg/L	1	03/01/2023	15:41:22
172825-6	1	Be	1	0	mg/L	1	03/01/2023	15:41:22
172825-6	1	Ca	1	75.2	mg/L	1	03/01/2023	15:41:22
172825-6	1	Co	1	0.0006	mg/L	1	03/01/2023	15:41:22
172825-6	1	Cr	1	0.0011	mg/L	1	03/01/2023	15:41:22
172825-6	1	Cu	1	0.057	mg/L	1	03/01/2023	15:41:22
172825-6	1	Fe	1	1.3	mg/L	1	03/01/2023	15:41:22
172825-6	1	K	1	124.95	mg/L	1	03/01/2023	15:41:22
172825-6	1	La	1	Uncal	mg/L	1	03/01/2023	15:41:22
172825-6	1	Mg	1	26.21	mg/L	1	03/01/2023	15:41:22
172825-6	1	Mn	1	0.708	mg/L	1	03/01/2023	15:41:22
172825-6	1	Mo	1	0.016	mg/L	1	03/01/2023	15:41:22
172825-6	1	Na	1	3.01	mg/L	1	03/01/2023	15:41:22
172825-6	1	Ni	1	0	mg/L	1	03/01/2023	15:41:22
172825-6	1	P	1	45.1	mg/L	1	03/01/2023	15:41:22
172825-6	1	S	1	15.22	mg/L	1	03/01/2023	15:41:22
172825-6	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:41:22
172825-6	1	Si	1	0.959	mg/L	1	03/01/2023	15:41:22
172825-6	1	Sn	1	0.083	mg/L	1	03/01/2023	15:41:22
172825-6	1	Sr	1	0.39	mg/L	1	03/01/2023	15:41:22
172825-6	1	Ti	1	0.011	mg/L	1	03/01/2023	15:41:22
172825-6	1	V	1	0.002	mg/L	1	03/01/2023	15:41:22
172825-6	1	W	1	0.008	mg/L	1	03/01/2023	15:41:22
172825-6	1	Zn	1	0.339	mg/L	1	03/01/2023	15:41:22
172825-7	1	Ag	1	0	mg/L	1	03/01/2023	15:44:04
172825-7	1	Al	1	0.463	mg/L	1	03/01/2023	15:44:04
172825-7	1	Au	1	Uncal	mg/L	1	03/01/2023	15:44:04
172825-7	1	B	1	0.589	mg/L	1	03/01/2023	15:44:04
172825-7	1	Ba	1	0.106	mg/L	1	03/01/2023	15:44:04
172825-7	1	Be	1	0	mg/L	1	03/01/2023	15:44:04
172825-7	1	Ca	1	69.2	mg/L	1	03/01/2023	15:44:04
172825-7	1	Co	1	0.0005	mg/L	1	03/01/2023	15:44:04
172825-7	1	Cr	1	0.0013	mg/L	1	03/01/2023	15:44:04
172825-7	1	Cu	1	0.041	mg/L	1	03/01/2023	15:44:04
172825-7	1	Fe	1	0.273	mg/L	1	03/01/2023	15:44:04
172825-7	1	K	1	114.79	mg/L	1	03/01/2023	15:44:04
172825-7	1	La	1	Uncal	mg/L	1	03/01/2023	15:44:04
172825-7	1	Mg	1	26.53	mg/L	1	03/01/2023	15:44:04
172825-7	1	Mn	1	1.03	mg/L	1	03/01/2023	15:44:04
172825-7	1	Mo	1	0.021	mg/L	1	03/01/2023	15:44:04
172825-7	1	Na	1	2.83	mg/L	1	03/01/2023	15:44:04
172825-7	1	Ni	1	-0.002	mg/L	1	03/01/2023	15:44:04
172825-7	1	P	1	38.1	mg/L	1	03/01/2023	15:44:04
172825-7	1	S	1	17.66	mg/L	1	03/01/2023	15:44:04
172825-7	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:44:04
172825-7	1	Si	1	0.511	mg/L	1	03/01/2023	15:44:04
172825-7	1	Sn	1	0.035	mg/L	1	03/01/2023	15:44:04
172825-7	1	Sr	1	0.32	mg/L	1	03/01/2023	15:44:04
172825-7	1	Ti	1	0.001	mg/L	1	03/01/2023	15:44:04
172825-7	1	V	1	0.002	mg/L	1	03/01/2023	15:44:04
172825-7	1	W	1	0.005	mg/L	1	03/01/2023	15:44:04
172825-7	1	Zn	1	0.355	mg/L	1	03/01/2023	15:44:04
172842-1	1	Ag	1	0	mg/L	1	03/01/2023	15:46:46
172842-1	1	Al	1	0.183	mg/L	1	03/01/2023	15:46:46
172842-1	1	Au	1	Uncal	mg/L	1	03/01/2023	15:46:46
172842-1	1	B	1	4.31	mg/L	1	03/01/2023	15:46:46
172842-1	1	Ba	1	0.0004	mg/L	1	03/01/2023	15:46:46
172842-1	1	Be	1	0	mg/L	1	03/01/2023	15:46:46
172842-1	1	Ca	1	0.207	mg/L	1	03/01/2023	15:46:46
172842-1	1	Co	1	-0.0001	mg/L	1	03/01/2023	15:46:46
172842-1	1	Cr	1	-0.0064	mg/L	1	03/01/2023	15:46:46
172842-1	1	Cu	1	0.005	mg/L	1	03/01/2023	15:46:46
172842-1	1	Fe	1	0.036	mg/L	1	03/01/2023	15:46:46
172842-1	1	K	1	0.94	mg/L	1	03/01/2023	15:46:46
172842-1	1	La	1	Uncal	mg/L	1	03/01/2023	15:46:46
172842-1	1	Mg	1	0.11	mg/L	1	03/01/2023	15:46:46
172842-1	1	Mn	1	0	mg/L	1	03/01/2023	15:46:46
172842-1	1	Mo	1	0	mg/L	1	03/01/2023	15:46:46
172842-1	1	Na	1	127.98	mg/L	1	03/01/2023	15:46:46
172842-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	15:46:46
172842-1	1	P	1	0.033	mg/L	1	03/01/2023	15:46:46
172842-1	1	S	1	0.04	mg/L	1	03/01/2023	15:46:46
172842-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:46:46
172842-1	1	Si	1	10.7	mg/L	1	03/01/2023	15:46:46
172842-1	1	Sn	1	0.006	mg/L	1	03/01/2023	15:46:46
172842-1	1	Sr	1	0	mg/L	1	03/01/2023	15:46:46
172842-1	1	Ti	1	0	mg/L	1	03/01/2023	15:46:46
172842-1	1	V	1	0	mg/L	1	03/01/2023	15:46:46
172842-1	1	W	1	0.001	mg/L	1	03/01/2023	15:46:46
172842-1	1	Zn	1	0.0522	mg/L	1	03/01/2023	15:46:46
172842-2	1	Ag	1	0	mg/L	1	03/01/2023	15:49:29
172842-2	1	Al	1	0.158	mg/L	1	03/01/2023	15:49:29
172842-2	1	Au	1	Uncal	mg/L	1	03/01/2023	15:49:29
172842-2	1	B	1	3.92	mg/L	1	03/01/2023	15:49:29
172842-2	1	Ba	1	0.0006	mg/L	1	03/01/2023	15:49:29
172842-2	1	Be	1	0	mg/L	1	03/01/2023	15:49:29
172842-2	1	Ca	1	1.28	mg/L	1	03/01/2023	15:49:29
172842-2	1	Co	1	0	mg/L	1	03/01/2023	15:49:29
172842-2	1	Cr	1	-0.0065	mg/L	1	03/01/2023	15:49:29
172842-2	1	Cu	1	0.001	mg/L	1	03/01/2023	15:49:29
172842-2	1	Fe	1	-0.001	mg/L	1	03/01/2023	15:49:29
172842-2	1	K	1	0.26	mg/L	1	03/01/2023	15:49:29
172842-2	1	La	1	Uncal	mg/L	1	03/01/2023	15:49:29
172842-2	1	Mg	1	0.21	mg/L	1	03/01/2023	15:49:29
172842-2	1	Mn	1	0.002	mg/L	1	03/01/2023	15:49:29
172842-2	1	Mo	1	0	mg/L	1	03/01/2023	15:49:29
172842-2	1	Na	1	8.1	mg/L	1	03/01/2023	15:49:29
172842-2	1	Ni	1	-0.003	mg/L	1	03/01/2023	15:49:29
172842-2	1	P	1	0.004	mg/L	1	03/01/2023	15:49:29
172842-2	1	S	1	0.01	mg/L	1	03/01/2023	15:49:29
172842-2	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:49:29
172842-2	1	Si	1	4.41	mg/L	1	03/01/2023	15:49:29
172842-2	1	Sn	1	0.006	mg/L	1	03/01/2023	15:49:29
172842-2	1	Sr	1	0	mg/L	1	03/01/2023	15:49:29
172842-2	1	Ti	1	0.001	mg/L	1	03/01/2023	15:49:29
172842-2	1	V	1	0	mg/L	1	03/01/2023	15:49:29
172842-2	1	W	1	0	mg/L	1	03/01/2023	15:49:29
172842-2	1	Zn	1	0.0061	mg/L	1	03/01/2023	15:49:29
172844-1	1	Ag	1	0	mg/L	1	03/01/2023	15:52:11
172844-1	1	Al	1	0.156	mg/L	1	03/01/2023	15:52:11
172844-1	1	Au	1	Uncal	mg/L	1	03/01/2023	15:52:11
172844-1	1	B	1	0.488	mg/L	1	03/01/2023	15:52:11
172844-1	1	Ba	1	0.0003	mg/L	1	03/01/2023	15:52:11
172844-1	1	Be	1	0	mg/L	1	03/01/2023	15:52:11
172844-1	1	Ca	1	0.295	mg/L	1	03/01/2023	15:52:11
172844-1	1	Co	1	-0.0002	mg/L	1	03/01/2023	15:52:11
172844-1	1	Cr	1	-0.0066	mg/L	1	03/01/2023	15:52:11
172844-1	1	Cu	1	0.013	mg/L	1	03/01/2023	15:52:11
172844-1	1	Fe	1	0.14	mg/L	1	03/01/2023	15:52:11
172844-1	1	K	1	0.21	mg/L	1	03/01/2023	15:52:11
172844-1	1	La	1	Uncal	mg/L	1	03/01/2023	15:52:11
172844-1	1	Mg	1	0.06	mg/L	1	03/01/2023	15:52:11
172844-1	1	Mn	1	-0.001	mg/L	1	03/01/2023	15:52:11
172844-1	1	Mo	1	0	mg/L	1	03/01/2023	15:52:11
172844-1	1	Na	1	13.34	mg/L	1	03/01/2023	15:52:11
172844-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	15:52:11
172844-1	1	P	1	-0.005	mg/L	1	03/01/2023	15:52:11
172844-1	1	S	1	1.17	mg/L	1	03/01/2023	15:52:11
172844-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:52:11
172844-1	1	Si	1	5.29	mg/L	1	03/01/2023	15:52:11
172844-1	1	Sn	1	0.007	mg/L	1	03/01/2023	15:52:11
172844-1	1	Sr	1	0	mg/L	1	03/01/2023	15:52:11
172844-1	1	Ti	1	0	mg/L	1	03/01/2023	15:52:11
172844-1	1	V	1	0	mg/L	1	03/01/2023	15:52:11
172844-1	1	W	1	0	mg/L	1	03/01/2023	15:52:11
172844-1	1	Zn	1	0.0138	mg/L	1	03/01/2023	15:52:11
172846-1	1	Ag	1	0	mg/L	1	03/01/2023	15:54:53
172846-1	1	Al	1	0.122	mg/L	1	03/01/2023	15:54:53
172846-1	1	Au	1	Uncal	mg/L	1	03/01/2023	15:54:53
172846-1	1	B	1	0.518	mg/L	1	03/01/2023	15:54:53
172846-1	1	Ba	1	0.0035	mg/L	1	03/01/2023	15:54:53
172846-1	1	Be	1	0	mg/L	1	03/01/2023	15:54:53
172846-1	1	Ca	1	20.7	mg/L	1	03/01/2023	15:54:53
172846-1	1	Co	1	-0.0001	mg/L	1	03/01/2023	15:54:53
172846-1	1	Cr	1	-0.0065	mg/L	1	03/01/2023	15:54:53
172846-1	1	Cu	1	0.026	mg/L	1	03/01/2023	15:54:53
172846-1	1	Fe	1	0.373	mg/L	1	03/01/2023	15:54:53
172846-1	1	K	1	0.55	mg/L	1	03/01/2023	15:54:53
172846-1	1	La	1	Uncal	mg/L	1	03/01/2023	15:54:53
172846-1	1	Mg	1	7.26	mg/L	1	03/01/2023	15:54:53
172846-1	1	Mn	1	1.48	mg/L	1	03/01/2023	15:54:53
172846-1	1	Mo	1	0	mg/L	1	03/01/2023	15:54:53
172846-1	1	Na	1	5.58	mg/L	1	03/01/2023	15:54:53
172846-1	1	Ni	1	-0.006	mg/L	1	03/01/2023	15:54:53
172846-1	1	P	1	0.004	mg/L	1	03/01/2023	15:54:53
172846-1	1	S	1	1.35	mg/L	1	03/01/2023	15:54:53
172846-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:54:53
172846-1	1	Si	1	8.93	mg/L	1	03/01/2023	15:54:53
172846-1	1	Sn	1	0.007	mg/L	1	03/01/2023	15:54:53
172846-1	1	Sr	1	0.06	mg/L	1	03/01/2023	15:54:53
172846-1	1	Ti	1	0	mg/L	1	03/01/2023	15:54:53
172846-1	1	V	1	0.001	mg/L	1	03/01/2023	15:54:53
172846-1	1	W	1	0	mg/L	1	03/01/2023	15:54:53
172846-1	1	Zn	1	0.0714	mg/L	1	03/01/2023	15:54:53
172849-1	1	Ag	1	0.011	mg/L	1	03/01/2023	15:57:35
172849-1	1	Al	1	0.133	mg/L	1	03/01/2023	15:57:35
172849-1	1	Au	1	Uncal	mg/L	1	03/01/2023	15:57:35
172849-1	1	B	1	0.59	mg/L	1	03/01/2023	15:57:35
172849-1	1	Ba	1	0.0333	mg/L	1	03/01/2023	15:57:35
172849-1	1	Be	1	0	mg/L	1	03/01/2023	15:57:35
172849-1	1	Ca	1	52.3	mg/L	1	03/01/2023	15:57:35
172849-1	1	Co	1	0	mg/L	1	03/01/2023	15:57:35
172849-1	1	Cr	1	-0.0066	mg/L	1	03/01/2023	15:57:35
172849-1	1	Cu	1	0.002	mg/L	1	03/01/2023	15:57:35
172849-1	1	Fe	1	0.029	mg/L	1	03/01/2023	15:57:35
172849-1	1	K	1	0.4	mg/L	1	03/01/2023	15:57:35
172849-1	1	La	1	Uncal	mg/L	1	03/01/2023	15:57:35
172849-1	1	Mg	1	4.94	mg/L	1	03/01/2023	15:57:35
172849-1	1	Mn	1	0.087	mg/L	1	03/01/2023	15:57:35
172849-1	1	Mo	1	0.002	mg/L	1	03/01/2023	15:57:35
172849-1	1	Na	1	109.43	mg/L	1	03/01/2023	15:57:35
172849-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	15:57:35
172849-1	1	P	1	0.005	mg/L	1	03/01/2023	15:57:35
172849-1	1	S	1	20.18	mg/L	1	03/01/2023	15:57:35
172849-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	15:57:35
172849-1	1	Si	1	6.46	mg/L	1	03/01/2023	15:57:35
172849-1	1	Sn	1	0.007	mg/L	1	03/01/2023	15:57:35
172849-1	1	Sr	1	0.78	mg/L	1	03/01/2023	15:57:35
172849-1	1	Ti	1	0	mg/L	1	03/01/2023	15:57:35
172849-1	1	V	1	0.001	mg/L	1	03/01/2023	15:57:35
172849-1	1	W	1	0	mg/L	1	03/01/2023	15:57:35
172849-1	1	Zn	1	0.0054	mg/L	1	03/01/2023	15:57:35
172852-1	1	Ag	1	0	mg/L	1	03/01/2023	16:00:17
172852-1	1	Al	1	0.127	mg/L	1	03/01/2023	16:00:17
172852-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:00:17
172852-1	1	B	1	0.514	mg/L	1	03/01/2023	16:00:17
172852-1	1	Ba	1	0.0033	mg/L	1	03/01/2023	16:00:17
172852-1	1	Be	1	0	mg/L	1	03/01/2023	16:00:17
172852-1	1	Ca	1	44.7	mg/L	1	03/01/2023	16:00:17
172852-1	1	Co	1	-0.0001	mg/L	1	03/01/2023	16:00:17
172852-1	1	Cr	1	-0.0066	mg/L	1	03/01/2023	16:00:17
172852-1	1	Cu	1	0.12	mg/L	1	03/01/2023	16:00:17
172852-1	1	Fe	1	-0.009	mg/L	1	03/01/2023	16:00:17
172852-1	1	K	1	0.71	mg/L	1	03/01/2023	16:00:17
172852-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:00:17
172852-1	1	Mg	1	8.79	mg/L	1	03/01/2023	16:00:17
172852-1	1	Mn	1	-0.001	mg/L	1	03/01/2023	16:00:17
172852-1	1	Mo	1	0.001	mg/L	1	03/01/2023	16:00:17
172852-1	1	Na	1	21.52	mg/L	1	03/01/2023	16:00:17
172852-1	1	Ni	1	-0.008	mg/L	1	03/01/2023	16:00:17
172852-1	1	P	1	0.005	mg/L	1	03/01/2023	16:00:17
172852-1	1	S	1	5.89	mg/L	1	03/01/2023	16:00:17
172852-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:00:17
172852-1	1	Si	1	11.1	mg/L	1	03/01/2023	16:00:17
172852-1	1	Sn	1	0.01	mg/L	1	03/01/2023	16:00:17
172852-1	1	Sr	1	0.12	mg/L	1	03/01/2023	16:00:17
172852-1	1	Ti	1	0	mg/L	1	03/01/2023	16:00:17
172852-1	1	V	1	0.001	mg/L	1	03/01/2023	16:00:17
172852-1	1	W	1	0	mg/L	1	03/01/2023	16:00:17
172852-1	1	Zn	1	0.0114	mg/L	1	03/01/2023	16:00:17
172852-2	1	Ag	1	0	mg/L	1	03/01/2023	16:03:00
172852-2	1	Al	1	0.125	mg/L	1	03/01/2023	16:03:00
172852-2	1	Au	1	Uncal	mg/L	1	03/01/2023	16:03:00
172852-2	1	B	1	0.466	mg/L	1	03/01/2023	16:03:00
172852-2	1	Ba	1	0.0039	mg/L	1	03/01/2023	16:03:00
172852-2	1	Be	1	0	mg/L	1	03/01/2023	16:03:00
172852-2	1	Ca	1	47	mg/L	1	03/01/2023	16:03:00
172852-2	1	Co	1	-0.0001	mg/L	1	03/01/2023	16:03:00
172852-2	1	Cr	1	-0.0066	mg/L	1	03/01/2023	16:03:00
172852-2	1	Cu	1	0.008	mg/L	1	03/01/2023	16:03:00
172852-2	1	Fe	1	-0.011	mg/L	1	03/01/2023	16:03:00
172852-2	1	K	1	0.72	mg/L	1	03/01/2023	16:03:00
172852-2	1	La	1	Uncal	mg/L	1	03/01/2023	16:03:00
172852-2	1	Mg	1	9.25	mg/L	1	03/01/2023	16:03:00
172852-2	1	Mn	1	-0.001	mg/L	1	03/01/2023	16:03:00
172852-2	1	Mo	1	0.002	mg/L	1	03/01/2023	16:03:00
172852-2	1	Na	1	22.14	mg/L	1	03/01/2023	16:03:00
172852-2	1	Ni	1	-0.006	mg/L	1	03/01/2023	16:03:00
172852-2	1	P	1	-0.005	mg/L	1	03/01/2023	16:03:00
172852-2	1	S	1	6.2	mg/L	1	03/01/2023	16:03:00
172852-2	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:03:00
172852-2	1	Si	1	11.5	mg/L	1	03/01/2023	16:03:00
172852-2	1	Sn	1	-0.002	mg/L	1	03/01/2023	16:03:00
172852-2	1	Sr	1	0.13	mg/L	1	03/01/2023	16:03:00
172852-2	1	Ti	1	0	mg/L	1	03/01/2023	16:03:00
172852-2	1	V	1	0.001	mg/L	1	03/01/2023	16:03:00
172852-2	1	W	1	0.001	mg/L	1	03/01/2023	16:03:00
172852-2	1	Zn	1	0.0434	mg/L	1	03/01/2023	16:03:00
172861-1	1	Ag	1	0	mg/L	1	03/01/2023	16:05:42
172861-1	1	Al	1	0.524	mg/L	1	03/01/2023	16:05:42
172861-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:05:42
172861-1	1	B	1	0.364	mg/L	1	03/01/2023	16:05:42
172861-1	1	Ba	1	0.0177	mg/L	1	03/01/2023	16:05:42
172861-1	1	Be	1	0	mg/L	1	03/01/2023	16:05:42
172861-1	1	Ca	1	121	mg/L	1	03/01/2023	16:05:42
172861-1	1	Co	1	0.0002	mg/L	1	03/01/2023	16:05:42
172861-1	1	Cr	1	-0.003	mg/L	1	03/01/2023	16:05:42
172861-1	1	Cu	1	0.058	mg/L	1	03/01/2023	16:05:42
172861-1	1	Fe	1	0.357	mg/L	1	03/01/2023	16:05:42
172861-1	1	K	1	0.22	mg/L	1	03/01/2023	16:05:42
172861-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:05:42
172861-1	1	Mg	1	1.18	mg/L	1	03/01/2023	16:05:42
172861-1	1	Mn	1	0.171	mg/L	1	03/01/2023	16:05:42
172861-1	1	Mo	1	0.001	mg/L	1	03/01/2023	16:05:42
172861-1	1	Na	1	6.19	mg/L	1	03/01/2023	16:05:42
172861-1	1	Ni	1	-0.005	mg/L	1	03/01/2023	16:05:42
172861-1	1	P	1	0.127	mg/L	1	03/01/2023	16:05:42
172861-1	1	S	1	1.23	mg/L	1	03/01/2023	16:05:42
172861-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:05:42
172861-1	1	Si	1	0.634	mg/L	1	03/01/2023	16:05:42
172861-1	1	Sn	1	0.028	mg/L	1	03/01/2023	16:05:42
172861-1	1	Sr	1	0.29	mg/L	1	03/01/2023	16:05:42
172861-1	1	Ti	1	0.002	mg/L	1	03/01/2023	16:05:42
172861-1	1	V	1	0.001	mg/L	1	03/01/2023	16:05:42
172861-1	1	W	1	0.003	mg/L	1	03/01/2023	16:05:42
172861-1	1	Zn	1	0.0394	mg/L	1	03/01/2023	16:05:42
172861-2	1	Ag	1	0	mg/L	1	03/01/2023	16:08:24
172861-2	1	Al	1	3.3	mg/L	1	03/01/2023	16:08:24
172861-2	1	Au	1	Uncal	mg/L	1	03/01/2023	16:08:24
172861-2	1	B	1	0.349	mg/L	1	03/01/2023	16:08:24
172861-2	1	Ba	1	0.0468	mg/L	1	03/01/2023	16:08:24
172861-2	1	Be	1	0	mg/L	1	03/01/2023	16:08:24
172861-2	1	Ca	1	304	mg/L	1	03/01/2023	16:08:24
172861-2	1	Co	1	0.0001	mg/L	1	03/01/2023	16:08:24
172861-2	1	Cr	1	0.002	mg/L	1	03/01/2023	16:08:24
172861-2	1	Cu	1	0.035	mg/L	1	03/01/2023	16:08:24
172861-2	1	Fe	1	0.566	mg/L	1	03/01/2023	16:08:24
172861-2	1	K	1	0.44	mg/L	1	03/01/2023	16:08:24
172861-2	1	La	1	Uncal	mg/L	1	03/01/2023	16:08:24
172861-2	1	Mg	1	4.92	mg/L	1	03/01/2023	16:08:24
172861-2	1	Mn	1	0.066	mg/L	1	03/01/2023	16:08:24
172861-2	1	Mo	1	0	mg/L	1	03/01/2023	16:08:24
172861-2	1	Na	1	25.58	mg/L	1	03/01/2023	16:08:24
172861-2	1	Ni	1	0.002	mg/L	1	03/01/2023	16:08:24
172861-2	1	P	1	0.296	mg/L	1	03/01/2023	16:08:24
172861-2	1	S	1	1.57	mg/L	1	03/01/2023	16:08:24
172861-2	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:08:24
172861-2	1	Si	1	0.985	mg/L	1	03/01/2023	16:08:24
172861-2	1	Sn	1	0.028	mg/L	1	03/01/2023	16:08:24
172861-2	1	Sr	1	0.13	mg/L	1	03/01/2023	16:08:24
172861-2	1	Ti	1	0.015	mg/L	1	03/01/2023	16:08:24
172861-2	1	V	1	0.004	mg/L	1	03/01/2023	16:08:24
172861-2	1	W	1	0.007	mg/L	1	03/01/2023	16:08:24
172861-2	1	Zn	1	0.72	mg/L	1	03/01/2023	16:08:24
172861-3	1	Ag	1	0.001	mg/L	1	03/01/2023	16:11:07
172861-3	1	Al	1	2.48	mg/L	1	03/01/2023	16:11:07
172861-3	1	Au	1	Uncal	mg/L	1	03/01/2023	16:11:07
172861-3	1	B	1	0.362	mg/L	1	03/01/2023	16:11:07
172861-3	1	Ba	1	0.0411	mg/L	1	03/01/2023	16:11:07
172861-3	1	Be	1	0	mg/L	1	03/01/2023	16:11:07
172861-3	1	Ca	1	230	mg/L	1	03/01/2023	16:11:07
172861-3	1	Co	1	0.0001	mg/L	1	03/01/2023	16:11:07
172861-3	1	Cr	1	0.0245	mg/L	1	03/01/2023	16:11:07
172861-3	1	Cu	1	0.031	mg/L	1	03/01/2023	16:11:07
172861-3	1	Fe	1	0.643	mg/L	1	03/01/2023	16:11:07
172861-3	1	K	1	0.33	mg/L	1	03/01/2023	16:11:07
172861-3	1	La	1	Uncal	mg/L	1	03/01/2023	16:11:07
172861-3	1	Mg	1	25.2	mg/L	1	03/01/2023	16:11:07
172861-3	1	Mn	1	0.086	mg/L	1	03/01/2023	16:11:07
172861-3	1	Mo	1	0.006	mg/L	1	03/01/2023	16:11:07
172861-3	1	Na	1	15.45	mg/L	1	03/01/2023	16:11:07
172861-3	1	Ni	1	0.014	mg/L	1	03/01/2023	16:11:07
