Sample,Analyte,Element,HT,0,units,rep,05/20/2023,07:23:56
174402-1,1,Ba,1,0.0005,mg/L,1,05/20/2023,08:01:56
174402-1,1,Be,1,0,mg/L,1,05/20/2023,08:01:56
174402-1,1,Ca,1,6.88,mg/L,1,05/20/2023,08:01:56
174402-1,1,Co,1,-0.0002,mg/L,1,05/20/2023,08:01:56
174402-1,1,Cr,1,0.0002,mg/L,1,05/20/2023,08:01:56
174402-1,1,Cu,1,0.032,mg/L,1,05/20/2023,08:01:56
174402-1,1,Fe,1,0.029,mg/L,1,05/20/2023,08:01:56
174402-1,1,K,1,0.36,mg/L,1,05/20/2023,08:01:56
174402-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:01:56
174402-1,1,Mg,1,1.29,mg/L,1,05/20/2023,08:01:56
174402-1,1,Mn,1,0.001,mg/L,1,05/20/2023,08:01:56
174402-1,1,Mo,1,0,mg/L,1,05/20/2023,08:01:56
174402-1,1,Na,1,3.93,mg/L,1,05/20/2023,08:01:56
174402-1,1,Ni,1,0.001,mg/L,1,05/20/2023,08:01:56
174402-1,1,P,1,0.004,mg/L,1,05/20/2023,08:01:56
174402-1,1,S,1,0.86,mg/L,1,05/20/2023,08:01:56
174402-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:01:56
174402-1,1,Si,1,2.21,mg/L,1,05/20/2023,08:01:56
174402-1,1,Sn,1,-0.002,mg/L,1,05/20/2023,08:01:56
174402-1,1,Sr,1,0.01,mg/L,1,05/20/2023,08:01:56
174402-1,1,Ti,1,0,mg/L,1,05/20/2023,08:01:56
174402-1,1,V,1,0,mg/L,1,05/20/2023,08:01:56
174402-1,1,W,1,0.002,mg/L,1,05/20/2023,08:01:56
174402-1,1,Zn,1,0.0156,mg/L,1,05/20/2023,08:01:56
174404-1,1,Ag,1,0,mg/L,1,05/20/2023,08:04:39
174404-1,1,Al,1,0.154,mg/L,1,05/20/2023,08:04:39
174404-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:04:39
174404-1,1,B,1,0.58,mg/L,1,05/20/2023,08:04:39
174404-1,1,Ba,1,0.0074,mg/L,1,05/20/2023,08:04:39
174404-1,1,Be,1,0,mg/L,1,05/20/2023,08:04:39
174404-1,1,Ca,1,19.7,mg/L,1,05/20/2023,08:04:39
174404-1,1,Co,1,-0.0002,mg/L,1,05/20/2023,08:04:39
174404-1,1,Cr,1,0.0003,mg/L,1,05/20/2023,08:04:39
174404-1,1,Cu,1,0.43,mg/L,1,05/20/2023,08:04:39
174404-1,1,Fe,1,0.032,mg/L,1,05/20/2023,08:04:39
174404-1,1,K,1,0.58,mg/L,1,05/20/2023,08:04:39
174404-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:04:39
174404-1,1,Mg,1,5,mg/L,1,05/20/2023,08:04:39
174404-1,1,Mn,1,0.001,mg/L,1,05/20/2023,08:04:39
174404-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:04:39
174404-1,1,Na,1,11.01,mg/L,1,05/20/2023,08:04:39
174404-1,1,Ni,1,0,mg/L,1,05/20/2023,08:04:39
174404-1,1,P,1,0.013,mg/L,1,05/20/2023,08:04:39
174404-1,1,S,1,2.13,mg/L,1,05/20/2023,08:04:39
174404-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:04:39
174404-1,1,Si,1,9.39,mg/L,1,05/20/2023,08:04:39
174404-1,1,Sn,1,0.004,mg/L,1,05/20/2023,08:04:39
174404-1,1,Sr,1,0.09,mg/L,1,05/20/2023,08:04:39
174404-1,1,Ti,1,0,mg/L,1,05/20/2023,08:04:39
174404-1,1,V,1,0.001,mg/L,1,05/20/2023,08:04:39
174404-1,1,W,1,0.003,mg/L,1,05/20/2023,08:04:39
174404-1,1,Zn,1,0.208,mg/L,1,05/20/2023,08:04:39
174406-1,1,Ag,1,0,mg/L,1,05/20/2023,08:07:21
174406-1,1,Al,1,0.183,mg/L,1,05/20/2023,08:07:21
174406-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:07:21
174406-1,1,B,1,1.29,mg/L,1,05/20/2023,08:07:21
174406-1,1,Ba,1,0.0046,mg/L,1,05/20/2023,08:07:21
174406-1,1,Be,1,0,mg/L,1,05/20/2023,08:07:21
174406-1,1,Ca,1,0.384,mg/L,1,05/20/2023,08:07:21
174406-1,1,Co,1,-0.0001,mg/L,1,05/20/2023,08:07:21
174406-1,1,Cr,1,0.0005,mg/L,1,05/20/2023,08:07:21
174406-1,1,Cu,1,0.007,mg/L,1,05/20/2023,08:07:21
174406-1,1,Fe,1,0.035,mg/L,1,05/20/2023,08:07:21
174406-1,1,K,1,1.68,mg/L,1,05/20/2023,08:07:21
174406-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:07:21
174406-1,1,Mg,1,0.02,mg/L,1,05/20/2023,08:07:21
174406-1,1,Mn,1,0.008,mg/L,1,05/20/2023,08:07:21
174406-1,1,Mo,1,0,mg/L,1,05/20/2023,08:07:21
174406-1,1,Na,1,264.89,mg/L,1,05/20/2023,08:07:21
174406-1,1,Ni,1,-0.001,mg/L,1,05/20/2023,08:07:21
174406-1,1,P,1,0.006,mg/L,1,05/20/2023,08:07:21
174406-1,1,S,1,0.35,mg/L,1,05/20/2023,08:07:21
174406-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:07:21
174406-1,1,Si,1,4.29,mg/L,1,05/20/2023,08:07:21
174406-1,1,Sn,1,0.016,mg/L,1,05/20/2023,08:07:21
174406-1,1,Sr,1,0,mg/L,1,05/20/2023,08:07:21
174406-1,1,Ti,1,0,mg/L,1,05/20/2023,08:07:21
174406-1,1,V,1,0,mg/L,1,05/20/2023,08:07:21
174406-1,1,W,1,0.002,mg/L,1,05/20/2023,08:07:21
174406-1,1,Zn,1,0.0286,mg/L,1,05/20/2023,08:07:21
174408-1,1,Ag,1,0,mg/L,1,05/20/2023,08:10:04
174408-1,1,Al,1,0.143,mg/L,1,05/20/2023,08:10:04
174408-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:10:04
174408-1,1,B,1,0.604,mg/L,1,05/20/2023,08:10:04
174408-1,1,Ba,1,0.002,mg/L,1,05/20/2023,08:10:04
174408-1,1,Be,1,0,mg/L,1,05/20/2023,08:10:04
174408-1,1,Ca,1,15,mg/L,1,05/20/2023,08:10:04
174408-1,1,Co,1,0.0001,mg/L,1,05/20/2023,08:10:04
174408-1,1,Cr,1,0.0012,mg/L,1,05/20/2023,08:10:04
174408-1,1,Cu,1,0.014,mg/L,1,05/20/2023,08:10:04
174408-1,1,Fe,1,0.106,mg/L,1,05/20/2023,08:10:04
174408-1,1,K,1,0.29,mg/L,1,05/20/2023,08:10:04
174408-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:10:04
174408-1,1,Mg,1,4.67,mg/L,1,05/20/2023,08:10:04
174408-1,1,Mn,1,0.002,mg/L,1,05/20/2023,08:10:04
174408-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:10:04
174408-1,1,Na,1,3.9,mg/L,1,05/20/2023,08:10:04
174408-1,1,Ni,1,0,mg/L,1,05/20/2023,08:10:04
174408-1,1,P,1,0.001,mg/L,1,05/20/2023,08:10:04
174408-1,1,S,1,0.3,mg/L,1,05/20/2023,08:10:04
174408-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:10:04
174408-1,1,Si,1,8.29,mg/L,1,05/20/2023,08:10:04
174408-1,1,Sn,1,0.009,mg/L,1,05/20/2023,08:10:04
174408-1,1,Sr,1,0.03,mg/L,1,05/20/2023,08:10:04
174408-1,1,Ti,1,0,mg/L,1,05/20/2023,08:10:04
174408-1,1,V,1,0.001,mg/L,1,05/20/2023,08:10:04
174408-1,1,W,1,0.002,mg/L,1,05/20/2023,08:10:04
174408-1,1,Zn,1,0.0072,mg/L,1,05/20/2023,08:10:04
174414-1,1,Ag,1,0,mg/L,1,05/20/2023,08:12:46
174414-1,1,Al,1,0.65,mg/L,1,05/20/2023,08:12:46
174414-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:12:46
174414-1,1,B,1,0.763,mg/L,1,05/20/2023,08:12:46
174414-1,1,Ba,1,0.023,mg/L,1,05/20/2023,08:12:46
174414-1,1,Be,1,0,mg/L,1,05/20/2023,08:12:46
174414-1,1,Ca,1,94.9,mg/L,1,05/20/2023,08:12:46
174414-1,1,Co,1,0,mg/L,1,05/20/2023,08:12:46
174414-1,1,Cr,1,0.0017,mg/L,1,05/20/2023,08:12:46
174414-1,1,Cu,1,1.1,mg/L,1,05/20/2023,08:12:46
174414-1,1,Fe,1,0.327,mg/L,1,05/20/2023,08:12:46
174414-1,1,K,1,29.99,mg/L,1,05/20/2023,08:12:46
174414-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:12:46
174414-1,1,Mg,1,4.81,mg/L,1,05/20/2023,08:12:46
174414-1,1,Mn,1,0.01,mg/L,1,05/20/2023,08:12:46
174414-1,1,Mo,1,0.007,mg/L,1,05/20/2023,08:12:46
174414-1,1,Na,1,527.32,mg/L,1,05/20/2023,08:12:46
174414-1,1,Ni,1,0.004,mg/L,1,05/20/2023,08:12:46
174414-1,1,P,1,0.122,mg/L,1,05/20/2023,08:12:46
174414-1,1,S,1,24.28,mg/L,1,05/20/2023,08:12:46
174414-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:12:46
174414-1,1,Si,1,1.92,mg/L,1,05/20/2023,08:12:46
174414-1,1,Sn,1,0.05,mg/L,1,05/20/2023,08:12:46
174414-1,1,Sr,1,0.3,mg/L,1,05/20/2023,08:12:46
174414-1,1,Ti,1,0.003,mg/L,1,05/20/2023,08:12:46
174414-1,1,V,1,0.002,mg/L,1,05/20/2023,08:12:46
174414-1,1,W,1,0.003,mg/L,1,05/20/2023,08:12:46
174414-1,1,Zn,1,0.344,mg/L,1,05/20/2023,08:12:46
174414-2,1,Ag,1,0,mg/L,1,05/20/2023,08:15:29
174414-2,1,Al,1,0.726,mg/L,1,05/20/2023,08:15:29
174414-2,1,Au,1,Uncal,mg/L,1,05/20/2023,08:15:29
174414-2,1,B,1,0.665,mg/L,1,05/20/2023,08:15:29
174414-2,1,Ba,1,0.0203,mg/L,1,05/20/2023,08:15:29
174414-2,1,Be,1,0,mg/L,1,05/20/2023,08:15:29
174414-2,1,Ca,1,129,mg/L,1,05/20/2023,08:15:29
174414-2,1,Co,1,-0.0003,mg/L,1,05/20/2023,08:15:29
174414-2,1,Cr,1,0.0014,mg/L,1,05/20/2023,08:15:29
174414-2,1,Cu,1,0.43,mg/L,1,05/20/2023,08:15:29
174414-2,1,Fe,1,0.114,mg/L,1,05/20/2023,08:15:29
174414-2,1,K,1,38.57,mg/L,1,05/20/2023,08:15:29
174414-2,1,La,1,Uncal,mg/L,1,05/20/2023,08:15:29
174414-2,1,Mg,1,2.15,mg/L,1,05/20/2023,08:15:29
174414-2,1,Mn,1,0.004,mg/L,1,05/20/2023,08:15:29
174414-2,1,Mo,1,0.003,mg/L,1,05/20/2023,08:15:29
174414-2,1,Na,1,709.31,mg/L,1,05/20/2023,08:15:29
174414-2,1,Ni,1,0.004,mg/L,1,05/20/2023,08:15:29
174414-2,1,P,1,0.062,mg/L,1,05/20/2023,08:15:29
174414-2,1,S,1,20.42,mg/L,1,05/20/2023,08:15:29
174414-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:15:29
174414-2,1,Si,1,1.21,mg/L,1,05/20/2023,08:15:29
174414-2,1,Sn,1,0.044,mg/L,1,05/20/2023,08:15:29
174414-2,1,Sr,1,0.24,mg/L,1,05/20/2023,08:15:29
174414-2,1,Ti,1,0.001,mg/L,1,05/20/2023,08:15:29
174414-2,1,V,1,0.001,mg/L,1,05/20/2023,08:15:29
174414-2,1,W,1,0.002,mg/L,1,05/20/2023,08:15:29
174414-2,1,Zn,1,0.231,mg/L,1,05/20/2023,08:15:29
174414-3,1,Ag,1,0,mg/L,1,05/20/2023,08:18:12
174414-3,1,Al,1,0.171,mg/L,1,05/20/2023,08:18:12
174414-3,1,Au,1,Uncal,mg/L,1,05/20/2023,08:18:12
174414-3,1,B,1,0.554,mg/L,1,05/20/2023,08:18:12
174414-3,1,Ba,1,0.0037,mg/L,1,05/20/2023,08:18:12
174414-3,1,Be,1,0,mg/L,1,05/20/2023,08:18:12
174414-3,1,Ca,1,5.9,mg/L,1,05/20/2023,08:18:12
174414-3,1,Co,1,0.0011,mg/L,1,05/20/2023,08:18:12
174414-3,1,Cr,1,0.0002,mg/L,1,05/20/2023,08:18:12
174414-3,1,Cu,1,0.16,mg/L,1,05/20/2023,08:18:12
174414-3,1,Fe,1,0.053,mg/L,1,05/20/2023,08:18:12
174414-3,1,K,1,0.23,mg/L,1,05/20/2023,08:18:12
174414-3,1,La,1,Uncal,mg/L,1,05/20/2023,08:18:12
174414-3,1,Mg,1,1.43,mg/L,1,05/20/2023,08:18:12
174414-3,1,Mn,1,0.007,mg/L,1,05/20/2023,08:18:12
174414-3,1,Mo,1,0.001,mg/L,1,05/20/2023,08:18:12
174414-3,1,Na,1,4.19,mg/L,1,05/20/2023,08:18:12
174414-3,1,Ni,1,0.003,mg/L,1,05/20/2023,08:18:12
174414-3,1,P,1,0.02,mg/L,1,05/20/2023,08:18:12
174414-3,1,S,1,0.48,mg/L,1,05/20/2023,08:18:12
174414-3,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:18:12
174414-3,1,Si,1,2.18,mg/L,1,05/20/2023,08:18:12
174414-3,1,Sn,1,0.011,mg/L,1,05/20/2023,08:18:12
174414-3,1,Sr,1,0.02,mg/L,1,05/20/2023,08:18:12
174414-3,1,Ti,1,0.001,mg/L,1,05/20/2023,08:18:12
174414-3,1,V,1,0.001,mg/L,1,05/20/2023,08:18:12
174414-3,1,W,1,0.002,mg/L,1,05/20/2023,08:18:12
174414-3,1,Zn,1,0.0422,mg/L,1,05/20/2023,08:18:12
174414-4,1,Ag,1,0,mg/L,1,05/20/2023,08:20:55
174414-4,1,Al,1,0.354,mg/L,1,05/20/2023,08:20:55
174414-4,1,Au,1,Uncal,mg/L,1,05/20/2023,08:20:55
174414-4,1,B,1,0.799,mg/L,1,05/20/2023,08:20:55
174414-4,1,Ba,1,0.0262,mg/L,1,05/20/2023,08:20:55
174414-4,1,Be,1,0,mg/L,1,05/20/2023,08:20:55
174414-4,1,Ca,1,124,mg/L,1,05/20/2023,08:20:55
174414-4,1,Co,1,-0.0001,mg/L,1,05/20/2023,08:20:55
174414-4,1,Cr,1,0.0052,mg/L,1,05/20/2023,08:20:55
174414-4,1,Cu,1,2.2,mg/L,1,05/20/2023,08:20:55
174414-4,1,Fe,1,0.244,mg/L,1,05/20/2023,08:20:55
174414-4,1,K,1,51.23,mg/L,1,05/20/2023,08:20:55
174414-4,1,La,1,Uncal,mg/L,1,05/20/2023,08:20:55
174414-4,1,Mg,1,5.53,mg/L,1,05/20/2023,08:20:55
174414-4,1,Mn,1,0.008,mg/L,1,05/20/2023,08:20:55
174414-4,1,Mo,1,0.004,mg/L,1,05/20/2023,08:20:55
174414-4,1,Na,1,757.71,mg/L,1,05/20/2023,08:20:55
174414-4,1,Ni,1,0.004,mg/L,1,05/20/2023,08:20:55
174414-4,1,P,1,0.191,mg/L,1,05/20/2023,08:20:55
174414-4,1,S,1,44.88,mg/L,1,05/20/2023,08:20:55
174414-4,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:20:55
174414-4,1,Si,1,1.8,mg/L,1,05/20/2023,08:20:55
174414-4,1,Sn,1,0.029,mg/L,1,05/20/2023,08:20:55
174414-4,1,Sr,1,0.45,mg/L,1,05/20/2023,08:20:55
174414-4,1,Ti,1,0.003,mg/L,1,05/20/2023,08:20:55
174414-4,1,V,1,0.003,mg/L,1,05/20/2023,08:20:55
174414-4,1,W,1,0.004,mg/L,1,05/20/2023,08:20:55
174414-4,1,Zn,1,0.27,mg/L,1,05/20/2023,08:20:55
174400-1,1,Ag,1,0,mg/L,1,05/20/2023,08:23:37
174400-1,1,Al,1,0.165,mg/L,1,05/20/2023,08:23:37
174400-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:23:37
174400-1,1,B,1,0.607,mg/L,1,05/20/2023,08:23:37
174400-1,1,Ba,1,0.0016,mg/L,1,05/20/2023,08:23:37
174400-1,1,Be,1,0,mg/L,1,05/20/2023,08:23:37
174400-1,1,Ca,1,23.6,mg/L,1,05/20/2023,08:23:37
174400-1,1,Co,1,-0.0002,mg/L,1,05/20/2023,08:23:37
174400-1,1,Cr,1,0,mg/L,1,05/20/2023,08:23:37
174400-1,1,Cu,1,0.004,mg/L,1,05/20/2023,08:23:37
174400-1,1,Fe,1,0.314,mg/L,1,05/20/2023,08:23:37
174400-1,1,K,1,0.57,mg/L,1,05/20/2023,08:23:37
174400-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:23:37
174400-1,1,Mg,1,8.33,mg/L,1,05/20/2023,08:23:37
174400-1,1,Mn,1,0.047,mg/L,1,05/20/2023,08:23:37
174400-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:23:37
174400-1,1,Na,1,16.68,mg/L,1,05/20/2023,08:23:37
174400-1,1,Ni,1,0,mg/L,1,05/20/2023,08:23:37
174400-1,1,P,1,0.007,mg/L,1,05/20/2023,08:23:37
174400-1,1,S,1,2.47,mg/L,1,05/20/2023,08:23:37
174400-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:23:37
174400-1,1,Si,1,10.1,mg/L,1,05/20/2023,08:23:37
174400-1,1,Sn,1,0.009,mg/L,1,05/20/2023,08:23:37
174400-1,1,Sr,1,0.09,mg/L,1,05/20/2023,08:23:37
174400-1,1,Ti,1,0.001,mg/L,1,05/20/2023,08:23:37
174400-1,1,V,1,0.001,mg/L,1,05/20/2023,08:23:37
174400-1,1,W,1,0.003,mg/L,1,05/20/2023,08:23:37
174400-1,1,Zn,1,0.0136,mg/L,1,05/20/2023,08:23:37
174400-2,1,Ag,1,0,mg/L,1,05/20/2023,08:26:20
174400-2,1,Al,1,0.192,mg/L,1,05/20/2023,08:26:20
174400-2,1,Au,1,Uncal,mg/L,1,05/20/2023,08:26:20
174400-2,1,B,1,0.799,mg/L,1,05/20/2023,08:26:20
174400-2,1,Ba,1,0.0052,mg/L,1,05/20/2023,08:26:20
174400-2,1,Be,1,0,mg/L,1,05/20/2023,08:26:20
174400-2,1,Ca,1,51.4,mg/L,1,05/20/2023,08:26:20
174400-2,1,Co,1,-0.0001,mg/L,1,05/20/2023,08:26:20
174400-2,1,Cr,1,0.0003,mg/L,1,05/20/2023,08:26:20
174400-2,1,Cu,1,0.02,mg/L,1,05/20/2023,08:26:20
174400-2,1,Fe,1,0.015,mg/L,1,05/20/2023,08:26:20
174400-2,1,K,1,0.71,mg/L,1,05/20/2023,08:26:20
174400-2,1,La,1,Uncal,mg/L,1,05/20/2023,08:26:20
174400-2,1,Mg,1,16.72,mg/L,1,05/20/2023,08:26:20
174400-2,1,Mn,1,0.002,mg/L,1,05/20/2023,08:26:20
174400-2,1,Mo,1,0.001,mg/L,1,05/20/2023,08:26:20
174400-2,1,Na,1,39.81,mg/L,1,05/20/2023,08:26:20
174400-2,1,Ni,1,0,mg/L,1,05/20/2023,08:26:20
174400-2,1,P,1,0.004,mg/L,1,05/20/2023,08:26:20
174400-2,1,S,1,2.68,mg/L,1,05/20/2023,08:26:20
174400-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:26:20
174400-2,1,Si,1,10.1,mg/L,1,05/20/2023,08:26:20
174400-2,1,Sn,1,0.016,mg/L,1,05/20/2023,08:26:20
174400-2,1,Sr,1,0.32,mg/L,1,05/20/2023,08:26:20
174400-2,1,Ti,1,0,mg/L,1,05/20/2023,08:26:20
174400-2,1,V,1,0.001,mg/L,1,05/20/2023,08:26:20
174400-2,1,W,1,0.002,mg/L,1,05/20/2023,08:26:20
174400-2,1,Zn,1,0.0116,mg/L,1,05/20/2023,08:26:20
174417-1,1,Ag,1,0,mg/L,1,05/20/2023,08:29:04
174417-1,1,Al,1,0.15,mg/L,1,05/20/2023,08:29:04
174417-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:29:04
174417-1,1,B,1,0.625,mg/L,1,05/20/2023,08:29:04
174417-1,1,Ba,1,0.0273,mg/L,1,05/20/2023,08:29:04
174417-1,1,Be,1,0,mg/L,1,05/20/2023,08:29:04
174417-1,1,Ca,1,31.2,mg/L,1,05/20/2023,08:29:04
174417-1,1,Co,1,-0.0003,mg/L,1,05/20/2023,08:29:04
174417-1,1,Cr,1,0.0002,mg/L,1,05/20/2023,08:29:04
174417-1,1,Cu,1,0.003,mg/L,1,05/20/2023,08:29:04
174417-1,1,Fe,1,0.067,mg/L,1,05/20/2023,08:29:04
174417-1,1,K,1,0.59,mg/L,1,05/20/2023,08:29:04
174417-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:29:04
174417-1,1,Mg,1,7.91,mg/L,1,05/20/2023,08:29:04
174417-1,1,Mn,1,0.018,mg/L,1,05/20/2023,08:29:04
174417-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:29:04
174417-1,1,Na,1,3.46,mg/L,1,05/20/2023,08:29:04
174417-1,1,Ni,1,0,mg/L,1,05/20/2023,08:29:04
174417-1,1,P,1,0.01,mg/L,1,05/20/2023,08:29:04
174417-1,1,S,1,0.4,mg/L,1,05/20/2023,08:29:04
174417-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:29:04
174417-1,1,Si,1,4.22,mg/L,1,05/20/2023,08:29:04
174417-1,1,Sn,1,-0.015,mg/L,1,05/20/2023,08:29:04
174417-1,1,Sr,1,0.04,mg/L,1,05/20/2023,08:29:04
174417-1,1,Ti,1,0,mg/L,1,05/20/2023,08:29:04
174417-1,1,V,1,0,mg/L,1,05/20/2023,08:29:04
174417-1,1,W,1,0.002,mg/L,1,05/20/2023,08:29:04
174417-1,1,Zn,1,0.0064,mg/L,1,05/20/2023,08:29:04
174417-2,1,Ag,1,0,mg/L,1,05/20/2023,08:31:46
174417-2,1,Al,1,0.187,mg/L,1,05/20/2023,08:31:46
174417-2,1,Au,1,Uncal,mg/L,1,05/20/2023,08:31:46
174417-2,1,B,1,0.699,mg/L,1,05/20/2023,08:31:46
174417-2,1,Ba,1,0.0297,mg/L,1,05/20/2023,08:31:46
174417-2,1,Be,1,0,mg/L,1,05/20/2023,08:31:46
174417-2,1,Ca,1,33.3,mg/L,1,05/20/2023,08:31:46
174417-2,1,Co,1,-0.0002,mg/L,1,05/20/2023,08:31:46
174417-2,1,Cr,1,0.0003,mg/L,1,05/20/2023,08:31:46
174417-2,1,Cu,1,0.031,mg/L,1,05/20/2023,08:31:46
174417-2,1,Fe,1,0.081,mg/L,1,05/20/2023,08:31:46
174417-2,1,K,1,0.65,mg/L,1,05/20/2023,08:31:46
174417-2,1,La,1,Uncal,mg/L,1,05/20/2023,08:31:46
174417-2,1,Mg,1,8.52,mg/L,1,05/20/2023,08:31:46
174417-2,1,Mn,1,0.018,mg/L,1,05/20/2023,08:31:46
174417-2,1,Mo,1,0.001,mg/L,1,05/20/2023,08:31:46
174417-2,1,Na,1,3.89,mg/L,1,05/20/2023,08:31:46
174417-2,1,Ni,1,0,mg/L,1,05/20/2023,08:31:46
174417-2,1,P,1,0.009,mg/L,1,05/20/2023,08:31:46
174417-2,1,S,1,0.43,mg/L,1,05/20/2023,08:31:46
174417-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:31:46
174417-2,1,Si,1,4.7,mg/L,1,05/20/2023,08:31:46
174417-2,1,Sn,1,0.019,mg/L,1,05/20/2023,08:31:46
174417-2,1,Sr,1,0.04,mg/L,1,05/20/2023,08:31:46
174417-2,1,Ti,1,0,mg/L,1,05/20/2023,08:31:46
174417-2,1,V,1,0.001,mg/L,1,05/20/2023,08:31:46
174417-2,1,W,1,0.004,mg/L,1,05/20/2023,08:31:46
174417-2,1,Zn,1,0.018,mg/L,1,05/20/2023,08:31:46
174417-16,1,Ag,1,0,mg/L,1,05/20/2023,08:34:30
174417-16,1,Al,1,0.186,mg/L,1,05/20/2023,08:34:30
174417-16,1,Au,1,Uncal,mg/L,1,05/20/2023,08:34:30
174417-16,1,B,1,0.608,mg/L,1,05/20/2023,08:34:30
174417-16,1,Ba,1,0.124,mg/L,1,05/20/2023,08:34:30
174417-16,1,Be,1,0,mg/L,1,05/20/2023,08:34:30
174417-16,1,Ca,1,50.4,mg/L,1,05/20/2023,08:34:30
174417-16,1,Co,1,-0.0002,mg/L,1,05/20/2023,08:34:30
174417-16,1,Cr,1,0.0007,mg/L,1,05/20/2023,08:34:30
174417-16,1,Cu,1,0.001,mg/L,1,05/20/2023,08:34:30
174417-16,1,Fe,1,0.26,mg/L,1,05/20/2023,08:34:30
174417-16,1,K,1,2.46,mg/L,1,05/20/2023,08:34:30
174417-16,1,La,1,Uncal,mg/L,1,05/20/2023,08:34:30
174417-16,1,Mg,1,34.08,mg/L,1,05/20/2023,08:34:30
174417-16,1,Mn,1,0.004,mg/L,1,05/20/2023,08:34:30
174417-16,1,Mo,1,0.001,mg/L,1,05/20/2023,08:34:30
174417-16,1,Na,1,16.12,mg/L,1,05/20/2023,08:34:30
174417-16,1,Ni,1,0.001,mg/L,1,05/20/2023,08:34:30
174417-16,1,P,1,0.109,mg/L,1,05/20/2023,08:34:30
174417-16,1,S,1,2.57,mg/L,1,05/20/2023,08:34:30
174417-16,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:34:30
174417-16,1,Si,1,6.66,mg/L,1,05/20/2023,08:34:30
174417-16,1,Sn,1,-0.002,mg/L,1,05/20/2023,08:34:30
174417-16,1,Sr,1,0.22,mg/L,1,05/20/2023,08:34:30
174417-16,1,Ti,1,0,mg/L,1,05/20/2023,08:34:30
174417-16,1,V,1,0.001,mg/L,1,05/20/2023,08:34:30
174417-16,1,W,1,0.001,mg/L,1,05/20/2023,08:34:30
174417-16,1,Zn,1,0.0069,mg/L,1,05/20/2023,08:34:30
174417-17,1,Ag,1,0,mg/L,1,05/20/2023,08:37:13
174417-17,1,Al,1,0.15,mg/L,1,05/20/2023,08:37:13
174417-17,1,Au,1,Uncal,mg/L,1,05/20/2023,08:37:13
174417-17,1,B,1,0.591,mg/L,1,05/20/2023,08:37:13
174417-17,1,Ba,1,0.122,mg/L,1,05/20/2023,08:37:13
174417-17,1,Be,1,0,mg/L,1,05/20/2023,08:37:13
174417-17,1,Ca,1,49.7,mg/L,1,05/20/2023,08:37:13
174417-17,1,Co,1,-0.0003,mg/L,1,05/20/2023,08:37:13
174417-17,1,Cr,1,0.0005,mg/L,1,05/20/2023,08:37:13
174417-17,1,Cu,1,0.004,mg/L,1,05/20/2023,08:37:13
174417-17,1,Fe,1,0.06,mg/L,1,05/20/2023,08:37:13
174417-17,1,K,1,2.41,mg/L,1,05/20/2023,08:37:13
174417-17,1,La,1,Uncal,mg/L,1,05/20/2023,08:37:13
174417-17,1,Mg,1,33.79,mg/L,1,05/20/2023,08:37:13
174417-17,1,Mn,1,0.001,mg/L,1,05/20/2023,08:37:13
174417-17,1,Mo,1,0.002,mg/L,1,05/20/2023,08:37:13
174417-17,1,Na,1,16.37,mg/L,1,05/20/2023,08:37:13
174417-17,1,Ni,1,0,mg/L,1,05/20/2023,08:37:13
174417-17,1,P,1,0.07,mg/L,1,05/20/2023,08:37:13
174417-17,1,S,1,2.55,mg/L,1,05/20/2023,08:37:13
174417-17,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:37:13
174417-17,1,Si,1,6.54,mg/L,1,05/20/2023,08:37:13
174417-17,1,Sn,1,0.01,mg/L,1,05/20/2023,08:37:13
174417-17,1,Sr,1,0.21,mg/L,1,05/20/2023,08:37:13
174417-17,1,Ti,1,0,mg/L,1,05/20/2023,08:37:13
