Sample,Analyte,Element,HT,0,units,rep,03/22/2023,16:52:38
173259-1,1,Al,1,0.252,mg/L,1,03/22/2023,17:30:43
173259-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:30:43
173259-1,1,B,1,0.703,mg/L,1,03/22/2023,17:30:43
173259-1,1,Ba,1,0.0168,mg/L,1,03/22/2023,17:30:43
173259-1,1,Be,1,0,mg/L,1,03/22/2023,17:30:43
173259-1,1,Ca,1,24.1,mg/L,1,03/22/2023,17:30:43
173259-1,1,Co,1,-0.0002,mg/L,1,03/22/2023,17:30:43
173259-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,17:30:43
173259-1,1,Cu,1,0.004,mg/L,1,03/22/2023,17:30:43
173259-1,1,Fe,1,0.116,mg/L,1,03/22/2023,17:30:43
173259-1,1,K,1,0.84,mg/L,1,03/22/2023,17:30:43
173259-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:30:43
173259-1,1,Mg,1,7.03,mg/L,1,03/22/2023,17:30:43
173259-1,1,Mn,1,0.006,mg/L,1,03/22/2023,17:30:43
173259-1,1,Mo,1,0.001,mg/L,1,03/22/2023,17:30:43
173259-1,1,Na,1,8.35,mg/L,1,03/22/2023,17:30:43
173259-1,1,Ni,1,0.002,mg/L,1,03/22/2023,17:30:43
173259-1,1,P,1,-0.012,mg/L,1,03/22/2023,17:30:43
173259-1,1,S,1,2.44,mg/L,1,03/22/2023,17:30:43
173259-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:30:43
173259-1,1,Si,1,6.99,mg/L,1,03/22/2023,17:30:43
173259-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:30:43
173259-1,1,Sr,1,0.15,mg/L,1,03/22/2023,17:30:43
173259-1,1,Ti,1,0.002,mg/L,1,03/22/2023,17:30:43
173259-1,1,V,1,0.001,mg/L,1,03/22/2023,17:30:43
173259-1,1,W,1,-0.005,mg/L,1,03/22/2023,17:30:43
173259-1,1,Zn,1,0.0215,mg/L,1,03/22/2023,17:30:43
173260-1,1,Ag,1,0,mg/L,1,03/22/2023,17:33:25
173260-1,1,Al,1,0.195,mg/L,1,03/22/2023,17:33:25
173260-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:33:25
173260-1,1,B,1,0.748,mg/L,1,03/22/2023,17:33:25
173260-1,1,Ba,1,0.0052,mg/L,1,03/22/2023,17:33:25
173260-1,1,Be,1,0,mg/L,1,03/22/2023,17:33:25
173260-1,1,Ca,1,25.5,mg/L,1,03/22/2023,17:33:25
173260-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,17:33:25
173260-1,1,Cr,1,0.0026,mg/L,1,03/22/2023,17:33:25
173260-1,1,Cu,1,0.032,mg/L,1,03/22/2023,17:33:25
173260-1,1,Fe,1,0.029,mg/L,1,03/22/2023,17:33:25
173260-1,1,K,1,0.67,mg/L,1,03/22/2023,17:33:25
173260-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:33:25
173260-1,1,Mg,1,11.23,mg/L,1,03/22/2023,17:33:25
173260-1,1,Mn,1,0.001,mg/L,1,03/22/2023,17:33:25
173260-1,1,Mo,1,0.001,mg/L,1,03/22/2023,17:33:25
173260-1,1,Na,1,5.72,mg/L,1,03/22/2023,17:33:25
173260-1,1,Ni,1,0.001,mg/L,1,03/22/2023,17:33:25
173260-1,1,P,1,-0.01,mg/L,1,03/22/2023,17:33:25
173260-1,1,S,1,1.18,mg/L,1,03/22/2023,17:33:25
173260-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:33:25
173260-1,1,Si,1,11.5,mg/L,1,03/22/2023,17:33:25
173260-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:33:25
173260-1,1,Sr,1,0.1,mg/L,1,03/22/2023,17:33:25
173260-1,1,Ti,1,0,mg/L,1,03/22/2023,17:33:25
173260-1,1,V,1,0.004,mg/L,1,03/22/2023,17:33:25
173260-1,1,W,1,-0.005,mg/L,1,03/22/2023,17:33:25
173260-1,1,Zn,1,0.0252,mg/L,1,03/22/2023,17:33:25
173257-1,1,Ag,1,0,mg/L,1,03/22/2023,17:36:08
173257-1,1,Al,1,20.4,mg/L,1,03/22/2023,17:36:08
173257-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:36:08
173257-1,1,B,1,0.647,mg/L,1,03/22/2023,17:36:08
173257-1,1,Ba,1,1.43,mg/L,1,03/22/2023,17:36:08
173257-1,1,Be,1,0.001,mg/L,1,03/22/2023,17:36:08
173257-1,1,Ca,1,105,mg/L,1,03/22/2023,17:36:08
173257-1,1,Co,1,0.0328,mg/L,1,03/22/2023,17:36:08
173257-1,1,Cr,1,0.0033,mg/L,1,03/22/2023,17:36:08
173257-1,1,Cu,1,0.025,mg/L,1,03/22/2023,17:36:08
173257-1,1,Fe,1,0.337,mg/L,1,03/22/2023,17:36:08
173257-1,1,K,1,4.77,mg/L,1,03/22/2023,17:36:08
173257-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:36:08
173257-1,1,Mg,1,37.16,mg/L,1,03/22/2023,17:36:08
173257-1,1,Mn,1,5.11,mg/L,1,03/22/2023,17:36:08
173257-1,1,Mo,1,0,mg/L,1,03/22/2023,17:36:08
173257-1,1,Na,1,5.54,mg/L,1,03/22/2023,17:36:08
173257-1,1,Ni,1,0.01,mg/L,1,03/22/2023,17:36:08
173257-1,1,P,1,0.91,mg/L,1,03/22/2023,17:36:08
173257-1,1,S,1,0.66,mg/L,1,03/22/2023,17:36:08
173257-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:36:08
173257-1,1,Si,1,10.5,mg/L,1,03/22/2023,17:36:08
173257-1,1,Sn,1,0.004,mg/L,1,03/22/2023,17:36:08
173257-1,1,Sr,1,0.51,mg/L,1,03/22/2023,17:36:08
173257-1,1,Ti,1,0.003,mg/L,1,03/22/2023,17:36:08
173257-1,1,V,1,0.009,mg/L,1,03/22/2023,17:36:08
173257-1,1,W,1,-0.004,mg/L,1,03/22/2023,17:36:08
173257-1,1,Zn,1,0.279,mg/L,1,03/22/2023,17:36:08
173257-2,1,Ag,1,0.001,mg/L,1,03/22/2023,17:38:51
173257-2,1,Al,1,17.4,mg/L,1,03/22/2023,17:38:51
173257-2,1,Au,1,Uncal,mg/L,1,03/22/2023,17:38:51
173257-2,1,B,1,0.692,mg/L,1,03/22/2023,17:38:51
173257-2,1,Ba,1,2.57,mg/L,1,03/22/2023,17:38:51
173257-2,1,Be,1,0.001,mg/L,1,03/22/2023,17:38:51
173257-2,1,Ca,1,113,mg/L,1,03/22/2023,17:38:51
173257-2,1,Co,1,0.0318,mg/L,1,03/22/2023,17:38:51
173257-2,1,Cr,1,0.0037,mg/L,1,03/22/2023,17:38:51
173257-2,1,Cu,1,0.018,mg/L,1,03/22/2023,17:38:51
173257-2,1,Fe,1,0.374,mg/L,1,03/22/2023,17:38:51
173257-2,1,K,1,7.43,mg/L,1,03/22/2023,17:38:51
173257-2,1,La,1,Uncal,mg/L,1,03/22/2023,17:38:51
173257-2,1,Mg,1,39.41,mg/L,1,03/22/2023,17:38:51
173257-2,1,Mn,1,7.34,mg/L,1,03/22/2023,17:38:51
173257-2,1,Mo,1,-0.001,mg/L,1,03/22/2023,17:38:51
173257-2,1,Na,1,6.36,mg/L,1,03/22/2023,17:38:51
173257-2,1,Ni,1,0.015,mg/L,1,03/22/2023,17:38:51
173257-2,1,P,1,0.594,mg/L,1,03/22/2023,17:38:51
173257-2,1,S,1,0.68,mg/L,1,03/22/2023,17:38:51
173257-2,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:38:51
173257-2,1,Si,1,9.62,mg/L,1,03/22/2023,17:38:51
173257-2,1,Sn,1,0.004,mg/L,1,03/22/2023,17:38:51
173257-2,1,Sr,1,0.54,mg/L,1,03/22/2023,17:38:51
173257-2,1,Ti,1,0.002,mg/L,1,03/22/2023,17:38:51
173257-2,1,V,1,0.009,mg/L,1,03/22/2023,17:38:51
173257-2,1,W,1,-0.007,mg/L,1,03/22/2023,17:38:51
173257-2,1,Zn,1,0.12,mg/L,1,03/22/2023,17:38:51
173243-1,1,Ag,1,0,mg/L,1,03/22/2023,17:41:33
173243-1,1,Al,1,13.4,mg/L,1,03/22/2023,17:41:33
173243-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:41:33
173243-1,1,B,1,0.715,mg/L,1,03/22/2023,17:41:33
173243-1,1,Ba,1,0.305,mg/L,1,03/22/2023,17:41:33
173243-1,1,Be,1,0,mg/L,1,03/22/2023,17:41:33
173243-1,1,Ca,1,108,mg/L,1,03/22/2023,17:41:33
173243-1,1,Co,1,0.0139,mg/L,1,03/22/2023,17:41:33
173243-1,1,Cr,1,0.0023,mg/L,1,03/22/2023,17:41:33
173243-1,1,Cu,1,0.05,mg/L,1,03/22/2023,17:41:33
173243-1,1,Fe,1,0.502,mg/L,1,03/22/2023,17:41:33
173243-1,1,K,1,26.18,mg/L,1,03/22/2023,17:41:33
173243-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:41:33
173243-1,1,Mg,1,27.7,mg/L,1,03/22/2023,17:41:33
173243-1,1,Mn,1,4.69,mg/L,1,03/22/2023,17:41:33
173243-1,1,Mo,1,-0.001,mg/L,1,03/22/2023,17:41:33
173243-1,1,Na,1,6.59,mg/L,1,03/22/2023,17:41:33
173243-1,1,Ni,1,0.007,mg/L,1,03/22/2023,17:41:33
173243-1,1,P,1,12,mg/L,1,03/22/2023,17:41:33
173243-1,1,S,1,0.47,mg/L,1,03/22/2023,17:41:33
173243-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:41:33
173243-1,1,Si,1,6.28,mg/L,1,03/22/2023,17:41:33
173243-1,1,Sn,1,0.004,mg/L,1,03/22/2023,17:41:33
173243-1,1,Sr,1,0.6,mg/L,1,03/22/2023,17:41:33
173243-1,1,Ti,1,0.003,mg/L,1,03/22/2023,17:41:33
173243-1,1,V,1,0.007,mg/L,1,03/22/2023,17:41:33
173243-1,1,W,1,0,mg/L,1,03/22/2023,17:41:33
173243-1,1,Zn,1,0.757,mg/L,1,03/22/2023,17:41:33
173243-2,1,Ag,1,0,mg/L,1,03/22/2023,17:44:16
173243-2,1,Al,1,12.4,mg/L,1,03/22/2023,17:44:16
173243-2,1,Au,1,Uncal,mg/L,1,03/22/2023,17:44:16
173243-2,1,B,1,0.663,mg/L,1,03/22/2023,17:44:16
173243-2,1,Ba,1,0.26,mg/L,1,03/22/2023,17:44:16
173243-2,1,Be,1,0,mg/L,1,03/22/2023,17:44:16
173243-2,1,Ca,1,116,mg/L,1,03/22/2023,17:44:16
173243-2,1,Co,1,0.017,mg/L,1,03/22/2023,17:44:16
173243-2,1,Cr,1,0.0037,mg/L,1,03/22/2023,17:44:16
173243-2,1,Cu,1,0.019,mg/L,1,03/22/2023,17:44:16
173243-2,1,Fe,1,0.987,mg/L,1,03/22/2023,17:44:16
173243-2,1,K,1,21.59,mg/L,1,03/22/2023,17:44:16
173243-2,1,La,1,Uncal,mg/L,1,03/22/2023,17:44:16
173243-2,1,Mg,1,27.94,mg/L,1,03/22/2023,17:44:16
173243-2,1,Mn,1,5.21,mg/L,1,03/22/2023,17:44:16
173243-2,1,Mo,1,-0.001,mg/L,1,03/22/2023,17:44:16
173243-2,1,Na,1,7.06,mg/L,1,03/22/2023,17:44:16
173243-2,1,Ni,1,0.01,mg/L,1,03/22/2023,17:44:16
173243-2,1,P,1,8.47,mg/L,1,03/22/2023,17:44:16
173243-2,1,S,1,0.71,mg/L,1,03/22/2023,17:44:16
173243-2,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:44:16
173243-2,1,Si,1,5.13,mg/L,1,03/22/2023,17:44:16
173243-2,1,Sn,1,0.005,mg/L,1,03/22/2023,17:44:16
173243-2,1,Sr,1,0.65,mg/L,1,03/22/2023,17:44:16
173243-2,1,Ti,1,0.005,mg/L,1,03/22/2023,17:44:16
173243-2,1,V,1,0.009,mg/L,1,03/22/2023,17:44:16
173243-2,1,W,1,-0.001,mg/L,1,03/22/2023,17:44:16
173243-2,1,Zn,1,0.547,mg/L,1,03/22/2023,17:44:16
173264-1,1,Ag,1,0,mg/L,1,03/22/2023,17:47:28
173264-1,1,Al,1,0.17,mg/L,1,03/22/2023,17:47:28
173264-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:47:28
173264-1,1,B,1,1.9,mg/L,1,03/22/2023,17:47:28
173264-1,1,Ba,1,0.0003,mg/L,1,03/22/2023,17:47:28
173264-1,1,Be,1,0,mg/L,1,03/22/2023,17:47:28
173264-1,1,Ca,1,11.7,mg/L,1,03/22/2023,17:47:28
173264-1,1,Co,1,0,mg/L,1,03/22/2023,17:47:28
173264-1,1,Cr,1,0,mg/L,1,03/22/2023,17:47:28
173264-1,1,Cu,1,0.003,mg/L,1,03/22/2023,17:47:28
173264-1,1,Fe,1,0.061,mg/L,1,03/22/2023,17:47:28
173264-1,1,K,1,0.62,mg/L,1,03/22/2023,17:47:28
173264-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:47:28
173264-1,1,Mg,1,0.33,mg/L,1,03/22/2023,17:47:28
173264-1,1,Mn,1,0.002,mg/L,1,03/22/2023,17:47:28
173264-1,1,Mo,1,0.001,mg/L,1,03/22/2023,17:47:28
173264-1,1,Na,1,88.81,mg/L,1,03/22/2023,17:47:28
173264-1,1,Ni,1,0.006,mg/L,1,03/22/2023,17:47:28
173264-1,1,P,1,-0.012,mg/L,1,03/22/2023,17:47:28
173264-1,1,S,1,-0.03,mg/L,1,03/22/2023,17:47:28
173264-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:47:28
173264-1,1,Si,1,5.44,mg/L,1,03/22/2023,17:47:28
173264-1,1,Sn,1,0,mg/L,1,03/22/2023,17:47:28
173264-1,1,Sr,1,0.01,mg/L,1,03/22/2023,17:47:28
173264-1,1,Ti,1,0,mg/L,1,03/22/2023,17:47:28
173264-1,1,V,1,0,mg/L,1,03/22/2023,17:47:28
173264-1,1,W,1,-0.006,mg/L,1,03/22/2023,17:47:28
173264-1,1,Zn,1,0.0447,mg/L,1,03/22/2023,17:47:28
173265-1,1,Ag,1,0,mg/L,1,03/22/2023,17:50:10
173265-1,1,Al,1,0.221,mg/L,1,03/22/2023,17:50:10
173265-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:50:10
173265-1,1,B,1,0.738,mg/L,1,03/22/2023,17:50:10
173265-1,1,Ba,1,0.0029,mg/L,1,03/22/2023,17:50:10
173265-1,1,Be,1,0,mg/L,1,03/22/2023,17:50:10
173265-1,1,Ca,1,51.2,mg/L,1,03/22/2023,17:50:10
173265-1,1,Co,1,0,mg/L,1,03/22/2023,17:50:10
173265-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,17:50:10
173265-1,1,Cu,1,0.008,mg/L,1,03/22/2023,17:50:10
173265-1,1,Fe,1,0.053,mg/L,1,03/22/2023,17:50:10
173265-1,1,K,1,0.58,mg/L,1,03/22/2023,17:50:10
173265-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:50:10
173265-1,1,Mg,1,10.59,mg/L,1,03/22/2023,17:50:10
173265-1,1,Mn,1,0.005,mg/L,1,03/22/2023,17:50:10
173265-1,1,Mo,1,0.001,mg/L,1,03/22/2023,17:50:10
173265-1,1,Na,1,26.37,mg/L,1,03/22/2023,17:50:10
173265-1,1,Ni,1,0.001,mg/L,1,03/22/2023,17:50:10
173265-1,1,P,1,-0.015,mg/L,1,03/22/2023,17:50:10
173265-1,1,S,1,2.06,mg/L,1,03/22/2023,17:50:10
173265-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:50:10
173265-1,1,Si,1,10.8,mg/L,1,03/22/2023,17:50:10
173265-1,1,Sn,1,0,mg/L,1,03/22/2023,17:50:10
173265-1,1,Sr,1,0.13,mg/L,1,03/22/2023,17:50:10
173265-1,1,Ti,1,0,mg/L,1,03/22/2023,17:50:10
173265-1,1,V,1,0.001,mg/L,1,03/22/2023,17:50:10
173265-1,1,W,1,-0.003,mg/L,1,03/22/2023,17:50:10
173265-1,1,Zn,1,0.0227,mg/L,1,03/22/2023,17:50:10
172262-1,1,Ag,1,0,mg/L,1,03/22/2023,17:52:52
172262-1,1,Al,1,8.08,mg/L,1,03/22/2023,17:52:52
172262-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:52:52
172262-1,1,B,1,0.693,mg/L,1,03/22/2023,17:52:52
172262-1,1,Ba,1,0.346,mg/L,1,03/22/2023,17:52:52
172262-1,1,Be,1,0,mg/L,1,03/22/2023,17:52:52
172262-1,1,Ca,1,232,mg/L,1,03/22/2023,17:52:52
172262-1,1,Co,1,0.0016,mg/L,1,03/22/2023,17:52:52
172262-1,1,Cr,1,0.0023,mg/L,1,03/22/2023,17:52:52
172262-1,1,Cu,1,0.025,mg/L,1,03/22/2023,17:52:52
172262-1,1,Fe,1,0.124,mg/L,1,03/22/2023,17:52:52
172262-1,1,K,1,15.49,mg/L,1,03/22/2023,17:52:52
172262-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:52:52
172262-1,1,Mg,1,28.29,mg/L,1,03/22/2023,17:52:52
172262-1,1,Mn,1,1.74,mg/L,1,03/22/2023,17:52:52
172262-1,1,Mo,1,-0.001,mg/L,1,03/22/2023,17:52:52
172262-1,1,Na,1,19.18,mg/L,1,03/22/2023,17:52:52
172262-1,1,Ni,1,0.004,mg/L,1,03/22/2023,17:52:52
172262-1,1,P,1,6.47,mg/L,1,03/22/2023,17:52:52
172262-1,1,S,1,0.87,mg/L,1,03/22/2023,17:52:52
172262-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:52:52
172262-1,1,Si,1,5.95,mg/L,1,03/22/2023,17:52:52
172262-1,1,Sn,1,0.004,mg/L,1,03/22/2023,17:52:52
172262-1,1,Sr,1,1.42,mg/L,1,03/22/2023,17:52:52
172262-1,1,Ti,1,0.001,mg/L,1,03/22/2023,17:52:52
172262-1,1,V,1,0.006,mg/L,1,03/22/2023,17:52:52
172262-1,1,W,1,-0.002,mg/L,1,03/22/2023,17:52:52
172262-1,1,Zn,1,0.407,mg/L,1,03/22/2023,17:52:52
173267-1,1,Ag,1,0,mg/L,1,03/22/2023,17:55:35
173267-1,1,Al,1,0.211,mg/L,1,03/22/2023,17:55:35
173267-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:55:35
173267-1,1,B,1,0.748,mg/L,1,03/22/2023,17:55:35
173267-1,1,Ba,1,0.0043,mg/L,1,03/22/2023,17:55:35
173267-1,1,Be,1,0,mg/L,1,03/22/2023,17:55:35
173267-1,1,Ca,1,2.93,mg/L,1,03/22/2023,17:55:35
173267-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,17:55:35
173267-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,17:55:35
173267-1,1,Cu,1,0.023,mg/L,1,03/22/2023,17:55:35
173267-1,1,Fe,1,0.154,mg/L,1,03/22/2023,17:55:35
173267-1,1,K,1,0.49,mg/L,1,03/22/2023,17:55:35
173267-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:55:35
173267-1,1,Mg,1,0.47,mg/L,1,03/22/2023,17:55:35
173267-1,1,Mn,1,0.344,mg/L,1,03/22/2023,17:55:35
173267-1,1,Mo,1,0.001,mg/L,1,03/22/2023,17:55:35
173267-1,1,Na,1,32.44,mg/L,1,03/22/2023,17:55:35
173267-1,1,Ni,1,0,mg/L,1,03/22/2023,17:55:35
173267-1,1,P,1,0.526,mg/L,1,03/22/2023,17:55:35
173267-1,1,S,1,0.72,mg/L,1,03/22/2023,17:55:35
173267-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:55:35
173267-1,1,Si,1,9.15,mg/L,1,03/22/2023,17:55:35
173267-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:55:35
173267-1,1,Sr,1,0.01,mg/L,1,03/22/2023,17:55:35
173267-1,1,Ti,1,0,mg/L,1,03/22/2023,17:55:35
173267-1,1,V,1,0,mg/L,1,03/22/2023,17:55:35
173267-1,1,W,1,-0.004,mg/L,1,03/22/2023,17:55:35
173267-1,1,Zn,1,0.0531,mg/L,1,03/22/2023,17:55:35
173269-1,1,Ag,1,0,mg/L,1,03/22/2023,17:58:18
173269-1,1,Al,1,0.153,mg/L,1,03/22/2023,17:58:18
173269-1,1,Au,1,Uncal,mg/L,1,03/22/2023,17:58:18
173269-1,1,B,1,0.672,mg/L,1,03/22/2023,17:58:18
173269-1,1,Ba,1,0.001,mg/L,1,03/22/2023,17:58:18
173269-1,1,Be,1,0,mg/L,1,03/22/2023,17:58:18
173269-1,1,Ca,1,50.7,mg/L,1,03/22/2023,17:58:18
173269-1,1,Co,1,0.0001,mg/L,1,03/22/2023,17:58:18
173269-1,1,Cr,1,0,mg/L,1,03/22/2023,17:58:18
173269-1,1,Cu,1,0.011,mg/L,1,03/22/2023,17:58:18
173269-1,1,Fe,1,0.019,mg/L,1,03/22/2023,17:58:18
173269-1,1,K,1,0.47,mg/L,1,03/22/2023,17:58:18
173269-1,1,La,1,Uncal,mg/L,1,03/22/2023,17:58:18
173269-1,1,Mg,1,13.72,mg/L,1,03/22/2023,17:58:18
173269-1,1,Mn,1,0.009,mg/L,1,03/22/2023,17:58:18
173269-1,1,Mo,1,0.001,mg/L,1,03/22/2023,17:58:18
173269-1,1,Na,1,9.65,mg/L,1,03/22/2023,17:58:18
173269-1,1,Ni,1,0.001,mg/L,1,03/22/2023,17:58:18
173269-1,1,P,1,-0.019,mg/L,1,03/22/2023,17:58:18
173269-1,1,S,1,2.72,mg/L,1,03/22/2023,17:58:18
173269-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,17:58:18
173269-1,1,Si,1,8.45,mg/L,1,03/22/2023,17:58:18
173269-1,1,Sn,1,0.001,mg/L,1,03/22/2023,17:58:18
173269-1,1,Sr,1,0.1,mg/L,1,03/22/2023,17:58:18
173269-1,1,Ti,1,0,mg/L,1,03/22/2023,17:58:18
173269-1,1,V,1,0.002,mg/L,1,03/22/2023,17:58:18
173269-1,1,W,1,-0.005,mg/L,1,03/22/2023,17:58:18
173269-1,1,Zn,1,0.0194,mg/L,1,03/22/2023,17:58:18
173279-1,1,Ag,1,0,mg/L,1,03/22/2023,18:01:02
173279-1,1,Al,1,0.169,mg/L,1,03/22/2023,18:01:02
173279-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:01:02
173279-1,1,B,1,0.637,mg/L,1,03/22/2023,18:01:02
173279-1,1,Ba,1,0.0044,mg/L,1,03/22/2023,18:01:02
173279-1,1,Be,1,0,mg/L,1,03/22/2023,18:01:02
173279-1,1,Ca,1,33.7,mg/L,1,03/22/2023,18:01:02
173279-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:01:02
173279-1,1,Cr,1,0.0002,mg/L,1,03/22/2023,18:01:02
173279-1,1,Cu,1,0.004,mg/L,1,03/22/2023,18:01:02
173279-1,1,Fe,1,0.193,mg/L,1,03/22/2023,18:01:02
173279-1,1,K,1,0.81,mg/L,1,03/22/2023,18:01:02
173279-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:01:02
173279-1,1,Mg,1,12.27,mg/L,1,03/22/2023,18:01:02
173279-1,1,Mn,1,0.064,mg/L,1,03/22/2023,18:01:02
173279-1,1,Mo,1,0.002,mg/L,1,03/22/2023,18:01:02
173279-1,1,Na,1,6.27,mg/L,1,03/22/2023,18:01:02
173279-1,1,Ni,1,0,mg/L,1,03/22/2023,18:01:02
173279-1,1,P,1,0.018,mg/L,1,03/22/2023,18:01:02
173279-1,1,S,1,4.05,mg/L,1,03/22/2023,18:01:02
173279-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:01:02
173279-1,1,Si,1,8.85,mg/L,1,03/22/2023,18:01:02
173279-1,1,Sn,1,0,mg/L,1,03/22/2023,18:01:02
173279-1,1,Sr,1,0.09,mg/L,1,03/22/2023,18:01:02
173279-1,1,Ti,1,0,mg/L,1,03/22/2023,18:01:02
173279-1,1,V,1,0.001,mg/L,1,03/22/2023,18:01:02
173279-1,1,W,1,-0.004,mg/L,1,03/22/2023,18:01:02
173279-1,1,Zn,1,0.0069,mg/L,1,03/22/2023,18:01:02
173280-1,1,Ag,1,0,mg/L,1,03/22/2023,18:03:45
173280-1,1,Al,1,0.163,mg/L,1,03/22/2023,18:03:45
173280-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:03:45
173280-1,1,B,1,0.583,mg/L,1,03/22/2023,18:03:45
173280-1,1,Ba,1,0.0102,mg/L,1,03/22/2023,18:03:45
173280-1,1,Be,1,0,mg/L,1,03/22/2023,18:03:45
173280-1,1,Ca,1,46.3,mg/L,1,03/22/2023,18:03:45
173280-1,1,Co,1,0,mg/L,1,03/22/2023,18:03:45
173280-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,18:03:45
173280-1,1,Cu,1,0.009,mg/L,1,03/22/2023,18:03:45
173280-1,1,Fe,1,0.05,mg/L,1,03/22/2023,18:03:45
173280-1,1,K,1,0.26,mg/L,1,03/22/2023,18:03:45
173280-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:03:45
173280-1,1,Mg,1,3.27,mg/L,1,03/22/2023,18:03:45
173280-1,1,Mn,1,0.001,mg/L,1,03/22/2023,18:03:45
173280-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:03:45
173280-1,1,Na,1,3.43,mg/L,1,03/22/2023,18:03:45
173280-1,1,Ni,1,0,mg/L,1,03/22/2023,18:03:45
173280-1,1,P,1,-0.024,mg/L,1,03/22/2023,18:03:45
173280-1,1,S,1,0.46,mg/L,1,03/22/2023,18:03:45
173280-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:03:45
173280-1,1,Si,1,4.69,mg/L,1,03/22/2023,18:03:45
173280-1,1,Sn,1,0.001,mg/L,1,03/22/2023,18:03:45
173280-1,1,Sr,1,0.06,mg/L,1,03/22/2023,18:03:45
173280-1,1,Ti,1,0,mg/L,1,03/22/2023,18:03:45
173280-1,1,V,1,0.001,mg/L,1,03/22/2023,18:03:45
173280-1,1,W,1,-0.003,mg/L,1,03/22/2023,18:03:45
173280-1,1,Zn,1,0.012,mg/L,1,03/22/2023,18:03:45
173281-1,1,Ag,1,0,mg/L,1,03/22/2023,18:06:28
173281-1,1,Al,1,0.209,mg/L,1,03/22/2023,18:06:28
173281-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:06:28
173281-1,1,B,1,4.57,mg/L,1,03/22/2023,18:06:28
173281-1,1,Ba,1,0.0361,mg/L,1,03/22/2023,18:06:28
173281-1,1,Be,1,0,mg/L,1,03/22/2023,18:06:28
173281-1,1,Ca,1,19.8,mg/L,1,03/22/2023,18:06:28
173281-1,1,Co,1,0,mg/L,1,03/22/2023,18:06:28
173281-1,1,Cr,1,0,mg/L,1,03/22/2023,18:06:28
173281-1,1,Cu,1,0.43,mg/L,1,03/22/2023,18:06:28
173281-1,1,Fe,1,0.08,mg/L,1,03/22/2023,18:06:28
173281-1,1,K,1,4.06,mg/L,1,03/22/2023,18:06:28
173281-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:06:28
173281-1,1,Mg,1,1.28,mg/L,1,03/22/2023,18:06:28
173281-1,1,Mn,1,0.012,mg/L,1,03/22/2023,18:06:28
173281-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:06:28
173281-1,1,Na,1,336.65,mg/L,1,03/22/2023,18:06:28
173281-1,1,Ni,1,0,mg/L,1,03/22/2023,18:06:28
173281-1,1,P,1,0.021,mg/L,1,03/22/2023,18:06:28
173281-1,1,S,1,20.62,mg/L,1,03/22/2023,18:06:28
173281-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:06:28
173281-1,1,Si,1,4.01,mg/L,1,03/22/2023,18:06:28
