Sample,Analyte,Element,HT,0,units,rep,05/03/2023,16:49:55
174098-1,1,Be,1,0,mg/L,1,05/03/2023,17:27:50
174098-1,1,Ca,1,18,mg/L,1,05/03/2023,17:27:50
174098-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,17:27:50
174098-1,1,Cr,1,0.0005,mg/L,1,05/03/2023,17:27:50
174098-1,1,Cu,1,0.001,mg/L,1,05/03/2023,17:27:50
174098-1,1,Fe,1,0.143,mg/L,1,05/03/2023,17:27:50
174098-1,1,K,1,1.43,mg/L,1,05/03/2023,17:27:50
174098-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:27:50
174098-1,1,Mg,1,3.29,mg/L,1,05/03/2023,17:27:50
174098-1,1,Mn,1,0.056,mg/L,1,05/03/2023,17:27:50
174098-1,1,Mo,1,0.003,mg/L,1,05/03/2023,17:27:50
174098-1,1,Na,1,22.88,mg/L,1,05/03/2023,17:27:50
174098-1,1,Ni,1,0.002,mg/L,1,05/03/2023,17:27:50
174098-1,1,P,1,0.26,mg/L,1,05/03/2023,17:27:50
174098-1,1,S,1,-0.14,mg/L,1,05/03/2023,17:27:50
174098-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:27:50
174098-1,1,Si,1,7.22,mg/L,1,05/03/2023,17:27:50
174098-1,1,Sn,1,0,mg/L,1,05/03/2023,17:27:50
174098-1,1,Sr,1,0.12,mg/L,1,05/03/2023,17:27:50
174098-1,1,Ti,1,0.001,mg/L,1,05/03/2023,17:27:50
174098-1,1,V,1,0.001,mg/L,1,05/03/2023,17:27:50
174098-1,1,W,1,0.002,mg/L,1,05/03/2023,17:27:50
174098-1,1,Zn,1,0.0259,mg/L,1,05/03/2023,17:27:50
174100-1,1,Ag,1,0,mg/L,1,05/03/2023,17:30:33
174100-1,1,Al,1,0.14,mg/L,1,05/03/2023,17:30:33
174100-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:30:33
174100-1,1,B,1,0.591,mg/L,1,05/03/2023,17:30:33
174100-1,1,Ba,1,0.007,mg/L,1,05/03/2023,17:30:33
174100-1,1,Be,1,0,mg/L,1,05/03/2023,17:30:33
174100-1,1,Ca,1,11.9,mg/L,1,05/03/2023,17:30:33
174100-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,17:30:33
174100-1,1,Cr,1,0.0002,mg/L,1,05/03/2023,17:30:33
174100-1,1,Cu,1,0.035,mg/L,1,05/03/2023,17:30:33
174100-1,1,Fe,1,0.048,mg/L,1,05/03/2023,17:30:33
174100-1,1,K,1,0.63,mg/L,1,05/03/2023,17:30:33
174100-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:30:33
174100-1,1,Mg,1,2.71,mg/L,1,05/03/2023,17:30:33
174100-1,1,Mn,1,0.005,mg/L,1,05/03/2023,17:30:33
174100-1,1,Mo,1,0,mg/L,1,05/03/2023,17:30:33
174100-1,1,Na,1,5.23,mg/L,1,05/03/2023,17:30:33
174100-1,1,Ni,1,0.001,mg/L,1,05/03/2023,17:30:33
174100-1,1,P,1,0.001,mg/L,1,05/03/2023,17:30:33
174100-1,1,S,1,0.53,mg/L,1,05/03/2023,17:30:33
174100-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:30:33
174100-1,1,Si,1,6.48,mg/L,1,05/03/2023,17:30:33
174100-1,1,Sn,1,0,mg/L,1,05/03/2023,17:30:33
174100-1,1,Sr,1,0.05,mg/L,1,05/03/2023,17:30:33
174100-1,1,Ti,1,0,mg/L,1,05/03/2023,17:30:33
174100-1,1,V,1,0.001,mg/L,1,05/03/2023,17:30:33
174100-1,1,W,1,0.002,mg/L,1,05/03/2023,17:30:33
174100-1,1,Zn,1,0.0244,mg/L,1,05/03/2023,17:30:33
174101-1,1,Ag,1,0,mg/L,1,05/03/2023,17:33:16
174101-1,1,Al,1,0.234,mg/L,1,05/03/2023,17:33:16
174101-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:33:16
174101-1,1,B,1,0.896,mg/L,1,05/03/2023,17:33:16
174101-1,1,Ba,1,0.0007,mg/L,1,05/03/2023,17:33:16
174101-1,1,Be,1,-0.001,mg/L,1,05/03/2023,17:33:16
174101-1,1,Ca,1,9.78,mg/L,1,05/03/2023,17:33:16
174101-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,17:33:16
174101-1,1,Cr,1,0.0003,mg/L,1,05/03/2023,17:33:16
174101-1,1,Cu,1,0.009,mg/L,1,05/03/2023,17:33:16
174101-1,1,Fe,1,0.006,mg/L,1,05/03/2023,17:33:16
174101-1,1,K,1,0.59,mg/L,1,05/03/2023,17:33:16
174101-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:33:16
174101-1,1,Mg,1,0.35,mg/L,1,05/03/2023,17:33:16
174101-1,1,Mn,1,0.001,mg/L,1,05/03/2023,17:33:16
174101-1,1,Mo,1,0.001,mg/L,1,05/03/2023,17:33:16
174101-1,1,Na,1,99.32,mg/L,1,05/03/2023,17:33:16
174101-1,1,Ni,1,0,mg/L,1,05/03/2023,17:33:16
174101-1,1,P,1,0.015,mg/L,1,05/03/2023,17:33:16
174101-1,1,S,1,0.67,mg/L,1,05/03/2023,17:33:16
174101-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:33:16
174101-1,1,Si,1,5.69,mg/L,1,05/03/2023,17:33:16
174101-1,1,Sn,1,0.001,mg/L,1,05/03/2023,17:33:16
174101-1,1,Sr,1,0.06,mg/L,1,05/03/2023,17:33:16
174101-1,1,Ti,1,0,mg/L,1,05/03/2023,17:33:16
174101-1,1,V,1,0,mg/L,1,05/03/2023,17:33:16
174101-1,1,W,1,0.001,mg/L,1,05/03/2023,17:33:16
174101-1,1,Zn,1,0.0074,mg/L,1,05/03/2023,17:33:16
174102-1,1,Ag,1,0,mg/L,1,05/03/2023,17:35:59
174102-1,1,Al,1,0.184,mg/L,1,05/03/2023,17:35:59
174102-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:35:59
174102-1,1,B,1,4.09,mg/L,1,05/03/2023,17:35:59
174102-1,1,Ba,1,0.0009,mg/L,1,05/03/2023,17:35:59
174102-1,1,Be,1,0,mg/L,1,05/03/2023,17:35:59
174102-1,1,Ca,1,18.8,mg/L,1,05/03/2023,17:35:59
174102-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,17:35:59
174102-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,17:35:59
174102-1,1,Cu,1,0.003,mg/L,1,05/03/2023,17:35:59
174102-1,1,Fe,1,0.006,mg/L,1,05/03/2023,17:35:59
174102-1,1,K,1,0.52,mg/L,1,05/03/2023,17:35:59
174102-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:35:59
174102-1,1,Mg,1,5.6,mg/L,1,05/03/2023,17:35:59
174102-1,1,Mn,1,0.001,mg/L,1,05/03/2023,17:35:59
174102-1,1,Mo,1,0.001,mg/L,1,05/03/2023,17:35:59
174102-1,1,Na,1,89.31,mg/L,1,05/03/2023,17:35:59
174102-1,1,Ni,1,0.001,mg/L,1,05/03/2023,17:35:59
174102-1,1,P,1,0.014,mg/L,1,05/03/2023,17:35:59
174102-1,1,S,1,1.89,mg/L,1,05/03/2023,17:35:59
174102-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:35:59
174102-1,1,Si,1,15.8,mg/L,1,05/03/2023,17:35:59
174102-1,1,Sn,1,0,mg/L,1,05/03/2023,17:35:59
174102-1,1,Sr,1,0.16,mg/L,1,05/03/2023,17:35:59
174102-1,1,Ti,1,0,mg/L,1,05/03/2023,17:35:59
174102-1,1,V,1,0.001,mg/L,1,05/03/2023,17:35:59
174102-1,1,W,1,0.001,mg/L,1,05/03/2023,17:35:59
174102-1,1,Zn,1,0.0059,mg/L,1,05/03/2023,17:35:59
174104-1,1,Ag,1,0,mg/L,1,05/03/2023,17:38:42
174104-1,1,Al,1,0.164,mg/L,1,05/03/2023,17:38:42
174104-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:38:42
174104-1,1,B,1,0.717,mg/L,1,05/03/2023,17:38:42
174104-1,1,Ba,1,0.0098,mg/L,1,05/03/2023,17:38:42
174104-1,1,Be,1,0,mg/L,1,05/03/2023,17:38:42
174104-1,1,Ca,1,36.6,mg/L,1,05/03/2023,17:38:42
174104-1,1,Co,1,0.0001,mg/L,1,05/03/2023,17:38:42
174104-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,17:38:42
174104-1,1,Cu,1,0.002,mg/L,1,05/03/2023,17:38:42
174104-1,1,Fe,1,0.026,mg/L,1,05/03/2023,17:38:42
174104-1,1,K,1,0.44,mg/L,1,05/03/2023,17:38:42
174104-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:38:42
174104-1,1,Mg,1,6.96,mg/L,1,05/03/2023,17:38:42
174104-1,1,Mn,1,0.05,mg/L,1,05/03/2023,17:38:42
174104-1,1,Mo,1,0.001,mg/L,1,05/03/2023,17:38:42
174104-1,1,Na,1,66.58,mg/L,1,05/03/2023,17:38:42
174104-1,1,Ni,1,0.001,mg/L,1,05/03/2023,17:38:42
174104-1,1,P,1,0.001,mg/L,1,05/03/2023,17:38:42
174104-1,1,S,1,4.84,mg/L,1,05/03/2023,17:38:42
174104-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:38:42
174104-1,1,Si,1,5.84,mg/L,1,05/03/2023,17:38:42
174104-1,1,Sn,1,0.001,mg/L,1,05/03/2023,17:38:42
174104-1,1,Sr,1,0.73,mg/L,1,05/03/2023,17:38:42
174104-1,1,Ti,1,0,mg/L,1,05/03/2023,17:38:42
174104-1,1,V,1,0.001,mg/L,1,05/03/2023,17:38:42
174104-1,1,W,1,0.001,mg/L,1,05/03/2023,17:38:42
174104-1,1,Zn,1,0.0077,mg/L,1,05/03/2023,17:38:42
174107-1,1,Ag,1,0,mg/L,1,05/03/2023,17:41:25
174107-1,1,Al,1,0.153,mg/L,1,05/03/2023,17:41:25
174107-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:41:25
174107-1,1,B,1,0.626,mg/L,1,05/03/2023,17:41:25
174107-1,1,Ba,1,0.0013,mg/L,1,05/03/2023,17:41:25
174107-1,1,Be,1,0,mg/L,1,05/03/2023,17:41:25
174107-1,1,Ca,1,5.48,mg/L,1,05/03/2023,17:41:25
174107-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,17:41:25
174107-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,17:41:25
174107-1,1,Cu,1,0.036,mg/L,1,05/03/2023,17:41:25
174107-1,1,Fe,1,0.014,mg/L,1,05/03/2023,17:41:25
174107-1,1,K,1,0.55,mg/L,1,05/03/2023,17:41:25
174107-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:41:25
174107-1,1,Mg,1,0.59,mg/L,1,05/03/2023,17:41:25
174107-1,1,Mn,1,0.003,mg/L,1,05/03/2023,17:41:25
174107-1,1,Mo,1,0,mg/L,1,05/03/2023,17:41:25
174107-1,1,Na,1,4.58,mg/L,1,05/03/2023,17:41:25
174107-1,1,Ni,1,0.002,mg/L,1,05/03/2023,17:41:25
174107-1,1,P,1,0.006,mg/L,1,05/03/2023,17:41:25
174107-1,1,S,1,0.27,mg/L,1,05/03/2023,17:41:25
174107-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:41:25
174107-1,1,Si,1,0.788,mg/L,1,05/03/2023,17:41:25
174107-1,1,Sn,1,0,mg/L,1,05/03/2023,17:41:25
174107-1,1,Sr,1,0.01,mg/L,1,05/03/2023,17:41:25
174107-1,1,Ti,1,0,mg/L,1,05/03/2023,17:41:25
174107-1,1,V,1,0,mg/L,1,05/03/2023,17:41:25
174107-1,1,W,1,0.002,mg/L,1,05/03/2023,17:41:25
174107-1,1,Zn,1,0.0433,mg/L,1,05/03/2023,17:41:25
174090-1,1,Ag,1,0,mg/L,1,05/03/2023,17:44:07
174090-1,1,Al,1,0.279,mg/L,1,05/03/2023,17:44:07
174090-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:44:07
174090-1,1,B,1,0.71,mg/L,1,05/03/2023,17:44:07
174090-1,1,Ba,1,0.0161,mg/L,1,05/03/2023,17:44:07
174090-1,1,Be,1,0,mg/L,1,05/03/2023,17:44:07
174090-1,1,Ca,1,62.4,mg/L,1,05/03/2023,17:44:07
174090-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,17:44:07
174090-1,1,Cr,1,0.0049,mg/L,1,05/03/2023,17:44:07
174090-1,1,Cu,1,0.07,mg/L,1,05/03/2023,17:44:07
174090-1,1,Fe,1,1.75,mg/L,1,05/03/2023,17:44:07
174090-1,1,K,1,147.8,mg/L,1,05/03/2023,17:44:07
174090-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:44:07
174090-1,1,Mg,1,23.69,mg/L,1,05/03/2023,17:44:07
174090-1,1,Mn,1,0.533,mg/L,1,05/03/2023,17:44:07
174090-1,1,Mo,1,0.007,mg/L,1,05/03/2023,17:44:07
174090-1,1,Na,1,5.84,mg/L,1,05/03/2023,17:44:07
174090-1,1,Ni,1,0.004,mg/L,1,05/03/2023,17:44:07
174090-1,1,P,1,36,mg/L,1,05/03/2023,17:44:07
174090-1,1,S,1,10.7,mg/L,1,05/03/2023,17:44:07
174090-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:44:07
174090-1,1,Si,1,1.17,mg/L,1,05/03/2023,17:44:07
174090-1,1,Sn,1,0.06,mg/L,1,05/03/2023,17:44:07
174090-1,1,Sr,1,0.29,mg/L,1,05/03/2023,17:44:07
174090-1,1,Ti,1,0.002,mg/L,1,05/03/2023,17:44:07
174090-1,1,V,1,0.001,mg/L,1,05/03/2023,17:44:07
174090-1,1,W,1,0.01,mg/L,1,05/03/2023,17:44:07
174090-1,1,Zn,1,0.338,mg/L,1,05/03/2023,17:44:07
174090-2,1,Ag,1,0,mg/L,1,05/03/2023,17:46:49
174090-2,1,Al,1,0.317,mg/L,1,05/03/2023,17:46:49
174090-2,1,Au,1,Uncal,mg/L,1,05/03/2023,17:46:49
174090-2,1,B,1,0.738,mg/L,1,05/03/2023,17:46:49
174090-2,1,Ba,1,0.0191,mg/L,1,05/03/2023,17:46:49
174090-2,1,Be,1,0,mg/L,1,05/03/2023,17:46:49
174090-2,1,Ca,1,83.2,mg/L,1,05/03/2023,17:46:49
174090-2,1,Co,1,0.0002,mg/L,1,05/03/2023,17:46:49
174090-2,1,Cr,1,0.0049,mg/L,1,05/03/2023,17:46:49
174090-2,1,Cu,1,0.082,mg/L,1,05/03/2023,17:46:49
174090-2,1,Fe,1,2.43,mg/L,1,05/03/2023,17:46:49
174090-2,1,K,1,126.76,mg/L,1,05/03/2023,17:46:49
174090-2,1,La,1,Uncal,mg/L,1,05/03/2023,17:46:49
174090-2,1,Mg,1,26.55,mg/L,1,05/03/2023,17:46:49
174090-2,1,Mn,1,0.666,mg/L,1,05/03/2023,17:46:49
174090-2,1,Mo,1,0.017,mg/L,1,05/03/2023,17:46:49
174090-2,1,Na,1,7.4,mg/L,1,05/03/2023,17:46:49
174090-2,1,Ni,1,0.005,mg/L,1,05/03/2023,17:46:49
174090-2,1,P,1,37.7,mg/L,1,05/03/2023,17:46:49
174090-2,1,S,1,14.2,mg/L,1,05/03/2023,17:46:49
174090-2,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:46:49
174090-2,1,Si,1,0.893,mg/L,1,05/03/2023,17:46:49
174090-2,1,Sn,1,0.012,mg/L,1,05/03/2023,17:46:49
174090-2,1,Sr,1,0.41,mg/L,1,05/03/2023,17:46:49
174090-2,1,Ti,1,0.001,mg/L,1,05/03/2023,17:46:49
174090-2,1,V,1,0.001,mg/L,1,05/03/2023,17:46:49
174090-2,1,W,1,0.009,mg/L,1,05/03/2023,17:46:49
174090-2,1,Zn,1,0.38,mg/L,1,05/03/2023,17:46:49
174090-3,1,Ag,1,0,mg/L,1,05/03/2023,17:49:31
174090-3,1,Al,1,0.209,mg/L,1,05/03/2023,17:49:31
174090-3,1,Au,1,Uncal,mg/L,1,05/03/2023,17:49:31
174090-3,1,B,1,0.699,mg/L,1,05/03/2023,17:49:31
174090-3,1,Ba,1,0.0188,mg/L,1,05/03/2023,17:49:31
174090-3,1,Be,1,0,mg/L,1,05/03/2023,17:49:31
174090-3,1,Ca,1,65.7,mg/L,1,05/03/2023,17:49:31
174090-3,1,Co,1,0.0002,mg/L,1,05/03/2023,17:49:31
174090-3,1,Cr,1,0.0039,mg/L,1,05/03/2023,17:49:31
174090-3,1,Cu,1,0.049,mg/L,1,05/03/2023,17:49:31
174090-3,1,Fe,1,1.49,mg/L,1,05/03/2023,17:49:31
174090-3,1,K,1,169.89,mg/L,1,05/03/2023,17:49:31
174090-3,1,La,1,Uncal,mg/L,1,05/03/2023,17:49:31
174090-3,1,Mg,1,23.4,mg/L,1,05/03/2023,17:49:31
174090-3,1,Mn,1,0.518,mg/L,1,05/03/2023,17:49:31
174090-3,1,Mo,1,0.011,mg/L,1,05/03/2023,17:49:31
174090-3,1,Na,1,5.55,mg/L,1,05/03/2023,17:49:31
174090-3,1,Ni,1,0.004,mg/L,1,05/03/2023,17:49:31
174090-3,1,P,1,39.2,mg/L,1,05/03/2023,17:49:31
174090-3,1,S,1,12.96,mg/L,1,05/03/2023,17:49:31
174090-3,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:49:31
174090-3,1,Si,1,1.08,mg/L,1,05/03/2023,17:49:31
174090-3,1,Sn,1,0.032,mg/L,1,05/03/2023,17:49:31
174090-3,1,Sr,1,0.32,mg/L,1,05/03/2023,17:49:31
174090-3,1,Ti,1,0.001,mg/L,1,05/03/2023,17:49:31
174090-3,1,V,1,0.001,mg/L,1,05/03/2023,17:49:31
174090-3,1,W,1,0.01,mg/L,1,05/03/2023,17:49:31
174090-3,1,Zn,1,0.473,mg/L,1,05/03/2023,17:49:31
174075-1,1,Ag,1,0.001,mg/L,1,05/03/2023,17:52:13
174075-1,1,Al,1,23.6,mg/L,1,05/03/2023,17:52:13
174075-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:52:13
174075-1,1,B,1,0.807,mg/L,1,05/03/2023,17:52:13
174075-1,1,Ba,1,0.918,mg/L,1,05/03/2023,17:52:13
174075-1,1,Be,1,0.004,mg/L,1,05/03/2023,17:52:13
174075-1,1,Ca,1,186,mg/L,1,05/03/2023,17:52:13
174075-1,1,Co,1,0.0058,mg/L,1,05/03/2023,17:52:13
174075-1,1,Cr,1,0.0046,mg/L,1,05/03/2023,17:52:13
174075-1,1,Cu,1,0.029,mg/L,1,05/03/2023,17:52:13
174075-1,1,Fe,1,0.166,mg/L,1,05/03/2023,17:52:13
174075-1,1,K,1,66.42,mg/L,1,05/03/2023,17:52:13
174075-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:52:13
174075-1,1,Mg,1,38.58,mg/L,1,05/03/2023,17:52:13
174075-1,1,Mn,1,2.65,mg/L,1,05/03/2023,17:52:13
174075-1,1,Mo,1,-0.001,mg/L,1,05/03/2023,17:52:13
174075-1,1,Na,1,30.61,mg/L,1,05/03/2023,17:52:13
174075-1,1,Ni,1,0.022,mg/L,1,05/03/2023,17:52:13
174075-1,1,P,1,5.62,mg/L,1,05/03/2023,17:52:13
174075-1,1,S,1,2.67,mg/L,1,05/03/2023,17:52:13
174075-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:52:13
174075-1,1,Si,1,31.3,mg/L,1,05/03/2023,17:52:13
174075-1,1,Sn,1,0.013,mg/L,1,05/03/2023,17:52:13
174075-1,1,Sr,1,2.74,mg/L,1,05/03/2023,17:52:13
174075-1,1,Ti,1,0.005,mg/L,1,05/03/2023,17:52:13
174075-1,1,V,1,0.004,mg/L,1,05/03/2023,17:52:13
174075-1,1,W,1,-0.002,mg/L,1,05/03/2023,17:52:13
174075-1,1,Zn,1,0.0667,mg/L,1,05/03/2023,17:52:13
174075-2,1,Ag,1,0.001,mg/L,1,05/03/2023,17:54:55
174075-2,1,Al,1,65.6,mg/L,1,05/03/2023,17:54:55
174075-2,1,Au,1,Uncal,mg/L,1,05/03/2023,17:54:55
174075-2,1,B,1,0.643,mg/L,1,05/03/2023,17:54:55
174075-2,1,Ba,1,0.552,mg/L,1,05/03/2023,17:54:55
174075-2,1,Be,1,0.01,mg/L,1,05/03/2023,17:54:55
174075-2,1,Ca,1,80.9,mg/L,1,05/03/2023,17:54:55
174075-2,1,Co,1,0.0536,mg/L,1,05/03/2023,17:54:55
174075-2,1,Cr,1,0.0048,mg/L,1,05/03/2023,17:54:55
174075-2,1,Cu,1,0.061,mg/L,1,05/03/2023,17:54:55
174075-2,1,Fe,1,2.07,mg/L,1,05/03/2023,17:54:55
174075-2,1,K,1,36.76,mg/L,1,05/03/2023,17:54:55
174075-2,1,La,1,Uncal,mg/L,1,05/03/2023,17:54:55
174075-2,1,Mg,1,18.91,mg/L,1,05/03/2023,17:54:55
174075-2,1,Mn,1,3.14,mg/L,1,05/03/2023,17:54:55
174075-2,1,Mo,1,-0.001,mg/L,1,05/03/2023,17:54:55
174075-2,1,Na,1,10.06,mg/L,1,05/03/2023,17:54:55
174075-2,1,Ni,1,0.022,mg/L,1,05/03/2023,17:54:55
174075-2,1,P,1,1.79,mg/L,1,05/03/2023,17:54:55
174075-2,1,S,1,0.85,mg/L,1,05/03/2023,17:54:55
174075-2,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:54:55
174075-2,1,Si,1,50.8,mg/L,1,05/03/2023,17:54:55
174075-2,1,Sn,1,0.011,mg/L,1,05/03/2023,17:54:55
174075-2,1,Sr,1,1.34,mg/L,1,05/03/2023,17:54:55
174075-2,1,Ti,1,0.036,mg/L,1,05/03/2023,17:54:55
174075-2,1,V,1,0.015,mg/L,1,05/03/2023,17:54:55
174075-2,1,W,1,0.002,mg/L,1,05/03/2023,17:54:55
174075-2,1,Zn,1,0.248,mg/L,1,05/03/2023,17:54:55
174095-1,1,Ag,1,0.001,mg/L,1,05/03/2023,17:57:38
174095-1,1,Al,1,35.9,mg/L,1,05/03/2023,17:57:38
174095-1,1,Au,1,Uncal,mg/L,1,05/03/2023,17:57:38
174095-1,1,B,1,1.04,mg/L,1,05/03/2023,17:57:38
174095-1,1,Ba,1,0.385,mg/L,1,05/03/2023,17:57:38
174095-1,1,Be,1,0.002,mg/L,1,05/03/2023,17:57:38
174095-1,1,Ca,1,148,mg/L,1,05/03/2023,17:57:38
174095-1,1,Co,1,0.0076,mg/L,1,05/03/2023,17:57:38
174095-1,1,Cr,1,0.0059,mg/L,1,05/03/2023,17:57:38
174095-1,1,Cu,1,0.082,mg/L,1,05/03/2023,17:57:38
174095-1,1,Fe,1,0.527,mg/L,1,05/03/2023,17:57:38
174095-1,1,K,1,286.95,mg/L,1,05/03/2023,17:57:38
174095-1,1,La,1,Uncal,mg/L,1,05/03/2023,17:57:38
174095-1,1,Mg,1,57.3,mg/L,1,05/03/2023,17:57:38
174095-1,1,Mn,1,6.17,mg/L,1,05/03/2023,17:57:38
174095-1,1,Mo,1,-0.001,mg/L,1,05/03/2023,17:57:38
174095-1,1,Na,1,122.84,mg/L,1,05/03/2023,17:57:38
174095-1,1,Ni,1,0.007,mg/L,1,05/03/2023,17:57:38
174095-1,1,P,1,37.9,mg/L,1,05/03/2023,17:57:38
174095-1,1,S,1,2.37,mg/L,1,05/03/2023,17:57:38
174095-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,17:57:38
174095-1,1,Si,1,21.1,mg/L,1,05/03/2023,17:57:38
174095-1,1,Sn,1,0.011,mg/L,1,05/03/2023,17:57:38
174095-1,1,Sr,1,1.18,mg/L,1,05/03/2023,17:57:38
174095-1,1,Ti,1,0.011,mg/L,1,05/03/2023,17:57:38
174095-1,1,V,1,0.006,mg/L,1,05/03/2023,17:57:38
174095-1,1,W,1,0.003,mg/L,1,05/03/2023,17:57:38
174095-1,1,Zn,1,0.378,mg/L,1,05/03/2023,17:57:38
174111-1,1,Ag,1,0,mg/L,1,05/03/2023,18:00:21
174111-1,1,Al,1,0.17,mg/L,1,05/03/2023,18:00:21
174111-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:00:21
174111-1,1,B,1,0.564,mg/L,1,05/03/2023,18:00:21
174111-1,1,Ba,1,0.002,mg/L,1,05/03/2023,18:00:21
174111-1,1,Be,1,0,mg/L,1,05/03/2023,18:00:21
174111-1,1,Ca,1,1.32,mg/L,1,05/03/2023,18:00:21
174111-1,1,Co,1,0,mg/L,1,05/03/2023,18:00:21
174111-1,1,Cr,1,0.0001,mg/L,1,05/03/2023,18:00:21
174111-1,1,Cu,1,0.021,mg/L,1,05/03/2023,18:00:21
174111-1,1,Fe,1,0.018,mg/L,1,05/03/2023,18:00:21
174111-1,1,K,1,0.99,mg/L,1,05/03/2023,18:00:21
174111-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:00:21
174111-1,1,Mg,1,0.12,mg/L,1,05/03/2023,18:00:21
174111-1,1,Mn,1,0.003,mg/L,1,05/03/2023,18:00:21
174111-1,1,Mo,1,0.003,mg/L,1,05/03/2023,18:00:21
174111-1,1,Na,1,102.79,mg/L,1,05/03/2023,18:00:21
174111-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:00:21
174111-1,1,P,1,0.01,mg/L,1,05/03/2023,18:00:21
174111-1,1,S,1,5.68,mg/L,1,05/03/2023,18:00:21
174111-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:00:21
174111-1,1,Si,1,5.35,mg/L,1,05/03/2023,18:00:21
174111-1,1,Sn,1,0,mg/L,1,05/03/2023,18:00:21
174111-1,1,Sr,1,0,mg/L,1,05/03/2023,18:00:21
174111-1,1,Ti,1,0.001,mg/L,1,05/03/2023,18:00:21
174111-1,1,V,1,0.002,mg/L,1,05/03/2023,18:00:21
174111-1,1,W,1,0.003,mg/L,1,05/03/2023,18:00:21
174111-1,1,Zn,1,0.0407,mg/L,1,05/03/2023,18:00:21
174112-1,1,Ag,1,0,mg/L,1,05/03/2023,18:03:05
174112-1,1,Al,1,0.139,mg/L,1,05/03/2023,18:03:05
174112-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:03:05
174112-1,1,B,1,0.938,mg/L,1,05/03/2023,18:03:05
174112-1,1,Ba,1,0.0007,mg/L,1,05/03/2023,18:03:05
174112-1,1,Be,1,0,mg/L,1,05/03/2023,18:03:05
174112-1,1,Ca,1,0.677,mg/L,1,05/03/2023,18:03:05
174112-1,1,Co,1,0,mg/L,1,05/03/2023,18:03:05
174112-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,18:03:05
174112-1,1,Cu,1,0.022,mg/L,1,05/03/2023,18:03:05
174112-1,1,Fe,1,0.019,mg/L,1,05/03/2023,18:03:05
174112-1,1,K,1,2.84,mg/L,1,05/03/2023,18:03:05
174112-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:03:05
174112-1,1,Mg,1,0.15,mg/L,1,05/03/2023,18:03:05
174112-1,1,Mn,1,0.003,mg/L,1,05/03/2023,18:03:05
174112-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:03:05
174112-1,1,Na,1,344.51,mg/L,1,05/03/2023,18:03:05
174112-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:03:05
174112-1,1,P,1,0.028,mg/L,1,05/03/2023,18:03:05
174112-1,1,S,1,26.12,mg/L,1,05/03/2023,18:03:05
174112-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:03:05
174112-1,1,Si,1,9.63,mg/L,1,05/03/2023,18:03:05
174112-1,1,Sn,1,0,mg/L,1,05/03/2023,18:03:05
174112-1,1,Sr,1,0,mg/L,1,05/03/2023,18:03:05
174112-1,1,Ti,1,0,mg/L,1,05/03/2023,18:03:05
