Sample,Analyte,Element,HT,0,units,rep,01/11/2023,08:35:36
172053-1,1,Ba,1,0.0196,mg/L,1,01/11/2023,09:08:10
172053-1,1,Be,1,0,mg/L,1,01/11/2023,09:08:10
172053-1,1,Ca,1,62.7,mg/L,1,01/11/2023,09:08:10
172053-1,1,Co,1,0.0008,mg/L,1,01/11/2023,09:08:10
172053-1,1,Cr,1,0.0081,mg/L,1,01/11/2023,09:08:10
172053-1,1,Cu,1,0.1,mg/L,1,01/11/2023,09:08:10
172053-1,1,Fe,1,6.16,mg/L,1,01/11/2023,09:08:10
172053-1,1,K,1,142.54,mg/L,1,01/11/2023,09:08:10
172053-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:08:10
172053-1,1,Mg,1,23,mg/L,1,01/11/2023,09:08:10
172053-1,1,Mn,1,0.907,mg/L,1,01/11/2023,09:08:10
172053-1,1,Mo,1,0.014,mg/L,1,01/11/2023,09:08:10
172053-1,1,Na,1,2.89,mg/L,1,01/11/2023,09:08:10
172053-1,1,Ni,1,0.009,mg/L,1,01/11/2023,09:08:10
172053-1,1,P,1,32.2,mg/L,1,01/11/2023,09:08:10
172053-1,1,S,1,10.49,mg/L,1,01/11/2023,09:08:10
172053-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:08:10
172053-1,1,Si,1,0.763,mg/L,1,01/11/2023,09:08:10
172053-1,1,Sn,1,0.008,mg/L,1,01/11/2023,09:08:10
172053-1,1,Sr,1,0.34,mg/L,1,01/11/2023,09:08:10
172053-1,1,Ti,1,0.002,mg/L,1,01/11/2023,09:08:10
172053-1,1,V,1,0.002,mg/L,1,01/11/2023,09:08:10
172053-1,1,W,1,0.083,mg/L,1,01/11/2023,09:08:10
172053-1,1,Zn,1,0.569,mg/L,1,01/11/2023,09:08:10
172052-1,1,Ag,1,0,mg/L,1,01/11/2023,09:10:53
172052-1,1,Al,1,0.413,mg/L,1,01/11/2023,09:10:53
172052-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:10:53
172052-1,1,B,1,0.515,mg/L,1,01/11/2023,09:10:53
172052-1,1,Ba,1,0.0279,mg/L,1,01/11/2023,09:10:53
172052-1,1,Be,1,0,mg/L,1,01/11/2023,09:10:53
172052-1,1,Ca,1,184,mg/L,1,01/11/2023,09:10:53
172052-1,1,Co,1,0.0004,mg/L,1,01/11/2023,09:10:53
172052-1,1,Cr,1,0.0089,mg/L,1,01/11/2023,09:10:53
172052-1,1,Cu,1,0.11,mg/L,1,01/11/2023,09:10:53
172052-1,1,Fe,1,4.39,mg/L,1,01/11/2023,09:10:53
172052-1,1,K,1,124.3,mg/L,1,01/11/2023,09:10:53
172052-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:10:53
172052-1,1,Mg,1,21.68,mg/L,1,01/11/2023,09:10:53
172052-1,1,Mn,1,0.334,mg/L,1,01/11/2023,09:10:53
172052-1,1,Mo,1,0.003,mg/L,1,01/11/2023,09:10:53
172052-1,1,Na,1,10.52,mg/L,1,01/11/2023,09:10:53
172052-1,1,Ni,1,0.004,mg/L,1,01/11/2023,09:10:53
172052-1,1,P,1,32.1,mg/L,1,01/11/2023,09:10:53
172052-1,1,S,1,8.49,mg/L,1,01/11/2023,09:10:53
172052-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:10:53
172052-1,1,Si,1,1.15,mg/L,1,01/11/2023,09:10:53
172052-1,1,Sn,1,0.005,mg/L,1,01/11/2023,09:10:53
172052-1,1,Sr,1,0.3,mg/L,1,01/11/2023,09:10:53
172052-1,1,Ti,1,0.002,mg/L,1,01/11/2023,09:10:53
172052-1,1,V,1,0.003,mg/L,1,01/11/2023,09:10:53
172052-1,1,W,1,0.051,mg/L,1,01/11/2023,09:10:53
172052-1,1,Zn,1,4.07,mg/L,1,01/11/2023,09:10:53
171955-1,1,Ag,1,0,mg/L,1,01/11/2023,09:13:35
171955-1,1,Al,1,0.17,mg/L,1,01/11/2023,09:13:35
171955-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:13:35
171955-1,1,B,1,0.495,mg/L,1,01/11/2023,09:13:35
171955-1,1,Ba,1,0.0081,mg/L,1,01/11/2023,09:13:35
171955-1,1,Be,1,0,mg/L,1,01/11/2023,09:13:35
171955-1,1,Ca,1,77.1,mg/L,1,01/11/2023,09:13:35
171955-1,1,Co,1,0.0019,mg/L,1,01/11/2023,09:13:35
171955-1,1,Cr,1,0.0053,mg/L,1,01/11/2023,09:13:35
171955-1,1,Cu,1,0.048,mg/L,1,01/11/2023,09:13:35
171955-1,1,Fe,1,2.07,mg/L,1,01/11/2023,09:13:35
171955-1,1,K,1,147.3,mg/L,1,01/11/2023,09:13:35
171955-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:13:35
171955-1,1,Mg,1,28.34,mg/L,1,01/11/2023,09:13:35
171955-1,1,Mn,1,1.12,mg/L,1,01/11/2023,09:13:35
171955-1,1,Mo,1,0.024,mg/L,1,01/11/2023,09:13:35
171955-1,1,Na,1,2.97,mg/L,1,01/11/2023,09:13:35
171955-1,1,Ni,1,0.001,mg/L,1,01/11/2023,09:13:35
171955-1,1,P,1,42.9,mg/L,1,01/11/2023,09:13:35
171955-1,1,S,1,14.47,mg/L,1,01/11/2023,09:13:35
171955-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:13:35
171955-1,1,Si,1,1.42,mg/L,1,01/11/2023,09:13:35
171955-1,1,Sn,1,0.005,mg/L,1,01/11/2023,09:13:35
171955-1,1,Sr,1,0.3,mg/L,1,01/11/2023,09:13:35
171955-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:13:35
171955-1,1,V,1,0.002,mg/L,1,01/11/2023,09:13:35
171955-1,1,W,1,0.013,mg/L,1,01/11/2023,09:13:35
171955-1,1,Zn,1,0.444,mg/L,1,01/11/2023,09:13:35
172075-4,1,Ag,1,0.001,mg/L,1,01/11/2023,09:16:18
172075-4,1,Al,1,0.166,mg/L,1,01/11/2023,09:16:18
172075-4,1,Au,1,Uncal,mg/L,1,01/11/2023,09:16:18
172075-4,1,B,1,0.53,mg/L,1,01/11/2023,09:16:18
172075-4,1,Ba,1,0.0161,mg/L,1,01/11/2023,09:16:18
172075-4,1,Be,1,0,mg/L,1,01/11/2023,09:16:18
172075-4,1,Ca,1,87,mg/L,1,01/11/2023,09:16:18
172075-4,1,Co,1,0.0008,mg/L,1,01/11/2023,09:16:18
172075-4,1,Cr,1,0.0038,mg/L,1,01/11/2023,09:16:18
172075-4,1,Cu,1,0.29,mg/L,1,01/11/2023,09:16:18
172075-4,1,Fe,1,1.96,mg/L,1,01/11/2023,09:16:18
172075-4,1,K,1,188.39,mg/L,1,01/11/2023,09:16:18
172075-4,1,La,1,Uncal,mg/L,1,01/11/2023,09:16:18
172075-4,1,Mg,1,47,mg/L,1,01/11/2023,09:16:18
172075-4,1,Mn,1,0.833,mg/L,1,01/11/2023,09:16:18
172075-4,1,Mo,1,0.008,mg/L,1,01/11/2023,09:16:18
172075-4,1,Na,1,3.73,mg/L,1,01/11/2023,09:16:18
172075-4,1,Ni,1,0.002,mg/L,1,01/11/2023,09:16:18
172075-4,1,P,1,62.6,mg/L,1,01/11/2023,09:16:18
172075-4,1,S,1,22.12,mg/L,1,01/11/2023,09:16:18
172075-4,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:16:18
172075-4,1,Si,1,1.75,mg/L,1,01/11/2023,09:16:18
172075-4,1,Sn,1,0.009,mg/L,1,01/11/2023,09:16:18
172075-4,1,Sr,1,0.29,mg/L,1,01/11/2023,09:16:18
172075-4,1,Ti,1,0.001,mg/L,1,01/11/2023,09:16:18
172075-4,1,V,1,0.002,mg/L,1,01/11/2023,09:16:18
172075-4,1,W,1,0.007,mg/L,1,01/11/2023,09:16:18
172075-4,1,Zn,1,0.574,mg/L,1,01/11/2023,09:16:18
172084-1,1,Ag,1,0,mg/L,1,01/11/2023,09:19:00
172084-1,1,Al,1,0.212,mg/L,1,01/11/2023,09:19:00
172084-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:19:00
172084-1,1,B,1,0.691,mg/L,1,01/11/2023,09:19:00
172084-1,1,Ba,1,0.0146,mg/L,1,01/11/2023,09:19:00
172084-1,1,Be,1,0,mg/L,1,01/11/2023,09:19:00
172084-1,1,Ca,1,19.8,mg/L,1,01/11/2023,09:19:00
172084-1,1,Co,1,0.0001,mg/L,1,01/11/2023,09:19:00
172084-1,1,Cr,1,-0.0002,mg/L,1,01/11/2023,09:19:00
172084-1,1,Cu,1,0.086,mg/L,1,01/11/2023,09:19:00
172084-1,1,Fe,1,0.363,mg/L,1,01/11/2023,09:19:00
172084-1,1,K,1,0.98,mg/L,1,01/11/2023,09:19:00
172084-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:19:00
172084-1,1,Mg,1,3.38,mg/L,1,01/11/2023,09:19:00
172084-1,1,Mn,1,0.011,mg/L,1,01/11/2023,09:19:00
172084-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:19:00
172084-1,1,Na,1,48.21,mg/L,1,01/11/2023,09:19:00
172084-1,1,Ni,1,0.003,mg/L,1,01/11/2023,09:19:00
172084-1,1,P,1,0.078,mg/L,1,01/11/2023,09:19:00
172084-1,1,S,1,3.66,mg/L,1,01/11/2023,09:19:00
172084-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:19:00
172084-1,1,Si,1,5.47,mg/L,1,01/11/2023,09:19:00
172084-1,1,Sn,1,0.002,mg/L,1,01/11/2023,09:19:00
172084-1,1,Sr,1,0.12,mg/L,1,01/11/2023,09:19:00
172084-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:19:00
172084-1,1,V,1,0.001,mg/L,1,01/11/2023,09:19:00
172084-1,1,W,1,0.007,mg/L,1,01/11/2023,09:19:00
172084-1,1,Zn,1,0.585,mg/L,1,01/11/2023,09:19:00
172082-1,1,Ag,1,0,mg/L,1,01/11/2023,09:21:44
172082-1,1,Al,1,0.134,mg/L,1,01/11/2023,09:21:44
172082-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:21:44
172082-1,1,B,1,0.585,mg/L,1,01/11/2023,09:21:44
172082-1,1,Ba,1,0.044,mg/L,1,01/11/2023,09:21:44
172082-1,1,Be,1,0,mg/L,1,01/11/2023,09:21:44
172082-1,1,Ca,1,26.2,mg/L,1,01/11/2023,09:21:44
172082-1,1,Co,1,0,mg/L,1,01/11/2023,09:21:44
172082-1,1,Cr,1,-0.0001,mg/L,1,01/11/2023,09:21:44
172082-1,1,Cu,1,0.051,mg/L,1,01/11/2023,09:21:44
172082-1,1,Fe,1,0.228,mg/L,1,01/11/2023,09:21:44
172082-1,1,K,1,1.06,mg/L,1,01/11/2023,09:21:44
172082-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:21:44
172082-1,1,Mg,1,10.05,mg/L,1,01/11/2023,09:21:44
172082-1,1,Mn,1,0.06,mg/L,1,01/11/2023,09:21:44
172082-1,1,Mo,1,0.002,mg/L,1,01/11/2023,09:21:44
172082-1,1,Na,1,49.97,mg/L,1,01/11/2023,09:21:44
172082-1,1,Ni,1,0,mg/L,1,01/11/2023,09:21:44
172082-1,1,P,1,0.418,mg/L,1,01/11/2023,09:21:44
172082-1,1,S,1,0.03,mg/L,1,01/11/2023,09:21:44
172082-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:21:44
172082-1,1,Si,1,10.2,mg/L,1,01/11/2023,09:21:44
172082-1,1,Sn,1,0.002,mg/L,1,01/11/2023,09:21:44
172082-1,1,Sr,1,0.3,mg/L,1,01/11/2023,09:21:44
172082-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:21:44
172082-1,1,V,1,0.001,mg/L,1,01/11/2023,09:21:44
172082-1,1,W,1,0.002,mg/L,1,01/11/2023,09:21:44
172082-1,1,Zn,1,0.0085,mg/L,1,01/11/2023,09:21:44
172081-1,1,Ag,1,0,mg/L,1,01/11/2023,09:24:26
172081-1,1,Al,1,0.144,mg/L,1,01/11/2023,09:24:26
172081-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:24:26
172081-1,1,B,1,0.66,mg/L,1,01/11/2023,09:24:26
172081-1,1,Ba,1,0.0152,mg/L,1,01/11/2023,09:24:26
172081-1,1,Be,1,0,mg/L,1,01/11/2023,09:24:26
172081-1,1,Ca,1,32.8,mg/L,1,01/11/2023,09:24:26
172081-1,1,Co,1,0,mg/L,1,01/11/2023,09:24:26
172081-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,09:24:26
172081-1,1,Cu,1,0.001,mg/L,1,01/11/2023,09:24:26
172081-1,1,Fe,1,1.31,mg/L,1,01/11/2023,09:24:26
172081-1,1,K,1,0.83,mg/L,1,01/11/2023,09:24:26
172081-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:24:26
172081-1,1,Mg,1,10.26,mg/L,1,01/11/2023,09:24:26
172081-1,1,Mn,1,0.168,mg/L,1,01/11/2023,09:24:26
172081-1,1,Mo,1,0.002,mg/L,1,01/11/2023,09:24:26
172081-1,1,Na,1,9.23,mg/L,1,01/11/2023,09:24:26
172081-1,1,Ni,1,0,mg/L,1,01/11/2023,09:24:26
172081-1,1,P,1,0.481,mg/L,1,01/11/2023,09:24:26
172081-1,1,S,1,0.02,mg/L,1,01/11/2023,09:24:26
172081-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:24:26
172081-1,1,Si,1,12.1,mg/L,1,01/11/2023,09:24:26
172081-1,1,Sn,1,0.002,mg/L,1,01/11/2023,09:24:26
172081-1,1,Sr,1,0.18,mg/L,1,01/11/2023,09:24:26
172081-1,1,Ti,1,0,mg/L,1,01/11/2023,09:24:26
172081-1,1,V,1,0.001,mg/L,1,01/11/2023,09:24:26
172081-1,1,W,1,0.001,mg/L,1,01/11/2023,09:24:26
172081-1,1,Zn,1,0.0099,mg/L,1,01/11/2023,09:24:26
172068-1,1,Ag,1,0,mg/L,1,01/11/2023,09:27:09
172068-1,1,Al,1,0.169,mg/L,1,01/11/2023,09:27:09
172068-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:27:09
172068-1,1,B,1,0.604,mg/L,1,01/11/2023,09:27:09
172068-1,1,Ba,1,0.344,mg/L,1,01/11/2023,09:27:09
172068-1,1,Be,1,0,mg/L,1,01/11/2023,09:27:09
172068-1,1,Ca,1,33.1,mg/L,1,01/11/2023,09:27:09
172068-1,1,Co,1,-0.0002,mg/L,1,01/11/2023,09:27:09
172068-1,1,Cr,1,0.0001,mg/L,1,01/11/2023,09:27:09
172068-1,1,Cu,1,0.001,mg/L,1,01/11/2023,09:27:09
172068-1,1,Fe,1,0.648,mg/L,1,01/11/2023,09:27:09
172068-1,1,K,1,1.07,mg/L,1,01/11/2023,09:27:09
172068-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:27:09
172068-1,1,Mg,1,3.84,mg/L,1,01/11/2023,09:27:09
172068-1,1,Mn,1,0.209,mg/L,1,01/11/2023,09:27:09
172068-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:27:09
172068-1,1,Na,1,116.84,mg/L,1,01/11/2023,09:27:09
172068-1,1,Ni,1,0,mg/L,1,01/11/2023,09:27:09
172068-1,1,P,1,0.113,mg/L,1,01/11/2023,09:27:09
172068-1,1,S,1,1.46,mg/L,1,01/11/2023,09:27:09
172068-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:27:09
172068-1,1,Si,1,6.82,mg/L,1,01/11/2023,09:27:09
172068-1,1,Sn,1,0.001,mg/L,1,01/11/2023,09:27:09
172068-1,1,Sr,1,0.57,mg/L,1,01/11/2023,09:27:09
172068-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:27:09
172068-1,1,V,1,0.001,mg/L,1,01/11/2023,09:27:09
172068-1,1,W,1,-0.001,mg/L,1,01/11/2023,09:27:09
172068-1,1,Zn,1,0.0068,mg/L,1,01/11/2023,09:27:09
172062-1,1,Ag,1,0,mg/L,1,01/11/2023,09:29:52
172062-1,1,Al,1,0.163,mg/L,1,01/11/2023,09:29:52
172062-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:29:52
172062-1,1,B,1,0.6,mg/L,1,01/11/2023,09:29:52
172062-1,1,Ba,1,0.0009,mg/L,1,01/11/2023,09:29:52
172062-1,1,Be,1,0,mg/L,1,01/11/2023,09:29:52
172062-1,1,Ca,1,0.602,mg/L,1,01/11/2023,09:29:52
172062-1,1,Co,1,0,mg/L,1,01/11/2023,09:29:52
172062-1,1,Cr,1,0,mg/L,1,01/11/2023,09:29:52
172062-1,1,Cu,1,0.002,mg/L,1,01/11/2023,09:29:52
172062-1,1,Fe,1,0.242,mg/L,1,01/11/2023,09:29:52
172062-1,1,K,1,0.57,mg/L,1,01/11/2023,09:29:52
172062-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:29:52
172062-1,1,Mg,1,0.06,mg/L,1,01/11/2023,09:29:52
172062-1,1,Mn,1,0.001,mg/L,1,01/11/2023,09:29:52
172062-1,1,Mo,1,0,mg/L,1,01/11/2023,09:29:52
172062-1,1,Na,1,71.58,mg/L,1,01/11/2023,09:29:52
172062-1,1,Ni,1,0,mg/L,1,01/11/2023,09:29:52
172062-1,1,P,1,0.014,mg/L,1,01/11/2023,09:29:52
172062-1,1,S,1,0.03,mg/L,1,01/11/2023,09:29:52
172062-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:29:52
172062-1,1,Si,1,4.87,mg/L,1,01/11/2023,09:29:52
172062-1,1,Sn,1,0.002,mg/L,1,01/11/2023,09:29:52
172062-1,1,Sr,1,0,mg/L,1,01/11/2023,09:29:52
172062-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:29:52
172062-1,1,V,1,0.001,mg/L,1,01/11/2023,09:29:52
172062-1,1,W,1,0.002,mg/L,1,01/11/2023,09:29:52
172062-1,1,Zn,1,0.0644,mg/L,1,01/11/2023,09:29:52
172081-2,1,Ag,1,0,mg/L,1,01/11/2023,09:32:35
172081-2,1,Al,1,0.118,mg/L,1,01/11/2023,09:32:35
172081-2,1,Au,1,Uncal,mg/L,1,01/11/2023,09:32:35
172081-2,1,B,1,0.525,mg/L,1,01/11/2023,09:32:35
172081-2,1,Ba,1,0.0138,mg/L,1,01/11/2023,09:32:35
172081-2,1,Be,1,0,mg/L,1,01/11/2023,09:32:35
172081-2,1,Ca,1,31.7,mg/L,1,01/11/2023,09:32:35
172081-2,1,Co,1,0,mg/L,1,01/11/2023,09:32:35
172081-2,1,Cr,1,-0.0003,mg/L,1,01/11/2023,09:32:35
172081-2,1,Cu,1,0.009,mg/L,1,01/11/2023,09:32:35
172081-2,1,Fe,1,1.1,mg/L,1,01/11/2023,09:32:35
172081-2,1,K,1,0.84,mg/L,1,01/11/2023,09:32:35
172081-2,1,La,1,Uncal,mg/L,1,01/11/2023,09:32:35
172081-2,1,Mg,1,9.84,mg/L,1,01/11/2023,09:32:35
172081-2,1,Mn,1,0.173,mg/L,1,01/11/2023,09:32:35
172081-2,1,Mo,1,0.001,mg/L,1,01/11/2023,09:32:35
172081-2,1,Na,1,8.72,mg/L,1,01/11/2023,09:32:35
172081-2,1,Ni,1,0,mg/L,1,01/11/2023,09:32:35
172081-2,1,P,1,0.454,mg/L,1,01/11/2023,09:32:35
172081-2,1,S,1,0.09,mg/L,1,01/11/2023,09:32:35
172081-2,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:32:35
172081-2,1,Si,1,11.4,mg/L,1,01/11/2023,09:32:35
172081-2,1,Sn,1,0.003,mg/L,1,01/11/2023,09:32:35
172081-2,1,Sr,1,0.17,mg/L,1,01/11/2023,09:32:35
172081-2,1,Ti,1,0,mg/L,1,01/11/2023,09:32:35
172081-2,1,V,1,0.001,mg/L,1,01/11/2023,09:32:35
172081-2,1,W,1,0.003,mg/L,1,01/11/2023,09:32:35
172081-2,1,Zn,1,0.022,mg/L,1,01/11/2023,09:32:35
172071-1,1,Ag,1,0,mg/L,1,01/11/2023,09:35:18
172071-1,1,Al,1,0.126,mg/L,1,01/11/2023,09:35:18
172071-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:35:18
172071-1,1,B,1,0.559,mg/L,1,01/11/2023,09:35:18
172071-1,1,Ba,1,0.013,mg/L,1,01/11/2023,09:35:18
172071-1,1,Be,1,0,mg/L,1,01/11/2023,09:35:18
172071-1,1,Ca,1,52.5,mg/L,1,01/11/2023,09:35:18
172071-1,1,Co,1,-0.0001,mg/L,1,01/11/2023,09:35:18
172071-1,1,Cr,1,-0.0002,mg/L,1,01/11/2023,09:35:18
172071-1,1,Cu,1,0.02,mg/L,1,01/11/2023,09:35:18
172071-1,1,Fe,1,0.104,mg/L,1,01/11/2023,09:35:18
172071-1,1,K,1,0.6,mg/L,1,01/11/2023,09:35:18
172071-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:35:18
172071-1,1,Mg,1,7.99,mg/L,1,01/11/2023,09:35:18
172071-1,1,Mn,1,0.007,mg/L,1,01/11/2023,09:35:18
172071-1,1,Mo,1,0.002,mg/L,1,01/11/2023,09:35:18
172071-1,1,Na,1,9.72,mg/L,1,01/11/2023,09:35:18
172071-1,1,Ni,1,0.001,mg/L,1,01/11/2023,09:35:18
172071-1,1,P,1,0.003,mg/L,1,01/11/2023,09:35:18
172071-1,1,S,1,4.54,mg/L,1,01/11/2023,09:35:18
172071-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:35:18
172071-1,1,Si,1,8.59,mg/L,1,01/11/2023,09:35:18
172071-1,1,Sn,1,0.001,mg/L,1,01/11/2023,09:35:18
172071-1,1,Sr,1,0.14,mg/L,1,01/11/2023,09:35:18
172071-1,1,Ti,1,0,mg/L,1,01/11/2023,09:35:18
172071-1,1,V,1,0.002,mg/L,1,01/11/2023,09:35:18
172071-1,1,W,1,0.001,mg/L,1,01/11/2023,09:35:18
172071-1,1,Zn,1,0.0239,mg/L,1,01/11/2023,09:35:18
172069-1,1,Ag,1,0,mg/L,1,01/11/2023,09:38:01
172069-1,1,Al,1,0.419,mg/L,1,01/11/2023,09:38:01
172069-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:38:01
172069-1,1,B,1,1.19,mg/L,1,01/11/2023,09:38:01
172069-1,1,Ba,1,0.239,mg/L,1,01/11/2023,09:38:01
172069-1,1,Be,1,0,mg/L,1,01/11/2023,09:38:01
172069-1,1,Ca,1,31.1,mg/L,1,01/11/2023,09:38:01
172069-1,1,Co,1,0,mg/L,1,01/11/2023,09:38:01
172069-1,1,Cr,1,0.0006,mg/L,1,01/11/2023,09:38:01
172069-1,1,Cu,1,0.017,mg/L,1,01/11/2023,09:38:01
172069-1,1,Fe,1,0.264,mg/L,1,01/11/2023,09:38:01
172069-1,1,K,1,4.09,mg/L,1,01/11/2023,09:38:01
172069-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:38:01
172069-1,1,Mg,1,4.97,mg/L,1,01/11/2023,09:38:01
172069-1,1,Mn,1,0.015,mg/L,1,01/11/2023,09:38:01
172069-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:38:01
172069-1,1,Na,1,139.82,mg/L,1,01/11/2023,09:38:01
172069-1,1,Ni,1,0,mg/L,1,01/11/2023,09:38:01
172069-1,1,P,1,0.007,mg/L,1,01/11/2023,09:38:01
172069-1,1,S,1,3.5,mg/L,1,01/11/2023,09:38:01
172069-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:38:01
172069-1,1,Si,1,8.29,mg/L,1,01/11/2023,09:38:01
172069-1,1,Sn,1,0.003,mg/L,1,01/11/2023,09:38:01
172069-1,1,Sr,1,0.69,mg/L,1,01/11/2023,09:38:01
172069-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:38:01
172069-1,1,V,1,0.002,mg/L,1,01/11/2023,09:38:01
172069-1,1,W,1,0.003,mg/L,1,01/11/2023,09:38:01
172069-1,1,Zn,1,0.081,mg/L,1,01/11/2023,09:38:01
172061-1,1,Ag,1,0,mg/L,1,01/11/2023,09:40:44
172061-1,1,Al,1,0.156,mg/L,1,01/11/2023,09:40:44
172061-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:40:44
172061-1,1,B,1,0.564,mg/L,1,01/11/2023,09:40:44
172061-1,1,Ba,1,0.017,mg/L,1,01/11/2023,09:40:44
172061-1,1,Be,1,0,mg/L,1,01/11/2023,09:40:44
172061-1,1,Ca,1,28.3,mg/L,1,01/11/2023,09:40:44
172061-1,1,Co,1,-0.0001,mg/L,1,01/11/2023,09:40:44
172061-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,09:40:44
172061-1,1,Cu,1,0.005,mg/L,1,01/11/2023,09:40:44
172061-1,1,Fe,1,0.613,mg/L,1,01/11/2023,09:40:44
172061-1,1,K,1,0.91,mg/L,1,01/11/2023,09:40:44
172061-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:40:44
172061-1,1,Mg,1,4.72,mg/L,1,01/11/2023,09:40:44
172061-1,1,Mn,1,0.446,mg/L,1,01/11/2023,09:40:44
172061-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:40:44
172061-1,1,Na,1,15.4,mg/L,1,01/11/2023,09:40:44
172061-1,1,Ni,1,0,mg/L,1,01/11/2023,09:40:44
172061-1,1,P,1,-0.002,mg/L,1,01/11/2023,09:40:44
172061-1,1,S,1,4.11,mg/L,1,01/11/2023,09:40:44
172061-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:40:44
172061-1,1,Si,1,7.07,mg/L,1,01/11/2023,09:40:44
172061-1,1,Sn,1,0.001,mg/L,1,01/11/2023,09:40:44
172061-1,1,Sr,1,0.07,mg/L,1,01/11/2023,09:40:44
172061-1,1,Ti,1,0,mg/L,1,01/11/2023,09:40:44
172061-1,1,V,1,0.002,mg/L,1,01/11/2023,09:40:44
172061-1,1,W,1,0.002,mg/L,1,01/11/2023,09:40:44
172061-1,1,Zn,1,0.0407,mg/L,1,01/11/2023,09:40:44
172064-1,1,Ag,1,0,mg/L,1,01/11/2023,09:43:26
172064-1,1,Al,1,0.531,mg/L,1,01/11/2023,09:43:26
172064-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:43:26
172064-1,1,B,1,0.489,mg/L,1,01/11/2023,09:43:26
172064-1,1,Ba,1,0.0083,mg/L,1,01/11/2023,09:43:26
172064-1,1,Be,1,0,mg/L,1,01/11/2023,09:43:26
172064-1,1,Ca,1,5.3,mg/L,1,01/11/2023,09:43:26
172064-1,1,Co,1,0.0003,mg/L,1,01/11/2023,09:43:26
172064-1,1,Cr,1,0.0007,mg/L,1,01/11/2023,09:43:26
172064-1,1,Cu,1,0.004,mg/L,1,01/11/2023,09:43:26
172064-1,1,Fe,1,0.841,mg/L,1,01/11/2023,09:43:26
172064-1,1,K,1,0.22,mg/L,1,01/11/2023,09:43:26
172064-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:43:26
172064-1,1,Mg,1,0.66,mg/L,1,01/11/2023,09:43:26
172064-1,1,Mn,1,0.032,mg/L,1,01/11/2023,09:43:26
172064-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:43:26
172064-1,1,Na,1,1.36,mg/L,1,01/11/2023,09:43:26
172064-1,1,Ni,1,0,mg/L,1,01/11/2023,09:43:26
172064-1,1,P,1,0.008,mg/L,1,01/11/2023,09:43:26
172064-1,1,S,1,0.34,mg/L,1,01/11/2023,09:43:26
172064-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:43:26
172064-1,1,Si,1,2.82,mg/L,1,01/11/2023,09:43:26
172064-1,1,Sn,1,0.001,mg/L,1,01/11/2023,09:43:26
172064-1,1,Sr,1,0.01,mg/L,1,01/11/2023,09:43:26
172064-1,1,Ti,1,0.017,mg/L,1,01/11/2023,09:43:26
