Sample,Analyte,Element,HT,0,units,rep,03/14/2023,09:53:31
173090-2,1,Al,1,0.161,mg/L,1,03/14/2023,10:31:31
173090-2,1,Au,1,Uncal,mg/L,1,03/14/2023,10:31:31
173090-2,1,B,1,0.657,mg/L,1,03/14/2023,10:31:31
173090-2,1,Ba,1,0.0078,mg/L,1,03/14/2023,10:31:31
173090-2,1,Be,1,-0.001,mg/L,1,03/14/2023,10:31:31
173090-2,1,Ca,1,31.9,mg/L,1,03/14/2023,10:31:31
173090-2,1,Co,1,0.0002,mg/L,1,03/14/2023,10:31:31
173090-2,1,Cr,1,0.0001,mg/L,1,03/14/2023,10:31:31
173090-2,1,Cu,1,0.13,mg/L,1,03/14/2023,10:31:31
173090-2,1,Fe,1,0.32,mg/L,1,03/14/2023,10:31:31
173090-2,1,K,1,0.9,mg/L,1,03/14/2023,10:31:31
173090-2,1,La,1,Uncal,mg/L,1,03/14/2023,10:31:31
173090-2,1,Mg,1,7.65,mg/L,1,03/14/2023,10:31:31
173090-2,1,Mn,1,0.009,mg/L,1,03/14/2023,10:31:31
173090-2,1,Mo,1,0.001,mg/L,1,03/14/2023,10:31:31
173090-2,1,Na,1,9.42,mg/L,1,03/14/2023,10:31:31
173090-2,1,Ni,1,0,mg/L,1,03/14/2023,10:31:31
173090-2,1,P,1,0.011,mg/L,1,03/14/2023,10:31:31
173090-2,1,S,1,2.1,mg/L,1,03/14/2023,10:31:31
173090-2,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:31:31
173090-2,1,Si,1,12,mg/L,1,03/14/2023,10:31:31
173090-2,1,Sn,1,0.009,mg/L,1,03/14/2023,10:31:31
173090-2,1,Sr,1,0.11,mg/L,1,03/14/2023,10:31:31
173090-2,1,Ti,1,0.001,mg/L,1,03/14/2023,10:31:31
173090-2,1,V,1,0.001,mg/L,1,03/14/2023,10:31:31
173090-2,1,W,1,0.001,mg/L,1,03/14/2023,10:31:31
173090-2,1,Zn,1,0.0338,mg/L,1,03/14/2023,10:31:31
173091-1,1,Ag,1,0,mg/L,1,03/14/2023,10:34:14
173091-1,1,Al,1,0.159,mg/L,1,03/14/2023,10:34:14
173091-1,1,Au,1,Uncal,mg/L,1,03/14/2023,10:34:14
173091-1,1,B,1,0.693,mg/L,1,03/14/2023,10:34:14
173091-1,1,Ba,1,0.0041,mg/L,1,03/14/2023,10:34:14
173091-1,1,Be,1,-0.001,mg/L,1,03/14/2023,10:34:14
173091-1,1,Ca,1,35.4,mg/L,1,03/14/2023,10:34:14
173091-1,1,Co,1,0.0001,mg/L,1,03/14/2023,10:34:14
173091-1,1,Cr,1,0.0001,mg/L,1,03/14/2023,10:34:14
173091-1,1,Cu,1,0.03,mg/L,1,03/14/2023,10:34:14
173091-1,1,Fe,1,0.018,mg/L,1,03/14/2023,10:34:14
173091-1,1,K,1,0.75,mg/L,1,03/14/2023,10:34:14
173091-1,1,La,1,Uncal,mg/L,1,03/14/2023,10:34:14
173091-1,1,Mg,1,8.82,mg/L,1,03/14/2023,10:34:14
173091-1,1,Mn,1,0.003,mg/L,1,03/14/2023,10:34:14
173091-1,1,Mo,1,0.001,mg/L,1,03/14/2023,10:34:14
173091-1,1,Na,1,14.81,mg/L,1,03/14/2023,10:34:14
173091-1,1,Ni,1,0,mg/L,1,03/14/2023,10:34:14
173091-1,1,P,1,0.002,mg/L,1,03/14/2023,10:34:14
173091-1,1,S,1,1.84,mg/L,1,03/14/2023,10:34:14
173091-1,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:34:14
173091-1,1,Si,1,7.33,mg/L,1,03/14/2023,10:34:14
173091-1,1,Sn,1,0.009,mg/L,1,03/14/2023,10:34:14
173091-1,1,Sr,1,0.23,mg/L,1,03/14/2023,10:34:14
173091-1,1,Ti,1,0,mg/L,1,03/14/2023,10:34:14
173091-1,1,V,1,0.001,mg/L,1,03/14/2023,10:34:14
173091-1,1,W,1,0.002,mg/L,1,03/14/2023,10:34:14
173091-1,1,Zn,1,0.0204,mg/L,1,03/14/2023,10:34:14
173094-1,1,Ag,1,0,mg/L,1,03/14/2023,10:36:56
173094-1,1,Al,1,0.22,mg/L,1,03/14/2023,10:36:56
173094-1,1,Au,1,Uncal,mg/L,1,03/14/2023,10:36:56
173094-1,1,B,1,1.3,mg/L,1,03/14/2023,10:36:56
173094-1,1,Ba,1,0.0208,mg/L,1,03/14/2023,10:36:56
173094-1,1,Be,1,-0.001,mg/L,1,03/14/2023,10:36:56
173094-1,1,Ca,1,38.4,mg/L,1,03/14/2023,10:36:56
173094-1,1,Co,1,0,mg/L,1,03/14/2023,10:36:56
173094-1,1,Cr,1,0.0003,mg/L,1,03/14/2023,10:36:56
173094-1,1,Cu,1,0.005,mg/L,1,03/14/2023,10:36:56
173094-1,1,Fe,1,0.016,mg/L,1,03/14/2023,10:36:56
173094-1,1,K,1,0.89,mg/L,1,03/14/2023,10:36:56
173094-1,1,La,1,Uncal,mg/L,1,03/14/2023,10:36:56
173094-1,1,Mg,1,0.51,mg/L,1,03/14/2023,10:36:56
173094-1,1,Mn,1,0.005,mg/L,1,03/14/2023,10:36:56
173094-1,1,Mo,1,0.001,mg/L,1,03/14/2023,10:36:56
173094-1,1,Na,1,356.2,mg/L,1,03/14/2023,10:36:56
173094-1,1,Ni,1,0,mg/L,1,03/14/2023,10:36:56
173094-1,1,P,1,0.004,mg/L,1,03/14/2023,10:36:56
173094-1,1,S,1,0.23,mg/L,1,03/14/2023,10:36:56
173094-1,1,Sc,1,Uncal,mg/L,1,03/14/2023,10:36:56
173094-1,1,Si,1,3.84,mg/L,1,03/14/2023,10:36:56
173094-1,1,Sn,1,0,mg/L,1,03/14/2023,10:36:56
173094-1,1,Sr,1,0.65,mg/L,1,03/14/2023,10:36:56
173094-1,1,Ti,1,0,mg/L,1,03/14/2023,10:36:56
173094-1,1,V,1,0,mg/L,1,03/14/2023,10:36:56
173094-1,1,W,1,0.002,mg/L,1,03/14/2023,10:36:56
173094-1,1,Zn,1,0.0104,mg/L,1,03/14/2023,10:36:56
