Sample,Analyte,Element,HT,0,units,rep,04/28/2023,13:41:32
173966-1,1,Ba,1,0.0013,mg/L,1,04/28/2023,14:19:26
173966-1,1,Be,1,0,mg/L,1,04/28/2023,14:19:26
173966-1,1,Ca,1,1.14,mg/L,1,04/28/2023,14:19:26
173966-1,1,Co,1,0,mg/L,1,04/28/2023,14:19:26
173966-1,1,Cr,1,0.0005,mg/L,1,04/28/2023,14:19:26
173966-1,1,Cu,1,0.007,mg/L,1,04/28/2023,14:19:26
173966-1,1,Fe,1,0.134,mg/L,1,04/28/2023,14:19:26
173966-1,1,K,1,0.41,mg/L,1,04/28/2023,14:19:26
173966-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:19:26
173966-1,1,Mg,1,0.31,mg/L,1,04/28/2023,14:19:26
173966-1,1,Mn,1,0.002,mg/L,1,04/28/2023,14:19:26
173966-1,1,Mo,1,0,mg/L,1,04/28/2023,14:19:26
173966-1,1,Na,1,56.68,mg/L,1,04/28/2023,14:19:26
173966-1,1,Ni,1,0,mg/L,1,04/28/2023,14:19:26
173966-1,1,P,1,0.002,mg/L,1,04/28/2023,14:19:26
173966-1,1,S,1,0.1,mg/L,1,04/28/2023,14:19:26
173966-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:19:26
173966-1,1,Si,1,8.1,mg/L,1,04/28/2023,14:19:26
173966-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,14:19:26
173966-1,1,Sr,1,0,mg/L,1,04/28/2023,14:19:26
173966-1,1,Ti,1,0,mg/L,1,04/28/2023,14:19:26
173966-1,1,V,1,0.001,mg/L,1,04/28/2023,14:19:26
173966-1,1,W,1,0.001,mg/L,1,04/28/2023,14:19:26
173966-1,1,Zn,1,0.0578,mg/L,1,04/28/2023,14:19:26
173967-1,1,Ag,1,0,mg/L,1,04/28/2023,14:22:09
173967-1,1,Al,1,0.152,mg/L,1,04/28/2023,14:22:09
173967-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:22:09
173967-1,1,B,1,0.626,mg/L,1,04/28/2023,14:22:09
173967-1,1,Ba,1,0.0067,mg/L,1,04/28/2023,14:22:09
173967-1,1,Be,1,0,mg/L,1,04/28/2023,14:22:09
173967-1,1,Ca,1,7.41,mg/L,1,04/28/2023,14:22:09
173967-1,1,Co,1,0,mg/L,1,04/28/2023,14:22:09
173967-1,1,Cr,1,0.0005,mg/L,1,04/28/2023,14:22:09
173967-1,1,Cu,1,0.056,mg/L,1,04/28/2023,14:22:09
173967-1,1,Fe,1,0.188,mg/L,1,04/28/2023,14:22:09
173967-1,1,K,1,0.3,mg/L,1,04/28/2023,14:22:09
173967-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:22:09
173967-1,1,Mg,1,1.09,mg/L,1,04/28/2023,14:22:09
173967-1,1,Mn,1,0.019,mg/L,1,04/28/2023,14:22:09
173967-1,1,Mo,1,0,mg/L,1,04/28/2023,14:22:09
173967-1,1,Na,1,4.41,mg/L,1,04/28/2023,14:22:09
173967-1,1,Ni,1,0,mg/L,1,04/28/2023,14:22:09
173967-1,1,P,1,-0.002,mg/L,1,04/28/2023,14:22:09
173967-1,1,S,1,0.99,mg/L,1,04/28/2023,14:22:09
173967-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:22:09
173967-1,1,Si,1,3.73,mg/L,1,04/28/2023,14:22:09
173967-1,1,Sn,1,0,mg/L,1,04/28/2023,14:22:09
173967-1,1,Sr,1,0.04,mg/L,1,04/28/2023,14:22:09
173967-1,1,Ti,1,0,mg/L,1,04/28/2023,14:22:09
173967-1,1,V,1,0.001,mg/L,1,04/28/2023,14:22:09
173967-1,1,W,1,-0.001,mg/L,1,04/28/2023,14:22:09
173967-1,1,Zn,1,0.0113,mg/L,1,04/28/2023,14:22:09
173968-1,1,Ag,1,0,mg/L,1,04/28/2023,14:24:51
173968-1,1,Al,1,0.166,mg/L,1,04/28/2023,14:24:51
173968-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:24:51
173968-1,1,B,1,0.602,mg/L,1,04/28/2023,14:24:51
173968-1,1,Ba,1,0.0058,mg/L,1,04/28/2023,14:24:51
173968-1,1,Be,1,0,mg/L,1,04/28/2023,14:24:51
173968-1,1,Ca,1,5.3,mg/L,1,04/28/2023,14:24:51
173968-1,1,Co,1,0.0001,mg/L,1,04/28/2023,14:24:51
173968-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,14:24:51
173968-1,1,Cu,1,1.3,mg/L,1,04/28/2023,14:24:51
173968-1,1,Fe,1,0.2,mg/L,1,04/28/2023,14:24:51
173968-1,1,K,1,0.69,mg/L,1,04/28/2023,14:24:51
173968-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:24:51
173968-1,1,Mg,1,0.33,mg/L,1,04/28/2023,14:24:51
173968-1,1,Mn,1,0.038,mg/L,1,04/28/2023,14:24:51
173968-1,1,Mo,1,0.001,mg/L,1,04/28/2023,14:24:51
173968-1,1,Na,1,2.41,mg/L,1,04/28/2023,14:24:51
173968-1,1,Ni,1,0.01,mg/L,1,04/28/2023,14:24:51
173968-1,1,P,1,0.04,mg/L,1,04/28/2023,14:24:51
173968-1,1,S,1,0.3,mg/L,1,04/28/2023,14:24:51
173968-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:24:51
173968-1,1,Si,1,0.965,mg/L,1,04/28/2023,14:24:51
173968-1,1,Sn,1,0,mg/L,1,04/28/2023,14:24:51
173968-1,1,Sr,1,0.02,mg/L,1,04/28/2023,14:24:51
173968-1,1,Ti,1,0,mg/L,1,04/28/2023,14:24:51
173968-1,1,V,1,0.001,mg/L,1,04/28/2023,14:24:51
173968-1,1,W,1,0,mg/L,1,04/28/2023,14:24:51
173968-1,1,Zn,1,0.182,mg/L,1,04/28/2023,14:24:51
173969-1,1,Ag,1,0,mg/L,1,04/28/2023,14:27:34
173969-1,1,Al,1,0.208,mg/L,1,04/28/2023,14:27:34
173969-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:27:34
173969-1,1,B,1,1.07,mg/L,1,04/28/2023,14:27:34
173969-1,1,Ba,1,0.0104,mg/L,1,04/28/2023,14:27:34
173969-1,1,Be,1,0,mg/L,1,04/28/2023,14:27:34
173969-1,1,Ca,1,2.02,mg/L,1,04/28/2023,14:27:34
173969-1,1,Co,1,0.0001,mg/L,1,04/28/2023,14:27:34
173969-1,1,Cr,1,0.001,mg/L,1,04/28/2023,14:27:34
173969-1,1,Cu,1,0.16,mg/L,1,04/28/2023,14:27:34
173969-1,1,Fe,1,2.72,mg/L,1,04/28/2023,14:27:34
173969-1,1,K,1,0.37,mg/L,1,04/28/2023,14:27:34
173969-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:27:34
173969-1,1,Mg,1,0.35,mg/L,1,04/28/2023,14:27:34
173969-1,1,Mn,1,0.005,mg/L,1,04/28/2023,14:27:34
173969-1,1,Mo,1,0,mg/L,1,04/28/2023,14:27:34
173969-1,1,Na,1,133.33,mg/L,1,04/28/2023,14:27:34
173969-1,1,Ni,1,0.002,mg/L,1,04/28/2023,14:27:34
173969-1,1,P,1,0.003,mg/L,1,04/28/2023,14:27:34
173969-1,1,S,1,3.59,mg/L,1,04/28/2023,14:27:34
173969-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:27:34
173969-1,1,Si,1,3.5,mg/L,1,04/28/2023,14:27:34
173969-1,1,Sn,1,0,mg/L,1,04/28/2023,14:27:34
173969-1,1,Sr,1,0.02,mg/L,1,04/28/2023,14:27:34
173969-1,1,Ti,1,0.001,mg/L,1,04/28/2023,14:27:34
173969-1,1,V,1,0.002,mg/L,1,04/28/2023,14:27:34
173969-1,1,W,1,0,mg/L,1,04/28/2023,14:27:34
173969-1,1,Zn,1,0.105,mg/L,1,04/28/2023,14:27:34
173971-1,1,Ag,1,0,mg/L,1,04/28/2023,14:30:16
173971-1,1,Al,1,0.166,mg/L,1,04/28/2023,14:30:16
173971-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:30:16
173971-1,1,B,1,0.678,mg/L,1,04/28/2023,14:30:16
173971-1,1,Ba,1,0.0011,mg/L,1,04/28/2023,14:30:16
173971-1,1,Be,1,0,mg/L,1,04/28/2023,14:30:16
173971-1,1,Ca,1,7.39,mg/L,1,04/28/2023,14:30:16
173971-1,1,Co,1,0,mg/L,1,04/28/2023,14:30:16
173971-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,14:30:16
173971-1,1,Cu,1,0.024,mg/L,1,04/28/2023,14:30:16
173971-1,1,Fe,1,0.166,mg/L,1,04/28/2023,14:30:16
173971-1,1,K,1,0.25,mg/L,1,04/28/2023,14:30:16
173971-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:30:16
173971-1,1,Mg,1,1.62,mg/L,1,04/28/2023,14:30:16
173971-1,1,Mn,1,0.012,mg/L,1,04/28/2023,14:30:16
173971-1,1,Mo,1,0,mg/L,1,04/28/2023,14:30:16
173971-1,1,Na,1,3.57,mg/L,1,04/28/2023,14:30:16
173971-1,1,Ni,1,0,mg/L,1,04/28/2023,14:30:16
173971-1,1,P,1,-0.002,mg/L,1,04/28/2023,14:30:16
173971-1,1,S,1,0.46,mg/L,1,04/28/2023,14:30:16
173971-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:30:16
173971-1,1,Si,1,6.05,mg/L,1,04/28/2023,14:30:16
173971-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,14:30:16
173971-1,1,Sr,1,0.03,mg/L,1,04/28/2023,14:30:16
173971-1,1,Ti,1,0,mg/L,1,04/28/2023,14:30:16
173971-1,1,V,1,0.001,mg/L,1,04/28/2023,14:30:16
173971-1,1,W,1,-0.001,mg/L,1,04/28/2023,14:30:16
173971-1,1,Zn,1,0.0298,mg/L,1,04/28/2023,14:30:16
173972-1,1,Ag,1,0,mg/L,1,04/28/2023,14:32:58
173972-1,1,Al,1,0.187,mg/L,1,04/28/2023,14:32:58
173972-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:32:58
173972-1,1,B,1,1.16,mg/L,1,04/28/2023,14:32:58
173972-1,1,Ba,1,0.0004,mg/L,1,04/28/2023,14:32:58
173972-1,1,Be,1,0,mg/L,1,04/28/2023,14:32:58
173972-1,1,Ca,1,1.1,mg/L,1,04/28/2023,14:32:58
173972-1,1,Co,1,0.0002,mg/L,1,04/28/2023,14:32:58
173972-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,14:32:58
173972-1,1,Cu,1,0.004,mg/L,1,04/28/2023,14:32:58
173972-1,1,Fe,1,0.047,mg/L,1,04/28/2023,14:32:58
173972-1,1,K,1,1.99,mg/L,1,04/28/2023,14:32:58
173972-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:32:58
173972-1,1,Mg,1,0.02,mg/L,1,04/28/2023,14:32:58
173972-1,1,Mn,1,0.007,mg/L,1,04/28/2023,14:32:58
173972-1,1,Mo,1,0,mg/L,1,04/28/2023,14:32:58
173972-1,1,Na,1,455.26,mg/L,1,04/28/2023,14:32:58
173972-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,14:32:58
173972-1,1,P,1,0,mg/L,1,04/28/2023,14:32:58
173972-1,1,S,1,0.12,mg/L,1,04/28/2023,14:32:58
173972-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:32:58
173972-1,1,Si,1,4.33,mg/L,1,04/28/2023,14:32:58
173972-1,1,Sn,1,0.001,mg/L,1,04/28/2023,14:32:58
173972-1,1,Sr,1,0.01,mg/L,1,04/28/2023,14:32:58
173972-1,1,Ti,1,0,mg/L,1,04/28/2023,14:32:58
173972-1,1,V,1,0,mg/L,1,04/28/2023,14:32:58
173972-1,1,W,1,0.001,mg/L,1,04/28/2023,14:32:58
173972-1,1,Zn,1,0.0005,mg/L,1,04/28/2023,14:32:58
173973-1,1,Ag,1,0,mg/L,1,04/28/2023,14:35:40
173973-1,1,Al,1,0.162,mg/L,1,04/28/2023,14:35:40
173973-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:35:40
173973-1,1,B,1,0.845,mg/L,1,04/28/2023,14:35:40
173973-1,1,Ba,1,0.0003,mg/L,1,04/28/2023,14:35:40
173973-1,1,Be,1,0,mg/L,1,04/28/2023,14:35:40
173973-1,1,Ca,1,0.172,mg/L,1,04/28/2023,14:35:40
173973-1,1,Co,1,-0.0001,mg/L,1,04/28/2023,14:35:40
173973-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,14:35:40
173973-1,1,Cu,1,0.24,mg/L,1,04/28/2023,14:35:40
173973-1,1,Fe,1,0.034,mg/L,1,04/28/2023,14:35:40
173973-1,1,K,1,0.52,mg/L,1,04/28/2023,14:35:40
173973-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:35:40
173973-1,1,Mg,1,0.03,mg/L,1,04/28/2023,14:35:40
173973-1,1,Mn,1,0,mg/L,1,04/28/2023,14:35:40
173973-1,1,Mo,1,0,mg/L,1,04/28/2023,14:35:40
173973-1,1,Na,1,68.68,mg/L,1,04/28/2023,14:35:40
173973-1,1,Ni,1,0,mg/L,1,04/28/2023,14:35:40
173973-1,1,P,1,-0.001,mg/L,1,04/28/2023,14:35:40
173973-1,1,S,1,0.07,mg/L,1,04/28/2023,14:35:40
173973-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:35:40
173973-1,1,Si,1,5.22,mg/L,1,04/28/2023,14:35:40
173973-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,14:35:40
173973-1,1,Sr,1,0,mg/L,1,04/28/2023,14:35:40
173973-1,1,Ti,1,0,mg/L,1,04/28/2023,14:35:40
173973-1,1,V,1,0.001,mg/L,1,04/28/2023,14:35:40
173973-1,1,W,1,0.001,mg/L,1,04/28/2023,14:35:40
173973-1,1,Zn,1,0.0609,mg/L,1,04/28/2023,14:35:40
173974-1,1,Ag,1,0,mg/L,1,04/28/2023,14:38:23
173974-1,1,Al,1,0.223,mg/L,1,04/28/2023,14:38:23
173974-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:38:23
173974-1,1,B,1,0.788,mg/L,1,04/28/2023,14:38:23
173974-1,1,Ba,1,0.0087,mg/L,1,04/28/2023,14:38:23
173974-1,1,Be,1,0,mg/L,1,04/28/2023,14:38:23
173974-1,1,Ca,1,4.19,mg/L,1,04/28/2023,14:38:23
173974-1,1,Co,1,0.0001,mg/L,1,04/28/2023,14:38:23
173974-1,1,Cr,1,0.0007,mg/L,1,04/28/2023,14:38:23
173974-1,1,Cu,1,0.098,mg/L,1,04/28/2023,14:38:23
173974-1,1,Fe,1,0.23,mg/L,1,04/28/2023,14:38:23
173974-1,1,K,1,0.89,mg/L,1,04/28/2023,14:38:23
173974-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:38:23
173974-1,1,Mg,1,0.4,mg/L,1,04/28/2023,14:38:23
173974-1,1,Mn,1,0.015,mg/L,1,04/28/2023,14:38:23
173974-1,1,Mo,1,0.001,mg/L,1,04/28/2023,14:38:23
173974-1,1,Na,1,190.61,mg/L,1,04/28/2023,14:38:23
173974-1,1,Ni,1,0,mg/L,1,04/28/2023,14:38:23
173974-1,1,P,1,0.055,mg/L,1,04/28/2023,14:38:23
173974-1,1,S,1,1.95,mg/L,1,04/28/2023,14:38:23
173974-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:38:23
173974-1,1,Si,1,7.33,mg/L,1,04/28/2023,14:38:23
173974-1,1,Sn,1,0.002,mg/L,1,04/28/2023,14:38:23
173974-1,1,Sr,1,0.09,mg/L,1,04/28/2023,14:38:23
173974-1,1,Ti,1,0.001,mg/L,1,04/28/2023,14:38:23
173974-1,1,V,1,0.001,mg/L,1,04/28/2023,14:38:23
173974-1,1,W,1,0.001,mg/L,1,04/28/2023,14:38:23
173974-1,1,Zn,1,0.0111,mg/L,1,04/28/2023,14:38:23
173975-1,1,Ag,1,0,mg/L,1,04/28/2023,14:41:06
173975-1,1,Al,1,0.192,mg/L,1,04/28/2023,14:41:06
173975-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:41:06
173975-1,1,B,1,2,mg/L,1,04/28/2023,14:41:06
173975-1,1,Ba,1,0.001,mg/L,1,04/28/2023,14:41:06
173975-1,1,Be,1,0,mg/L,1,04/28/2023,14:41:06
173975-1,1,Ca,1,4.2,mg/L,1,04/28/2023,14:41:06
173975-1,1,Co,1,0,mg/L,1,04/28/2023,14:41:06
173975-1,1,Cr,1,0.0005,mg/L,1,04/28/2023,14:41:06
173975-1,1,Cu,1,0.001,mg/L,1,04/28/2023,14:41:06
173975-1,1,Fe,1,0.145,mg/L,1,04/28/2023,14:41:06
173975-1,1,K,1,0.36,mg/L,1,04/28/2023,14:41:06
173975-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:41:06
173975-1,1,Mg,1,1.98,mg/L,1,04/28/2023,14:41:06
173975-1,1,Mn,1,0.001,mg/L,1,04/28/2023,14:41:06
173975-1,1,Mo,1,0.001,mg/L,1,04/28/2023,14:41:06
173975-1,1,Na,1,102.86,mg/L,1,04/28/2023,14:41:06
173975-1,1,Ni,1,0,mg/L,1,04/28/2023,14:41:06
173975-1,1,P,1,-0.004,mg/L,1,04/28/2023,14:41:06
173975-1,1,S,1,2.75,mg/L,1,04/28/2023,14:41:06
173975-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:41:06
173975-1,1,Si,1,12.7,mg/L,1,04/28/2023,14:41:06
173975-1,1,Sn,1,-0.003,mg/L,1,04/28/2023,14:41:06
173975-1,1,Sr,1,0.03,mg/L,1,04/28/2023,14:41:06
173975-1,1,Ti,1,0,mg/L,1,04/28/2023,14:41:06
173975-1,1,V,1,0.001,mg/L,1,04/28/2023,14:41:06
173975-1,1,W,1,-0.001,mg/L,1,04/28/2023,14:41:06
173975-1,1,Zn,1,0.001,mg/L,1,04/28/2023,14:41:06
173977-1,1,Ag,1,0,mg/L,1,04/28/2023,14:43:49
173977-1,1,Al,1,0.147,mg/L,1,04/28/2023,14:43:49
173977-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:43:49
173977-1,1,B,1,0.582,mg/L,1,04/28/2023,14:43:49
173977-1,1,Ba,1,0.0101,mg/L,1,04/28/2023,14:43:49
173977-1,1,Be,1,0,mg/L,1,04/28/2023,14:43:49
173977-1,1,Ca,1,40.5,mg/L,1,04/28/2023,14:43:49
173977-1,1,Co,1,0,mg/L,1,04/28/2023,14:43:49
173977-1,1,Cr,1,0.0025,mg/L,1,04/28/2023,14:43:49
173977-1,1,Cu,1,0.015,mg/L,1,04/28/2023,14:43:49
173977-1,1,Fe,1,0.023,mg/L,1,04/28/2023,14:43:49
173977-1,1,K,1,1.08,mg/L,1,04/28/2023,14:43:49
173977-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:43:49
173977-1,1,Mg,1,9.43,mg/L,1,04/28/2023,14:43:49
173977-1,1,Mn,1,0,mg/L,1,04/28/2023,14:43:49
173977-1,1,Mo,1,0.001,mg/L,1,04/28/2023,14:43:49
173977-1,1,Na,1,8,mg/L,1,04/28/2023,14:43:49
173977-1,1,Ni,1,0.002,mg/L,1,04/28/2023,14:43:49
173977-1,1,P,1,0.001,mg/L,1,04/28/2023,14:43:49
173977-1,1,S,1,2.06,mg/L,1,04/28/2023,14:43:49
173977-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:43:49
173977-1,1,Si,1,8.38,mg/L,1,04/28/2023,14:43:49
173977-1,1,Sn,1,0,mg/L,1,04/28/2023,14:43:49
173977-1,1,Sr,1,0.1,mg/L,1,04/28/2023,14:43:49
173977-1,1,Ti,1,0,mg/L,1,04/28/2023,14:43:49
173977-1,1,V,1,0.008,mg/L,1,04/28/2023,14:43:49
173977-1,1,W,1,0.001,mg/L,1,04/28/2023,14:43:49
173977-1,1,Zn,1,0.0123,mg/L,1,04/28/2023,14:43:49
173978-1,1,Ag,1,0,mg/L,1,04/28/2023,14:46:32
173978-1,1,Al,1,0.23,mg/L,1,04/28/2023,14:46:32
173978-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:46:32
173978-1,1,B,1,3.63,mg/L,1,04/28/2023,14:46:32
173978-1,1,Ba,1,0.0039,mg/L,1,04/28/2023,14:46:32
173978-1,1,Be,1,-0.001,mg/L,1,04/28/2023,14:46:32
173978-1,1,Ca,1,116,mg/L,1,04/28/2023,14:46:32
173978-1,1,Co,1,0,mg/L,1,04/28/2023,14:46:32
173978-1,1,Cr,1,0.0005,mg/L,1,04/28/2023,14:46:32
173978-1,1,Cu,1,0.006,mg/L,1,04/28/2023,14:46:32
173978-1,1,Fe,1,0.101,mg/L,1,04/28/2023,14:46:32
173978-1,1,K,1,1.16,mg/L,1,04/28/2023,14:46:32
173978-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:46:32
173978-1,1,Mg,1,0.1,mg/L,1,04/28/2023,14:46:32
173978-1,1,Mn,1,0.004,mg/L,1,04/28/2023,14:46:32
173978-1,1,Mo,1,0.003,mg/L,1,04/28/2023,14:46:32
173978-1,1,Na,1,551.92,mg/L,1,04/28/2023,14:46:32
173978-1,1,Ni,1,0,mg/L,1,04/28/2023,14:46:32
173978-1,1,P,1,-0.002,mg/L,1,04/28/2023,14:46:32
173978-1,1,S,1,0.69,mg/L,1,04/28/2023,14:46:32
173978-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:46:32
173978-1,1,Si,1,3.69,mg/L,1,04/28/2023,14:46:32
173978-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,14:46:32
173978-1,1,Sr,1,0.87,mg/L,1,04/28/2023,14:46:32
173978-1,1,Ti,1,0,mg/L,1,04/28/2023,14:46:32
173978-1,1,V,1,0.001,mg/L,1,04/28/2023,14:46:32
173978-1,1,W,1,0.001,mg/L,1,04/28/2023,14:46:32
173978-1,1,Zn,1,0.0011,mg/L,1,04/28/2023,14:46:32
173978-2,1,Ag,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,Al,1,0.223,mg/L,1,04/28/2023,14:49:14
173978-2,1,Au,1,Uncal,mg/L,1,04/28/2023,14:49:14
173978-2,1,B,1,0.591,mg/L,1,04/28/2023,14:49:14
173978-2,1,Ba,1,0.0057,mg/L,1,04/28/2023,14:49:14
173978-2,1,Be,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,Ca,1,4.52,mg/L,1,04/28/2023,14:49:14
173978-2,1,Co,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,Cr,1,0.0015,mg/L,1,04/28/2023,14:49:14
173978-2,1,Cu,1,0.027,mg/L,1,04/28/2023,14:49:14
173978-2,1,Fe,1,0.024,mg/L,1,04/28/2023,14:49:14
173978-2,1,K,1,1.51,mg/L,1,04/28/2023,14:49:14
173978-2,1,La,1,Uncal,mg/L,1,04/28/2023,14:49:14
173978-2,1,Mg,1,0.13,mg/L,1,04/28/2023,14:49:14
173978-2,1,Mn,1,0.002,mg/L,1,04/28/2023,14:49:14
173978-2,1,Mo,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,Na,1,7.69,mg/L,1,04/28/2023,14:49:14
173978-2,1,Ni,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,P,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,S,1,0.25,mg/L,1,04/28/2023,14:49:14
173978-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:49:14
173978-2,1,Si,1,1.59,mg/L,1,04/28/2023,14:49:14
173978-2,1,Sn,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,Sr,1,0.03,mg/L,1,04/28/2023,14:49:14
173978-2,1,Ti,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,V,1,0.002,mg/L,1,04/28/2023,14:49:14
173978-2,1,W,1,0,mg/L,1,04/28/2023,14:49:14
173978-2,1,Zn,1,0.0088,mg/L,1,04/28/2023,14:49:14
173989-1,1,Ag,1,0,mg/L,1,04/28/2023,14:51:58
173989-1,1,Al,1,0.17,mg/L,1,04/28/2023,14:51:58
173989-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:51:58
173989-1,1,B,1,0.537,mg/L,1,04/28/2023,14:51:58
173989-1,1,Ba,1,0.0042,mg/L,1,04/28/2023,14:51:58
173989-1,1,Be,1,0,mg/L,1,04/28/2023,14:51:58
173989-1,1,Ca,1,7.87,mg/L,1,04/28/2023,14:51:58
173989-1,1,Co,1,0,mg/L,1,04/28/2023,14:51:58
173989-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,14:51:58
173989-1,1,Cu,1,0.001,mg/L,1,04/28/2023,14:51:58
173989-1,1,Fe,1,0.08,mg/L,1,04/28/2023,14:51:58
173989-1,1,K,1,0.19,mg/L,1,04/28/2023,14:51:58
173989-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:51:58
173989-1,1,Mg,1,0.64,mg/L,1,04/28/2023,14:51:58
173989-1,1,Mn,1,0.002,mg/L,1,04/28/2023,14:51:58
173989-1,1,Mo,1,0.001,mg/L,1,04/28/2023,14:51:58
173989-1,1,Na,1,4.2,mg/L,1,04/28/2023,14:51:58
173989-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,14:51:58
173989-1,1,P,1,-0.003,mg/L,1,04/28/2023,14:51:58
173989-1,1,S,1,0.45,mg/L,1,04/28/2023,14:51:58
173989-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:51:58
173989-1,1,Si,1,1.97,mg/L,1,04/28/2023,14:51:58
173989-1,1,Sn,1,0,mg/L,1,04/28/2023,14:51:58
173989-1,1,Sr,1,0.02,mg/L,1,04/28/2023,14:51:58
173989-1,1,Ti,1,0,mg/L,1,04/28/2023,14:51:58
173989-1,1,V,1,0.001,mg/L,1,04/28/2023,14:51:58
173989-1,1,W,1,0.001,mg/L,1,04/28/2023,14:51:58
173989-1,1,Zn,1,0.0034,mg/L,1,04/28/2023,14:51:58
173989-2,1,Ag,1,0,mg/L,1,04/28/2023,14:54:41
173989-2,1,Al,1,0.147,mg/L,1,04/28/2023,14:54:41
173989-2,1,Au,1,Uncal,mg/L,1,04/28/2023,14:54:41
173989-2,1,B,1,0.582,mg/L,1,04/28/2023,14:54:41
173989-2,1,Ba,1,0.0037,mg/L,1,04/28/2023,14:54:41
173989-2,1,Be,1,0,mg/L,1,04/28/2023,14:54:41
173989-2,1,Ca,1,6.9,mg/L,1,04/28/2023,14:54:41
173989-2,1,Co,1,0.0002,mg/L,1,04/28/2023,14:54:41
173989-2,1,Cr,1,0,mg/L,1,04/28/2023,14:54:41
173989-2,1,Cu,1,0.001,mg/L,1,04/28/2023,14:54:41
173989-2,1,Fe,1,0.034,mg/L,1,04/28/2023,14:54:41
173989-2,1,K,1,0.17,mg/L,1,04/28/2023,14:54:41
173989-2,1,La,1,Uncal,mg/L,1,04/28/2023,14:54:41
173989-2,1,Mg,1,0.57,mg/L,1,04/28/2023,14:54:41
173989-2,1,Mn,1,0.002,mg/L,1,04/28/2023,14:54:41
173989-2,1,Mo,1,0,mg/L,1,04/28/2023,14:54:41
173989-2,1,Na,1,1.76,mg/L,1,04/28/2023,14:54:41
173989-2,1,Ni,1,-0.001,mg/L,1,04/28/2023,14:54:41
173989-2,1,P,1,-0.003,mg/L,1,04/28/2023,14:54:41
173989-2,1,S,1,0.35,mg/L,1,04/28/2023,14:54:41
173989-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:54:41
173989-2,1,Si,1,1.85,mg/L,1,04/28/2023,14:54:41
173989-2,1,Sn,1,0.001,mg/L,1,04/28/2023,14:54:41
173989-2,1,Sr,1,0.02,mg/L,1,04/28/2023,14:54:41
173989-2,1,Ti,1,0,mg/L,1,04/28/2023,14:54:41
173989-2,1,V,1,0.001,mg/L,1,04/28/2023,14:54:41
