Sample,Analyte,Element,HT,0,units,rep,05/04/2023,15:26:07
174131-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:04:02
174131-1,1,B,1,0.61,mg/L,1,05/04/2023,16:04:02
174131-1,1,Ba,1,0.0192,mg/L,1,05/04/2023,16:04:02
174131-1,1,Be,1,0,mg/L,1,05/04/2023,16:04:02
174131-1,1,Ca,1,138,mg/L,1,05/04/2023,16:04:02
174131-1,1,Co,1,-0.0002,mg/L,1,05/04/2023,16:04:02
174131-1,1,Cr,1,0.0149,mg/L,1,05/04/2023,16:04:02
174131-1,1,Cu,1,0.15,mg/L,1,05/04/2023,16:04:02
174131-1,1,Fe,1,1.03,mg/L,1,05/04/2023,16:04:02
174131-1,1,K,1,81.68,mg/L,1,05/04/2023,16:04:02
174131-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:04:02
174131-1,1,Mg,1,27.03,mg/L,1,05/04/2023,16:04:02
174131-1,1,Mn,1,0.418,mg/L,1,05/04/2023,16:04:02
174131-1,1,Mo,1,0.01,mg/L,1,05/04/2023,16:04:02
174131-1,1,Na,1,16.59,mg/L,1,05/04/2023,16:04:02
174131-1,1,Ni,1,0.007,mg/L,1,05/04/2023,16:04:02
174131-1,1,P,1,21.7,mg/L,1,05/04/2023,16:04:02
174131-1,1,S,1,8.05,mg/L,1,05/04/2023,16:04:02
174131-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:04:02
174131-1,1,Si,1,1.35,mg/L,1,05/04/2023,16:04:02
174131-1,1,Sn,1,0.06,mg/L,1,05/04/2023,16:04:02
174131-1,1,Sr,1,0.4,mg/L,1,05/04/2023,16:04:02
174131-1,1,Ti,1,0.01,mg/L,1,05/04/2023,16:04:02
174131-1,1,V,1,0.002,mg/L,1,05/04/2023,16:04:02
174131-1,1,W,1,0.012,mg/L,1,05/04/2023,16:04:02
174131-1,1,Zn,1,0.181,mg/L,1,05/04/2023,16:04:02
174132-1,1,Ag,1,0.002,mg/L,1,05/04/2023,16:06:46
174132-1,1,Al,1,0.632,mg/L,1,05/04/2023,16:06:46
174132-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:06:46
174132-1,1,B,1,0.619,mg/L,1,05/04/2023,16:06:46
174132-1,1,Ba,1,0.0317,mg/L,1,05/04/2023,16:06:46
174132-1,1,Be,1,0,mg/L,1,05/04/2023,16:06:46
174132-1,1,Ca,1,88.6,mg/L,1,05/04/2023,16:06:46
174132-1,1,Co,1,0,mg/L,1,05/04/2023,16:06:46
174132-1,1,Cr,1,0.0099,mg/L,1,05/04/2023,16:06:46
174132-1,1,Cu,1,0.088,mg/L,1,05/04/2023,16:06:46
174132-1,1,Fe,1,1.12,mg/L,1,05/04/2023,16:06:46
174132-1,1,K,1,122.62,mg/L,1,05/04/2023,16:06:46
174132-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:06:46
174132-1,1,Mg,1,24.3,mg/L,1,05/04/2023,16:06:46
174132-1,1,Mn,1,0.656,mg/L,1,05/04/2023,16:06:46
174132-1,1,Mo,1,0.007,mg/L,1,05/04/2023,16:06:46
174132-1,1,Na,1,8.6,mg/L,1,05/04/2023,16:06:46
174132-1,1,Ni,1,0.004,mg/L,1,05/04/2023,16:06:46
174132-1,1,P,1,32.9,mg/L,1,05/04/2023,16:06:46
174132-1,1,S,1,11.95,mg/L,1,05/04/2023,16:06:46
174132-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:06:46
174132-1,1,Si,1,1.14,mg/L,1,05/04/2023,16:06:46
174132-1,1,Sn,1,0.051,mg/L,1,05/04/2023,16:06:46
174132-1,1,Sr,1,0.31,mg/L,1,05/04/2023,16:06:46
174132-1,1,Ti,1,0.01,mg/L,1,05/04/2023,16:06:46
174132-1,1,V,1,0.002,mg/L,1,05/04/2023,16:06:46
174132-1,1,W,1,0.012,mg/L,1,05/04/2023,16:06:46
174132-1,1,Zn,1,0.322,mg/L,1,05/04/2023,16:06:46
174116-2,1,Ag,1,0.001,mg/L,1,05/04/2023,16:09:28
174116-2,1,Al,1,48.4,mg/L,1,05/04/2023,16:09:28
174116-2,1,Au,1,Uncal,mg/L,1,05/04/2023,16:09:28
174116-2,1,B,1,0.622,mg/L,1,05/04/2023,16:09:28
174116-2,1,Ba,1,1.18,mg/L,1,05/04/2023,16:09:28
174116-2,1,Be,1,0.005,mg/L,1,05/04/2023,16:09:28
174116-2,1,Ca,1,86.5,mg/L,1,05/04/2023,16:09:28
174116-2,1,Co,1,0.0081,mg/L,1,05/04/2023,16:09:28
174116-2,1,Cr,1,0.0077,mg/L,1,05/04/2023,16:09:28
174116-2,1,Cu,1,0.15,mg/L,1,05/04/2023,16:09:28
174116-2,1,Fe,1,0.542,mg/L,1,05/04/2023,16:09:28
174116-2,1,K,1,12.31,mg/L,1,05/04/2023,16:09:28
174116-2,1,La,1,Uncal,mg/L,1,05/04/2023,16:09:28
174116-2,1,Mg,1,28.55,mg/L,1,05/04/2023,16:09:28
174116-2,1,Mn,1,3.11,mg/L,1,05/04/2023,16:09:28
174116-2,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:09:28
174116-2,1,Na,1,8.6,mg/L,1,05/04/2023,16:09:28
174116-2,1,Ni,1,0.045,mg/L,1,05/04/2023,16:09:28
174116-2,1,P,1,2.96,mg/L,1,05/04/2023,16:09:28
174116-2,1,S,1,-0.24,mg/L,1,05/04/2023,16:09:28
174116-2,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:09:28
174116-2,1,Si,1,29.4,mg/L,1,05/04/2023,16:09:28
174116-2,1,Sn,1,0.079,mg/L,1,05/04/2023,16:09:28
174116-2,1,Sr,1,0.76,mg/L,1,05/04/2023,16:09:28
174116-2,1,Ti,1,0.006,mg/L,1,05/04/2023,16:09:28
174116-2,1,V,1,0.003,mg/L,1,05/04/2023,16:09:28
174116-2,1,W,1,0.003,mg/L,1,05/04/2023,16:09:28
174116-2,1,Zn,1,0.371,mg/L,1,05/04/2023,16:09:28
174114-1,1,Ag,1,0,mg/L,1,05/04/2023,16:12:11
174114-1,1,Al,1,87,mg/L,1,05/04/2023,16:12:11
174114-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:12:11
174114-1,1,B,1,0.662,mg/L,1,05/04/2023,16:12:11
174114-1,1,Ba,1,0.219,mg/L,1,05/04/2023,16:12:11
174114-1,1,Be,1,0.001,mg/L,1,05/04/2023,16:12:11
174114-1,1,Ca,1,88.9,mg/L,1,05/04/2023,16:12:11
174114-1,1,Co,1,0.005,mg/L,1,05/04/2023,16:12:11
174114-1,1,Cr,1,0.0058,mg/L,1,05/04/2023,16:12:11
174114-1,1,Cu,1,0.019,mg/L,1,05/04/2023,16:12:11
174114-1,1,Fe,1,1.66,mg/L,1,05/04/2023,16:12:11
174114-1,1,K,1,20.17,mg/L,1,05/04/2023,16:12:11
174114-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:12:11
174114-1,1,Mg,1,31.12,mg/L,1,05/04/2023,16:12:11
174114-1,1,Mn,1,2.29,mg/L,1,05/04/2023,16:12:11
174114-1,1,Mo,1,-0.001,mg/L,1,05/04/2023,16:12:11
174114-1,1,Na,1,8.5,mg/L,1,05/04/2023,16:12:11
174114-1,1,Ni,1,0.003,mg/L,1,05/04/2023,16:12:11
174114-1,1,P,1,8.49,mg/L,1,05/04/2023,16:12:11
174114-1,1,S,1,1.19,mg/L,1,05/04/2023,16:12:11
174114-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:12:11
174114-1,1,Si,1,25.2,mg/L,1,05/04/2023,16:12:11
174114-1,1,Sn,1,0.103,mg/L,1,05/04/2023,16:12:11
174114-1,1,Sr,1,0.64,mg/L,1,05/04/2023,16:12:11
174114-1,1,Ti,1,0.021,mg/L,1,05/04/2023,16:12:11
174114-1,1,V,1,0.01,mg/L,1,05/04/2023,16:12:11
174114-1,1,W,1,0.001,mg/L,1,05/04/2023,16:12:11
174114-1,1,Zn,1,0.388,mg/L,1,05/04/2023,16:12:11
174114-2,1,Ag,1,0,mg/L,1,05/04/2023,16:14:53
174114-2,1,Al,1,84.7,mg/L,1,05/04/2023,16:14:53
174114-2,1,Au,1,Uncal,mg/L,1,05/04/2023,16:14:53
174114-2,1,B,1,0.535,mg/L,1,05/04/2023,16:14:53
174114-2,1,Ba,1,0.205,mg/L,1,05/04/2023,16:14:53
174114-2,1,Be,1,0.001,mg/L,1,05/04/2023,16:14:53
174114-2,1,Ca,1,53.9,mg/L,1,05/04/2023,16:14:53
174114-2,1,Co,1,0.0049,mg/L,1,05/04/2023,16:14:53
174114-2,1,Cr,1,0.0047,mg/L,1,05/04/2023,16:14:53
174114-2,1,Cu,1,0.009,mg/L,1,05/04/2023,16:14:53
174114-2,1,Fe,1,1.59,mg/L,1,05/04/2023,16:14:53
174114-2,1,K,1,12.97,mg/L,1,05/04/2023,16:14:53
174114-2,1,La,1,Uncal,mg/L,1,05/04/2023,16:14:53
174114-2,1,Mg,1,13.37,mg/L,1,05/04/2023,16:14:53
174114-2,1,Mn,1,1.83,mg/L,1,05/04/2023,16:14:53
174114-2,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:14:53
174114-2,1,Na,1,5.34,mg/L,1,05/04/2023,16:14:53
174114-2,1,Ni,1,0.003,mg/L,1,05/04/2023,16:14:53
174114-2,1,P,1,1.87,mg/L,1,05/04/2023,16:14:53
174114-2,1,S,1,0.35,mg/L,1,05/04/2023,16:14:53
174114-2,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:14:53
174114-2,1,Si,1,19.7,mg/L,1,05/04/2023,16:14:53
174114-2,1,Sn,1,0.082,mg/L,1,05/04/2023,16:14:53
174114-2,1,Sr,1,0.4,mg/L,1,05/04/2023,16:14:53
174114-2,1,Ti,1,0.025,mg/L,1,05/04/2023,16:14:53
174114-2,1,V,1,0.008,mg/L,1,05/04/2023,16:14:53
174114-2,1,W,1,0.001,mg/L,1,05/04/2023,16:14:53
174114-2,1,Zn,1,0.302,mg/L,1,05/04/2023,16:14:53
174123-13,1,Ag,1,0,mg/L,1,05/04/2023,16:17:35
174123-13,1,Al,1,44,mg/L,1,05/04/2023,16:17:35
174123-13,1,Au,1,Uncal,mg/L,1,05/04/2023,16:17:35
174123-13,1,B,1,0.717,mg/L,1,05/04/2023,16:17:35
174123-13,1,Ba,1,0.255,mg/L,1,05/04/2023,16:17:35
174123-13,1,Be,1,0.002,mg/L,1,05/04/2023,16:17:35
174123-13,1,Ca,1,101,mg/L,1,05/04/2023,16:17:35
174123-13,1,Co,1,0.0119,mg/L,1,05/04/2023,16:17:35
174123-13,1,Cr,1,0.0079,mg/L,1,05/04/2023,16:17:35
174123-13,1,Cu,1,0.03,mg/L,1,05/04/2023,16:17:35
174123-13,1,Fe,1,0.903,mg/L,1,05/04/2023,16:17:35
174123-13,1,K,1,26.96,mg/L,1,05/04/2023,16:17:35
174123-13,1,La,1,Uncal,mg/L,1,05/04/2023,16:17:35
174123-13,1,Mg,1,26.22,mg/L,1,05/04/2023,16:17:35
174123-13,1,Mn,1,4.45,mg/L,1,05/04/2023,16:17:35
174123-13,1,Mo,1,-0.001,mg/L,1,05/04/2023,16:17:35
174123-13,1,Na,1,12.43,mg/L,1,05/04/2023,16:17:35
174123-13,1,Ni,1,0.012,mg/L,1,05/04/2023,16:17:35
174123-13,1,P,1,19.5,mg/L,1,05/04/2023,16:17:35
174123-13,1,S,1,2.17,mg/L,1,05/04/2023,16:17:35
174123-13,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:17:35
174123-13,1,Si,1,9.87,mg/L,1,05/04/2023,16:17:35
174123-13,1,Sn,1,0.046,mg/L,1,05/04/2023,16:17:35
174123-13,1,Sr,1,0.66,mg/L,1,05/04/2023,16:17:35
174123-13,1,Ti,1,0.008,mg/L,1,05/04/2023,16:17:35
174123-13,1,V,1,0.009,mg/L,1,05/04/2023,16:17:35
174123-13,1,W,1,0.007,mg/L,1,05/04/2023,16:17:35
174123-13,1,Zn,1,0.68,mg/L,1,05/04/2023,16:17:35
174123-14,1,Ag,1,0.001,mg/L,1,05/04/2023,16:20:17
174123-14,1,Al,1,43.3,mg/L,1,05/04/2023,16:20:17
174123-14,1,Au,1,Uncal,mg/L,1,05/04/2023,16:20:17
174123-14,1,B,1,0.663,mg/L,1,05/04/2023,16:20:17
174123-14,1,Ba,1,0.279,mg/L,1,05/04/2023,16:20:17
174123-14,1,Be,1,0.002,mg/L,1,05/04/2023,16:20:17
174123-14,1,Ca,1,105,mg/L,1,05/04/2023,16:20:17
174123-14,1,Co,1,0.0117,mg/L,1,05/04/2023,16:20:17
174123-14,1,Cr,1,0.0069,mg/L,1,05/04/2023,16:20:17
174123-14,1,Cu,1,0.03,mg/L,1,05/04/2023,16:20:17
174123-14,1,Fe,1,1.06,mg/L,1,05/04/2023,16:20:17
174123-14,1,K,1,29.98,mg/L,1,05/04/2023,16:20:17
174123-14,1,La,1,Uncal,mg/L,1,05/04/2023,16:20:17
174123-14,1,Mg,1,28.15,mg/L,1,05/04/2023,16:20:17
174123-14,1,Mn,1,4.69,mg/L,1,05/04/2023,16:20:17
174123-14,1,Mo,1,-0.001,mg/L,1,05/04/2023,16:20:17
174123-14,1,Na,1,13.46,mg/L,1,05/04/2023,16:20:17
174123-14,1,Ni,1,0.011,mg/L,1,05/04/2023,16:20:17
174123-14,1,P,1,18.4,mg/L,1,05/04/2023,16:20:17
174123-14,1,S,1,2.15,mg/L,1,05/04/2023,16:20:17
174123-14,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:20:17
174123-14,1,Si,1,9.76,mg/L,1,05/04/2023,16:20:17
174123-14,1,Sn,1,0.064,mg/L,1,05/04/2023,16:20:17
174123-14,1,Sr,1,0.68,mg/L,1,05/04/2023,16:20:17
174123-14,1,Ti,1,0.01,mg/L,1,05/04/2023,16:20:17
174123-14,1,V,1,0.009,mg/L,1,05/04/2023,16:20:17
174123-14,1,W,1,0.006,mg/L,1,05/04/2023,16:20:17
174123-14,1,Zn,1,0.628,mg/L,1,05/04/2023,16:20:17
174123-10,1,Ag,1,0,mg/L,1,05/04/2023,16:22:59
174123-10,1,Al,1,30.3,mg/L,1,05/04/2023,16:22:59
174123-10,1,Au,1,Uncal,mg/L,1,05/04/2023,16:22:59
174123-10,1,B,1,0.848,mg/L,1,05/04/2023,16:22:59
174123-10,1,Ba,1,0.139,mg/L,1,05/04/2023,16:22:59
174123-10,1,Be,1,0.001,mg/L,1,05/04/2023,16:22:59
174123-10,1,Ca,1,147,mg/L,1,05/04/2023,16:22:59
174123-10,1,Co,1,0.0009,mg/L,1,05/04/2023,16:22:59
174123-10,1,Cr,1,0.0045,mg/L,1,05/04/2023,16:22:59
174123-10,1,Cu,1,0.029,mg/L,1,05/04/2023,16:22:59
174123-10,1,Fe,1,0.443,mg/L,1,05/04/2023,16:22:59
174123-10,1,K,1,142.3,mg/L,1,05/04/2023,16:22:59
174123-10,1,La,1,Uncal,mg/L,1,05/04/2023,16:22:59
174123-10,1,Mg,1,51.14,mg/L,1,05/04/2023,16:22:59
174123-10,1,Mn,1,1.68,mg/L,1,05/04/2023,16:22:59
174123-10,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:22:59
174123-10,1,Na,1,63.82,mg/L,1,05/04/2023,16:22:59
174123-10,1,Ni,1,0.004,mg/L,1,05/04/2023,16:22:59
174123-10,1,P,1,17.7,mg/L,1,05/04/2023,16:22:59
174123-10,1,S,1,58.44,mg/L,1,05/04/2023,16:22:59
174123-10,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:22:59
174123-10,1,Si,1,7.82,mg/L,1,05/04/2023,16:22:59
174123-10,1,Sn,1,0.082,mg/L,1,05/04/2023,16:22:59
174123-10,1,Sr,1,0.76,mg/L,1,05/04/2023,16:22:59
174123-10,1,Ti,1,0.004,mg/L,1,05/04/2023,16:22:59
174123-10,1,V,1,0.002,mg/L,1,05/04/2023,16:22:59
174123-10,1,W,1,0.002,mg/L,1,05/04/2023,16:22:59
174123-10,1,Zn,1,0.269,mg/L,1,05/04/2023,16:22:59
174152-1,1,Ag,1,0,mg/L,1,05/04/2023,16:25:42
174152-1,1,Al,1,0.148,mg/L,1,05/04/2023,16:25:42
174152-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:25:42
174152-1,1,B,1,0.763,mg/L,1,05/04/2023,16:25:42
174152-1,1,Ba,1,0.0973,mg/L,1,05/04/2023,16:25:42
174152-1,1,Be,1,0,mg/L,1,05/04/2023,16:25:42
174152-1,1,Ca,1,26.8,mg/L,1,05/04/2023,16:25:42
174152-1,1,Co,1,-0.0001,mg/L,1,05/04/2023,16:25:42
174152-1,1,Cr,1,0.0004,mg/L,1,05/04/2023,16:25:42
174152-1,1,Cu,1,0.2,mg/L,1,05/04/2023,16:25:42
174152-1,1,Fe,1,0.025,mg/L,1,05/04/2023,16:25:42
174152-1,1,K,1,1.12,mg/L,1,05/04/2023,16:25:42
174152-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:25:42
174152-1,1,Mg,1,6.16,mg/L,1,05/04/2023,16:25:42
174152-1,1,Mn,1,0.083,mg/L,1,05/04/2023,16:25:42
174152-1,1,Mo,1,0,mg/L,1,05/04/2023,16:25:42
174152-1,1,Na,1,37.41,mg/L,1,05/04/2023,16:25:42
174152-1,1,Ni,1,0,mg/L,1,05/04/2023,16:25:42
174152-1,1,P,1,0.01,mg/L,1,05/04/2023,16:25:42
174152-1,1,S,1,4.18,mg/L,1,05/04/2023,16:25:42
174152-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:25:42
174152-1,1,Si,1,7,mg/L,1,05/04/2023,16:25:42
174152-1,1,Sn,1,0.004,mg/L,1,05/04/2023,16:25:42
174152-1,1,Sr,1,1.15,mg/L,1,05/04/2023,16:25:42
174152-1,1,Ti,1,0,mg/L,1,05/04/2023,16:25:42
174152-1,1,V,1,0.001,mg/L,1,05/04/2023,16:25:42
174152-1,1,W,1,0.002,mg/L,1,05/04/2023,16:25:42
174152-1,1,Zn,1,0.0609,mg/L,1,05/04/2023,16:25:42
173153-1,1,Ag,1,0,mg/L,1,05/04/2023,16:28:24
173153-1,1,Al,1,0.142,mg/L,1,05/04/2023,16:28:24
173153-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:28:24
173153-1,1,B,1,1.01,mg/L,1,05/04/2023,16:28:24
173153-1,1,Ba,1,0.0695,mg/L,1,05/04/2023,16:28:24
173153-1,1,Be,1,0,mg/L,1,05/04/2023,16:28:24
173153-1,1,Ca,1,44.5,mg/L,1,05/04/2023,16:28:24
173153-1,1,Co,1,0.0001,mg/L,1,05/04/2023,16:28:24
173153-1,1,Cr,1,0.0004,mg/L,1,05/04/2023,16:28:24
173153-1,1,Cu,1,0.008,mg/L,1,05/04/2023,16:28:24
173153-1,1,Fe,1,0.095,mg/L,1,05/04/2023,16:28:24
173153-1,1,K,1,4.55,mg/L,1,05/04/2023,16:28:24
173153-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:28:24
173153-1,1,Mg,1,11.03,mg/L,1,05/04/2023,16:28:24
173153-1,1,Mn,1,0.432,mg/L,1,05/04/2023,16:28:24
173153-1,1,Mo,1,0,mg/L,1,05/04/2023,16:28:24
173153-1,1,Na,1,90.9,mg/L,1,05/04/2023,16:28:24
173153-1,1,Ni,1,0,mg/L,1,05/04/2023,16:28:24
173153-1,1,P,1,-0.005,mg/L,1,05/04/2023,16:28:24
173153-1,1,S,1,13.29,mg/L,1,05/04/2023,16:28:24
173153-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:28:24
173153-1,1,Si,1,7.05,mg/L,1,05/04/2023,16:28:24
173153-1,1,Sn,1,0.006,mg/L,1,05/04/2023,16:28:24
173153-1,1,Sr,1,1.78,mg/L,1,05/04/2023,16:28:24
173153-1,1,Ti,1,0,mg/L,1,05/04/2023,16:28:24
173153-1,1,V,1,0,mg/L,1,05/04/2023,16:28:24
173153-1,1,W,1,0.001,mg/L,1,05/04/2023,16:28:24
173153-1,1,Zn,1,0.0196,mg/L,1,05/04/2023,16:28:24
174151-1,1,Ag,1,0,mg/L,1,05/04/2023,16:31:06
174151-1,1,Al,1,0.185,mg/L,1,05/04/2023,16:31:06
174151-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:31:06
174151-1,1,B,1,0.578,mg/L,1,05/04/2023,16:31:06
174151-1,1,Ba,1,0.0013,mg/L,1,05/04/2023,16:31:06
174151-1,1,Be,1,0,mg/L,1,05/04/2023,16:31:06
174151-1,1,Ca,1,7.62,mg/L,1,05/04/2023,16:31:06
174151-1,1,Co,1,0.0001,mg/L,1,05/04/2023,16:31:06
174151-1,1,Cr,1,0.0004,mg/L,1,05/04/2023,16:31:06
174151-1,1,Cu,1,0.064,mg/L,1,05/04/2023,16:31:06
174151-1,1,Fe,1,0.049,mg/L,1,05/04/2023,16:31:06
174151-1,1,K,1,0.16,mg/L,1,05/04/2023,16:31:06
174151-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:31:06
174151-1,1,Mg,1,0.19,mg/L,1,05/04/2023,16:31:06
174151-1,1,Mn,1,0.002,mg/L,1,05/04/2023,16:31:06
174151-1,1,Mo,1,0,mg/L,1,05/04/2023,16:31:06
174151-1,1,Na,1,65.27,mg/L,1,05/04/2023,16:31:06
174151-1,1,Ni,1,0,mg/L,1,05/04/2023,16:31:06
174151-1,1,P,1,0.006,mg/L,1,05/04/2023,16:31:06
174151-1,1,S,1,1.69,mg/L,1,05/04/2023,16:31:06
174151-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:31:06
174151-1,1,Si,1,8.43,mg/L,1,05/04/2023,16:31:06
174151-1,1,Sn,1,-0.009,mg/L,1,05/04/2023,16:31:06
174151-1,1,Sr,1,0.02,mg/L,1,05/04/2023,16:31:06
174151-1,1,Ti,1,0.002,mg/L,1,05/04/2023,16:31:06
174151-1,1,V,1,0,mg/L,1,05/04/2023,16:31:06
174151-1,1,W,1,0.002,mg/L,1,05/04/2023,16:31:06
174151-1,1,Zn,1,0.0482,mg/L,1,05/04/2023,16:31:06
174158-1,1,Ag,1,0.001,mg/L,1,05/04/2023,16:33:49
174158-1,1,Al,1,0.161,mg/L,1,05/04/2023,16:33:49
174158-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:33:49
174158-1,1,B,1,0.581,mg/L,1,05/04/2023,16:33:49
174158-1,1,Ba,1,0.0028,mg/L,1,05/04/2023,16:33:49
174158-1,1,Be,1,0,mg/L,1,05/04/2023,16:33:49
174158-1,1,Ca,1,39,mg/L,1,05/04/2023,16:33:49
174158-1,1,Co,1,0,mg/L,1,05/04/2023,16:33:49
174158-1,1,Cr,1,0.0004,mg/L,1,05/04/2023,16:33:49
174158-1,1,Cu,1,0.095,mg/L,1,05/04/2023,16:33:49
174158-1,1,Fe,1,0.006,mg/L,1,05/04/2023,16:33:49
174158-1,1,K,1,0.5,mg/L,1,05/04/2023,16:33:49
174158-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:33:49
174158-1,1,Mg,1,12.01,mg/L,1,05/04/2023,16:33:49
174158-1,1,Mn,1,0.001,mg/L,1,05/04/2023,16:33:49
174158-1,1,Mo,1,0.001,mg/L,1,05/04/2023,16:33:49
174158-1,1,Na,1,9.59,mg/L,1,05/04/2023,16:33:49
174158-1,1,Ni,1,0.001,mg/L,1,05/04/2023,16:33:49
174158-1,1,P,1,0.001,mg/L,1,05/04/2023,16:33:49
174158-1,1,S,1,2.41,mg/L,1,05/04/2023,16:33:49
174158-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:33:49
174158-1,1,Si,1,6.69,mg/L,1,05/04/2023,16:33:49
174158-1,1,Sn,1,-0.001,mg/L,1,05/04/2023,16:33:49
174158-1,1,Sr,1,0.1,mg/L,1,05/04/2023,16:33:49
174158-1,1,Ti,1,0,mg/L,1,05/04/2023,16:33:49
174158-1,1,V,1,0.002,mg/L,1,05/04/2023,16:33:49
174158-1,1,W,1,0.003,mg/L,1,05/04/2023,16:33:49
174158-1,1,Zn,1,0.11,mg/L,1,05/04/2023,16:33:49
174159-1,1,Ag,1,0,mg/L,1,05/04/2023,16:36:32
174159-1,1,Al,1,0.131,mg/L,1,05/04/2023,16:36:32
174159-1,1,Au,1,Uncal,mg/L,1,05/04/2023,16:36:32
174159-1,1,B,1,0.537,mg/L,1,05/04/2023,16:36:32
174159-1,1,Ba,1,0.0009,mg/L,1,05/04/2023,16:36:32
174159-1,1,Be,1,0,mg/L,1,05/04/2023,16:36:32
174159-1,1,Ca,1,39.5,mg/L,1,05/04/2023,16:36:32
174159-1,1,Co,1,0,mg/L,1,05/04/2023,16:36:32
174159-1,1,Cr,1,0.0002,mg/L,1,05/04/2023,16:36:32
174159-1,1,Cu,1,0.006,mg/L,1,05/04/2023,16:36:32
174159-1,1,Fe,1,0.006,mg/L,1,05/04/2023,16:36:32
174159-1,1,K,1,0.41,mg/L,1,05/04/2023,16:36:32
174159-1,1,La,1,Uncal,mg/L,1,05/04/2023,16:36:32
174159-1,1,Mg,1,12.17,mg/L,1,05/04/2023,16:36:32
174159-1,1,Mn,1,0.001,mg/L,1,05/04/2023,16:36:32
174159-1,1,Mo,1,0.001,mg/L,1,05/04/2023,16:36:32
174159-1,1,Na,1,8.56,mg/L,1,05/04/2023,16:36:32
174159-1,1,Ni,1,0.001,mg/L,1,05/04/2023,16:36:32
174159-1,1,P,1,-0.003,mg/L,1,05/04/2023,16:36:32
174159-1,1,S,1,1.74,mg/L,1,05/04/2023,16:36:32
174159-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:36:32
174159-1,1,Si,1,6.34,mg/L,1,05/04/2023,16:36:32
174159-1,1,Sn,1,0.004,mg/L,1,05/04/2023,16:36:32
174159-1,1,Sr,1,0.1,mg/L,1,05/04/2023,16:36:32
174159-1,1,Ti,1,0,mg/L,1,05/04/2023,16:36:32
174159-1,1,V,1,0.002,mg/L,1,05/04/2023,16:36:32
174159-1,1,W,1,0.003,mg/L,1,05/04/2023,16:36:32
174159-1,1,Zn,1,0.024,mg/L,1,05/04/2023,16:36:32
174123-2,1,Ag,1,0.001,mg/L,1,05/04/2023,16:39:15
174123-2,1,Al,1,8.71,mg/L,1,05/04/2023,16:39:15
174123-2,1,Au,1,Uncal,mg/L,1,05/04/2023,16:39:15
174123-2,1,B,1,0.65,mg/L,1,05/04/2023,16:39:15
174123-2,1,Ba,1,0.158,mg/L,1,05/04/2023,16:39:15
174123-2,1,Be,1,0.001,mg/L,1,05/04/2023,16:39:15
174123-2,1,Ca,1,95.6,mg/L,1,05/04/2023,16:39:15
174123-2,1,Co,1,0.0025,mg/L,1,05/04/2023,16:39:15
174123-2,1,Cr,1,0.0036,mg/L,1,05/04/2023,16:39:15
174123-2,1,Cu,1,0.017,mg/L,1,05/04/2023,16:39:15
174123-2,1,Fe,1,0.36,mg/L,1,05/04/2023,16:39:15
174123-2,1,K,1,7.4,mg/L,1,05/04/2023,16:39:15
174123-2,1,La,1,Uncal,mg/L,1,05/04/2023,16:39:15
174123-2,1,Mg,1,23.48,mg/L,1,05/04/2023,16:39:15
174123-2,1,Mn,1,0.808,mg/L,1,05/04/2023,16:39:15
174123-2,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:39:15
174123-2,1,Na,1,10.71,mg/L,1,05/04/2023,16:39:15
174123-2,1,Ni,1,0.014,mg/L,1,05/04/2023,16:39:15
174123-2,1,P,1,10.1,mg/L,1,05/04/2023,16:39:15
174123-2,1,S,1,-0.11,mg/L,1,05/04/2023,16:39:15
174123-2,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:39:15
174123-2,1,Si,1,2.66,mg/L,1,05/04/2023,16:39:15
