Sample,Analyte,Element,HT,0,units,rep,02/18/2023,09:23:26
172758-1,1,Zn,1,0.018,mg/L,1,02/18/2023,09:58:36
172759-1,1,Ag,1,0,mg/L,1,02/18/2023,10:01:19
172759-1,1,Al,1,0.109,mg/L,1,02/18/2023,10:01:19
172759-1,1,Au,1,Uncal,mg/L,1,02/18/2023,10:01:19
172759-1,1,B,1,0.461,mg/L,1,02/18/2023,10:01:19
172759-1,1,Ba,1,0.0914,mg/L,1,02/18/2023,10:01:19
172759-1,1,Be,1,-0.001,mg/L,1,02/18/2023,10:01:19
172759-1,1,Ca,1,7.4,mg/L,1,02/18/2023,10:01:19
172759-1,1,Co,1,-0.0001,mg/L,1,02/18/2023,10:01:19
172759-1,1,Cr,1,0,mg/L,1,02/18/2023,10:01:19
172759-1,1,Cu,1,0.062,mg/L,1,02/18/2023,10:01:19
172759-1,1,Fe,1,0.118,mg/L,1,02/18/2023,10:01:19
172759-1,1,K,1,0.08,mg/L,1,02/18/2023,10:01:19
172759-1,1,La,1,Uncal,mg/L,1,02/18/2023,10:01:19
172759-1,1,Mg,1,1.2,mg/L,1,02/18/2023,10:01:19
172759-1,1,Mn,1,0.004,mg/L,1,02/18/2023,10:01:19
172759-1,1,Mo,1,0.001,mg/L,1,02/18/2023,10:01:19
172759-1,1,Na,1,2.8,mg/L,1,02/18/2023,10:01:19
172759-1,1,Ni,1,0,mg/L,1,02/18/2023,10:01:19
172759-1,1,P,1,-0.044,mg/L,1,02/18/2023,10:01:19
172759-1,1,S,1,0.31,mg/L,1,02/18/2023,10:01:19
172759-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:01:19
172759-1,1,Si,1,2.19,mg/L,1,02/18/2023,10:01:19
172759-1,1,Sn,1,-0.004,mg/L,1,02/18/2023,10:01:19
172759-1,1,Sr,1,0.01,mg/L,1,02/18/2023,10:01:19
172759-1,1,Ti,1,0,mg/L,1,02/18/2023,10:01:19
172759-1,1,V,1,0,mg/L,1,02/18/2023,10:01:19
172759-1,1,W,1,-0.004,mg/L,1,02/18/2023,10:01:19
172759-1,1,Zn,1,0.0821,mg/L,1,02/18/2023,10:01:19
172758-2,1,Ag,1,0,mg/L,1,02/18/2023,10:04:02
172758-2,1,Al,1,0.123,mg/L,1,02/18/2023,10:04:02
172758-2,1,Au,1,Uncal,mg/L,1,02/18/2023,10:04:02
172758-2,1,B,1,0.454,mg/L,1,02/18/2023,10:04:02
172758-2,1,Ba,1,0.0835,mg/L,1,02/18/2023,10:04:02
172758-2,1,Be,1,-0.001,mg/L,1,02/18/2023,10:04:02
172758-2,1,Ca,1,6.81,mg/L,1,02/18/2023,10:04:02
172758-2,1,Co,1,0,mg/L,1,02/18/2023,10:04:02
172758-2,1,Cr,1,0,mg/L,1,02/18/2023,10:04:02
172758-2,1,Cu,1,0.058,mg/L,1,02/18/2023,10:04:02
172758-2,1,Fe,1,0.115,mg/L,1,02/18/2023,10:04:02
172758-2,1,K,1,0.08,mg/L,1,02/18/2023,10:04:02
172758-2,1,La,1,Uncal,mg/L,1,02/18/2023,10:04:02
172758-2,1,Mg,1,1.1,mg/L,1,02/18/2023,10:04:02
172758-2,1,Mn,1,0.004,mg/L,1,02/18/2023,10:04:02
172758-2,1,Mo,1,0.001,mg/L,1,02/18/2023,10:04:02
172758-2,1,Na,1,2.52,mg/L,1,02/18/2023,10:04:02
172758-2,1,Ni,1,0,mg/L,1,02/18/2023,10:04:02
172758-2,1,P,1,-0.044,mg/L,1,02/18/2023,10:04:02
172758-2,1,S,1,0.27,mg/L,1,02/18/2023,10:04:02
172758-2,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:04:02
172758-2,1,Si,1,2.06,mg/L,1,02/18/2023,10:04:02
172758-2,1,Sn,1,-0.007,mg/L,1,02/18/2023,10:04:02
172758-2,1,Sr,1,0.01,mg/L,1,02/18/2023,10:04:02
172758-2,1,Ti,1,0,mg/L,1,02/18/2023,10:04:02
172758-2,1,V,1,0,mg/L,1,02/18/2023,10:04:02
172758-2,1,W,1,-0.003,mg/L,1,02/18/2023,10:04:02
172758-2,1,Zn,1,0.0772,mg/L,1,02/18/2023,10:04:02
172760-1,1,Ag,1,0,mg/L,1,02/18/2023,10:06:46
172760-1,1,Al,1,0.171,mg/L,1,02/18/2023,10:06:46
172760-1,1,Au,1,Uncal,mg/L,1,02/18/2023,10:06:46
172760-1,1,B,1,0.512,mg/L,1,02/18/2023,10:06:46
172760-1,1,Ba,1,0.0004,mg/L,1,02/18/2023,10:06:46
172760-1,1,Be,1,-0.001,mg/L,1,02/18/2023,10:06:46
172760-1,1,Ca,1,2.41,mg/L,1,02/18/2023,10:06:46
172760-1,1,Co,1,-0.0003,mg/L,1,02/18/2023,10:06:46
172760-1,1,Cr,1,0.0001,mg/L,1,02/18/2023,10:06:46
172760-1,1,Cu,1,0.01,mg/L,1,02/18/2023,10:06:46
172760-1,1,Fe,1,0.017,mg/L,1,02/18/2023,10:06:46
172760-1,1,K,1,0.64,mg/L,1,02/18/2023,10:06:46
172760-1,1,La,1,Uncal,mg/L,1,02/18/2023,10:06:46
172760-1,1,Mg,1,0.14,mg/L,1,02/18/2023,10:06:46
172760-1,1,Mn,1,-0.001,mg/L,1,02/18/2023,10:06:46
172760-1,1,Mo,1,0,mg/L,1,02/18/2023,10:06:46
172760-1,1,Na,1,66.79,mg/L,1,02/18/2023,10:06:46
172760-1,1,Ni,1,0,mg/L,1,02/18/2023,10:06:46
172760-1,1,P,1,-0.045,mg/L,1,02/18/2023,10:06:46
172760-1,1,S,1,5.94,mg/L,1,02/18/2023,10:06:46
172760-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:06:46
172760-1,1,Si,1,4.71,mg/L,1,02/18/2023,10:06:46
172760-1,1,Sn,1,0.01,mg/L,1,02/18/2023,10:06:46
172760-1,1,Sr,1,0,mg/L,1,02/18/2023,10:06:46
172760-1,1,Ti,1,0,mg/L,1,02/18/2023,10:06:46
172760-1,1,V,1,0,mg/L,1,02/18/2023,10:06:46
172760-1,1,W,1,-0.005,mg/L,1,02/18/2023,10:06:46
172760-1,1,Zn,1,0.0157,mg/L,1,02/18/2023,10:06:46
172761-1,1,Ag,1,0,mg/L,1,02/18/2023,10:09:29
172761-1,1,Al,1,0.109,mg/L,1,02/18/2023,10:09:29
172761-1,1,Au,1,Uncal,mg/L,1,02/18/2023,10:09:29
172761-1,1,B,1,0.431,mg/L,1,02/18/2023,10:09:29
172761-1,1,Ba,1,0.0019,mg/L,1,02/18/2023,10:09:29
172761-1,1,Be,1,0,mg/L,1,02/18/2023,10:09:29
172761-1,1,Ca,1,0.303,mg/L,1,02/18/2023,10:09:29
172761-1,1,Co,1,0.0001,mg/L,1,02/18/2023,10:09:29
172761-1,1,Cr,1,0.0001,mg/L,1,02/18/2023,10:09:29
172761-1,1,Cu,1,0.004,mg/L,1,02/18/2023,10:09:29
172761-1,1,Fe,1,0.017,mg/L,1,02/18/2023,10:09:29
172761-1,1,K,1,0.15,mg/L,1,02/18/2023,10:09:29
172761-1,1,La,1,Uncal,mg/L,1,02/18/2023,10:09:29
172761-1,1,Mg,1,-0.01,mg/L,1,02/18/2023,10:09:29
172761-1,1,Mn,1,0.007,mg/L,1,02/18/2023,10:09:29
172761-1,1,Mo,1,0,mg/L,1,02/18/2023,10:09:29
172761-1,1,Na,1,65.81,mg/L,1,02/18/2023,10:09:29
172761-1,1,Ni,1,0,mg/L,1,02/18/2023,10:09:29
172761-1,1,P,1,-0.046,mg/L,1,02/18/2023,10:09:29
172761-1,1,S,1,0.02,mg/L,1,02/18/2023,10:09:29
172761-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:09:29
172761-1,1,Si,1,7.14,mg/L,1,02/18/2023,10:09:29
172761-1,1,Sn,1,-0.003,mg/L,1,02/18/2023,10:09:29
172761-1,1,Sr,1,0,mg/L,1,02/18/2023,10:09:29
172761-1,1,Ti,1,0,mg/L,1,02/18/2023,10:09:29
172761-1,1,V,1,0,mg/L,1,02/18/2023,10:09:29
172761-1,1,W,1,-0.002,mg/L,1,02/18/2023,10:09:29
172761-1,1,Zn,1,0.0146,mg/L,1,02/18/2023,10:09:29
172762-1,1,Ag,1,0,mg/L,1,02/18/2023,10:12:12
172762-1,1,Al,1,0.121,mg/L,1,02/18/2023,10:12:12
172762-1,1,Au,1,Uncal,mg/L,1,02/18/2023,10:12:12
172762-1,1,B,1,0.521,mg/L,1,02/18/2023,10:12:12
172762-1,1,Ba,1,0.0793,mg/L,1,02/18/2023,10:12:12
172762-1,1,Be,1,-0.001,mg/L,1,02/18/2023,10:12:12
172762-1,1,Ca,1,37.3,mg/L,1,02/18/2023,10:12:12
172762-1,1,Co,1,0.0001,mg/L,1,02/18/2023,10:12:12
172762-1,1,Cr,1,0.0003,mg/L,1,02/18/2023,10:12:12
172762-1,1,Cu,1,0.017,mg/L,1,02/18/2023,10:12:12
172762-1,1,Fe,1,0.013,mg/L,1,02/18/2023,10:12:12
172762-1,1,K,1,0.88,mg/L,1,02/18/2023,10:12:12
172762-1,1,La,1,Uncal,mg/L,1,02/18/2023,10:12:12
172762-1,1,Mg,1,6.5,mg/L,1,02/18/2023,10:12:12
172762-1,1,Mn,1,0.008,mg/L,1,02/18/2023,10:12:12
172762-1,1,Mo,1,0.001,mg/L,1,02/18/2023,10:12:12
172762-1,1,Na,1,19.55,mg/L,1,02/18/2023,10:12:12
172762-1,1,Ni,1,0,mg/L,1,02/18/2023,10:12:12
172762-1,1,P,1,-0.045,mg/L,1,02/18/2023,10:12:12
172762-1,1,S,1,4.35,mg/L,1,02/18/2023,10:12:12
172762-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:12:12
172762-1,1,Si,1,7.45,mg/L,1,02/18/2023,10:12:12
172762-1,1,Sn,1,0.003,mg/L,1,02/18/2023,10:12:12
172762-1,1,Sr,1,0.16,mg/L,1,02/18/2023,10:12:12
172762-1,1,Ti,1,0,mg/L,1,02/18/2023,10:12:12
172762-1,1,V,1,0.001,mg/L,1,02/18/2023,10:12:12
172762-1,1,W,1,-0.002,mg/L,1,02/18/2023,10:12:12
172762-1,1,Zn,1,0.0515,mg/L,1,02/18/2023,10:12:12
172764-1,1,Ag,1,0,mg/L,1,02/18/2023,10:14:54
172764-1,1,Al,1,0.175,mg/L,1,02/18/2023,10:14:54
172764-1,1,Au,1,Uncal,mg/L,1,02/18/2023,10:14:54
172764-1,1,B,1,0.608,mg/L,1,02/18/2023,10:14:54
172764-1,1,Ba,1,0.0125,mg/L,1,02/18/2023,10:14:54
172764-1,1,Be,1,0,mg/L,1,02/18/2023,10:14:54
172764-1,1,Ca,1,2.75,mg/L,1,02/18/2023,10:14:54
172764-1,1,Co,1,0,mg/L,1,02/18/2023,10:14:54
172764-1,1,Cr,1,0.0001,mg/L,1,02/18/2023,10:14:54
172764-1,1,Cu,1,0.015,mg/L,1,02/18/2023,10:14:54
172764-1,1,Fe,1,0.064,mg/L,1,02/18/2023,10:14:54
172764-1,1,K,1,0.26,mg/L,1,02/18/2023,10:14:54
172764-1,1,La,1,Uncal,mg/L,1,02/18/2023,10:14:54
172764-1,1,Mg,1,0.08,mg/L,1,02/18/2023,10:14:54
172764-1,1,Mn,1,0.001,mg/L,1,02/18/2023,10:14:54
172764-1,1,Mo,1,0.003,mg/L,1,02/18/2023,10:14:54
172764-1,1,Na,1,106.26,mg/L,1,02/18/2023,10:14:54
172764-1,1,Ni,1,0,mg/L,1,02/18/2023,10:14:54
172764-1,1,P,1,-0.035,mg/L,1,02/18/2023,10:14:54
172764-1,1,S,1,10.15,mg/L,1,02/18/2023,10:14:54
172764-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:14:54
172764-1,1,Si,1,3.2,mg/L,1,02/18/2023,10:14:54
172764-1,1,Sn,1,0.003,mg/L,1,02/18/2023,10:14:54
172764-1,1,Sr,1,0.04,mg/L,1,02/18/2023,10:14:54
172764-1,1,Ti,1,0.001,mg/L,1,02/18/2023,10:14:54
172764-1,1,V,1,0.001,mg/L,1,02/18/2023,10:14:54
172764-1,1,W,1,-0.003,mg/L,1,02/18/2023,10:14:54
172764-1,1,Zn,1,0.0126,mg/L,1,02/18/2023,10:14:54
172765-1,1,Ag,1,0,mg/L,1,02/18/2023,10:17:37
172765-1,1,Al,1,0.424,mg/L,1,02/18/2023,10:17:37
172765-1,1,Au,1,Uncal,mg/L,1,02/18/2023,10:17:37
172765-1,1,B,1,0.576,mg/L,1,02/18/2023,10:17:37
172765-1,1,Ba,1,0.0612,mg/L,1,02/18/2023,10:17:37
172765-1,1,Be,1,-0.001,mg/L,1,02/18/2023,10:17:37
172765-1,1,Ca,1,44.2,mg/L,1,02/18/2023,10:17:37
172765-1,1,Co,1,0.0001,mg/L,1,02/18/2023,10:17:37
172765-1,1,Cr,1,0.0002,mg/L,1,02/18/2023,10:17:37
172765-1,1,Cu,1,0.001,mg/L,1,02/18/2023,10:17:37
172765-1,1,Fe,1,0.49,mg/L,1,02/18/2023,10:17:37
172765-1,1,K,1,0.61,mg/L,1,02/18/2023,10:17:37
172765-1,1,La,1,Uncal,mg/L,1,02/18/2023,10:17:37
172765-1,1,Mg,1,6.41,mg/L,1,02/18/2023,10:17:37
172765-1,1,Mn,1,0.2,mg/L,1,02/18/2023,10:17:37
172765-1,1,Mo,1,0.007,mg/L,1,02/18/2023,10:17:37
172765-1,1,Na,1,13.71,mg/L,1,02/18/2023,10:17:37
172765-1,1,Ni,1,0.001,mg/L,1,02/18/2023,10:17:37
172765-1,1,P,1,-0.02,mg/L,1,02/18/2023,10:17:37
172765-1,1,S,1,-0.04,mg/L,1,02/18/2023,10:17:37
172765-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:17:37
172765-1,1,Si,1,8.87,mg/L,1,02/18/2023,10:17:37
172765-1,1,Sn,1,0,mg/L,1,02/18/2023,10:17:37
172765-1,1,Sr,1,0.72,mg/L,1,02/18/2023,10:17:37
172765-1,1,Ti,1,0.017,mg/L,1,02/18/2023,10:17:37
172765-1,1,V,1,0.002,mg/L,1,02/18/2023,10:17:37
172765-1,1,W,1,-0.003,mg/L,1,02/18/2023,10:17:37
172765-1,1,Zn,1,0.0007,mg/L,1,02/18/2023,10:17:37
172698-1,1,Ag,1,0,mg/L,1,02/18/2023,10:20:19
172698-1,1,Al,1,0.149,mg/L,1,02/18/2023,10:20:19
172698-1,1,Au,1,Uncal,mg/L,1,02/18/2023,10:20:19
172698-1,1,B,1,0.421,mg/L,1,02/18/2023,10:20:19
172698-1,1,Ba,1,0.0194,mg/L,1,02/18/2023,10:20:19
172698-1,1,Be,1,-0.001,mg/L,1,02/18/2023,10:20:19
172698-1,1,Ca,1,34.4,mg/L,1,02/18/2023,10:20:19
172698-1,1,Co,1,-0.0001,mg/L,1,02/18/2023,10:20:19
172698-1,1,Cr,1,0.0003,mg/L,1,02/18/2023,10:20:19
172698-1,1,Cu,1,0,mg/L,1,02/18/2023,10:20:19
172698-1,1,Fe,1,0.116,mg/L,1,02/18/2023,10:20:19
172698-1,1,K,1,0.36,mg/L,1,02/18/2023,10:20:19
172698-1,1,La,1,Uncal,mg/L,1,02/18/2023,10:20:19
172698-1,1,Mg,1,6.59,mg/L,1,02/18/2023,10:20:19
172698-1,1,Mn,1,0.001,mg/L,1,02/18/2023,10:20:19
172698-1,1,Mo,1,0.001,mg/L,1,02/18/2023,10:20:19
172698-1,1,Na,1,1.99,mg/L,1,02/18/2023,10:20:19
172698-1,1,Ni,1,0,mg/L,1,02/18/2023,10:20:19
172698-1,1,P,1,-0.043,mg/L,1,02/18/2023,10:20:19
172698-1,1,S,1,0.17,mg/L,1,02/18/2023,10:20:19
172698-1,1,Sc,1,Uncal,mg/L,1,02/18/2023,10:20:19
172698-1,1,Si,1,4.02,mg/L,1,02/18/2023,10:20:19
172698-1,1,Sn,1,0.002,mg/L,1,02/18/2023,10:20:19
172698-1,1,Sr,1,0.03,mg/L,1,02/18/2023,10:20:19
172698-1,1,Ti,1,0,mg/L,1,02/18/2023,10:20:19
172698-1,1,V,1,0.001,mg/L,1,02/18/2023,10:20:19
172698-1,1,W,1,-0.003,mg/L,1,02/18/2023,10:20:19
172698-1,1,Zn,1,0.0212,mg/L,1,02/18/2023,10:20:19
