Sample,Analyte,Element,HT,0,units,rep,04/25/2023,14:32:21
173909-1,1,Ba,1,0.251,mg/L,1,04/25/2023,15:10:13
173909-1,1,Be,1,0,mg/L,1,04/25/2023,15:10:13
173909-1,1,Ca,1,17.4,mg/L,1,04/25/2023,15:10:13
173909-1,1,Co,1,0.001,mg/L,1,04/25/2023,15:10:13
173909-1,1,Cr,1,0.0103,mg/L,1,04/25/2023,15:10:13
173909-1,1,Cu,1,0.02,mg/L,1,04/25/2023,15:10:13
173909-1,1,Fe,1,3.86,mg/L,1,04/25/2023,15:10:13
173909-1,1,K,1,8.44,mg/L,1,04/25/2023,15:10:13
173909-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:10:13
173909-1,1,Mg,1,2.81,mg/L,1,04/25/2023,15:10:13
173909-1,1,Mn,1,0.115,mg/L,1,04/25/2023,15:10:13
173909-1,1,Mo,1,0.001,mg/L,1,04/25/2023,15:10:13
173909-1,1,Na,1,104.49,mg/L,1,04/25/2023,15:10:13
173909-1,1,Ni,1,0.009,mg/L,1,04/25/2023,15:10:13
173909-1,1,P,1,0.056,mg/L,1,04/25/2023,15:10:13
173909-1,1,S,1,5.19,mg/L,1,04/25/2023,15:10:13
173909-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:10:13
173909-1,1,Si,1,6.63,mg/L,1,04/25/2023,15:10:13
173909-1,1,Sn,1,0,mg/L,1,04/25/2023,15:10:13
173909-1,1,Sr,1,0.74,mg/L,1,04/25/2023,15:10:13
173909-1,1,Ti,1,0.049,mg/L,1,04/25/2023,15:10:13
173909-1,1,V,1,0.005,mg/L,1,04/25/2023,15:10:13
173909-1,1,W,1,0.001,mg/L,1,04/25/2023,15:10:13
173909-1,1,Zn,1,0.0191,mg/L,1,04/25/2023,15:10:13
173912-2,1,Ag,1,0,mg/L,1,04/25/2023,15:12:55
173912-2,1,Al,1,0.191,mg/L,1,04/25/2023,15:12:55
173912-2,1,Au,1,Uncal,mg/L,1,04/25/2023,15:12:55
173912-2,1,B,1,0.779,mg/L,1,04/25/2023,15:12:55
173912-2,1,Ba,1,0.0007,mg/L,1,04/25/2023,15:12:55
173912-2,1,Be,1,0,mg/L,1,04/25/2023,15:12:55
173912-2,1,Ca,1,0.197,mg/L,1,04/25/2023,15:12:55
173912-2,1,Co,1,0.0001,mg/L,1,04/25/2023,15:12:55
173912-2,1,Cr,1,-0.0003,mg/L,1,04/25/2023,15:12:55
173912-2,1,Cu,1,0.001,mg/L,1,04/25/2023,15:12:55
173912-2,1,Fe,1,0.071,mg/L,1,04/25/2023,15:12:55
173912-2,1,K,1,1.19,mg/L,1,04/25/2023,15:12:55
173912-2,1,La,1,Uncal,mg/L,1,04/25/2023,15:12:55
173912-2,1,Mg,1,0.02,mg/L,1,04/25/2023,15:12:55
173912-2,1,Mn,1,0.002,mg/L,1,04/25/2023,15:12:55
173912-2,1,Mo,1,0.001,mg/L,1,04/25/2023,15:12:55
173912-2,1,Na,1,111.86,mg/L,1,04/25/2023,15:12:55
173912-2,1,Ni,1,0,mg/L,1,04/25/2023,15:12:55
173912-2,1,P,1,0,mg/L,1,04/25/2023,15:12:55
173912-2,1,S,1,2.16,mg/L,1,04/25/2023,15:12:55
173912-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:12:55
173912-2,1,Si,1,8.22,mg/L,1,04/25/2023,15:12:55
173912-2,1,Sn,1,0,mg/L,1,04/25/2023,15:12:55
173912-2,1,Sr,1,0,mg/L,1,04/25/2023,15:12:55
173912-2,1,Ti,1,0.001,mg/L,1,04/25/2023,15:12:55
173912-2,1,V,1,0.001,mg/L,1,04/25/2023,15:12:55
173912-2,1,W,1,0.001,mg/L,1,04/25/2023,15:12:55
173912-2,1,Zn,1,0.002,mg/L,1,04/25/2023,15:12:55
173920-1,1,Ag,1,0,mg/L,1,04/25/2023,15:15:37
173920-1,1,Al,1,0.228,mg/L,1,04/25/2023,15:15:37
173920-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:15:37
173920-1,1,B,1,1.16,mg/L,1,04/25/2023,15:15:37
173920-1,1,Ba,1,0.0034,mg/L,1,04/25/2023,15:15:37
173920-1,1,Be,1,0,mg/L,1,04/25/2023,15:15:37
173920-1,1,Ca,1,6.5,mg/L,1,04/25/2023,15:15:37
173920-1,1,Co,1,0,mg/L,1,04/25/2023,15:15:37
173920-1,1,Cr,1,-0.0001,mg/L,1,04/25/2023,15:15:37
173920-1,1,Cu,1,0.002,mg/L,1,04/25/2023,15:15:37
173920-1,1,Fe,1,0.26,mg/L,1,04/25/2023,15:15:37
173920-1,1,K,1,1.95,mg/L,1,04/25/2023,15:15:37
173920-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:15:37
173920-1,1,Mg,1,0.61,mg/L,1,04/25/2023,15:15:37
173920-1,1,Mn,1,0.002,mg/L,1,04/25/2023,15:15:37
173920-1,1,Mo,1,0,mg/L,1,04/25/2023,15:15:37
173920-1,1,Na,1,60.8,mg/L,1,04/25/2023,15:15:37
173920-1,1,Ni,1,0,mg/L,1,04/25/2023,15:15:37
173920-1,1,P,1,-0.003,mg/L,1,04/25/2023,15:15:37
173920-1,1,S,1,0.42,mg/L,1,04/25/2023,15:15:37
173920-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:15:37
173920-1,1,Si,1,0.555,mg/L,1,04/25/2023,15:15:37
173920-1,1,Sn,1,0,mg/L,1,04/25/2023,15:15:37
173920-1,1,Sr,1,0.01,mg/L,1,04/25/2023,15:15:37
173920-1,1,Ti,1,0,mg/L,1,04/25/2023,15:15:37
173920-1,1,V,1,0.001,mg/L,1,04/25/2023,15:15:37
173920-1,1,W,1,0.001,mg/L,1,04/25/2023,15:15:37
173920-1,1,Zn,1,-0.0032,mg/L,1,04/25/2023,15:15:37
273920-2,1,Ag,1,0,mg/L,1,04/25/2023,15:18:19
273920-2,1,Al,1,0.189,mg/L,1,04/25/2023,15:18:19
273920-2,1,Au,1,Uncal,mg/L,1,04/25/2023,15:18:19
273920-2,1,B,1,1.21,mg/L,1,04/25/2023,15:18:19
273920-2,1,Ba,1,0.0066,mg/L,1,04/25/2023,15:18:19
273920-2,1,Be,1,0,mg/L,1,04/25/2023,15:18:19
273920-2,1,Ca,1,6.78,mg/L,1,04/25/2023,15:18:19
273920-2,1,Co,1,0,mg/L,1,04/25/2023,15:18:19
273920-2,1,Cr,1,0.0004,mg/L,1,04/25/2023,15:18:19
273920-2,1,Cu,1,0.024,mg/L,1,04/25/2023,15:18:19
273920-2,1,Fe,1,0.385,mg/L,1,04/25/2023,15:18:19
273920-2,1,K,1,2.15,mg/L,1,04/25/2023,15:18:19
273920-2,1,La,1,Uncal,mg/L,1,04/25/2023,15:18:19
273920-2,1,Mg,1,0.64,mg/L,1,04/25/2023,15:18:19
273920-2,1,Mn,1,0.003,mg/L,1,04/25/2023,15:18:19
273920-2,1,Mo,1,0,mg/L,1,04/25/2023,15:18:19
273920-2,1,Na,1,60.58,mg/L,1,04/25/2023,15:18:19
273920-2,1,Ni,1,0,mg/L,1,04/25/2023,15:18:19
273920-2,1,P,1,-0.002,mg/L,1,04/25/2023,15:18:19
273920-2,1,S,1,0.41,mg/L,1,04/25/2023,15:18:19
273920-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:18:19
273920-2,1,Si,1,0.562,mg/L,1,04/25/2023,15:18:19
273920-2,1,Sn,1,0,mg/L,1,04/25/2023,15:18:19
273920-2,1,Sr,1,0.01,mg/L,1,04/25/2023,15:18:19
273920-2,1,Ti,1,0.001,mg/L,1,04/25/2023,15:18:19
273920-2,1,V,1,0.001,mg/L,1,04/25/2023,15:18:19
273920-2,1,W,1,-0.001,mg/L,1,04/25/2023,15:18:19
273920-2,1,Zn,1,0.0065,mg/L,1,04/25/2023,15:18:19
173920-3,1,Ag,1,0,mg/L,1,04/25/2023,15:21:02
173920-3,1,Al,1,0.26,mg/L,1,04/25/2023,15:21:02
173920-3,1,Au,1,Uncal,mg/L,1,04/25/2023,15:21:02
173920-3,1,B,1,1.21,mg/L,1,04/25/2023,15:21:02
173920-3,1,Ba,1,0.0033,mg/L,1,04/25/2023,15:21:02
173920-3,1,Be,1,0,mg/L,1,04/25/2023,15:21:02
173920-3,1,Ca,1,6.25,mg/L,1,04/25/2023,15:21:02
173920-3,1,Co,1,-0.0001,mg/L,1,04/25/2023,15:21:02
173920-3,1,Cr,1,0.0006,mg/L,1,04/25/2023,15:21:02
173920-3,1,Cu,1,0.003,mg/L,1,04/25/2023,15:21:02
173920-3,1,Fe,1,0.245,mg/L,1,04/25/2023,15:21:02
173920-3,1,K,1,1.93,mg/L,1,04/25/2023,15:21:02
173920-3,1,La,1,Uncal,mg/L,1,04/25/2023,15:21:02
173920-3,1,Mg,1,0.59,mg/L,1,04/25/2023,15:21:02
173920-3,1,Mn,1,0.002,mg/L,1,04/25/2023,15:21:02
173920-3,1,Mo,1,0,mg/L,1,04/25/2023,15:21:02
173920-3,1,Na,1,59.01,mg/L,1,04/25/2023,15:21:02
173920-3,1,Ni,1,0,mg/L,1,04/25/2023,15:21:02
173920-3,1,P,1,-0.004,mg/L,1,04/25/2023,15:21:02
173920-3,1,S,1,0.4,mg/L,1,04/25/2023,15:21:02
173920-3,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:21:02
173920-3,1,Si,1,0.544,mg/L,1,04/25/2023,15:21:02
173920-3,1,Sn,1,0,mg/L,1,04/25/2023,15:21:02
173920-3,1,Sr,1,0.01,mg/L,1,04/25/2023,15:21:02
173920-3,1,Ti,1,0.001,mg/L,1,04/25/2023,15:21:02
173920-3,1,V,1,0.001,mg/L,1,04/25/2023,15:21:02
173920-3,1,W,1,-0.001,mg/L,1,04/25/2023,15:21:02
173920-3,1,Zn,1,0.0298,mg/L,1,04/25/2023,15:21:02
173920-4,1,Ag,1,0,mg/L,1,04/25/2023,15:23:44
173920-4,1,Al,1,0.197,mg/L,1,04/25/2023,15:23:44
173920-4,1,Au,1,Uncal,mg/L,1,04/25/2023,15:23:44
173920-4,1,B,1,1.16,mg/L,1,04/25/2023,15:23:44
173920-4,1,Ba,1,0.0069,mg/L,1,04/25/2023,15:23:44
173920-4,1,Be,1,0,mg/L,1,04/25/2023,15:23:44
173920-4,1,Ca,1,6.74,mg/L,1,04/25/2023,15:23:44
173920-4,1,Co,1,0.0001,mg/L,1,04/25/2023,15:23:44
173920-4,1,Cr,1,0,mg/L,1,04/25/2023,15:23:44
173920-4,1,Cu,1,0.016,mg/L,1,04/25/2023,15:23:44
173920-4,1,Fe,1,0.652,mg/L,1,04/25/2023,15:23:44
173920-4,1,K,1,2.11,mg/L,1,04/25/2023,15:23:44
173920-4,1,La,1,Uncal,mg/L,1,04/25/2023,15:23:44
173920-4,1,Mg,1,0.63,mg/L,1,04/25/2023,15:23:44
173920-4,1,Mn,1,0.004,mg/L,1,04/25/2023,15:23:44
173920-4,1,Mo,1,0,mg/L,1,04/25/2023,15:23:44
173920-4,1,Na,1,59.02,mg/L,1,04/25/2023,15:23:44
173920-4,1,Ni,1,0.001,mg/L,1,04/25/2023,15:23:44
173920-4,1,P,1,-0.008,mg/L,1,04/25/2023,15:23:44
173920-4,1,S,1,0.41,mg/L,1,04/25/2023,15:23:44
173920-4,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:23:44
173920-4,1,Si,1,0.5,mg/L,1,04/25/2023,15:23:44
173920-4,1,Sn,1,-0.001,mg/L,1,04/25/2023,15:23:44
173920-4,1,Sr,1,0.01,mg/L,1,04/25/2023,15:23:44
173920-4,1,Ti,1,0.001,mg/L,1,04/25/2023,15:23:44
173920-4,1,V,1,0,mg/L,1,04/25/2023,15:23:44
173920-4,1,W,1,0,mg/L,1,04/25/2023,15:23:44
173920-4,1,Zn,1,0.0033,mg/L,1,04/25/2023,15:23:44
173922-1,1,Ag,1,0,mg/L,1,04/25/2023,15:26:26
173922-1,1,Al,1,0.233,mg/L,1,04/25/2023,15:26:26
173922-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:26:26
173922-1,1,B,1,0.923,mg/L,1,04/25/2023,15:26:26
173922-1,1,Ba,1,0.0008,mg/L,1,04/25/2023,15:26:26
173922-1,1,Be,1,0,mg/L,1,04/25/2023,15:26:26
173922-1,1,Ca,1,12.8,mg/L,1,04/25/2023,15:26:26
173922-1,1,Co,1,0,mg/L,1,04/25/2023,15:26:26
173922-1,1,Cr,1,0,mg/L,1,04/25/2023,15:26:26
173922-1,1,Cu,1,0.042,mg/L,1,04/25/2023,15:26:26
173922-1,1,Fe,1,0.172,mg/L,1,04/25/2023,15:26:26
173922-1,1,K,1,0.38,mg/L,1,04/25/2023,15:26:26
173922-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:26:26
173922-1,1,Mg,1,0.26,mg/L,1,04/25/2023,15:26:26
173922-1,1,Mn,1,0.003,mg/L,1,04/25/2023,15:26:26
173922-1,1,Mo,1,0.005,mg/L,1,04/25/2023,15:26:26
173922-1,1,Na,1,94.63,mg/L,1,04/25/2023,15:26:26
173922-1,1,Ni,1,0,mg/L,1,04/25/2023,15:26:26
173922-1,1,P,1,0.009,mg/L,1,04/25/2023,15:26:26
173922-1,1,S,1,7.82,mg/L,1,04/25/2023,15:26:26
173922-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:26:26
173922-1,1,Si,1,7.89,mg/L,1,04/25/2023,15:26:26
173922-1,1,Sn,1,0,mg/L,1,04/25/2023,15:26:26
173922-1,1,Sr,1,0.01,mg/L,1,04/25/2023,15:26:26
173922-1,1,Ti,1,0.001,mg/L,1,04/25/2023,15:26:26
173922-1,1,V,1,0.001,mg/L,1,04/25/2023,15:26:26
173922-1,1,W,1,0.001,mg/L,1,04/25/2023,15:26:26
173922-1,1,Zn,1,0.0443,mg/L,1,04/25/2023,15:26:26
173924-1,1,Ag,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Al,1,0.2,mg/L,1,04/25/2023,15:29:09
173924-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:29:09
173924-1,1,B,1,1.04,mg/L,1,04/25/2023,15:29:09
173924-1,1,Ba,1,0.0011,mg/L,1,04/25/2023,15:29:09
173924-1,1,Be,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Ca,1,2.09,mg/L,1,04/25/2023,15:29:09
173924-1,1,Co,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Cr,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Cu,1,0.16,mg/L,1,04/25/2023,15:29:09
173924-1,1,Fe,1,0.069,mg/L,1,04/25/2023,15:29:09
173924-1,1,K,1,1.07,mg/L,1,04/25/2023,15:29:09
173924-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:29:09
173924-1,1,Mg,1,0.33,mg/L,1,04/25/2023,15:29:09
173924-1,1,Mn,1,0.001,mg/L,1,04/25/2023,15:29:09
173924-1,1,Mo,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Na,1,24.47,mg/L,1,04/25/2023,15:29:09
173924-1,1,Ni,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,P,1,0.002,mg/L,1,04/25/2023,15:29:09
173924-1,1,S,1,0.13,mg/L,1,04/25/2023,15:29:09
173924-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:29:09
173924-1,1,Si,1,0.527,mg/L,1,04/25/2023,15:29:09
173924-1,1,Sn,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Sr,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Ti,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,V,1,0.001,mg/L,1,04/25/2023,15:29:09
173924-1,1,W,1,0,mg/L,1,04/25/2023,15:29:09
173924-1,1,Zn,1,0.0433,mg/L,1,04/25/2023,15:29:09
173924-2,1,Ag,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,Al,1,0.176,mg/L,1,04/25/2023,15:31:50
173924-2,1,Au,1,Uncal,mg/L,1,04/25/2023,15:31:50
173924-2,1,B,1,0.998,mg/L,1,04/25/2023,15:31:50
173924-2,1,Ba,1,0.0005,mg/L,1,04/25/2023,15:31:50
173924-2,1,Be,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,Ca,1,2.34,mg/L,1,04/25/2023,15:31:50
173924-2,1,Co,1,0.0001,mg/L,1,04/25/2023,15:31:50
173924-2,1,Cr,1,0.0001,mg/L,1,04/25/2023,15:31:50
173924-2,1,Cu,1,0.024,mg/L,1,04/25/2023,15:31:50
173924-2,1,Fe,1,0.095,mg/L,1,04/25/2023,15:31:50
173924-2,1,K,1,1.02,mg/L,1,04/25/2023,15:31:50
173924-2,1,La,1,Uncal,mg/L,1,04/25/2023,15:31:50
173924-2,1,Mg,1,0.33,mg/L,1,04/25/2023,15:31:50
173924-2,1,Mn,1,0.001,mg/L,1,04/25/2023,15:31:50
173924-2,1,Mo,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,Na,1,23.8,mg/L,1,04/25/2023,15:31:50
173924-2,1,Ni,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,P,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,S,1,0.13,mg/L,1,04/25/2023,15:31:50
173924-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:31:50
173924-2,1,Si,1,0.576,mg/L,1,04/25/2023,15:31:50
173924-2,1,Sn,1,0.001,mg/L,1,04/25/2023,15:31:50
173924-2,1,Sr,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,Ti,1,0.001,mg/L,1,04/25/2023,15:31:50
173924-2,1,V,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,W,1,0,mg/L,1,04/25/2023,15:31:50
173924-2,1,Zn,1,-0.0026,mg/L,1,04/25/2023,15:31:50
173924-3,1,Ag,1,0,mg/L,1,04/25/2023,15:34:32
173924-3,1,Al,1,0.161,mg/L,1,04/25/2023,15:34:32
173924-3,1,Au,1,Uncal,mg/L,1,04/25/2023,15:34:32
173924-3,1,B,1,0.986,mg/L,1,04/25/2023,15:34:32
173924-3,1,Ba,1,0.0006,mg/L,1,04/25/2023,15:34:32
173924-3,1,Be,1,0,mg/L,1,04/25/2023,15:34:32
173924-3,1,Ca,1,2.1,mg/L,1,04/25/2023,15:34:32
173924-3,1,Co,1,0,mg/L,1,04/25/2023,15:34:32
173924-3,1,Cr,1,-0.0001,mg/L,1,04/25/2023,15:34:32
173924-3,1,Cu,1,0.42,mg/L,1,04/25/2023,15:34:32
173924-3,1,Fe,1,0.108,mg/L,1,04/25/2023,15:34:32
173924-3,1,K,1,1.05,mg/L,1,04/25/2023,15:34:32
173924-3,1,La,1,Uncal,mg/L,1,04/25/2023,15:34:32
173924-3,1,Mg,1,0.32,mg/L,1,04/25/2023,15:34:32
173924-3,1,Mn,1,0.001,mg/L,1,04/25/2023,15:34:32
173924-3,1,Mo,1,0.001,mg/L,1,04/25/2023,15:34:32
173924-3,1,Na,1,24.36,mg/L,1,04/25/2023,15:34:32
173924-3,1,Ni,1,0.001,mg/L,1,04/25/2023,15:34:32
173924-3,1,P,1,-0.004,mg/L,1,04/25/2023,15:34:32
173924-3,1,S,1,0.13,mg/L,1,04/25/2023,15:34:32
173924-3,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:34:32
173924-3,1,Si,1,0.528,mg/L,1,04/25/2023,15:34:32
173924-3,1,Sn,1,0,mg/L,1,04/25/2023,15:34:32
173924-3,1,Sr,1,0,mg/L,1,04/25/2023,15:34:32
173924-3,1,Ti,1,0,mg/L,1,04/25/2023,15:34:32
173924-3,1,V,1,0.001,mg/L,1,04/25/2023,15:34:32
173924-3,1,W,1,0.001,mg/L,1,04/25/2023,15:34:32
173924-3,1,Zn,1,0.008,mg/L,1,04/25/2023,15:34:32
173924-4,1,Ag,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,Al,1,0.151,mg/L,1,04/25/2023,15:37:15
173924-4,1,Au,1,Uncal,mg/L,1,04/25/2023,15:37:15
173924-4,1,B,1,0.964,mg/L,1,04/25/2023,15:37:15
173924-4,1,Ba,1,0.0007,mg/L,1,04/25/2023,15:37:15
173924-4,1,Be,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,Ca,1,1.79,mg/L,1,04/25/2023,15:37:15
173924-4,1,Co,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,Cr,1,0.0001,mg/L,1,04/25/2023,15:37:15
173924-4,1,Cu,1,0.018,mg/L,1,04/25/2023,15:37:15
173924-4,1,Fe,1,0.157,mg/L,1,04/25/2023,15:37:15
173924-4,1,K,1,0.99,mg/L,1,04/25/2023,15:37:15
173924-4,1,La,1,Uncal,mg/L,1,04/25/2023,15:37:15
173924-4,1,Mg,1,0.31,mg/L,1,04/25/2023,15:37:15
173924-4,1,Mn,1,0.001,mg/L,1,04/25/2023,15:37:15
173924-4,1,Mo,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,Na,1,23.01,mg/L,1,04/25/2023,15:37:15
173924-4,1,Ni,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,P,1,-0.001,mg/L,1,04/25/2023,15:37:15
173924-4,1,S,1,0.13,mg/L,1,04/25/2023,15:37:15
173924-4,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:37:15
173924-4,1,Si,1,0.524,mg/L,1,04/25/2023,15:37:15
173924-4,1,Sn,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,Sr,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,Ti,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,V,1,0.001,mg/L,1,04/25/2023,15:37:15
173924-4,1,W,1,0,mg/L,1,04/25/2023,15:37:15
173924-4,1,Zn,1,0.0005,mg/L,1,04/25/2023,15:37:15
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
cala,1,blk,1,nm),mg/L,1,04/25/2023,15:39:57
c72-1,1,2023,1,(328.068,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(396.152,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(242.794,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(249.772,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(455.403,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(313.042,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(422.673,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(228.615,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(267.716,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(327.395,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(238.204,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(769.897,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(333.749,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(285.213,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(257.610,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(202.032,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(568.821,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(231.604,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(213.618,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(181.972,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(361.383,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(251.611,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(189.925,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(216.596,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(336.122,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(292.401,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(207.912,mg/L,1,04/25/2023,15:42:41
c72-1,1,2023,1,(213.857,mg/L,1,04/25/2023,15:42:41
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-1,1,dup,1,nm),mg/L,1,04/25/2023,15:45:24
c72-2,1,2023,1,(328.068,mg/L,1,04/25/2023,15:48:06
