Sample,Analyte,Element,HT,0,units,rep,04/19/2023,08:40:58
173757-1,1,B,1,0.63,mg/L,1,04/19/2023,09:18:52
173757-1,1,Ba,1,0.0014,mg/L,1,04/19/2023,09:18:52
173757-1,1,Be,1,0,mg/L,1,04/19/2023,09:18:52
173757-1,1,Ca,1,44.6,mg/L,1,04/19/2023,09:18:52
173757-1,1,Co,1,-0.0002,mg/L,1,04/19/2023,09:18:52
173757-1,1,Cr,1,0.0006,mg/L,1,04/19/2023,09:18:52
173757-1,1,Cu,1,0.002,mg/L,1,04/19/2023,09:18:52
173757-1,1,Fe,1,0.309,mg/L,1,04/19/2023,09:18:52
173757-1,1,K,1,1.29,mg/L,1,04/19/2023,09:18:52
173757-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:18:52
173757-1,1,Mg,1,8.49,mg/L,1,04/19/2023,09:18:52
173757-1,1,Mn,1,0.002,mg/L,1,04/19/2023,09:18:52
173757-1,1,Mo,1,0.003,mg/L,1,04/19/2023,09:18:52
173757-1,1,Na,1,14.05,mg/L,1,04/19/2023,09:18:52
173757-1,1,Ni,1,0.001,mg/L,1,04/19/2023,09:18:52
173757-1,1,P,1,0.031,mg/L,1,04/19/2023,09:18:52
173757-1,1,S,1,10.83,mg/L,1,04/19/2023,09:18:52
173757-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:18:52
173757-1,1,Si,1,7.8,mg/L,1,04/19/2023,09:18:52
173757-1,1,Sn,1,-0.001,mg/L,1,04/19/2023,09:18:52
173757-1,1,Sr,1,0.15,mg/L,1,04/19/2023,09:18:52
173757-1,1,Ti,1,0,mg/L,1,04/19/2023,09:18:52
173757-1,1,V,1,0.003,mg/L,1,04/19/2023,09:18:52
173757-1,1,W,1,0.001,mg/L,1,04/19/2023,09:18:52
173757-1,1,Zn,1,0.0584,mg/L,1,04/19/2023,09:18:52
173763-1,1,Ag,1,0,mg/L,1,04/19/2023,09:21:35
173763-1,1,Al,1,0.181,mg/L,1,04/19/2023,09:21:35
173763-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:21:35
173763-1,1,B,1,10.6,mg/L,1,04/19/2023,09:21:35
173763-1,1,Ba,1,0.002,mg/L,1,04/19/2023,09:21:35
173763-1,1,Be,1,0,mg/L,1,04/19/2023,09:21:35
173763-1,1,Ca,1,0.386,mg/L,1,04/19/2023,09:21:35
173763-1,1,Co,1,-0.0004,mg/L,1,04/19/2023,09:21:35
173763-1,1,Cr,1,0.0011,mg/L,1,04/19/2023,09:21:35
173763-1,1,Cu,1,0.002,mg/L,1,04/19/2023,09:21:35
173763-1,1,Fe,1,0.692,mg/L,1,04/19/2023,09:21:35
173763-1,1,K,1,0.87,mg/L,1,04/19/2023,09:21:35
173763-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:21:35
173763-1,1,Mg,1,0.03,mg/L,1,04/19/2023,09:21:35
173763-1,1,Mn,1,0.004,mg/L,1,04/19/2023,09:21:35
173763-1,1,Mo,1,0,mg/L,1,04/19/2023,09:21:35
173763-1,1,Na,1,89.27,mg/L,1,04/19/2023,09:21:35
173763-1,1,Ni,1,0.001,mg/L,1,04/19/2023,09:21:35
173763-1,1,P,1,0.003,mg/L,1,04/19/2023,09:21:35
173763-1,1,S,1,0.6,mg/L,1,04/19/2023,09:21:35
173763-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:21:35
173763-1,1,Si,1,1.2,mg/L,1,04/19/2023,09:21:35
173763-1,1,Sn,1,0.001,mg/L,1,04/19/2023,09:21:35
173763-1,1,Sr,1,0.01,mg/L,1,04/19/2023,09:21:35
173763-1,1,Ti,1,0,mg/L,1,04/19/2023,09:21:35
173763-1,1,V,1,0,mg/L,1,04/19/2023,09:21:35
173763-1,1,W,1,0,mg/L,1,04/19/2023,09:21:35
173763-1,1,Zn,1,0.0108,mg/L,1,04/19/2023,09:21:35
173764-1,1,Ag,1,0,mg/L,1,04/19/2023,09:24:17
173764-1,1,Al,1,0.199,mg/L,1,04/19/2023,09:24:17
173764-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:24:17
173764-1,1,B,1,10.9,mg/L,1,04/19/2023,09:24:17
173764-1,1,Ba,1,0.0015,mg/L,1,04/19/2023,09:24:17
173764-1,1,Be,1,0,mg/L,1,04/19/2023,09:24:17
173764-1,1,Ca,1,0.319,mg/L,1,04/19/2023,09:24:17
173764-1,1,Co,1,-0.0003,mg/L,1,04/19/2023,09:24:17
173764-1,1,Cr,1,0.0006,mg/L,1,04/19/2023,09:24:17
173764-1,1,Cu,1,0,mg/L,1,04/19/2023,09:24:17
173764-1,1,Fe,1,0.514,mg/L,1,04/19/2023,09:24:17
173764-1,1,K,1,0.88,mg/L,1,04/19/2023,09:24:17
173764-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:24:17
173764-1,1,Mg,1,0.03,mg/L,1,04/19/2023,09:24:17
173764-1,1,Mn,1,0.004,mg/L,1,04/19/2023,09:24:17
173764-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:24:17
173764-1,1,Na,1,88.28,mg/L,1,04/19/2023,09:24:17
173764-1,1,Ni,1,0,mg/L,1,04/19/2023,09:24:17
173764-1,1,P,1,0.002,mg/L,1,04/19/2023,09:24:17
173764-1,1,S,1,0.49,mg/L,1,04/19/2023,09:24:17
173764-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:24:17
173764-1,1,Si,1,1.32,mg/L,1,04/19/2023,09:24:17
173764-1,1,Sn,1,0,mg/L,1,04/19/2023,09:24:17
173764-1,1,Sr,1,0.01,mg/L,1,04/19/2023,09:24:17
173764-1,1,Ti,1,0,mg/L,1,04/19/2023,09:24:17
173764-1,1,V,1,0.001,mg/L,1,04/19/2023,09:24:17
173764-1,1,W,1,0.002,mg/L,1,04/19/2023,09:24:17
173764-1,1,Zn,1,0.0059,mg/L,1,04/19/2023,09:24:17
173766-1,1,Ag,1,0,mg/L,1,04/19/2023,09:26:58
173766-1,1,Al,1,0.204,mg/L,1,04/19/2023,09:26:58
173766-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:26:58
173766-1,1,B,1,0.648,mg/L,1,04/19/2023,09:26:58
173766-1,1,Ba,1,0.007,mg/L,1,04/19/2023,09:26:58
173766-1,1,Be,1,0,mg/L,1,04/19/2023,09:26:58
173766-1,1,Ca,1,19.5,mg/L,1,04/19/2023,09:26:58
173766-1,1,Co,1,-0.0001,mg/L,1,04/19/2023,09:26:58
173766-1,1,Cr,1,0.0006,mg/L,1,04/19/2023,09:26:58
173766-1,1,Cu,1,0.001,mg/L,1,04/19/2023,09:26:58
173766-1,1,Fe,1,0.421,mg/L,1,04/19/2023,09:26:58
173766-1,1,K,1,0.92,mg/L,1,04/19/2023,09:26:58
173766-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:26:58
173766-1,1,Mg,1,11.93,mg/L,1,04/19/2023,09:26:58
173766-1,1,Mn,1,0.136,mg/L,1,04/19/2023,09:26:58
173766-1,1,Mo,1,0,mg/L,1,04/19/2023,09:26:58
173766-1,1,Na,1,8.32,mg/L,1,04/19/2023,09:26:58
173766-1,1,Ni,1,0.001,mg/L,1,04/19/2023,09:26:58
173766-1,1,P,1,0.166,mg/L,1,04/19/2023,09:26:58
173766-1,1,S,1,1.22,mg/L,1,04/19/2023,09:26:58
173766-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:26:58
173766-1,1,Si,1,9.89,mg/L,1,04/19/2023,09:26:58
173766-1,1,Sn,1,0.002,mg/L,1,04/19/2023,09:26:58
173766-1,1,Sr,1,0.08,mg/L,1,04/19/2023,09:26:58
173766-1,1,Ti,1,0,mg/L,1,04/19/2023,09:26:58
173766-1,1,V,1,0.002,mg/L,1,04/19/2023,09:26:58
173766-1,1,W,1,0.003,mg/L,1,04/19/2023,09:26:58
173766-1,1,Zn,1,0.0053,mg/L,1,04/19/2023,09:26:58
173768-1,1,Ag,1,0,mg/L,1,04/19/2023,09:29:40
173768-1,1,Al,1,0.23,mg/L,1,04/19/2023,09:29:40
173768-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:29:40
173768-1,1,B,1,0.973,mg/L,1,04/19/2023,09:29:40
173768-1,1,Ba,1,0.0377,mg/L,1,04/19/2023,09:29:40
173768-1,1,Be,1,0,mg/L,1,04/19/2023,09:29:40
173768-1,1,Ca,1,22,mg/L,1,04/19/2023,09:29:40
173768-1,1,Co,1,-0.0001,mg/L,1,04/19/2023,09:29:40
173768-1,1,Cr,1,0.0006,mg/L,1,04/19/2023,09:29:40
173768-1,1,Cu,1,0.027,mg/L,1,04/19/2023,09:29:40
173768-1,1,Fe,1,1,mg/L,1,04/19/2023,09:29:40
173768-1,1,K,1,0.88,mg/L,1,04/19/2023,09:29:40
173768-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:29:40
173768-1,1,Mg,1,2.57,mg/L,1,04/19/2023,09:29:40
173768-1,1,Mn,1,0.011,mg/L,1,04/19/2023,09:29:40
173768-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:29:40
173768-1,1,Na,1,158.34,mg/L,1,04/19/2023,09:29:40
173768-1,1,Ni,1,0.001,mg/L,1,04/19/2023,09:29:40
173768-1,1,P,1,0.004,mg/L,1,04/19/2023,09:29:40
173768-1,1,S,1,9.24,mg/L,1,04/19/2023,09:29:40
173768-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:29:40
173768-1,1,Si,1,6.37,mg/L,1,04/19/2023,09:29:40
173768-1,1,Sn,1,0.001,mg/L,1,04/19/2023,09:29:40
173768-1,1,Sr,1,0.45,mg/L,1,04/19/2023,09:29:40
173768-1,1,Ti,1,0,mg/L,1,04/19/2023,09:29:40
173768-1,1,V,1,0,mg/L,1,04/19/2023,09:29:40
173768-1,1,W,1,0.002,mg/L,1,04/19/2023,09:29:40
173768-1,1,Zn,1,0.136,mg/L,1,04/19/2023,09:29:40
173774-1,1,Ag,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,Al,1,0.149,mg/L,1,04/19/2023,09:32:22
173774-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:32:22
173774-1,1,B,1,0.568,mg/L,1,04/19/2023,09:32:22
173774-1,1,Ba,1,0.0003,mg/L,1,04/19/2023,09:32:22
173774-1,1,Be,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,Ca,1,0.029,mg/L,1,04/19/2023,09:32:22
173774-1,1,Co,1,-0.0003,mg/L,1,04/19/2023,09:32:22
173774-1,1,Cr,1,0.0005,mg/L,1,04/19/2023,09:32:22
173774-1,1,Cu,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,Fe,1,0.082,mg/L,1,04/19/2023,09:32:22
173774-1,1,K,1,0.06,mg/L,1,04/19/2023,09:32:22
173774-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:32:22
173774-1,1,Mg,1,0.01,mg/L,1,04/19/2023,09:32:22
173774-1,1,Mn,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:32:22
173774-1,1,Na,1,0.6,mg/L,1,04/19/2023,09:32:22
173774-1,1,Ni,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,P,1,0.003,mg/L,1,04/19/2023,09:32:22
173774-1,1,S,1,0.01,mg/L,1,04/19/2023,09:32:22
173774-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:32:22
173774-1,1,Si,1,0.48,mg/L,1,04/19/2023,09:32:22
173774-1,1,Sn,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,Sr,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,Ti,1,0,mg/L,1,04/19/2023,09:32:22
173774-1,1,V,1,0.001,mg/L,1,04/19/2023,09:32:22
173774-1,1,W,1,0.002,mg/L,1,04/19/2023,09:32:22
173774-1,1,Zn,1,0.0016,mg/L,1,04/19/2023,09:32:22
173775-1,1,Ag,1,0,mg/L,1,04/19/2023,09:35:05
173775-1,1,Al,1,0.171,mg/L,1,04/19/2023,09:35:05
173775-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:35:05
173775-1,1,B,1,0.643,mg/L,1,04/19/2023,09:35:05
173775-1,1,Ba,1,0.0441,mg/L,1,04/19/2023,09:35:05
173775-1,1,Be,1,0,mg/L,1,04/19/2023,09:35:05
173775-1,1,Ca,1,46.6,mg/L,1,04/19/2023,09:35:05
173775-1,1,Co,1,0.0001,mg/L,1,04/19/2023,09:35:05
173775-1,1,Cr,1,0.0004,mg/L,1,04/19/2023,09:35:05
173775-1,1,Cu,1,0.005,mg/L,1,04/19/2023,09:35:05
173775-1,1,Fe,1,0.108,mg/L,1,04/19/2023,09:35:05
173775-1,1,K,1,1.5,mg/L,1,04/19/2023,09:35:05
173775-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:35:05
173775-1,1,Mg,1,3.54,mg/L,1,04/19/2023,09:35:05
173775-1,1,Mn,1,0.201,mg/L,1,04/19/2023,09:35:05
173775-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:35:05
173775-1,1,Na,1,7.64,mg/L,1,04/19/2023,09:35:05
173775-1,1,Ni,1,0,mg/L,1,04/19/2023,09:35:05
173775-1,1,P,1,-0.001,mg/L,1,04/19/2023,09:35:05
173775-1,1,S,1,6.3,mg/L,1,04/19/2023,09:35:05
173775-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:35:05
173775-1,1,Si,1,6.24,mg/L,1,04/19/2023,09:35:05
173775-1,1,Sn,1,0.001,mg/L,1,04/19/2023,09:35:05
173775-1,1,Sr,1,0.12,mg/L,1,04/19/2023,09:35:05
173775-1,1,Ti,1,0,mg/L,1,04/19/2023,09:35:05
173775-1,1,V,1,0.001,mg/L,1,04/19/2023,09:35:05
173775-1,1,W,1,0,mg/L,1,04/19/2023,09:35:05
173775-1,1,Zn,1,0.0061,mg/L,1,04/19/2023,09:35:05
173776-1,1,Ag,1,0,mg/L,1,04/19/2023,09:37:46
173776-1,1,Al,1,0.304,mg/L,1,04/19/2023,09:37:46
173776-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:37:46
173776-1,1,B,1,0.724,mg/L,1,04/19/2023,09:37:46
173776-1,1,Ba,1,0.0045,mg/L,1,04/19/2023,09:37:46
173776-1,1,Be,1,0,mg/L,1,04/19/2023,09:37:46
173776-1,1,Ca,1,18.9,mg/L,1,04/19/2023,09:37:46
173776-1,1,Co,1,0,mg/L,1,04/19/2023,09:37:46
173776-1,1,Cr,1,0.0007,mg/L,1,04/19/2023,09:37:46
173776-1,1,Cu,1,0.017,mg/L,1,04/19/2023,09:37:46
173776-1,1,Fe,1,0.183,mg/L,1,04/19/2023,09:37:46
173776-1,1,K,1,0.43,mg/L,1,04/19/2023,09:37:46
173776-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:37:46
173776-1,1,Mg,1,6.99,mg/L,1,04/19/2023,09:37:46
173776-1,1,Mn,1,0.035,mg/L,1,04/19/2023,09:37:46
173776-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:37:46
173776-1,1,Na,1,9.41,mg/L,1,04/19/2023,09:37:46
173776-1,1,Ni,1,0.001,mg/L,1,04/19/2023,09:37:46
173776-1,1,P,1,0.009,mg/L,1,04/19/2023,09:37:46
173776-1,1,S,1,3.33,mg/L,1,04/19/2023,09:37:46
173776-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:37:46
173776-1,1,Si,1,9.77,mg/L,1,04/19/2023,09:37:46
173776-1,1,Sn,1,0.003,mg/L,1,04/19/2023,09:37:46
173776-1,1,Sr,1,0.08,mg/L,1,04/19/2023,09:37:46
173776-1,1,Ti,1,0.007,mg/L,1,04/19/2023,09:37:46
173776-1,1,V,1,0.002,mg/L,1,04/19/2023,09:37:46
173776-1,1,W,1,0.001,mg/L,1,04/19/2023,09:37:46
173776-1,1,Zn,1,0.0919,mg/L,1,04/19/2023,09:37:46
173772-1,1,Ag,1,0,mg/L,1,04/19/2023,09:40:28
173772-1,1,Al,1,0.16,mg/L,1,04/19/2023,09:40:28
173772-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:40:28
173772-1,1,B,1,0.568,mg/L,1,04/19/2023,09:40:28
173772-1,1,Ba,1,0.0011,mg/L,1,04/19/2023,09:40:28
173772-1,1,Be,1,0,mg/L,1,04/19/2023,09:40:28
173772-1,1,Ca,1,38.8,mg/L,1,04/19/2023,09:40:28
173772-1,1,Co,1,0,mg/L,1,04/19/2023,09:40:28
173772-1,1,Cr,1,0.0002,mg/L,1,04/19/2023,09:40:28
173772-1,1,Cu,1,0.2,mg/L,1,04/19/2023,09:40:28
173772-1,1,Fe,1,0.183,mg/L,1,04/19/2023,09:40:28
173772-1,1,K,1,0.42,mg/L,1,04/19/2023,09:40:28
173772-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:40:28
173772-1,1,Mg,1,9.05,mg/L,1,04/19/2023,09:40:28
173772-1,1,Mn,1,0.001,mg/L,1,04/19/2023,09:40:28
173772-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:40:28
173772-1,1,Na,1,6.4,mg/L,1,04/19/2023,09:40:28
173772-1,1,Ni,1,0,mg/L,1,04/19/2023,09:40:28
173772-1,1,P,1,0.002,mg/L,1,04/19/2023,09:40:28
173772-1,1,S,1,2.14,mg/L,1,04/19/2023,09:40:28
173772-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:40:28
173772-1,1,Si,1,7.9,mg/L,1,04/19/2023,09:40:28
173772-1,1,Sn,1,0.001,mg/L,1,04/19/2023,09:40:28
173772-1,1,Sr,1,0.07,mg/L,1,04/19/2023,09:40:28
173772-1,1,Ti,1,0,mg/L,1,04/19/2023,09:40:28
173772-1,1,V,1,0.002,mg/L,1,04/19/2023,09:40:28
173772-1,1,W,1,0,mg/L,1,04/19/2023,09:40:28
173772-1,1,Zn,1,0.0077,mg/L,1,04/19/2023,09:40:28
173777-1,1,Ag,1,0,mg/L,1,04/19/2023,09:43:11
173777-1,1,Al,1,2.61,mg/L,1,04/19/2023,09:43:11
173777-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:43:11
173777-1,1,B,1,0.727,mg/L,1,04/19/2023,09:43:11
173777-1,1,Ba,1,0.0114,mg/L,1,04/19/2023,09:43:11
173777-1,1,Be,1,0,mg/L,1,04/19/2023,09:43:11
173777-1,1,Ca,1,24.3,mg/L,1,04/19/2023,09:43:11
173777-1,1,Co,1,0.0015,mg/L,1,04/19/2023,09:43:11
173777-1,1,Cr,1,0.008,mg/L,1,04/19/2023,09:43:11
173777-1,1,Cu,1,0.011,mg/L,1,04/19/2023,09:43:11
173777-1,1,Fe,1,3.23,mg/L,1,04/19/2023,09:43:11
173777-1,1,K,1,0.78,mg/L,1,04/19/2023,09:43:11
173777-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:43:11
173777-1,1,Mg,1,3.86,mg/L,1,04/19/2023,09:43:11
173777-1,1,Mn,1,0.122,mg/L,1,04/19/2023,09:43:11
173777-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:43:11
173777-1,1,Na,1,102.28,mg/L,1,04/19/2023,09:43:11
173777-1,1,Ni,1,0.006,mg/L,1,04/19/2023,09:43:11
173777-1,1,P,1,0.047,mg/L,1,04/19/2023,09:43:11
173777-1,1,S,1,7.04,mg/L,1,04/19/2023,09:43:11
173777-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:43:11
173777-1,1,Si,1,9.05,mg/L,1,04/19/2023,09:43:11
173777-1,1,Sn,1,0.001,mg/L,1,04/19/2023,09:43:11
173777-1,1,Sr,1,0.18,mg/L,1,04/19/2023,09:43:11
173777-1,1,Ti,1,0.114,mg/L,1,04/19/2023,09:43:11
173777-1,1,V,1,0.008,mg/L,1,04/19/2023,09:43:11
173777-1,1,W,1,0.002,mg/L,1,04/19/2023,09:43:11
173777-1,1,Zn,1,0.0224,mg/L,1,04/19/2023,09:43:11
173778-1,1,Ag,1,0,mg/L,1,04/19/2023,09:45:53
173778-1,1,Al,1,0.308,mg/L,1,04/19/2023,09:45:53
173778-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:45:53
173778-1,1,B,1,1.43,mg/L,1,04/19/2023,09:45:53
173778-1,1,Ba,1,0.0186,mg/L,1,04/19/2023,09:45:53
173778-1,1,Be,1,0,mg/L,1,04/19/2023,09:45:53
173778-1,1,Ca,1,5.09,mg/L,1,04/19/2023,09:45:53
173778-1,1,Co,1,0,mg/L,1,04/19/2023,09:45:53
173778-1,1,Cr,1,0.0005,mg/L,1,04/19/2023,09:45:53
173778-1,1,Cu,1,0.027,mg/L,1,04/19/2023,09:45:53
173778-1,1,Fe,1,0.336,mg/L,1,04/19/2023,09:45:53
173778-1,1,K,1,0.59,mg/L,1,04/19/2023,09:45:53
173778-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:45:53
173778-1,1,Mg,1,0.09,mg/L,1,04/19/2023,09:45:53
173778-1,1,Mn,1,0.005,mg/L,1,04/19/2023,09:45:53
173778-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:45:53
173778-1,1,Na,1,158.9,mg/L,1,04/19/2023,09:45:53
173778-1,1,Ni,1,0,mg/L,1,04/19/2023,09:45:53
173778-1,1,P,1,0.022,mg/L,1,04/19/2023,09:45:53
173778-1,1,S,1,1.44,mg/L,1,04/19/2023,09:45:53
173778-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:45:53
173778-1,1,Si,1,4.59,mg/L,1,04/19/2023,09:45:53
173778-1,1,Sn,1,0.001,mg/L,1,04/19/2023,09:45:53
173778-1,1,Sr,1,0.09,mg/L,1,04/19/2023,09:45:53
173778-1,1,Ti,1,0.001,mg/L,1,04/19/2023,09:45:53
173778-1,1,V,1,0,mg/L,1,04/19/2023,09:45:53
173778-1,1,W,1,0.003,mg/L,1,04/19/2023,09:45:53
173778-1,1,Zn,1,0.136,mg/L,1,04/19/2023,09:45:53
173784-1,1,Ag,1,0,mg/L,1,04/19/2023,09:48:36
173784-1,1,Al,1,0.258,mg/L,1,04/19/2023,09:48:36
173784-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:48:36
173784-1,1,B,1,0.762,mg/L,1,04/19/2023,09:48:36
173784-1,1,Ba,1,0.0129,mg/L,1,04/19/2023,09:48:36
173784-1,1,Be,1,0,mg/L,1,04/19/2023,09:48:36
173784-1,1,Ca,1,28.3,mg/L,1,04/19/2023,09:48:36
173784-1,1,Co,1,0,mg/L,1,04/19/2023,09:48:36
173784-1,1,Cr,1,0.0003,mg/L,1,04/19/2023,09:48:36
173784-1,1,Cu,1,0.076,mg/L,1,04/19/2023,09:48:36
173784-1,1,Fe,1,0.082,mg/L,1,04/19/2023,09:48:36
173784-1,1,K,1,0.41,mg/L,1,04/19/2023,09:48:36
173784-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:48:36
173784-1,1,Mg,1,4.64,mg/L,1,04/19/2023,09:48:36
173784-1,1,Mn,1,0.011,mg/L,1,04/19/2023,09:48:36
173784-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:48:36
173784-1,1,Na,1,142.73,mg/L,1,04/19/2023,09:48:36
173784-1,1,Ni,1,0.001,mg/L,1,04/19/2023,09:48:36
173784-1,1,P,1,0.004,mg/L,1,04/19/2023,09:48:36
173784-1,1,S,1,9.16,mg/L,1,04/19/2023,09:48:36
173784-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:48:36
173784-1,1,Si,1,8.27,mg/L,1,04/19/2023,09:48:36
173784-1,1,Sn,1,0.003,mg/L,1,04/19/2023,09:48:36
173784-1,1,Sr,1,0.57,mg/L,1,04/19/2023,09:48:36
173784-1,1,Ti,1,0,mg/L,1,04/19/2023,09:48:36
173784-1,1,V,1,0.002,mg/L,1,04/19/2023,09:48:36
173784-1,1,W,1,0.001,mg/L,1,04/19/2023,09:48:36
173784-1,1,Zn,1,0.0397,mg/L,1,04/19/2023,09:48:36
173788-1,1,Ag,1,0,mg/L,1,04/19/2023,09:51:19
173788-1,1,Al,1,0.219,mg/L,1,04/19/2023,09:51:19
173788-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:51:19
173788-1,1,B,1,0.601,mg/L,1,04/19/2023,09:51:19
173788-1,1,Ba,1,0.0237,mg/L,1,04/19/2023,09:51:19
173788-1,1,Be,1,0,mg/L,1,04/19/2023,09:51:19
173788-1,1,Ca,1,7.73,mg/L,1,04/19/2023,09:51:19
173788-1,1,Co,1,-0.0002,mg/L,1,04/19/2023,09:51:19
173788-1,1,Cr,1,0.0002,mg/L,1,04/19/2023,09:51:19
173788-1,1,Cu,1,0.039,mg/L,1,04/19/2023,09:51:19
173788-1,1,Fe,1,0.15,mg/L,1,04/19/2023,09:51:19
173788-1,1,K,1,1.29,mg/L,1,04/19/2023,09:51:19
173788-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:51:19
173788-1,1,Mg,1,1.91,mg/L,1,04/19/2023,09:51:19
173788-1,1,Mn,1,0.009,mg/L,1,04/19/2023,09:51:19
173788-1,1,Mo,1,0,mg/L,1,04/19/2023,09:51:19
173788-1,1,Na,1,10.94,mg/L,1,04/19/2023,09:51:19
173788-1,1,Ni,1,0,mg/L,1,04/19/2023,09:51:19
173788-1,1,P,1,0.002,mg/L,1,04/19/2023,09:51:19
173788-1,1,S,1,0.62,mg/L,1,04/19/2023,09:51:19
173788-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:51:19
173788-1,1,Si,1,4.85,mg/L,1,04/19/2023,09:51:19
173788-1,1,Sn,1,0,mg/L,1,04/19/2023,09:51:19
173788-1,1,Sr,1,0.06,mg/L,1,04/19/2023,09:51:19
173788-1,1,Ti,1,0.001,mg/L,1,04/19/2023,09:51:19
173788-1,1,V,1,0.001,mg/L,1,04/19/2023,09:51:19
173788-1,1,W,1,0.001,mg/L,1,04/19/2023,09:51:19
173788-1,1,Zn,1,0.0258,mg/L,1,04/19/2023,09:51:19
173789-1,1,Ag,1,0,mg/L,1,04/19/2023,09:54:02
173789-1,1,Al,1,0.166,mg/L,1,04/19/2023,09:54:02
173789-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:54:02
173789-1,1,B,1,0.576,mg/L,1,04/19/2023,09:54:02
173789-1,1,Ba,1,0.0556,mg/L,1,04/19/2023,09:54:02
173789-1,1,Be,1,0,mg/L,1,04/19/2023,09:54:02
173789-1,1,Ca,1,5.96,mg/L,1,04/19/2023,09:54:02
173789-1,1,Co,1,0.0001,mg/L,1,04/19/2023,09:54:02
173789-1,1,Cr,1,0.0005,mg/L,1,04/19/2023,09:54:02
173789-1,1,Cu,1,0.046,mg/L,1,04/19/2023,09:54:02
173789-1,1,Fe,1,0.149,mg/L,1,04/19/2023,09:54:02
173789-1,1,K,1,0.22,mg/L,1,04/19/2023,09:54:02
173789-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:54:02
173789-1,1,Mg,1,1.06,mg/L,1,04/19/2023,09:54:02
173789-1,1,Mn,1,0.01,mg/L,1,04/19/2023,09:54:02
173789-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:54:02
173789-1,1,Na,1,6.32,mg/L,1,04/19/2023,09:54:02
173789-1,1,Ni,1,0.003,mg/L,1,04/19/2023,09:54:02
173789-1,1,P,1,0.007,mg/L,1,04/19/2023,09:54:02
173789-1,1,S,1,0.4,mg/L,1,04/19/2023,09:54:02
173789-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:54:02
173789-1,1,Si,1,2.62,mg/L,1,04/19/2023,09:54:02
173789-1,1,Sn,1,0.001,mg/L,1,04/19/2023,09:54:02
173789-1,1,Sr,1,0.02,mg/L,1,04/19/2023,09:54:02
