Sample,Analyte,Element,HT,0,units,rep,02/10/2023,14:30:14
172622-3,1,S,1,4.97,mg/L,1,02/10/2023,15:29:53
172622-3,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:29:53
172622-3,1,Si,1,3.49,mg/L,1,02/10/2023,15:29:53
172622-3,1,Sn,1,0.012,mg/L,1,02/10/2023,15:29:53
172622-3,1,Sr,1,0.03,mg/L,1,02/10/2023,15:29:53
172622-3,1,Ti,1,0.003,mg/L,1,02/10/2023,15:29:53
172622-3,1,V,1,0.001,mg/L,1,02/10/2023,15:29:53
172622-3,1,W,1,0,mg/L,1,02/10/2023,15:29:53
172622-3,1,Zn,1,0.089,mg/L,1,02/10/2023,15:29:53
172622-4,1,Ag,1,0,mg/L,1,02/10/2023,15:32:36
172622-4,1,Al,1,0.154,mg/L,1,02/10/2023,15:32:36
172622-4,1,Au,1,Uncal,mg/L,1,02/10/2023,15:32:36
172622-4,1,B,1,0.473,mg/L,1,02/10/2023,15:32:36
172622-4,1,Ba,1,0.0139,mg/L,1,02/10/2023,15:32:36
172622-4,1,Be,1,0,mg/L,1,02/10/2023,15:32:36
172622-4,1,Ca,1,27.6,mg/L,1,02/10/2023,15:32:36
172622-4,1,Co,1,0.0002,mg/L,1,02/10/2023,15:32:36
172622-4,1,Cr,1,0.0007,mg/L,1,02/10/2023,15:32:36
172622-4,1,Cu,1,0.03,mg/L,1,02/10/2023,15:32:36
172622-4,1,Fe,1,0.685,mg/L,1,02/10/2023,15:32:36
172622-4,1,K,1,18.98,mg/L,1,02/10/2023,15:32:36
172622-4,1,La,1,Uncal,mg/L,1,02/10/2023,15:32:36
172622-4,1,Mg,1,36.59,mg/L,1,02/10/2023,15:32:36
172622-4,1,Mn,1,0.062,mg/L,1,02/10/2023,15:32:36
172622-4,1,Mo,1,0.002,mg/L,1,02/10/2023,15:32:36
172622-4,1,Na,1,24,mg/L,1,02/10/2023,15:32:36
172622-4,1,Ni,1,0.003,mg/L,1,02/10/2023,15:32:36
172622-4,1,P,1,14.6,mg/L,1,02/10/2023,15:32:36
172622-4,1,S,1,6.91,mg/L,1,02/10/2023,15:32:36
172622-4,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:32:36
172622-4,1,Si,1,2.23,mg/L,1,02/10/2023,15:32:36
172622-4,1,Sn,1,0.004,mg/L,1,02/10/2023,15:32:36
172622-4,1,Sr,1,0.05,mg/L,1,02/10/2023,15:32:36
172622-4,1,Ti,1,0.001,mg/L,1,02/10/2023,15:32:36
172622-4,1,V,1,0.001,mg/L,1,02/10/2023,15:32:36
172622-4,1,W,1,-0.001,mg/L,1,02/10/2023,15:32:36
172622-4,1,Zn,1,0.0622,mg/L,1,02/10/2023,15:32:36
172622-5,1,Ag,1,0.001,mg/L,1,02/10/2023,15:35:19
172622-5,1,Al,1,2.38,mg/L,1,02/10/2023,15:35:19
172622-5,1,Au,1,Uncal,mg/L,1,02/10/2023,15:35:19
172622-5,1,B,1,0.887,mg/L,1,02/10/2023,15:35:19
172622-5,1,Ba,1,0.189,mg/L,1,02/10/2023,15:35:19
172622-5,1,Be,1,0,mg/L,1,02/10/2023,15:35:19
172622-5,1,Ca,1,35.8,mg/L,1,02/10/2023,15:35:19
172622-5,1,Co,1,0.0022,mg/L,1,02/10/2023,15:35:19
172622-5,1,Cr,1,0.0097,mg/L,1,02/10/2023,15:35:19
172622-5,1,Cu,1,0.53,mg/L,1,02/10/2023,15:35:19
172622-5,1,Fe,1,4.06,mg/L,1,02/10/2023,15:35:19
172622-5,1,K,1,14.85,mg/L,1,02/10/2023,15:35:19
172622-5,1,La,1,Uncal,mg/L,1,02/10/2023,15:35:19
172622-5,1,Mg,1,14.84,mg/L,1,02/10/2023,15:35:19
172622-5,1,Mn,1,0.138,mg/L,1,02/10/2023,15:35:19
172622-5,1,Mo,1,0.005,mg/L,1,02/10/2023,15:35:19
172622-5,1,Na,1,27.15,mg/L,1,02/10/2023,15:35:19
172622-5,1,Ni,1,0.01,mg/L,1,02/10/2023,15:35:19
172622-5,1,P,1,17.2,mg/L,1,02/10/2023,15:35:19
172622-5,1,S,1,8.06,mg/L,1,02/10/2023,15:35:19
172622-5,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:35:19
172622-5,1,Si,1,4.97,mg/L,1,02/10/2023,15:35:19
172622-5,1,Sn,1,0.097,mg/L,1,02/10/2023,15:35:19
172622-5,1,Sr,1,0.07,mg/L,1,02/10/2023,15:35:19
172622-5,1,Ti,1,0.014,mg/L,1,02/10/2023,15:35:19
172622-5,1,V,1,0.005,mg/L,1,02/10/2023,15:35:19
172622-5,1,W,1,0.008,mg/L,1,02/10/2023,15:35:19
172622-5,1,Zn,1,0.682,mg/L,1,02/10/2023,15:35:19
172622-6,1,Ag,1,0.001,mg/L,1,02/10/2023,15:38:01
172622-6,1,Al,1,2.49,mg/L,1,02/10/2023,15:38:01
172622-6,1,Au,1,Uncal,mg/L,1,02/10/2023,15:38:01
172622-6,1,B,1,0.49,mg/L,1,02/10/2023,15:38:01
172622-6,1,Ba,1,0.18,mg/L,1,02/10/2023,15:38:01
172622-6,1,Be,1,0,mg/L,1,02/10/2023,15:38:01
172622-6,1,Ca,1,34.6,mg/L,1,02/10/2023,15:38:01
172622-6,1,Co,1,0.002,mg/L,1,02/10/2023,15:38:01
172622-6,1,Cr,1,0.01,mg/L,1,02/10/2023,15:38:01
172622-6,1,Cu,1,0.48,mg/L,1,02/10/2023,15:38:01
172622-6,1,Fe,1,4.77,mg/L,1,02/10/2023,15:38:01
172622-6,1,K,1,14.95,mg/L,1,02/10/2023,15:38:01
172622-6,1,La,1,Uncal,mg/L,1,02/10/2023,15:38:01
172622-6,1,Mg,1,15.67,mg/L,1,02/10/2023,15:38:01
172622-6,1,Mn,1,0.134,mg/L,1,02/10/2023,15:38:01
172622-6,1,Mo,1,0.004,mg/L,1,02/10/2023,15:38:01
172622-6,1,Na,1,27.77,mg/L,1,02/10/2023,15:38:01
172622-6,1,Ni,1,0.01,mg/L,1,02/10/2023,15:38:01
172622-6,1,P,1,17.4,mg/L,1,02/10/2023,15:38:01
172622-6,1,S,1,9.39,mg/L,1,02/10/2023,15:38:01
172622-6,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:38:01
172622-6,1,Si,1,5.1,mg/L,1,02/10/2023,15:38:01
172622-6,1,Sn,1,0.101,mg/L,1,02/10/2023,15:38:01
172622-6,1,Sr,1,0.07,mg/L,1,02/10/2023,15:38:01
172622-6,1,Ti,1,0.019,mg/L,1,02/10/2023,15:38:01
172622-6,1,V,1,0.005,mg/L,1,02/10/2023,15:38:01
172622-6,1,W,1,0.008,mg/L,1,02/10/2023,15:38:01
172622-6,1,Zn,1,0.616,mg/L,1,02/10/2023,15:38:01
172622-7,1,Ag,1,0.001,mg/L,1,02/10/2023,15:40:44
172622-7,1,Al,1,2.88,mg/L,1,02/10/2023,15:40:44
172622-7,1,Au,1,Uncal,mg/L,1,02/10/2023,15:40:44
172622-7,1,B,1,0.796,mg/L,1,02/10/2023,15:40:44
172622-7,1,Ba,1,0.216,mg/L,1,02/10/2023,15:40:44
172622-7,1,Be,1,0,mg/L,1,02/10/2023,15:40:44
172622-7,1,Ca,1,40.1,mg/L,1,02/10/2023,15:40:44
172622-7,1,Co,1,0.0024,mg/L,1,02/10/2023,15:40:44
172622-7,1,Cr,1,0.0121,mg/L,1,02/10/2023,15:40:44
172622-7,1,Cu,1,0.7,mg/L,1,02/10/2023,15:40:44
172622-7,1,Fe,1,4.85,mg/L,1,02/10/2023,15:40:44
172622-7,1,K,1,20.55,mg/L,1,02/10/2023,15:40:44
172622-7,1,La,1,Uncal,mg/L,1,02/10/2023,15:40:44
172622-7,1,Mg,1,37.55,mg/L,1,02/10/2023,15:40:44
172622-7,1,Mn,1,0.167,mg/L,1,02/10/2023,15:40:44
172622-7,1,Mo,1,0.006,mg/L,1,02/10/2023,15:40:44
172622-7,1,Na,1,29.11,mg/L,1,02/10/2023,15:40:44
172622-7,1,Ni,1,0.014,mg/L,1,02/10/2023,15:40:44
172622-7,1,P,1,24.2,mg/L,1,02/10/2023,15:40:44
172622-7,1,S,1,10.84,mg/L,1,02/10/2023,15:40:44
172622-7,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:40:44
172622-7,1,Si,1,4.45,mg/L,1,02/10/2023,15:40:44
172622-7,1,Sn,1,0.102,mg/L,1,02/10/2023,15:40:44
172622-7,1,Sr,1,0.08,mg/L,1,02/10/2023,15:40:44
172622-7,1,Ti,1,0.013,mg/L,1,02/10/2023,15:40:44
172622-7,1,V,1,0.005,mg/L,1,02/10/2023,15:40:44
172622-7,1,W,1,0.009,mg/L,1,02/10/2023,15:40:44
172622-7,1,Zn,1,0.821,mg/L,1,02/10/2023,15:40:44
172624-1,1,Ag,1,0.006,mg/L,1,02/10/2023,15:43:27
172624-1,1,Al,1,0.129,mg/L,1,02/10/2023,15:43:27
172624-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:43:27
172624-1,1,B,1,0.528,mg/L,1,02/10/2023,15:43:27
172624-1,1,Ba,1,0.0033,mg/L,1,02/10/2023,15:43:27
172624-1,1,Be,1,0,mg/L,1,02/10/2023,15:43:27
172624-1,1,Ca,1,31.4,mg/L,1,02/10/2023,15:43:27
172624-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:43:27
172624-1,1,Cr,1,0.0005,mg/L,1,02/10/2023,15:43:27
172624-1,1,Cu,1,0.072,mg/L,1,02/10/2023,15:43:27
172624-1,1,Fe,1,0.061,mg/L,1,02/10/2023,15:43:27
172624-1,1,K,1,0.52,mg/L,1,02/10/2023,15:43:27
172624-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:43:27
172624-1,1,Mg,1,4.92,mg/L,1,02/10/2023,15:43:27
172624-1,1,Mn,1,0.036,mg/L,1,02/10/2023,15:43:27
172624-1,1,Mo,1,0.001,mg/L,1,02/10/2023,15:43:27
172624-1,1,Na,1,62.26,mg/L,1,02/10/2023,15:43:27
172624-1,1,Ni,1,0.001,mg/L,1,02/10/2023,15:43:27
172624-1,1,P,1,0.013,mg/L,1,02/10/2023,15:43:27
172624-1,1,S,1,9.41,mg/L,1,02/10/2023,15:43:27
172624-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:43:27
172624-1,1,Si,1,4.78,mg/L,1,02/10/2023,15:43:27
172624-1,1,Sn,1,0.01,mg/L,1,02/10/2023,15:43:27
172624-1,1,Sr,1,0.19,mg/L,1,02/10/2023,15:43:27
172624-1,1,Ti,1,0,mg/L,1,02/10/2023,15:43:27
172624-1,1,V,1,0.001,mg/L,1,02/10/2023,15:43:27
172624-1,1,W,1,0,mg/L,1,02/10/2023,15:43:27
172624-1,1,Zn,1,0.0116,mg/L,1,02/10/2023,15:43:27
172629-1,1,Ag,1,0,mg/L,1,02/10/2023,15:46:10
172629-1,1,Al,1,1.92,mg/L,1,02/10/2023,15:46:10
172629-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:46:10
172629-1,1,B,1,0.436,mg/L,1,02/10/2023,15:46:10
172629-1,1,Ba,1,0.0036,mg/L,1,02/10/2023,15:46:10
172629-1,1,Be,1,0,mg/L,1,02/10/2023,15:46:10
172629-1,1,Ca,1,8.8,mg/L,1,02/10/2023,15:46:10
172629-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:46:10
172629-1,1,Cr,1,0,mg/L,1,02/10/2023,15:46:10
172629-1,1,Cu,1,0.001,mg/L,1,02/10/2023,15:46:10
172629-1,1,Fe,1,0.054,mg/L,1,02/10/2023,15:46:10
172629-1,1,K,1,0.16,mg/L,1,02/10/2023,15:46:10
172629-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:46:10
172629-1,1,Mg,1,0.65,mg/L,1,02/10/2023,15:46:10
172629-1,1,Mn,1,0.002,mg/L,1,02/10/2023,15:46:10
172629-1,1,Mo,1,0.001,mg/L,1,02/10/2023,15:46:10
172629-1,1,Na,1,2.18,mg/L,1,02/10/2023,15:46:10
172629-1,1,Ni,1,0.001,mg/L,1,02/10/2023,15:46:10
172629-1,1,P,1,0.003,mg/L,1,02/10/2023,15:46:10
172629-1,1,S,1,0.72,mg/L,1,02/10/2023,15:46:10
172629-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:46:10
172629-1,1,Si,1,1.58,mg/L,1,02/10/2023,15:46:10
172629-1,1,Sn,1,-0.008,mg/L,1,02/10/2023,15:46:10
172629-1,1,Sr,1,0.01,mg/L,1,02/10/2023,15:46:10
172629-1,1,Ti,1,0.001,mg/L,1,02/10/2023,15:46:10
172629-1,1,V,1,0.001,mg/L,1,02/10/2023,15:46:10
172629-1,1,W,1,-0.001,mg/L,1,02/10/2023,15:46:10
172629-1,1,Zn,1,0.0034,mg/L,1,02/10/2023,15:46:10
172629-2,1,Ag,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,Al,1,0.122,mg/L,1,02/10/2023,15:48:52
172629-2,1,Au,1,Uncal,mg/L,1,02/10/2023,15:48:52
172629-2,1,B,1,0.43,mg/L,1,02/10/2023,15:48:52
172629-2,1,Ba,1,0.0036,mg/L,1,02/10/2023,15:48:52
172629-2,1,Be,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,Ca,1,8.53,mg/L,1,02/10/2023,15:48:52
172629-2,1,Co,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,Cr,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,Cu,1,0.001,mg/L,1,02/10/2023,15:48:52
172629-2,1,Fe,1,0.058,mg/L,1,02/10/2023,15:48:52
172629-2,1,K,1,0.15,mg/L,1,02/10/2023,15:48:52
172629-2,1,La,1,Uncal,mg/L,1,02/10/2023,15:48:52
172629-2,1,Mg,1,0.61,mg/L,1,02/10/2023,15:48:52
172629-2,1,Mn,1,0.002,mg/L,1,02/10/2023,15:48:52
172629-2,1,Mo,1,0.001,mg/L,1,02/10/2023,15:48:52
172629-2,1,Na,1,2.72,mg/L,1,02/10/2023,15:48:52
172629-2,1,Ni,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,P,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,S,1,0.41,mg/L,1,02/10/2023,15:48:52
172629-2,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:48:52
172629-2,1,Si,1,1.46,mg/L,1,02/10/2023,15:48:52
172629-2,1,Sn,1,-0.006,mg/L,1,02/10/2023,15:48:52
172629-2,1,Sr,1,0.01,mg/L,1,02/10/2023,15:48:52
172629-2,1,Ti,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,V,1,0.001,mg/L,1,02/10/2023,15:48:52
172629-2,1,W,1,0,mg/L,1,02/10/2023,15:48:52
172629-2,1,Zn,1,0.0072,mg/L,1,02/10/2023,15:48:52
172632-1,1,Ag,1,0,mg/L,1,02/10/2023,15:51:35
172632-1,1,Al,1,0.127,mg/L,1,02/10/2023,15:51:35
172632-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:51:35
172632-1,1,B,1,0.403,mg/L,1,02/10/2023,15:51:35
172632-1,1,Ba,1,0.0029,mg/L,1,02/10/2023,15:51:35
172632-1,1,Be,1,0,mg/L,1,02/10/2023,15:51:35
172632-1,1,Ca,1,10.5,mg/L,1,02/10/2023,15:51:35
172632-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:51:35
172632-1,1,Cr,1,0,mg/L,1,02/10/2023,15:51:35
172632-1,1,Cu,1,0.004,mg/L,1,02/10/2023,15:51:35
172632-1,1,Fe,1,0.021,mg/L,1,02/10/2023,15:51:35
172632-1,1,K,1,0.19,mg/L,1,02/10/2023,15:51:35
172632-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:51:35
172632-1,1,Mg,1,1.49,mg/L,1,02/10/2023,15:51:35
172632-1,1,Mn,1,0,mg/L,1,02/10/2023,15:51:35
172632-1,1,Mo,1,0,mg/L,1,02/10/2023,15:51:35
172632-1,1,Na,1,1.88,mg/L,1,02/10/2023,15:51:35
172632-1,1,Ni,1,0,mg/L,1,02/10/2023,15:51:35
172632-1,1,P,1,0.001,mg/L,1,02/10/2023,15:51:35
172632-1,1,S,1,0.49,mg/L,1,02/10/2023,15:51:35
172632-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:51:35
172632-1,1,Si,1,3.49,mg/L,1,02/10/2023,15:51:35
172632-1,1,Sn,1,-0.004,mg/L,1,02/10/2023,15:51:35
172632-1,1,Sr,1,0.02,mg/L,1,02/10/2023,15:51:35
172632-1,1,Ti,1,0,mg/L,1,02/10/2023,15:51:35
172632-1,1,V,1,0.001,mg/L,1,02/10/2023,15:51:35
172632-1,1,W,1,-0.001,mg/L,1,02/10/2023,15:51:35
172632-1,1,Zn,1,0.0091,mg/L,1,02/10/2023,15:51:35
172634-1,1,Ag,1,0,mg/L,1,02/10/2023,15:54:17
172634-1,1,Al,1,0.108,mg/L,1,02/10/2023,15:54:17
172634-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:54:17
172634-1,1,B,1,0.398,mg/L,1,02/10/2023,15:54:17
172634-1,1,Ba,1,0.0069,mg/L,1,02/10/2023,15:54:17
172634-1,1,Be,1,0,mg/L,1,02/10/2023,15:54:17
172634-1,1,Ca,1,22.7,mg/L,1,02/10/2023,15:54:17
172634-1,1,Co,1,-0.0002,mg/L,1,02/10/2023,15:54:17
172634-1,1,Cr,1,0,mg/L,1,02/10/2023,15:54:17
172634-1,1,Cu,1,0.088,mg/L,1,02/10/2023,15:54:17
172634-1,1,Fe,1,0.09,mg/L,1,02/10/2023,15:54:17
172634-1,1,K,1,0.71,mg/L,1,02/10/2023,15:54:17
172634-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:54:17
172634-1,1,Mg,1,6.17,mg/L,1,02/10/2023,15:54:17
172634-1,1,Mn,1,0.001,mg/L,1,02/10/2023,15:54:17
172634-1,1,Mo,1,0.001,mg/L,1,02/10/2023,15:54:17
172634-1,1,Na,1,26.77,mg/L,1,02/10/2023,15:54:17
172634-1,1,Ni,1,0.001,mg/L,1,02/10/2023,15:54:17
172634-1,1,P,1,0.006,mg/L,1,02/10/2023,15:54:17
172634-1,1,S,1,4.78,mg/L,1,02/10/2023,15:54:17
172634-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:54:17
172634-1,1,Si,1,5.78,mg/L,1,02/10/2023,15:54:17
172634-1,1,Sn,1,-0.004,mg/L,1,02/10/2023,15:54:17
172634-1,1,Sr,1,0.14,mg/L,1,02/10/2023,15:54:17
172634-1,1,Ti,1,0,mg/L,1,02/10/2023,15:54:17
172634-1,1,V,1,0.001,mg/L,1,02/10/2023,15:54:17
172634-1,1,W,1,-0.001,mg/L,1,02/10/2023,15:54:17
172634-1,1,Zn,1,0.0595,mg/L,1,02/10/2023,15:54:17
172636-1,1,Ag,1,0,mg/L,1,02/10/2023,15:57:00
172636-1,1,Al,1,0.147,mg/L,1,02/10/2023,15:57:00
172636-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:57:00
172636-1,1,B,1,0.461,mg/L,1,02/10/2023,15:57:00
172636-1,1,Ba,1,0.0455,mg/L,1,02/10/2023,15:57:00
172636-1,1,Be,1,0,mg/L,1,02/10/2023,15:57:00
172636-1,1,Ca,1,69.3,mg/L,1,02/10/2023,15:57:00
172636-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:57:00
172636-1,1,Cr,1,-0.0001,mg/L,1,02/10/2023,15:57:00
172636-1,1,Cu,1,0.35,mg/L,1,02/10/2023,15:57:00
172636-1,1,Fe,1,0.056,mg/L,1,02/10/2023,15:57:00
172636-1,1,K,1,0.46,mg/L,1,02/10/2023,15:57:00
172636-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:57:00
172636-1,1,Mg,1,11.02,mg/L,1,02/10/2023,15:57:00
172636-1,1,Mn,1,0.008,mg/L,1,02/10/2023,15:57:00
172636-1,1,Mo,1,0.001,mg/L,1,02/10/2023,15:57:00
172636-1,1,Na,1,5.96,mg/L,1,02/10/2023,15:57:00
172636-1,1,Ni,1,0.002,mg/L,1,02/10/2023,15:57:00
172636-1,1,P,1,-0.008,mg/L,1,02/10/2023,15:57:00
172636-1,1,S,1,3.73,mg/L,1,02/10/2023,15:57:00
172636-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:57:00
172636-1,1,Si,1,5.06,mg/L,1,02/10/2023,15:57:00
172636-1,1,Sn,1,-0.002,mg/L,1,02/10/2023,15:57:00
172636-1,1,Sr,1,0.15,mg/L,1,02/10/2023,15:57:00
172636-1,1,Ti,1,0,mg/L,1,02/10/2023,15:57:00
172636-1,1,V,1,0.002,mg/L,1,02/10/2023,15:57:00
172636-1,1,W,1,0,mg/L,1,02/10/2023,15:57:00
172636-1,1,Zn,1,0.125,mg/L,1,02/10/2023,15:57:00
172637-1,1,Ag,1,0,mg/L,1,02/10/2023,15:59:43
172637-1,1,Al,1,0.352,mg/L,1,02/10/2023,15:59:43
172637-1,1,Au,1,Uncal,mg/L,1,02/10/2023,15:59:43
172637-1,1,B,1,0.658,mg/L,1,02/10/2023,15:59:43
172637-1,1,Ba,1,0.014,mg/L,1,02/10/2023,15:59:43
172637-1,1,Be,1,0,mg/L,1,02/10/2023,15:59:43
172637-1,1,Ca,1,50.6,mg/L,1,02/10/2023,15:59:43
172637-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,15:59:43
172637-1,1,Cr,1,0.0009,mg/L,1,02/10/2023,15:59:43
172637-1,1,Cu,1,0.001,mg/L,1,02/10/2023,15:59:43
172637-1,1,Fe,1,1.04,mg/L,1,02/10/2023,15:59:43
172637-1,1,K,1,2.63,mg/L,1,02/10/2023,15:59:43
172637-1,1,La,1,Uncal,mg/L,1,02/10/2023,15:59:43
172637-1,1,Mg,1,6.15,mg/L,1,02/10/2023,15:59:43
172637-1,1,Mn,1,0.157,mg/L,1,02/10/2023,15:59:43
172637-1,1,Mo,1,0.027,mg/L,1,02/10/2023,15:59:43
172637-1,1,Na,1,7.9,mg/L,1,02/10/2023,15:59:43
172637-1,1,Ni,1,0.003,mg/L,1,02/10/2023,15:59:43
172637-1,1,P,1,0.031,mg/L,1,02/10/2023,15:59:43
172637-1,1,S,1,4.57,mg/L,1,02/10/2023,15:59:43
172637-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,15:59:43
172637-1,1,Si,1,2.67,mg/L,1,02/10/2023,15:59:43
172637-1,1,Sn,1,0.011,mg/L,1,02/10/2023,15:59:43
172637-1,1,Sr,1,0.15,mg/L,1,02/10/2023,15:59:43
172637-1,1,Ti,1,0.009,mg/L,1,02/10/2023,15:59:43
172637-1,1,V,1,0.003,mg/L,1,02/10/2023,15:59:43
172637-1,1,W,1,0,mg/L,1,02/10/2023,15:59:43
172637-1,1,Zn,1,0.0042,mg/L,1,02/10/2023,15:59:43
172641-1,1,Ag,1,0,mg/L,1,02/10/2023,16:02:26
172641-1,1,Al,1,0.101,mg/L,1,02/10/2023,16:02:26
172641-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:02:26
172641-1,1,B,1,0.408,mg/L,1,02/10/2023,16:02:26
172641-1,1,Ba,1,0.0192,mg/L,1,02/10/2023,16:02:26
172641-1,1,Be,1,0,mg/L,1,02/10/2023,16:02:26
172641-1,1,Ca,1,48.8,mg/L,1,02/10/2023,16:02:26
172641-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:02:26
172641-1,1,Cr,1,0.0002,mg/L,1,02/10/2023,16:02:26
172641-1,1,Cu,1,0,mg/L,1,02/10/2023,16:02:26
172641-1,1,Fe,1,1.29,mg/L,1,02/10/2023,16:02:26
172641-1,1,K,1,0.58,mg/L,1,02/10/2023,16:02:26
172641-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:02:26
172641-1,1,Mg,1,9.58,mg/L,1,02/10/2023,16:02:26
172641-1,1,Mn,1,0.355,mg/L,1,02/10/2023,16:02:26
172641-1,1,Mo,1,0.001,mg/L,1,02/10/2023,16:02:26
172641-1,1,Na,1,5.84,mg/L,1,02/10/2023,16:02:26
172641-1,1,Ni,1,0.002,mg/L,1,02/10/2023,16:02:26
172641-1,1,P,1,0.014,mg/L,1,02/10/2023,16:02:26
172641-1,1,S,1,8.26,mg/L,1,02/10/2023,16:02:26
172641-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:02:26
172641-1,1,Si,1,8.98,mg/L,1,02/10/2023,16:02:26
172641-1,1,Sn,1,0.004,mg/L,1,02/10/2023,16:02:26
172641-1,1,Sr,1,0.07,mg/L,1,02/10/2023,16:02:26
172641-1,1,Ti,1,0,mg/L,1,02/10/2023,16:02:26
172641-1,1,V,1,0.001,mg/L,1,02/10/2023,16:02:26
172641-1,1,W,1,-0.002,mg/L,1,02/10/2023,16:02:26
172641-1,1,Zn,1,0.0049,mg/L,1,02/10/2023,16:02:26
172642-1,1,Ag,1,0,mg/L,1,02/10/2023,16:05:09
172642-1,1,Al,1,1.34,mg/L,1,02/10/2023,16:05:09
172642-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:05:09
172642-1,1,B,1,0.643,mg/L,1,02/10/2023,16:05:09
172642-1,1,Ba,1,0.0332,mg/L,1,02/10/2023,16:05:09
172642-1,1,Be,1,0,mg/L,1,02/10/2023,16:05:09
172642-1,1,Ca,1,3.31,mg/L,1,02/10/2023,16:05:09
172642-1,1,Co,1,0.0003,mg/L,1,02/10/2023,16:05:09
172642-1,1,Cr,1,0.002,mg/L,1,02/10/2023,16:05:09
172642-1,1,Cu,1,0.012,mg/L,1,02/10/2023,16:05:09
172642-1,1,Fe,1,1.79,mg/L,1,02/10/2023,16:05:09
172642-1,1,K,1,0.71,mg/L,1,02/10/2023,16:05:09
172642-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:05:09
172642-1,1,Mg,1,1,mg/L,1,02/10/2023,16:05:09
172642-1,1,Mn,1,0.04,mg/L,1,02/10/2023,16:05:09
172642-1,1,Mo,1,0.001,mg/L,1,02/10/2023,16:05:09
172642-1,1,Na,1,113.99,mg/L,1,02/10/2023,16:05:09
172642-1,1,Ni,1,0.002,mg/L,1,02/10/2023,16:05:09
172642-1,1,P,1,0.02,mg/L,1,02/10/2023,16:05:09
172642-1,1,S,1,3.05,mg/L,1,02/10/2023,16:05:09
172642-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:05:09
172642-1,1,Si,1,6.22,mg/L,1,02/10/2023,16:05:09
172642-1,1,Sn,1,-0.001,mg/L,1,02/10/2023,16:05:09
172642-1,1,Sr,1,0.04,mg/L,1,02/10/2023,16:05:09
172642-1,1,Ti,1,0.045,mg/L,1,02/10/2023,16:05:09
172642-1,1,V,1,0.003,mg/L,1,02/10/2023,16:05:09
172642-1,1,W,1,0,mg/L,1,02/10/2023,16:05:09
172642-1,1,Zn,1,0.0108,mg/L,1,02/10/2023,16:05:09
172644-1,1,Ag,1,0,mg/L,1,02/10/2023,16:07:52
172644-1,1,Al,1,0.127,mg/L,1,02/10/2023,16:07:52
172644-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:07:52
172644-1,1,B,1,1.61,mg/L,1,02/10/2023,16:07:52
172644-1,1,Ba,1,0.0002,mg/L,1,02/10/2023,16:07:52
172644-1,1,Be,1,0,mg/L,1,02/10/2023,16:07:52
172644-1,1,Ca,1,18.2,mg/L,1,02/10/2023,16:07:52
172644-1,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:07:52
172644-1,1,Cr,1,0.0001,mg/L,1,02/10/2023,16:07:52
172644-1,1,Cu,1,0.002,mg/L,1,02/10/2023,16:07:52
172644-1,1,Fe,1,0.762,mg/L,1,02/10/2023,16:07:52
