Sample,Analyte,Element,HT,0,units,rep,03/15/2023,14:29:37
173103-1,1,Al,1,0.215,mg/L,1,03/15/2023,15:07:37
173103-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:07:37
173103-1,1,B,1,0.724,mg/L,1,03/15/2023,15:07:37
173103-1,1,Ba,1,0.004,mg/L,1,03/15/2023,15:07:37
173103-1,1,Be,1,0,mg/L,1,03/15/2023,15:07:37
173103-1,1,Ca,1,34.2,mg/L,1,03/15/2023,15:07:37
173103-1,1,Co,1,0.0001,mg/L,1,03/15/2023,15:07:37
173103-1,1,Cr,1,0.0001,mg/L,1,03/15/2023,15:07:37
173103-1,1,Cu,1,0.003,mg/L,1,03/15/2023,15:07:37
173103-1,1,Fe,1,0.013,mg/L,1,03/15/2023,15:07:37
173103-1,1,K,1,3.6,mg/L,1,03/15/2023,15:07:37
173103-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:07:37
173103-1,1,Mg,1,11.78,mg/L,1,03/15/2023,15:07:37
173103-1,1,Mn,1,0.009,mg/L,1,03/15/2023,15:07:37
173103-1,1,Mo,1,0.001,mg/L,1,03/15/2023,15:07:37
173103-1,1,Na,1,8.06,mg/L,1,03/15/2023,15:07:37
173103-1,1,Ni,1,0,mg/L,1,03/15/2023,15:07:37
173103-1,1,P,1,0.287,mg/L,1,03/15/2023,15:07:37
173103-1,1,S,1,2.93,mg/L,1,03/15/2023,15:07:37
173103-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:07:37
173103-1,1,Si,1,9.68,mg/L,1,03/15/2023,15:07:37
173103-1,1,Sn,1,0.001,mg/L,1,03/15/2023,15:07:37
173103-1,1,Sr,1,0.1,mg/L,1,03/15/2023,15:07:37
173103-1,1,Ti,1,0,mg/L,1,03/15/2023,15:07:37
173103-1,1,V,1,0.001,mg/L,1,03/15/2023,15:07:37
173103-1,1,W,1,-0.001,mg/L,1,03/15/2023,15:07:37
173103-1,1,Zn,1,0.0137,mg/L,1,03/15/2023,15:07:37
173108-1,1,Ag,1,0,mg/L,1,03/15/2023,15:10:20
173108-1,1,Al,1,0.209,mg/L,1,03/15/2023,15:10:20
173108-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:10:20
173108-1,1,B,1,0.662,mg/L,1,03/15/2023,15:10:20
173108-1,1,Ba,1,0.045,mg/L,1,03/15/2023,15:10:20
173108-1,1,Be,1,0,mg/L,1,03/15/2023,15:10:20
173108-1,1,Ca,1,16.7,mg/L,1,03/15/2023,15:10:20
173108-1,1,Co,1,0.0003,mg/L,1,03/15/2023,15:10:20
173108-1,1,Cr,1,0.0004,mg/L,1,03/15/2023,15:10:20
173108-1,1,Cu,1,0.049,mg/L,1,03/15/2023,15:10:20
173108-1,1,Fe,1,0.052,mg/L,1,03/15/2023,15:10:20
173108-1,1,K,1,0.84,mg/L,1,03/15/2023,15:10:20
173108-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:10:20
173108-1,1,Mg,1,3.76,mg/L,1,03/15/2023,15:10:20
173108-1,1,Mn,1,0.005,mg/L,1,03/15/2023,15:10:20
173108-1,1,Mo,1,0.001,mg/L,1,03/15/2023,15:10:20
173108-1,1,Na,1,8.39,mg/L,1,03/15/2023,15:10:20
173108-1,1,Ni,1,0,mg/L,1,03/15/2023,15:10:20
173108-1,1,P,1,0.008,mg/L,1,03/15/2023,15:10:20
173108-1,1,S,1,1.79,mg/L,1,03/15/2023,15:10:20
173108-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:10:20
173108-1,1,Si,1,5.74,mg/L,1,03/15/2023,15:10:20
173108-1,1,Sn,1,0.001,mg/L,1,03/15/2023,15:10:20
173108-1,1,Sr,1,0.09,mg/L,1,03/15/2023,15:10:20
173108-1,1,Ti,1,0.002,mg/L,1,03/15/2023,15:10:20
173108-1,1,V,1,0.001,mg/L,1,03/15/2023,15:10:20
173108-1,1,W,1,-0.001,mg/L,1,03/15/2023,15:10:20
173108-1,1,Zn,1,0.0502,mg/L,1,03/15/2023,15:10:20
173109-1,1,Ag,1,0,mg/L,1,03/15/2023,15:13:02
173109-1,1,Al,1,0.188,mg/L,1,03/15/2023,15:13:02
173109-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:13:02
173109-1,1,B,1,0.64,mg/L,1,03/15/2023,15:13:02
173109-1,1,Ba,1,0.0008,mg/L,1,03/15/2023,15:13:02
173109-1,1,Be,1,0.001,mg/L,1,03/15/2023,15:13:02
173109-1,1,Ca,1,0.55,mg/L,1,03/15/2023,15:13:02
173109-1,1,Co,1,0.0004,mg/L,1,03/15/2023,15:13:02
173109-1,1,Cr,1,0.0001,mg/L,1,03/15/2023,15:13:02
173109-1,1,Cu,1,0.029,mg/L,1,03/15/2023,15:13:02
173109-1,1,Fe,1,0.066,mg/L,1,03/15/2023,15:13:02
173109-1,1,K,1,0.85,mg/L,1,03/15/2023,15:13:02
173109-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:13:02
173109-1,1,Mg,1,0.06,mg/L,1,03/15/2023,15:13:02
173109-1,1,Mn,1,0.001,mg/L,1,03/15/2023,15:13:02
173109-1,1,Mo,1,0,mg/L,1,03/15/2023,15:13:02
173109-1,1,Na,1,109.32,mg/L,1,03/15/2023,15:13:02
173109-1,1,Ni,1,0,mg/L,1,03/15/2023,15:13:02
173109-1,1,P,1,0.003,mg/L,1,03/15/2023,15:13:02
173109-1,1,S,1,8.49,mg/L,1,03/15/2023,15:13:02
173109-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:13:02
173109-1,1,Si,1,5.61,mg/L,1,03/15/2023,15:13:02
173109-1,1,Sn,1,0.004,mg/L,1,03/15/2023,15:13:02
173109-1,1,Sr,1,0,mg/L,1,03/15/2023,15:13:02
173109-1,1,Ti,1,0.002,mg/L,1,03/15/2023,15:13:02
173109-1,1,V,1,0.001,mg/L,1,03/15/2023,15:13:02
173109-1,1,W,1,-0.003,mg/L,1,03/15/2023,15:13:02
173109-1,1,Zn,1,0.109,mg/L,1,03/15/2023,15:13:02
173112-2,1,Ag,1,0,mg/L,1,03/15/2023,15:15:45
173112-2,1,Al,1,0.217,mg/L,1,03/15/2023,15:15:45
173112-2,1,Au,1,Uncal,mg/L,1,03/15/2023,15:15:45
173112-2,1,B,1,0.644,mg/L,1,03/15/2023,15:15:45
173112-2,1,Ba,1,0.0003,mg/L,1,03/15/2023,15:15:45
173112-2,1,Be,1,0.001,mg/L,1,03/15/2023,15:15:45
173112-2,1,Ca,1,0.243,mg/L,1,03/15/2023,15:15:45
173112-2,1,Co,1,0.0002,mg/L,1,03/15/2023,15:15:45
173112-2,1,Cr,1,0.0002,mg/L,1,03/15/2023,15:15:45
173112-2,1,Cu,1,0.009,mg/L,1,03/15/2023,15:15:45
173112-2,1,Fe,1,0.008,mg/L,1,03/15/2023,15:15:45
173112-2,1,K,1,0.29,mg/L,1,03/15/2023,15:15:45
173112-2,1,La,1,Uncal,mg/L,1,03/15/2023,15:15:45
173112-2,1,Mg,1,0.02,mg/L,1,03/15/2023,15:15:45
173112-2,1,Mn,1,0,mg/L,1,03/15/2023,15:15:45
173112-2,1,Mo,1,0,mg/L,1,03/15/2023,15:15:45
173112-2,1,Na,1,86.77,mg/L,1,03/15/2023,15:15:45
173112-2,1,Ni,1,0,mg/L,1,03/15/2023,15:15:45
173112-2,1,P,1,0.003,mg/L,1,03/15/2023,15:15:45
173112-2,1,S,1,4.01,mg/L,1,03/15/2023,15:15:45
173112-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:15:45
173112-2,1,Si,1,5.09,mg/L,1,03/15/2023,15:15:45
173112-2,1,Sn,1,0.005,mg/L,1,03/15/2023,15:15:45
173112-2,1,Sr,1,0,mg/L,1,03/15/2023,15:15:45
173112-2,1,Ti,1,0,mg/L,1,03/15/2023,15:15:45
173112-2,1,V,1,0,mg/L,1,03/15/2023,15:15:45
173112-2,1,W,1,-0.001,mg/L,1,03/15/2023,15:15:45
173112-2,1,Zn,1,0.0231,mg/L,1,03/15/2023,15:15:45
173112-1,1,Ag,1,0,mg/L,1,03/15/2023,15:18:28
173112-1,1,Al,1,0.179,mg/L,1,03/15/2023,15:18:28
173112-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:18:28
173112-1,1,B,1,0.719,mg/L,1,03/15/2023,15:18:28
173112-1,1,Ba,1,0.0154,mg/L,1,03/15/2023,15:18:28
173112-1,1,Be,1,0.001,mg/L,1,03/15/2023,15:18:28
173112-1,1,Ca,1,64.7,mg/L,1,03/15/2023,15:18:28
173112-1,1,Co,1,0.0002,mg/L,1,03/15/2023,15:18:28
173112-1,1,Cr,1,0,mg/L,1,03/15/2023,15:18:28
173112-1,1,Cu,1,0.026,mg/L,1,03/15/2023,15:18:28
173112-1,1,Fe,1,0.01,mg/L,1,03/15/2023,15:18:28
173112-1,1,K,1,0.72,mg/L,1,03/15/2023,15:18:28
173112-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:18:28
173112-1,1,Mg,1,2.91,mg/L,1,03/15/2023,15:18:28
173112-1,1,Mn,1,0.001,mg/L,1,03/15/2023,15:18:28
173112-1,1,Mo,1,0,mg/L,1,03/15/2023,15:18:28
173112-1,1,Na,1,19.6,mg/L,1,03/15/2023,15:18:28
173112-1,1,Ni,1,0.001,mg/L,1,03/15/2023,15:18:28
173112-1,1,P,1,0,mg/L,1,03/15/2023,15:18:28
173112-1,1,S,1,4.03,mg/L,1,03/15/2023,15:18:28
173112-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:18:28
173112-1,1,Si,1,5.25,mg/L,1,03/15/2023,15:18:28
173112-1,1,Sn,1,0.006,mg/L,1,03/15/2023,15:18:28
173112-1,1,Sr,1,0.35,mg/L,1,03/15/2023,15:18:28
173112-1,1,Ti,1,0,mg/L,1,03/15/2023,15:18:28
173112-1,1,V,1,0.001,mg/L,1,03/15/2023,15:18:28
173112-1,1,W,1,-0.002,mg/L,1,03/15/2023,15:18:28
173112-1,1,Zn,1,0.0475,mg/L,1,03/15/2023,15:18:28
173112-3,1,Ag,1,0,mg/L,1,03/15/2023,15:21:10
173112-3,1,Al,1,0.225,mg/L,1,03/15/2023,15:21:10
173112-3,1,Au,1,Uncal,mg/L,1,03/15/2023,15:21:10
173112-3,1,B,1,0.773,mg/L,1,03/15/2023,15:21:10
173112-3,1,Ba,1,0.001,mg/L,1,03/15/2023,15:21:10
173112-3,1,Be,1,0.001,mg/L,1,03/15/2023,15:21:10
173112-3,1,Ca,1,0.153,mg/L,1,03/15/2023,15:21:10
173112-3,1,Co,1,0.0001,mg/L,1,03/15/2023,15:21:10
173112-3,1,Cr,1,0.0001,mg/L,1,03/15/2023,15:21:10
173112-3,1,Cu,1,0.002,mg/L,1,03/15/2023,15:21:10
173112-3,1,Fe,1,0.006,mg/L,1,03/15/2023,15:21:10
173112-3,1,K,1,0.18,mg/L,1,03/15/2023,15:21:10
173112-3,1,La,1,Uncal,mg/L,1,03/15/2023,15:21:10
173112-3,1,Mg,1,4.18,mg/L,1,03/15/2023,15:21:10
173112-3,1,Mn,1,0,mg/L,1,03/15/2023,15:21:10
173112-3,1,Mo,1,0,mg/L,1,03/15/2023,15:21:10
173112-3,1,Na,1,3.88,mg/L,1,03/15/2023,15:21:10
173112-3,1,Ni,1,-0.001,mg/L,1,03/15/2023,15:21:10
173112-3,1,P,1,0.001,mg/L,1,03/15/2023,15:21:10
173112-3,1,S,1,-0.03,mg/L,1,03/15/2023,15:21:10
173112-3,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:21:10
173112-3,1,Si,1,0.618,mg/L,1,03/15/2023,15:21:10
173112-3,1,Sn,1,0.005,mg/L,1,03/15/2023,15:21:10
173112-3,1,Sr,1,0,mg/L,1,03/15/2023,15:21:10
173112-3,1,Ti,1,0,mg/L,1,03/15/2023,15:21:10
173112-3,1,V,1,0,mg/L,1,03/15/2023,15:21:10
173112-3,1,W,1,-0.002,mg/L,1,03/15/2023,15:21:10
173112-3,1,Zn,1,0.0027,mg/L,1,03/15/2023,15:21:10
173116-1,1,Ag,1,0,mg/L,1,03/15/2023,15:23:53
173116-1,1,Al,1,0.203,mg/L,1,03/15/2023,15:23:53
173116-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:23:53
173116-1,1,B,1,0.742,mg/L,1,03/15/2023,15:23:53
173116-1,1,Ba,1,0.0291,mg/L,1,03/15/2023,15:23:53
173116-1,1,Be,1,0,mg/L,1,03/15/2023,15:23:53
173116-1,1,Ca,1,39.7,mg/L,1,03/15/2023,15:23:53
173116-1,1,Co,1,0.0005,mg/L,1,03/15/2023,15:23:53
173116-1,1,Cr,1,0.0002,mg/L,1,03/15/2023,15:23:53
173116-1,1,Cu,1,0.003,mg/L,1,03/15/2023,15:23:53
173116-1,1,Fe,1,0.098,mg/L,1,03/15/2023,15:23:53
173116-1,1,K,1,0.78,mg/L,1,03/15/2023,15:23:53
173116-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:23:53
173116-1,1,Mg,1,7.94,mg/L,1,03/15/2023,15:23:53
173116-1,1,Mn,1,0.064,mg/L,1,03/15/2023,15:23:53
173116-1,1,Mo,1,0,mg/L,1,03/15/2023,15:23:53
173116-1,1,Na,1,2.68,mg/L,1,03/15/2023,15:23:53
173116-1,1,Ni,1,0,mg/L,1,03/15/2023,15:23:53
173116-1,1,P,1,0.002,mg/L,1,03/15/2023,15:23:53
173116-1,1,S,1,0.29,mg/L,1,03/15/2023,15:23:53
173116-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:23:53
173116-1,1,Si,1,4.52,mg/L,1,03/15/2023,15:23:53
173116-1,1,Sn,1,0.006,mg/L,1,03/15/2023,15:23:53
173116-1,1,Sr,1,0.04,mg/L,1,03/15/2023,15:23:53
173116-1,1,Ti,1,0,mg/L,1,03/15/2023,15:23:53
173116-1,1,V,1,0.001,mg/L,1,03/15/2023,15:23:53
173116-1,1,W,1,-0.002,mg/L,1,03/15/2023,15:23:53
173116-1,1,Zn,1,0.0072,mg/L,1,03/15/2023,15:23:53
173116-2,1,Ag,1,0,mg/L,1,03/15/2023,15:26:36
173116-2,1,Al,1,0.193,mg/L,1,03/15/2023,15:26:36
173116-2,1,Au,1,Uncal,mg/L,1,03/15/2023,15:26:36
173116-2,1,B,1,0.703,mg/L,1,03/15/2023,15:26:36
173116-2,1,Ba,1,0.0292,mg/L,1,03/15/2023,15:26:36
173116-2,1,Be,1,0.001,mg/L,1,03/15/2023,15:26:36
173116-2,1,Ca,1,40.1,mg/L,1,03/15/2023,15:26:36
173116-2,1,Co,1,0.0003,mg/L,1,03/15/2023,15:26:36
173116-2,1,Cr,1,0.0002,mg/L,1,03/15/2023,15:26:36
173116-2,1,Cu,1,0.032,mg/L,1,03/15/2023,15:26:36
173116-2,1,Fe,1,0.109,mg/L,1,03/15/2023,15:26:36
173116-2,1,K,1,0.78,mg/L,1,03/15/2023,15:26:36
173116-2,1,La,1,Uncal,mg/L,1,03/15/2023,15:26:36
173116-2,1,Mg,1,8,mg/L,1,03/15/2023,15:26:36
173116-2,1,Mn,1,0.053,mg/L,1,03/15/2023,15:26:36
173116-2,1,Mo,1,0,mg/L,1,03/15/2023,15:26:36
173116-2,1,Na,1,2.69,mg/L,1,03/15/2023,15:26:36
173116-2,1,Ni,1,0.001,mg/L,1,03/15/2023,15:26:36
173116-2,1,P,1,0.005,mg/L,1,03/15/2023,15:26:36
173116-2,1,S,1,0.29,mg/L,1,03/15/2023,15:26:36
173116-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:26:36
173116-2,1,Si,1,4.64,mg/L,1,03/15/2023,15:26:36
173116-2,1,Sn,1,0,mg/L,1,03/15/2023,15:26:36
173116-2,1,Sr,1,0.04,mg/L,1,03/15/2023,15:26:36
173116-2,1,Ti,1,0,mg/L,1,03/15/2023,15:26:36
173116-2,1,V,1,0.001,mg/L,1,03/15/2023,15:26:36
173116-2,1,W,1,-0.002,mg/L,1,03/15/2023,15:26:36
173116-2,1,Zn,1,0.0091,mg/L,1,03/15/2023,15:26:36
173120-1,1,Ag,1,0,mg/L,1,03/15/2023,15:29:19
173120-1,1,Al,1,0.282,mg/L,1,03/15/2023,15:29:19
173120-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:29:19
173120-1,1,B,1,0.833,mg/L,1,03/15/2023,15:29:19
173120-1,1,Ba,1,0.075,mg/L,1,03/15/2023,15:29:19
173120-1,1,Be,1,0.001,mg/L,1,03/15/2023,15:29:19
173120-1,1,Ca,1,7.06,mg/L,1,03/15/2023,15:29:19
173120-1,1,Co,1,0.0006,mg/L,1,03/15/2023,15:29:19
173120-1,1,Cr,1,0.0011,mg/L,1,03/15/2023,15:29:19
173120-1,1,Cu,1,0.006,mg/L,1,03/15/2023,15:29:19
173120-1,1,Fe,1,0.135,mg/L,1,03/15/2023,15:29:19
173120-1,1,K,1,0.45,mg/L,1,03/15/2023,15:29:19
173120-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:29:19
173120-1,1,Mg,1,1.55,mg/L,1,03/15/2023,15:29:19
173120-1,1,Mn,1,0.012,mg/L,1,03/15/2023,15:29:19
173120-1,1,Mo,1,0,mg/L,1,03/15/2023,15:29:19
173120-1,1,Na,1,5.86,mg/L,1,03/15/2023,15:29:19
173120-1,1,Ni,1,0.002,mg/L,1,03/15/2023,15:29:19
173120-1,1,P,1,0.036,mg/L,1,03/15/2023,15:29:19
173120-1,1,S,1,1.3,mg/L,1,03/15/2023,15:29:19
173120-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:29:19
173120-1,1,Si,1,6.31,mg/L,1,03/15/2023,15:29:19
173120-1,1,Sn,1,0.009,mg/L,1,03/15/2023,15:29:19
173120-1,1,Sr,1,0.05,mg/L,1,03/15/2023,15:29:19
173120-1,1,Ti,1,0.005,mg/L,1,03/15/2023,15:29:19
173120-1,1,V,1,0.001,mg/L,1,03/15/2023,15:29:19
173120-1,1,W,1,-0.002,mg/L,1,03/15/2023,15:29:19
173120-1,1,Zn,1,0.0538,mg/L,1,03/15/2023,15:29:19
173121-1,1,Ag,1,0,mg/L,1,03/15/2023,15:32:01
173121-1,1,Al,1,0.198,mg/L,1,03/15/2023,15:32:01
173121-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:32:01
173121-1,1,B,1,0.782,mg/L,1,03/15/2023,15:32:01
173121-1,1,Ba,1,0.153,mg/L,1,03/15/2023,15:32:01
173121-1,1,Be,1,0,mg/L,1,03/15/2023,15:32:01
173121-1,1,Ca,1,41.2,mg/L,1,03/15/2023,15:32:01
173121-1,1,Co,1,0.0002,mg/L,1,03/15/2023,15:32:01
173121-1,1,Cr,1,-0.0001,mg/L,1,03/15/2023,15:32:01
173121-1,1,Cu,1,0.011,mg/L,1,03/15/2023,15:32:01
173121-1,1,Fe,1,0.059,mg/L,1,03/15/2023,15:32:01
173121-1,1,K,1,1.16,mg/L,1,03/15/2023,15:32:01
173121-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:32:01
173121-1,1,Mg,1,7.09,mg/L,1,03/15/2023,15:32:01
173121-1,1,Mn,1,0.11,mg/L,1,03/15/2023,15:32:01
173121-1,1,Mo,1,0.002,mg/L,1,03/15/2023,15:32:01
173121-1,1,Na,1,13.32,mg/L,1,03/15/2023,15:32:01
173121-1,1,Ni,1,0,mg/L,1,03/15/2023,15:32:01
173121-1,1,P,1,0.023,mg/L,1,03/15/2023,15:32:01
173121-1,1,S,1,4.77,mg/L,1,03/15/2023,15:32:01
173121-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:32:01
173121-1,1,Si,1,7.25,mg/L,1,03/15/2023,15:32:01
173121-1,1,Sn,1,0.005,mg/L,1,03/15/2023,15:32:01
173121-1,1,Sr,1,0.9,mg/L,1,03/15/2023,15:32:01
173121-1,1,Ti,1,0,mg/L,1,03/15/2023,15:32:01
173121-1,1,V,1,0.001,mg/L,1,03/15/2023,15:32:01
173121-1,1,W,1,-0.002,mg/L,1,03/15/2023,15:32:01
173121-1,1,Zn,1,0.0141,mg/L,1,03/15/2023,15:32:01
173124-1,1,Ag,1,0,mg/L,1,03/15/2023,15:34:44
173124-1,1,Al,1,0.292,mg/L,1,03/15/2023,15:34:44
173124-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:34:44
173124-1,1,B,1,0.74,mg/L,1,03/15/2023,15:34:44
173124-1,1,Ba,1,0.093,mg/L,1,03/15/2023,15:34:44
173124-1,1,Be,1,0.001,mg/L,1,03/15/2023,15:34:44
173124-1,1,Ca,1,44.5,mg/L,1,03/15/2023,15:34:44
173124-1,1,Co,1,0.001,mg/L,1,03/15/2023,15:34:44
173124-1,1,Cr,1,0.0005,mg/L,1,03/15/2023,15:34:44
173124-1,1,Cu,1,0.002,mg/L,1,03/15/2023,15:34:44
173124-1,1,Fe,1,80.7,mg/L,1,03/15/2023,15:34:44
173124-1,1,K,1,1.23,mg/L,1,03/15/2023,15:34:44
173124-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:34:44
173124-1,1,Mg,1,5.04,mg/L,1,03/15/2023,15:34:44
173124-1,1,Mn,1,0.494,mg/L,1,03/15/2023,15:34:44
173124-1,1,Mo,1,-0.001,mg/L,1,03/15/2023,15:34:44
173124-1,1,Na,1,6.92,mg/L,1,03/15/2023,15:34:44
173124-1,1,Ni,1,0.003,mg/L,1,03/15/2023,15:34:44
173124-1,1,P,1,0.327,mg/L,1,03/15/2023,15:34:44
173124-1,1,S,1,4.13,mg/L,1,03/15/2023,15:34:44
173124-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:34:44
173124-1,1,Si,1,15.9,mg/L,1,03/15/2023,15:34:44
173124-1,1,Sn,1,0.005,mg/L,1,03/15/2023,15:34:44
173124-1,1,Sr,1,0.14,mg/L,1,03/15/2023,15:34:44
173124-1,1,Ti,1,0.001,mg/L,1,03/15/2023,15:34:44
173124-1,1,V,1,0.001,mg/L,1,03/15/2023,15:34:44
173124-1,1,W,1,-0.002,mg/L,1,03/15/2023,15:34:44
173124-1,1,Zn,1,0.0224,mg/L,1,03/15/2023,15:34:44
173124-2,1,Ag,1,0,mg/L,1,03/15/2023,15:37:27
173124-2,1,Al,1,0.244,mg/L,1,03/15/2023,15:37:27
173124-2,1,Au,1,Uncal,mg/L,1,03/15/2023,15:37:27
173124-2,1,B,1,0.878,mg/L,1,03/15/2023,15:37:27
173124-2,1,Ba,1,0.0063,mg/L,1,03/15/2023,15:37:27
173124-2,1,Be,1,0.001,mg/L,1,03/15/2023,15:37:27
173124-2,1,Ca,1,17.4,mg/L,1,03/15/2023,15:37:27
173124-2,1,Co,1,0.0003,mg/L,1,03/15/2023,15:37:27
173124-2,1,Cr,1,0.0001,mg/L,1,03/15/2023,15:37:27
173124-2,1,Cu,1,1.3,mg/L,1,03/15/2023,15:37:27
173124-2,1,Fe,1,0.061,mg/L,1,03/15/2023,15:37:27
173124-2,1,K,1,0.67,mg/L,1,03/15/2023,15:37:27
173124-2,1,La,1,Uncal,mg/L,1,03/15/2023,15:37:27
173124-2,1,Mg,1,3.2,mg/L,1,03/15/2023,15:37:27
173124-2,1,Mn,1,0.002,mg/L,1,03/15/2023,15:37:27
173124-2,1,Mo,1,0,mg/L,1,03/15/2023,15:37:27
173124-2,1,Na,1,5.21,mg/L,1,03/15/2023,15:37:27
173124-2,1,Ni,1,0.001,mg/L,1,03/15/2023,15:37:27
173124-2,1,P,1,0.01,mg/L,1,03/15/2023,15:37:27
173124-2,1,S,1,1.9,mg/L,1,03/15/2023,15:37:27
173124-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:37:27
173124-2,1,Si,1,6.06,mg/L,1,03/15/2023,15:37:27
173124-2,1,Sn,1,0.009,mg/L,1,03/15/2023,15:37:27
173124-2,1,Sr,1,0.04,mg/L,1,03/15/2023,15:37:27
173124-2,1,Ti,1,0.001,mg/L,1,03/15/2023,15:37:27
173124-2,1,V,1,0.001,mg/L,1,03/15/2023,15:37:27
173124-2,1,W,1,-0.001,mg/L,1,03/15/2023,15:37:27
173124-2,1,Zn,1,0.159,mg/L,1,03/15/2023,15:37:27
173124-3,1,Ag,1,0,mg/L,1,03/15/2023,15:40:10
173124-3,1,Al,1,0.232,mg/L,1,03/15/2023,15:40:10
173124-3,1,Au,1,Uncal,mg/L,1,03/15/2023,15:40:10
173124-3,1,B,1,0.771,mg/L,1,03/15/2023,15:40:10
173124-3,1,Ba,1,0.0339,mg/L,1,03/15/2023,15:40:10
173124-3,1,Be,1,0,mg/L,1,03/15/2023,15:40:10
173124-3,1,Ca,1,44.6,mg/L,1,03/15/2023,15:40:10
173124-3,1,Co,1,0.0004,mg/L,1,03/15/2023,15:40:10
173124-3,1,Cr,1,-0.0001,mg/L,1,03/15/2023,15:40:10
173124-3,1,Cu,1,0.3,mg/L,1,03/15/2023,15:40:10
173124-3,1,Fe,1,0.03,mg/L,1,03/15/2023,15:40:10
173124-3,1,K,1,1.15,mg/L,1,03/15/2023,15:40:10
173124-3,1,La,1,Uncal,mg/L,1,03/15/2023,15:40:10
173124-3,1,Mg,1,7.11,mg/L,1,03/15/2023,15:40:10
173124-3,1,Mn,1,0.002,mg/L,1,03/15/2023,15:40:10
173124-3,1,Mo,1,0,mg/L,1,03/15/2023,15:40:10
173124-3,1,Na,1,6.4,mg/L,1,03/15/2023,15:40:10
173124-3,1,Ni,1,0.001,mg/L,1,03/15/2023,15:40:10
173124-3,1,P,1,0,mg/L,1,03/15/2023,15:40:10
173124-3,1,S,1,2.84,mg/L,1,03/15/2023,15:40:10
173124-3,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:40:10
173124-3,1,Si,1,5.42,mg/L,1,03/15/2023,15:40:10
173124-3,1,Sn,1,0.01,mg/L,1,03/15/2023,15:40:10
173124-3,1,Sr,1,0.08,mg/L,1,03/15/2023,15:40:10
173124-3,1,Ti,1,0,mg/L,1,03/15/2023,15:40:10
173124-3,1,V,1,0.001,mg/L,1,03/15/2023,15:40:10
173124-3,1,W,1,-0.001,mg/L,1,03/15/2023,15:40:10
173124-3,1,Zn,1,0.15,mg/L,1,03/15/2023,15:40:10
173124-4,1,Ag,1,0,mg/L,1,03/15/2023,15:42:52
173124-4,1,Al,1,0.228,mg/L,1,03/15/2023,15:42:52
173124-4,1,Au,1,Uncal,mg/L,1,03/15/2023,15:42:52
173124-4,1,B,1,0.646,mg/L,1,03/15/2023,15:42:52
173124-4,1,Ba,1,0.0079,mg/L,1,03/15/2023,15:42:52
173124-4,1,Be,1,0.001,mg/L,1,03/15/2023,15:42:52
173124-4,1,Ca,1,42.1,mg/L,1,03/15/2023,15:42:52
173124-4,1,Co,1,0.0003,mg/L,1,03/15/2023,15:42:52
173124-4,1,Cr,1,0.0003,mg/L,1,03/15/2023,15:42:52
173124-4,1,Cu,1,0.001,mg/L,1,03/15/2023,15:42:52
173124-4,1,Fe,1,0.057,mg/L,1,03/15/2023,15:42:52
173124-4,1,K,1,1.53,mg/L,1,03/15/2023,15:42:52
173124-4,1,La,1,Uncal,mg/L,1,03/15/2023,15:42:52
173124-4,1,Mg,1,3.25,mg/L,1,03/15/2023,15:42:52
173124-4,1,Mn,1,0.003,mg/L,1,03/15/2023,15:42:52
173124-4,1,Mo,1,0.003,mg/L,1,03/15/2023,15:42:52
173124-4,1,Na,1,5.68,mg/L,1,03/15/2023,15:42:52
173124-4,1,Ni,1,-0.001,mg/L,1,03/15/2023,15:42:52
173124-4,1,P,1,0.003,mg/L,1,03/15/2023,15:42:52
173124-4,1,S,1,3.55,mg/L,1,03/15/2023,15:42:52
173124-4,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:42:52
