Sample,Analyte,Element,HT,0,units,rep,03/12/2023,11:03:17
173065-1,1,Al,1,0.302,mg/L,1,03/12/2023,11:41:13
173065-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:41:13
173065-1,1,B,1,0.787,mg/L,1,03/12/2023,11:41:13
173065-1,1,Ba,1,0.0306,mg/L,1,03/12/2023,11:41:13
173065-1,1,Be,1,0.001,mg/L,1,03/12/2023,11:41:13
173065-1,1,Ca,1,1.51,mg/L,1,03/12/2023,11:41:13
173065-1,1,Co,1,0,mg/L,1,03/12/2023,11:41:13
173065-1,1,Cr,1,0.0002,mg/L,1,03/12/2023,11:41:13
173065-1,1,Cu,1,0.002,mg/L,1,03/12/2023,11:41:13
173065-1,1,Fe,1,0.248,mg/L,1,03/12/2023,11:41:13
173065-1,1,K,1,0.91,mg/L,1,03/12/2023,11:41:13
173065-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:41:13
173065-1,1,Mg,1,0.37,mg/L,1,03/12/2023,11:41:13
173065-1,1,Mn,1,0.007,mg/L,1,03/12/2023,11:41:13
173065-1,1,Mo,1,0.001,mg/L,1,03/12/2023,11:41:13
173065-1,1,Na,1,133.48,mg/L,1,03/12/2023,11:41:13
173065-1,1,Ni,1,0,mg/L,1,03/12/2023,11:41:13
173065-1,1,P,1,0.059,mg/L,1,03/12/2023,11:41:13
173065-1,1,S,1,2.17,mg/L,1,03/12/2023,11:41:13
173065-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:41:13
173065-1,1,Si,1,5.23,mg/L,1,03/12/2023,11:41:13
173065-1,1,Sn,1,0,mg/L,1,03/12/2023,11:41:13
173065-1,1,Sr,1,0.04,mg/L,1,03/12/2023,11:41:13
173065-1,1,Ti,1,0.005,mg/L,1,03/12/2023,11:41:13
173065-1,1,V,1,0.001,mg/L,1,03/12/2023,11:41:13
173065-1,1,W,1,-0.003,mg/L,1,03/12/2023,11:41:13
173065-1,1,Zn,1,-0.0003,mg/L,1,03/12/2023,11:41:13
173066-1,1,Ag,1,0,mg/L,1,03/12/2023,11:43:56
173066-1,1,Al,1,0.481,mg/L,1,03/12/2023,11:43:56
173066-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:43:56
173066-1,1,B,1,0.664,mg/L,1,03/12/2023,11:43:56
173066-1,1,Ba,1,0.0225,mg/L,1,03/12/2023,11:43:56
173066-1,1,Be,1,0.001,mg/L,1,03/12/2023,11:43:56
173066-1,1,Ca,1,38.8,mg/L,1,03/12/2023,11:43:56
173066-1,1,Co,1,0.0002,mg/L,1,03/12/2023,11:43:56
173066-1,1,Cr,1,0.0005,mg/L,1,03/12/2023,11:43:56
173066-1,1,Cu,1,0.082,mg/L,1,03/12/2023,11:43:56
173066-1,1,Fe,1,0.483,mg/L,1,03/12/2023,11:43:56
173066-1,1,K,1,1.31,mg/L,1,03/12/2023,11:43:56
173066-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:43:56
173066-1,1,Mg,1,8.74,mg/L,1,03/12/2023,11:43:56
173066-1,1,Mn,1,0.008,mg/L,1,03/12/2023,11:43:56
173066-1,1,Mo,1,0,mg/L,1,03/12/2023,11:43:56
173066-1,1,Na,1,40.5,mg/L,1,03/12/2023,11:43:56
173066-1,1,Ni,1,0.001,mg/L,1,03/12/2023,11:43:56
173066-1,1,P,1,0.013,mg/L,1,03/12/2023,11:43:56
173066-1,1,S,1,9.22,mg/L,1,03/12/2023,11:43:56
173066-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:43:56
173066-1,1,Si,1,13.3,mg/L,1,03/12/2023,11:43:56
173066-1,1,Sn,1,0,mg/L,1,03/12/2023,11:43:56
173066-1,1,Sr,1,0.16,mg/L,1,03/12/2023,11:43:56
173066-1,1,Ti,1,0.014,mg/L,1,03/12/2023,11:43:56
173066-1,1,V,1,0.003,mg/L,1,03/12/2023,11:43:56
173066-1,1,W,1,-0.004,mg/L,1,03/12/2023,11:43:56
173066-1,1,Zn,1,0.0298,mg/L,1,03/12/2023,11:43:56
173067-1,1,Ag,1,0,mg/L,1,03/12/2023,11:46:38
173067-1,1,Al,1,0.115,mg/L,1,03/12/2023,11:46:38
173067-1,1,Au,1,Uncal,mg/L,1,03/12/2023,11:46:38
173067-1,1,B,1,0.522,mg/L,1,03/12/2023,11:46:38
173067-1,1,Ba,1,0.0552,mg/L,1,03/12/2023,11:46:38
173067-1,1,Be,1,0.001,mg/L,1,03/12/2023,11:46:38
173067-1,1,Ca,1,32.6,mg/L,1,03/12/2023,11:46:38
173067-1,1,Co,1,0,mg/L,1,03/12/2023,11:46:38
173067-1,1,Cr,1,0,mg/L,1,03/12/2023,11:46:38
173067-1,1,Cu,1,0,mg/L,1,03/12/2023,11:46:38
173067-1,1,Fe,1,3.98,mg/L,1,03/12/2023,11:46:38
173067-1,1,K,1,1.03,mg/L,1,03/12/2023,11:46:38
173067-1,1,La,1,Uncal,mg/L,1,03/12/2023,11:46:38
173067-1,1,Mg,1,12.05,mg/L,1,03/12/2023,11:46:38
173067-1,1,Mn,1,0.19,mg/L,1,03/12/2023,11:46:38
173067-1,1,Mo,1,0.001,mg/L,1,03/12/2023,11:46:38
173067-1,1,Na,1,7.89,mg/L,1,03/12/2023,11:46:38
173067-1,1,Ni,1,0,mg/L,1,03/12/2023,11:46:38
173067-1,1,P,1,0.393,mg/L,1,03/12/2023,11:46:38
173067-1,1,S,1,-0.04,mg/L,1,03/12/2023,11:46:38
173067-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,11:46:38
173067-1,1,Si,1,13.7,mg/L,1,03/12/2023,11:46:38
173067-1,1,Sn,1,0,mg/L,1,03/12/2023,11:46:38
173067-1,1,Sr,1,0.08,mg/L,1,03/12/2023,11:46:38
173067-1,1,Ti,1,0,mg/L,1,03/12/2023,11:46:38
173067-1,1,V,1,0.001,mg/L,1,03/12/2023,11:46:38
173067-1,1,W,1,-0.003,mg/L,1,03/12/2023,11:46:38
173067-1,1,Zn,1,0.0018,mg/L,1,03/12/2023,11:46:38
173069-1,1,Ag,1,0,mg/L,1,03/12/2023,12:33:30
173069-1,1,Al,1,0.25,mg/L,1,03/12/2023,12:33:30
173069-1,1,Au,1,Uncal,mg/L,1,03/12/2023,12:33:30
173069-1,1,B,1,0.629,mg/L,1,03/12/2023,12:33:30
173069-1,1,Ba,1,0.0031,mg/L,1,03/12/2023,12:33:30
173069-1,1,Be,1,0,mg/L,1,03/12/2023,12:33:30
173069-1,1,Ca,1,1.64,mg/L,1,03/12/2023,12:33:30
173069-1,1,Co,1,0.0001,mg/L,1,03/12/2023,12:33:30
173069-1,1,Cr,1,0,mg/L,1,03/12/2023,12:33:30
173069-1,1,Cu,1,0.007,mg/L,1,03/12/2023,12:33:30
173069-1,1,Fe,1,0.084,mg/L,1,03/12/2023,12:33:30
173069-1,1,K,1,0.32,mg/L,1,03/12/2023,12:33:30
173069-1,1,La,1,Uncal,mg/L,1,03/12/2023,12:33:30
173069-1,1,Mg,1,0.1,mg/L,1,03/12/2023,12:33:30
173069-1,1,Mn,1,0.004,mg/L,1,03/12/2023,12:33:30
173069-1,1,Mo,1,0,mg/L,1,03/12/2023,12:33:30
173069-1,1,Na,1,92.83,mg/L,1,03/12/2023,12:33:30
173069-1,1,Ni,1,0,mg/L,1,03/12/2023,12:33:30
173069-1,1,P,1,0.03,mg/L,1,03/12/2023,12:33:30
173069-1,1,S,1,2.81,mg/L,1,03/12/2023,12:33:30
173069-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:33:30
173069-1,1,Si,1,6.71,mg/L,1,03/12/2023,12:33:30
173069-1,1,Sn,1,0,mg/L,1,03/12/2023,12:33:30
173069-1,1,Sr,1,0.02,mg/L,1,03/12/2023,12:33:30
173069-1,1,Ti,1,0.002,mg/L,1,03/12/2023,12:33:30
173069-1,1,V,1,0,mg/L,1,03/12/2023,12:33:30
173069-1,1,W,1,-0.003,mg/L,1,03/12/2023,12:33:30
173069-1,1,Zn,1,0.0037,mg/L,1,03/12/2023,12:33:30
173070-1,1,Ag,1,0,mg/L,1,03/12/2023,12:36:12
173070-1,1,Al,1,0.167,mg/L,1,03/12/2023,12:36:12
173070-1,1,Au,1,Uncal,mg/L,1,03/12/2023,12:36:12
173070-1,1,B,1,0.498,mg/L,1,03/12/2023,12:36:12
173070-1,1,Ba,1,0.0003,mg/L,1,03/12/2023,12:36:12
173070-1,1,Be,1,0,mg/L,1,03/12/2023,12:36:12
173070-1,1,Ca,1,0.464,mg/L,1,03/12/2023,12:36:12
173070-1,1,Co,1,0.0001,mg/L,1,03/12/2023,12:36:12
173070-1,1,Cr,1,0.0003,mg/L,1,03/12/2023,12:36:12
173070-1,1,Cu,1,0.017,mg/L,1,03/12/2023,12:36:12
173070-1,1,Fe,1,0.027,mg/L,1,03/12/2023,12:36:12
173070-1,1,K,1,1.56,mg/L,1,03/12/2023,12:36:12
173070-1,1,La,1,Uncal,mg/L,1,03/12/2023,12:36:12
173070-1,1,Mg,1,0.03,mg/L,1,03/12/2023,12:36:12
173070-1,1,Mn,1,0,mg/L,1,03/12/2023,12:36:12
173070-1,1,Mo,1,0.001,mg/L,1,03/12/2023,12:36:12
173070-1,1,Na,1,137.77,mg/L,1,03/12/2023,12:36:12
173070-1,1,Ni,1,0,mg/L,1,03/12/2023,12:36:12
173070-1,1,P,1,-0.006,mg/L,1,03/12/2023,12:36:12
173070-1,1,S,1,1.91,mg/L,1,03/12/2023,12:36:12
173070-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:36:12
173070-1,1,Si,1,7.6,mg/L,1,03/12/2023,12:36:12
173070-1,1,Sn,1,0,mg/L,1,03/12/2023,12:36:12
173070-1,1,Sr,1,0,mg/L,1,03/12/2023,12:36:12
173070-1,1,Ti,1,0,mg/L,1,03/12/2023,12:36:12
173070-1,1,V,1,0.001,mg/L,1,03/12/2023,12:36:12
173070-1,1,W,1,-0.004,mg/L,1,03/12/2023,12:36:12
173070-1,1,Zn,1,0.007,mg/L,1,03/12/2023,12:36:12
173061-1,1,Ag,1,0,mg/L,1,03/12/2023,12:38:55
173061-1,1,Al,1,132,mg/L,1,03/12/2023,12:38:55
173061-1,1,Au,1,Uncal,mg/L,1,03/12/2023,12:38:55
173061-1,1,B,1,0.618,mg/L,1,03/12/2023,12:38:55
173061-1,1,Ba,1,1.06,mg/L,1,03/12/2023,12:38:55
173061-1,1,Be,1,0.001,mg/L,1,03/12/2023,12:38:55
173061-1,1,Ca,1,52,mg/L,1,03/12/2023,12:38:55
173061-1,1,Co,1,0.0058,mg/L,1,03/12/2023,12:38:55
173061-1,1,Cr,1,0.0041,mg/L,1,03/12/2023,12:38:55
173061-1,1,Cu,1,0.014,mg/L,1,03/12/2023,12:38:55
173061-1,1,Fe,1,0.366,mg/L,1,03/12/2023,12:38:55
173061-1,1,K,1,10.25,mg/L,1,03/12/2023,12:38:55
173061-1,1,La,1,Uncal,mg/L,1,03/12/2023,12:38:55
173061-1,1,Mg,1,9.22,mg/L,1,03/12/2023,12:38:55
173061-1,1,Mn,1,2.43,mg/L,1,03/12/2023,12:38:55
173061-1,1,Mo,1,-0.001,mg/L,1,03/12/2023,12:38:55
173061-1,1,Na,1,2.76,mg/L,1,03/12/2023,12:38:55
173061-1,1,Ni,1,0.005,mg/L,1,03/12/2023,12:38:55
173061-1,1,P,1,0.542,mg/L,1,03/12/2023,12:38:55
173061-1,1,S,1,0.48,mg/L,1,03/12/2023,12:38:55
173061-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:38:55
173061-1,1,Si,1,29.2,mg/L,1,03/12/2023,12:38:55
173061-1,1,Sn,1,0.006,mg/L,1,03/12/2023,12:38:55
173061-1,1,Sr,1,0.22,mg/L,1,03/12/2023,12:38:55
173061-1,1,Ti,1,0.009,mg/L,1,03/12/2023,12:38:55
173061-1,1,V,1,0.009,mg/L,1,03/12/2023,12:38:55
173061-1,1,W,1,-0.006,mg/L,1,03/12/2023,12:38:55
173061-1,1,Zn,1,0.0502,mg/L,1,03/12/2023,12:38:55
173061-2,1,Ag,1,0,mg/L,1,03/12/2023,12:41:37
173061-2,1,Al,1,118,mg/L,1,03/12/2023,12:41:37
173061-2,1,Au,1,Uncal,mg/L,1,03/12/2023,12:41:37
173061-2,1,B,1,0.578,mg/L,1,03/12/2023,12:41:37
173061-2,1,Ba,1,1.16,mg/L,1,03/12/2023,12:41:37
173061-2,1,Be,1,0.002,mg/L,1,03/12/2023,12:41:37
173061-2,1,Ca,1,62.8,mg/L,1,03/12/2023,12:41:37
173061-2,1,Co,1,0.0052,mg/L,1,03/12/2023,12:41:37
173061-2,1,Cr,1,0.0042,mg/L,1,03/12/2023,12:41:37
173061-2,1,Cu,1,0.033,mg/L,1,03/12/2023,12:41:37
173061-2,1,Fe,1,0.476,mg/L,1,03/12/2023,12:41:37
173061-2,1,K,1,8.85,mg/L,1,03/12/2023,12:41:37
173061-2,1,La,1,Uncal,mg/L,1,03/12/2023,12:41:37
173061-2,1,Mg,1,10.36,mg/L,1,03/12/2023,12:41:37
173061-2,1,Mn,1,3.05,mg/L,1,03/12/2023,12:41:37
173061-2,1,Mo,1,-0.001,mg/L,1,03/12/2023,12:41:37
173061-2,1,Na,1,3.19,mg/L,1,03/12/2023,12:41:37
173061-2,1,Ni,1,0.007,mg/L,1,03/12/2023,12:41:37
173061-2,1,P,1,0.837,mg/L,1,03/12/2023,12:41:37
173061-2,1,S,1,0.5,mg/L,1,03/12/2023,12:41:37
173061-2,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:41:37
173061-2,1,Si,1,24.7,mg/L,1,03/12/2023,12:41:37
173061-2,1,Sn,1,0.006,mg/L,1,03/12/2023,12:41:37
173061-2,1,Sr,1,0.26,mg/L,1,03/12/2023,12:41:37
173061-2,1,Ti,1,0.012,mg/L,1,03/12/2023,12:41:37
173061-2,1,V,1,0.01,mg/L,1,03/12/2023,12:41:37
173061-2,1,W,1,-0.005,mg/L,1,03/12/2023,12:41:37
173061-2,1,Zn,1,0.134,mg/L,1,03/12/2023,12:41:37
173061-3,1,Ag,1,0,mg/L,1,03/12/2023,12:44:20
173061-3,1,Al,1,65.8,mg/L,1,03/12/2023,12:44:20
173061-3,1,Au,1,Uncal,mg/L,1,03/12/2023,12:44:20
173061-3,1,B,1,0.631,mg/L,1,03/12/2023,12:44:20
173061-3,1,Ba,1,0.158,mg/L,1,03/12/2023,12:44:20
173061-3,1,Be,1,0.001,mg/L,1,03/12/2023,12:44:20
173061-3,1,Ca,1,121,mg/L,1,03/12/2023,12:44:20
173061-3,1,Co,1,0.0033,mg/L,1,03/12/2023,12:44:20
173061-3,1,Cr,1,0.0032,mg/L,1,03/12/2023,12:44:20
173061-3,1,Cu,1,0.014,mg/L,1,03/12/2023,12:44:20
173061-3,1,Fe,1,0.856,mg/L,1,03/12/2023,12:44:20
173061-3,1,K,1,29.1,mg/L,1,03/12/2023,12:44:20
173061-3,1,La,1,Uncal,mg/L,1,03/12/2023,12:44:20
173061-3,1,Mg,1,29.81,mg/L,1,03/12/2023,12:44:20
173061-3,1,Mn,1,2.63,mg/L,1,03/12/2023,12:44:20
173061-3,1,Mo,1,-0.001,mg/L,1,03/12/2023,12:44:20
173061-3,1,Na,1,9.39,mg/L,1,03/12/2023,12:44:20
173061-3,1,Ni,1,0.002,mg/L,1,03/12/2023,12:44:20
173061-3,1,P,1,20.1,mg/L,1,03/12/2023,12:44:20
173061-3,1,S,1,0.8,mg/L,1,03/12/2023,12:44:20
173061-3,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:44:20
173061-3,1,Si,1,16.5,mg/L,1,03/12/2023,12:44:20
173061-3,1,Sn,1,0.005,mg/L,1,03/12/2023,12:44:20
173061-3,1,Sr,1,0.36,mg/L,1,03/12/2023,12:44:20
173061-3,1,Ti,1,0.015,mg/L,1,03/12/2023,12:44:20
173061-3,1,V,1,0.007,mg/L,1,03/12/2023,12:44:20
173061-3,1,W,1,-0.005,mg/L,1,03/12/2023,12:44:20
173061-3,1,Zn,1,0.171,mg/L,1,03/12/2023,12:44:20
173061-4,1,Ag,1,0,mg/L,1,03/12/2023,12:47:03
173061-4,1,Al,1,67.1,mg/L,1,03/12/2023,12:47:03
173061-4,1,Au,1,Uncal,mg/L,1,03/12/2023,12:47:03
173061-4,1,B,1,0.586,mg/L,1,03/12/2023,12:47:03
173061-4,1,Ba,1,0.21,mg/L,1,03/12/2023,12:47:03
173061-4,1,Be,1,0.001,mg/L,1,03/12/2023,12:47:03
173061-4,1,Ca,1,96.1,mg/L,1,03/12/2023,12:47:03
173061-4,1,Co,1,0.0037,mg/L,1,03/12/2023,12:47:03
173061-4,1,Cr,1,0.0024,mg/L,1,03/12/2023,12:47:03
173061-4,1,Cu,1,0.016,mg/L,1,03/12/2023,12:47:03
173061-4,1,Fe,1,0.709,mg/L,1,03/12/2023,12:47:03
173061-4,1,K,1,34.23,mg/L,1,03/12/2023,12:47:03
173061-4,1,La,1,Uncal,mg/L,1,03/12/2023,12:47:03
173061-4,1,Mg,1,20.02,mg/L,1,03/12/2023,12:47:03
173061-4,1,Mn,1,3.6,mg/L,1,03/12/2023,12:47:03
173061-4,1,Mo,1,-0.001,mg/L,1,03/12/2023,12:47:03
173061-4,1,Na,1,5.62,mg/L,1,03/12/2023,12:47:03
173061-4,1,Ni,1,0.002,mg/L,1,03/12/2023,12:47:03
173061-4,1,P,1,11.8,mg/L,1,03/12/2023,12:47:03
173061-4,1,S,1,1.2,mg/L,1,03/12/2023,12:47:03
173061-4,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:47:03
173061-4,1,Si,1,15.7,mg/L,1,03/12/2023,12:47:03
173061-4,1,Sn,1,0.004,mg/L,1,03/12/2023,12:47:03
173061-4,1,Sr,1,0.29,mg/L,1,03/12/2023,12:47:03
173061-4,1,Ti,1,0.013,mg/L,1,03/12/2023,12:47:03
173061-4,1,V,1,0.009,mg/L,1,03/12/2023,12:47:03
173061-4,1,W,1,-0.005,mg/L,1,03/12/2023,12:47:03
173061-4,1,Zn,1,0.187,mg/L,1,03/12/2023,12:47:03
173052-2,1,Ag,1,0,mg/L,1,03/12/2023,12:49:45
173052-2,1,Al,1,78.5,mg/L,1,03/12/2023,12:49:45
173052-2,1,Au,1,Uncal,mg/L,1,03/12/2023,12:49:45
173052-2,1,B,1,0.627,mg/L,1,03/12/2023,12:49:45
173052-2,1,Ba,1,0.44,mg/L,1,03/12/2023,12:49:45
173052-2,1,Be,1,0.003,mg/L,1,03/12/2023,12:49:45
173052-2,1,Ca,1,123,mg/L,1,03/12/2023,12:49:45
173052-2,1,Co,1,0.0099,mg/L,1,03/12/2023,12:49:45
173052-2,1,Cr,1,0.0048,mg/L,1,03/12/2023,12:49:45
173052-2,1,Cu,1,0.023,mg/L,1,03/12/2023,12:49:45
173052-2,1,Fe,1,0.944,mg/L,1,03/12/2023,12:49:45
173052-2,1,K,1,39.26,mg/L,1,03/12/2023,12:49:45
173052-2,1,La,1,Uncal,mg/L,1,03/12/2023,12:49:45
173052-2,1,Mg,1,30.74,mg/L,1,03/12/2023,12:49:45
173052-2,1,Mn,1,4.05,mg/L,1,03/12/2023,12:49:45
173052-2,1,Mo,1,-0.001,mg/L,1,03/12/2023,12:49:45
173052-2,1,Na,1,7.63,mg/L,1,03/12/2023,12:49:45
173052-2,1,Ni,1,0.006,mg/L,1,03/12/2023,12:49:45
173052-2,1,P,1,10.5,mg/L,1,03/12/2023,12:49:45
173052-2,1,S,1,1.45,mg/L,1,03/12/2023,12:49:45
173052-2,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:49:45
173052-2,1,Si,1,18.3,mg/L,1,03/12/2023,12:49:45
173052-2,1,Sn,1,0.005,mg/L,1,03/12/2023,12:49:45
173052-2,1,Sr,1,0.49,mg/L,1,03/12/2023,12:49:45
173052-2,1,Ti,1,0.012,mg/L,1,03/12/2023,12:49:45
173052-2,1,V,1,0.01,mg/L,1,03/12/2023,12:49:45
173052-2,1,W,1,-0.002,mg/L,1,03/12/2023,12:49:45
173052-2,1,Zn,1,0.308,mg/L,1,03/12/2023,12:49:45
173052-1,1,Ag,1,0,mg/L,1,03/12/2023,12:52:28
173052-1,1,Al,1,75.8,mg/L,1,03/12/2023,12:52:28
173052-1,1,Au,1,Uncal,mg/L,1,03/12/2023,12:52:28
173052-1,1,B,1,0.571,mg/L,1,03/12/2023,12:52:28
173052-1,1,Ba,1,0.441,mg/L,1,03/12/2023,12:52:28
173052-1,1,Be,1,0.003,mg/L,1,03/12/2023,12:52:28
173052-1,1,Ca,1,103,mg/L,1,03/12/2023,12:52:28
173052-1,1,Co,1,0.0096,mg/L,1,03/12/2023,12:52:28
173052-1,1,Cr,1,0.0049,mg/L,1,03/12/2023,12:52:28
173052-1,1,Cu,1,0.019,mg/L,1,03/12/2023,12:52:28
173052-1,1,Fe,1,0.996,mg/L,1,03/12/2023,12:52:28
173052-1,1,K,1,19.92,mg/L,1,03/12/2023,12:52:28
173052-1,1,La,1,Uncal,mg/L,1,03/12/2023,12:52:28
173052-1,1,Mg,1,26.19,mg/L,1,03/12/2023,12:52:28
173052-1,1,Mn,1,3.72,mg/L,1,03/12/2023,12:52:28
173052-1,1,Mo,1,-0.001,mg/L,1,03/12/2023,12:52:28
173052-1,1,Na,1,5.95,mg/L,1,03/12/2023,12:52:28
173052-1,1,Ni,1,0.007,mg/L,1,03/12/2023,12:52:28
173052-1,1,P,1,7.24,mg/L,1,03/12/2023,12:52:28
173052-1,1,S,1,1.15,mg/L,1,03/12/2023,12:52:28
173052-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:52:28
173052-1,1,Si,1,18,mg/L,1,03/12/2023,12:52:28
173052-1,1,Sn,1,0.005,mg/L,1,03/12/2023,12:52:28
173052-1,1,Sr,1,0.43,mg/L,1,03/12/2023,12:52:28
173052-1,1,Ti,1,0.013,mg/L,1,03/12/2023,12:52:28
173052-1,1,V,1,0.012,mg/L,1,03/12/2023,12:52:28
173052-1,1,W,1,-0.004,mg/L,1,03/12/2023,12:52:28
173052-1,1,Zn,1,0.24,mg/L,1,03/12/2023,12:52:28
173032-1,1,Ag,1,0.001,mg/L,1,03/12/2023,12:55:11
173032-1,1,Al,1,9.18,mg/L,1,03/12/2023,12:55:11
173032-1,1,Au,1,Uncal,mg/L,1,03/12/2023,12:55:11
173032-1,1,B,1,0.773,mg/L,1,03/12/2023,12:55:11
173032-1,1,Ba,1,0.111,mg/L,1,03/12/2023,12:55:11
173032-1,1,Be,1,0.002,mg/L,1,03/12/2023,12:55:11
173032-1,1,Ca,1,193,mg/L,1,03/12/2023,12:55:11
173032-1,1,Co,1,0.0111,mg/L,1,03/12/2023,12:55:11
173032-1,1,Cr,1,0.0072,mg/L,1,03/12/2023,12:55:11
173032-1,1,Cu,1,0.067,mg/L,1,03/12/2023,12:55:11
173032-1,1,Fe,1,0.699,mg/L,1,03/12/2023,12:55:11
173032-1,1,K,1,151.9,mg/L,1,03/12/2023,12:55:11
173032-1,1,La,1,Uncal,mg/L,1,03/12/2023,12:55:11
173032-1,1,Mg,1,72.09,mg/L,1,03/12/2023,12:55:11
173032-1,1,Mn,1,6.97,mg/L,1,03/12/2023,12:55:11
173032-1,1,Mo,1,0,mg/L,1,03/12/2023,12:55:11
173032-1,1,Na,1,59.36,mg/L,1,03/12/2023,12:55:11
173032-1,1,Ni,1,0.008,mg/L,1,03/12/2023,12:55:11
173032-1,1,P,1,68.4,mg/L,1,03/12/2023,12:55:11
173032-1,1,S,1,8.85,mg/L,1,03/12/2023,12:55:11
173032-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:55:11
173032-1,1,Si,1,22.5,mg/L,1,03/12/2023,12:55:11
173032-1,1,Sn,1,0.006,mg/L,1,03/12/2023,12:55:11
173032-1,1,Sr,1,0.6,mg/L,1,03/12/2023,12:55:11
173032-1,1,Ti,1,0.013,mg/L,1,03/12/2023,12:55:11
173032-1,1,V,1,0.011,mg/L,1,03/12/2023,12:55:11
173032-1,1,W,1,0.022,mg/L,1,03/12/2023,12:55:11
173032-1,1,Zn,1,3.13,mg/L,1,03/12/2023,12:55:11
173053-1,1,Ag,1,0.002,mg/L,1,03/12/2023,12:57:53
173053-1,1,Al,1,0.992,mg/L,1,03/12/2023,12:57:53
173053-1,1,Au,1,Uncal,mg/L,1,03/12/2023,12:57:53
173053-1,1,B,1,0.661,mg/L,1,03/12/2023,12:57:53
173053-1,1,Ba,1,0.0341,mg/L,1,03/12/2023,12:57:53
173053-1,1,Be,1,0,mg/L,1,03/12/2023,12:57:53
173053-1,1,Ca,1,102,mg/L,1,03/12/2023,12:57:53
173053-1,1,Co,1,0,mg/L,1,03/12/2023,12:57:53
173053-1,1,Cr,1,0.0111,mg/L,1,03/12/2023,12:57:53
173053-1,1,Cu,1,0.063,mg/L,1,03/12/2023,12:57:53
173053-1,1,Fe,1,0.964,mg/L,1,03/12/2023,12:57:53
173053-1,1,K,1,213.35,mg/L,1,03/12/2023,12:57:53
173053-1,1,La,1,Uncal,mg/L,1,03/12/2023,12:57:53
173053-1,1,Mg,1,36.42,mg/L,1,03/12/2023,12:57:53
173053-1,1,Mn,1,0.673,mg/L,1,03/12/2023,12:57:53
173053-1,1,Mo,1,0.006,mg/L,1,03/12/2023,12:57:53
173053-1,1,Na,1,6.35,mg/L,1,03/12/2023,12:57:53
173053-1,1,Ni,1,0.004,mg/L,1,03/12/2023,12:57:53
173053-1,1,P,1,58.1,mg/L,1,03/12/2023,12:57:53
173053-1,1,S,1,23.86,mg/L,1,03/12/2023,12:57:53
173053-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,12:57:53
173053-1,1,Si,1,0.922,mg/L,1,03/12/2023,12:57:53
173053-1,1,Sn,1,0.312,mg/L,1,03/12/2023,12:57:53
173053-1,1,Sr,1,0.28,mg/L,1,03/12/2023,12:57:53
173053-1,1,Ti,1,0.009,mg/L,1,03/12/2023,12:57:53
173053-1,1,V,1,0.002,mg/L,1,03/12/2023,12:57:53
173053-1,1,W,1,0.004,mg/L,1,03/12/2023,12:57:53
173053-1,1,Zn,1,0.511,mg/L,1,03/12/2023,12:57:53
173057-1,1,Ag,1,0,mg/L,1,03/12/2023,13:00:36
173057-1,1,Al,1,0.626,mg/L,1,03/12/2023,13:00:36
173057-1,1,Au,1,Uncal,mg/L,1,03/12/2023,13:00:36
173057-1,1,B,1,0.806,mg/L,1,03/12/2023,13:00:36
173057-1,1,Ba,1,0.174,mg/L,1,03/12/2023,13:00:36
173057-1,1,Be,1,0,mg/L,1,03/12/2023,13:00:36
173057-1,1,Ca,1,96.3,mg/L,1,03/12/2023,13:00:36
173057-1,1,Co,1,0.0009,mg/L,1,03/12/2023,13:00:36
173057-1,1,Cr,1,0.0039,mg/L,1,03/12/2023,13:00:36
173057-1,1,Cu,1,0.044,mg/L,1,03/12/2023,13:00:36
173057-1,1,Fe,1,1.45,mg/L,1,03/12/2023,13:00:36
173057-1,1,K,1,119.22,mg/L,1,03/12/2023,13:00:36
173057-1,1,La,1,Uncal,mg/L,1,03/12/2023,13:00:36
173057-1,1,Mg,1,32.78,mg/L,1,03/12/2023,13:00:36
173057-1,1,Mn,1,1.01,mg/L,1,03/12/2023,13:00:36
173057-1,1,Mo,1,0.024,mg/L,1,03/12/2023,13:00:36
173057-1,1,Na,1,5.46,mg/L,1,03/12/2023,13:00:36
173057-1,1,Ni,1,0.003,mg/L,1,03/12/2023,13:00:36
173057-1,1,P,1,48.8,mg/L,1,03/12/2023,13:00:36
173057-1,1,S,1,18.42,mg/L,1,03/12/2023,13:00:36
173057-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:00:36
