Sample,Analyte,Element,HT,0,units,rep,01/25/2023,15:31:19
172327-3,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:33:55
172327-3,1,Si,1,2.18,mg/L,1,01/25/2023,16:33:55
172327-3,1,Sn,1,-0.002,mg/L,1,01/25/2023,16:33:55
172327-3,1,Sr,1,0.01,mg/L,1,01/25/2023,16:33:55
172327-3,1,Ti,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,V,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,W,1,0,mg/L,1,01/25/2023,16:33:55
172327-3,1,Zn,1,0.0043,mg/L,1,01/25/2023,16:33:55
172326-1,1,Ag,1,0,mg/L,1,01/25/2023,16:36:39
172326-1,1,Al,1,0.127,mg/L,1,01/25/2023,16:36:39
172326-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:36:39
172326-1,1,B,1,0.422,mg/L,1,01/25/2023,16:36:39
172326-1,1,Ba,1,0.0038,mg/L,1,01/25/2023,16:36:39
172326-1,1,Be,1,0,mg/L,1,01/25/2023,16:36:39
172326-1,1,Ca,1,5.74,mg/L,1,01/25/2023,16:36:39
172326-1,1,Co,1,0,mg/L,1,01/25/2023,16:36:39
172326-1,1,Cr,1,0.0005,mg/L,1,01/25/2023,16:36:39
172326-1,1,Cu,1,0.1,mg/L,1,01/25/2023,16:36:39
172326-1,1,Fe,1,0.293,mg/L,1,01/25/2023,16:36:39
172326-1,1,K,1,0.14,mg/L,1,01/25/2023,16:36:39
172326-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:36:39
172326-1,1,Mg,1,1.1,mg/L,1,01/25/2023,16:36:39
172326-1,1,Mn,1,0.01,mg/L,1,01/25/2023,16:36:39
172326-1,1,Mo,1,0.001,mg/L,1,01/25/2023,16:36:39
172326-1,1,Na,1,2.74,mg/L,1,01/25/2023,16:36:39
172326-1,1,Ni,1,0.029,mg/L,1,01/25/2023,16:36:39
172326-1,1,P,1,-0.003,mg/L,1,01/25/2023,16:36:39
172326-1,1,S,1,0.33,mg/L,1,01/25/2023,16:36:39
172326-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:36:39
172326-1,1,Si,1,2.14,mg/L,1,01/25/2023,16:36:39
172326-1,1,Sn,1,0.001,mg/L,1,01/25/2023,16:36:39
172326-1,1,Sr,1,0.01,mg/L,1,01/25/2023,16:36:39
172326-1,1,Ti,1,0.002,mg/L,1,01/25/2023,16:36:39
172326-1,1,V,1,0,mg/L,1,01/25/2023,16:36:39
172326-1,1,W,1,0.001,mg/L,1,01/25/2023,16:36:39
172326-1,1,Zn,1,0.0337,mg/L,1,01/25/2023,16:36:39
172332-1,1,Ag,1,0,mg/L,1,01/25/2023,16:39:22
172332-1,1,Al,1,0.148,mg/L,1,01/25/2023,16:39:22
172332-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:39:22
172332-1,1,B,1,0.445,mg/L,1,01/25/2023,16:39:22
172332-1,1,Ba,1,0.0114,mg/L,1,01/25/2023,16:39:22
172332-1,1,Be,1,0,mg/L,1,01/25/2023,16:39:22
172332-1,1,Ca,1,27.8,mg/L,1,01/25/2023,16:39:22
172332-1,1,Co,1,0,mg/L,1,01/25/2023,16:39:22
172332-1,1,Cr,1,0.0004,mg/L,1,01/25/2023,16:39:22
172332-1,1,Cu,1,0.056,mg/L,1,01/25/2023,16:39:22
172332-1,1,Fe,1,2,mg/L,1,01/25/2023,16:39:22
172332-1,1,K,1,0.53,mg/L,1,01/25/2023,16:39:22
172332-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:39:22
172332-1,1,Mg,1,12.82,mg/L,1,01/25/2023,16:39:22
172332-1,1,Mn,1,0.126,mg/L,1,01/25/2023,16:39:22
172332-1,1,Mo,1,0.001,mg/L,1,01/25/2023,16:39:22
172332-1,1,Na,1,6.29,mg/L,1,01/25/2023,16:39:22
172332-1,1,Ni,1,0.001,mg/L,1,01/25/2023,16:39:22
172332-1,1,P,1,0.079,mg/L,1,01/25/2023,16:39:22
172332-1,1,S,1,1.55,mg/L,1,01/25/2023,16:39:22
172332-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:39:22
172332-1,1,Si,1,12.7,mg/L,1,01/25/2023,16:39:22
172332-1,1,Sn,1,-0.001,mg/L,1,01/25/2023,16:39:22
172332-1,1,Sr,1,0.06,mg/L,1,01/25/2023,16:39:22
172332-1,1,Ti,1,0,mg/L,1,01/25/2023,16:39:22
172332-1,1,V,1,0.001,mg/L,1,01/25/2023,16:39:22
172332-1,1,W,1,-0.001,mg/L,1,01/25/2023,16:39:22
172332-1,1,Zn,1,0.0173,mg/L,1,01/25/2023,16:39:22
172327-2,1,Ag,1,0,mg/L,1,01/25/2023,16:42:07
172327-2,1,Al,1,0.143,mg/L,1,01/25/2023,16:42:07
172327-2,1,Au,1,Uncal,mg/L,1,01/25/2023,16:42:07
172327-2,1,B,1,0.534,mg/L,1,01/25/2023,16:42:07
172327-2,1,Ba,1,0.0039,mg/L,1,01/25/2023,16:42:07
172327-2,1,Be,1,0,mg/L,1,01/25/2023,16:42:07
172327-2,1,Ca,1,6.8,mg/L,1,01/25/2023,16:42:07
172327-2,1,Co,1,0.0001,mg/L,1,01/25/2023,16:42:07
172327-2,1,Cr,1,0.0156,mg/L,1,01/25/2023,16:42:07
172327-2,1,Cu,1,0.12,mg/L,1,01/25/2023,16:42:07
172327-2,1,Fe,1,0.29,mg/L,1,01/25/2023,16:42:07
172327-2,1,K,1,0.14,mg/L,1,01/25/2023,16:42:07
172327-2,1,La,1,Uncal,mg/L,1,01/25/2023,16:42:07
172327-2,1,Mg,1,1.23,mg/L,1,01/25/2023,16:42:07
172327-2,1,Mn,1,0.004,mg/L,1,01/25/2023,16:42:07
172327-2,1,Mo,1,0.001,mg/L,1,01/25/2023,16:42:07
172327-2,1,Na,1,6.66,mg/L,1,01/25/2023,16:42:07
172327-2,1,Ni,1,0.006,mg/L,1,01/25/2023,16:42:07
172327-2,1,P,1,-0.002,mg/L,1,01/25/2023,16:42:07
172327-2,1,S,1,0.35,mg/L,1,01/25/2023,16:42:07
172327-2,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:42:07
172327-2,1,Si,1,2.42,mg/L,1,01/25/2023,16:42:07
172327-2,1,Sn,1,0,mg/L,1,01/25/2023,16:42:07
172327-2,1,Sr,1,0.01,mg/L,1,01/25/2023,16:42:07
172327-2,1,Ti,1,0.001,mg/L,1,01/25/2023,16:42:07
172327-2,1,V,1,0,mg/L,1,01/25/2023,16:42:07
172327-2,1,W,1,0.001,mg/L,1,01/25/2023,16:42:07
172327-2,1,Zn,1,0.0445,mg/L,1,01/25/2023,16:42:07
172328-2,1,Ag,1,0,mg/L,1,01/25/2023,16:44:50
172328-2,1,Al,1,0.114,mg/L,1,01/25/2023,16:44:50
172328-2,1,Au,1,Uncal,mg/L,1,01/25/2023,16:44:50
172328-2,1,B,1,0.445,mg/L,1,01/25/2023,16:44:50
172328-2,1,Ba,1,0.11,mg/L,1,01/25/2023,16:44:50
172328-2,1,Be,1,0,mg/L,1,01/25/2023,16:44:50
172328-2,1,Ca,1,8.21,mg/L,1,01/25/2023,16:44:50
172328-2,1,Co,1,0,mg/L,1,01/25/2023,16:44:50
172328-2,1,Cr,1,0.0002,mg/L,1,01/25/2023,16:44:50
172328-2,1,Cu,1,0.15,mg/L,1,01/25/2023,16:44:50
172328-2,1,Fe,1,0.696,mg/L,1,01/25/2023,16:44:50
172328-2,1,K,1,0.13,mg/L,1,01/25/2023,16:44:50
172328-2,1,La,1,Uncal,mg/L,1,01/25/2023,16:44:50
172328-2,1,Mg,1,1.32,mg/L,1,01/25/2023,16:44:50
172328-2,1,Mn,1,0.006,mg/L,1,01/25/2023,16:44:50
172328-2,1,Mo,1,0,mg/L,1,01/25/2023,16:44:50
172328-2,1,Na,1,3.42,mg/L,1,01/25/2023,16:44:50
172328-2,1,Ni,1,0.001,mg/L,1,01/25/2023,16:44:50
172328-2,1,P,1,-0.005,mg/L,1,01/25/2023,16:44:50
172328-2,1,S,1,0.39,mg/L,1,01/25/2023,16:44:50
172328-2,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:44:50
172328-2,1,Si,1,2.4,mg/L,1,01/25/2023,16:44:50
172328-2,1,Sn,1,-0.002,mg/L,1,01/25/2023,16:44:50
172328-2,1,Sr,1,0.02,mg/L,1,01/25/2023,16:44:50
172328-2,1,Ti,1,0,mg/L,1,01/25/2023,16:44:50
172328-2,1,V,1,0,mg/L,1,01/25/2023,16:44:50
172328-2,1,W,1,0.001,mg/L,1,01/25/2023,16:44:50
172328-2,1,Zn,1,0.0316,mg/L,1,01/25/2023,16:44:50
172339-1,1,Ag,1,0,mg/L,1,01/25/2023,16:47:33
172339-1,1,Al,1,0.449,mg/L,1,01/25/2023,16:47:33
172339-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:47:33
172339-1,1,B,1,4.52,mg/L,1,01/25/2023,16:47:33
172339-1,1,Ba,1,0.0065,mg/L,1,01/25/2023,16:47:33
172339-1,1,Be,1,0,mg/L,1,01/25/2023,16:47:33
172339-1,1,Ca,1,8.99,mg/L,1,01/25/2023,16:47:33
172339-1,1,Co,1,0,mg/L,1,01/25/2023,16:47:33
172339-1,1,Cr,1,0.0007,mg/L,1,01/25/2023,16:47:33
172339-1,1,Cu,1,0.013,mg/L,1,01/25/2023,16:47:33
172339-1,1,Fe,1,0.409,mg/L,1,01/25/2023,16:47:33
172339-1,1,K,1,0.65,mg/L,1,01/25/2023,16:47:33
172339-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:47:33
172339-1,1,Mg,1,0.22,mg/L,1,01/25/2023,16:47:33
172339-1,1,Mn,1,0.006,mg/L,1,01/25/2023,16:47:33
172339-1,1,Mo,1,0.002,mg/L,1,01/25/2023,16:47:33
172339-1,1,Na,1,306.03,mg/L,1,01/25/2023,16:47:33
172339-1,1,Ni,1,0.001,mg/L,1,01/25/2023,16:47:33
172339-1,1,P,1,0.004,mg/L,1,01/25/2023,16:47:33
172339-1,1,S,1,43.9,mg/L,1,01/25/2023,16:47:33
172339-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:47:33
172339-1,1,Si,1,8.62,mg/L,1,01/25/2023,16:47:33
172339-1,1,Sn,1,-0.001,mg/L,1,01/25/2023,16:47:33
172339-1,1,Sr,1,0.06,mg/L,1,01/25/2023,16:47:33
172339-1,1,Ti,1,0.007,mg/L,1,01/25/2023,16:47:33
172339-1,1,V,1,0.001,mg/L,1,01/25/2023,16:47:33
172339-1,1,W,1,0.002,mg/L,1,01/25/2023,16:47:33
172339-1,1,Zn,1,0.026,mg/L,1,01/25/2023,16:47:33
172340-1,1,Ag,1,0,mg/L,1,01/26/2023,08:04:37
172340-1,1,Al,1,0.212,mg/L,1,01/26/2023,08:04:37
172340-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:04:37
172340-1,1,B,1,0.905,mg/L,1,01/26/2023,08:04:37
172340-1,1,Ba,1,0.159,mg/L,1,01/26/2023,08:04:37
172340-1,1,Be,1,-0.002,mg/L,1,01/26/2023,08:04:37
172340-1,1,Ca,1,16.5,mg/L,1,01/26/2023,08:04:37
172340-1,1,Co,1,0,mg/L,1,01/26/2023,08:04:37
172340-1,1,Cr,1,0.0003,mg/L,1,01/26/2023,08:04:37
172340-1,1,Cu,1,0.002,mg/L,1,01/26/2023,08:04:37
172340-1,1,Fe,1,0.131,mg/L,1,01/26/2023,08:04:37
172340-1,1,K,1,1.33,mg/L,1,01/26/2023,08:04:37
172340-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:04:37
172340-1,1,Mg,1,2.23,mg/L,1,01/26/2023,08:04:37
172340-1,1,Mn,1,0.018,mg/L,1,01/26/2023,08:04:37
172340-1,1,Mo,1,0,mg/L,1,01/26/2023,08:04:37
172340-1,1,Na,1,270.5,mg/L,1,01/26/2023,08:04:37
172340-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:04:37
172340-1,1,P,1,0.039,mg/L,1,01/26/2023,08:04:37
172340-1,1,S,1,2.26,mg/L,1,01/26/2023,08:04:37
172340-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:04:37
172340-1,1,Si,1,3.58,mg/L,1,01/26/2023,08:04:37
172340-1,1,Sn,1,0,mg/L,1,01/26/2023,08:04:37
172340-1,1,Sr,1,0.32,mg/L,1,01/26/2023,08:04:37
172340-1,1,Ti,1,0.001,mg/L,1,01/26/2023,08:04:37
172340-1,1,V,1,0.001,mg/L,1,01/26/2023,08:04:37
172340-1,1,W,1,0,mg/L,1,01/26/2023,08:04:37
172340-1,1,Zn,1,0.0224,mg/L,1,01/26/2023,08:04:37
172344-1,1,Ag,1,0,mg/L,1,01/26/2023,08:07:20
172344-1,1,Al,1,0.18,mg/L,1,01/26/2023,08:07:20
172344-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:07:20
172344-1,1,B,1,0.513,mg/L,1,01/26/2023,08:07:20
172344-1,1,Ba,1,0.0005,mg/L,1,01/26/2023,08:07:20
172344-1,1,Be,1,-0.002,mg/L,1,01/26/2023,08:07:20
172344-1,1,Ca,1,0.341,mg/L,1,01/26/2023,08:07:20
172344-1,1,Co,1,0.0002,mg/L,1,01/26/2023,08:07:20
172344-1,1,Cr,1,0.0002,mg/L,1,01/26/2023,08:07:20
172344-1,1,Cu,1,0.002,mg/L,1,01/26/2023,08:07:20
172344-1,1,Fe,1,0.037,mg/L,1,01/26/2023,08:07:20
172344-1,1,K,1,0.78,mg/L,1,01/26/2023,08:07:20
172344-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:07:20
172344-1,1,Mg,1,0,mg/L,1,01/26/2023,08:07:20
172344-1,1,Mn,1,0,mg/L,1,01/26/2023,08:07:20
172344-1,1,Mo,1,0.002,mg/L,1,01/26/2023,08:07:20
172344-1,1,Na,1,101.86,mg/L,1,01/26/2023,08:07:20
172344-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:07:20
172344-1,1,P,1,-0.006,mg/L,1,01/26/2023,08:07:20
172344-1,1,S,1,2.79,mg/L,1,01/26/2023,08:07:20
172344-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:07:20
172344-1,1,Si,1,7.21,mg/L,1,01/26/2023,08:07:20
172344-1,1,Sn,1,-0.002,mg/L,1,01/26/2023,08:07:20
172344-1,1,Sr,1,0,mg/L,1,01/26/2023,08:07:20
172344-1,1,Ti,1,0.001,mg/L,1,01/26/2023,08:07:20
172344-1,1,V,1,0,mg/L,1,01/26/2023,08:07:20
172344-1,1,W,1,-0.001,mg/L,1,01/26/2023,08:07:20
172344-1,1,Zn,1,0.0177,mg/L,1,01/26/2023,08:07:20
172347-1,1,Ag,1,0,mg/L,1,01/26/2023,08:10:03
172347-1,1,Al,1,0.272,mg/L,1,01/26/2023,08:10:03
172347-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:10:03
172347-1,1,B,1,0.455,mg/L,1,01/26/2023,08:10:03
172347-1,1,Ba,1,0.001,mg/L,1,01/26/2023,08:10:03
172347-1,1,Be,1,-0.002,mg/L,1,01/26/2023,08:10:03
172347-1,1,Ca,1,27.2,mg/L,1,01/26/2023,08:10:03
172347-1,1,Co,1,0,mg/L,1,01/26/2023,08:10:03
172347-1,1,Cr,1,0.0044,mg/L,1,01/26/2023,08:10:03
172347-1,1,Cu,1,0.003,mg/L,1,01/26/2023,08:10:03
172347-1,1,Fe,1,0.319,mg/L,1,01/26/2023,08:10:03
172347-1,1,K,1,2.29,mg/L,1,01/26/2023,08:10:03
172347-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:10:03
172347-1,1,Mg,1,8.09,mg/L,1,01/26/2023,08:10:03
172347-1,1,Mn,1,0.012,mg/L,1,01/26/2023,08:10:03
172347-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:10:03
172347-1,1,Na,1,15.12,mg/L,1,01/26/2023,08:10:03
172347-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:10:03
172347-1,1,P,1,-0.002,mg/L,1,01/26/2023,08:10:03
172347-1,1,S,1,0.79,mg/L,1,01/26/2023,08:10:03
172347-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:10:03
172347-1,1,Si,1,8.33,mg/L,1,01/26/2023,08:10:03
172347-1,1,Sn,1,0.001,mg/L,1,01/26/2023,08:10:03
172347-1,1,Sr,1,0.02,mg/L,1,01/26/2023,08:10:03
172347-1,1,Ti,1,0.003,mg/L,1,01/26/2023,08:10:03
172347-1,1,V,1,0.011,mg/L,1,01/26/2023,08:10:03
172347-1,1,W,1,0.001,mg/L,1,01/26/2023,08:10:03
172347-1,1,Zn,1,0.194,mg/L,1,01/26/2023,08:10:03
172353-1,1,Ag,1,0,mg/L,1,01/26/2023,08:12:46
172353-1,1,Al,1,0.209,mg/L,1,01/26/2023,08:12:46
172353-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:12:46
172353-1,1,B,1,0.587,mg/L,1,01/26/2023,08:12:46
172353-1,1,Ba,1,0.0031,mg/L,1,01/26/2023,08:12:46
172353-1,1,Be,1,0,mg/L,1,01/26/2023,08:12:46
172353-1,1,Ca,1,29.8,mg/L,1,01/26/2023,08:12:46
172353-1,1,Co,1,-0.0001,mg/L,1,01/26/2023,08:12:46
172353-1,1,Cr,1,0,mg/L,1,01/26/2023,08:12:46
172353-1,1,Cu,1,0.004,mg/L,1,01/26/2023,08:12:46
172353-1,1,Fe,1,0.062,mg/L,1,01/26/2023,08:12:46
172353-1,1,K,1,0.21,mg/L,1,01/26/2023,08:12:46
172353-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:12:46
172353-1,1,Mg,1,5.61,mg/L,1,01/26/2023,08:12:46
172353-1,1,Mn,1,0.015,mg/L,1,01/26/2023,08:12:46
172353-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:12:46
172353-1,1,Na,1,5.79,mg/L,1,01/26/2023,08:12:46
172353-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:12:46
172353-1,1,P,1,-0.005,mg/L,1,01/26/2023,08:12:46
172353-1,1,S,1,2.31,mg/L,1,01/26/2023,08:12:46
172353-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:12:46
172353-1,1,Si,1,8.93,mg/L,1,01/26/2023,08:12:46
172353-1,1,Sn,1,0.001,mg/L,1,01/26/2023,08:12:46
172353-1,1,Sr,1,0.22,mg/L,1,01/26/2023,08:12:46
172353-1,1,Ti,1,0.001,mg/L,1,01/26/2023,08:12:46
172353-1,1,V,1,0.001,mg/L,1,01/26/2023,08:12:46
172353-1,1,W,1,0.001,mg/L,1,01/26/2023,08:12:46
172353-1,1,Zn,1,0.0331,mg/L,1,01/26/2023,08:12:46
172354-1,1,Ag,1,0,mg/L,1,01/26/2023,08:15:29
172354-1,1,Al,1,0.194,mg/L,1,01/26/2023,08:15:29
172354-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:15:29
172354-1,1,B,1,0.85,mg/L,1,01/26/2023,08:15:29
172354-1,1,Ba,1,0.0086,mg/L,1,01/26/2023,08:15:29
172354-1,1,Be,1,0,mg/L,1,01/26/2023,08:15:29
172354-1,1,Ca,1,32.2,mg/L,1,01/26/2023,08:15:29
172354-1,1,Co,1,0.0004,mg/L,1,01/26/2023,08:15:29
172354-1,1,Cr,1,0,mg/L,1,01/26/2023,08:15:29
172354-1,1,Cu,1,0.001,mg/L,1,01/26/2023,08:15:29
172354-1,1,Fe,1,0.145,mg/L,1,01/26/2023,08:15:29
172354-1,1,K,1,0.4,mg/L,1,01/26/2023,08:15:29
172354-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:15:29
172354-1,1,Mg,1,4.07,mg/L,1,01/26/2023,08:15:29
172354-1,1,Mn,1,0.035,mg/L,1,01/26/2023,08:15:29
172354-1,1,Mo,1,0.002,mg/L,1,01/26/2023,08:15:29
172354-1,1,Na,1,25.89,mg/L,1,01/26/2023,08:15:29
172354-1,1,Ni,1,0.002,mg/L,1,01/26/2023,08:15:29
172354-1,1,P,1,0.058,mg/L,1,01/26/2023,08:15:29
172354-1,1,S,1,0.29,mg/L,1,01/26/2023,08:15:29
172354-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:15:29
172354-1,1,Si,1,8.09,mg/L,1,01/26/2023,08:15:29
172354-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:15:29
172354-1,1,Sr,1,0.35,mg/L,1,01/26/2023,08:15:29
172354-1,1,Ti,1,0,mg/L,1,01/26/2023,08:15:29
172354-1,1,V,1,0.001,mg/L,1,01/26/2023,08:15:29
172354-1,1,W,1,0,mg/L,1,01/26/2023,08:15:29
172354-1,1,Zn,1,0.0114,mg/L,1,01/26/2023,08:15:29
172360-1,1,Ag,1,0,mg/L,1,01/26/2023,08:18:12
172360-1,1,Al,1,0.199,mg/L,1,01/26/2023,08:18:12
172360-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:18:12
172360-1,1,B,1,0.427,mg/L,1,01/26/2023,08:18:12
172360-1,1,Ba,1,0.0103,mg/L,1,01/26/2023,08:18:12
172360-1,1,Be,1,0,mg/L,1,01/26/2023,08:18:12
172360-1,1,Ca,1,42.1,mg/L,1,01/26/2023,08:18:12
172360-1,1,Co,1,-0.0002,mg/L,1,01/26/2023,08:18:12
172360-1,1,Cr,1,0.0031,mg/L,1,01/26/2023,08:18:12
172360-1,1,Cu,1,0.046,mg/L,1,01/26/2023,08:18:12
172360-1,1,Fe,1,0.36,mg/L,1,01/26/2023,08:18:12
172360-1,1,K,1,108.21,mg/L,1,01/26/2023,08:18:12
172360-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:18:12
172360-1,1,Mg,1,19.37,mg/L,1,01/26/2023,08:18:12
172360-1,1,Mn,1,0.595,mg/L,1,01/26/2023,08:18:12
172360-1,1,Mo,1,0.002,mg/L,1,01/26/2023,08:18:12
172360-1,1,Na,1,1.68,mg/L,1,01/26/2023,08:18:12
172360-1,1,Ni,1,0.003,mg/L,1,01/26/2023,08:18:12
172360-1,1,P,1,20,mg/L,1,01/26/2023,08:18:12
172360-1,1,S,1,8.9,mg/L,1,01/26/2023,08:18:12
172360-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:18:12
172360-1,1,Si,1,0.381,mg/L,1,01/26/2023,08:18:12
172360-1,1,Sn,1,0.006,mg/L,1,01/26/2023,08:18:12
172360-1,1,Sr,1,0.15,mg/L,1,01/26/2023,08:18:12
172360-1,1,Ti,1,0.001,mg/L,1,01/26/2023,08:18:12
172360-1,1,V,1,0.001,mg/L,1,01/26/2023,08:18:12
172360-1,1,W,1,0.009,mg/L,1,01/26/2023,08:18:12
172360-1,1,Zn,1,0.2,mg/L,1,01/26/2023,08:18:12
172360-2,1,Ag,1,0,mg/L,1,01/26/2023,08:20:56
172360-2,1,Al,1,0.262,mg/L,1,01/26/2023,08:20:56
172360-2,1,Au,1,Uncal,mg/L,1,01/26/2023,08:20:56
172360-2,1,B,1,0.507,mg/L,1,01/26/2023,08:20:56
172360-2,1,Ba,1,0.0193,mg/L,1,01/26/2023,08:20:56
172360-2,1,Be,1,0,mg/L,1,01/26/2023,08:20:56
172360-2,1,Ca,1,57.9,mg/L,1,01/26/2023,08:20:56
172360-2,1,Co,1,-0.0004,mg/L,1,01/26/2023,08:20:56
172360-2,1,Cr,1,0.0043,mg/L,1,01/26/2023,08:20:56
172360-2,1,Cu,1,0.068,mg/L,1,01/26/2023,08:20:56
172360-2,1,Fe,1,1.21,mg/L,1,01/26/2023,08:20:56
172360-2,1,K,1,181.29,mg/L,1,01/26/2023,08:20:56
172360-2,1,La,1,Uncal,mg/L,1,01/26/2023,08:20:56
172360-2,1,Mg,1,27.36,mg/L,1,01/26/2023,08:20:56
172360-2,1,Mn,1,0.951,mg/L,1,01/26/2023,08:20:56
172360-2,1,Mo,1,0.001,mg/L,1,01/26/2023,08:20:56
172360-2,1,Na,1,3.11,mg/L,1,01/26/2023,08:20:56
172360-2,1,Ni,1,0.01,mg/L,1,01/26/2023,08:20:56
172360-2,1,P,1,26.5,mg/L,1,01/26/2023,08:20:56
172360-2,1,S,1,11.92,mg/L,1,01/26/2023,08:20:56
172360-2,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:20:56
172360-2,1,Si,1,0.63,mg/L,1,01/26/2023,08:20:56
172360-2,1,Sn,1,0.033,mg/L,1,01/26/2023,08:20:56
172360-2,1,Sr,1,0.24,mg/L,1,01/26/2023,08:20:56
172360-2,1,Ti,1,0.001,mg/L,1,01/26/2023,08:20:56
172360-2,1,V,1,0.001,mg/L,1,01/26/2023,08:20:56
172360-2,1,W,1,0.014,mg/L,1,01/26/2023,08:20:56
172360-2,1,Zn,1,0.285,mg/L,1,01/26/2023,08:20:56
172359-1,1,Ag,1,0,mg/L,1,01/26/2023,08:23:39
172359-1,1,Al,1,0.248,mg/L,1,01/26/2023,08:23:39
172359-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:23:39
172359-1,1,B,1,0.376,mg/L,1,01/26/2023,08:23:39
172359-1,1,Ba,1,0.0708,mg/L,1,01/26/2023,08:23:39
172359-1,1,Be,1,0,mg/L,1,01/26/2023,08:23:39
172359-1,1,Ca,1,15.9,mg/L,1,01/26/2023,08:23:39
172359-1,1,Co,1,-0.0004,mg/L,1,01/26/2023,08:23:39
172359-1,1,Cr,1,0.0044,mg/L,1,01/26/2023,08:23:39
172359-1,1,Cu,1,0.036,mg/L,1,01/26/2023,08:23:39
172359-1,1,Fe,1,0.601,mg/L,1,01/26/2023,08:23:39
172359-1,1,K,1,2.45,mg/L,1,01/26/2023,08:23:39
172359-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:23:39
172359-1,1,Mg,1,2.06,mg/L,1,01/26/2023,08:23:39
172359-1,1,Mn,1,0.101,mg/L,1,01/26/2023,08:23:39
172359-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:23:39
172359-1,1,Na,1,1.39,mg/L,1,01/26/2023,08:23:39
172359-1,1,Ni,1,0.003,mg/L,1,01/26/2023,08:23:39
172359-1,1,P,1,0.258,mg/L,1,01/26/2023,08:23:39
172359-1,1,S,1,2.65,mg/L,1,01/26/2023,08:23:39
172359-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:23:39
172359-1,1,Si,1,0.503,mg/L,1,01/26/2023,08:23:39
172359-1,1,Sn,1,0.101,mg/L,1,01/26/2023,08:23:39
172359-1,1,Sr,1,0.11,mg/L,1,01/26/2023,08:23:39
172359-1,1,Ti,1,0.002,mg/L,1,01/26/2023,08:23:39
172359-1,1,V,1,0.002,mg/L,1,01/26/2023,08:23:39
172359-1,1,W,1,0.016,mg/L,1,01/26/2023,08:23:39
172359-1,1,Zn,1,0.0759,mg/L,1,01/26/2023,08:23:39
172361-1,1,Ag,1,0,mg/L,1,01/26/2023,08:26:22
172361-1,1,Al,1,0.127,mg/L,1,01/26/2023,08:26:22
172361-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:26:22
172361-1,1,B,1,0.548,mg/L,1,01/26/2023,08:26:22
172361-1,1,Ba,1,0.0062,mg/L,1,01/26/2023,08:26:22
172361-1,1,Be,1,0,mg/L,1,01/26/2023,08:26:22
172361-1,1,Ca,1,30.6,mg/L,1,01/26/2023,08:26:22
172361-1,1,Co,1,0,mg/L,1,01/26/2023,08:26:22
172361-1,1,Cr,1,-0.0001,mg/L,1,01/26/2023,08:26:22
172361-1,1,Cu,1,0.004,mg/L,1,01/26/2023,08:26:22
172361-1,1,Fe,1,0.237,mg/L,1,01/26/2023,08:26:22
172361-1,1,K,1,0.53,mg/L,1,01/26/2023,08:26:22
172361-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:26:22
