Sample,Analyte,Element,HT,0,units,rep,02/08/2023,10:40:43
172552-1,1,Ba,1,0.0048,mg/L,1,02/08/2023,11:18:39
172552-1,1,Be,1,0,mg/L,1,02/08/2023,11:18:39
172552-1,1,Ca,1,27,mg/L,1,02/08/2023,11:18:39
172552-1,1,Co,1,0.0001,mg/L,1,02/08/2023,11:18:39
172552-1,1,Cr,1,0.0041,mg/L,1,02/08/2023,11:18:39
172552-1,1,Cu,1,0.004,mg/L,1,02/08/2023,11:18:39
172552-1,1,Fe,1,2.58,mg/L,1,02/08/2023,11:18:39
172552-1,1,K,1,1.01,mg/L,1,02/08/2023,11:18:39
172552-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:18:39
172552-1,1,Mg,1,3.53,mg/L,1,02/08/2023,11:18:39
172552-1,1,Mn,1,0.086,mg/L,1,02/08/2023,11:18:39
172552-1,1,Mo,1,0.015,mg/L,1,02/08/2023,11:18:39
172552-1,1,Na,1,26.4,mg/L,1,02/08/2023,11:18:39
172552-1,1,Ni,1,0.003,mg/L,1,02/08/2023,11:18:39
172552-1,1,P,1,0.013,mg/L,1,02/08/2023,11:18:39
172552-1,1,S,1,3.25,mg/L,1,02/08/2023,11:18:39
172552-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:18:39
172552-1,1,Si,1,8.21,mg/L,1,02/08/2023,11:18:39
172552-1,1,Sn,1,0,mg/L,1,02/08/2023,11:18:39
172552-1,1,Sr,1,0.05,mg/L,1,02/08/2023,11:18:39
172552-1,1,Ti,1,0.039,mg/L,1,02/08/2023,11:18:39
172552-1,1,V,1,0.002,mg/L,1,02/08/2023,11:18:39
172552-1,1,W,1,0.002,mg/L,1,02/08/2023,11:18:39
172552-1,1,Zn,1,0.0075,mg/L,1,02/08/2023,11:18:39
172547-1,1,Ag,1,0,mg/L,1,02/08/2023,11:21:21
172547-1,1,Al,1,0.179,mg/L,1,02/08/2023,11:21:21
172547-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:21:21
172547-1,1,B,1,0.498,mg/L,1,02/08/2023,11:21:21
172547-1,1,Ba,1,0.0006,mg/L,1,02/08/2023,11:21:21
172547-1,1,Be,1,0,mg/L,1,02/08/2023,11:21:21
172547-1,1,Ca,1,0.482,mg/L,1,02/08/2023,11:21:21
172547-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,11:21:21
172547-1,1,Cr,1,0.0003,mg/L,1,02/08/2023,11:21:21
172547-1,1,Cu,1,0.015,mg/L,1,02/08/2023,11:21:21
172547-1,1,Fe,1,0.21,mg/L,1,02/08/2023,11:21:21
172547-1,1,K,1,0.28,mg/L,1,02/08/2023,11:21:21
172547-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:21:21
172547-1,1,Mg,1,0.06,mg/L,1,02/08/2023,11:21:21
172547-1,1,Mn,1,0.001,mg/L,1,02/08/2023,11:21:21
172547-1,1,Mo,1,0.007,mg/L,1,02/08/2023,11:21:21
172547-1,1,Na,1,110.47,mg/L,1,02/08/2023,11:21:21
172547-1,1,Ni,1,0.017,mg/L,1,02/08/2023,11:21:21
172547-1,1,P,1,-0.003,mg/L,1,02/08/2023,11:21:21
172547-1,1,S,1,8.54,mg/L,1,02/08/2023,11:21:21
172547-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:21:21
172547-1,1,Si,1,11.4,mg/L,1,02/08/2023,11:21:21
172547-1,1,Sn,1,0,mg/L,1,02/08/2023,11:21:21
172547-1,1,Sr,1,0,mg/L,1,02/08/2023,11:21:21
172547-1,1,Ti,1,0,mg/L,1,02/08/2023,11:21:21
172547-1,1,V,1,0,mg/L,1,02/08/2023,11:21:21
172547-1,1,W,1,-0.001,mg/L,1,02/08/2023,11:21:21
172547-1,1,Zn,1,0.0165,mg/L,1,02/08/2023,11:21:21
172549-1,1,Ag,1,0,mg/L,1,02/08/2023,11:24:02
172549-1,1,Al,1,0.173,mg/L,1,02/08/2023,11:24:02
172549-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:24:02
172549-1,1,B,1,0.531,mg/L,1,02/08/2023,11:24:02
172549-1,1,Ba,1,0.0211,mg/L,1,02/08/2023,11:24:02
172549-1,1,Be,1,0,mg/L,1,02/08/2023,11:24:02
172549-1,1,Ca,1,25.7,mg/L,1,02/08/2023,11:24:02
172549-1,1,Co,1,0,mg/L,1,02/08/2023,11:24:02
172549-1,1,Cr,1,0,mg/L,1,02/08/2023,11:24:02
172549-1,1,Cu,1,0.011,mg/L,1,02/08/2023,11:24:02
172549-1,1,Fe,1,0.213,mg/L,1,02/08/2023,11:24:02
172549-1,1,K,1,0.55,mg/L,1,02/08/2023,11:24:02
172549-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:24:02
172549-1,1,Mg,1,6.82,mg/L,1,02/08/2023,11:24:02
172549-1,1,Mn,1,0.002,mg/L,1,02/08/2023,11:24:02
172549-1,1,Mo,1,0,mg/L,1,02/08/2023,11:24:02
172549-1,1,Na,1,5.35,mg/L,1,02/08/2023,11:24:02
172549-1,1,Ni,1,0.002,mg/L,1,02/08/2023,11:24:02
172549-1,1,P,1,-0.005,mg/L,1,02/08/2023,11:24:02
172549-1,1,S,1,3.94,mg/L,1,02/08/2023,11:24:02
172549-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:24:02
172549-1,1,Si,1,5.16,mg/L,1,02/08/2023,11:24:02
172549-1,1,Sn,1,0.001,mg/L,1,02/08/2023,11:24:02
172549-1,1,Sr,1,0.12,mg/L,1,02/08/2023,11:24:02
172549-1,1,Ti,1,0,mg/L,1,02/08/2023,11:24:02
172549-1,1,V,1,0.001,mg/L,1,02/08/2023,11:24:02
172549-1,1,W,1,0.001,mg/L,1,02/08/2023,11:24:02
172549-1,1,Zn,1,0.0171,mg/L,1,02/08/2023,11:24:02
172560-1,1,Ag,1,0,mg/L,1,02/08/2023,11:26:45
172560-1,1,Al,1,0.374,mg/L,1,02/08/2023,11:26:45
172560-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:26:45
172560-1,1,B,1,0.588,mg/L,1,02/08/2023,11:26:45
172560-1,1,Ba,1,0.0051,mg/L,1,02/08/2023,11:26:45
172560-1,1,Be,1,0,mg/L,1,02/08/2023,11:26:45
172560-1,1,Ca,1,29.1,mg/L,1,02/08/2023,11:26:45
172560-1,1,Co,1,0,mg/L,1,02/08/2023,11:26:45
172560-1,1,Cr,1,0.0027,mg/L,1,02/08/2023,11:26:45
172560-1,1,Cu,1,0.004,mg/L,1,02/08/2023,11:26:45
172560-1,1,Fe,1,9.15,mg/L,1,02/08/2023,11:26:45
172560-1,1,K,1,1.36,mg/L,1,02/08/2023,11:26:45
172560-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:26:45
172560-1,1,Mg,1,2.88,mg/L,1,02/08/2023,11:26:45
172560-1,1,Mn,1,0.165,mg/L,1,02/08/2023,11:26:45
172560-1,1,Mo,1,0.011,mg/L,1,02/08/2023,11:26:45
172560-1,1,Na,1,5.6,mg/L,1,02/08/2023,11:26:45
172560-1,1,Ni,1,0.005,mg/L,1,02/08/2023,11:26:45
172560-1,1,P,1,0.007,mg/L,1,02/08/2023,11:26:45
172560-1,1,S,1,1.17,mg/L,1,02/08/2023,11:26:45
172560-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:26:45
172560-1,1,Si,1,2.75,mg/L,1,02/08/2023,11:26:45
172560-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,11:26:45
172560-1,1,Sr,1,0.06,mg/L,1,02/08/2023,11:26:45
172560-1,1,Ti,1,0.017,mg/L,1,02/08/2023,11:26:45
172560-1,1,V,1,0.001,mg/L,1,02/08/2023,11:26:45
172560-1,1,W,1,0.001,mg/L,1,02/08/2023,11:26:45
172560-1,1,Zn,1,0.0125,mg/L,1,02/08/2023,11:26:45
172554-1,1,Ag,1,0,mg/L,1,02/08/2023,11:29:28
172554-1,1,Al,1,0.333,mg/L,1,02/08/2023,11:29:28
172554-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:29:28
172554-1,1,B,1,0.419,mg/L,1,02/08/2023,11:29:28
172554-1,1,Ba,1,0.0043,mg/L,1,02/08/2023,11:29:28
172554-1,1,Be,1,0,mg/L,1,02/08/2023,11:29:28
172554-1,1,Ca,1,37.8,mg/L,1,02/08/2023,11:29:28
172554-1,1,Co,1,-0.0002,mg/L,1,02/08/2023,11:29:28
172554-1,1,Cr,1,0.0003,mg/L,1,02/08/2023,11:29:28
172554-1,1,Cu,1,0.003,mg/L,1,02/08/2023,11:29:28
172554-1,1,Fe,1,0.682,mg/L,1,02/08/2023,11:29:28
172554-1,1,K,1,0.61,mg/L,1,02/08/2023,11:29:28
172554-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:29:28
172554-1,1,Mg,1,2.67,mg/L,1,02/08/2023,11:29:28
172554-1,1,Mn,1,0.049,mg/L,1,02/08/2023,11:29:28
172554-1,1,Mo,1,0.008,mg/L,1,02/08/2023,11:29:28
172554-1,1,Na,1,4.37,mg/L,1,02/08/2023,11:29:28
172554-1,1,Ni,1,0.003,mg/L,1,02/08/2023,11:29:28
172554-1,1,P,1,0.006,mg/L,1,02/08/2023,11:29:28
172554-1,1,S,1,1.67,mg/L,1,02/08/2023,11:29:28
172554-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:29:28
172554-1,1,Si,1,5.67,mg/L,1,02/08/2023,11:29:28
172554-1,1,Sn,1,0,mg/L,1,02/08/2023,11:29:28
172554-1,1,Sr,1,0.03,mg/L,1,02/08/2023,11:29:28
172554-1,1,Ti,1,0.012,mg/L,1,02/08/2023,11:29:28
172554-1,1,V,1,0.002,mg/L,1,02/08/2023,11:29:28
172554-1,1,W,1,0.001,mg/L,1,02/08/2023,11:29:28
172554-1,1,Zn,1,0.0083,mg/L,1,02/08/2023,11:29:28
172556-1,1,Ag,1,0,mg/L,1,02/08/2023,11:32:09
172556-1,1,Al,1,1.53,mg/L,1,02/08/2023,11:32:09
172556-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:32:09
172556-1,1,B,1,0.482,mg/L,1,02/08/2023,11:32:09
172556-1,1,Ba,1,0.0121,mg/L,1,02/08/2023,11:32:09
172556-1,1,Be,1,0,mg/L,1,02/08/2023,11:32:09
172556-1,1,Ca,1,40.9,mg/L,1,02/08/2023,11:32:09
172556-1,1,Co,1,0.0004,mg/L,1,02/08/2023,11:32:09
172556-1,1,Cr,1,0.0011,mg/L,1,02/08/2023,11:32:09
172556-1,1,Cu,1,0.003,mg/L,1,02/08/2023,11:32:09
172556-1,1,Fe,1,2.36,mg/L,1,02/08/2023,11:32:09
172556-1,1,K,1,1.05,mg/L,1,02/08/2023,11:32:09
172556-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:32:09
172556-1,1,Mg,1,4.06,mg/L,1,02/08/2023,11:32:09
172556-1,1,Mn,1,0.096,mg/L,1,02/08/2023,11:32:09
172556-1,1,Mo,1,0.01,mg/L,1,02/08/2023,11:32:09
172556-1,1,Na,1,4.53,mg/L,1,02/08/2023,11:32:09
172556-1,1,Ni,1,0.001,mg/L,1,02/08/2023,11:32:09
172556-1,1,P,1,0.021,mg/L,1,02/08/2023,11:32:09
172556-1,1,S,1,1.85,mg/L,1,02/08/2023,11:32:09
172556-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:32:09
172556-1,1,Si,1,8.66,mg/L,1,02/08/2023,11:32:09
172556-1,1,Sn,1,0,mg/L,1,02/08/2023,11:32:09
172556-1,1,Sr,1,0.04,mg/L,1,02/08/2023,11:32:09
172556-1,1,Ti,1,0.031,mg/L,1,02/08/2023,11:32:09
172556-1,1,V,1,0.004,mg/L,1,02/08/2023,11:32:09
172556-1,1,W,1,0.001,mg/L,1,02/08/2023,11:32:09
172556-1,1,Zn,1,0.009,mg/L,1,02/08/2023,11:32:09
172559-1,1,Ag,1,0,mg/L,1,02/08/2023,11:34:52
172559-1,1,Al,1,0.514,mg/L,1,02/08/2023,11:34:52
172559-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:34:52
172559-1,1,B,1,0.483,mg/L,1,02/08/2023,11:34:52
172559-1,1,Ba,1,0.0057,mg/L,1,02/08/2023,11:34:52
172559-1,1,Be,1,0,mg/L,1,02/08/2023,11:34:52
172559-1,1,Ca,1,22.7,mg/L,1,02/08/2023,11:34:52
172559-1,1,Co,1,0,mg/L,1,02/08/2023,11:34:52
172559-1,1,Cr,1,0.0008,mg/L,1,02/08/2023,11:34:52
172559-1,1,Cu,1,0.002,mg/L,1,02/08/2023,11:34:52
172559-1,1,Fe,1,1.2,mg/L,1,02/08/2023,11:34:52
172559-1,1,K,1,0.63,mg/L,1,02/08/2023,11:34:52
172559-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:34:52
172559-1,1,Mg,1,6.91,mg/L,1,02/08/2023,11:34:52
172559-1,1,Mn,1,0.056,mg/L,1,02/08/2023,11:34:52
172559-1,1,Mo,1,0.002,mg/L,1,02/08/2023,11:34:52
172559-1,1,Na,1,6.01,mg/L,1,02/08/2023,11:34:52
172559-1,1,Ni,1,0.002,mg/L,1,02/08/2023,11:34:52
172559-1,1,P,1,0.007,mg/L,1,02/08/2023,11:34:52
172559-1,1,S,1,0.84,mg/L,1,02/08/2023,11:34:52
172559-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:34:52
172559-1,1,Si,1,12,mg/L,1,02/08/2023,11:34:52
172559-1,1,Sn,1,0,mg/L,1,02/08/2023,11:34:52
172559-1,1,Sr,1,0.04,mg/L,1,02/08/2023,11:34:52
172559-1,1,Ti,1,0.028,mg/L,1,02/08/2023,11:34:52
172559-1,1,V,1,0.003,mg/L,1,02/08/2023,11:34:52
172559-1,1,W,1,0,mg/L,1,02/08/2023,11:34:52
172559-1,1,Zn,1,0.0314,mg/L,1,02/08/2023,11:34:52
172558-1,1,Ag,1,0,mg/L,1,02/08/2023,11:37:34
172558-1,1,Al,1,0.684,mg/L,1,02/08/2023,11:37:34
172558-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:37:34
172558-1,1,B,1,0.467,mg/L,1,02/08/2023,11:37:34
172558-1,1,Ba,1,0.0488,mg/L,1,02/08/2023,11:37:34
172558-1,1,Be,1,0,mg/L,1,02/08/2023,11:37:34
172558-1,1,Ca,1,48.2,mg/L,1,02/08/2023,11:37:34
172558-1,1,Co,1,0.0002,mg/L,1,02/08/2023,11:37:34
172558-1,1,Cr,1,0.0007,mg/L,1,02/08/2023,11:37:34
172558-1,1,Cu,1,0.005,mg/L,1,02/08/2023,11:37:34
172558-1,1,Fe,1,0.922,mg/L,1,02/08/2023,11:37:34
172558-1,1,K,1,2.05,mg/L,1,02/08/2023,11:37:34
172558-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:37:34
172558-1,1,Mg,1,25.02,mg/L,1,02/08/2023,11:37:34
172558-1,1,Mn,1,0.076,mg/L,1,02/08/2023,11:37:34
172558-1,1,Mo,1,0.003,mg/L,1,02/08/2023,11:37:34
172558-1,1,Na,1,15.11,mg/L,1,02/08/2023,11:37:34
172558-1,1,Ni,1,0.003,mg/L,1,02/08/2023,11:37:34
172558-1,1,P,1,0.027,mg/L,1,02/08/2023,11:37:34
172558-1,1,S,1,1.54,mg/L,1,02/08/2023,11:37:34
172558-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:37:34
172558-1,1,Si,1,9.98,mg/L,1,02/08/2023,11:37:34
172558-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,11:37:34
172558-1,1,Sr,1,0.21,mg/L,1,02/08/2023,11:37:34
172558-1,1,Ti,1,0.034,mg/L,1,02/08/2023,11:37:34
172558-1,1,V,1,0.008,mg/L,1,02/08/2023,11:37:34
172558-1,1,W,1,0.001,mg/L,1,02/08/2023,11:37:34
172558-1,1,Zn,1,0.0072,mg/L,1,02/08/2023,11:37:34
172551-1,1,Ag,1,0,mg/L,1,02/08/2023,11:40:17
172551-1,1,Al,1,0.116,mg/L,1,02/08/2023,11:40:17
172551-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:40:17
172551-1,1,B,1,0.788,mg/L,1,02/08/2023,11:40:17
172551-1,1,Ba,1,0.0291,mg/L,1,02/08/2023,11:40:17
172551-1,1,Be,1,0,mg/L,1,02/08/2023,11:40:17
172551-1,1,Ca,1,33.6,mg/L,1,02/08/2023,11:40:17
172551-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,11:40:17
172551-1,1,Cr,1,0.0003,mg/L,1,02/08/2023,11:40:17
172551-1,1,Cu,1,0,mg/L,1,02/08/2023,11:40:17
172551-1,1,Fe,1,0.273,mg/L,1,02/08/2023,11:40:17
172551-1,1,K,1,0.24,mg/L,1,02/08/2023,11:40:17
172551-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:40:17
172551-1,1,Mg,1,3.3,mg/L,1,02/08/2023,11:40:17
172551-1,1,Mn,1,0.058,mg/L,1,02/08/2023,11:40:17
172551-1,1,Mo,1,0.002,mg/L,1,02/08/2023,11:40:17
172551-1,1,Na,1,8.22,mg/L,1,02/08/2023,11:40:17
172551-1,1,Ni,1,0.001,mg/L,1,02/08/2023,11:40:17
172551-1,1,P,1,0.078,mg/L,1,02/08/2023,11:40:17
172551-1,1,S,1,0.91,mg/L,1,02/08/2023,11:40:17
172551-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:40:17
172551-1,1,Si,1,12.2,mg/L,1,02/08/2023,11:40:17
172551-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,11:40:17
172551-1,1,Sr,1,0.43,mg/L,1,02/08/2023,11:40:17
172551-1,1,Ti,1,0,mg/L,1,02/08/2023,11:40:17
172551-1,1,V,1,0.001,mg/L,1,02/08/2023,11:40:17
172551-1,1,W,1,0.001,mg/L,1,02/08/2023,11:40:17
172551-1,1,Zn,1,0.0203,mg/L,1,02/08/2023,11:40:17
172572-1,1,Ag,1,0,mg/L,1,02/08/2023,11:42:58
172572-1,1,Al,1,0.271,mg/L,1,02/08/2023,11:42:58
172572-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:42:58
172572-1,1,B,1,0.467,mg/L,1,02/08/2023,11:42:58
172572-1,1,Ba,1,0.0031,mg/L,1,02/08/2023,11:42:58
172572-1,1,Be,1,0,mg/L,1,02/08/2023,11:42:58
172572-1,1,Ca,1,5.33,mg/L,1,02/08/2023,11:42:58
172572-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,11:42:58
172572-1,1,Cr,1,0.0004,mg/L,1,02/08/2023,11:42:58
172572-1,1,Cu,1,0.013,mg/L,1,02/08/2023,11:42:58
172572-1,1,Fe,1,0.138,mg/L,1,02/08/2023,11:42:58
172572-1,1,K,1,0.16,mg/L,1,02/08/2023,11:42:58
172572-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:42:58
172572-1,1,Mg,1,0.54,mg/L,1,02/08/2023,11:42:58
172572-1,1,Mn,1,0.004,mg/L,1,02/08/2023,11:42:58
172572-1,1,Mo,1,0,mg/L,1,02/08/2023,11:42:58
172572-1,1,Na,1,3.78,mg/L,1,02/08/2023,11:42:58
172572-1,1,Ni,1,0.001,mg/L,1,02/08/2023,11:42:58
172572-1,1,P,1,-0.001,mg/L,1,02/08/2023,11:42:58
172572-1,1,S,1,0.29,mg/L,1,02/08/2023,11:42:58
172572-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:42:58
172572-1,1,Si,1,1.9,mg/L,1,02/08/2023,11:42:58
172572-1,1,Sn,1,0.002,mg/L,1,02/08/2023,11:42:58
172572-1,1,Sr,1,0.01,mg/L,1,02/08/2023,11:42:58
172572-1,1,Ti,1,0,mg/L,1,02/08/2023,11:42:58
172572-1,1,V,1,0,mg/L,1,02/08/2023,11:42:58
172572-1,1,W,1,0.001,mg/L,1,02/08/2023,11:42:58
172572-1,1,Zn,1,0.0188,mg/L,1,02/08/2023,11:42:58
172548-1,1,Ag,1,0,mg/L,1,02/08/2023,11:45:42
172548-1,1,Al,1,0.176,mg/L,1,02/08/2023,11:45:42
172548-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:45:42
172548-1,1,B,1,0.517,mg/L,1,02/08/2023,11:45:42
172548-1,1,Ba,1,0.0029,mg/L,1,02/08/2023,11:45:42
172548-1,1,Be,1,0,mg/L,1,02/08/2023,11:45:42
172548-1,1,Ca,1,2.64,mg/L,1,02/08/2023,11:45:42
172548-1,1,Co,1,0,mg/L,1,02/08/2023,11:45:42
172548-1,1,Cr,1,0.0003,mg/L,1,02/08/2023,11:45:42
172548-1,1,Cu,1,0.54,mg/L,1,02/08/2023,11:45:42
172548-1,1,Fe,1,0.09,mg/L,1,02/08/2023,11:45:42
172548-1,1,K,1,1.18,mg/L,1,02/08/2023,11:45:42
172548-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:45:42
172548-1,1,Mg,1,0.48,mg/L,1,02/08/2023,11:45:42
172548-1,1,Mn,1,0.002,mg/L,1,02/08/2023,11:45:42
172548-1,1,Mo,1,0.003,mg/L,1,02/08/2023,11:45:42
172548-1,1,Na,1,123.1,mg/L,1,02/08/2023,11:45:42
172548-1,1,Ni,1,0.002,mg/L,1,02/08/2023,11:45:42
172548-1,1,P,1,-0.006,mg/L,1,02/08/2023,11:45:42
172548-1,1,S,1,6.73,mg/L,1,02/08/2023,11:45:42
172548-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:45:42
172548-1,1,Si,1,8.47,mg/L,1,02/08/2023,11:45:42
172548-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,11:45:42
172548-1,1,Sr,1,0,mg/L,1,02/08/2023,11:45:42
172548-1,1,Ti,1,0,mg/L,1,02/08/2023,11:45:42
172548-1,1,V,1,0,mg/L,1,02/08/2023,11:45:42
172548-1,1,W,1,0.003,mg/L,1,02/08/2023,11:45:42
172548-1,1,Zn,1,0.454,mg/L,1,02/08/2023,11:45:42
172573-2,1,Ag,1,0,mg/L,1,02/08/2023,11:48:25
172573-2,1,Al,1,0.152,mg/L,1,02/08/2023,11:48:25
172573-2,1,Au,1,Uncal,mg/L,1,02/08/2023,11:48:25
172573-2,1,B,1,0.461,mg/L,1,02/08/2023,11:48:25
172573-2,1,Ba,1,0.0036,mg/L,1,02/08/2023,11:48:25
172573-2,1,Be,1,0,mg/L,1,02/08/2023,11:48:25
172573-2,1,Ca,1,6.25,mg/L,1,02/08/2023,11:48:25
172573-2,1,Co,1,0,mg/L,1,02/08/2023,11:48:25
172573-2,1,Cr,1,0.0001,mg/L,1,02/08/2023,11:48:25
172573-2,1,Cu,1,0.099,mg/L,1,02/08/2023,11:48:25
172573-2,1,Fe,1,0.054,mg/L,1,02/08/2023,11:48:25
172573-2,1,K,1,0.17,mg/L,1,02/08/2023,11:48:25
172573-2,1,La,1,Uncal,mg/L,1,02/08/2023,11:48:25
172573-2,1,Mg,1,1.11,mg/L,1,02/08/2023,11:48:25
172573-2,1,Mn,1,0.002,mg/L,1,02/08/2023,11:48:25
172573-2,1,Mo,1,0.001,mg/L,1,02/08/2023,11:48:25
172573-2,1,Na,1,2.65,mg/L,1,02/08/2023,11:48:25
172573-2,1,Ni,1,0,mg/L,1,02/08/2023,11:48:25
172573-2,1,P,1,0.004,mg/L,1,02/08/2023,11:48:25
172573-2,1,S,1,0.36,mg/L,1,02/08/2023,11:48:25
172573-2,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:48:25
172573-2,1,Si,1,2.22,mg/L,1,02/08/2023,11:48:25
172573-2,1,Sn,1,0.002,mg/L,1,02/08/2023,11:48:25
172573-2,1,Sr,1,0.01,mg/L,1,02/08/2023,11:48:25
172573-2,1,Ti,1,0,mg/L,1,02/08/2023,11:48:25
172573-2,1,V,1,0,mg/L,1,02/08/2023,11:48:25
172573-2,1,W,1,0,mg/L,1,02/08/2023,11:48:25
172573-2,1,Zn,1,0.0134,mg/L,1,02/08/2023,11:48:25
172567-1,1,Ag,1,0,mg/L,1,02/08/2023,11:51:08
172567-1,1,Al,1,0.15,mg/L,1,02/08/2023,11:51:08
172567-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:51:08
172567-1,1,B,1,0.541,mg/L,1,02/08/2023,11:51:08
172567-1,1,Ba,1,0.0581,mg/L,1,02/08/2023,11:51:08
172567-1,1,Be,1,0,mg/L,1,02/08/2023,11:51:08
172567-1,1,Ca,1,43.7,mg/L,1,02/08/2023,11:51:08
172567-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,11:51:08
172567-1,1,Cr,1,-0.0001,mg/L,1,02/08/2023,11:51:08
172567-1,1,Cu,1,0.004,mg/L,1,02/08/2023,11:51:08
172567-1,1,Fe,1,0.05,mg/L,1,02/08/2023,11:51:08
172567-1,1,K,1,0.32,mg/L,1,02/08/2023,11:51:08
172567-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:51:08
172567-1,1,Mg,1,4.28,mg/L,1,02/08/2023,11:51:08
172567-1,1,Mn,1,0.031,mg/L,1,02/08/2023,11:51:08
172567-1,1,Mo,1,0.001,mg/L,1,02/08/2023,11:51:08
172567-1,1,Na,1,9.15,mg/L,1,02/08/2023,11:51:08
172567-1,1,Ni,1,0.001,mg/L,1,02/08/2023,11:51:08
172567-1,1,P,1,0.002,mg/L,1,02/08/2023,11:51:08
172567-1,1,S,1,2.78,mg/L,1,02/08/2023,11:51:08
172567-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:51:08
172567-1,1,Si,1,5.5,mg/L,1,02/08/2023,11:51:08
172567-1,1,Sn,1,0.002,mg/L,1,02/08/2023,11:51:08
172567-1,1,Sr,1,0.59,mg/L,1,02/08/2023,11:51:08
172567-1,1,Ti,1,0,mg/L,1,02/08/2023,11:51:08
172567-1,1,V,1,0.001,mg/L,1,02/08/2023,11:51:08
172567-1,1,W,1,0.001,mg/L,1,02/08/2023,11:51:08
172567-1,1,Zn,1,0.0123,mg/L,1,02/08/2023,11:51:08
172570-1,1,Ag,1,0,mg/L,1,02/08/2023,11:53:50
172570-1,1,Al,1,0.156,mg/L,1,02/08/2023,11:53:50
172570-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:53:50
172570-1,1,B,1,0.515,mg/L,1,02/08/2023,11:53:50
172570-1,1,Ba,1,0.001,mg/L,1,02/08/2023,11:53:50
172570-1,1,Be,1,0,mg/L,1,02/08/2023,11:53:50
172570-1,1,Ca,1,9.94,mg/L,1,02/08/2023,11:53:50
172570-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,11:53:50
172570-1,1,Cr,1,0.0001,mg/L,1,02/08/2023,11:53:50
172570-1,1,Cu,1,0.048,mg/L,1,02/08/2023,11:53:50
172570-1,1,Fe,1,0.051,mg/L,1,02/08/2023,11:53:50
172570-1,1,K,1,0.13,mg/L,1,02/08/2023,11:53:50
172570-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:53:50
172570-1,1,Mg,1,1.58,mg/L,1,02/08/2023,11:53:50
172570-1,1,Mn,1,0.001,mg/L,1,02/08/2023,11:53:50
172570-1,1,Mo,1,0.001,mg/L,1,02/08/2023,11:53:50
172570-1,1,Na,1,3.19,mg/L,1,02/08/2023,11:53:50
172570-1,1,Ni,1,0.001,mg/L,1,02/08/2023,11:53:50
172570-1,1,P,1,0.004,mg/L,1,02/08/2023,11:53:50
172570-1,1,S,1,1.37,mg/L,1,02/08/2023,11:53:50
172570-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:53:50
172570-1,1,Si,1,5.85,mg/L,1,02/08/2023,11:53:50
172570-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,11:53:50
172570-1,1,Sr,1,0.02,mg/L,1,02/08/2023,11:53:50
172570-1,1,Ti,1,0.001,mg/L,1,02/08/2023,11:53:50
