Sample,Analyte,Element,HT,0,units,rep,03/23/2023,18:59:15
173323-3,1,Ag,1,0,mg/L,1,03/23/2023,19:54:07
173323-3,1,Al,1,0.307,mg/L,1,03/23/2023,19:54:07
173323-3,1,Au,1,Uncal,mg/L,1,03/23/2023,19:54:07
173323-3,1,B,1,0.649,mg/L,1,03/23/2023,19:54:07
173323-3,1,Ba,1,0.0114,mg/L,1,03/23/2023,19:54:07
173323-3,1,Be,1,0,mg/L,1,03/23/2023,19:54:07
173323-3,1,Ca,1,48.5,mg/L,1,03/23/2023,19:54:07
173323-3,1,Co,1,0.0001,mg/L,1,03/23/2023,19:54:07
173323-3,1,Cr,1,0.0017,mg/L,1,03/23/2023,19:54:07
173323-3,1,Cu,1,0.015,mg/L,1,03/23/2023,19:54:07
173323-3,1,Fe,1,0.279,mg/L,1,03/23/2023,19:54:07
173323-3,1,K,1,2.66,mg/L,1,03/23/2023,19:54:07
173323-3,1,La,1,Uncal,mg/L,1,03/23/2023,19:54:07
173323-3,1,Mg,1,8.62,mg/L,1,03/23/2023,19:54:07
173323-3,1,Mn,1,0.065,mg/L,1,03/23/2023,19:54:07
173323-3,1,Mo,1,0.005,mg/L,1,03/23/2023,19:54:07
173323-3,1,Na,1,16.47,mg/L,1,03/23/2023,19:54:07
173323-3,1,Ni,1,0.001,mg/L,1,03/23/2023,19:54:07
173323-3,1,P,1,0.102,mg/L,1,03/23/2023,19:54:07
173323-3,1,S,1,5.46,mg/L,1,03/23/2023,19:54:07
173323-3,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:54:07
173323-3,1,Si,1,6.46,mg/L,1,03/23/2023,19:54:07
173323-3,1,Sn,1,0.003,mg/L,1,03/23/2023,19:54:07
173323-3,1,Sr,1,0.16,mg/L,1,03/23/2023,19:54:07
173323-3,1,Ti,1,0.003,mg/L,1,03/23/2023,19:54:07
173323-3,1,V,1,0.004,mg/L,1,03/23/2023,19:54:07
173323-3,1,W,1,-0.005,mg/L,1,03/23/2023,19:54:07
173323-3,1,Zn,1,0.0305,mg/L,1,03/23/2023,19:54:07
173244-1,1,Ag,1,0,mg/L,1,03/23/2023,19:56:50
173244-1,1,Al,1,0.275,mg/L,1,03/23/2023,19:56:50
173244-1,1,Au,1,Uncal,mg/L,1,03/23/2023,19:56:50
173244-1,1,B,1,0.655,mg/L,1,03/23/2023,19:56:50
173244-1,1,Ba,1,0.0242,mg/L,1,03/23/2023,19:56:50
173244-1,1,Be,1,0,mg/L,1,03/23/2023,19:56:50
173244-1,1,Ca,1,64.7,mg/L,1,03/23/2023,19:56:50
173244-1,1,Co,1,-0.0005,mg/L,1,03/23/2023,19:56:50
173244-1,1,Cr,1,0.0079,mg/L,1,03/23/2023,19:56:50
173244-1,1,Cu,1,0.051,mg/L,1,03/23/2023,19:56:50
173244-1,1,Fe,1,0.386,mg/L,1,03/23/2023,19:56:50
173244-1,1,K,1,156.21,mg/L,1,03/23/2023,19:56:50
173244-1,1,La,1,Uncal,mg/L,1,03/23/2023,19:56:50
173244-1,1,Mg,1,23.98,mg/L,1,03/23/2023,19:56:50
173244-1,1,Mn,1,0.352,mg/L,1,03/23/2023,19:56:50
173244-1,1,Mo,1,0.01,mg/L,1,03/23/2023,19:56:50
173244-1,1,Na,1,3,mg/L,1,03/23/2023,19:56:50
173244-1,1,Ni,1,0.01,mg/L,1,03/23/2023,19:56:50
173244-1,1,P,1,39.1,mg/L,1,03/23/2023,19:56:50
173244-1,1,S,1,23.04,mg/L,1,03/23/2023,19:56:50
173244-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:56:50
173244-1,1,Si,1,0.53,mg/L,1,03/23/2023,19:56:50
173244-1,1,Sn,1,0.01,mg/L,1,03/23/2023,19:56:50
173244-1,1,Sr,1,0.22,mg/L,1,03/23/2023,19:56:50
173244-1,1,Ti,1,0.001,mg/L,1,03/23/2023,19:56:50
173244-1,1,V,1,0.002,mg/L,1,03/23/2023,19:56:50
173244-1,1,W,1,0.009,mg/L,1,03/23/2023,19:56:50
173244-1,1,Zn,1,0.359,mg/L,1,03/23/2023,19:56:50
173291-1,1,Ag,1,0,mg/L,1,03/23/2023,19:59:33
173291-1,1,Al,1,0.289,mg/L,1,03/23/2023,19:59:33
173291-1,1,Au,1,Uncal,mg/L,1,03/23/2023,19:59:33
173291-1,1,B,1,0.799,mg/L,1,03/23/2023,19:59:33
173291-1,1,Ba,1,0.0369,mg/L,1,03/23/2023,19:59:33
173291-1,1,Be,1,0,mg/L,1,03/23/2023,19:59:33
173291-1,1,Ca,1,95.8,mg/L,1,03/23/2023,19:59:33
173291-1,1,Co,1,-0.0004,mg/L,1,03/23/2023,19:59:33
173291-1,1,Cr,1,0.0035,mg/L,1,03/23/2023,19:59:33
173291-1,1,Cu,1,0.053,mg/L,1,03/23/2023,19:59:33
173291-1,1,Fe,1,1.18,mg/L,1,03/23/2023,19:59:33
173291-1,1,K,1,163.67,mg/L,1,03/23/2023,19:59:33
173291-1,1,La,1,Uncal,mg/L,1,03/23/2023,19:59:33
173291-1,1,Mg,1,40.15,mg/L,1,03/23/2023,19:59:33
173291-1,1,Mn,1,1.15,mg/L,1,03/23/2023,19:59:33
173291-1,1,Mo,1,0.007,mg/L,1,03/23/2023,19:59:33
173291-1,1,Na,1,4.18,mg/L,1,03/23/2023,19:59:33
173291-1,1,Ni,1,0.003,mg/L,1,03/23/2023,19:59:33
173291-1,1,P,1,51.8,mg/L,1,03/23/2023,19:59:33
173291-1,1,S,1,12.72,mg/L,1,03/23/2023,19:59:33
173291-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,19:59:33
173291-1,1,Si,1,1.33,mg/L,1,03/23/2023,19:59:33
173291-1,1,Sn,1,0.01,mg/L,1,03/23/2023,19:59:33
173291-1,1,Sr,1,0.41,mg/L,1,03/23/2023,19:59:33
173291-1,1,Ti,1,0.001,mg/L,1,03/23/2023,19:59:33
173291-1,1,V,1,0.002,mg/L,1,03/23/2023,19:59:33
173291-1,1,W,1,0.002,mg/L,1,03/23/2023,19:59:33
173291-1,1,Zn,1,0.43,mg/L,1,03/23/2023,19:59:33
173291-2,1,Ag,1,0,mg/L,1,03/23/2023,20:02:16
173291-2,1,Al,1,0.222,mg/L,1,03/23/2023,20:02:16
173291-2,1,Au,1,Uncal,mg/L,1,03/23/2023,20:02:16
173291-2,1,B,1,0.75,mg/L,1,03/23/2023,20:02:16
173291-2,1,Ba,1,0.0299,mg/L,1,03/23/2023,20:02:16
173291-2,1,Be,1,0,mg/L,1,03/23/2023,20:02:16
173291-2,1,Ca,1,85,mg/L,1,03/23/2023,20:02:16
173291-2,1,Co,1,-0.0002,mg/L,1,03/23/2023,20:02:16
173291-2,1,Cr,1,0.0047,mg/L,1,03/23/2023,20:02:16
173291-2,1,Cu,1,0.082,mg/L,1,03/23/2023,20:02:16
173291-2,1,Fe,1,1.31,mg/L,1,03/23/2023,20:02:16
173291-2,1,K,1,197.43,mg/L,1,03/23/2023,20:02:16
173291-2,1,La,1,Uncal,mg/L,1,03/23/2023,20:02:16
173291-2,1,Mg,1,35.48,mg/L,1,03/23/2023,20:02:16
173291-2,1,Mn,1,0.814,mg/L,1,03/23/2023,20:02:16
173291-2,1,Mo,1,0.011,mg/L,1,03/23/2023,20:02:16
173291-2,1,Na,1,3.86,mg/L,1,03/23/2023,20:02:16
173291-2,1,Ni,1,0.002,mg/L,1,03/23/2023,20:02:16
173291-2,1,P,1,52.7,mg/L,1,03/23/2023,20:02:16
173291-2,1,S,1,12.26,mg/L,1,03/23/2023,20:02:16
173291-2,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:02:16
173291-2,1,Si,1,1.63,mg/L,1,03/23/2023,20:02:16
173291-2,1,Sn,1,0.012,mg/L,1,03/23/2023,20:02:16
173291-2,1,Sr,1,0.38,mg/L,1,03/23/2023,20:02:16
173291-2,1,Ti,1,0.001,mg/L,1,03/23/2023,20:02:16
173291-2,1,V,1,0.001,mg/L,1,03/23/2023,20:02:16
173291-2,1,W,1,0.002,mg/L,1,03/23/2023,20:02:16
173291-2,1,Zn,1,0.431,mg/L,1,03/23/2023,20:02:16
173291-3,1,Ag,1,0,mg/L,1,03/23/2023,20:04:59
173291-3,1,Al,1,0.247,mg/L,1,03/23/2023,20:04:59
173291-3,1,Au,1,Uncal,mg/L,1,03/23/2023,20:04:59
173291-3,1,B,1,0.782,mg/L,1,03/23/2023,20:04:59
173291-3,1,Ba,1,0.034,mg/L,1,03/23/2023,20:04:59
173291-3,1,Be,1,0,mg/L,1,03/23/2023,20:04:59
173291-3,1,Ca,1,83.6,mg/L,1,03/23/2023,20:04:59
173291-3,1,Co,1,-0.0002,mg/L,1,03/23/2023,20:04:59
173291-3,1,Cr,1,0.0035,mg/L,1,03/23/2023,20:04:59
173291-3,1,Cu,1,0.048,mg/L,1,03/23/2023,20:04:59
173291-3,1,Fe,1,0.613,mg/L,1,03/23/2023,20:04:59
173291-3,1,K,1,138.65,mg/L,1,03/23/2023,20:04:59
173291-3,1,La,1,Uncal,mg/L,1,03/23/2023,20:04:59
173291-3,1,Mg,1,30.38,mg/L,1,03/23/2023,20:04:59
173291-3,1,Mn,1,0.813,mg/L,1,03/23/2023,20:04:59
173291-3,1,Mo,1,0.008,mg/L,1,03/23/2023,20:04:59
173291-3,1,Na,1,3.52,mg/L,1,03/23/2023,20:04:59
173291-3,1,Ni,1,0,mg/L,1,03/23/2023,20:04:59
173291-3,1,P,1,43.3,mg/L,1,03/23/2023,20:04:59
173291-3,1,S,1,9.93,mg/L,1,03/23/2023,20:04:59
173291-3,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:04:59
173291-3,1,Si,1,0.786,mg/L,1,03/23/2023,20:04:59
173291-3,1,Sn,1,0.009,mg/L,1,03/23/2023,20:04:59
173291-3,1,Sr,1,0.32,mg/L,1,03/23/2023,20:04:59
173291-3,1,Ti,1,0.001,mg/L,1,03/23/2023,20:04:59
173291-3,1,V,1,0.001,mg/L,1,03/23/2023,20:04:59
173291-3,1,W,1,-0.001,mg/L,1,03/23/2023,20:04:59
173291-3,1,Zn,1,0.363,mg/L,1,03/23/2023,20:04:59
173291-4,1,Ag,1,0,mg/L,1,03/23/2023,20:07:42
173291-4,1,Al,1,0.269,mg/L,1,03/23/2023,20:07:42
173291-4,1,Au,1,Uncal,mg/L,1,03/23/2023,20:07:42
173291-4,1,B,1,0.64,mg/L,1,03/23/2023,20:07:42
173291-4,1,Ba,1,0.0222,mg/L,1,03/23/2023,20:07:42
173291-4,1,Be,1,0,mg/L,1,03/23/2023,20:07:42
173291-4,1,Ca,1,71.9,mg/L,1,03/23/2023,20:07:42
173291-4,1,Co,1,-0.0004,mg/L,1,03/23/2023,20:07:42
173291-4,1,Cr,1,0.0155,mg/L,1,03/23/2023,20:07:42
173291-4,1,Cu,1,0.042,mg/L,1,03/23/2023,20:07:42
173291-4,1,Fe,1,0.849,mg/L,1,03/23/2023,20:07:42
173291-4,1,K,1,189.44,mg/L,1,03/23/2023,20:07:42
173291-4,1,La,1,Uncal,mg/L,1,03/23/2023,20:07:42
173291-4,1,Mg,1,24.99,mg/L,1,03/23/2023,20:07:42
173291-4,1,Mn,1,0.564,mg/L,1,03/23/2023,20:07:42
173291-4,1,Mo,1,0.003,mg/L,1,03/23/2023,20:07:42
173291-4,1,Na,1,3.3,mg/L,1,03/23/2023,20:07:42
173291-4,1,Ni,1,0.006,mg/L,1,03/23/2023,20:07:42
173291-4,1,P,1,37.9,mg/L,1,03/23/2023,20:07:42
173291-4,1,S,1,9.02,mg/L,1,03/23/2023,20:07:42
173291-4,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:07:42
173291-4,1,Si,1,0.729,mg/L,1,03/23/2023,20:07:42
173291-4,1,Sn,1,0.009,mg/L,1,03/23/2023,20:07:42
173291-4,1,Sr,1,0.27,mg/L,1,03/23/2023,20:07:42
173291-4,1,Ti,1,0.001,mg/L,1,03/23/2023,20:07:42
173291-4,1,V,1,0.001,mg/L,1,03/23/2023,20:07:42
173291-4,1,W,1,0,mg/L,1,03/23/2023,20:07:42
173291-4,1,Zn,1,0.296,mg/L,1,03/23/2023,20:07:42
173292-1,1,Ag,1,0,mg/L,1,03/23/2023,20:10:25
173292-1,1,Al,1,0.227,mg/L,1,03/23/2023,20:10:25
173292-1,1,Au,1,Uncal,mg/L,1,03/23/2023,20:10:25
173292-1,1,B,1,1.03,mg/L,1,03/23/2023,20:10:25
173292-1,1,Ba,1,0.027,mg/L,1,03/23/2023,20:10:25
173292-1,1,Be,1,0,mg/L,1,03/23/2023,20:10:25
173292-1,1,Ca,1,84.9,mg/L,1,03/23/2023,20:10:25
173292-1,1,Co,1,0.0006,mg/L,1,03/23/2023,20:10:25
173292-1,1,Cr,1,0.0031,mg/L,1,03/23/2023,20:10:25
173292-1,1,Cu,1,0.091,mg/L,1,03/23/2023,20:10:25
173292-1,1,Fe,1,0.84,mg/L,1,03/23/2023,20:10:25
173292-1,1,K,1,175.6,mg/L,1,03/23/2023,20:10:25
173292-1,1,La,1,Uncal,mg/L,1,03/23/2023,20:10:25
173292-1,1,Mg,1,24.87,mg/L,1,03/23/2023,20:10:25
173292-1,1,Mn,1,0.653,mg/L,1,03/23/2023,20:10:25
173292-1,1,Mo,1,0.007,mg/L,1,03/23/2023,20:10:25
173292-1,1,Na,1,4.33,mg/L,1,03/23/2023,20:10:25
173292-1,1,Ni,1,0.004,mg/L,1,03/23/2023,20:10:25
173292-1,1,P,1,43.7,mg/L,1,03/23/2023,20:10:25
173292-1,1,S,1,12.91,mg/L,1,03/23/2023,20:10:25
173292-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:10:25
173292-1,1,Si,1,0.933,mg/L,1,03/23/2023,20:10:25
173292-1,1,Sn,1,0.01,mg/L,1,03/23/2023,20:10:25
173292-1,1,Sr,1,0.49,mg/L,1,03/23/2023,20:10:25
173292-1,1,Ti,1,0.001,mg/L,1,03/23/2023,20:10:25
173292-1,1,V,1,0.001,mg/L,1,03/23/2023,20:10:25
173292-1,1,W,1,-0.001,mg/L,1,03/23/2023,20:10:25
173292-1,1,Zn,1,0.365,mg/L,1,03/23/2023,20:10:25
173292-2,1,Ag,1,0,mg/L,1,03/23/2023,20:13:08
173292-2,1,Al,1,0.248,mg/L,1,03/23/2023,20:13:08
173292-2,1,Au,1,Uncal,mg/L,1,03/23/2023,20:13:08
173292-2,1,B,1,0.889,mg/L,1,03/23/2023,20:13:08
173292-2,1,Ba,1,0.0134,mg/L,1,03/23/2023,20:13:08
173292-2,1,Be,1,0,mg/L,1,03/23/2023,20:13:08
173292-2,1,Ca,1,79.9,mg/L,1,03/23/2023,20:13:08
173292-2,1,Co,1,0.0006,mg/L,1,03/23/2023,20:13:08
173292-2,1,Cr,1,0.0049,mg/L,1,03/23/2023,20:13:08
173292-2,1,Cu,1,0.1,mg/L,1,03/23/2023,20:13:08
173292-2,1,Fe,1,0.972,mg/L,1,03/23/2023,20:13:08
173292-2,1,K,1,164.35,mg/L,1,03/23/2023,20:13:08
173292-2,1,La,1,Uncal,mg/L,1,03/23/2023,20:13:08
173292-2,1,Mg,1,27.28,mg/L,1,03/23/2023,20:13:08
173292-2,1,Mn,1,0.612,mg/L,1,03/23/2023,20:13:08
173292-2,1,Mo,1,0.01,mg/L,1,03/23/2023,20:13:08
173292-2,1,Na,1,3.72,mg/L,1,03/23/2023,20:13:08
173292-2,1,Ni,1,0.007,mg/L,1,03/23/2023,20:13:08
173292-2,1,P,1,37.9,mg/L,1,03/23/2023,20:13:08
173292-2,1,S,1,14.09,mg/L,1,03/23/2023,20:13:08
173292-2,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:13:08
173292-2,1,Si,1,1.86,mg/L,1,03/23/2023,20:13:08
173292-2,1,Sn,1,0.009,mg/L,1,03/23/2023,20:13:08
173292-2,1,Sr,1,0.41,mg/L,1,03/23/2023,20:13:08
173292-2,1,Ti,1,0.001,mg/L,1,03/23/2023,20:13:08
173292-2,1,V,1,0.001,mg/L,1,03/23/2023,20:13:08
173292-2,1,W,1,-0.001,mg/L,1,03/23/2023,20:13:08
173292-2,1,Zn,1,0.382,mg/L,1,03/23/2023,20:13:08
173298-1,1,Ag,1,0,mg/L,1,03/23/2023,20:15:50
173298-1,1,Al,1,40.4,mg/L,1,03/23/2023,20:15:50
173298-1,1,Au,1,Uncal,mg/L,1,03/23/2023,20:15:50
173298-1,1,B,1,0.511,mg/L,1,03/23/2023,20:15:50
173298-1,1,Ba,1,0.241,mg/L,1,03/23/2023,20:15:50
173298-1,1,Be,1,0,mg/L,1,03/23/2023,20:15:50
173298-1,1,Ca,1,31,mg/L,1,03/23/2023,20:15:50
173298-1,1,Co,1,0.0251,mg/L,1,03/23/2023,20:15:50
173298-1,1,Cr,1,0.114,mg/L,1,03/23/2023,20:15:50
173298-1,1,Cu,1,0.19,mg/L,1,03/23/2023,20:15:50
173298-1,1,Fe,1,50.2,mg/L,1,03/23/2023,20:15:50
173298-1,1,K,1,3.61,mg/L,1,03/23/2023,20:15:50
173298-1,1,La,1,Uncal,mg/L,1,03/23/2023,20:15:50
173298-1,1,Mg,1,15.39,mg/L,1,03/23/2023,20:15:50
173298-1,1,Mn,1,1.33,mg/L,1,03/23/2023,20:15:50
173298-1,1,Mo,1,0.002,mg/L,1,03/23/2023,20:15:50
173298-1,1,Na,1,2.05,mg/L,1,03/23/2023,20:15:50
173298-1,1,Ni,1,0.056,mg/L,1,03/23/2023,20:15:50
173298-1,1,P,1,2.63,mg/L,1,03/23/2023,20:15:50
173298-1,1,S,1,24.37,mg/L,1,03/23/2023,20:15:50
173298-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:15:50
173298-1,1,Si,1,0.667,mg/L,1,03/23/2023,20:15:50
173298-1,1,Sn,1,0.024,mg/L,1,03/23/2023,20:15:50
173298-1,1,Sr,1,0.14,mg/L,1,03/23/2023,20:15:50
173298-1,1,Ti,1,2.59,mg/L,1,03/23/2023,20:15:50
173298-1,1,V,1,0.153,mg/L,1,03/23/2023,20:15:50
173298-1,1,W,1,0.008,mg/L,1,03/23/2023,20:15:50
173298-1,1,Zn,1,0.277,mg/L,1,03/23/2023,20:15:50
173298-2,1,Ag,1,0.001,mg/L,1,03/23/2023,20:18:33
173298-2,1,Al,1,78.3,mg/L,1,03/23/2023,20:18:33
173298-2,1,Au,1,Uncal,mg/L,1,03/23/2023,20:18:33
173298-2,1,B,1,0.579,mg/L,1,03/23/2023,20:18:33
173298-2,1,Ba,1,0.466,mg/L,1,03/23/2023,20:18:33
173298-2,1,Be,1,-0.001,mg/L,1,03/23/2023,20:18:33
173298-2,1,Ca,1,77.3,mg/L,1,03/23/2023,20:18:33
173298-2,1,Co,1,0.0474,mg/L,1,03/23/2023,20:18:33
173298-2,1,Cr,1,0.174,mg/L,1,03/23/2023,20:18:33
173298-2,1,Cu,1,0.32,mg/L,1,03/23/2023,20:18:33
173298-2,1,Fe,1,77.8,mg/L,1,03/23/2023,20:18:33
173298-2,1,K,1,10.08,mg/L,1,03/23/2023,20:18:33
173298-2,1,La,1,Uncal,mg/L,1,03/23/2023,20:18:33
173298-2,1,Mg,1,36.42,mg/L,1,03/23/2023,20:18:33
173298-2,1,Mn,1,2.68,mg/L,1,03/23/2023,20:18:33
173298-2,1,Mo,1,0.003,mg/L,1,03/23/2023,20:18:33
173298-2,1,Na,1,4.63,mg/L,1,03/23/2023,20:18:33
173298-2,1,Ni,1,0.105,mg/L,1,03/23/2023,20:18:33
173298-2,1,P,1,5.31,mg/L,1,03/23/2023,20:18:33
173298-2,1,S,1,40.22,mg/L,1,03/23/2023,20:18:33
173298-2,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:18:33
173298-2,1,Si,1,0.513,mg/L,1,03/23/2023,20:18:33
173298-2,1,Sn,1,0.021,mg/L,1,03/23/2023,20:18:33
173298-2,1,Sr,1,0.29,mg/L,1,03/23/2023,20:18:33
173298-2,1,Ti,1,4.08,mg/L,1,03/23/2023,20:18:33
173298-2,1,V,1,0.259,mg/L,1,03/23/2023,20:18:33
173298-2,1,W,1,0.007,mg/L,1,03/23/2023,20:18:33
173298-2,1,Zn,1,0.474,mg/L,1,03/23/2023,20:18:33
173326-1,1,Ag,1,0,mg/L,1,03/23/2023,20:21:17
173326-1,1,Al,1,0.184,mg/L,1,03/23/2023,20:21:17
173326-1,1,Au,1,Uncal,mg/L,1,03/23/2023,20:21:17
173326-1,1,B,1,0.556,mg/L,1,03/23/2023,20:21:17
173326-1,1,Ba,1,0.0077,mg/L,1,03/23/2023,20:21:17
173326-1,1,Be,1,0.001,mg/L,1,03/23/2023,20:21:17
173326-1,1,Ca,1,24.7,mg/L,1,03/23/2023,20:21:17
173326-1,1,Co,1,-0.0001,mg/L,1,03/23/2023,20:21:17
173326-1,1,Cr,1,0.0007,mg/L,1,03/23/2023,20:21:17
173326-1,1,Cu,1,0.13,mg/L,1,03/23/2023,20:21:17
173326-1,1,Fe,1,0.081,mg/L,1,03/23/2023,20:21:17
173326-1,1,K,1,0.41,mg/L,1,03/23/2023,20:21:17
173326-1,1,La,1,Uncal,mg/L,1,03/23/2023,20:21:17
173326-1,1,Mg,1,8.87,mg/L,1,03/23/2023,20:21:17
173326-1,1,Mn,1,0.002,mg/L,1,03/23/2023,20:21:17
173326-1,1,Mo,1,0,mg/L,1,03/23/2023,20:21:17
173326-1,1,Na,1,7.8,mg/L,1,03/23/2023,20:21:17
173326-1,1,Ni,1,0,mg/L,1,03/23/2023,20:21:17
173326-1,1,P,1,0.007,mg/L,1,03/23/2023,20:21:17
173326-1,1,S,1,1.12,mg/L,1,03/23/2023,20:21:17
173326-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:21:17
173326-1,1,Si,1,6.79,mg/L,1,03/23/2023,20:21:17
173326-1,1,Sn,1,-0.001,mg/L,1,03/23/2023,20:21:17
173326-1,1,Sr,1,0.05,mg/L,1,03/23/2023,20:21:17
173326-1,1,Ti,1,0.002,mg/L,1,03/23/2023,20:21:17
173326-1,1,V,1,0.002,mg/L,1,03/23/2023,20:21:17
173326-1,1,W,1,-0.004,mg/L,1,03/23/2023,20:21:17
173326-1,1,Zn,1,0.0297,mg/L,1,03/23/2023,20:21:17
173327-1,1,Ag,1,0,mg/L,1,03/23/2023,20:24:00
173327-1,1,Al,1,0.17,mg/L,1,03/23/2023,20:24:00
173327-1,1,Au,1,Uncal,mg/L,1,03/23/2023,20:24:00
173327-1,1,B,1,0.609,mg/L,1,03/23/2023,20:24:00
173327-1,1,Ba,1,0.011,mg/L,1,03/23/2023,20:24:00
173327-1,1,Be,1,0.001,mg/L,1,03/23/2023,20:24:00
173327-1,1,Ca,1,41.4,mg/L,1,03/23/2023,20:24:00
173327-1,1,Co,1,-0.0001,mg/L,1,03/23/2023,20:24:00
173327-1,1,Cr,1,0,mg/L,1,03/23/2023,20:24:00
173327-1,1,Cu,1,0.011,mg/L,1,03/23/2023,20:24:00
173327-1,1,Fe,1,0.024,mg/L,1,03/23/2023,20:24:00
173327-1,1,K,1,1.6,mg/L,1,03/23/2023,20:24:00
173327-1,1,La,1,Uncal,mg/L,1,03/23/2023,20:24:00
173327-1,1,Mg,1,20.78,mg/L,1,03/23/2023,20:24:00
173327-1,1,Mn,1,0.002,mg/L,1,03/23/2023,20:24:00
173327-1,1,Mo,1,0.001,mg/L,1,03/23/2023,20:24:00
173327-1,1,Na,1,10.16,mg/L,1,03/23/2023,20:24:00
173327-1,1,Ni,1,0.009,mg/L,1,03/23/2023,20:24:00
173327-1,1,P,1,-0.003,mg/L,1,03/23/2023,20:24:00
173327-1,1,S,1,9.78,mg/L,1,03/23/2023,20:24:00
173327-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:24:00
173327-1,1,Si,1,9.57,mg/L,1,03/23/2023,20:24:00
173327-1,1,Sn,1,0.001,mg/L,1,03/23/2023,20:24:00
173327-1,1,Sr,1,0.11,mg/L,1,03/23/2023,20:24:00
173327-1,1,Ti,1,0,mg/L,1,03/23/2023,20:24:00
173327-1,1,V,1,0.002,mg/L,1,03/23/2023,20:24:00
173327-1,1,W,1,-0.005,mg/L,1,03/23/2023,20:24:00
173327-1,1,Zn,1,0.0112,mg/L,1,03/23/2023,20:24:00
173328-1,1,Ag,1,0,mg/L,1,03/23/2023,20:26:43
173328-1,1,Al,1,0.144,mg/L,1,03/23/2023,20:26:43
173328-1,1,Au,1,Uncal,mg/L,1,03/23/2023,20:26:43
173328-1,1,B,1,0.577,mg/L,1,03/23/2023,20:26:43
173328-1,1,Ba,1,0.003,mg/L,1,03/23/2023,20:26:43
173328-1,1,Be,1,0.001,mg/L,1,03/23/2023,20:26:43
173328-1,1,Ca,1,11.3,mg/L,1,03/23/2023,20:26:43
173328-1,1,Co,1,-0.0002,mg/L,1,03/23/2023,20:26:43
173328-1,1,Cr,1,0.0001,mg/L,1,03/23/2023,20:26:43
173328-1,1,Cu,1,0.025,mg/L,1,03/23/2023,20:26:43
173328-1,1,Fe,1,0.021,mg/L,1,03/23/2023,20:26:43
173328-1,1,K,1,0.27,mg/L,1,03/23/2023,20:26:43
173328-1,1,La,1,Uncal,mg/L,1,03/23/2023,20:26:43
173328-1,1,Mg,1,0.84,mg/L,1,03/23/2023,20:26:43
173328-1,1,Mn,1,0,mg/L,1,03/23/2023,20:26:43
173328-1,1,Mo,1,0.001,mg/L,1,03/23/2023,20:26:43
173328-1,1,Na,1,2.14,mg/L,1,03/23/2023,20:26:43
173328-1,1,Ni,1,0,mg/L,1,03/23/2023,20:26:43
173328-1,1,P,1,0.001,mg/L,1,03/23/2023,20:26:43
173328-1,1,S,1,0.36,mg/L,1,03/23/2023,20:26:43
173328-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:26:43
173328-1,1,Si,1,2.62,mg/L,1,03/23/2023,20:26:43
173328-1,1,Sn,1,0.002,mg/L,1,03/23/2023,20:26:43
173328-1,1,Sr,1,0.02,mg/L,1,03/23/2023,20:26:43
173328-1,1,Ti,1,0,mg/L,1,03/23/2023,20:26:43
173328-1,1,V,1,0.001,mg/L,1,03/23/2023,20:26:43
173328-1,1,W,1,-0.006,mg/L,1,03/23/2023,20:26:43
173328-1,1,Zn,1,0.0273,mg/L,1,03/23/2023,20:26:43
173331-1,1,Ag,1,0,mg/L,1,03/23/2023,20:29:26
173331-1,1,Al,1,0.179,mg/L,1,03/23/2023,20:29:26
173331-1,1,Au,1,Uncal,mg/L,1,03/23/2023,20:29:26
173331-1,1,B,1,1.37,mg/L,1,03/23/2023,20:29:26
173331-1,1,Ba,1,0.0382,mg/L,1,03/23/2023,20:29:26
173331-1,1,Be,1,0,mg/L,1,03/23/2023,20:29:26
173331-1,1,Ca,1,334,mg/L,1,03/23/2023,20:29:26
173331-1,1,Co,1,0,mg/L,1,03/23/2023,20:29:26
173331-1,1,Cr,1,0.0003,mg/L,1,03/23/2023,20:29:26
173331-1,1,Cu,1,0.027,mg/L,1,03/23/2023,20:29:26
173331-1,1,Fe,1,0.267,mg/L,1,03/23/2023,20:29:26
173331-1,1,K,1,29.67,mg/L,1,03/23/2023,20:29:26
173331-1,1,La,1,Uncal,mg/L,1,03/23/2023,20:29:26
173331-1,1,Mg,1,145.35,mg/L,1,03/23/2023,20:29:26
173331-1,1,Mn,1,0.596,mg/L,1,03/23/2023,20:29:26
173331-1,1,Mo,1,0.001,mg/L,1,03/23/2023,20:29:26
173331-1,1,Na,1,2772.21,mg/L,1,03/23/2023,20:29:26
173331-1,1,Ni,1,0,mg/L,1,03/23/2023,20:29:26
173331-1,1,P,1,-0.005,mg/L,1,03/23/2023,20:29:26
173331-1,1,S,1,158.32,mg/L,1,03/23/2023,20:29:26
