Sample,Analyte,Element,HT,0,units,rep,01/14/2023,10:04:59
172112-8,1,Ba,1,0.133,mg/L,1,01/14/2023,10:42:56
172112-8,1,Be,1,0,mg/L,1,01/14/2023,10:42:56
172112-8,1,Ca,1,74.1,mg/L,1,01/14/2023,10:42:56
172112-8,1,Co,1,-0.0002,mg/L,1,01/14/2023,10:42:56
172112-8,1,Cr,1,0.0005,mg/L,1,01/14/2023,10:42:56
172112-8,1,Cu,1,0.002,mg/L,1,01/14/2023,10:42:56
172112-8,1,Fe,1,0.04,mg/L,1,01/14/2023,10:42:56
172112-8,1,K,1,3.24,mg/L,1,01/14/2023,10:42:56
172112-8,1,La,1,Uncal,mg/L,1,01/14/2023,10:42:56
172112-8,1,Mg,1,42.68,mg/L,1,01/14/2023,10:42:56
172112-8,1,Mn,1,0,mg/L,1,01/14/2023,10:42:56
172112-8,1,Mo,1,0.001,mg/L,1,01/14/2023,10:42:56
172112-8,1,Na,1,23.82,mg/L,1,01/14/2023,10:42:56
172112-8,1,Ni,1,0,mg/L,1,01/14/2023,10:42:56
172112-8,1,P,1,0,mg/L,1,01/14/2023,10:42:56
172112-8,1,S,1,7.81,mg/L,1,01/14/2023,10:42:56
172112-8,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:42:56
172112-8,1,Si,1,7.15,mg/L,1,01/14/2023,10:42:56
172112-8,1,Sn,1,0,mg/L,1,01/14/2023,10:42:56
172112-8,1,Sr,1,0.25,mg/L,1,01/14/2023,10:42:56
172112-8,1,Ti,1,0,mg/L,1,01/14/2023,10:42:56
172112-8,1,V,1,0.002,mg/L,1,01/14/2023,10:42:56
172112-8,1,W,1,-0.002,mg/L,1,01/14/2023,10:42:56
172112-8,1,Zn,1,0.0066,mg/L,1,01/14/2023,10:42:56
172116-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,10:45:39
172116-1,1,Al,1,0.605,mg/L,1,01/14/2023,10:45:39
172116-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:45:39
172116-1,1,B,1,0.667,mg/L,1,01/14/2023,10:45:39
172116-1,1,Ba,1,0.006,mg/L,1,01/14/2023,10:45:39
172116-1,1,Be,1,0,mg/L,1,01/14/2023,10:45:39
172116-1,1,Ca,1,4.86,mg/L,1,01/14/2023,10:45:39
172116-1,1,Co,1,0.0004,mg/L,1,01/14/2023,10:45:39
172116-1,1,Cr,1,0.0009,mg/L,1,01/14/2023,10:45:39
172116-1,1,Cu,1,0.002,mg/L,1,01/14/2023,10:45:39
172116-1,1,Fe,1,1.25,mg/L,1,01/14/2023,10:45:39
172116-1,1,K,1,0.33,mg/L,1,01/14/2023,10:45:39
172116-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:45:39
172116-1,1,Mg,1,0.89,mg/L,1,01/14/2023,10:45:39
172116-1,1,Mn,1,0.125,mg/L,1,01/14/2023,10:45:39
172116-1,1,Mo,1,0,mg/L,1,01/14/2023,10:45:39
172116-1,1,Na,1,29.18,mg/L,1,01/14/2023,10:45:39
172116-1,1,Ni,1,0,mg/L,1,01/14/2023,10:45:39
172116-1,1,P,1,0.054,mg/L,1,01/14/2023,10:45:39
172116-1,1,S,1,2.3,mg/L,1,01/14/2023,10:45:39
172116-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:45:39
172116-1,1,Si,1,7.52,mg/L,1,01/14/2023,10:45:39
172116-1,1,Sn,1,-0.001,mg/L,1,01/14/2023,10:45:39
172116-1,1,Sr,1,0.02,mg/L,1,01/14/2023,10:45:39
172116-1,1,Ti,1,0.015,mg/L,1,01/14/2023,10:45:39
172116-1,1,V,1,0.003,mg/L,1,01/14/2023,10:45:39
172116-1,1,W,1,0,mg/L,1,01/14/2023,10:45:39
172116-1,1,Zn,1,0.0111,mg/L,1,01/14/2023,10:45:39
171119-1,1,Ag,1,0,mg/L,1,01/14/2023,10:48:22
171119-1,1,Al,1,0.171,mg/L,1,01/14/2023,10:48:22
171119-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:48:22
171119-1,1,B,1,0.719,mg/L,1,01/14/2023,10:48:22
171119-1,1,Ba,1,0.0018,mg/L,1,01/14/2023,10:48:22
171119-1,1,Be,1,0,mg/L,1,01/14/2023,10:48:22
171119-1,1,Ca,1,57.1,mg/L,1,01/14/2023,10:48:22
171119-1,1,Co,1,0,mg/L,1,01/14/2023,10:48:22
171119-1,1,Cr,1,0.0001,mg/L,1,01/14/2023,10:48:22
171119-1,1,Cu,1,0.003,mg/L,1,01/14/2023,10:48:22
171119-1,1,Fe,1,0.058,mg/L,1,01/14/2023,10:48:22
171119-1,1,K,1,0.47,mg/L,1,01/14/2023,10:48:22
171119-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:48:22
171119-1,1,Mg,1,9.1,mg/L,1,01/14/2023,10:48:22
171119-1,1,Mn,1,0.013,mg/L,1,01/14/2023,10:48:22
171119-1,1,Mo,1,0,mg/L,1,01/14/2023,10:48:22
171119-1,1,Na,1,14.9,mg/L,1,01/14/2023,10:48:22
171119-1,1,Ni,1,0,mg/L,1,01/14/2023,10:48:22
171119-1,1,P,1,-0.002,mg/L,1,01/14/2023,10:48:22
171119-1,1,S,1,4.61,mg/L,1,01/14/2023,10:48:22
171119-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:48:22
171119-1,1,Si,1,8.74,mg/L,1,01/14/2023,10:48:22
171119-1,1,Sn,1,-0.001,mg/L,1,01/14/2023,10:48:22
171119-1,1,Sr,1,0.49,mg/L,1,01/14/2023,10:48:22
171119-1,1,Ti,1,0,mg/L,1,01/14/2023,10:48:22
171119-1,1,V,1,0.002,mg/L,1,01/14/2023,10:48:22
171119-1,1,W,1,-0.001,mg/L,1,01/14/2023,10:48:22
171119-1,1,Zn,1,0.0056,mg/L,1,01/14/2023,10:48:22
172123-1,1,Ag,1,0,mg/L,1,01/14/2023,10:51:05
172123-1,1,Al,1,0.227,mg/L,1,01/14/2023,10:51:05
172123-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:51:05
172123-1,1,B,1,0.632,mg/L,1,01/14/2023,10:51:05
172123-1,1,Ba,1,0.0395,mg/L,1,01/14/2023,10:51:05
172123-1,1,Be,1,0,mg/L,1,01/14/2023,10:51:05
172123-1,1,Ca,1,43.2,mg/L,1,01/14/2023,10:51:05
172123-1,1,Co,1,-0.0001,mg/L,1,01/14/2023,10:51:05
172123-1,1,Cr,1,0.0004,mg/L,1,01/14/2023,10:51:05
172123-1,1,Cu,1,0.009,mg/L,1,01/14/2023,10:51:05
172123-1,1,Fe,1,0.103,mg/L,1,01/14/2023,10:51:05
172123-1,1,K,1,2.92,mg/L,1,01/14/2023,10:51:05
172123-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:51:05
172123-1,1,Mg,1,12.17,mg/L,1,01/14/2023,10:51:05
172123-1,1,Mn,1,0.004,mg/L,1,01/14/2023,10:51:05
172123-1,1,Mo,1,0,mg/L,1,01/14/2023,10:51:05
172123-1,1,Na,1,65.67,mg/L,1,01/14/2023,10:51:05
172123-1,1,Ni,1,0.002,mg/L,1,01/14/2023,10:51:05
172123-1,1,P,1,0.038,mg/L,1,01/14/2023,10:51:05
172123-1,1,S,1,9.53,mg/L,1,01/14/2023,10:51:05
172123-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:51:05
172123-1,1,Si,1,6.73,mg/L,1,01/14/2023,10:51:05
172123-1,1,Sn,1,0.003,mg/L,1,01/14/2023,10:51:05
172123-1,1,Sr,1,0.28,mg/L,1,01/14/2023,10:51:05
172123-1,1,Ti,1,0.002,mg/L,1,01/14/2023,10:51:05
172123-1,1,V,1,0.002,mg/L,1,01/14/2023,10:51:05
172123-1,1,W,1,-0.001,mg/L,1,01/14/2023,10:51:05
172123-1,1,Zn,1,0.0262,mg/L,1,01/14/2023,10:51:05
172126-1,1,Ag,1,0,mg/L,1,01/14/2023,10:53:48
172126-1,1,Al,1,1.17,mg/L,1,01/14/2023,10:53:48
172126-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:53:48
172126-1,1,B,1,0.569,mg/L,1,01/14/2023,10:53:48
172126-1,1,Ba,1,0.0133,mg/L,1,01/14/2023,10:53:48
172126-1,1,Be,1,0,mg/L,1,01/14/2023,10:53:48
172126-1,1,Ca,1,81.2,mg/L,1,01/14/2023,10:53:48
172126-1,1,Co,1,0.0113,mg/L,1,01/14/2023,10:53:48
172126-1,1,Cr,1,0.0143,mg/L,1,01/14/2023,10:53:48
172126-1,1,Cu,1,0.12,mg/L,1,01/14/2023,10:53:48
172126-1,1,Fe,1,14,mg/L,1,01/14/2023,10:53:48
172126-1,1,K,1,0.31,mg/L,1,01/14/2023,10:53:48
172126-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:53:48
172126-1,1,Mg,1,6.59,mg/L,1,01/14/2023,10:53:48
172126-1,1,Mn,1,0.231,mg/L,1,01/14/2023,10:53:48
172126-1,1,Mo,1,0.001,mg/L,1,01/14/2023,10:53:48
172126-1,1,Na,1,13.92,mg/L,1,01/14/2023,10:53:48
172126-1,1,Ni,1,0.009,mg/L,1,01/14/2023,10:53:48
172126-1,1,P,1,0.059,mg/L,1,01/14/2023,10:53:48
172126-1,1,S,1,3.91,mg/L,1,01/14/2023,10:53:48
172126-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:53:48
172126-1,1,Si,1,12.9,mg/L,1,01/14/2023,10:53:48
172126-1,1,Sn,1,0.004,mg/L,1,01/14/2023,10:53:48
172126-1,1,Sr,1,0.08,mg/L,1,01/14/2023,10:53:48
172126-1,1,Ti,1,0.03,mg/L,1,01/14/2023,10:53:48
172126-1,1,V,1,0.016,mg/L,1,01/14/2023,10:53:48
172126-1,1,W,1,0,mg/L,1,01/14/2023,10:53:48
172126-1,1,Zn,1,0.0264,mg/L,1,01/14/2023,10:53:48
172128-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,10:56:31
172128-1,1,Al,1,0.186,mg/L,1,01/14/2023,10:56:31
172128-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:56:31
172128-1,1,B,1,0.516,mg/L,1,01/14/2023,10:56:31
172128-1,1,Ba,1,0.0003,mg/L,1,01/14/2023,10:56:31
172128-1,1,Be,1,0,mg/L,1,01/14/2023,10:56:31
172128-1,1,Ca,1,0.2,mg/L,1,01/14/2023,10:56:31
172128-1,1,Co,1,-0.0001,mg/L,1,01/14/2023,10:56:31
172128-1,1,Cr,1,0.0006,mg/L,1,01/14/2023,10:56:31
172128-1,1,Cu,1,5.9,mg/L,1,01/14/2023,10:56:31
172128-1,1,Fe,1,0.057,mg/L,1,01/14/2023,10:56:31
172128-1,1,K,1,0.17,mg/L,1,01/14/2023,10:56:31
172128-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:56:31
172128-1,1,Mg,1,0.01,mg/L,1,01/14/2023,10:56:31
172128-1,1,Mn,1,0.001,mg/L,1,01/14/2023,10:56:31
172128-1,1,Mo,1,0.001,mg/L,1,01/14/2023,10:56:31
172128-1,1,Na,1,28.2,mg/L,1,01/14/2023,10:56:31
172128-1,1,Ni,1,0.001,mg/L,1,01/14/2023,10:56:31
172128-1,1,P,1,-0.04,mg/L,1,01/14/2023,10:56:31
172128-1,1,S,1,1.74,mg/L,1,01/14/2023,10:56:31
172128-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:56:31
172128-1,1,Si,1,6.88,mg/L,1,01/14/2023,10:56:31
172128-1,1,Sn,1,0,mg/L,1,01/14/2023,10:56:31
172128-1,1,Sr,1,0,mg/L,1,01/14/2023,10:56:31
172128-1,1,Ti,1,0.001,mg/L,1,01/14/2023,10:56:31
172128-1,1,V,1,0.001,mg/L,1,01/14/2023,10:56:31
172128-1,1,W,1,-0.001,mg/L,1,01/14/2023,10:56:31
172128-1,1,Zn,1,0.0337,mg/L,1,01/14/2023,10:56:31
172100-1,1,Ag,1,0,mg/L,1,01/14/2023,10:59:13
172100-1,1,Al,1,0.175,mg/L,1,01/14/2023,10:59:13
172100-1,1,Au,1,Uncal,mg/L,1,01/14/2023,10:59:13
172100-1,1,B,1,0.779,mg/L,1,01/14/2023,10:59:13
172100-1,1,Ba,1,0.0286,mg/L,1,01/14/2023,10:59:13
172100-1,1,Be,1,0,mg/L,1,01/14/2023,10:59:13
172100-1,1,Ca,1,74.1,mg/L,1,01/14/2023,10:59:13
172100-1,1,Co,1,-0.0005,mg/L,1,01/14/2023,10:59:13
172100-1,1,Cr,1,0.004,mg/L,1,01/14/2023,10:59:13
172100-1,1,Cu,1,0.084,mg/L,1,01/14/2023,10:59:13
172100-1,1,Fe,1,0.611,mg/L,1,01/14/2023,10:59:13
172100-1,1,K,1,149.45,mg/L,1,01/14/2023,10:59:13
172100-1,1,La,1,Uncal,mg/L,1,01/14/2023,10:59:13
172100-1,1,Mg,1,32.44,mg/L,1,01/14/2023,10:59:13
172100-1,1,Mn,1,0.296,mg/L,1,01/14/2023,10:59:13
172100-1,1,Mo,1,0.005,mg/L,1,01/14/2023,10:59:13
172100-1,1,Na,1,2.87,mg/L,1,01/14/2023,10:59:13
172100-1,1,Ni,1,0.002,mg/L,1,01/14/2023,10:59:13
172100-1,1,P,1,52.3,mg/L,1,01/14/2023,10:59:13
172100-1,1,S,1,12.71,mg/L,1,01/14/2023,10:59:13
172100-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,10:59:13
172100-1,1,Si,1,1.07,mg/L,1,01/14/2023,10:59:13
172100-1,1,Sn,1,0.013,mg/L,1,01/14/2023,10:59:13
172100-1,1,Sr,1,0.27,mg/L,1,01/14/2023,10:59:13
172100-1,1,Ti,1,0.001,mg/L,1,01/14/2023,10:59:13
172100-1,1,V,1,0.002,mg/L,1,01/14/2023,10:59:13
172100-1,1,W,1,0.011,mg/L,1,01/14/2023,10:59:13
172100-1,1,Zn,1,0.414,mg/L,1,01/14/2023,10:59:13
172129-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:01:56
172129-1,1,Al,1,0.119,mg/L,1,01/14/2023,11:01:56
172129-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:01:56
172129-1,1,B,1,0.454,mg/L,1,01/14/2023,11:01:56
172129-1,1,Ba,1,0.0016,mg/L,1,01/14/2023,11:01:56
172129-1,1,Be,1,0,mg/L,1,01/14/2023,11:01:56
172129-1,1,Ca,1,6.3,mg/L,1,01/14/2023,11:01:56
172129-1,1,Co,1,0,mg/L,1,01/14/2023,11:01:56
172129-1,1,Cr,1,0.0005,mg/L,1,01/14/2023,11:01:56
172129-1,1,Cu,1,0.18,mg/L,1,01/14/2023,11:01:56
172129-1,1,Fe,1,0.161,mg/L,1,01/14/2023,11:01:56
172129-1,1,K,1,1.23,mg/L,1,01/14/2023,11:01:56
172129-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:01:56
172129-1,1,Mg,1,2.01,mg/L,1,01/14/2023,11:01:56
172129-1,1,Mn,1,0.003,mg/L,1,01/14/2023,11:01:56
172129-1,1,Mo,1,0,mg/L,1,01/14/2023,11:01:56
172129-1,1,Na,1,64.03,mg/L,1,01/14/2023,11:01:56
172129-1,1,Ni,1,0,mg/L,1,01/14/2023,11:01:56
172129-1,1,P,1,0.595,mg/L,1,01/14/2023,11:01:56
172129-1,1,S,1,0.02,mg/L,1,01/14/2023,11:01:56
172129-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:01:56
172129-1,1,Si,1,12.5,mg/L,1,01/14/2023,11:01:56
172129-1,1,Sn,1,0.002,mg/L,1,01/14/2023,11:01:56
172129-1,1,Sr,1,0.01,mg/L,1,01/14/2023,11:01:56
172129-1,1,Ti,1,0,mg/L,1,01/14/2023,11:01:56
172129-1,1,V,1,0.001,mg/L,1,01/14/2023,11:01:56
172129-1,1,W,1,-0.001,mg/L,1,01/14/2023,11:01:56
172129-1,1,Zn,1,0.0413,mg/L,1,01/14/2023,11:01:56
172104-1,1,Ag,1,0,mg/L,1,01/14/2023,11:04:39
172104-1,1,Al,1,0.69,mg/L,1,01/14/2023,11:04:39
172104-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:04:39
172104-1,1,B,1,0.771,mg/L,1,01/14/2023,11:04:39
172104-1,1,Ba,1,0.0274,mg/L,1,01/14/2023,11:04:39
172104-1,1,Be,1,0,mg/L,1,01/14/2023,11:04:39
172104-1,1,Ca,1,162,mg/L,1,01/14/2023,11:04:39
172104-1,1,Co,1,0.0001,mg/L,1,01/14/2023,11:04:39
172104-1,1,Cr,1,0.0088,mg/L,1,01/14/2023,11:04:39
172104-1,1,Cu,1,0.049,mg/L,1,01/14/2023,11:04:39
172104-1,1,Fe,1,0.296,mg/L,1,01/14/2023,11:04:39
172104-1,1,K,1,157.59,mg/L,1,01/14/2023,11:04:39
172104-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:04:39
172104-1,1,Mg,1,36.13,mg/L,1,01/14/2023,11:04:39
172104-1,1,Mn,1,0.482,mg/L,1,01/14/2023,11:04:39
172104-1,1,Mo,1,0.004,mg/L,1,01/14/2023,11:04:39
172104-1,1,Na,1,9.4,mg/L,1,01/14/2023,11:04:39
172104-1,1,Ni,1,0.004,mg/L,1,01/14/2023,11:04:39
172104-1,1,P,1,43.6,mg/L,1,01/14/2023,11:04:39
172104-1,1,S,1,16.26,mg/L,1,01/14/2023,11:04:39
172104-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:04:39
172104-1,1,Si,1,0.702,mg/L,1,01/14/2023,11:04:39
172104-1,1,Sn,1,0.004,mg/L,1,01/14/2023,11:04:39
172104-1,1,Sr,1,0.42,mg/L,1,01/14/2023,11:04:39
172104-1,1,Ti,1,0.001,mg/L,1,01/14/2023,11:04:39
172104-1,1,V,1,0.002,mg/L,1,01/14/2023,11:04:39
172104-1,1,W,1,0.005,mg/L,1,01/14/2023,11:04:39
172104-1,1,Zn,1,0.4,mg/L,1,01/14/2023,11:04:39
172141-1,1,Ag,1,0,mg/L,1,01/14/2023,11:07:21
172141-1,1,Al,1,0.199,mg/L,1,01/14/2023,11:07:21
172141-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:07:21
172141-1,1,B,1,1.02,mg/L,1,01/14/2023,11:07:21
172141-1,1,Ba,1,0.261,mg/L,1,01/14/2023,11:07:21
172141-1,1,Be,1,0,mg/L,1,01/14/2023,11:07:21
172141-1,1,Ca,1,92.8,mg/L,1,01/14/2023,11:07:21
172141-1,1,Co,1,-0.0004,mg/L,1,01/14/2023,11:07:21
172141-1,1,Cr,1,0.0002,mg/L,1,01/14/2023,11:07:21
172141-1,1,Cu,1,0.009,mg/L,1,01/14/2023,11:07:21
172141-1,1,Fe,1,0.16,mg/L,1,01/14/2023,11:07:21
172141-1,1,K,1,1.2,mg/L,1,01/14/2023,11:07:21
172141-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:07:21
172141-1,1,Mg,1,2.78,mg/L,1,01/14/2023,11:07:21
172141-1,1,Mn,1,0.095,mg/L,1,01/14/2023,11:07:21
172141-1,1,Mo,1,0.001,mg/L,1,01/14/2023,11:07:21
172141-1,1,Na,1,30.05,mg/L,1,01/14/2023,11:07:21
172141-1,1,Ni,1,0,mg/L,1,01/14/2023,11:07:21
172141-1,1,P,1,0.119,mg/L,1,01/14/2023,11:07:21
172141-1,1,S,1,55.8,mg/L,1,01/14/2023,11:07:21
172141-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:07:21
172141-1,1,Si,1,7.81,mg/L,1,01/14/2023,11:07:21
172141-1,1,Sn,1,0.01,mg/L,1,01/14/2023,11:07:21
172141-1,1,Sr,1,1.25,mg/L,1,01/14/2023,11:07:21
172141-1,1,Ti,1,0,mg/L,1,01/14/2023,11:07:21
172141-1,1,V,1,0.002,mg/L,1,01/14/2023,11:07:21
172141-1,1,W,1,0.001,mg/L,1,01/14/2023,11:07:21
172141-1,1,Zn,1,0.0309,mg/L,1,01/14/2023,11:07:21
172143-3,1,Ag,1,0,mg/L,1,01/14/2023,11:10:04
172143-3,1,Al,1,0.218,mg/L,1,01/14/2023,11:10:04
172143-3,1,Au,1,Uncal,mg/L,1,01/14/2023,11:10:04
172143-3,1,B,1,0.638,mg/L,1,01/14/2023,11:10:04
172143-3,1,Ba,1,0.0101,mg/L,1,01/14/2023,11:10:04
172143-3,1,Be,1,0,mg/L,1,01/14/2023,11:10:04
172143-3,1,Ca,1,38.9,mg/L,1,01/14/2023,11:10:04
172143-3,1,Co,1,0,mg/L,1,01/14/2023,11:10:04
172143-3,1,Cr,1,0.0006,mg/L,1,01/14/2023,11:10:04
172143-3,1,Cu,1,0.019,mg/L,1,01/14/2023,11:10:04
172143-3,1,Fe,1,0.271,mg/L,1,01/14/2023,11:10:04
172143-3,1,K,1,14.14,mg/L,1,01/14/2023,11:10:04
172143-3,1,La,1,Uncal,mg/L,1,01/14/2023,11:10:04
172143-3,1,Mg,1,26.38,mg/L,1,01/14/2023,11:10:04
172143-3,1,Mn,1,0.206,mg/L,1,01/14/2023,11:10:04
172143-3,1,Mo,1,0,mg/L,1,01/14/2023,11:10:04
172143-3,1,Na,1,208.61,mg/L,1,01/14/2023,11:10:04
172143-3,1,Ni,1,0.002,mg/L,1,01/14/2023,11:10:04
172143-3,1,P,1,0.461,mg/L,1,01/14/2023,11:10:04
172143-3,1,S,1,14.68,mg/L,1,01/14/2023,11:10:04
172143-3,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:10:04
172143-3,1,Si,1,3.45,mg/L,1,01/14/2023,11:10:04
172143-3,1,Sn,1,0,mg/L,1,01/14/2023,11:10:04
172143-3,1,Sr,1,0.16,mg/L,1,01/14/2023,11:10:04
172143-3,1,Ti,1,0.002,mg/L,1,01/14/2023,11:10:04
172143-3,1,V,1,0.002,mg/L,1,01/14/2023,11:10:04
172143-3,1,W,1,-0.001,mg/L,1,01/14/2023,11:10:04
172143-3,1,Zn,1,0.0852,mg/L,1,01/14/2023,11:10:04
172143-4,1,Ag,1,0,mg/L,1,01/14/2023,11:12:47
172143-4,1,Al,1,0.146,mg/L,1,01/14/2023,11:12:47
172143-4,1,Au,1,Uncal,mg/L,1,01/14/2023,11:12:47
172143-4,1,B,1,0.737,mg/L,1,01/14/2023,11:12:47
172143-4,1,Ba,1,0.0069,mg/L,1,01/14/2023,11:12:47
172143-4,1,Be,1,0,mg/L,1,01/14/2023,11:12:47
172143-4,1,Ca,1,40.8,mg/L,1,01/14/2023,11:12:47
172143-4,1,Co,1,0,mg/L,1,01/14/2023,11:12:47
172143-4,1,Cr,1,0.0008,mg/L,1,01/14/2023,11:12:47
172143-4,1,Cu,1,0.013,mg/L,1,01/14/2023,11:12:47
172143-4,1,Fe,1,0.117,mg/L,1,01/14/2023,11:12:47
172143-4,1,K,1,15.16,mg/L,1,01/14/2023,11:12:47
172143-4,1,La,1,Uncal,mg/L,1,01/14/2023,11:12:47
172143-4,1,Mg,1,27.81,mg/L,1,01/14/2023,11:12:47
172143-4,1,Mn,1,0.212,mg/L,1,01/14/2023,11:12:47
172143-4,1,Mo,1,0.001,mg/L,1,01/14/2023,11:12:47
172143-4,1,Na,1,223.84,mg/L,1,01/14/2023,11:12:47
172143-4,1,Ni,1,0.001,mg/L,1,01/14/2023,11:12:47
172143-4,1,P,1,0.367,mg/L,1,01/14/2023,11:12:47
172143-4,1,S,1,15.38,mg/L,1,01/14/2023,11:12:47
172143-4,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:12:47
172143-4,1,Si,1,3.63,mg/L,1,01/14/2023,11:12:47
172143-4,1,Sn,1,0.001,mg/L,1,01/14/2023,11:12:47
172143-4,1,Sr,1,0.17,mg/L,1,01/14/2023,11:12:47
172143-4,1,Ti,1,0.001,mg/L,1,01/14/2023,11:12:47
172143-4,1,V,1,0.002,mg/L,1,01/14/2023,11:12:47
172143-4,1,W,1,-0.001,mg/L,1,01/14/2023,11:12:47
172143-4,1,Zn,1,0.0552,mg/L,1,01/14/2023,11:12:47
172156-1,1,Ag,1,0,mg/L,1,01/14/2023,11:15:30
172156-1,1,Al,1,0.169,mg/L,1,01/14/2023,11:15:30
172156-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:15:30
172156-1,1,B,1,0.556,mg/L,1,01/14/2023,11:15:30
172156-1,1,Ba,1,0.0186,mg/L,1,01/14/2023,11:15:30
172156-1,1,Be,1,0,mg/L,1,01/14/2023,11:15:30
172156-1,1,Ca,1,53,mg/L,1,01/14/2023,11:15:30
172156-1,1,Co,1,-0.0002,mg/L,1,01/14/2023,11:15:30
172156-1,1,Cr,1,0,mg/L,1,01/14/2023,11:15:30
172156-1,1,Cu,1,0.011,mg/L,1,01/14/2023,11:15:30
172156-1,1,Fe,1,0.039,mg/L,1,01/14/2023,11:15:30
172156-1,1,K,1,0.52,mg/L,1,01/14/2023,11:15:30
172156-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:15:30
172156-1,1,Mg,1,6.55,mg/L,1,01/14/2023,11:15:30
172156-1,1,Mn,1,0.019,mg/L,1,01/14/2023,11:15:30
172156-1,1,Mo,1,0.002,mg/L,1,01/14/2023,11:15:30
172156-1,1,Na,1,10.37,mg/L,1,01/14/2023,11:15:30
172156-1,1,Ni,1,0,mg/L,1,01/14/2023,11:15:30
172156-1,1,P,1,0.012,mg/L,1,01/14/2023,11:15:30
172156-1,1,S,1,3.46,mg/L,1,01/14/2023,11:15:30
172156-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:15:30
172156-1,1,Si,1,6.78,mg/L,1,01/14/2023,11:15:30
172156-1,1,Sn,1,0.001,mg/L,1,01/14/2023,11:15:30
172156-1,1,Sr,1,0.48,mg/L,1,01/14/2023,11:15:30
172156-1,1,Ti,1,0,mg/L,1,01/14/2023,11:15:30
172156-1,1,V,1,0.002,mg/L,1,01/14/2023,11:15:30
172156-1,1,W,1,-0.002,mg/L,1,01/14/2023,11:15:30
172156-1,1,Zn,1,0.0111,mg/L,1,01/14/2023,11:15:30
172136-1,1,Ag,1,0,mg/L,1,01/14/2023,11:18:13
172136-1,1,Al,1,0.318,mg/L,1,01/14/2023,11:18:13
172136-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:18:13
172136-1,1,B,1,0.562,mg/L,1,01/14/2023,11:18:13
172136-1,1,Ba,1,0.0067,mg/L,1,01/14/2023,11:18:13
172136-1,1,Be,1,0,mg/L,1,01/14/2023,11:18:13
172136-1,1,Ca,1,30.4,mg/L,1,01/14/2023,11:18:13
172136-1,1,Co,1,-0.0002,mg/L,1,01/14/2023,11:18:13
172136-1,1,Cr,1,0.0005,mg/L,1,01/14/2023,11:18:13
172136-1,1,Cu,1,0.043,mg/L,1,01/14/2023,11:18:13
172136-1,1,Fe,1,0.347,mg/L,1,01/14/2023,11:18:13
172136-1,1,K,1,1.25,mg/L,1,01/14/2023,11:18:13
172136-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:18:13
172136-1,1,Mg,1,7.73,mg/L,1,01/14/2023,11:18:13
172136-1,1,Mn,1,0.025,mg/L,1,01/14/2023,11:18:13
172136-1,1,Mo,1,0,mg/L,1,01/14/2023,11:18:13
172136-1,1,Na,1,253.56,mg/L,1,01/14/2023,11:18:13
172136-1,1,Ni,1,0,mg/L,1,01/14/2023,11:18:13
172136-1,1,P,1,0.022,mg/L,1,01/14/2023,11:18:13
172136-1,1,S,1,60.49,mg/L,1,01/14/2023,11:18:13
172136-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:18:13
172136-1,1,Si,1,9.37,mg/L,1,01/14/2023,11:18:13
172136-1,1,Sn,1,0,mg/L,1,01/14/2023,11:18:13
172136-1,1,Sr,1,0.08,mg/L,1,01/14/2023,11:18:13
172136-1,1,Ti,1,0.011,mg/L,1,01/14/2023,11:18:13
