Sample,Analyte,Element,HT,0,units,rep,03/07/2023,15:08:27
172962-1,1,Al,1,0.102,mg/L,1,03/07/2023,15:46:50
172962-1,1,Au,1,Uncal,mg/L,1,03/07/2023,15:46:50
172962-1,1,B,1,0.378,mg/L,1,03/07/2023,15:46:50
172962-1,1,Ba,1,0.0033,mg/L,1,03/07/2023,15:46:50
172962-1,1,Be,1,-0.001,mg/L,1,03/07/2023,15:46:50
172962-1,1,Ca,1,6.53,mg/L,1,03/07/2023,15:46:50
172962-1,1,Co,1,0,mg/L,1,03/07/2023,15:46:50
172962-1,1,Cr,1,0,mg/L,1,03/07/2023,15:46:50
172962-1,1,Cu,1,0.026,mg/L,1,03/07/2023,15:46:50
172962-1,1,Fe,1,0.042,mg/L,1,03/07/2023,15:46:50
172962-1,1,K,1,0.16,mg/L,1,03/07/2023,15:46:50
172962-1,1,La,1,Uncal,mg/L,1,03/07/2023,15:46:50
172962-1,1,Mg,1,1.18,mg/L,1,03/07/2023,15:46:50
172962-1,1,Mn,1,0.003,mg/L,1,03/07/2023,15:46:50
172962-1,1,Mo,1,0.001,mg/L,1,03/07/2023,15:46:50
172962-1,1,Na,1,2.89,mg/L,1,03/07/2023,15:46:50
172962-1,1,Ni,1,0,mg/L,1,03/07/2023,15:46:50
172962-1,1,P,1,-0.003,mg/L,1,03/07/2023,15:46:50
172962-1,1,S,1,0.25,mg/L,1,03/07/2023,15:46:50
172962-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:46:50
172962-1,1,Si,1,2.23,mg/L,1,03/07/2023,15:46:50
172962-1,1,Sn,1,0.005,mg/L,1,03/07/2023,15:46:50
172962-1,1,Sr,1,0.01,mg/L,1,03/07/2023,15:46:50
172962-1,1,Ti,1,0,mg/L,1,03/07/2023,15:46:50
172962-1,1,V,1,0,mg/L,1,03/07/2023,15:46:50
172962-1,1,W,1,-0.003,mg/L,1,03/07/2023,15:46:50
172962-1,1,Zn,1,0.0046,mg/L,1,03/07/2023,15:46:50
172963-1,1,Ag,1,0,mg/L,1,03/07/2023,15:49:36
172963-1,1,Al,1,0.146,mg/L,1,03/07/2023,15:49:36
172963-1,1,Au,1,Uncal,mg/L,1,03/07/2023,15:49:36
172963-1,1,B,1,0.414,mg/L,1,03/07/2023,15:49:36
172963-1,1,Ba,1,0.0376,mg/L,1,03/07/2023,15:49:36
172963-1,1,Be,1,-0.001,mg/L,1,03/07/2023,15:49:36
172963-1,1,Ca,1,8.23,mg/L,1,03/07/2023,15:49:36
172963-1,1,Co,1,0.0001,mg/L,1,03/07/2023,15:49:36
172963-1,1,Cr,1,0.0003,mg/L,1,03/07/2023,15:49:36
172963-1,1,Cu,1,0.023,mg/L,1,03/07/2023,15:49:36
172963-1,1,Fe,1,0.08,mg/L,1,03/07/2023,15:49:36
172963-1,1,K,1,0.24,mg/L,1,03/07/2023,15:49:36
172963-1,1,La,1,Uncal,mg/L,1,03/07/2023,15:49:36
172963-1,1,Mg,1,1.15,mg/L,1,03/07/2023,15:49:36
172963-1,1,Mn,1,0.006,mg/L,1,03/07/2023,15:49:36
172963-1,1,Mo,1,0.001,mg/L,1,03/07/2023,15:49:36
172963-1,1,Na,1,4.74,mg/L,1,03/07/2023,15:49:36
172963-1,1,Ni,1,0.001,mg/L,1,03/07/2023,15:49:36
172963-1,1,P,1,-0.004,mg/L,1,03/07/2023,15:49:36
172963-1,1,S,1,0.29,mg/L,1,03/07/2023,15:49:36
172963-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:49:36
172963-1,1,Si,1,2.86,mg/L,1,03/07/2023,15:49:36
172963-1,1,Sn,1,0.002,mg/L,1,03/07/2023,15:49:36
172963-1,1,Sr,1,0.01,mg/L,1,03/07/2023,15:49:36
172963-1,1,Ti,1,0,mg/L,1,03/07/2023,15:49:36
172963-1,1,V,1,0,mg/L,1,03/07/2023,15:49:36
172963-1,1,W,1,-0.001,mg/L,1,03/07/2023,15:49:36
172963-1,1,Zn,1,0.005,mg/L,1,03/07/2023,15:49:36
172963-2,1,Ag,1,0,mg/L,1,03/07/2023,15:52:18
172963-2,1,Al,1,0.16,mg/L,1,03/07/2023,15:52:18
172963-2,1,Au,1,Uncal,mg/L,1,03/07/2023,15:52:18
172963-2,1,B,1,0.452,mg/L,1,03/07/2023,15:52:18
172963-2,1,Ba,1,0.0268,mg/L,1,03/07/2023,15:52:18
172963-2,1,Be,1,-0.001,mg/L,1,03/07/2023,15:52:18
172963-2,1,Ca,1,8.66,mg/L,1,03/07/2023,15:52:18
172963-2,1,Co,1,0,mg/L,1,03/07/2023,15:52:18
172963-2,1,Cr,1,0.0002,mg/L,1,03/07/2023,15:52:18
172963-2,1,Cu,1,0.012,mg/L,1,03/07/2023,15:52:18
172963-2,1,Fe,1,0.074,mg/L,1,03/07/2023,15:52:18
172963-2,1,K,1,0.25,mg/L,1,03/07/2023,15:52:18
172963-2,1,La,1,Uncal,mg/L,1,03/07/2023,15:52:18
172963-2,1,Mg,1,1.16,mg/L,1,03/07/2023,15:52:18
172963-2,1,Mn,1,0.005,mg/L,1,03/07/2023,15:52:18
172963-2,1,Mo,1,0.001,mg/L,1,03/07/2023,15:52:18
172963-2,1,Na,1,4.78,mg/L,1,03/07/2023,15:52:18
172963-2,1,Ni,1,0.002,mg/L,1,03/07/2023,15:52:18
172963-2,1,P,1,-0.003,mg/L,1,03/07/2023,15:52:18
172963-2,1,S,1,0.29,mg/L,1,03/07/2023,15:52:18
172963-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:52:18
172963-2,1,Si,1,3.02,mg/L,1,03/07/2023,15:52:18
172963-2,1,Sn,1,0.003,mg/L,1,03/07/2023,15:52:18
172963-2,1,Sr,1,0.02,mg/L,1,03/07/2023,15:52:18
172963-2,1,Ti,1,0.001,mg/L,1,03/07/2023,15:52:18
172963-2,1,V,1,0,mg/L,1,03/07/2023,15:52:18
172963-2,1,W,1,-0.003,mg/L,1,03/07/2023,15:52:18
172963-2,1,Zn,1,0.0025,mg/L,1,03/07/2023,15:52:18
172963-3,1,Ag,1,0,mg/L,1,03/07/2023,15:55:01
172963-3,1,Al,1,0.11,mg/L,1,03/07/2023,15:55:01
172963-3,1,Au,1,Uncal,mg/L,1,03/07/2023,15:55:01
172963-3,1,B,1,0.404,mg/L,1,03/07/2023,15:55:01
172963-3,1,Ba,1,0.0302,mg/L,1,03/07/2023,15:55:01
172963-3,1,Be,1,-0.001,mg/L,1,03/07/2023,15:55:01
172963-3,1,Ca,1,8.28,mg/L,1,03/07/2023,15:55:01
172963-3,1,Co,1,-0.0001,mg/L,1,03/07/2023,15:55:01
172963-3,1,Cr,1,0.0001,mg/L,1,03/07/2023,15:55:01
172963-3,1,Cu,1,0.022,mg/L,1,03/07/2023,15:55:01
172963-3,1,Fe,1,0.069,mg/L,1,03/07/2023,15:55:01
172963-3,1,K,1,0.22,mg/L,1,03/07/2023,15:55:01
172963-3,1,La,1,Uncal,mg/L,1,03/07/2023,15:55:01
172963-3,1,Mg,1,1.13,mg/L,1,03/07/2023,15:55:01
172963-3,1,Mn,1,0.005,mg/L,1,03/07/2023,15:55:01
172963-3,1,Mo,1,0.001,mg/L,1,03/07/2023,15:55:01
172963-3,1,Na,1,4.65,mg/L,1,03/07/2023,15:55:01
172963-3,1,Ni,1,0.001,mg/L,1,03/07/2023,15:55:01
172963-3,1,P,1,0,mg/L,1,03/07/2023,15:55:01
172963-3,1,S,1,0.29,mg/L,1,03/07/2023,15:55:01
172963-3,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:55:01
172963-3,1,Si,1,2.8,mg/L,1,03/07/2023,15:55:01
172963-3,1,Sn,1,0.004,mg/L,1,03/07/2023,15:55:01
172963-3,1,Sr,1,0.01,mg/L,1,03/07/2023,15:55:01
172963-3,1,Ti,1,0,mg/L,1,03/07/2023,15:55:01
172963-3,1,V,1,0,mg/L,1,03/07/2023,15:55:01
172963-3,1,W,1,-0.003,mg/L,1,03/07/2023,15:55:01
172963-3,1,Zn,1,0.0028,mg/L,1,03/07/2023,15:55:01
172963-4,1,Ag,1,0,mg/L,1,03/07/2023,15:57:43
172963-4,1,Al,1,0.089,mg/L,1,03/07/2023,15:57:43
172963-4,1,Au,1,Uncal,mg/L,1,03/07/2023,15:57:43
172963-4,1,B,1,0.29,mg/L,1,03/07/2023,15:57:43
172963-4,1,Ba,1,0.0312,mg/L,1,03/07/2023,15:57:43
172963-4,1,Be,1,0,mg/L,1,03/07/2023,15:57:43
172963-4,1,Ca,1,8.3,mg/L,1,03/07/2023,15:57:43
172963-4,1,Co,1,0,mg/L,1,03/07/2023,15:57:43
172963-4,1,Cr,1,0.0001,mg/L,1,03/07/2023,15:57:43
172963-4,1,Cu,1,0.026,mg/L,1,03/07/2023,15:57:43
172963-4,1,Fe,1,0.08,mg/L,1,03/07/2023,15:57:43
172963-4,1,K,1,0.2,mg/L,1,03/07/2023,15:57:43
172963-4,1,La,1,Uncal,mg/L,1,03/07/2023,15:57:43
172963-4,1,Mg,1,1.13,mg/L,1,03/07/2023,15:57:43
172963-4,1,Mn,1,0.005,mg/L,1,03/07/2023,15:57:43
172963-4,1,Mo,1,0,mg/L,1,03/07/2023,15:57:43
172963-4,1,Na,1,4.47,mg/L,1,03/07/2023,15:57:43
172963-4,1,Ni,1,0.001,mg/L,1,03/07/2023,15:57:43
172963-4,1,P,1,-0.003,mg/L,1,03/07/2023,15:57:43
172963-4,1,S,1,0.29,mg/L,1,03/07/2023,15:57:43
172963-4,1,Sc,1,Uncal,mg/L,1,03/07/2023,15:57:43
172963-4,1,Si,1,2.7,mg/L,1,03/07/2023,15:57:43
172963-4,1,Sn,1,0.002,mg/L,1,03/07/2023,15:57:43
172963-4,1,Sr,1,0.01,mg/L,1,03/07/2023,15:57:43
172963-4,1,Ti,1,0,mg/L,1,03/07/2023,15:57:43
172963-4,1,V,1,0,mg/L,1,03/07/2023,15:57:43
172963-4,1,W,1,-0.002,mg/L,1,03/07/2023,15:57:43
172963-4,1,Zn,1,0.0037,mg/L,1,03/07/2023,15:57:43
172963-5,1,Ag,1,0,mg/L,1,03/07/2023,16:00:27
172963-5,1,Al,1,0.139,mg/L,1,03/07/2023,16:00:27
172963-5,1,Au,1,Uncal,mg/L,1,03/07/2023,16:00:27
172963-5,1,B,1,0.383,mg/L,1,03/07/2023,16:00:27
172963-5,1,Ba,1,0.0314,mg/L,1,03/07/2023,16:00:27
172963-5,1,Be,1,0,mg/L,1,03/07/2023,16:00:27
172963-5,1,Ca,1,8.32,mg/L,1,03/07/2023,16:00:27
172963-5,1,Co,1,0.0001,mg/L,1,03/07/2023,16:00:27
172963-5,1,Cr,1,0.0001,mg/L,1,03/07/2023,16:00:27
172963-5,1,Cu,1,0.056,mg/L,1,03/07/2023,16:00:27
172963-5,1,Fe,1,0.089,mg/L,1,03/07/2023,16:00:27
172963-5,1,K,1,0.23,mg/L,1,03/07/2023,16:00:27
172963-5,1,La,1,Uncal,mg/L,1,03/07/2023,16:00:27
172963-5,1,Mg,1,1.14,mg/L,1,03/07/2023,16:00:27
172963-5,1,Mn,1,0.005,mg/L,1,03/07/2023,16:00:27
172963-5,1,Mo,1,0.001,mg/L,1,03/07/2023,16:00:27
172963-5,1,Na,1,4.55,mg/L,1,03/07/2023,16:00:27
172963-5,1,Ni,1,0.001,mg/L,1,03/07/2023,16:00:27
172963-5,1,P,1,-0.003,mg/L,1,03/07/2023,16:00:27
172963-5,1,S,1,0.28,mg/L,1,03/07/2023,16:00:27
172963-5,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:00:27
172963-5,1,Si,1,2.86,mg/L,1,03/07/2023,16:00:27
172963-5,1,Sn,1,0.003,mg/L,1,03/07/2023,16:00:27
172963-5,1,Sr,1,0.02,mg/L,1,03/07/2023,16:00:27
172963-5,1,Ti,1,0,mg/L,1,03/07/2023,16:00:27
172963-5,1,V,1,0.001,mg/L,1,03/07/2023,16:00:27
172963-5,1,W,1,-0.003,mg/L,1,03/07/2023,16:00:27
172963-5,1,Zn,1,0.0027,mg/L,1,03/07/2023,16:00:27
172963-6,1,Ag,1,0,mg/L,1,03/07/2023,16:03:09
172963-6,1,Al,1,0.129,mg/L,1,03/07/2023,16:03:09
172963-6,1,Au,1,Uncal,mg/L,1,03/07/2023,16:03:09
172963-6,1,B,1,0.368,mg/L,1,03/07/2023,16:03:09
172963-6,1,Ba,1,0.0035,mg/L,1,03/07/2023,16:03:09
172963-6,1,Be,1,-0.001,mg/L,1,03/07/2023,16:03:09
172963-6,1,Ca,1,6.51,mg/L,1,03/07/2023,16:03:09
172963-6,1,Co,1,-0.0001,mg/L,1,03/07/2023,16:03:09
172963-6,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:03:09
172963-6,1,Cu,1,0.009,mg/L,1,03/07/2023,16:03:09
172963-6,1,Fe,1,0.074,mg/L,1,03/07/2023,16:03:09
172963-6,1,K,1,0.17,mg/L,1,03/07/2023,16:03:09
172963-6,1,La,1,Uncal,mg/L,1,03/07/2023,16:03:09
172963-6,1,Mg,1,1.19,mg/L,1,03/07/2023,16:03:09
172963-6,1,Mn,1,0.003,mg/L,1,03/07/2023,16:03:09
172963-6,1,Mo,1,0,mg/L,1,03/07/2023,16:03:09
172963-6,1,Na,1,2.8,mg/L,1,03/07/2023,16:03:09
172963-6,1,Ni,1,0,mg/L,1,03/07/2023,16:03:09
172963-6,1,P,1,-0.01,mg/L,1,03/07/2023,16:03:09
172963-6,1,S,1,0.25,mg/L,1,03/07/2023,16:03:09
172963-6,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:03:09
172963-6,1,Si,1,2.32,mg/L,1,03/07/2023,16:03:09
172963-6,1,Sn,1,0.004,mg/L,1,03/07/2023,16:03:09
172963-6,1,Sr,1,0.01,mg/L,1,03/07/2023,16:03:09
172963-6,1,Ti,1,0,mg/L,1,03/07/2023,16:03:09
172963-6,1,V,1,0,mg/L,1,03/07/2023,16:03:09
172963-6,1,W,1,-0.002,mg/L,1,03/07/2023,16:03:09
172963-6,1,Zn,1,0.0023,mg/L,1,03/07/2023,16:03:09
172964-1,1,Ag,1,0,mg/L,1,03/07/2023,16:05:52
172964-1,1,Al,1,0.291,mg/L,1,03/07/2023,16:05:52
172964-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:05:52
172964-1,1,B,1,0.422,mg/L,1,03/07/2023,16:05:52
172964-1,1,Ba,1,0.106,mg/L,1,03/07/2023,16:05:52
172964-1,1,Be,1,-0.001,mg/L,1,03/07/2023,16:05:52
172964-1,1,Ca,1,24.4,mg/L,1,03/07/2023,16:05:52
172964-1,1,Co,1,-0.0002,mg/L,1,03/07/2023,16:05:52
172964-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:05:52
172964-1,1,Cu,1,0.007,mg/L,1,03/07/2023,16:05:52
172964-1,1,Fe,1,0.227,mg/L,1,03/07/2023,16:05:52
172964-1,1,K,1,0.96,mg/L,1,03/07/2023,16:05:52
172964-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:05:52
172964-1,1,Mg,1,6.31,mg/L,1,03/07/2023,16:05:52
172964-1,1,Mn,1,0.004,mg/L,1,03/07/2023,16:05:52
172964-1,1,Mo,1,0.001,mg/L,1,03/07/2023,16:05:52
172964-1,1,Na,1,60.55,mg/L,1,03/07/2023,16:05:52
172964-1,1,Ni,1,0.005,mg/L,1,03/07/2023,16:05:52
172964-1,1,P,1,0.008,mg/L,1,03/07/2023,16:05:52
172964-1,1,S,1,4.06,mg/L,1,03/07/2023,16:05:52
172964-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:05:52
172964-1,1,Si,1,4.48,mg/L,1,03/07/2023,16:05:52
172964-1,1,Sn,1,0.005,mg/L,1,03/07/2023,16:05:52
172964-1,1,Sr,1,0.21,mg/L,1,03/07/2023,16:05:52
172964-1,1,Ti,1,0.002,mg/L,1,03/07/2023,16:05:52
172964-1,1,V,1,0.002,mg/L,1,03/07/2023,16:05:52
172964-1,1,W,1,-0.003,mg/L,1,03/07/2023,16:05:52
172964-1,1,Zn,1,0.0236,mg/L,1,03/07/2023,16:05:52
172965-1,1,Ag,1,0,mg/L,1,03/07/2023,16:16:49
172965-1,1,Al,1,0.14,mg/L,1,03/07/2023,16:16:49
172965-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:16:49
172965-1,1,B,1,0.531,mg/L,1,03/07/2023,16:16:49
172965-1,1,Ba,1,0.0008,mg/L,1,03/07/2023,16:16:49
172965-1,1,Be,1,0,mg/L,1,03/07/2023,16:16:49
172965-1,1,Ca,1,17.8,mg/L,1,03/07/2023,16:16:49
172965-1,1,Co,1,0,mg/L,1,03/07/2023,16:16:49
172965-1,1,Cr,1,0.0001,mg/L,1,03/07/2023,16:16:49
172965-1,1,Cu,1,0.001,mg/L,1,03/07/2023,16:16:49
172965-1,1,Fe,1,0.039,mg/L,1,03/07/2023,16:16:49
172965-1,1,K,1,0.32,mg/L,1,03/07/2023,16:16:49
172965-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:16:49
172965-1,1,Mg,1,1.6,mg/L,1,03/07/2023,16:16:49
172965-1,1,Mn,1,0.017,mg/L,1,03/07/2023,16:16:49
172965-1,1,Mo,1,0.001,mg/L,1,03/07/2023,16:16:49
172965-1,1,Na,1,29.34,mg/L,1,03/07/2023,16:16:49
172965-1,1,Ni,1,0,mg/L,1,03/07/2023,16:16:49
172965-1,1,P,1,-0.005,mg/L,1,03/07/2023,16:16:49
172965-1,1,S,1,2.21,mg/L,1,03/07/2023,16:16:49
172965-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:16:49
172965-1,1,Si,1,11.3,mg/L,1,03/07/2023,16:16:49
172965-1,1,Sn,1,0.002,mg/L,1,03/07/2023,16:16:49
172965-1,1,Sr,1,0.01,mg/L,1,03/07/2023,16:16:49
172965-1,1,Ti,1,0,mg/L,1,03/07/2023,16:16:49
172965-1,1,V,1,0.001,mg/L,1,03/07/2023,16:16:49
172965-1,1,W,1,-0.002,mg/L,1,03/07/2023,16:16:49
172965-1,1,Zn,1,0.0181,mg/L,1,03/07/2023,16:16:49
172966-1,1,Ag,1,0,mg/L,1,03/07/2023,16:19:32
172966-1,1,Al,1,0.092,mg/L,1,03/07/2023,16:19:32
172966-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:19:32
172966-1,1,B,1,0.331,mg/L,1,03/07/2023,16:19:32
172966-1,1,Ba,1,0.0149,mg/L,1,03/07/2023,16:19:32
172966-1,1,Be,1,0,mg/L,1,03/07/2023,16:19:32
172966-1,1,Ca,1,43.9,mg/L,1,03/07/2023,16:19:32
172966-1,1,Co,1,0,mg/L,1,03/07/2023,16:19:32
172966-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:19:32
172966-1,1,Cu,1,0.012,mg/L,1,03/07/2023,16:19:32
172966-1,1,Fe,1,0.192,mg/L,1,03/07/2023,16:19:32
172966-1,1,K,1,1.41,mg/L,1,03/07/2023,16:19:32
172966-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:19:32
172966-1,1,Mg,1,17.75,mg/L,1,03/07/2023,16:19:32
172966-1,1,Mn,1,0.263,mg/L,1,03/07/2023,16:19:32
172966-1,1,Mo,1,0.002,mg/L,1,03/07/2023,16:19:32
172966-1,1,Na,1,11.39,mg/L,1,03/07/2023,16:19:32
172966-1,1,Ni,1,0.001,mg/L,1,03/07/2023,16:19:32
172966-1,1,P,1,0.146,mg/L,1,03/07/2023,16:19:32
172966-1,1,S,1,2.12,mg/L,1,03/07/2023,16:19:32
172966-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:19:32
172966-1,1,Si,1,10.1,mg/L,1,03/07/2023,16:19:32
172966-1,1,Sn,1,0.003,mg/L,1,03/07/2023,16:19:32
172966-1,1,Sr,1,0.15,mg/L,1,03/07/2023,16:19:32
172966-1,1,Ti,1,0,mg/L,1,03/07/2023,16:19:32
172966-1,1,V,1,0.001,mg/L,1,03/07/2023,16:19:32
172966-1,1,W,1,-0.003,mg/L,1,03/07/2023,16:19:32
172966-1,1,Zn,1,0.0164,mg/L,1,03/07/2023,16:19:32
172966-2,1,Ag,1,0,mg/L,1,03/07/2023,16:22:15
172966-2,1,Al,1,0.179,mg/L,1,03/07/2023,16:22:15
172966-2,1,Au,1,Uncal,mg/L,1,03/07/2023,16:22:15
172966-2,1,B,1,0.324,mg/L,1,03/07/2023,16:22:15
172966-2,1,Ba,1,0.0008,mg/L,1,03/07/2023,16:22:15
172966-2,1,Be,1,0,mg/L,1,03/07/2023,16:22:15
172966-2,1,Ca,1,0.31,mg/L,1,03/07/2023,16:22:15
172966-2,1,Co,1,0.0001,mg/L,1,03/07/2023,16:22:15
172966-2,1,Cr,1,0.0003,mg/L,1,03/07/2023,16:22:15
172966-2,1,Cu,1,0.18,mg/L,1,03/07/2023,16:22:15
172966-2,1,Fe,1,0.159,mg/L,1,03/07/2023,16:22:15
172966-2,1,K,1,0.16,mg/L,1,03/07/2023,16:22:15
172966-2,1,La,1,Uncal,mg/L,1,03/07/2023,16:22:15
172966-2,1,Mg,1,0.18,mg/L,1,03/07/2023,16:22:15
172966-2,1,Mn,1,0.003,mg/L,1,03/07/2023,16:22:15
172966-2,1,Mo,1,0.001,mg/L,1,03/07/2023,16:22:15
172966-2,1,Na,1,72.34,mg/L,1,03/07/2023,16:22:15
172966-2,1,Ni,1,0.001,mg/L,1,03/07/2023,16:22:15
172966-2,1,P,1,0.001,mg/L,1,03/07/2023,16:22:15
172966-2,1,S,1,-0.04,mg/L,1,03/07/2023,16:22:15
172966-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:22:15
172966-2,1,Si,1,9,mg/L,1,03/07/2023,16:22:15
172966-2,1,Sn,1,0.002,mg/L,1,03/07/2023,16:22:15
172966-2,1,Sr,1,0,mg/L,1,03/07/2023,16:22:15
172966-2,1,Ti,1,0.004,mg/L,1,03/07/2023,16:22:15
172966-2,1,V,1,0,mg/L,1,03/07/2023,16:22:15
172966-2,1,W,1,-0.003,mg/L,1,03/07/2023,16:22:15
172966-2,1,Zn,1,0.0807,mg/L,1,03/07/2023,16:22:15
172967-1,1,Ag,1,0,mg/L,1,03/07/2023,16:24:58
172967-1,1,Al,1,0.094,mg/L,1,03/07/2023,16:24:58
172967-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:24:58
172967-1,1,B,1,0.319,mg/L,1,03/07/2023,16:24:58
172967-1,1,Ba,1,0.004,mg/L,1,03/07/2023,16:24:58
172967-1,1,Be,1,0,mg/L,1,03/07/2023,16:24:58
172967-1,1,Ca,1,3.62,mg/L,1,03/07/2023,16:24:58
172967-1,1,Co,1,0.0001,mg/L,1,03/07/2023,16:24:58
172967-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:24:58
172967-1,1,Cu,1,0.04,mg/L,1,03/07/2023,16:24:58
172967-1,1,Fe,1,0.021,mg/L,1,03/07/2023,16:24:58
172967-1,1,K,1,0.25,mg/L,1,03/07/2023,16:24:58
172967-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:24:58
172967-1,1,Mg,1,0.73,mg/L,1,03/07/2023,16:24:58
172967-1,1,Mn,1,0,mg/L,1,03/07/2023,16:24:58
172967-1,1,Mo,1,0.001,mg/L,1,03/07/2023,16:24:58
172967-1,1,Na,1,6.72,mg/L,1,03/07/2023,16:24:58
172967-1,1,Ni,1,0,mg/L,1,03/07/2023,16:24:58
172967-1,1,P,1,-0.002,mg/L,1,03/07/2023,16:24:58
172967-1,1,S,1,0.83,mg/L,1,03/07/2023,16:24:58
172967-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:24:58
172967-1,1,Si,1,2.07,mg/L,1,03/07/2023,16:24:58
172967-1,1,Sn,1,0.004,mg/L,1,03/07/2023,16:24:58
172967-1,1,Sr,1,0.01,mg/L,1,03/07/2023,16:24:58
172967-1,1,Ti,1,0,mg/L,1,03/07/2023,16:24:58
172967-1,1,V,1,0,mg/L,1,03/07/2023,16:24:58
172967-1,1,W,1,-0.003,mg/L,1,03/07/2023,16:24:58
172967-1,1,Zn,1,0.0055,mg/L,1,03/07/2023,16:24:58
172969-1,1,Ag,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,Al,1,0.131,mg/L,1,03/07/2023,16:27:40
172969-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:27:40
172969-1,1,B,1,0.341,mg/L,1,03/07/2023,16:27:40
172969-1,1,Ba,1,0.0003,mg/L,1,03/07/2023,16:27:40
172969-1,1,Be,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,Ca,1,0.323,mg/L,1,03/07/2023,16:27:40
172969-1,1,Co,1,-0.0002,mg/L,1,03/07/2023,16:27:40
172969-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:27:40
172969-1,1,Cu,1,0.31,mg/L,1,03/07/2023,16:27:40
172969-1,1,Fe,1,0.006,mg/L,1,03/07/2023,16:27:40
172969-1,1,K,1,1.4,mg/L,1,03/07/2023,16:27:40
172969-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:27:40
172969-1,1,Mg,1,0.05,mg/L,1,03/07/2023,16:27:40
172969-1,1,Mn,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,Mo,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,Na,1,95.16,mg/L,1,03/07/2023,16:27:40
172969-1,1,Ni,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,P,1,-0.001,mg/L,1,03/07/2023,16:27:40
172969-1,1,S,1,3.47,mg/L,1,03/07/2023,16:27:40
172969-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:27:40
172969-1,1,Si,1,9.58,mg/L,1,03/07/2023,16:27:40
172969-1,1,Sn,1,0.003,mg/L,1,03/07/2023,16:27:40
172969-1,1,Sr,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,Ti,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,V,1,0,mg/L,1,03/07/2023,16:27:40
172969-1,1,W,1,-0.002,mg/L,1,03/07/2023,16:27:40
172969-1,1,Zn,1,0.0794,mg/L,1,03/07/2023,16:27:40
172971-1,1,Ag,1,0,mg/L,1,03/07/2023,16:30:22
172971-1,1,Al,1,0.155,mg/L,1,03/07/2023,16:30:22
172971-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:30:22
172971-1,1,B,1,0.417,mg/L,1,03/07/2023,16:30:22
172971-1,1,Ba,1,0.0065,mg/L,1,03/07/2023,16:30:22
172971-1,1,Be,1,0,mg/L,1,03/07/2023,16:30:22
172971-1,1,Ca,1,28.4,mg/L,1,03/07/2023,16:30:22
172971-1,1,Co,1,0.0001,mg/L,1,03/07/2023,16:30:22
172971-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:30:22
172971-1,1,Cu,1,0.003,mg/L,1,03/07/2023,16:30:22
172971-1,1,Fe,1,0.014,mg/L,1,03/07/2023,16:30:22
172971-1,1,K,1,0.71,mg/L,1,03/07/2023,16:30:22
172971-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:30:22
172971-1,1,Mg,1,8.29,mg/L,1,03/07/2023,16:30:22
172971-1,1,Mn,1,0.001,mg/L,1,03/07/2023,16:30:22
172971-1,1,Mo,1,0.001,mg/L,1,03/07/2023,16:30:22
172971-1,1,Na,1,10.76,mg/L,1,03/07/2023,16:30:22
172971-1,1,Ni,1,0.001,mg/L,1,03/07/2023,16:30:22
172971-1,1,P,1,0.005,mg/L,1,03/07/2023,16:30:22
172971-1,1,S,1,3.52,mg/L,1,03/07/2023,16:30:22
172971-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:30:22
