Sample,Analyte,Element,HT,0,units,rep,04/11/2023,15:05:04
173628-4,1,Au,1,Uncal,mg/L,1,04/11/2023,15:46:05
173628-4,1,B,1,0.56,mg/L,1,04/11/2023,15:46:05
173628-4,1,Ba,1,0.0031,mg/L,1,04/11/2023,15:46:05
173628-4,1,Be,1,0,mg/L,1,04/11/2023,15:46:05
173628-4,1,Ca,1,26.8,mg/L,1,04/11/2023,15:46:05
173628-4,1,Co,1,0.0001,mg/L,1,04/11/2023,15:46:05
173628-4,1,Cr,1,0.004,mg/L,1,04/11/2023,15:46:05
173628-4,1,Cu,1,0.01,mg/L,1,04/11/2023,15:46:05
173628-4,1,Fe,1,0.506,mg/L,1,04/11/2023,15:46:05
173628-4,1,K,1,2.11,mg/L,1,04/11/2023,15:46:05
173628-4,1,La,1,Uncal,mg/L,1,04/11/2023,15:46:05
173628-4,1,Mg,1,7.96,mg/L,1,04/11/2023,15:46:05
173628-4,1,Mn,1,0.004,mg/L,1,04/11/2023,15:46:05
173628-4,1,Mo,1,0.001,mg/L,1,04/11/2023,15:46:05
173628-4,1,Na,1,12.64,mg/L,1,04/11/2023,15:46:05
173628-4,1,Ni,1,0.004,mg/L,1,04/11/2023,15:46:05
173628-4,1,P,1,0.037,mg/L,1,04/11/2023,15:46:05
173628-4,1,S,1,1.38,mg/L,1,04/11/2023,15:46:05
173628-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:46:05
173628-4,1,Si,1,7.28,mg/L,1,04/11/2023,15:46:05
173628-4,1,Sn,1,0.003,mg/L,1,04/11/2023,15:46:05
173628-4,1,Sr,1,0.09,mg/L,1,04/11/2023,15:46:05
173628-4,1,Ti,1,0,mg/L,1,04/11/2023,15:46:05
173628-4,1,V,1,0.014,mg/L,1,04/11/2023,15:46:05
173628-4,1,W,1,0.001,mg/L,1,04/11/2023,15:46:05
173628-4,1,Zn,1,0.0281,mg/L,1,04/11/2023,15:46:05
173629-1,1,Ag,1,0,mg/L,1,04/11/2023,15:48:48
173629-1,1,Al,1,0.157,mg/L,1,04/11/2023,15:48:48
173629-1,1,Au,1,Uncal,mg/L,1,04/11/2023,15:48:48
173629-1,1,B,1,0.444,mg/L,1,04/11/2023,15:48:48
173629-1,1,Ba,1,0.0062,mg/L,1,04/11/2023,15:48:48
173629-1,1,Be,1,0.001,mg/L,1,04/11/2023,15:48:48
173629-1,1,Ca,1,4.63,mg/L,1,04/11/2023,15:48:48
173629-1,1,Co,1,-0.0001,mg/L,1,04/11/2023,15:48:48
173629-1,1,Cr,1,0.0008,mg/L,1,04/11/2023,15:48:48
173629-1,1,Cu,1,0.048,mg/L,1,04/11/2023,15:48:48
173629-1,1,Fe,1,1,mg/L,1,04/11/2023,15:48:48
173629-1,1,K,1,0.43,mg/L,1,04/11/2023,15:48:48
173629-1,1,La,1,Uncal,mg/L,1,04/11/2023,15:48:48
173629-1,1,Mg,1,0.54,mg/L,1,04/11/2023,15:48:48
173629-1,1,Mn,1,0.007,mg/L,1,04/11/2023,15:48:48
173629-1,1,Mo,1,0.001,mg/L,1,04/11/2023,15:48:48
173629-1,1,Na,1,5.6,mg/L,1,04/11/2023,15:48:48
173629-1,1,Ni,1,0.001,mg/L,1,04/11/2023,15:48:48
173629-1,1,P,1,0.003,mg/L,1,04/11/2023,15:48:48
173629-1,1,S,1,0.47,mg/L,1,04/11/2023,15:48:48
173629-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:48:48
173629-1,1,Si,1,0.632,mg/L,1,04/11/2023,15:48:48
173629-1,1,Sn,1,0.002,mg/L,1,04/11/2023,15:48:48
173629-1,1,Sr,1,0.01,mg/L,1,04/11/2023,15:48:48
173629-1,1,Ti,1,0.001,mg/L,1,04/11/2023,15:48:48
173629-1,1,V,1,0.001,mg/L,1,04/11/2023,15:48:48
173629-1,1,W,1,0.002,mg/L,1,04/11/2023,15:48:48
173629-1,1,Zn,1,0.0867,mg/L,1,04/11/2023,15:48:48
173629-2,1,Ag,1,0,mg/L,1,04/11/2023,15:51:31
173629-2,1,Al,1,0.219,mg/L,1,04/11/2023,15:51:31
173629-2,1,Au,1,Uncal,mg/L,1,04/11/2023,15:51:31
173629-2,1,B,1,0.434,mg/L,1,04/11/2023,15:51:31
173629-2,1,Ba,1,0.0032,mg/L,1,04/11/2023,15:51:31
173629-2,1,Be,1,0,mg/L,1,04/11/2023,15:51:31
173629-2,1,Ca,1,4.65,mg/L,1,04/11/2023,15:51:31
173629-2,1,Co,1,0.0001,mg/L,1,04/11/2023,15:51:31
173629-2,1,Cr,1,0.0008,mg/L,1,04/11/2023,15:51:31
173629-2,1,Cu,1,0.045,mg/L,1,04/11/2023,15:51:31
173629-2,1,Fe,1,0.293,mg/L,1,04/11/2023,15:51:31
173629-2,1,K,1,0.44,mg/L,1,04/11/2023,15:51:31
173629-2,1,La,1,Uncal,mg/L,1,04/11/2023,15:51:31
173629-2,1,Mg,1,0.53,mg/L,1,04/11/2023,15:51:31
173629-2,1,Mn,1,0.003,mg/L,1,04/11/2023,15:51:31
173629-2,1,Mo,1,0,mg/L,1,04/11/2023,15:51:31
173629-2,1,Na,1,5.55,mg/L,1,04/11/2023,15:51:31
173629-2,1,Ni,1,0.001,mg/L,1,04/11/2023,15:51:31
173629-2,1,P,1,0.003,mg/L,1,04/11/2023,15:51:31
173629-2,1,S,1,0.49,mg/L,1,04/11/2023,15:51:31
173629-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:51:31
173629-2,1,Si,1,0.59,mg/L,1,04/11/2023,15:51:31
173629-2,1,Sn,1,0.003,mg/L,1,04/11/2023,15:51:31
173629-2,1,Sr,1,0.01,mg/L,1,04/11/2023,15:51:31
173629-2,1,Ti,1,0.001,mg/L,1,04/11/2023,15:51:31
173629-2,1,V,1,0.001,mg/L,1,04/11/2023,15:51:31
173629-2,1,W,1,0.001,mg/L,1,04/11/2023,15:51:31
173629-2,1,Zn,1,0.0792,mg/L,1,04/11/2023,15:51:31
173629-3,1,Ag,1,0,mg/L,1,04/11/2023,15:54:14
173629-3,1,Al,1,0.193,mg/L,1,04/11/2023,15:54:14
173629-3,1,Au,1,Uncal,mg/L,1,04/11/2023,15:54:14
173629-3,1,B,1,0.501,mg/L,1,04/11/2023,15:54:14
173629-3,1,Ba,1,0.003,mg/L,1,04/11/2023,15:54:14
173629-3,1,Be,1,0.001,mg/L,1,04/11/2023,15:54:14
173629-3,1,Ca,1,3.63,mg/L,1,04/11/2023,15:54:14
173629-3,1,Co,1,0.0002,mg/L,1,04/11/2023,15:54:14
173629-3,1,Cr,1,0.0024,mg/L,1,04/11/2023,15:54:14
173629-3,1,Cu,1,0.035,mg/L,1,04/11/2023,15:54:14
173629-3,1,Fe,1,0.612,mg/L,1,04/11/2023,15:54:14
173629-3,1,K,1,0.33,mg/L,1,04/11/2023,15:54:14
173629-3,1,La,1,Uncal,mg/L,1,04/11/2023,15:54:14
173629-3,1,Mg,1,0.5,mg/L,1,04/11/2023,15:54:14
173629-3,1,Mn,1,0.005,mg/L,1,04/11/2023,15:54:14
173629-3,1,Mo,1,0.001,mg/L,1,04/11/2023,15:54:14
173629-3,1,Na,1,4.71,mg/L,1,04/11/2023,15:54:14
173629-3,1,Ni,1,0.001,mg/L,1,04/11/2023,15:54:14
173629-3,1,P,1,0.003,mg/L,1,04/11/2023,15:54:14
173629-3,1,S,1,0.36,mg/L,1,04/11/2023,15:54:14
173629-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:54:14
173629-3,1,Si,1,0.58,mg/L,1,04/11/2023,15:54:14
173629-3,1,Sn,1,0.003,mg/L,1,04/11/2023,15:54:14
173629-3,1,Sr,1,0.01,mg/L,1,04/11/2023,15:54:14
173629-3,1,Ti,1,0.001,mg/L,1,04/11/2023,15:54:14
173629-3,1,V,1,0,mg/L,1,04/11/2023,15:54:14
173629-3,1,W,1,0.002,mg/L,1,04/11/2023,15:54:14
173629-3,1,Zn,1,0.209,mg/L,1,04/11/2023,15:54:14
173629-4,1,Ag,1,0,mg/L,1,04/11/2023,15:56:57
173629-4,1,Al,1,0.171,mg/L,1,04/11/2023,15:56:57
173629-4,1,Au,1,Uncal,mg/L,1,04/11/2023,15:56:57
173629-4,1,B,1,0.493,mg/L,1,04/11/2023,15:56:57
173629-4,1,Ba,1,0.0021,mg/L,1,04/11/2023,15:56:57
173629-4,1,Be,1,0.001,mg/L,1,04/11/2023,15:56:57
173629-4,1,Ca,1,4.04,mg/L,1,04/11/2023,15:56:57
173629-4,1,Co,1,0.0002,mg/L,1,04/11/2023,15:56:57
173629-4,1,Cr,1,0.0013,mg/L,1,04/11/2023,15:56:57
173629-4,1,Cu,1,0.023,mg/L,1,04/11/2023,15:56:57
173629-4,1,Fe,1,0.476,mg/L,1,04/11/2023,15:56:57
173629-4,1,K,1,0.34,mg/L,1,04/11/2023,15:56:57
173629-4,1,La,1,Uncal,mg/L,1,04/11/2023,15:56:57
173629-4,1,Mg,1,0.51,mg/L,1,04/11/2023,15:56:57
173629-4,1,Mn,1,0.003,mg/L,1,04/11/2023,15:56:57
173629-4,1,Mo,1,0,mg/L,1,04/11/2023,15:56:57
173629-4,1,Na,1,5.11,mg/L,1,04/11/2023,15:56:57
173629-4,1,Ni,1,0.001,mg/L,1,04/11/2023,15:56:57
173629-4,1,P,1,0.001,mg/L,1,04/11/2023,15:56:57
173629-4,1,S,1,0.41,mg/L,1,04/11/2023,15:56:57
173629-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:56:57
173629-4,1,Si,1,0.655,mg/L,1,04/11/2023,15:56:57
173629-4,1,Sn,1,0.002,mg/L,1,04/11/2023,15:56:57
173629-4,1,Sr,1,0.01,mg/L,1,04/11/2023,15:56:57
173629-4,1,Ti,1,0.001,mg/L,1,04/11/2023,15:56:57
173629-4,1,V,1,0.001,mg/L,1,04/11/2023,15:56:57
173629-4,1,W,1,0.001,mg/L,1,04/11/2023,15:56:57
173629-4,1,Zn,1,0.107,mg/L,1,04/11/2023,15:56:57
173629-5,1,Ag,1,0,mg/L,1,04/11/2023,15:59:39
173629-5,1,Al,1,0.225,mg/L,1,04/11/2023,15:59:39
173629-5,1,Au,1,Uncal,mg/L,1,04/11/2023,15:59:39
173629-5,1,B,1,0.508,mg/L,1,04/11/2023,15:59:39
173629-5,1,Ba,1,0.0038,mg/L,1,04/11/2023,15:59:39
173629-5,1,Be,1,0,mg/L,1,04/11/2023,15:59:39
173629-5,1,Ca,1,4.57,mg/L,1,04/11/2023,15:59:39
173629-5,1,Co,1,0.0002,mg/L,1,04/11/2023,15:59:39
173629-5,1,Cr,1,0.0018,mg/L,1,04/11/2023,15:59:39
173629-5,1,Cu,1,0.018,mg/L,1,04/11/2023,15:59:39
173629-5,1,Fe,1,0.79,mg/L,1,04/11/2023,15:59:39
173629-5,1,K,1,0.31,mg/L,1,04/11/2023,15:59:39
173629-5,1,La,1,Uncal,mg/L,1,04/11/2023,15:59:39
173629-5,1,Mg,1,0.41,mg/L,1,04/11/2023,15:59:39
173629-5,1,Mn,1,0.006,mg/L,1,04/11/2023,15:59:39
173629-5,1,Mo,1,0.001,mg/L,1,04/11/2023,15:59:39
173629-5,1,Na,1,4.42,mg/L,1,04/11/2023,15:59:39
173629-5,1,Ni,1,0.001,mg/L,1,04/11/2023,15:59:39
173629-5,1,P,1,0.004,mg/L,1,04/11/2023,15:59:39
173629-5,1,S,1,0.4,mg/L,1,04/11/2023,15:59:39
173629-5,1,Sc,1,Uncal,mg/L,1,04/11/2023,15:59:39
173629-5,1,Si,1,0.726,mg/L,1,04/11/2023,15:59:39
173629-5,1,Sn,1,0.002,mg/L,1,04/11/2023,15:59:39
173629-5,1,Sr,1,0.01,mg/L,1,04/11/2023,15:59:39
173629-5,1,Ti,1,0.001,mg/L,1,04/11/2023,15:59:39
173629-5,1,V,1,0.001,mg/L,1,04/11/2023,15:59:39
173629-5,1,W,1,0.003,mg/L,1,04/11/2023,15:59:39
173629-5,1,Zn,1,0.0528,mg/L,1,04/11/2023,15:59:39
173630-1,1,Ag,1,0,mg/L,1,04/11/2023,16:02:22
173630-1,1,Al,1,0.273,mg/L,1,04/11/2023,16:02:22
173630-1,1,Au,1,Uncal,mg/L,1,04/11/2023,16:02:22
173630-1,1,B,1,0.573,mg/L,1,04/11/2023,16:02:22
173630-1,1,Ba,1,0.0038,mg/L,1,04/11/2023,16:02:22
173630-1,1,Be,1,0.001,mg/L,1,04/11/2023,16:02:22
173630-1,1,Ca,1,6.22,mg/L,1,04/11/2023,16:02:22
173630-1,1,Co,1,0.0002,mg/L,1,04/11/2023,16:02:22
173630-1,1,Cr,1,0.0012,mg/L,1,04/11/2023,16:02:22
173630-1,1,Cu,1,0.004,mg/L,1,04/11/2023,16:02:22
173630-1,1,Fe,1,0.823,mg/L,1,04/11/2023,16:02:22
173630-1,1,K,1,0.39,mg/L,1,04/11/2023,16:02:22
173630-1,1,La,1,Uncal,mg/L,1,04/11/2023,16:02:22
173630-1,1,Mg,1,0.08,mg/L,1,04/11/2023,16:02:22
173630-1,1,Mn,1,0.007,mg/L,1,04/11/2023,16:02:22
173630-1,1,Mo,1,0,mg/L,1,04/11/2023,16:02:22
173630-1,1,Na,1,6.65,mg/L,1,04/11/2023,16:02:22
173630-1,1,Ni,1,0.001,mg/L,1,04/11/2023,16:02:22
173630-1,1,P,1,0.004,mg/L,1,04/11/2023,16:02:22
173630-1,1,S,1,0.19,mg/L,1,04/11/2023,16:02:22
173630-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:02:22
173630-1,1,Si,1,1.11,mg/L,1,04/11/2023,16:02:22
173630-1,1,Sn,1,0.003,mg/L,1,04/11/2023,16:02:22
173630-1,1,Sr,1,0.01,mg/L,1,04/11/2023,16:02:22
173630-1,1,Ti,1,0.001,mg/L,1,04/11/2023,16:02:22
173630-1,1,V,1,0.001,mg/L,1,04/11/2023,16:02:22
173630-1,1,W,1,0.002,mg/L,1,04/11/2023,16:02:22
173630-1,1,Zn,1,0.0517,mg/L,1,04/11/2023,16:02:22
173630-2,1,Ag,1,0,mg/L,1,04/11/2023,16:05:05
173630-2,1,Al,1,0.241,mg/L,1,04/11/2023,16:05:05
173630-2,1,Au,1,Uncal,mg/L,1,04/11/2023,16:05:05
173630-2,1,B,1,0.482,mg/L,1,04/11/2023,16:05:05
173630-2,1,Ba,1,0.003,mg/L,1,04/11/2023,16:05:05
173630-2,1,Be,1,0.001,mg/L,1,04/11/2023,16:05:05
173630-2,1,Ca,1,5.94,mg/L,1,04/11/2023,16:05:05
173630-2,1,Co,1,0.0002,mg/L,1,04/11/2023,16:05:05
173630-2,1,Cr,1,0.0015,mg/L,1,04/11/2023,16:05:05
173630-2,1,Cu,1,0.008,mg/L,1,04/11/2023,16:05:05
173630-2,1,Fe,1,0.627,mg/L,1,04/11/2023,16:05:05
173630-2,1,K,1,0.36,mg/L,1,04/11/2023,16:05:05
173630-2,1,La,1,Uncal,mg/L,1,04/11/2023,16:05:05
173630-2,1,Mg,1,0.08,mg/L,1,04/11/2023,16:05:05
173630-2,1,Mn,1,0.006,mg/L,1,04/11/2023,16:05:05
173630-2,1,Mo,1,0,mg/L,1,04/11/2023,16:05:05
173630-2,1,Na,1,6.36,mg/L,1,04/11/2023,16:05:05
173630-2,1,Ni,1,0.002,mg/L,1,04/11/2023,16:05:05
173630-2,1,P,1,0.001,mg/L,1,04/11/2023,16:05:05
173630-2,1,S,1,0.2,mg/L,1,04/11/2023,16:05:05
173630-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:05:05
173630-2,1,Si,1,1.13,mg/L,1,04/11/2023,16:05:05
173630-2,1,Sn,1,0.002,mg/L,1,04/11/2023,16:05:05
173630-2,1,Sr,1,0.01,mg/L,1,04/11/2023,16:05:05
173630-2,1,Ti,1,0.001,mg/L,1,04/11/2023,16:05:05
173630-2,1,V,1,0.001,mg/L,1,04/11/2023,16:05:05
173630-2,1,W,1,0.001,mg/L,1,04/11/2023,16:05:05
173630-2,1,Zn,1,0.0689,mg/L,1,04/11/2023,16:05:05
173630-3,1,Ag,1,0,mg/L,1,04/11/2023,16:07:48
173630-3,1,Al,1,0.187,mg/L,1,04/11/2023,16:07:48
173630-3,1,Au,1,Uncal,mg/L,1,04/11/2023,16:07:48
173630-3,1,B,1,0.464,mg/L,1,04/11/2023,16:07:48
173630-3,1,Ba,1,0.0039,mg/L,1,04/11/2023,16:07:48
173630-3,1,Be,1,0,mg/L,1,04/11/2023,16:07:48
173630-3,1,Ca,1,6.42,mg/L,1,04/11/2023,16:07:48
173630-3,1,Co,1,0.0001,mg/L,1,04/11/2023,16:07:48
173630-3,1,Cr,1,0.0005,mg/L,1,04/11/2023,16:07:48
173630-3,1,Cu,1,0.005,mg/L,1,04/11/2023,16:07:48
173630-3,1,Fe,1,0.779,mg/L,1,04/11/2023,16:07:48
173630-3,1,K,1,0.36,mg/L,1,04/11/2023,16:07:48
173630-3,1,La,1,Uncal,mg/L,1,04/11/2023,16:07:48
173630-3,1,Mg,1,0.07,mg/L,1,04/11/2023,16:07:48
173630-3,1,Mn,1,0.005,mg/L,1,04/11/2023,16:07:48
173630-3,1,Mo,1,0,mg/L,1,04/11/2023,16:07:48
173630-3,1,Na,1,2.26,mg/L,1,04/11/2023,16:07:48
173630-3,1,Ni,1,0.001,mg/L,1,04/11/2023,16:07:48
173630-3,1,P,1,0.002,mg/L,1,04/11/2023,16:07:48
173630-3,1,S,1,0.16,mg/L,1,04/11/2023,16:07:48
173630-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:07:48
173630-3,1,Si,1,1.27,mg/L,1,04/11/2023,16:07:48
173630-3,1,Sn,1,0.004,mg/L,1,04/11/2023,16:07:48
173630-3,1,Sr,1,0.02,mg/L,1,04/11/2023,16:07:48
173630-3,1,Ti,1,0,mg/L,1,04/11/2023,16:07:48
173630-3,1,V,1,0.001,mg/L,1,04/11/2023,16:07:48
173630-3,1,W,1,0.001,mg/L,1,04/11/2023,16:07:48
173630-3,1,Zn,1,0.0254,mg/L,1,04/11/2023,16:07:48
173630-4,1,Ag,1,0,mg/L,1,04/11/2023,16:10:30
173630-4,1,Al,1,0.228,mg/L,1,04/11/2023,16:10:30
173630-4,1,Au,1,Uncal,mg/L,1,04/11/2023,16:10:30
173630-4,1,B,1,0.532,mg/L,1,04/11/2023,16:10:30
173630-4,1,Ba,1,0.0043,mg/L,1,04/11/2023,16:10:30
173630-4,1,Be,1,0,mg/L,1,04/11/2023,16:10:30
173630-4,1,Ca,1,6.51,mg/L,1,04/11/2023,16:10:30
173630-4,1,Co,1,0.0002,mg/L,1,04/11/2023,16:10:30
173630-4,1,Cr,1,0.0005,mg/L,1,04/11/2023,16:10:30
173630-4,1,Cu,1,0.002,mg/L,1,04/11/2023,16:10:30
173630-4,1,Fe,1,0.743,mg/L,1,04/11/2023,16:10:30
173630-4,1,K,1,0.38,mg/L,1,04/11/2023,16:10:30
173630-4,1,La,1,Uncal,mg/L,1,04/11/2023,16:10:30
173630-4,1,Mg,1,0.08,mg/L,1,04/11/2023,16:10:30
173630-4,1,Mn,1,0.005,mg/L,1,04/11/2023,16:10:30
173630-4,1,Mo,1,0,mg/L,1,04/11/2023,16:10:30
173630-4,1,Na,1,2.34,mg/L,1,04/11/2023,16:10:30
173630-4,1,Ni,1,0.001,mg/L,1,04/11/2023,16:10:30
173630-4,1,P,1,0.004,mg/L,1,04/11/2023,16:10:30
173630-4,1,S,1,0.17,mg/L,1,04/11/2023,16:10:30
173630-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:10:30
173630-4,1,Si,1,1.29,mg/L,1,04/11/2023,16:10:30
173630-4,1,Sn,1,0.002,mg/L,1,04/11/2023,16:10:30
173630-4,1,Sr,1,0.01,mg/L,1,04/11/2023,16:10:30
173630-4,1,Ti,1,0.001,mg/L,1,04/11/2023,16:10:30
173630-4,1,V,1,0.001,mg/L,1,04/11/2023,16:10:30
173630-4,1,W,1,0.001,mg/L,1,04/11/2023,16:10:30
173630-4,1,Zn,1,0.02,mg/L,1,04/11/2023,16:10:30
173631-1,1,Ag,1,0,mg/L,1,04/11/2023,16:13:14
173631-1,1,Al,1,0.219,mg/L,1,04/11/2023,16:13:14
173631-1,1,Au,1,Uncal,mg/L,1,04/11/2023,16:13:14
173631-1,1,B,1,0.491,mg/L,1,04/11/2023,16:13:14
173631-1,1,Ba,1,0.0023,mg/L,1,04/11/2023,16:13:14
173631-1,1,Be,1,0,mg/L,1,04/11/2023,16:13:14
173631-1,1,Ca,1,0.933,mg/L,1,04/11/2023,16:13:14
173631-1,1,Co,1,-0.0001,mg/L,1,04/11/2023,16:13:14
173631-1,1,Cr,1,0.0023,mg/L,1,04/11/2023,16:13:14
173631-1,1,Cu,1,0.045,mg/L,1,04/11/2023,16:13:14
173631-1,1,Fe,1,0.083,mg/L,1,04/11/2023,16:13:14
173631-1,1,K,1,0.6,mg/L,1,04/11/2023,16:13:14
173631-1,1,La,1,Uncal,mg/L,1,04/11/2023,16:13:14
173631-1,1,Mg,1,1.59,mg/L,1,04/11/2023,16:13:14
173631-1,1,Mn,1,0.001,mg/L,1,04/11/2023,16:13:14
173631-1,1,Mo,1,0,mg/L,1,04/11/2023,16:13:14
173631-1,1,Na,1,25.43,mg/L,1,04/11/2023,16:13:14
173631-1,1,Ni,1,0.001,mg/L,1,04/11/2023,16:13:14
173631-1,1,P,1,0.011,mg/L,1,04/11/2023,16:13:14
173631-1,1,S,1,0.95,mg/L,1,04/11/2023,16:13:14
173631-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:13:14
173631-1,1,Si,1,0.37,mg/L,1,04/11/2023,16:13:14
173631-1,1,Sn,1,0.003,mg/L,1,04/11/2023,16:13:14
173631-1,1,Sr,1,0.01,mg/L,1,04/11/2023,16:13:14
173631-1,1,Ti,1,0.001,mg/L,1,04/11/2023,16:13:14
173631-1,1,V,1,0,mg/L,1,04/11/2023,16:13:14
173631-1,1,W,1,0.005,mg/L,1,04/11/2023,16:13:14
173631-1,1,Zn,1,0.365,mg/L,1,04/11/2023,16:13:14
173631-2,1,Ag,1,0,mg/L,1,04/11/2023,16:15:57
173631-2,1,Al,1,0.149,mg/L,1,04/11/2023,16:15:57
173631-2,1,Au,1,Uncal,mg/L,1,04/11/2023,16:15:57
173631-2,1,B,1,0.482,mg/L,1,04/11/2023,16:15:57
173631-2,1,Ba,1,0.0022,mg/L,1,04/11/2023,16:15:57
173631-2,1,Be,1,0,mg/L,1,04/11/2023,16:15:57
173631-2,1,Ca,1,0.832,mg/L,1,04/11/2023,16:15:57
173631-2,1,Co,1,0,mg/L,1,04/11/2023,16:15:57
173631-2,1,Cr,1,0.0016,mg/L,1,04/11/2023,16:15:57
173631-2,1,Cu,1,0.008,mg/L,1,04/11/2023,16:15:57
173631-2,1,Fe,1,0.073,mg/L,1,04/11/2023,16:15:57
173631-2,1,K,1,0.49,mg/L,1,04/11/2023,16:15:57
173631-2,1,La,1,Uncal,mg/L,1,04/11/2023,16:15:57
173631-2,1,Mg,1,1.46,mg/L,1,04/11/2023,16:15:57
173631-2,1,Mn,1,0.001,mg/L,1,04/11/2023,16:15:57
173631-2,1,Mo,1,0,mg/L,1,04/11/2023,16:15:57
173631-2,1,Na,1,13.46,mg/L,1,04/11/2023,16:15:57
173631-2,1,Ni,1,0,mg/L,1,04/11/2023,16:15:57
173631-2,1,P,1,-0.001,mg/L,1,04/11/2023,16:15:57
173631-2,1,S,1,0.86,mg/L,1,04/11/2023,16:15:57
173631-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:15:57
173631-2,1,Si,1,0.463,mg/L,1,04/11/2023,16:15:57
173631-2,1,Sn,1,0.002,mg/L,1,04/11/2023,16:15:57
173631-2,1,Sr,1,0.01,mg/L,1,04/11/2023,16:15:57
173631-2,1,Ti,1,0.001,mg/L,1,04/11/2023,16:15:57
173631-2,1,V,1,0.001,mg/L,1,04/11/2023,16:15:57
173631-2,1,W,1,0.004,mg/L,1,04/11/2023,16:15:57
173631-2,1,Zn,1,0.379,mg/L,1,04/11/2023,16:15:57
173631-4,1,Ag,1,0,mg/L,1,04/11/2023,16:18:41
173631-4,1,Al,1,0.165,mg/L,1,04/11/2023,16:18:41
173631-4,1,Au,1,Uncal,mg/L,1,04/11/2023,16:18:41
173631-4,1,B,1,0.476,mg/L,1,04/11/2023,16:18:41
173631-4,1,Ba,1,0.0019,mg/L,1,04/11/2023,16:18:41
173631-4,1,Be,1,0,mg/L,1,04/11/2023,16:18:41
173631-4,1,Ca,1,5.41,mg/L,1,04/11/2023,16:18:41
173631-4,1,Co,1,0.0002,mg/L,1,04/11/2023,16:18:41
173631-4,1,Cr,1,0.001,mg/L,1,04/11/2023,16:18:41
173631-4,1,Cu,1,0.009,mg/L,1,04/11/2023,16:18:41
173631-4,1,Fe,1,0.059,mg/L,1,04/11/2023,16:18:41
173631-4,1,K,1,0.47,mg/L,1,04/11/2023,16:18:41
173631-4,1,La,1,Uncal,mg/L,1,04/11/2023,16:18:41
173631-4,1,Mg,1,0.74,mg/L,1,04/11/2023,16:18:41
173631-4,1,Mn,1,0.001,mg/L,1,04/11/2023,16:18:41
173631-4,1,Mo,1,0.001,mg/L,1,04/11/2023,16:18:41
173631-4,1,Na,1,10.28,mg/L,1,04/11/2023,16:18:41
173631-4,1,Ni,1,0,mg/L,1,04/11/2023,16:18:41
173631-4,1,P,1,-0.002,mg/L,1,04/11/2023,16:18:41
173631-4,1,S,1,0.74,mg/L,1,04/11/2023,16:18:41
173631-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:18:41
173631-4,1,Si,1,0.608,mg/L,1,04/11/2023,16:18:41
173631-4,1,Sn,1,0.001,mg/L,1,04/11/2023,16:18:41
173631-4,1,Sr,1,0.01,mg/L,1,04/11/2023,16:18:41
173631-4,1,Ti,1,0.001,mg/L,1,04/11/2023,16:18:41
173631-4,1,V,1,0.001,mg/L,1,04/11/2023,16:18:41
173631-4,1,W,1,0.001,mg/L,1,04/11/2023,16:18:41
173631-4,1,Zn,1,0.0708,mg/L,1,04/11/2023,16:18:41
173632-1,1,Ag,1,0,mg/L,1,04/11/2023,16:21:24
173632-1,1,Al,1,0.218,mg/L,1,04/11/2023,16:21:24
173632-1,1,Au,1,Uncal,mg/L,1,04/11/2023,16:21:24
173632-1,1,B,1,0.462,mg/L,1,04/11/2023,16:21:24
173632-1,1,Ba,1,0.0029,mg/L,1,04/11/2023,16:21:24
173632-1,1,Be,1,0,mg/L,1,04/11/2023,16:21:24
173632-1,1,Ca,1,6.49,mg/L,1,04/11/2023,16:21:24
173632-1,1,Co,1,0.0001,mg/L,1,04/11/2023,16:21:24
173632-1,1,Cr,1,0.0008,mg/L,1,04/11/2023,16:21:24
173632-1,1,Cu,1,0.01,mg/L,1,04/11/2023,16:21:24
173632-1,1,Fe,1,0.082,mg/L,1,04/11/2023,16:21:24
173632-1,1,K,1,0.89,mg/L,1,04/11/2023,16:21:24
173632-1,1,La,1,Uncal,mg/L,1,04/11/2023,16:21:24
173632-1,1,Mg,1,0.91,mg/L,1,04/11/2023,16:21:24
173632-1,1,Mn,1,0.001,mg/L,1,04/11/2023,16:21:24
173632-1,1,Mo,1,0,mg/L,1,04/11/2023,16:21:24
173632-1,1,Na,1,15.26,mg/L,1,04/11/2023,16:21:24
173632-1,1,Ni,1,0,mg/L,1,04/11/2023,16:21:24
173632-1,1,P,1,0.003,mg/L,1,04/11/2023,16:21:24
173632-1,1,S,1,1,mg/L,1,04/11/2023,16:21:24
173632-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:21:24
173632-1,1,Si,1,0.577,mg/L,1,04/11/2023,16:21:24
