Sample,Analyte,Element,HT,0,units,rep,01/31/2023,14:22:39
172426-1,1,Be,1,0,mg/L,1,01/31/2023,15:00:31
172426-1,1,Ca,1,9.03,mg/L,1,01/31/2023,15:00:31
172426-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:00:31
172426-1,1,Cr,1,0.0008,mg/L,1,01/31/2023,15:00:31
172426-1,1,Cu,1,0.053,mg/L,1,01/31/2023,15:00:31
172426-1,1,Fe,1,0.231,mg/L,1,01/31/2023,15:00:31
172426-1,1,K,1,0.4,mg/L,1,01/31/2023,15:00:31
172426-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:00:31
172426-1,1,Mg,1,2.11,mg/L,1,01/31/2023,15:00:31
172426-1,1,Mn,1,0.004,mg/L,1,01/31/2023,15:00:31
172426-1,1,Mo,1,0,mg/L,1,01/31/2023,15:00:31
172426-1,1,Na,1,10.14,mg/L,1,01/31/2023,15:00:31
172426-1,1,Ni,1,0.002,mg/L,1,01/31/2023,15:00:31
172426-1,1,P,1,0.04,mg/L,1,01/31/2023,15:00:31
172426-1,1,S,1,0.56,mg/L,1,01/31/2023,15:00:31
172426-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:00:31
172426-1,1,Si,1,3.43,mg/L,1,01/31/2023,15:00:31
172426-1,1,Sn,1,0,mg/L,1,01/31/2023,15:00:31
172426-1,1,Sr,1,0.02,mg/L,1,01/31/2023,15:00:31
172426-1,1,Ti,1,0.001,mg/L,1,01/31/2023,15:00:31
172426-1,1,V,1,0,mg/L,1,01/31/2023,15:00:31
172426-1,1,W,1,0.001,mg/L,1,01/31/2023,15:00:31
172426-1,1,Zn,1,0.0278,mg/L,1,01/31/2023,15:00:31
172424-2,1,Ag,1,0,mg/L,1,01/31/2023,15:03:13
172424-2,1,Al,1,0.199,mg/L,1,01/31/2023,15:03:13
172424-2,1,Au,1,Uncal,mg/L,1,01/31/2023,15:03:13
172424-2,1,B,1,0.647,mg/L,1,01/31/2023,15:03:13
172424-2,1,Ba,1,0.0055,mg/L,1,01/31/2023,15:03:13
172424-2,1,Be,1,0,mg/L,1,01/31/2023,15:03:13
172424-2,1,Ca,1,25.8,mg/L,1,01/31/2023,15:03:13
172424-2,1,Co,1,-0.0002,mg/L,1,01/31/2023,15:03:13
172424-2,1,Cr,1,0.0009,mg/L,1,01/31/2023,15:03:13
172424-2,1,Cu,1,0.16,mg/L,1,01/31/2023,15:03:13
172424-2,1,Fe,1,0.306,mg/L,1,01/31/2023,15:03:13
172424-2,1,K,1,1.74,mg/L,1,01/31/2023,15:03:13
172424-2,1,La,1,Uncal,mg/L,1,01/31/2023,15:03:13
172424-2,1,Mg,1,7.51,mg/L,1,01/31/2023,15:03:13
172424-2,1,Mn,1,0.007,mg/L,1,01/31/2023,15:03:13
172424-2,1,Mo,1,0,mg/L,1,01/31/2023,15:03:13
172424-2,1,Na,1,65.23,mg/L,1,01/31/2023,15:03:13
172424-2,1,Ni,1,0.002,mg/L,1,01/31/2023,15:03:13
172424-2,1,P,1,0.184,mg/L,1,01/31/2023,15:03:13
172424-2,1,S,1,1.98,mg/L,1,01/31/2023,15:03:13
172424-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:03:13
172424-2,1,Si,1,7.24,mg/L,1,01/31/2023,15:03:13
172424-2,1,Sn,1,0.001,mg/L,1,01/31/2023,15:03:13
172424-2,1,Sr,1,0.06,mg/L,1,01/31/2023,15:03:13
172424-2,1,Ti,1,0.001,mg/L,1,01/31/2023,15:03:13
172424-2,1,V,1,0.001,mg/L,1,01/31/2023,15:03:13
172424-2,1,W,1,0.001,mg/L,1,01/31/2023,15:03:13
172424-2,1,Zn,1,0.0285,mg/L,1,01/31/2023,15:03:13
172428-1,1,Ag,1,0,mg/L,1,01/31/2023,15:05:55
172428-1,1,Al,1,0.328,mg/L,1,01/31/2023,15:05:55
172428-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:05:55
172428-1,1,B,1,0.536,mg/L,1,01/31/2023,15:05:55
172428-1,1,Ba,1,0.0035,mg/L,1,01/31/2023,15:05:55
172428-1,1,Be,1,0,mg/L,1,01/31/2023,15:05:55
172428-1,1,Ca,1,21.8,mg/L,1,01/31/2023,15:05:55
172428-1,1,Co,1,0,mg/L,1,01/31/2023,15:05:55
172428-1,1,Cr,1,0.0009,mg/L,1,01/31/2023,15:05:55
172428-1,1,Cu,1,1.1,mg/L,1,01/31/2023,15:05:55
172428-1,1,Fe,1,0.305,mg/L,1,01/31/2023,15:05:55
172428-1,1,K,1,0.85,mg/L,1,01/31/2023,15:05:55
172428-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:05:55
172428-1,1,Mg,1,6.55,mg/L,1,01/31/2023,15:05:55
172428-1,1,Mn,1,0.021,mg/L,1,01/31/2023,15:05:55
172428-1,1,Mo,1,0,mg/L,1,01/31/2023,15:05:55
172428-1,1,Na,1,8.67,mg/L,1,01/31/2023,15:05:55
172428-1,1,Ni,1,0.001,mg/L,1,01/31/2023,15:05:55
172428-1,1,P,1,0.025,mg/L,1,01/31/2023,15:05:55
172428-1,1,S,1,1.87,mg/L,1,01/31/2023,15:05:55
172428-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:05:55
172428-1,1,Si,1,11.7,mg/L,1,01/31/2023,15:05:55
172428-1,1,Sn,1,0.039,mg/L,1,01/31/2023,15:05:55
172428-1,1,Sr,1,0.05,mg/L,1,01/31/2023,15:05:55
172428-1,1,Ti,1,0.015,mg/L,1,01/31/2023,15:05:55
172428-1,1,V,1,0.001,mg/L,1,01/31/2023,15:05:55
172428-1,1,W,1,0.001,mg/L,1,01/31/2023,15:05:55
172428-1,1,Zn,1,0.0337,mg/L,1,01/31/2023,15:05:55
172424-1,1,Ag,1,0,mg/L,1,01/31/2023,15:08:37
172424-1,1,Al,1,0.161,mg/L,1,01/31/2023,15:08:37
172424-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:08:37
172424-1,1,B,1,0.618,mg/L,1,01/31/2023,15:08:37
172424-1,1,Ba,1,0.0057,mg/L,1,01/31/2023,15:08:37
172424-1,1,Be,1,0,mg/L,1,01/31/2023,15:08:37
172424-1,1,Ca,1,28.7,mg/L,1,01/31/2023,15:08:37
172424-1,1,Co,1,0,mg/L,1,01/31/2023,15:08:37
172424-1,1,Cr,1,0.0008,mg/L,1,01/31/2023,15:08:37
172424-1,1,Cu,1,0.15,mg/L,1,01/31/2023,15:08:37
172424-1,1,Fe,1,0.259,mg/L,1,01/31/2023,15:08:37
172424-1,1,K,1,2.17,mg/L,1,01/31/2023,15:08:37
172424-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:08:37
172424-1,1,Mg,1,9.1,mg/L,1,01/31/2023,15:08:37
172424-1,1,Mn,1,0.013,mg/L,1,01/31/2023,15:08:37
172424-1,1,Mo,1,0,mg/L,1,01/31/2023,15:08:37
172424-1,1,Na,1,73.99,mg/L,1,01/31/2023,15:08:37
172424-1,1,Ni,1,0.001,mg/L,1,01/31/2023,15:08:37
172424-1,1,P,1,0.174,mg/L,1,01/31/2023,15:08:37
172424-1,1,S,1,2.49,mg/L,1,01/31/2023,15:08:37
172424-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:08:37
172424-1,1,Si,1,7.17,mg/L,1,01/31/2023,15:08:37
172424-1,1,Sn,1,0.002,mg/L,1,01/31/2023,15:08:37
172424-1,1,Sr,1,0.07,mg/L,1,01/31/2023,15:08:37
172424-1,1,Ti,1,0,mg/L,1,01/31/2023,15:08:37
172424-1,1,V,1,0.001,mg/L,1,01/31/2023,15:08:37
172424-1,1,W,1,0.001,mg/L,1,01/31/2023,15:08:37
172424-1,1,Zn,1,0.0352,mg/L,1,01/31/2023,15:08:37
172425-4,1,Ag,1,0,mg/L,1,01/31/2023,15:11:18
172425-4,1,Al,1,0.188,mg/L,1,01/31/2023,15:11:18
172425-4,1,Au,1,Uncal,mg/L,1,01/31/2023,15:11:18
172425-4,1,B,1,0.595,mg/L,1,01/31/2023,15:11:18
172425-4,1,Ba,1,0.0069,mg/L,1,01/31/2023,15:11:18
172425-4,1,Be,1,0,mg/L,1,01/31/2023,15:11:18
172425-4,1,Ca,1,31.1,mg/L,1,01/31/2023,15:11:18
172425-4,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:11:18
172425-4,1,Cr,1,0.0031,mg/L,1,01/31/2023,15:11:18
172425-4,1,Cu,1,0.16,mg/L,1,01/31/2023,15:11:18
172425-4,1,Fe,1,0.298,mg/L,1,01/31/2023,15:11:18
172425-4,1,K,1,1.79,mg/L,1,01/31/2023,15:11:18
172425-4,1,La,1,Uncal,mg/L,1,01/31/2023,15:11:18
172425-4,1,Mg,1,9.36,mg/L,1,01/31/2023,15:11:18
172425-4,1,Mn,1,0.005,mg/L,1,01/31/2023,15:11:18
172425-4,1,Mo,1,0,mg/L,1,01/31/2023,15:11:18
172425-4,1,Na,1,43.86,mg/L,1,01/31/2023,15:11:18
172425-4,1,Ni,1,0.002,mg/L,1,01/31/2023,15:11:18
172425-4,1,P,1,0.227,mg/L,1,01/31/2023,15:11:18
172425-4,1,S,1,2.46,mg/L,1,01/31/2023,15:11:18
172425-4,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:11:18
172425-4,1,Si,1,9.08,mg/L,1,01/31/2023,15:11:18
172425-4,1,Sn,1,-0.001,mg/L,1,01/31/2023,15:11:18
172425-4,1,Sr,1,0.07,mg/L,1,01/31/2023,15:11:18
172425-4,1,Ti,1,0.001,mg/L,1,01/31/2023,15:11:18
172425-4,1,V,1,0.001,mg/L,1,01/31/2023,15:11:18
172425-4,1,W,1,0.002,mg/L,1,01/31/2023,15:11:18
172425-4,1,Zn,1,0.0663,mg/L,1,01/31/2023,15:11:18
172425-2,1,Ag,1,0,mg/L,1,01/31/2023,15:14:00
172425-2,1,Al,1,0.098,mg/L,1,01/31/2023,15:14:00
172425-2,1,Au,1,Uncal,mg/L,1,01/31/2023,15:14:00
172425-2,1,B,1,0.312,mg/L,1,01/31/2023,15:14:00
172425-2,1,Ba,1,0.0046,mg/L,1,01/31/2023,15:14:00
172425-2,1,Be,1,0,mg/L,1,01/31/2023,15:14:00
172425-2,1,Ca,1,22.8,mg/L,1,01/31/2023,15:14:00
172425-2,1,Co,1,0,mg/L,1,01/31/2023,15:14:00
172425-2,1,Cr,1,0.0021,mg/L,1,01/31/2023,15:14:00
172425-2,1,Cu,1,0.058,mg/L,1,01/31/2023,15:14:00
172425-2,1,Fe,1,0.183,mg/L,1,01/31/2023,15:14:00
172425-2,1,K,1,1.21,mg/L,1,01/31/2023,15:14:00
172425-2,1,La,1,Uncal,mg/L,1,01/31/2023,15:14:00
172425-2,1,Mg,1,6.78,mg/L,1,01/31/2023,15:14:00
172425-2,1,Mn,1,0.002,mg/L,1,01/31/2023,15:14:00
172425-2,1,Mo,1,0,mg/L,1,01/31/2023,15:14:00
172425-2,1,Na,1,32.98,mg/L,1,01/31/2023,15:14:00
172425-2,1,Ni,1,0.001,mg/L,1,01/31/2023,15:14:00
172425-2,1,P,1,0.729,mg/L,1,01/31/2023,15:14:00
172425-2,1,S,1,1.82,mg/L,1,01/31/2023,15:14:00
172425-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:14:00
172425-2,1,Si,1,6.29,mg/L,1,01/31/2023,15:14:00
172425-2,1,Sn,1,0.001,mg/L,1,01/31/2023,15:14:00
172425-2,1,Sr,1,0.05,mg/L,1,01/31/2023,15:14:00
172425-2,1,Ti,1,0,mg/L,1,01/31/2023,15:14:00
172425-2,1,V,1,0.013,mg/L,1,01/31/2023,15:14:00
172425-2,1,W,1,0.001,mg/L,1,01/31/2023,15:14:00
172425-2,1,Zn,1,0.0448,mg/L,1,01/31/2023,15:14:00
172436-3,1,Ag,1,0,mg/L,1,01/31/2023,15:16:42
172436-3,1,Al,1,0.129,mg/L,1,01/31/2023,15:16:42
172436-3,1,Au,1,Uncal,mg/L,1,01/31/2023,15:16:42
172436-3,1,B,1,0.526,mg/L,1,01/31/2023,15:16:42
172436-3,1,Ba,1,0.0064,mg/L,1,01/31/2023,15:16:42
172436-3,1,Be,1,0,mg/L,1,01/31/2023,15:16:42
172436-3,1,Ca,1,9.24,mg/L,1,01/31/2023,15:16:42
172436-3,1,Co,1,-0.0002,mg/L,1,01/31/2023,15:16:42
172436-3,1,Cr,1,0.0003,mg/L,1,01/31/2023,15:16:42
172436-3,1,Cu,1,0.022,mg/L,1,01/31/2023,15:16:42
172436-3,1,Fe,1,0.301,mg/L,1,01/31/2023,15:16:42
172436-3,1,K,1,0.33,mg/L,1,01/31/2023,15:16:42
172436-3,1,La,1,Uncal,mg/L,1,01/31/2023,15:16:42
172436-3,1,Mg,1,0.88,mg/L,1,01/31/2023,15:16:42
172436-3,1,Mn,1,0.025,mg/L,1,01/31/2023,15:16:42
172436-3,1,Mo,1,0,mg/L,1,01/31/2023,15:16:42
172436-3,1,Na,1,7.87,mg/L,1,01/31/2023,15:16:42
172436-3,1,Ni,1,-0.001,mg/L,1,01/31/2023,15:16:42
172436-3,1,P,1,0.003,mg/L,1,01/31/2023,15:16:42
172436-3,1,S,1,0.51,mg/L,1,01/31/2023,15:16:42
172436-3,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:16:42
172436-3,1,Si,1,1.23,mg/L,1,01/31/2023,15:16:42
172436-3,1,Sn,1,0,mg/L,1,01/31/2023,15:16:42
172436-3,1,Sr,1,0.01,mg/L,1,01/31/2023,15:16:42
172436-3,1,Ti,1,0.001,mg/L,1,01/31/2023,15:16:42
172436-3,1,V,1,0,mg/L,1,01/31/2023,15:16:42
172436-3,1,W,1,0,mg/L,1,01/31/2023,15:16:42
172436-3,1,Zn,1,0.0113,mg/L,1,01/31/2023,15:16:42
172443-1,1,Ag,1,0,mg/L,1,01/31/2023,15:19:24
172443-1,1,Al,1,0.22,mg/L,1,01/31/2023,15:19:24
172443-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:19:24
172443-1,1,B,1,0.754,mg/L,1,01/31/2023,15:19:24
172443-1,1,Ba,1,0.136,mg/L,1,01/31/2023,15:19:24
172443-1,1,Be,1,0,mg/L,1,01/31/2023,15:19:24
172443-1,1,Ca,1,70.4,mg/L,1,01/31/2023,15:19:24
172443-1,1,Co,1,-0.0003,mg/L,1,01/31/2023,15:19:24
172443-1,1,Cr,1,0.0041,mg/L,1,01/31/2023,15:19:24
172443-1,1,Cu,1,0.002,mg/L,1,01/31/2023,15:19:24
172443-1,1,Fe,1,0.178,mg/L,1,01/31/2023,15:19:24
172443-1,1,K,1,0.71,mg/L,1,01/31/2023,15:19:24
172443-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:19:24
172443-1,1,Mg,1,4.99,mg/L,1,01/31/2023,15:19:24
172443-1,1,Mn,1,0.067,mg/L,1,01/31/2023,15:19:24
172443-1,1,Mo,1,0.001,mg/L,1,01/31/2023,15:19:24
172443-1,1,Na,1,65.9,mg/L,1,01/31/2023,15:19:24
172443-1,1,Ni,1,0.001,mg/L,1,01/31/2023,15:19:24
172443-1,1,P,1,0.018,mg/L,1,01/31/2023,15:19:24
172443-1,1,S,1,29.67,mg/L,1,01/31/2023,15:19:24
172443-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:19:24
172443-1,1,Si,1,6.84,mg/L,1,01/31/2023,15:19:24
172443-1,1,Sn,1,-0.001,mg/L,1,01/31/2023,15:19:24
172443-1,1,Sr,1,2.1,mg/L,1,01/31/2023,15:19:24
172443-1,1,Ti,1,0,mg/L,1,01/31/2023,15:19:24
172443-1,1,V,1,0.001,mg/L,1,01/31/2023,15:19:24
172443-1,1,W,1,0,mg/L,1,01/31/2023,15:19:24
172443-1,1,Zn,1,0.0061,mg/L,1,01/31/2023,15:19:24
172448-1,1,Ag,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,Al,1,0.114,mg/L,1,01/31/2023,15:22:07
172448-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:22:07
172448-1,1,B,1,0.555,mg/L,1,01/31/2023,15:22:07
172448-1,1,Ba,1,0.0006,mg/L,1,01/31/2023,15:22:07
172448-1,1,Be,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,Ca,1,0.395,mg/L,1,01/31/2023,15:22:07
172448-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:22:07
172448-1,1,Cr,1,0.0002,mg/L,1,01/31/2023,15:22:07
172448-1,1,Cu,1,0.001,mg/L,1,01/31/2023,15:22:07
172448-1,1,Fe,1,0.049,mg/L,1,01/31/2023,15:22:07
172448-1,1,K,1,0.1,mg/L,1,01/31/2023,15:22:07
172448-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:22:07
172448-1,1,Mg,1,3.7,mg/L,1,01/31/2023,15:22:07
172448-1,1,Mn,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,Mo,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,Na,1,0.8,mg/L,1,01/31/2023,15:22:07
172448-1,1,Ni,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,P,1,0.005,mg/L,1,01/31/2023,15:22:07
172448-1,1,S,1,0.03,mg/L,1,01/31/2023,15:22:07
172448-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:22:07
172448-1,1,Si,1,0.592,mg/L,1,01/31/2023,15:22:07
172448-1,1,Sn,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,Sr,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,Ti,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,V,1,0,mg/L,1,01/31/2023,15:22:07
172448-1,1,W,1,0.001,mg/L,1,01/31/2023,15:22:07
172448-1,1,Zn,1,0.0121,mg/L,1,01/31/2023,15:22:07
172450-1,1,Ag,1,0,mg/L,1,01/31/2023,15:24:50
172450-1,1,Al,1,0.179,mg/L,1,01/31/2023,15:24:50
172450-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:24:50
172450-1,1,B,1,0.93,mg/L,1,01/31/2023,15:24:50
172450-1,1,Ba,1,0.0937,mg/L,1,01/31/2023,15:24:50
172450-1,1,Be,1,0,mg/L,1,01/31/2023,15:24:50
172450-1,1,Ca,1,36.4,mg/L,1,01/31/2023,15:24:50
172450-1,1,Co,1,0,mg/L,1,01/31/2023,15:24:50
172450-1,1,Cr,1,0.0006,mg/L,1,01/31/2023,15:24:50
172450-1,1,Cu,1,0.032,mg/L,1,01/31/2023,15:24:50
172450-1,1,Fe,1,0.113,mg/L,1,01/31/2023,15:24:50
172450-1,1,K,1,1.01,mg/L,1,01/31/2023,15:24:50
172450-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:24:50
172450-1,1,Mg,1,1.04,mg/L,1,01/31/2023,15:24:50
172450-1,1,Mn,1,0.006,mg/L,1,01/31/2023,15:24:50
172450-1,1,Mo,1,0,mg/L,1,01/31/2023,15:24:50
172450-1,1,Na,1,243.1,mg/L,1,01/31/2023,15:24:50
172450-1,1,Ni,1,0.001,mg/L,1,01/31/2023,15:24:50
172450-1,1,P,1,0.051,mg/L,1,01/31/2023,15:24:50
172450-1,1,S,1,1.49,mg/L,1,01/31/2023,15:24:50
172450-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:24:50
172450-1,1,Si,1,3.9,mg/L,1,01/31/2023,15:24:50
172450-1,1,Sn,1,0.002,mg/L,1,01/31/2023,15:24:50
172450-1,1,Sr,1,0.62,mg/L,1,01/31/2023,15:24:50
172450-1,1,Ti,1,0,mg/L,1,01/31/2023,15:24:50
172450-1,1,V,1,0.001,mg/L,1,01/31/2023,15:24:50
172450-1,1,W,1,0.001,mg/L,1,01/31/2023,15:24:50
172450-1,1,Zn,1,0.179,mg/L,1,01/31/2023,15:24:50
172436-1,1,Ag,1,0,mg/L,1,01/31/2023,15:27:32
172436-1,1,Al,1,0.119,mg/L,1,01/31/2023,15:27:32
172436-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:27:32
172436-1,1,B,1,0.565,mg/L,1,01/31/2023,15:27:32
172436-1,1,Ba,1,0.0044,mg/L,1,01/31/2023,15:27:32
172436-1,1,Be,1,0,mg/L,1,01/31/2023,15:27:32
172436-1,1,Ca,1,37.4,mg/L,1,01/31/2023,15:27:32
172436-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:27:32
172436-1,1,Cr,1,-0.0001,mg/L,1,01/31/2023,15:27:32
172436-1,1,Cu,1,0.019,mg/L,1,01/31/2023,15:27:32
172436-1,1,Fe,1,0.033,mg/L,1,01/31/2023,15:27:32
172436-1,1,K,1,0.68,mg/L,1,01/31/2023,15:27:32
172436-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:27:32
172436-1,1,Mg,1,5.51,mg/L,1,01/31/2023,15:27:32
172436-1,1,Mn,1,0.007,mg/L,1,01/31/2023,15:27:32
172436-1,1,Mo,1,0.001,mg/L,1,01/31/2023,15:27:32
172436-1,1,Na,1,7.64,mg/L,1,01/31/2023,15:27:32
172436-1,1,Ni,1,0,mg/L,1,01/31/2023,15:27:32
172436-1,1,P,1,0.011,mg/L,1,01/31/2023,15:27:32
172436-1,1,S,1,1.75,mg/L,1,01/31/2023,15:27:32
172436-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:27:32
172436-1,1,Si,1,9.43,mg/L,1,01/31/2023,15:27:32
172436-1,1,Sn,1,0,mg/L,1,01/31/2023,15:27:32
172436-1,1,Sr,1,0.07,mg/L,1,01/31/2023,15:27:32
172436-1,1,Ti,1,0,mg/L,1,01/31/2023,15:27:32
172436-1,1,V,1,0.001,mg/L,1,01/31/2023,15:27:32
172436-1,1,W,1,0.001,mg/L,1,01/31/2023,15:27:32
172436-1,1,Zn,1,0.0126,mg/L,1,01/31/2023,15:27:32
172444-3,1,Ag,1,0,mg/L,1,01/31/2023,15:30:16
172444-3,1,Al,1,0.101,mg/L,1,01/31/2023,15:30:16
172444-3,1,Au,1,Uncal,mg/L,1,01/31/2023,15:30:16
172444-3,1,B,1,0.398,mg/L,1,01/31/2023,15:30:16
172444-3,1,Ba,1,0.0021,mg/L,1,01/31/2023,15:30:16
172444-3,1,Be,1,0,mg/L,1,01/31/2023,15:30:16
172444-3,1,Ca,1,35.6,mg/L,1,01/31/2023,15:30:16
172444-3,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:30:16
172444-3,1,Cr,1,-0.0002,mg/L,1,01/31/2023,15:30:16
172444-3,1,Cu,1,0.045,mg/L,1,01/31/2023,15:30:16
172444-3,1,Fe,1,0.077,mg/L,1,01/31/2023,15:30:16
172444-3,1,K,1,3.61,mg/L,1,01/31/2023,15:30:16
172444-3,1,La,1,Uncal,mg/L,1,01/31/2023,15:30:16
172444-3,1,Mg,1,15.1,mg/L,1,01/31/2023,15:30:16
172444-3,1,Mn,1,0.001,mg/L,1,01/31/2023,15:30:16
172444-3,1,Mo,1,0,mg/L,1,01/31/2023,15:30:16
172444-3,1,Na,1,25.96,mg/L,1,01/31/2023,15:30:16
172444-3,1,Ni,1,0,mg/L,1,01/31/2023,15:30:16
172444-3,1,P,1,0.048,mg/L,1,01/31/2023,15:30:16
172444-3,1,S,1,2.71,mg/L,1,01/31/2023,15:30:16
172444-3,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:30:16
172444-3,1,Si,1,2.91,mg/L,1,01/31/2023,15:30:16
172444-3,1,Sn,1,-0.001,mg/L,1,01/31/2023,15:30:16
172444-3,1,Sr,1,0.05,mg/L,1,01/31/2023,15:30:16
172444-3,1,Ti,1,0,mg/L,1,01/31/2023,15:30:16
172444-3,1,V,1,0.001,mg/L,1,01/31/2023,15:30:16
172444-3,1,W,1,0,mg/L,1,01/31/2023,15:30:16
172444-3,1,Zn,1,0.0245,mg/L,1,01/31/2023,15:30:16
172436-2,1,Ag,1,0,mg/L,1,01/31/2023,15:32:58
172436-2,1,Al,1,0.156,mg/L,1,01/31/2023,15:32:58
172436-2,1,Au,1,Uncal,mg/L,1,01/31/2023,15:32:58
172436-2,1,B,1,0.538,mg/L,1,01/31/2023,15:32:58
172436-2,1,Ba,1,0.0445,mg/L,1,01/31/2023,15:32:58
172436-2,1,Be,1,0,mg/L,1,01/31/2023,15:32:58
172436-2,1,Ca,1,66.2,mg/L,1,01/31/2023,15:32:58
172436-2,1,Co,1,-0.0002,mg/L,1,01/31/2023,15:32:58
172436-2,1,Cr,1,0,mg/L,1,01/31/2023,15:32:58
172436-2,1,Cu,1,0.063,mg/L,1,01/31/2023,15:32:58
172436-2,1,Fe,1,0.143,mg/L,1,01/31/2023,15:32:58
172436-2,1,K,1,0.56,mg/L,1,01/31/2023,15:32:58
172436-2,1,La,1,Uncal,mg/L,1,01/31/2023,15:32:58
172436-2,1,Mg,1,10.28,mg/L,1,01/31/2023,15:32:58
172436-2,1,Mn,1,0.028,mg/L,1,01/31/2023,15:32:58
172436-2,1,Mo,1,0.003,mg/L,1,01/31/2023,15:32:58
172436-2,1,Na,1,74.68,mg/L,1,01/31/2023,15:32:58
172436-2,1,Ni,1,0.001,mg/L,1,01/31/2023,15:32:58
172436-2,1,P,1,0.003,mg/L,1,01/31/2023,15:32:58
172436-2,1,S,1,14.13,mg/L,1,01/31/2023,15:32:58
172436-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:32:58
172436-2,1,Si,1,8.23,mg/L,1,01/31/2023,15:32:58
172436-2,1,Sn,1,0.001,mg/L,1,01/31/2023,15:32:58
172436-2,1,Sr,1,0.97,mg/L,1,01/31/2023,15:32:58
172436-2,1,Ti,1,0,mg/L,1,01/31/2023,15:32:58
172436-2,1,V,1,0.001,mg/L,1,01/31/2023,15:32:58
172436-2,1,W,1,0.003,mg/L,1,01/31/2023,15:32:58
172436-2,1,Zn,1,0.174,mg/L,1,01/31/2023,15:32:58
172442-1,1,Ag,1,0,mg/L,1,01/31/2023,15:35:41
172442-1,1,Al,1,1.56,mg/L,1,01/31/2023,15:35:41
172442-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:35:41
172442-1,1,B,1,0.55,mg/L,1,01/31/2023,15:35:41
172442-1,1,Ba,1,0.0082,mg/L,1,01/31/2023,15:35:41
172442-1,1,Be,1,0,mg/L,1,01/31/2023,15:35:41
172442-1,1,Ca,1,18.2,mg/L,1,01/31/2023,15:35:41
172442-1,1,Co,1,0.0006,mg/L,1,01/31/2023,15:35:41
172442-1,1,Cr,1,0.0024,mg/L,1,01/31/2023,15:35:41
172442-1,1,Cu,1,0.009,mg/L,1,01/31/2023,15:35:41
172442-1,1,Fe,1,1.93,mg/L,1,01/31/2023,15:35:41
172442-1,1,K,1,0.53,mg/L,1,01/31/2023,15:35:41
172442-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:35:41
172442-1,1,Mg,1,6.4,mg/L,1,01/31/2023,15:35:41
172442-1,1,Mn,1,0.065,mg/L,1,01/31/2023,15:35:41
172442-1,1,Mo,1,0,mg/L,1,01/31/2023,15:35:41
172442-1,1,Na,1,11.79,mg/L,1,01/31/2023,15:35:41
172442-1,1,Ni,1,0.002,mg/L,1,01/31/2023,15:35:41
172442-1,1,P,1,0.018,mg/L,1,01/31/2023,15:35:41
172442-1,1,S,1,2.54,mg/L,1,01/31/2023,15:35:41
172442-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:35:41
172442-1,1,Si,1,10.6,mg/L,1,01/31/2023,15:35:41
172442-1,1,Sn,1,-0.001,mg/L,1,01/31/2023,15:35:41
172442-1,1,Sr,1,0.07,mg/L,1,01/31/2023,15:35:41
172442-1,1,Ti,1,0.07,mg/L,1,01/31/2023,15:35:41
172442-1,1,V,1,0.004,mg/L,1,01/31/2023,15:35:41
