Sample,Analyte,Element,HT,0,units,rep,05/10/2023,08:49:04
174193-1,1,Ca,1,0.041,mg/L,1,05/10/2023,09:27:02
174193-1,1,Co,1,-0.0001,mg/L,1,05/10/2023,09:27:02
174193-1,1,Cr,1,0.0003,mg/L,1,05/10/2023,09:27:02
174193-1,1,Cu,1,0.002,mg/L,1,05/10/2023,09:27:02
174193-1,1,Fe,1,0.011,mg/L,1,05/10/2023,09:27:02
174193-1,1,K,1,0.07,mg/L,1,05/10/2023,09:27:02
174193-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:27:02
174193-1,1,Mg,1,0,mg/L,1,05/10/2023,09:27:02
174193-1,1,Mn,1,0,mg/L,1,05/10/2023,09:27:02
174193-1,1,Mo,1,0.001,mg/L,1,05/10/2023,09:27:02
174193-1,1,Na,1,0.68,mg/L,1,05/10/2023,09:27:02
174193-1,1,Ni,1,0,mg/L,1,05/10/2023,09:27:02
174193-1,1,P,1,-0.005,mg/L,1,05/10/2023,09:27:02
174193-1,1,S,1,0,mg/L,1,05/10/2023,09:27:02
174193-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:27:02
174193-1,1,Si,1,0.518,mg/L,1,05/10/2023,09:27:02
174193-1,1,Sn,1,0,mg/L,1,05/10/2023,09:27:02
174193-1,1,Sr,1,0,mg/L,1,05/10/2023,09:27:02
174193-1,1,Ti,1,0.001,mg/L,1,05/10/2023,09:27:02
174193-1,1,V,1,-0.001,mg/L,1,05/10/2023,09:27:02
174193-1,1,W,1,-0.001,mg/L,1,05/10/2023,09:27:02
174193-1,1,Zn,1,0.0023,mg/L,1,05/10/2023,09:27:02
174195-1,1,Ag,1,0,mg/L,1,05/10/2023,09:29:45
174195-1,1,Al,1,0.18,mg/L,1,05/10/2023,09:29:45
174195-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:29:45
174195-1,1,B,1,0.645,mg/L,1,05/10/2023,09:29:45
174195-1,1,Ba,1,0.011,mg/L,1,05/10/2023,09:29:45
174195-1,1,Be,1,0.001,mg/L,1,05/10/2023,09:29:45
174195-1,1,Ca,1,33.1,mg/L,1,05/10/2023,09:29:45
174195-1,1,Co,1,-0.0002,mg/L,1,05/10/2023,09:29:45
174195-1,1,Cr,1,0.0002,mg/L,1,05/10/2023,09:29:45
174195-1,1,Cu,1,0.001,mg/L,1,05/10/2023,09:29:45
174195-1,1,Fe,1,0.077,mg/L,1,05/10/2023,09:29:45
174195-1,1,K,1,2.89,mg/L,1,05/10/2023,09:29:45
174195-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:29:45
174195-1,1,Mg,1,9.85,mg/L,1,05/10/2023,09:29:45
174195-1,1,Mn,1,0.011,mg/L,1,05/10/2023,09:29:45
174195-1,1,Mo,1,0.008,mg/L,1,05/10/2023,09:29:45
174195-1,1,Na,1,16.51,mg/L,1,05/10/2023,09:29:45
174195-1,1,Ni,1,0,mg/L,1,05/10/2023,09:29:45
174195-1,1,P,1,0.008,mg/L,1,05/10/2023,09:29:45
174195-1,1,S,1,9.66,mg/L,1,05/10/2023,09:29:45
174195-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:29:45
174195-1,1,Si,1,1.41,mg/L,1,05/10/2023,09:29:45
174195-1,1,Sn,1,0.002,mg/L,1,05/10/2023,09:29:45
174195-1,1,Sr,1,0.22,mg/L,1,05/10/2023,09:29:45
174195-1,1,Ti,1,0,mg/L,1,05/10/2023,09:29:45
174195-1,1,V,1,0.001,mg/L,1,05/10/2023,09:29:45
174195-1,1,W,1,0,mg/L,1,05/10/2023,09:29:45
174195-1,1,Zn,1,0.0059,mg/L,1,05/10/2023,09:29:45
174195-2,1,Ag,1,0,mg/L,1,05/10/2023,09:32:30
174195-2,1,Al,1,0.185,mg/L,1,05/10/2023,09:32:30
174195-2,1,Au,1,Uncal,mg/L,1,05/10/2023,09:32:30
174195-2,1,B,1,0.68,mg/L,1,05/10/2023,09:32:30
174195-2,1,Ba,1,0.0133,mg/L,1,05/10/2023,09:32:30
174195-2,1,Be,1,0,mg/L,1,05/10/2023,09:32:30
174195-2,1,Ca,1,24,mg/L,1,05/10/2023,09:32:30
174195-2,1,Co,1,-0.0001,mg/L,1,05/10/2023,09:32:30
174195-2,1,Cr,1,0.0002,mg/L,1,05/10/2023,09:32:30
174195-2,1,Cu,1,0.003,mg/L,1,05/10/2023,09:32:30
174195-2,1,Fe,1,0.014,mg/L,1,05/10/2023,09:32:30
174195-2,1,K,1,4.27,mg/L,1,05/10/2023,09:32:30
174195-2,1,La,1,Uncal,mg/L,1,05/10/2023,09:32:30
174195-2,1,Mg,1,12.33,mg/L,1,05/10/2023,09:32:30
174195-2,1,Mn,1,0.007,mg/L,1,05/10/2023,09:32:30
174195-2,1,Mo,1,0.003,mg/L,1,05/10/2023,09:32:30
174195-2,1,Na,1,15.34,mg/L,1,05/10/2023,09:32:30
174195-2,1,Ni,1,0.001,mg/L,1,05/10/2023,09:32:30
174195-2,1,P,1,0.019,mg/L,1,05/10/2023,09:32:30
174195-2,1,S,1,9.13,mg/L,1,05/10/2023,09:32:30
174195-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:32:30
174195-2,1,Si,1,0.828,mg/L,1,05/10/2023,09:32:30
174195-2,1,Sn,1,0.001,mg/L,1,05/10/2023,09:32:30
174195-2,1,Sr,1,0.18,mg/L,1,05/10/2023,09:32:30
174195-2,1,Ti,1,0,mg/L,1,05/10/2023,09:32:30
174195-2,1,V,1,0.001,mg/L,1,05/10/2023,09:32:30
174195-2,1,W,1,0,mg/L,1,05/10/2023,09:32:30
174195-2,1,Zn,1,0.0031,mg/L,1,05/10/2023,09:32:30
174169-1,1,Ag,1,0.003,mg/L,1,05/10/2023,09:35:13
174169-1,1,Al,1,1.62,mg/L,1,05/10/2023,09:35:13
174169-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:35:13
174169-1,1,B,1,112,mg/L,1,05/10/2023,09:35:13
174169-1,1,Ba,1,0.144,mg/L,1,05/10/2023,09:35:13
174169-1,1,Be,1,0.001,mg/L,1,05/10/2023,09:35:13
174169-1,1,Ca,1,6.72,mg/L,1,05/10/2023,09:35:13
174169-1,1,Co,1,-0.0014,mg/L,1,05/10/2023,09:35:13
174169-1,1,Cr,1,0.0103,mg/L,1,05/10/2023,09:35:13
174169-1,1,Cu,1,14,mg/L,1,05/10/2023,09:35:13
174169-1,1,Fe,1,6.65,mg/L,1,05/10/2023,09:35:13
174169-1,1,K,1,1.95,mg/L,1,05/10/2023,09:35:13
174169-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:35:13
174169-1,1,Mg,1,1.08,mg/L,1,05/10/2023,09:35:13
174169-1,1,Mn,1,0.051,mg/L,1,05/10/2023,09:35:13
174169-1,1,Mo,1,0.005,mg/L,1,05/10/2023,09:35:13
174169-1,1,Na,1,537.68,mg/L,1,05/10/2023,09:35:13
174169-1,1,Ni,1,0.137,mg/L,1,05/10/2023,09:35:13
174169-1,1,P,1,0.128,mg/L,1,05/10/2023,09:35:13
174169-1,1,S,1,2.94,mg/L,1,05/10/2023,09:35:13
174169-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:35:13
174169-1,1,Si,1,46.2,mg/L,1,05/10/2023,09:35:13
174169-1,1,Sn,1,0.086,mg/L,1,05/10/2023,09:35:13
174169-1,1,Sr,1,0.02,mg/L,1,05/10/2023,09:35:13
174169-1,1,Ti,1,0.007,mg/L,1,05/10/2023,09:35:13
174169-1,1,V,1,-0.006,mg/L,1,05/10/2023,09:35:13
174169-1,1,W,1,0.017,mg/L,1,05/10/2023,09:35:13
174169-1,1,Zn,1,0.404,mg/L,1,05/10/2023,09:35:13
174169-1,1,Ag,1,-0.004,mg/L,1,05/10/2023,09:37:56
174169-1,1,Al,1,16.1,mg/L,1,05/10/2023,09:37:56
174169-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:37:56
174169-1,1,B,1,183,mg/L,1,05/10/2023,09:37:56
174169-1,1,Ba,1,0.167,mg/L,1,05/10/2023,09:37:56
174169-1,1,Be,1,-0.004,mg/L,1,05/10/2023,09:37:56
174169-1,1,Ca,1,7.46,mg/L,1,05/10/2023,09:37:56
174169-1,1,Co,1,-0.0054,mg/L,1,05/10/2023,09:37:56
174169-1,1,Cr,1,0.0412,mg/L,1,05/10/2023,09:37:56
174169-1,1,Cu,1,14,mg/L,1,05/10/2023,09:37:56
174169-1,1,Fe,1,7.66,mg/L,1,05/10/2023,09:37:56
174169-1,1,K,1,8.85,mg/L,1,05/10/2023,09:37:56
174169-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:37:56
174169-1,1,Mg,1,1.17,mg/L,1,05/10/2023,09:37:56
174169-1,1,Mn,1,0.036,mg/L,1,05/10/2023,09:37:56
174169-1,1,Mo,1,0.028,mg/L,1,05/10/2023,09:37:56
174169-1,1,Na,1,550.1,mg/L,1,05/10/2023,09:37:56
174169-1,1,Ni,1,0.107,mg/L,1,05/10/2023,09:37:56
174169-1,1,P,1,-0.242,mg/L,1,05/10/2023,09:37:56
174169-1,1,S,1,2.39,mg/L,1,05/10/2023,09:37:56
174169-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:37:56
174169-1,1,Si,1,104,mg/L,1,05/10/2023,09:37:56
174169-1,1,Sn,1,0.119,mg/L,1,05/10/2023,09:37:56
174169-1,1,Sr,1,0.06,mg/L,1,05/10/2023,09:37:56
174169-1,1,Ti,1,0.042,mg/L,1,05/10/2023,09:37:56
174169-1,1,V,1,-0.014,mg/L,1,05/10/2023,09:37:56
174169-1,1,W,1,-0.029,mg/L,1,05/10/2023,09:37:56
174169-1,1,Zn,1,0.414,mg/L,1,05/10/2023,09:37:56
174169-2,1,Ag,1,0.008,mg/L,1,05/10/2023,09:40:37
174169-2,1,Al,1,2.01,mg/L,1,05/10/2023,09:40:37
174169-2,1,Au,1,Uncal,mg/L,1,05/10/2023,09:40:37
174169-2,1,B,1,110,mg/L,1,05/10/2023,09:40:37
174169-2,1,Ba,1,0.129,mg/L,1,05/10/2023,09:40:37
174169-2,1,Be,1,0,mg/L,1,05/10/2023,09:40:37
174169-2,1,Ca,1,6.94,mg/L,1,05/10/2023,09:40:37
174169-2,1,Co,1,-0.0014,mg/L,1,05/10/2023,09:40:37
174169-2,1,Cr,1,0.0081,mg/L,1,05/10/2023,09:40:37
174169-2,1,Cu,1,15,mg/L,1,05/10/2023,09:40:37
174169-2,1,Fe,1,10,mg/L,1,05/10/2023,09:40:37
174169-2,1,K,1,2.06,mg/L,1,05/10/2023,09:40:37
174169-2,1,La,1,Uncal,mg/L,1,05/10/2023,09:40:37
174169-2,1,Mg,1,1.09,mg/L,1,05/10/2023,09:40:37
174169-2,1,Mn,1,0.068,mg/L,1,05/10/2023,09:40:37
174169-2,1,Mo,1,0.006,mg/L,1,05/10/2023,09:40:37
174169-2,1,Na,1,523.1,mg/L,1,05/10/2023,09:40:37
174169-2,1,Ni,1,0.165,mg/L,1,05/10/2023,09:40:37
174169-2,1,P,1,0.151,mg/L,1,05/10/2023,09:40:37
174169-2,1,S,1,2.95,mg/L,1,05/10/2023,09:40:37
174169-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:40:37
174169-2,1,Si,1,45.9,mg/L,1,05/10/2023,09:40:37
174169-2,1,Sn,1,0.056,mg/L,1,05/10/2023,09:40:37
174169-2,1,Sr,1,0.02,mg/L,1,05/10/2023,09:40:37
174169-2,1,Ti,1,0.007,mg/L,1,05/10/2023,09:40:37
174169-2,1,V,1,-0.004,mg/L,1,05/10/2023,09:40:37
174169-2,1,W,1,0.001,mg/L,1,05/10/2023,09:40:37
174169-2,1,Zn,1,0.479,mg/L,1,05/10/2023,09:40:37
174169-2,1,Ag,1,-0.001,mg/L,1,05/10/2023,09:43:20
174169-2,1,Al,1,16.2,mg/L,1,05/10/2023,09:43:20
174169-2,1,Au,1,Uncal,mg/L,1,05/10/2023,09:43:20
174169-2,1,B,1,181,mg/L,1,05/10/2023,09:43:20
174169-2,1,Ba,1,0.151,mg/L,1,05/10/2023,09:43:20
174169-2,1,Be,1,-0.003,mg/L,1,05/10/2023,09:43:20
174169-2,1,Ca,1,8.23,mg/L,1,05/10/2023,09:43:20
174169-2,1,Co,1,-0.0019,mg/L,1,05/10/2023,09:43:20
174169-2,1,Cr,1,0.0531,mg/L,1,05/10/2023,09:43:20
174169-2,1,Cu,1,15,mg/L,1,05/10/2023,09:43:20
174169-2,1,Fe,1,11.4,mg/L,1,05/10/2023,09:43:20
174169-2,1,K,1,8.9,mg/L,1,05/10/2023,09:43:20
174169-2,1,La,1,Uncal,mg/L,1,05/10/2023,09:43:20
174169-2,1,Mg,1,1.22,mg/L,1,05/10/2023,09:43:20
174169-2,1,Mn,1,0.1,mg/L,1,05/10/2023,09:43:20
174169-2,1,Mo,1,0.044,mg/L,1,05/10/2023,09:43:20
174169-2,1,Na,1,538.05,mg/L,1,05/10/2023,09:43:20
174169-2,1,Ni,1,0.094,mg/L,1,05/10/2023,09:43:20
174169-2,1,P,1,-0.132,mg/L,1,05/10/2023,09:43:20
174169-2,1,S,1,3.34,mg/L,1,05/10/2023,09:43:20
174169-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:43:20
174169-2,1,Si,1,103,mg/L,1,05/10/2023,09:43:20
174169-2,1,Sn,1,0.001,mg/L,1,05/10/2023,09:43:20
174169-2,1,Sr,1,0.01,mg/L,1,05/10/2023,09:43:20
174169-2,1,Ti,1,0.051,mg/L,1,05/10/2023,09:43:20
174169-2,1,V,1,-0.087,mg/L,1,05/10/2023,09:43:20
174169-2,1,W,1,0.084,mg/L,1,05/10/2023,09:43:20
174169-2,1,Zn,1,0.52,mg/L,1,05/10/2023,09:43:20
174169-3,1,Ag,1,0.003,mg/L,1,05/10/2023,09:46:02
174169-3,1,Al,1,1.62,mg/L,1,05/10/2023,09:46:02
174169-3,1,Au,1,Uncal,mg/L,1,05/10/2023,09:46:02
174169-3,1,B,1,113,mg/L,1,05/10/2023,09:46:02
174169-3,1,Ba,1,0.0472,mg/L,1,05/10/2023,09:46:02
174169-3,1,Be,1,0,mg/L,1,05/10/2023,09:46:02
174169-3,1,Ca,1,6.56,mg/L,1,05/10/2023,09:46:02
174169-3,1,Co,1,-0.003,mg/L,1,05/10/2023,09:46:02
174169-3,1,Cr,1,0.0062,mg/L,1,05/10/2023,09:46:02
174169-3,1,Cu,1,15,mg/L,1,05/10/2023,09:46:02
174169-3,1,Fe,1,5.34,mg/L,1,05/10/2023,09:46:02
174169-3,1,K,1,1.87,mg/L,1,05/10/2023,09:46:02
174169-3,1,La,1,Uncal,mg/L,1,05/10/2023,09:46:02
174169-3,1,Mg,1,0.99,mg/L,1,05/10/2023,09:46:02
174169-3,1,Mn,1,0.041,mg/L,1,05/10/2023,09:46:02
174169-3,1,Mo,1,0.002,mg/L,1,05/10/2023,09:46:02
174169-3,1,Na,1,541.48,mg/L,1,05/10/2023,09:46:02
174169-3,1,Ni,1,0.212,mg/L,1,05/10/2023,09:46:02
174169-3,1,P,1,0.156,mg/L,1,05/10/2023,09:46:02
174169-3,1,S,1,2.91,mg/L,1,05/10/2023,09:46:02
174169-3,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:46:02
174169-3,1,Si,1,46.1,mg/L,1,05/10/2023,09:46:02
174169-3,1,Sn,1,0.03,mg/L,1,05/10/2023,09:46:02
174169-3,1,Sr,1,0.02,mg/L,1,05/10/2023,09:46:02
174169-3,1,Ti,1,0.006,mg/L,1,05/10/2023,09:46:02
174169-3,1,V,1,0,mg/L,1,05/10/2023,09:46:02
174169-3,1,W,1,0.012,mg/L,1,05/10/2023,09:46:02
174169-3,1,Zn,1,0.538,mg/L,1,05/10/2023,09:46:02
174163-3,1,Ag,1,-0.002,mg/L,1,05/10/2023,09:48:45
174163-3,1,Al,1,21.2,mg/L,1,05/10/2023,09:48:45
174163-3,1,Au,1,Uncal,mg/L,1,05/10/2023,09:48:45
174163-3,1,B,1,187,mg/L,1,05/10/2023,09:48:45
174163-3,1,Ba,1,0.0728,mg/L,1,05/10/2023,09:48:45
174163-3,1,Be,1,-0.003,mg/L,1,05/10/2023,09:48:45
174163-3,1,Ca,1,9.08,mg/L,1,05/10/2023,09:48:45
174163-3,1,Co,1,-0.0135,mg/L,1,05/10/2023,09:48:45
174163-3,1,Cr,1,0.0184,mg/L,1,05/10/2023,09:48:45
174163-3,1,Cu,1,16,mg/L,1,05/10/2023,09:48:45
174163-3,1,Fe,1,6.85,mg/L,1,05/10/2023,09:48:45
174163-3,1,K,1,12.1,mg/L,1,05/10/2023,09:48:45
174163-3,1,La,1,Uncal,mg/L,1,05/10/2023,09:48:45
174163-3,1,Mg,1,1.39,mg/L,1,05/10/2023,09:48:45
174163-3,1,Mn,1,0.035,mg/L,1,05/10/2023,09:48:45
174163-3,1,Mo,1,-0.061,mg/L,1,05/10/2023,09:48:45
174163-3,1,Na,1,542.13,mg/L,1,05/10/2023,09:48:45
174163-3,1,Ni,1,0.206,mg/L,1,05/10/2023,09:48:45
174163-3,1,P,1,-0.177,mg/L,1,05/10/2023,09:48:45
174163-3,1,S,1,3.25,mg/L,1,05/10/2023,09:48:45
174163-3,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:48:45
174163-3,1,Si,1,102,mg/L,1,05/10/2023,09:48:45
174163-3,1,Sn,1,0.218,mg/L,1,05/10/2023,09:48:45
174163-3,1,Sr,1,0.05,mg/L,1,05/10/2023,09:48:45
174163-3,1,Ti,1,0.062,mg/L,1,05/10/2023,09:48:45
174163-3,1,V,1,0.015,mg/L,1,05/10/2023,09:48:45
174163-3,1,W,1,0.13,mg/L,1,05/10/2023,09:48:45
174163-3,1,Zn,1,0.637,mg/L,1,05/10/2023,09:48:45
174198-1,1,Ag,1,0,mg/L,1,05/10/2023,09:51:27
174198-1,1,Al,1,0.215,mg/L,1,05/10/2023,09:51:27
174198-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:51:27
174198-1,1,B,1,4.74,mg/L,1,05/10/2023,09:51:27
174198-1,1,Ba,1,0.0906,mg/L,1,05/10/2023,09:51:27
174198-1,1,Be,1,0.001,mg/L,1,05/10/2023,09:51:27
174198-1,1,Ca,1,44.1,mg/L,1,05/10/2023,09:51:27
174198-1,1,Co,1,-0.0002,mg/L,1,05/10/2023,09:51:27
174198-1,1,Cr,1,0.0007,mg/L,1,05/10/2023,09:51:27
174198-1,1,Cu,1,0.017,mg/L,1,05/10/2023,09:51:27
174198-1,1,Fe,1,0.021,mg/L,1,05/10/2023,09:51:27
174198-1,1,K,1,25.91,mg/L,1,05/10/2023,09:51:27
174198-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:51:27
174198-1,1,Mg,1,3.5,mg/L,1,05/10/2023,09:51:27
174198-1,1,Mn,1,0.015,mg/L,1,05/10/2023,09:51:27
174198-1,1,Mo,1,0.001,mg/L,1,05/10/2023,09:51:27
174198-1,1,Na,1,530.75,mg/L,1,05/10/2023,09:51:27
174198-1,1,Ni,1,0.001,mg/L,1,05/10/2023,09:51:27
174198-1,1,P,1,0.001,mg/L,1,05/10/2023,09:51:27
174198-1,1,S,1,62.15,mg/L,1,05/10/2023,09:51:27
174198-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:51:27
174198-1,1,Si,1,4.88,mg/L,1,05/10/2023,09:51:27
174198-1,1,Sn,1,0.002,mg/L,1,05/10/2023,09:51:27
174198-1,1,Sr,1,1.13,mg/L,1,05/10/2023,09:51:27
174198-1,1,Ti,1,0,mg/L,1,05/10/2023,09:51:27
174198-1,1,V,1,0.001,mg/L,1,05/10/2023,09:51:27
174198-1,1,W,1,0.002,mg/L,1,05/10/2023,09:51:27
174198-1,1,Zn,1,0.1,mg/L,1,05/10/2023,09:51:27
174203-1,1,Ag,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,Al,1,0.188,mg/L,1,05/10/2023,09:54:10
174203-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:54:10
174203-1,1,B,1,0.534,mg/L,1,05/10/2023,09:54:10
174203-1,1,Ba,1,0.0003,mg/L,1,05/10/2023,09:54:10
174203-1,1,Be,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,Ca,1,0.258,mg/L,1,05/10/2023,09:54:10
174203-1,1,Co,1,0.0001,mg/L,1,05/10/2023,09:54:10
174203-1,1,Cr,1,0.0002,mg/L,1,05/10/2023,09:54:10
174203-1,1,Cu,1,0.002,mg/L,1,05/10/2023,09:54:10
174203-1,1,Fe,1,0.171,mg/L,1,05/10/2023,09:54:10
174203-1,1,K,1,1.21,mg/L,1,05/10/2023,09:54:10
174203-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:54:10
174203-1,1,Mg,1,0.05,mg/L,1,05/10/2023,09:54:10
174203-1,1,Mn,1,0.008,mg/L,1,05/10/2023,09:54:10
174203-1,1,Mo,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,Na,1,87.66,mg/L,1,05/10/2023,09:54:10
174203-1,1,Ni,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,P,1,0.053,mg/L,1,05/10/2023,09:54:10
174203-1,1,S,1,0.1,mg/L,1,05/10/2023,09:54:10
174203-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:54:10
174203-1,1,Si,1,16.8,mg/L,1,05/10/2023,09:54:10
174203-1,1,Sn,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,Sr,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,Ti,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,V,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,W,1,0,mg/L,1,05/10/2023,09:54:10
174203-1,1,Zn,1,0.0058,mg/L,1,05/10/2023,09:54:10
174204-1,1,Ag,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,Al,1,0.152,mg/L,1,05/10/2023,09:56:53
174204-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:56:53
174204-1,1,B,1,0.558,mg/L,1,05/10/2023,09:56:53
174204-1,1,Ba,1,0.0035,mg/L,1,05/10/2023,09:56:53
174204-1,1,Be,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,Ca,1,5.33,mg/L,1,05/10/2023,09:56:53
174204-1,1,Co,1,-0.0001,mg/L,1,05/10/2023,09:56:53
174204-1,1,Cr,1,0.0003,mg/L,1,05/10/2023,09:56:53
174204-1,1,Cu,1,0.064,mg/L,1,05/10/2023,09:56:53
174204-1,1,Fe,1,0.136,mg/L,1,05/10/2023,09:56:53
174204-1,1,K,1,0.17,mg/L,1,05/10/2023,09:56:53
174204-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:56:53
174204-1,1,Mg,1,1.16,mg/L,1,05/10/2023,09:56:53
174204-1,1,Mn,1,0.005,mg/L,1,05/10/2023,09:56:53
174204-1,1,Mo,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,Na,1,3.65,mg/L,1,05/10/2023,09:56:53
174204-1,1,Ni,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,P,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,S,1,0.37,mg/L,1,05/10/2023,09:56:53
174204-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:56:53
174204-1,1,Si,1,2.33,mg/L,1,05/10/2023,09:56:53
174204-1,1,Sn,1,0.001,mg/L,1,05/10/2023,09:56:53
174204-1,1,Sr,1,0.01,mg/L,1,05/10/2023,09:56:53
174204-1,1,Ti,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,V,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,W,1,0,mg/L,1,05/10/2023,09:56:53
174204-1,1,Zn,1,0.0133,mg/L,1,05/10/2023,09:56:53
174204-2,1,Ag,1,0,mg/L,1,05/10/2023,09:59:37
174204-2,1,Al,1,0.184,mg/L,1,05/10/2023,09:59:37
174204-2,1,Au,1,Uncal,mg/L,1,05/10/2023,09:59:37
174204-2,1,B,1,0.636,mg/L,1,05/10/2023,09:59:37
174204-2,1,Ba,1,0.0034,mg/L,1,05/10/2023,09:59:37
174204-2,1,Be,1,0,mg/L,1,05/10/2023,09:59:37
174204-2,1,Ca,1,5.14,mg/L,1,05/10/2023,09:59:37
174204-2,1,Co,1,0,mg/L,1,05/10/2023,09:59:37
174204-2,1,Cr,1,0.0001,mg/L,1,05/10/2023,09:59:37
174204-2,1,Cu,1,0.043,mg/L,1,05/10/2023,09:59:37
174204-2,1,Fe,1,0.107,mg/L,1,05/10/2023,09:59:37
174204-2,1,K,1,0.19,mg/L,1,05/10/2023,09:59:37
174204-2,1,La,1,Uncal,mg/L,1,05/10/2023,09:59:37
174204-2,1,Mg,1,1.11,mg/L,1,05/10/2023,09:59:37
174204-2,1,Mn,1,0.004,mg/L,1,05/10/2023,09:59:37
174204-2,1,Mo,1,0.001,mg/L,1,05/10/2023,09:59:37
174204-2,1,Na,1,3.62,mg/L,1,05/10/2023,09:59:37
174204-2,1,Ni,1,0.002,mg/L,1,05/10/2023,09:59:37
174204-2,1,P,1,-0.001,mg/L,1,05/10/2023,09:59:37
174204-2,1,S,1,0.36,mg/L,1,05/10/2023,09:59:37
174204-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:59:37
174204-2,1,Si,1,2.3,mg/L,1,05/10/2023,09:59:37
174204-2,1,Sn,1,0,mg/L,1,05/10/2023,09:59:37
174204-2,1,Sr,1,0.01,mg/L,1,05/10/2023,09:59:37
174204-2,1,Ti,1,0,mg/L,1,05/10/2023,09:59:37
174204-2,1,V,1,0,mg/L,1,05/10/2023,09:59:37
174204-2,1,W,1,0.001,mg/L,1,05/10/2023,09:59:37
174204-2,1,Zn,1,0.0077,mg/L,1,05/10/2023,09:59:37
174204-3,1,Ag,1,0,mg/L,1,05/10/2023,10:02:20
174204-3,1,Al,1,0.136,mg/L,1,05/10/2023,10:02:20
174204-3,1,Au,1,Uncal,mg/L,1,05/10/2023,10:02:20
174204-3,1,B,1,0.491,mg/L,1,05/10/2023,10:02:20
174204-3,1,Ba,1,0.002,mg/L,1,05/10/2023,10:02:20
174204-3,1,Be,1,0,mg/L,1,05/10/2023,10:02:20
174204-3,1,Ca,1,4.76,mg/L,1,05/10/2023,10:02:20
174204-3,1,Co,1,0.0001,mg/L,1,05/10/2023,10:02:20
174204-3,1,Cr,1,0,mg/L,1,05/10/2023,10:02:20
174204-3,1,Cu,1,0.066,mg/L,1,05/10/2023,10:02:20
174204-3,1,Fe,1,0.094,mg/L,1,05/10/2023,10:02:20
174204-3,1,K,1,0.28,mg/L,1,05/10/2023,10:02:20
174204-3,1,La,1,Uncal,mg/L,1,05/10/2023,10:02:20
174204-3,1,Mg,1,1.19,mg/L,1,05/10/2023,10:02:20
174204-3,1,Mn,1,0.004,mg/L,1,05/10/2023,10:02:20
174204-3,1,Mo,1,0,mg/L,1,05/10/2023,10:02:20
174204-3,1,Na,1,4.17,mg/L,1,05/10/2023,10:02:20
174204-3,1,Ni,1,0.001,mg/L,1,05/10/2023,10:02:20
174204-3,1,P,1,-0.002,mg/L,1,05/10/2023,10:02:20
174204-3,1,S,1,0.35,mg/L,1,05/10/2023,10:02:20
174204-3,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:02:20
174204-3,1,Si,1,2.29,mg/L,1,05/10/2023,10:02:20
174204-3,1,Sn,1,0.001,mg/L,1,05/10/2023,10:02:20
174204-3,1,Sr,1,0.01,mg/L,1,05/10/2023,10:02:20
174204-3,1,Ti,1,0,mg/L,1,05/10/2023,10:02:20
174204-3,1,V,1,0,mg/L,1,05/10/2023,10:02:20
174204-3,1,W,1,0,mg/L,1,05/10/2023,10:02:20
