Sample,Analyte,Element,HT,0,units,rep,05/17/2023,16:30:59
174335-1,1,B,1,0.885,mg/L,1,05/18/2023,07:15:19
174335-1,1,Ba,1,0.0307,mg/L,1,05/18/2023,07:15:19
174335-1,1,Be,1,0,mg/L,1,05/18/2023,07:15:19
174335-1,1,Ca,1,1.07,mg/L,1,05/18/2023,07:15:19
174335-1,1,Co,1,0.0003,mg/L,1,05/18/2023,07:15:19
174335-1,1,Cr,1,0.0009,mg/L,1,05/18/2023,07:15:19
174335-1,1,Cu,1,0.003,mg/L,1,05/18/2023,07:15:19
174335-1,1,Fe,1,0.224,mg/L,1,05/18/2023,07:15:19
174335-1,1,K,1,0.54,mg/L,1,05/18/2023,07:15:19
174335-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:15:19
174335-1,1,Mg,1,0.15,mg/L,1,05/18/2023,07:15:19
174335-1,1,Mn,1,0.005,mg/L,1,05/18/2023,07:15:19
174335-1,1,Mo,1,0.004,mg/L,1,05/18/2023,07:15:19
174335-1,1,Na,1,158.71,mg/L,1,05/18/2023,07:15:19
174335-1,1,Ni,1,0.001,mg/L,1,05/18/2023,07:15:19
174335-1,1,P,1,0.016,mg/L,1,05/18/2023,07:15:19
174335-1,1,S,1,2.97,mg/L,1,05/18/2023,07:15:19
174335-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:15:19
174335-1,1,Si,1,5.89,mg/L,1,05/18/2023,07:15:19
174335-1,1,Sn,1,0.005,mg/L,1,05/18/2023,07:15:19
174335-1,1,Sr,1,0.05,mg/L,1,05/18/2023,07:15:19
174335-1,1,Ti,1,0.005,mg/L,1,05/18/2023,07:15:19
174335-1,1,V,1,0.001,mg/L,1,05/18/2023,07:15:19
174335-1,1,W,1,0.002,mg/L,1,05/18/2023,07:15:19
174335-1,1,Zn,1,0.0025,mg/L,1,05/18/2023,07:15:19
174339-1,1,Ag,1,0,mg/L,1,05/18/2023,07:18:02
174339-1,1,Al,1,5.58,mg/L,1,05/18/2023,07:18:02
174339-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:18:02
174339-1,1,B,1,0.701,mg/L,1,05/18/2023,07:18:02
174339-1,1,Ba,1,0.0035,mg/L,1,05/18/2023,07:18:02
174339-1,1,Be,1,0,mg/L,1,05/18/2023,07:18:02
174339-1,1,Ca,1,5.83,mg/L,1,05/18/2023,07:18:02
174339-1,1,Co,1,0.0104,mg/L,1,05/18/2023,07:18:02
174339-1,1,Cr,1,0.0173,mg/L,1,05/18/2023,07:18:02
174339-1,1,Cu,1,0.068,mg/L,1,05/18/2023,07:18:02
174339-1,1,Fe,1,28.4,mg/L,1,05/18/2023,07:18:02
174339-1,1,K,1,1.36,mg/L,1,05/18/2023,07:18:02
174339-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:18:02
174339-1,1,Mg,1,5.74,mg/L,1,05/18/2023,07:18:02
174339-1,1,Mn,1,0.383,mg/L,1,05/18/2023,07:18:02
174339-1,1,Mo,1,0.012,mg/L,1,05/18/2023,07:18:02
174339-1,1,Na,1,71.96,mg/L,1,05/18/2023,07:18:02
174339-1,1,Ni,1,0.014,mg/L,1,05/18/2023,07:18:02
174339-1,1,P,1,0.095,mg/L,1,05/18/2023,07:18:02
174339-1,1,S,1,1.9,mg/L,1,05/18/2023,07:18:02
174339-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:18:02
174339-1,1,Si,1,11.7,mg/L,1,05/18/2023,07:18:02
174339-1,1,Sn,1,0.003,mg/L,1,05/18/2023,07:18:02
174339-1,1,Sr,1,0.01,mg/L,1,05/18/2023,07:18:02
174339-1,1,Ti,1,0.4,mg/L,1,05/18/2023,07:18:02
174339-1,1,V,1,0.026,mg/L,1,05/18/2023,07:18:02
174339-1,1,W,1,0.002,mg/L,1,05/18/2023,07:18:02
174339-1,1,Zn,1,0.0134,mg/L,1,05/18/2023,07:18:02
174339-2,1,Ag,1,0,mg/L,1,05/18/2023,07:20:44
174339-2,1,Al,1,3.34,mg/L,1,05/18/2023,07:20:44
174339-2,1,Au,1,Uncal,mg/L,1,05/18/2023,07:20:44
174339-2,1,B,1,0.744,mg/L,1,05/18/2023,07:20:44
174339-2,1,Ba,1,0.0051,mg/L,1,05/18/2023,07:20:44
174339-2,1,Be,1,-0.001,mg/L,1,05/18/2023,07:20:44
174339-2,1,Ca,1,3.21,mg/L,1,05/18/2023,07:20:44
174339-2,1,Co,1,0.0094,mg/L,1,05/18/2023,07:20:44
174339-2,1,Cr,1,0.0042,mg/L,1,05/18/2023,07:20:44
174339-2,1,Cu,1,0.045,mg/L,1,05/18/2023,07:20:44
174339-2,1,Fe,1,6.37,mg/L,1,05/18/2023,07:20:44
174339-2,1,K,1,0.88,mg/L,1,05/18/2023,07:20:44
174339-2,1,La,1,Uncal,mg/L,1,05/18/2023,07:20:44
174339-2,1,Mg,1,3.36,mg/L,1,05/18/2023,07:20:44
174339-2,1,Mn,1,0.136,mg/L,1,05/18/2023,07:20:44
174339-2,1,Mo,1,0.002,mg/L,1,05/18/2023,07:20:44
174339-2,1,Na,1,46.65,mg/L,1,05/18/2023,07:20:44
174339-2,1,Ni,1,0.008,mg/L,1,05/18/2023,07:20:44
174339-2,1,P,1,0.035,mg/L,1,05/18/2023,07:20:44
174339-2,1,S,1,0.99,mg/L,1,05/18/2023,07:20:44
174339-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:20:44
174339-2,1,Si,1,9.81,mg/L,1,05/18/2023,07:20:44
174339-2,1,Sn,1,0.002,mg/L,1,05/18/2023,07:20:44
174339-2,1,Sr,1,0.02,mg/L,1,05/18/2023,07:20:44
174339-2,1,Ti,1,0.07,mg/L,1,05/18/2023,07:20:44
174339-2,1,V,1,0.02,mg/L,1,05/18/2023,07:20:44
174339-2,1,W,1,0.002,mg/L,1,05/18/2023,07:20:44
174339-2,1,Zn,1,0.104,mg/L,1,05/18/2023,07:20:44
174340-1,1,Ag,1,0,mg/L,1,05/18/2023,07:23:27
174340-1,1,Al,1,0.24,mg/L,1,05/18/2023,07:23:27
174340-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:23:27
174340-1,1,B,1,0.865,mg/L,1,05/18/2023,07:23:27
174340-1,1,Ba,1,0.0018,mg/L,1,05/18/2023,07:23:27
174340-1,1,Be,1,0,mg/L,1,05/18/2023,07:23:27
174340-1,1,Ca,1,26.6,mg/L,1,05/18/2023,07:23:27
174340-1,1,Co,1,0,mg/L,1,05/18/2023,07:23:27
174340-1,1,Cr,1,0.0007,mg/L,1,05/18/2023,07:23:27
174340-1,1,Cu,1,0.011,mg/L,1,05/18/2023,07:23:27
174340-1,1,Fe,1,0.163,mg/L,1,05/18/2023,07:23:27
174340-1,1,K,1,0.37,mg/L,1,05/18/2023,07:23:27
174340-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:23:27
174340-1,1,Mg,1,4.52,mg/L,1,05/18/2023,07:23:27
174340-1,1,Mn,1,0.004,mg/L,1,05/18/2023,07:23:27
174340-1,1,Mo,1,0.001,mg/L,1,05/18/2023,07:23:27
174340-1,1,Na,1,4.65,mg/L,1,05/18/2023,07:23:27
174340-1,1,Ni,1,0.001,mg/L,1,05/18/2023,07:23:27
174340-1,1,P,1,0.005,mg/L,1,05/18/2023,07:23:27
174340-1,1,S,1,2.27,mg/L,1,05/18/2023,07:23:27
174340-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:23:27
174340-1,1,Si,1,7.07,mg/L,1,05/18/2023,07:23:27
174340-1,1,Sn,1,-0.001,mg/L,1,05/18/2023,07:23:27
174340-1,1,Sr,1,0.04,mg/L,1,05/18/2023,07:23:27
174340-1,1,Ti,1,0,mg/L,1,05/18/2023,07:23:27
174340-1,1,V,1,0.003,mg/L,1,05/18/2023,07:23:27
174340-1,1,W,1,0.003,mg/L,1,05/18/2023,07:23:27
174340-1,1,Zn,1,0.0125,mg/L,1,05/18/2023,07:23:27
174341-1,1,Ag,1,0,mg/L,1,05/18/2023,07:26:09
174341-1,1,Al,1,0.216,mg/L,1,05/18/2023,07:26:09
174341-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:26:09
174341-1,1,B,1,0.74,mg/L,1,05/18/2023,07:26:09
174341-1,1,Ba,1,0.003,mg/L,1,05/18/2023,07:26:09
174341-1,1,Be,1,0.001,mg/L,1,05/18/2023,07:26:09
174341-1,1,Ca,1,17.1,mg/L,1,05/18/2023,07:26:09
174341-1,1,Co,1,0,mg/L,1,05/18/2023,07:26:09
174341-1,1,Cr,1,0.0006,mg/L,1,05/18/2023,07:26:09
174341-1,1,Cu,1,0.048,mg/L,1,05/18/2023,07:26:09
174341-1,1,Fe,1,0.011,mg/L,1,05/18/2023,07:26:09
174341-1,1,K,1,0.78,mg/L,1,05/18/2023,07:26:09
174341-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:26:09
174341-1,1,Mg,1,10.09,mg/L,1,05/18/2023,07:26:09
174341-1,1,Mn,1,0.001,mg/L,1,05/18/2023,07:26:09
174341-1,1,Mo,1,0.001,mg/L,1,05/18/2023,07:26:09
174341-1,1,Na,1,9.78,mg/L,1,05/18/2023,07:26:09
174341-1,1,Ni,1,0,mg/L,1,05/18/2023,07:26:09
174341-1,1,P,1,0.005,mg/L,1,05/18/2023,07:26:09
174341-1,1,S,1,2.28,mg/L,1,05/18/2023,07:26:09
174341-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:26:09
174341-1,1,Si,1,10.4,mg/L,1,05/18/2023,07:26:09
174341-1,1,Sn,1,0.003,mg/L,1,05/18/2023,07:26:09
174341-1,1,Sr,1,0.07,mg/L,1,05/18/2023,07:26:09
174341-1,1,Ti,1,0,mg/L,1,05/18/2023,07:26:09
174341-1,1,V,1,0.001,mg/L,1,05/18/2023,07:26:09
174341-1,1,W,1,0.002,mg/L,1,05/18/2023,07:26:09
174341-1,1,Zn,1,0.0108,mg/L,1,05/18/2023,07:26:09
174289-1,1,Ag,1,0,mg/L,1,05/18/2023,07:28:52
174289-1,1,Al,1,0.283,mg/L,1,05/18/2023,07:28:52
174289-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:28:52
174289-1,1,B,1,0.611,mg/L,1,05/18/2023,07:28:52
174289-1,1,Ba,1,0.0005,mg/L,1,05/18/2023,07:28:52
174289-1,1,Be,1,0,mg/L,1,05/18/2023,07:28:52
174289-1,1,Ca,1,0.133,mg/L,1,05/18/2023,07:28:52
174289-1,1,Co,1,0,mg/L,1,05/18/2023,07:28:52
174289-1,1,Cr,1,0.0033,mg/L,1,05/18/2023,07:28:52
174289-1,1,Cu,1,0.003,mg/L,1,05/18/2023,07:28:52
174289-1,1,Fe,1,0.267,mg/L,1,05/18/2023,07:28:52
174289-1,1,K,1,0.15,mg/L,1,05/18/2023,07:28:52
174289-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:28:52
174289-1,1,Mg,1,0.04,mg/L,1,05/18/2023,07:28:52
174289-1,1,Mn,1,0.002,mg/L,1,05/18/2023,07:28:52
174289-1,1,Mo,1,0.002,mg/L,1,05/18/2023,07:28:52
174289-1,1,Na,1,1.18,mg/L,1,05/18/2023,07:28:52
174289-1,1,Ni,1,0.003,mg/L,1,05/18/2023,07:28:52
174289-1,1,P,1,0.011,mg/L,1,05/18/2023,07:28:52
174289-1,1,S,1,0.44,mg/L,1,05/18/2023,07:28:52
174289-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:28:52
174289-1,1,Si,1,0.813,mg/L,1,05/18/2023,07:28:52
174289-1,1,Sn,1,0.007,mg/L,1,05/18/2023,07:28:52
174289-1,1,Sr,1,0,mg/L,1,05/18/2023,07:28:52
174289-1,1,Ti,1,0.003,mg/L,1,05/18/2023,07:28:52
174289-1,1,V,1,0.001,mg/L,1,05/18/2023,07:28:52
174289-1,1,W,1,0.009,mg/L,1,05/18/2023,07:28:52
174289-1,1,Zn,1,0.0171,mg/L,1,05/18/2023,07:28:52
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
oil,1,blk,1,nm),mg/L,1,05/18/2023,07:31:35
174343-2,1,Ag,1,0,mg/L,1,05/18/2023,07:34:18
174343-2,1,Al,1,0.205,mg/L,1,05/18/2023,07:34:18
174343-2,1,Au,1,Uncal,mg/L,1,05/18/2023,07:34:18
174343-2,1,B,1,0.686,mg/L,1,05/18/2023,07:34:18
174343-2,1,Ba,1,0.0188,mg/L,1,05/18/2023,07:34:18
174343-2,1,Be,1,0,mg/L,1,05/18/2023,07:34:18
174343-2,1,Ca,1,43.2,mg/L,1,05/18/2023,07:34:18
174343-2,1,Co,1,0.0006,mg/L,1,05/18/2023,07:34:18
174343-2,1,Cr,1,0.0005,mg/L,1,05/18/2023,07:34:18
174343-2,1,Cu,1,0.001,mg/L,1,05/18/2023,07:34:18
174343-2,1,Fe,1,0.016,mg/L,1,05/18/2023,07:34:18
174343-2,1,K,1,4.17,mg/L,1,05/18/2023,07:34:18
174343-2,1,La,1,Uncal,mg/L,1,05/18/2023,07:34:18
174343-2,1,Mg,1,12.23,mg/L,1,05/18/2023,07:34:18
174343-2,1,Mn,1,0.129,mg/L,1,05/18/2023,07:34:18
174343-2,1,Mo,1,0.001,mg/L,1,05/18/2023,07:34:18
174343-2,1,Na,1,22.1,mg/L,1,05/18/2023,07:34:18
174343-2,1,Ni,1,0.004,mg/L,1,05/18/2023,07:34:18
174343-2,1,P,1,0.187,mg/L,1,05/18/2023,07:34:18
174343-2,1,S,1,0.09,mg/L,1,05/18/2023,07:34:18
174343-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:34:18
174343-2,1,Si,1,9.83,mg/L,1,05/18/2023,07:34:18
174343-2,1,Sn,1,0.001,mg/L,1,05/18/2023,07:34:18
174343-2,1,Sr,1,0.25,mg/L,1,05/18/2023,07:34:18
174343-2,1,Ti,1,0,mg/L,1,05/18/2023,07:34:18
174343-2,1,V,1,0.002,mg/L,1,05/18/2023,07:34:18
174343-2,1,W,1,0.001,mg/L,1,05/18/2023,07:34:18
174343-2,1,Zn,1,0.0046,mg/L,1,05/18/2023,07:34:18
174348-1,1,Ag,1,0,mg/L,1,05/18/2023,07:37:00
174348-1,1,Al,1,0.169,mg/L,1,05/18/2023,07:37:00
174348-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:37:00
174348-1,1,B,1,0.666,mg/L,1,05/18/2023,07:37:00
174348-1,1,Ba,1,0.007,mg/L,1,05/18/2023,07:37:00
174348-1,1,Be,1,0,mg/L,1,05/18/2023,07:37:00
174348-1,1,Ca,1,20,mg/L,1,05/18/2023,07:37:00
174348-1,1,Co,1,0.0001,mg/L,1,05/18/2023,07:37:00
174348-1,1,Cr,1,0.0001,mg/L,1,05/18/2023,07:37:00
174348-1,1,Cu,1,0.31,mg/L,1,05/18/2023,07:37:00
174348-1,1,Fe,1,0.032,mg/L,1,05/18/2023,07:37:00
174348-1,1,K,1,0.31,mg/L,1,05/18/2023,07:37:00
174348-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:37:00
174348-1,1,Mg,1,6.18,mg/L,1,05/18/2023,07:37:00
174348-1,1,Mn,1,0.001,mg/L,1,05/18/2023,07:37:00
174348-1,1,Mo,1,0.001,mg/L,1,05/18/2023,07:37:00
174348-1,1,Na,1,7.33,mg/L,1,05/18/2023,07:37:00
174348-1,1,Ni,1,0.001,mg/L,1,05/18/2023,07:37:00
174348-1,1,P,1,0.007,mg/L,1,05/18/2023,07:37:00
174348-1,1,S,1,2.26,mg/L,1,05/18/2023,07:37:00
174348-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:37:00
174348-1,1,Si,1,4.84,mg/L,1,05/18/2023,07:37:00
174348-1,1,Sn,1,0.004,mg/L,1,05/18/2023,07:37:00
174348-1,1,Sr,1,0.19,mg/L,1,05/18/2023,07:37:00
174348-1,1,Ti,1,0,mg/L,1,05/18/2023,07:37:00
174348-1,1,V,1,0.001,mg/L,1,05/18/2023,07:37:00
174348-1,1,W,1,0.001,mg/L,1,05/18/2023,07:37:00
174348-1,1,Zn,1,0.0294,mg/L,1,05/18/2023,07:37:00
174349-1,1,Ag,1,0,mg/L,1,05/18/2023,07:39:43
174349-1,1,Al,1,0.208,mg/L,1,05/18/2023,07:39:43
174349-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:39:43
174349-1,1,B,1,0.748,mg/L,1,05/18/2023,07:39:43
174349-1,1,Ba,1,0.137,mg/L,1,05/18/2023,07:39:43
174349-1,1,Be,1,0,mg/L,1,05/18/2023,07:39:43
174349-1,1,Ca,1,28.8,mg/L,1,05/18/2023,07:39:43
174349-1,1,Co,1,0.0001,mg/L,1,05/18/2023,07:39:43
174349-1,1,Cr,1,0.0001,mg/L,1,05/18/2023,07:39:43
174349-1,1,Cu,1,0.003,mg/L,1,05/18/2023,07:39:43
174349-1,1,Fe,1,0.012,mg/L,1,05/18/2023,07:39:43
174349-1,1,K,1,0.32,mg/L,1,05/18/2023,07:39:43
174349-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:39:43
174349-1,1,Mg,1,5.63,mg/L,1,05/18/2023,07:39:43
174349-1,1,Mn,1,0.001,mg/L,1,05/18/2023,07:39:43
174349-1,1,Mo,1,0.001,mg/L,1,05/18/2023,07:39:43
174349-1,1,Na,1,10.42,mg/L,1,05/18/2023,07:39:43
174349-1,1,Ni,1,0,mg/L,1,05/18/2023,07:39:43
174349-1,1,P,1,0.004,mg/L,1,05/18/2023,07:39:43
174349-1,1,S,1,2.62,mg/L,1,05/18/2023,07:39:43
174349-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:39:43
174349-1,1,Si,1,6.24,mg/L,1,05/18/2023,07:39:43
174349-1,1,Sn,1,0,mg/L,1,05/18/2023,07:39:43
174349-1,1,Sr,1,0.94,mg/L,1,05/18/2023,07:39:43
174349-1,1,Ti,1,0,mg/L,1,05/18/2023,07:39:43
174349-1,1,V,1,0.002,mg/L,1,05/18/2023,07:39:43
174349-1,1,W,1,0.001,mg/L,1,05/18/2023,07:39:43
174349-1,1,Zn,1,0.0077,mg/L,1,05/18/2023,07:39:43
174342-1,1,Ag,1,0,mg/L,1,05/18/2023,07:42:26
174342-1,1,Al,1,0.164,mg/L,1,05/18/2023,07:42:26
174342-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:42:26
174342-1,1,B,1,0.586,mg/L,1,05/18/2023,07:42:26
174342-1,1,Ba,1,0.0012,mg/L,1,05/18/2023,07:42:26
174342-1,1,Be,1,0,mg/L,1,05/18/2023,07:42:26
174342-1,1,Ca,1,26.9,mg/L,1,05/18/2023,07:42:26
174342-1,1,Co,1,0.0002,mg/L,1,05/18/2023,07:42:26
174342-1,1,Cr,1,0.0002,mg/L,1,05/18/2023,07:42:26
174342-1,1,Cu,1,0.032,mg/L,1,05/18/2023,07:42:26
174342-1,1,Fe,1,0.021,mg/L,1,05/18/2023,07:42:26
174342-1,1,K,1,0.3,mg/L,1,05/18/2023,07:42:26
174342-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:42:26
174342-1,1,Mg,1,0.23,mg/L,1,05/18/2023,07:42:26
174342-1,1,Mn,1,0.007,mg/L,1,05/18/2023,07:42:26
174342-1,1,Mo,1,0.001,mg/L,1,05/18/2023,07:42:26
174342-1,1,Na,1,38.1,mg/L,1,05/18/2023,07:42:26
174342-1,1,Ni,1,0,mg/L,1,05/18/2023,07:42:26
174342-1,1,P,1,0.008,mg/L,1,05/18/2023,07:42:26
174342-1,1,S,1,6.2,mg/L,1,05/18/2023,07:42:26
174342-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:42:26
174342-1,1,Si,1,6.21,mg/L,1,05/18/2023,07:42:26
174342-1,1,Sn,1,0.001,mg/L,1,05/18/2023,07:42:26
174342-1,1,Sr,1,0.03,mg/L,1,05/18/2023,07:42:26
174342-1,1,Ti,1,0,mg/L,1,05/18/2023,07:42:26
174342-1,1,V,1,0.002,mg/L,1,05/18/2023,07:42:26
174342-1,1,W,1,0.004,mg/L,1,05/18/2023,07:42:26
174342-1,1,Zn,1,0.0618,mg/L,1,05/18/2023,07:42:26
174342-2,1,Ag,1,0,mg/L,1,05/18/2023,07:45:09
174342-2,1,Al,1,0.192,mg/L,1,05/18/2023,07:45:09
174342-2,1,Au,1,Uncal,mg/L,1,05/18/2023,07:45:09
174342-2,1,B,1,0.69,mg/L,1,05/18/2023,07:45:09
174342-2,1,Ba,1,0.0015,mg/L,1,05/18/2023,07:45:09
174342-2,1,Be,1,0,mg/L,1,05/18/2023,07:45:09
174342-2,1,Ca,1,30.5,mg/L,1,05/18/2023,07:45:09
174342-2,1,Co,1,0.0002,mg/L,1,05/18/2023,07:45:09
174342-2,1,Cr,1,0.0001,mg/L,1,05/18/2023,07:45:09
174342-2,1,Cu,1,0.009,mg/L,1,05/18/2023,07:45:09
174342-2,1,Fe,1,0.021,mg/L,1,05/18/2023,07:45:09
174342-2,1,K,1,0.74,mg/L,1,05/18/2023,07:45:09
174342-2,1,La,1,Uncal,mg/L,1,05/18/2023,07:45:09
174342-2,1,Mg,1,0.29,mg/L,1,05/18/2023,07:45:09
174342-2,1,Mn,1,0.007,mg/L,1,05/18/2023,07:45:09
174342-2,1,Mo,1,0.001,mg/L,1,05/18/2023,07:45:09
174342-2,1,Na,1,40.74,mg/L,1,05/18/2023,07:45:09
174342-2,1,Ni,1,0.002,mg/L,1,05/18/2023,07:45:09
174342-2,1,P,1,0.031,mg/L,1,05/18/2023,07:45:09
174342-2,1,S,1,6.68,mg/L,1,05/18/2023,07:45:09
174342-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:45:09
174342-2,1,Si,1,6.89,mg/L,1,05/18/2023,07:45:09
174342-2,1,Sn,1,0.004,mg/L,1,05/18/2023,07:45:09
174342-2,1,Sr,1,0.03,mg/L,1,05/18/2023,07:45:09
174342-2,1,Ti,1,0,mg/L,1,05/18/2023,07:45:09
174342-2,1,V,1,0.002,mg/L,1,05/18/2023,07:45:09
174342-2,1,W,1,0.001,mg/L,1,05/18/2023,07:45:09
174342-2,1,Zn,1,0.0485,mg/L,1,05/18/2023,07:45:09
174350-1,1,Ag,1,0,mg/L,1,05/18/2023,07:47:52
174350-1,1,Al,1,0.228,mg/L,1,05/18/2023,07:47:52
174350-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:47:52
174350-1,1,B,1,0.748,mg/L,1,05/18/2023,07:47:52
174350-1,1,Ba,1,0.0012,mg/L,1,05/18/2023,07:47:52
174350-1,1,Be,1,0,mg/L,1,05/18/2023,07:47:52
174350-1,1,Ca,1,4.11,mg/L,1,05/18/2023,07:47:52
174350-1,1,Co,1,0,mg/L,1,05/18/2023,07:47:52
174350-1,1,Cr,1,0.0001,mg/L,1,05/18/2023,07:47:52
174350-1,1,Cu,1,0.14,mg/L,1,05/18/2023,07:47:52
174350-1,1,Fe,1,0.017,mg/L,1,05/18/2023,07:47:52
174350-1,1,K,1,0.28,mg/L,1,05/18/2023,07:47:52
174350-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:47:52
174350-1,1,Mg,1,0.94,mg/L,1,05/18/2023,07:47:52
174350-1,1,Mn,1,0.001,mg/L,1,05/18/2023,07:47:52
174350-1,1,Mo,1,0.001,mg/L,1,05/18/2023,07:47:52
174350-1,1,Na,1,4.11,mg/L,1,05/18/2023,07:47:52
174350-1,1,Ni,1,0,mg/L,1,05/18/2023,07:47:52
174350-1,1,P,1,0.005,mg/L,1,05/18/2023,07:47:52
174350-1,1,S,1,0.61,mg/L,1,05/18/2023,07:47:52
174350-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:47:52
174350-1,1,Si,1,3.1,mg/L,1,05/18/2023,07:47:52
174350-1,1,Sn,1,0,mg/L,1,05/18/2023,07:47:52
174350-1,1,Sr,1,0.01,mg/L,1,05/18/2023,07:47:52
174350-1,1,Ti,1,0.001,mg/L,1,05/18/2023,07:47:52
174350-1,1,V,1,0.001,mg/L,1,05/18/2023,07:47:52
174350-1,1,W,1,0.003,mg/L,1,05/18/2023,07:47:52
174350-1,1,Zn,1,0.004,mg/L,1,05/18/2023,07:47:52
174350-2,1,Ag,1,0,mg/L,1,05/18/2023,07:50:35
174350-2,1,Al,1,0.168,mg/L,1,05/18/2023,07:50:35
174350-2,1,Au,1,Uncal,mg/L,1,05/18/2023,07:50:35
174350-2,1,B,1,0.648,mg/L,1,05/18/2023,07:50:35
174350-2,1,Ba,1,0.0012,mg/L,1,05/18/2023,07:50:35
174350-2,1,Be,1,0,mg/L,1,05/18/2023,07:50:35
174350-2,1,Ca,1,4.62,mg/L,1,05/18/2023,07:50:35
174350-2,1,Co,1,0.0001,mg/L,1,05/18/2023,07:50:35
174350-2,1,Cr,1,0.0001,mg/L,1,05/18/2023,07:50:35
174350-2,1,Cu,1,0.027,mg/L,1,05/18/2023,07:50:35
174350-2,1,Fe,1,0.015,mg/L,1,05/18/2023,07:50:35
174350-2,1,K,1,0.25,mg/L,1,05/18/2023,07:50:35
174350-2,1,La,1,Uncal,mg/L,1,05/18/2023,07:50:35
174350-2,1,Mg,1,0.89,mg/L,1,05/18/2023,07:50:35
174350-2,1,Mn,1,0,mg/L,1,05/18/2023,07:50:35
174350-2,1,Mo,1,0.001,mg/L,1,05/18/2023,07:50:35
174350-2,1,Na,1,4.29,mg/L,1,05/18/2023,07:50:35
174350-2,1,Ni,1,0.001,mg/L,1,05/18/2023,07:50:35
174350-2,1,P,1,0.003,mg/L,1,05/18/2023,07:50:35
174350-2,1,S,1,0.64,mg/L,1,05/18/2023,07:50:35
174350-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:50:35
174350-2,1,Si,1,3.16,mg/L,1,05/18/2023,07:50:35
174350-2,1,Sn,1,0,mg/L,1,05/18/2023,07:50:35
174350-2,1,Sr,1,0.01,mg/L,1,05/18/2023,07:50:35
174350-2,1,Ti,1,0,mg/L,1,05/18/2023,07:50:35
174350-2,1,V,1,0.002,mg/L,1,05/18/2023,07:50:35
