Sample,Analyte,Element,HT,0,units,rep,05/13/2023,08:18:12
174282-1,1,Ba,1,0.0065,mg/L,1,05/13/2023,08:56:12
174282-1,1,Be,1,0,mg/L,1,05/13/2023,08:56:12
174282-1,1,Ca,1,8.09,mg/L,1,05/13/2023,08:56:12
174282-1,1,Co,1,0.0002,mg/L,1,05/13/2023,08:56:12
174282-1,1,Cr,1,0.0003,mg/L,1,05/13/2023,08:56:12
174282-1,1,Cu,1,0.11,mg/L,1,05/13/2023,08:56:12
174282-1,1,Fe,1,0.025,mg/L,1,05/13/2023,08:56:12
174282-1,1,K,1,0.63,mg/L,1,05/13/2023,08:56:12
174282-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:56:12
174282-1,1,Mg,1,0.69,mg/L,1,05/13/2023,08:56:12
174282-1,1,Mn,1,0.002,mg/L,1,05/13/2023,08:56:12
174282-1,1,Mo,1,0.001,mg/L,1,05/13/2023,08:56:12
174282-1,1,Na,1,43.9,mg/L,1,05/13/2023,08:56:12
174282-1,1,Ni,1,-0.001,mg/L,1,05/13/2023,08:56:12
174282-1,1,P,1,0.018,mg/L,1,05/13/2023,08:56:12
174282-1,1,S,1,0.92,mg/L,1,05/13/2023,08:56:12
174282-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:56:12
174282-1,1,Si,1,4.34,mg/L,1,05/13/2023,08:56:12
174282-1,1,Sn,1,0,mg/L,1,05/13/2023,08:56:12
174282-1,1,Sr,1,0.11,mg/L,1,05/13/2023,08:56:12
174282-1,1,Ti,1,0.001,mg/L,1,05/13/2023,08:56:12
174282-1,1,V,1,0.001,mg/L,1,05/13/2023,08:56:12
174282-1,1,W,1,0.002,mg/L,1,05/13/2023,08:56:12
174282-1,1,Zn,1,0.0532,mg/L,1,05/13/2023,08:56:12
174283-1,1,Ag,1,0,mg/L,1,05/13/2023,08:58:54
174283-1,1,Al,1,0.294,mg/L,1,05/13/2023,08:58:54
174283-1,1,Au,1,Uncal,mg/L,1,05/13/2023,08:58:54
174283-1,1,B,1,1.55,mg/L,1,05/13/2023,08:58:54
174283-1,1,Ba,1,0.0222,mg/L,1,05/13/2023,08:58:54
174283-1,1,Be,1,0,mg/L,1,05/13/2023,08:58:54
174283-1,1,Ca,1,88.2,mg/L,1,05/13/2023,08:58:54
174283-1,1,Co,1,-0.0002,mg/L,1,05/13/2023,08:58:54
174283-1,1,Cr,1,-0.0001,mg/L,1,05/13/2023,08:58:54
174283-1,1,Cu,1,0.016,mg/L,1,05/13/2023,08:58:54
174283-1,1,Fe,1,0.039,mg/L,1,05/13/2023,08:58:54
174283-1,1,K,1,1.29,mg/L,1,05/13/2023,08:58:54
174283-1,1,La,1,Uncal,mg/L,1,05/13/2023,08:58:54
174283-1,1,Mg,1,0.75,mg/L,1,05/13/2023,08:58:54
174283-1,1,Mn,1,0.023,mg/L,1,05/13/2023,08:58:54
174283-1,1,Mo,1,0.001,mg/L,1,05/13/2023,08:58:54
174283-1,1,Na,1,655.24,mg/L,1,05/13/2023,08:58:54
174283-1,1,Ni,1,0,mg/L,1,05/13/2023,08:58:54
174283-1,1,P,1,0.003,mg/L,1,05/13/2023,08:58:54
174283-1,1,S,1,10.04,mg/L,1,05/13/2023,08:58:54
174283-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,08:58:54
174283-1,1,Si,1,4.97,mg/L,1,05/13/2023,08:58:54
174283-1,1,Sn,1,0,mg/L,1,05/13/2023,08:58:54
174283-1,1,Sr,1,2.66,mg/L,1,05/13/2023,08:58:54
174283-1,1,Ti,1,0,mg/L,1,05/13/2023,08:58:54
174283-1,1,V,1,0,mg/L,1,05/13/2023,08:58:54
174283-1,1,W,1,0.001,mg/L,1,05/13/2023,08:58:54
174283-1,1,Zn,1,0.0105,mg/L,1,05/13/2023,08:58:54
174284-1,1,Ag,1,0,mg/L,1,05/13/2023,09:01:38
174284-1,1,Al,1,0.256,mg/L,1,05/13/2023,09:01:38
174284-1,1,Au,1,Uncal,mg/L,1,05/13/2023,09:01:38
174284-1,1,B,1,1.14,mg/L,1,05/13/2023,09:01:38
174284-1,1,Ba,1,0.0799,mg/L,1,05/13/2023,09:01:38
174284-1,1,Be,1,0,mg/L,1,05/13/2023,09:01:38
174284-1,1,Ca,1,10,mg/L,1,05/13/2023,09:01:38
174284-1,1,Co,1,0.0001,mg/L,1,05/13/2023,09:01:38
174284-1,1,Cr,1,-0.0001,mg/L,1,05/13/2023,09:01:38
174284-1,1,Cu,1,0.027,mg/L,1,05/13/2023,09:01:38
174284-1,1,Fe,1,0.023,mg/L,1,05/13/2023,09:01:38
174284-1,1,K,1,1.11,mg/L,1,05/13/2023,09:01:38
174284-1,1,La,1,Uncal,mg/L,1,05/13/2023,09:01:38
174284-1,1,Mg,1,1.35,mg/L,1,05/13/2023,09:01:38
174284-1,1,Mn,1,0.013,mg/L,1,05/13/2023,09:01:38
174284-1,1,Mo,1,0.002,mg/L,1,05/13/2023,09:01:38
174284-1,1,Na,1,102.09,mg/L,1,05/13/2023,09:01:38
174284-1,1,Ni,1,0.001,mg/L,1,05/13/2023,09:01:38
174284-1,1,P,1,0.016,mg/L,1,05/13/2023,09:01:38
174284-1,1,S,1,4.57,mg/L,1,05/13/2023,09:01:38
174284-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:01:38
174284-1,1,Si,1,5.39,mg/L,1,05/13/2023,09:01:38
174284-1,1,Sn,1,0,mg/L,1,05/13/2023,09:01:38
174284-1,1,Sr,1,0.31,mg/L,1,05/13/2023,09:01:38
174284-1,1,Ti,1,0,mg/L,1,05/13/2023,09:01:38
174284-1,1,V,1,-0.001,mg/L,1,05/13/2023,09:01:38
174284-1,1,W,1,0.001,mg/L,1,05/13/2023,09:01:38
174284-1,1,Zn,1,0.0093,mg/L,1,05/13/2023,09:01:38
174286-1,1,Ag,1,0,mg/L,1,05/13/2023,09:04:20
174286-1,1,Al,1,0.265,mg/L,1,05/13/2023,09:04:20
174286-1,1,Au,1,Uncal,mg/L,1,05/13/2023,09:04:20
174286-1,1,B,1,0.825,mg/L,1,05/13/2023,09:04:20
174286-1,1,Ba,1,0.0064,mg/L,1,05/13/2023,09:04:20
174286-1,1,Be,1,0,mg/L,1,05/13/2023,09:04:20
174286-1,1,Ca,1,33.9,mg/L,1,05/13/2023,09:04:20
174286-1,1,Co,1,-0.0001,mg/L,1,05/13/2023,09:04:20
174286-1,1,Cr,1,-0.0002,mg/L,1,05/13/2023,09:04:20
174286-1,1,Cu,1,0.13,mg/L,1,05/13/2023,09:04:20
174286-1,1,Fe,1,0.082,mg/L,1,05/13/2023,09:04:20
174286-1,1,K,1,1.38,mg/L,1,05/13/2023,09:04:20
174286-1,1,La,1,Uncal,mg/L,1,05/13/2023,09:04:20
174286-1,1,Mg,1,5,mg/L,1,05/13/2023,09:04:20
174286-1,1,Mn,1,0.039,mg/L,1,05/13/2023,09:04:20
174286-1,1,Mo,1,0.001,mg/L,1,05/13/2023,09:04:20
174286-1,1,Na,1,36.7,mg/L,1,05/13/2023,09:04:20
174286-1,1,Ni,1,0.003,mg/L,1,05/13/2023,09:04:20
174286-1,1,P,1,0.002,mg/L,1,05/13/2023,09:04:20
174286-1,1,S,1,0.23,mg/L,1,05/13/2023,09:04:20
174286-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:04:20
174286-1,1,Si,1,6.7,mg/L,1,05/13/2023,09:04:20
174286-1,1,Sn,1,0.002,mg/L,1,05/13/2023,09:04:20
174286-1,1,Sr,1,0.45,mg/L,1,05/13/2023,09:04:20
174286-1,1,Ti,1,0.001,mg/L,1,05/13/2023,09:04:20
174286-1,1,V,1,0.002,mg/L,1,05/13/2023,09:04:20
174286-1,1,W,1,0.002,mg/L,1,05/13/2023,09:04:20
174286-1,1,Zn,1,0.047,mg/L,1,05/13/2023,09:04:20
174287-1,1,Ag,1,0,mg/L,1,05/13/2023,09:07:03
174287-1,1,Al,1,0.21,mg/L,1,05/13/2023,09:07:03
174287-1,1,Au,1,Uncal,mg/L,1,05/13/2023,09:07:03
174287-1,1,B,1,0.825,mg/L,1,05/13/2023,09:07:03
174287-1,1,Ba,1,0.0027,mg/L,1,05/13/2023,09:07:03
174287-1,1,Be,1,0,mg/L,1,05/13/2023,09:07:03
174287-1,1,Ca,1,25.6,mg/L,1,05/13/2023,09:07:03
174287-1,1,Co,1,-0.0002,mg/L,1,05/13/2023,09:07:03
174287-1,1,Cr,1,0,mg/L,1,05/13/2023,09:07:03
174287-1,1,Cu,1,0.12,mg/L,1,05/13/2023,09:07:03
174287-1,1,Fe,1,0.024,mg/L,1,05/13/2023,09:07:03
174287-1,1,K,1,0.83,mg/L,1,05/13/2023,09:07:03
174287-1,1,La,1,Uncal,mg/L,1,05/13/2023,09:07:03
174287-1,1,Mg,1,7.47,mg/L,1,05/13/2023,09:07:03
174287-1,1,Mn,1,0.001,mg/L,1,05/13/2023,09:07:03
174287-1,1,Mo,1,0.001,mg/L,1,05/13/2023,09:07:03
174287-1,1,Na,1,13.9,mg/L,1,05/13/2023,09:07:03
174287-1,1,Ni,1,0,mg/L,1,05/13/2023,09:07:03
174287-1,1,P,1,0.009,mg/L,1,05/13/2023,09:07:03
174287-1,1,S,1,3.51,mg/L,1,05/13/2023,09:07:03
174287-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:07:03
174287-1,1,Si,1,10,mg/L,1,05/13/2023,09:07:03
174287-1,1,Sn,1,-0.001,mg/L,1,05/13/2023,09:07:03
174287-1,1,Sr,1,0.13,mg/L,1,05/13/2023,09:07:03
174287-1,1,Ti,1,0,mg/L,1,05/13/2023,09:07:03
174287-1,1,V,1,0.001,mg/L,1,05/13/2023,09:07:03
174287-1,1,W,1,0,mg/L,1,05/13/2023,09:07:03
174287-1,1,Zn,1,0.004,mg/L,1,05/13/2023,09:07:03
174287-2,1,Ag,1,0,mg/L,1,05/13/2023,09:09:46
174287-2,1,Al,1,0.217,mg/L,1,05/13/2023,09:09:46
174287-2,1,Au,1,Uncal,mg/L,1,05/13/2023,09:09:46
174287-2,1,B,1,0.844,mg/L,1,05/13/2023,09:09:46
174287-2,1,Ba,1,0.0027,mg/L,1,05/13/2023,09:09:46
174287-2,1,Be,1,0,mg/L,1,05/13/2023,09:09:46
174287-2,1,Ca,1,25.2,mg/L,1,05/13/2023,09:09:46
174287-2,1,Co,1,-0.0001,mg/L,1,05/13/2023,09:09:46
174287-2,1,Cr,1,0.0002,mg/L,1,05/13/2023,09:09:46
174287-2,1,Cu,1,0.021,mg/L,1,05/13/2023,09:09:46
174287-2,1,Fe,1,0.018,mg/L,1,05/13/2023,09:09:46
174287-2,1,K,1,0.81,mg/L,1,05/13/2023,09:09:46
174287-2,1,La,1,Uncal,mg/L,1,05/13/2023,09:09:46
174287-2,1,Mg,1,7.33,mg/L,1,05/13/2023,09:09:46
174287-2,1,Mn,1,0.001,mg/L,1,05/13/2023,09:09:46
174287-2,1,Mo,1,0.002,mg/L,1,05/13/2023,09:09:46
174287-2,1,Na,1,13.8,mg/L,1,05/13/2023,09:09:46
174287-2,1,Ni,1,0.001,mg/L,1,05/13/2023,09:09:46
174287-2,1,P,1,0,mg/L,1,05/13/2023,09:09:46
174287-2,1,S,1,3.47,mg/L,1,05/13/2023,09:09:46
174287-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:09:46
174287-2,1,Si,1,9.8,mg/L,1,05/13/2023,09:09:46
174287-2,1,Sn,1,0.002,mg/L,1,05/13/2023,09:09:46
174287-2,1,Sr,1,0.13,mg/L,1,05/13/2023,09:09:46
174287-2,1,Ti,1,0,mg/L,1,05/13/2023,09:09:46
174287-2,1,V,1,0.001,mg/L,1,05/13/2023,09:09:46
174287-2,1,W,1,0.002,mg/L,1,05/13/2023,09:09:46
174287-2,1,Zn,1,0.0257,mg/L,1,05/13/2023,09:09:46
174276-1,1,Ag,1,0,mg/L,1,05/13/2023,09:12:29
174276-1,1,Al,1,0.205,mg/L,1,05/13/2023,09:12:29
174276-1,1,Au,1,Uncal,mg/L,1,05/13/2023,09:12:29
174276-1,1,B,1,0.866,mg/L,1,05/13/2023,09:12:29
174276-1,1,Ba,1,0.0008,mg/L,1,05/13/2023,09:12:29
174276-1,1,Be,1,0,mg/L,1,05/13/2023,09:12:29
174276-1,1,Ca,1,8.61,mg/L,1,05/13/2023,09:12:29
174276-1,1,Co,1,-0.0001,mg/L,1,05/13/2023,09:12:29
174276-1,1,Cr,1,0.0001,mg/L,1,05/13/2023,09:12:29
174276-1,1,Cu,1,0,mg/L,1,05/13/2023,09:12:29
174276-1,1,Fe,1,0.062,mg/L,1,05/13/2023,09:12:29
174276-1,1,K,1,0.1,mg/L,1,05/13/2023,09:12:29
174276-1,1,La,1,Uncal,mg/L,1,05/13/2023,09:12:29
174276-1,1,Mg,1,1.41,mg/L,1,05/13/2023,09:12:29
174276-1,1,Mn,1,0.002,mg/L,1,05/13/2023,09:12:29
174276-1,1,Mo,1,0.002,mg/L,1,05/13/2023,09:12:29
174276-1,1,Na,1,1.4,mg/L,1,05/13/2023,09:12:29
174276-1,1,Ni,1,0,mg/L,1,05/13/2023,09:12:29
174276-1,1,P,1,0.002,mg/L,1,05/13/2023,09:12:29
174276-1,1,S,1,0.26,mg/L,1,05/13/2023,09:12:29
174276-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:12:29
174276-1,1,Si,1,3.37,mg/L,1,05/13/2023,09:12:29
174276-1,1,Sn,1,0.001,mg/L,1,05/13/2023,09:12:29
174276-1,1,Sr,1,0.02,mg/L,1,05/13/2023,09:12:29
174276-1,1,Ti,1,0.001,mg/L,1,05/13/2023,09:12:29
174276-1,1,V,1,0.001,mg/L,1,05/13/2023,09:12:29
174276-1,1,W,1,0.001,mg/L,1,05/13/2023,09:12:29
174276-1,1,Zn,1,0.0011,mg/L,1,05/13/2023,09:12:29
174276-2,1,Ag,1,0,mg/L,1,05/13/2023,09:15:12
174276-2,1,Al,1,0.203,mg/L,1,05/13/2023,09:15:12
174276-2,1,Au,1,Uncal,mg/L,1,05/13/2023,09:15:12
174276-2,1,B,1,0.856,mg/L,1,05/13/2023,09:15:12
174276-2,1,Ba,1,0.0005,mg/L,1,05/13/2023,09:15:12
174276-2,1,Be,1,0,mg/L,1,05/13/2023,09:15:12
174276-2,1,Ca,1,7.18,mg/L,1,05/13/2023,09:15:12
174276-2,1,Co,1,0,mg/L,1,05/13/2023,09:15:12
174276-2,1,Cr,1,0.0004,mg/L,1,05/13/2023,09:15:12
174276-2,1,Cu,1,0,mg/L,1,05/13/2023,09:15:12
174276-2,1,Fe,1,0.025,mg/L,1,05/13/2023,09:15:12
174276-2,1,K,1,0.09,mg/L,1,05/13/2023,09:15:12
174276-2,1,La,1,Uncal,mg/L,1,05/13/2023,09:15:12
174276-2,1,Mg,1,1.89,mg/L,1,05/13/2023,09:15:12
174276-2,1,Mn,1,0.001,mg/L,1,05/13/2023,09:15:12
174276-2,1,Mo,1,0.001,mg/L,1,05/13/2023,09:15:12
174276-2,1,Na,1,1.5,mg/L,1,05/13/2023,09:15:12
174276-2,1,Ni,1,-0.001,mg/L,1,05/13/2023,09:15:12
174276-2,1,P,1,0.003,mg/L,1,05/13/2023,09:15:12
174276-2,1,S,1,0.2,mg/L,1,05/13/2023,09:15:12
174276-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:15:12
174276-2,1,Si,1,4.31,mg/L,1,05/13/2023,09:15:12
174276-2,1,Sn,1,0.003,mg/L,1,05/13/2023,09:15:12
174276-2,1,Sr,1,0.01,mg/L,1,05/13/2023,09:15:12
174276-2,1,Ti,1,0,mg/L,1,05/13/2023,09:15:12
174276-2,1,V,1,0.002,mg/L,1,05/13/2023,09:15:12
174276-2,1,W,1,0,mg/L,1,05/13/2023,09:15:12
174276-2,1,Zn,1,0.0017,mg/L,1,05/13/2023,09:15:12
174276-3,1,Ag,1,0,mg/L,1,05/13/2023,09:17:55
174276-3,1,Al,1,0.228,mg/L,1,05/13/2023,09:17:55
174276-3,1,Au,1,Uncal,mg/L,1,05/13/2023,09:17:55
174276-3,1,B,1,0.83,mg/L,1,05/13/2023,09:17:55
174276-3,1,Ba,1,0.0011,mg/L,1,05/13/2023,09:17:55
174276-3,1,Be,1,0,mg/L,1,05/13/2023,09:17:55
174276-3,1,Ca,1,4.42,mg/L,1,05/13/2023,09:17:55
174276-3,1,Co,1,0.0001,mg/L,1,05/13/2023,09:17:55
174276-3,1,Cr,1,0.0001,mg/L,1,05/13/2023,09:17:55
174276-3,1,Cu,1,0.001,mg/L,1,05/13/2023,09:17:55
174276-3,1,Fe,1,0.234,mg/L,1,05/13/2023,09:17:55
174276-3,1,K,1,0.14,mg/L,1,05/13/2023,09:17:55
174276-3,1,La,1,Uncal,mg/L,1,05/13/2023,09:17:55
174276-3,1,Mg,1,1.08,mg/L,1,05/13/2023,09:17:55
174276-3,1,Mn,1,0.016,mg/L,1,05/13/2023,09:17:55
174276-3,1,Mo,1,0.001,mg/L,1,05/13/2023,09:17:55
174276-3,1,Na,1,1.88,mg/L,1,05/13/2023,09:17:55
174276-3,1,Ni,1,0.001,mg/L,1,05/13/2023,09:17:55
174276-3,1,P,1,0.003,mg/L,1,05/13/2023,09:17:55
174276-3,1,S,1,0.6,mg/L,1,05/13/2023,09:17:55
174276-3,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:17:55
174276-3,1,Si,1,3.52,mg/L,1,05/13/2023,09:17:55
174276-3,1,Sn,1,0.002,mg/L,1,05/13/2023,09:17:55
174276-3,1,Sr,1,0.02,mg/L,1,05/13/2023,09:17:55
174276-3,1,Ti,1,0.003,mg/L,1,05/13/2023,09:17:55
174276-3,1,V,1,0.001,mg/L,1,05/13/2023,09:17:55
174276-3,1,W,1,0,mg/L,1,05/13/2023,09:17:55
174276-3,1,Zn,1,0.0029,mg/L,1,05/13/2023,09:17:55
174276-4,1,Ag,1,0,mg/L,1,05/13/2023,09:20:37
174276-4,1,Al,1,0.257,mg/L,1,05/13/2023,09:20:37
174276-4,1,Au,1,Uncal,mg/L,1,05/13/2023,09:20:37
174276-4,1,B,1,0.866,mg/L,1,05/13/2023,09:20:37
174276-4,1,Ba,1,0.0004,mg/L,1,05/13/2023,09:20:37
174276-4,1,Be,1,0,mg/L,1,05/13/2023,09:20:37
174276-4,1,Ca,1,3.33,mg/L,1,05/13/2023,09:20:37
174276-4,1,Co,1,-0.0002,mg/L,1,05/13/2023,09:20:37
174276-4,1,Cr,1,0,mg/L,1,05/13/2023,09:20:37
174276-4,1,Cu,1,0.001,mg/L,1,05/13/2023,09:20:37
174276-4,1,Fe,1,0.032,mg/L,1,05/13/2023,09:20:37
174276-4,1,K,1,0.1,mg/L,1,05/13/2023,09:20:37
174276-4,1,La,1,Uncal,mg/L,1,05/13/2023,09:20:37
174276-4,1,Mg,1,0.62,mg/L,1,05/13/2023,09:20:37
174276-4,1,Mn,1,0.001,mg/L,1,05/13/2023,09:20:37
174276-4,1,Mo,1,0.001,mg/L,1,05/13/2023,09:20:37
174276-4,1,Na,1,0.98,mg/L,1,05/13/2023,09:20:37
174276-4,1,Ni,1,0,mg/L,1,05/13/2023,09:20:37
174276-4,1,P,1,0.004,mg/L,1,05/13/2023,09:20:37
174276-4,1,S,1,0.11,mg/L,1,05/13/2023,09:20:37
174276-4,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:20:37
174276-4,1,Si,1,1.93,mg/L,1,05/13/2023,09:20:37
174276-4,1,Sn,1,0,mg/L,1,05/13/2023,09:20:37
174276-4,1,Sr,1,0.01,mg/L,1,05/13/2023,09:20:37
174276-4,1,Ti,1,0.001,mg/L,1,05/13/2023,09:20:37
174276-4,1,V,1,0.001,mg/L,1,05/13/2023,09:20:37
174276-4,1,W,1,0.001,mg/L,1,05/13/2023,09:20:37
174276-4,1,Zn,1,0.0015,mg/L,1,05/13/2023,09:20:37
174276-5,1,Ag,1,0,mg/L,1,05/13/2023,09:23:20
174276-5,1,Al,1,0.214,mg/L,1,05/13/2023,09:23:20
174276-5,1,Au,1,Uncal,mg/L,1,05/13/2023,09:23:20
174276-5,1,B,1,0.802,mg/L,1,05/13/2023,09:23:20
174276-5,1,Ba,1,0.0004,mg/L,1,05/13/2023,09:23:20
174276-5,1,Be,1,0,mg/L,1,05/13/2023,09:23:20
174276-5,1,Ca,1,6.83,mg/L,1,05/13/2023,09:23:20
174276-5,1,Co,1,0,mg/L,1,05/13/2023,09:23:20
174276-5,1,Cr,1,0.0005,mg/L,1,05/13/2023,09:23:20
174276-5,1,Cu,1,0.001,mg/L,1,05/13/2023,09:23:20
174276-5,1,Fe,1,0.037,mg/L,1,05/13/2023,09:23:20
174276-5,1,K,1,0.1,mg/L,1,05/13/2023,09:23:20
174276-5,1,La,1,Uncal,mg/L,1,05/13/2023,09:23:20
174276-5,1,Mg,1,1.62,mg/L,1,05/13/2023,09:23:20
174276-5,1,Mn,1,0.001,mg/L,1,05/13/2023,09:23:20
174276-5,1,Mo,1,0.001,mg/L,1,05/13/2023,09:23:20
174276-5,1,Na,1,1.27,mg/L,1,05/13/2023,09:23:20
174276-5,1,Ni,1,0,mg/L,1,05/13/2023,09:23:20
174276-5,1,P,1,0.003,mg/L,1,05/13/2023,09:23:20
174276-5,1,S,1,0.26,mg/L,1,05/13/2023,09:23:20
174276-5,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:23:20
174276-5,1,Si,1,3.2,mg/L,1,05/13/2023,09:23:20
174276-5,1,Sn,1,-0.002,mg/L,1,05/13/2023,09:23:20
174276-5,1,Sr,1,0.02,mg/L,1,05/13/2023,09:23:20
174276-5,1,Ti,1,0.001,mg/L,1,05/13/2023,09:23:20
174276-5,1,V,1,0.002,mg/L,1,05/13/2023,09:23:20
174276-5,1,W,1,0.001,mg/L,1,05/13/2023,09:23:20
174276-5,1,Zn,1,0.003,mg/L,1,05/13/2023,09:23:20
174276-6,1,Ag,1,0,mg/L,1,05/13/2023,09:26:03
174276-6,1,Al,1,0.233,mg/L,1,05/13/2023,09:26:03
174276-6,1,Au,1,Uncal,mg/L,1,05/13/2023,09:26:03
174276-6,1,B,1,0.84,mg/L,1,05/13/2023,09:26:03
174276-6,1,Ba,1,0.0006,mg/L,1,05/13/2023,09:26:03
174276-6,1,Be,1,0,mg/L,1,05/13/2023,09:26:03
174276-6,1,Ca,1,4.39,mg/L,1,05/13/2023,09:26:03
174276-6,1,Co,1,0.0002,mg/L,1,05/13/2023,09:26:03
174276-6,1,Cr,1,0.0005,mg/L,1,05/13/2023,09:26:03
174276-6,1,Cu,1,0.001,mg/L,1,05/13/2023,09:26:03
174276-6,1,Fe,1,0.031,mg/L,1,05/13/2023,09:26:03
174276-6,1,K,1,0.11,mg/L,1,05/13/2023,09:26:03
174276-6,1,La,1,Uncal,mg/L,1,05/13/2023,09:26:03
174276-6,1,Mg,1,0.62,mg/L,1,05/13/2023,09:26:03
174276-6,1,Mn,1,0.001,mg/L,1,05/13/2023,09:26:03
174276-6,1,Mo,1,0.001,mg/L,1,05/13/2023,09:26:03
174276-6,1,Na,1,1.04,mg/L,1,05/13/2023,09:26:03
174276-6,1,Ni,1,0,mg/L,1,05/13/2023,09:26:03
174276-6,1,P,1,0.002,mg/L,1,05/13/2023,09:26:03
174276-6,1,S,1,0.18,mg/L,1,05/13/2023,09:26:03
174276-6,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:26:03
174276-6,1,Si,1,2.17,mg/L,1,05/13/2023,09:26:03
174276-6,1,Sn,1,-0.001,mg/L,1,05/13/2023,09:26:03
174276-6,1,Sr,1,0.01,mg/L,1,05/13/2023,09:26:03
174276-6,1,Ti,1,0.001,mg/L,1,05/13/2023,09:26:03
174276-6,1,V,1,0.001,mg/L,1,05/13/2023,09:26:03
174276-6,1,W,1,0.001,mg/L,1,05/13/2023,09:26:03
174276-6,1,Zn,1,0.0033,mg/L,1,05/13/2023,09:26:03
174276-7,1,Ag,1,0,mg/L,1,05/13/2023,09:28:46
174276-7,1,Al,1,0.192,mg/L,1,05/13/2023,09:28:46
174276-7,1,Au,1,Uncal,mg/L,1,05/13/2023,09:28:46
174276-7,1,B,1,0.752,mg/L,1,05/13/2023,09:28:46
174276-7,1,Ba,1,0.0009,mg/L,1,05/13/2023,09:28:46
174276-7,1,Be,1,0,mg/L,1,05/13/2023,09:28:46
174276-7,1,Ca,1,7.4,mg/L,1,05/13/2023,09:28:46
174276-7,1,Co,1,0,mg/L,1,05/13/2023,09:28:46
174276-7,1,Cr,1,0.0003,mg/L,1,05/13/2023,09:28:46
174276-7,1,Cu,1,0.001,mg/L,1,05/13/2023,09:28:46
174276-7,1,Fe,1,0.034,mg/L,1,05/13/2023,09:28:46
174276-7,1,K,1,0.1,mg/L,1,05/13/2023,09:28:46
174276-7,1,La,1,Uncal,mg/L,1,05/13/2023,09:28:46
174276-7,1,Mg,1,1.04,mg/L,1,05/13/2023,09:28:46
174276-7,1,Mn,1,0.003,mg/L,1,05/13/2023,09:28:46
174276-7,1,Mo,1,0.001,mg/L,1,05/13/2023,09:28:46
174276-7,1,Na,1,1.22,mg/L,1,05/13/2023,09:28:46
174276-7,1,Ni,1,0,mg/L,1,05/13/2023,09:28:46
174276-7,1,P,1,0.003,mg/L,1,05/13/2023,09:28:46
174276-7,1,S,1,0.21,mg/L,1,05/13/2023,09:28:46
174276-7,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:28:46
174276-7,1,Si,1,2.55,mg/L,1,05/13/2023,09:28:46
174276-7,1,Sn,1,-0.002,mg/L,1,05/13/2023,09:28:46
174276-7,1,Sr,1,0.01,mg/L,1,05/13/2023,09:28:46
174276-7,1,Ti,1,0.001,mg/L,1,05/13/2023,09:28:46
174276-7,1,V,1,0.001,mg/L,1,05/13/2023,09:28:46
174276-7,1,W,1,0,mg/L,1,05/13/2023,09:28:46
174276-7,1,Zn,1,0.0018,mg/L,1,05/13/2023,09:28:46
174276-8,1,Ag,1,0,mg/L,1,05/13/2023,09:31:29
174276-8,1,Al,1,0.271,mg/L,1,05/13/2023,09:31:29
174276-8,1,Au,1,Uncal,mg/L,1,05/13/2023,09:31:29
174276-8,1,B,1,0.758,mg/L,1,05/13/2023,09:31:29
174276-8,1,Ba,1,0.0006,mg/L,1,05/13/2023,09:31:29
174276-8,1,Be,1,0,mg/L,1,05/13/2023,09:31:29
174276-8,1,Ca,1,1.8,mg/L,1,05/13/2023,09:31:29
174276-8,1,Co,1,0,mg/L,1,05/13/2023,09:31:29
174276-8,1,Cr,1,0.0003,mg/L,1,05/13/2023,09:31:29
174276-8,1,Cu,1,0.006,mg/L,1,05/13/2023,09:31:29
174276-8,1,Fe,1,0.044,mg/L,1,05/13/2023,09:31:29
174276-8,1,K,1,0.08,mg/L,1,05/13/2023,09:31:29
174276-8,1,La,1,Uncal,mg/L,1,05/13/2023,09:31:29
174276-8,1,Mg,1,0.4,mg/L,1,05/13/2023,09:31:29
174276-8,1,Mn,1,0.001,mg/L,1,05/13/2023,09:31:29
174276-8,1,Mo,1,0.002,mg/L,1,05/13/2023,09:31:29
174276-8,1,Na,1,0.82,mg/L,1,05/13/2023,09:31:29
174276-8,1,Ni,1,0,mg/L,1,05/13/2023,09:31:29
174276-8,1,P,1,0.003,mg/L,1,05/13/2023,09:31:29
174276-8,1,S,1,0.1,mg/L,1,05/13/2023,09:31:29
174276-8,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:31:29
174276-8,1,Si,1,1.59,mg/L,1,05/13/2023,09:31:29
174276-8,1,Sn,1,0.001,mg/L,1,05/13/2023,09:31:29
174276-8,1,Sr,1,0,mg/L,1,05/13/2023,09:31:29
174276-8,1,Ti,1,0.001,mg/L,1,05/13/2023,09:31:29
