Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:18:39	172552-1	Mg	(285.213	nm)	3.53
02/08/2023	11:18:39	172552-1	Mn	(257.610	nm)	0.086
02/08/2023	11:18:39	172552-1	Mo	(202.032	nm)	0.015
02/08/2023	11:18:39	172552-1	Na	(568.821	nm)	26.4
02/08/2023	11:18:39	172552-1	Ni	(231.604	nm)	0.003
02/08/2023	11:18:39	172552-1	P	(213.618	nm)	0.013
02/08/2023	11:18:39	172552-1	S	(181.972	nm)	3.25
02/08/2023	11:18:39	172552-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:18:39	172552-1	Si	(251.611	nm)	8.21
02/08/2023	11:18:39	172552-1	Sn	(189.925	nm)	0
02/08/2023	11:18:39	172552-1	Sr	(216.596	nm)	0.05
02/08/2023	11:18:39	172552-1	Ti	(336.122	nm)	0.039
02/08/2023	11:18:39	172552-1	V	(292.401	nm)	0.002
02/08/2023	11:18:39	172552-1	W	(207.912	nm)	0.002
02/08/2023	11:18:39	172552-1	Zn	(213.857	nm)	0.0075
02/08/2023	11:21:21	172547-1	Ag	(328.068	nm)	0
02/08/2023	11:21:21	172547-1	Al	(396.152	nm)	0.179
02/08/2023	11:21:21	172547-1	Au	(242.794	nm)	Uncal
02/08/2023	11:21:21	172547-1	B	(249.772	nm)	0.498
02/08/2023	11:21:21	172547-1	Ba	(455.403	nm)	0.0006
02/08/2023	11:21:21	172547-1	Be	(313.042	nm)	0
02/08/2023	11:21:21	172547-1	Ca	(422.673	nm)	0.482
02/08/2023	11:21:21	172547-1	Co	(228.615	nm)	-0.0001
02/08/2023	11:21:21	172547-1	Cr	(267.716	nm)	0.0003
02/08/2023	11:21:21	172547-1	Cu	(327.395	nm)	0.015
02/08/2023	11:21:21	172547-1	Fe	(238.204	nm)	0.21
02/08/2023	11:21:21	172547-1	K	(769.897	nm)	0.28
02/08/2023	11:21:21	172547-1	La	(333.749	nm)	Uncal
02/08/2023	11:21:21	172547-1	Mg	(285.213	nm)	0.06
02/08/2023	11:21:21	172547-1	Mn	(257.610	nm)	0.001
02/08/2023	11:21:21	172547-1	Mo	(202.032	nm)	0.007
02/08/2023	11:21:21	172547-1	Na	(568.821	nm)	110.47
02/08/2023	11:21:21	172547-1	Ni	(231.604	nm)	0.017
02/08/2023	11:21:21	172547-1	P	(213.618	nm)	-0.003
02/08/2023	11:21:21	172547-1	S	(181.972	nm)	8.54
02/08/2023	11:21:21	172547-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:21:21	172547-1	Si	(251.611	nm)	11.4
02/08/2023	11:21:21	172547-1	Sn	(189.925	nm)	0
02/08/2023	11:21:21	172547-1	Sr	(216.596	nm)	0
02/08/2023	11:21:21	172547-1	Ti	(336.122	nm)	0
02/08/2023	11:21:21	172547-1	V	(292.401	nm)	0
02/08/2023	11:21:21	172547-1	W	(207.912	nm)	-0.001
02/08/2023	11:21:21	172547-1	Zn	(213.857	nm)	0.0165
02/08/2023	11:24:02	172549-1	Ag	(328.068	nm)	0
02/08/2023	11:24:02	172549-1	Al	(396.152	nm)	0.173
02/08/2023	11:24:02	172549-1	Au	(242.794	nm)	Uncal
02/08/2023	11:24:02	172549-1	B	(249.772	nm)	0.531
8	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:24:02	172549-1	Ba	(455.403	nm)	0.0211
02/08/2023	11:24:02	172549-1	Be	(313.042	nm)	0
02/08/2023	11:24:02	172549-1	Ca	(422.673	nm)	25.7
02/08/2023	11:24:02	172549-1	Co	(228.615	nm)	0
02/08/2023	11:24:02	172549-1	Cr	(267.716	nm)	0
02/08/2023	11:24:02	172549-1	Cu	(327.395	nm)	0.011
02/08/2023	11:24:02	172549-1	Fe	(238.204	nm)	0.213
02/08/2023	11:24:02	172549-1	K	(769.897	nm)	0.55
02/08/2023	11:24:02	172549-1	La	(333.749	nm)	Uncal
02/08/2023	11:24:02	172549-1	Mg	(285.213	nm)	6.82
02/08/2023	11:24:02	172549-1	Mn	(257.610	nm)	0.002
02/08/2023	11:24:02	172549-1	Mo	(202.032	nm)	0
02/08/2023	11:24:02	172549-1	Na	(568.821	nm)	5.35
02/08/2023	11:24:02	172549-1	Ni	(231.604	nm)	0.002
02/08/2023	11:24:02	172549-1	P	(213.618	nm)	-0.005
02/08/2023	11:24:02	172549-1	S	(181.972	nm)	3.94
02/08/2023	11:24:02	172549-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:24:02	172549-1	Si	(251.611	nm)	5.16
02/08/2023	11:24:02	172549-1	Sn	(189.925	nm)	0.001
02/08/2023	11:24:02	172549-1	Sr	(216.596	nm)	0.14
02/08/2023	11:24:02	172549-1	Ti	(336.122	nm)	0
02/08/2023	11:24:02	172549-1	V	(292.401	nm)	0.001
02/08/2023	11:24:02	172549-1	W	(207.912	nm)	0.001
02/08/2023	11:24:02	172549-1	Zn	(213.857	nm)	0.0171
02/08/2023	11:26:45	172560-1	Ag	(328.068	nm)	0
02/08/2023	11:26:45	172560-1	Al	(396.152	nm)	0.374
02/08/2023	11:26:45	172560-1	Au	(242.794	nm)	Uncal
02/08/2023	11:26:45	172560-1	B	(249.772	nm)	0.588
02/08/2023	11:26:45	172560-1	Ba	(455.403	nm)	0.0051
02/08/2023	11:26:45	172560-1	Be	(313.042	nm)	0
02/08/2023	11:26:45	172560-1	Ca	(422.673	nm)	29.1
02/08/2023	11:26:45	172560-1	Co	(228.615	nm)	0
02/08/2023	11:26:45	172560-1	Cr	(267.716	nm)	0.0027
02/08/2023	11:26:45	172560-1	Cu	(327.395	nm)	0.004
02/08/2023	11:26:45	172560-1	Fe	(238.204	nm)	9.15
02/08/2023	11:26:45	172560-1	K	(769.897	nm)	1.36
02/08/2023	11:26:45	172560-1	La	(333.749	nm)	Uncal
02/08/2023	11:26:45	172560-1	Mg	(285.213	nm)	2.88
02/08/2023	11:26:45	172560-1	Mn	(257.610	nm)	0.165
02/08/2023	11:26:45	172560-1	Mo	(202.032	nm)	0.011
02/08/2023	11:26:45	172560-1	Na	(568.821	nm)	5.6
02/08/2023	11:26:45	172560-1	Ni	(231.604	nm)	0.005
02/08/2023	11:26:45	172560-1	P	(213.618	nm)	0.007
02/08/2023	11:26:45	172560-1	S	(181.972	nm)	1.17
02/08/2023	11:26:45	172560-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:26:45	172560-1	Si	(251.611	nm)	2.75
02/08/2023	11:26:45	172560-1	Sn	(189.925	nm)	-0.001
02/08/2023	11:26:45	172560-1	Sr	(216.596	nm)	0.06
02/08/2023	11:26:45	172560-1	Ti	(336.122	nm)	0.017
02/08/2023	11:26:45	172560-1	V	(292.401	nm)	0.001
02/08/2023	11:26:45	172560-1	W	(207.912	nm)	0.001
02/08/2023	11:26:45	172560-1	Zn	(213.857	nm)	0.0125
02/08/2023	11:29:28	172554-1	Ag	(328.068	nm)	0
02/08/2023	11:29:28	172554-1	Al	(396.152	nm)	0.333
02/08/2023	11:29:28	172554-1	Au	(242.794	nm)	Uncal
02/08/2023	11:29:28	172554-1	B	(249.772	nm)	0.419
02/08/2023	11:29:28	172554-1	Ba	(455.403	nm)	0.0043
02/08/2023	11:29:28	172554-1	Be	(313.042	nm)	0
9	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:29:28	172554-1	Ca	(422.673	nm)	37.8
02/08/2023	11:29:28	172554-1	Co	(228.615	nm)	-0.0002
02/08/2023	11:29:28	172554-1	Cr	(267.716	nm)	0.0003
02/08/2023	11:29:28	172554-1	Cu	(327.395	nm)	0.003
02/08/2023	11:29:28	172554-1	Fe	(238.204	nm)	0.682
02/08/2023	11:29:28	172554-1	K	(769.897	nm)	0.61
02/08/2023	11:29:28	172554-1	La	(333.749	nm)	Uncal
02/08/2023	11:29:28	172554-1	Mg	(285.213	nm)	2.67
02/08/2023	11:29:28	172554-1	Mn	(257.610	nm)	0.049
02/08/2023	11:29:28	172554-1	Mo	(202.032	nm)	0.008
02/08/2023	11:29:28	172554-1	Na	(568.821	nm)	4.37
02/08/2023	11:29:28	172554-1	Ni	(231.604	nm)	0.003
02/08/2023	11:29:28	172554-1	P	(213.618	nm)	0.006
02/08/2023	11:29:28	172554-1	S	(181.972	nm)	1.67
02/08/2023	11:29:28	172554-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:29:28	172554-1	Si	(251.611	nm)	5.67
02/08/2023	11:29:28	172554-1	Sn	(189.925	nm)	0
02/08/2023	11:29:28	172554-1	Sr	(216.596	nm)	0.04
02/08/2023	11:29:28	172554-1	Ti	(336.122	nm)	0.012
02/08/2023	11:29:28	172554-1	V	(292.401	nm)	0.002
02/08/2023	11:29:28	172554-1	W	(207.912	nm)	0.001
02/08/2023	11:29:28	172554-1	Zn	(213.857	nm)	0.0083
02/08/2023	11:32:09	172556-1	Ag	(328.068	nm)	0
02/08/2023	11:32:09	172556-1	Al	(396.152	nm)	1.53
02/08/2023	11:32:09	172556-1	Au	(242.794	nm)	Uncal
02/08/2023	11:32:09	172556-1	B	(249.772	nm)	0.482
02/08/2023	11:32:09	172556-1	Ba	(455.403	nm)	0.0121
02/08/2023	11:32:09	172556-1	Be	(313.042	nm)	0
02/08/2023	11:32:09	172556-1	Ca	(422.673	nm)	40.9
02/08/2023	11:32:09	172556-1	Co	(228.615	nm)	0.0004
02/08/2023	11:32:09	172556-1	Cr	(267.716	nm)	0.0011
02/08/2023	11:32:09	172556-1	Cu	(327.395	nm)	0.003
02/08/2023	11:32:09	172556-1	Fe	(238.204	nm)	2.36
02/08/2023	11:32:09	172556-1	K	(769.897	nm)	1.05
02/08/2023	11:32:09	172556-1	La	(333.749	nm)	Uncal
02/08/2023	11:32:09	172556-1	Mg	(285.213	nm)	4.06
02/08/2023	11:32:09	172556-1	Mn	(257.610	nm)	0.096
02/08/2023	11:32:09	172556-1	Mo	(202.032	nm)	0.01
02/08/2023	11:32:09	172556-1	Na	(568.821	nm)	4.53
02/08/2023	11:32:09	172556-1	Ni	(231.604	nm)	0.001
02/08/2023	11:32:09	172556-1	P	(213.618	nm)	0.021
02/08/2023	11:32:09	172556-1	S	(181.972	nm)	1.85
02/08/2023	11:32:09	172556-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:32:09	172556-1	Si	(251.611	nm)	8.66
02/08/2023	11:32:09	172556-1	Sn	(189.925	nm)	0
02/08/2023	11:32:09	172556-1	Sr	(216.596	nm)	0.04
02/08/2023	11:32:09	172556-1	Ti	(336.122	nm)	0.031
02/08/2023	11:32:09	172556-1	V	(292.401	nm)	0.004
02/08/2023	11:32:09	172556-1	W	(207.912	nm)	0.001
02/08/2023	11:32:09	172556-1	Zn	(213.857	nm)	0.009
02/08/2023	11:34:52	172559-1	Ag	(328.068	nm)	0
02/08/2023	11:34:52	172559-1	Al	(396.152	nm)	0.514
02/08/2023	11:34:52	172559-1	Au	(242.794	nm)	Uncal
02/08/2023	11:34:52	172559-1	B	(249.772	nm)	0.483
02/08/2023	11:34:52	172559-1	Ba	(455.403	nm)	0.0057
02/08/2023	11:34:52	172559-1	Be	(313.042	nm)	0
02/08/2023	11:34:52	172559-1	Ca	(422.673	nm)	22.7
02/08/2023	11:34:52	172559-1	Co	(228.615	nm)	0
10	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:34:52	172559-1	Cr	(267.716	nm)	0.0008
02/08/2023	11:34:52	172559-1	Cu	(327.395	nm)	0.002
02/08/2023	11:34:52	172559-1	Fe	(238.204	nm)	1.2
02/08/2023	11:34:52	172559-1	K	(769.897	nm)	0.63
02/08/2023	11:34:52	172559-1	La	(333.749	nm)	Uncal
02/08/2023	11:34:52	172559-1	Mg	(285.213	nm)	6.91
02/08/2023	11:34:52	172559-1	Mn	(257.610	nm)	0.056
02/08/2023	11:34:52	172559-1	Mo	(202.032	nm)	0.002
02/08/2023	11:34:52	172559-1	Na	(568.821	nm)	6.01
02/08/2023	11:34:52	172559-1	Ni	(231.604	nm)	0.002
02/08/2023	11:34:52	172559-1	P	(213.618	nm)	0.007
02/08/2023	11:34:52	172559-1	S	(181.972	nm)	0.84
02/08/2023	11:34:52	172559-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:34:52	172559-1	Si	(251.611	nm)	12
02/08/2023	11:34:52	172559-1	Sn	(189.925	nm)	0
02/08/2023	11:34:52	172559-1	Sr	(216.596	nm)	0.04
02/08/2023	11:34:52	172559-1	Ti	(336.122	nm)	0.028
02/08/2023	11:34:52	172559-1	V	(292.401	nm)	0.003
02/08/2023	11:34:52	172559-1	W	(207.912	nm)	0
02/08/2023	11:34:52	172559-1	Zn	(213.857	nm)	0.0314
02/08/2023	11:37:34	172558-1	Ag	(328.068	nm)	0
02/08/2023	11:37:34	172558-1	Al	(396.152	nm)	0.684
02/08/2023	11:37:34	172558-1	Au	(242.794	nm)	Uncal
02/08/2023	11:37:34	172558-1	B	(249.772	nm)	0.467
02/08/2023	11:37:34	172558-1	Ba	(455.403	nm)	0.0488
02/08/2023	11:37:34	172558-1	Be	(313.042	nm)	0
02/08/2023	11:37:34	172558-1	Ca	(422.673	nm)	48.2
02/08/2023	11:37:34	172558-1	Co	(228.615	nm)	0.0002
02/08/2023	11:37:34	172558-1	Cr	(267.716	nm)	0.0007
02/08/2023	11:37:34	172558-1	Cu	(327.395	nm)	0.005
02/08/2023	11:37:34	172558-1	Fe	(238.204	nm)	0.922
02/08/2023	11:37:34	172558-1	K	(769.897	nm)	2.05
02/08/2023	11:37:34	172558-1	La	(333.749	nm)	Uncal
02/08/2023	11:37:34	172558-1	Mg	(285.213	nm)	25.02
02/08/2023	11:37:34	172558-1	Mn	(257.610	nm)	0.076
02/08/2023	11:37:34	172558-1	Mo	(202.032	nm)	0.003
02/08/2023	11:37:34	172558-1	Na	(568.821	nm)	15.11
02/08/2023	11:37:34	172558-1	Ni	(231.604	nm)	0.003
02/08/2023	11:37:34	172558-1	P	(213.618	nm)	0.027
02/08/2023	11:37:34	172558-1	S	(181.972	nm)	1.54
02/08/2023	11:37:34	172558-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:37:34	172558-1	Si	(251.611	nm)	9.98
02/08/2023	11:37:34	172558-1	Sn	(189.925	nm)	-0.001
02/08/2023	11:37:34	172558-1	Sr	(216.596	nm)	0.23
02/08/2023	11:37:34	172558-1	Ti	(336.122	nm)	0.034
02/08/2023	11:37:34	172558-1	V	(292.401	nm)	0.008
02/08/2023	11:37:34	172558-1	W	(207.912	nm)	0.001
02/08/2023	11:37:34	172558-1	Zn	(213.857	nm)	0.0072
02/08/2023	11:40:17	172551-1	Ag	(328.068	nm)	0
02/08/2023	11:40:17	172551-1	Al	(396.152	nm)	0.116
02/08/2023	11:40:17	172551-1	Au	(242.794	nm)	Uncal
02/08/2023	11:40:17	172551-1	B	(249.772	nm)	0.788
02/08/2023	11:40:17	172551-1	Ba	(455.403	nm)	0.0291
02/08/2023	11:40:17	172551-1	Be	(313.042	nm)	0
02/08/2023	11:40:17	172551-1	Ca	(422.673	nm)	33.6
02/08/2023	11:40:17	172551-1	Co	(228.615	nm)	-0.0001
02/08/2023	11:40:17	172551-1	Cr	(267.716	nm)	0.0003
02/08/2023	11:40:17	172551-1	Cu	(327.395	nm)	0
11	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:40:17	172551-1	Fe	(238.204	nm)	0.273
02/08/2023	11:40:17	172551-1	K	(769.897	nm)	0.24
02/08/2023	11:40:17	172551-1	La	(333.749	nm)	Uncal
02/08/2023	11:40:17	172551-1	Mg	(285.213	nm)	3.3
02/08/2023	11:40:17	172551-1	Mn	(257.610	nm)	0.058
02/08/2023	11:40:17	172551-1	Mo	(202.032	nm)	0.002
02/08/2023	11:40:17	172551-1	Na	(568.821	nm)	8.22
02/08/2023	11:40:17	172551-1	Ni	(231.604	nm)	0.001
02/08/2023	11:40:17	172551-1	P	(213.618	nm)	0.078
02/08/2023	11:40:17	172551-1	S	(181.972	nm)	0.91
02/08/2023	11:40:17	172551-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:40:17	172551-1	Si	(251.611	nm)	12.2
02/08/2023	11:40:17	172551-1	Sn	(189.925	nm)	-0.001
02/08/2023	11:40:17	172551-1	Sr	(216.596	nm)	0.48
02/08/2023	11:40:17	172551-1	Ti	(336.122	nm)	0
02/08/2023	11:40:17	172551-1	V	(292.401	nm)	0.001
02/08/2023	11:40:17	172551-1	W	(207.912	nm)	0.001
02/08/2023	11:40:17	172551-1	Zn	(213.857	nm)	0.0203
02/08/2023	11:42:58	172572-1	Ag	(328.068	nm)	0
02/08/2023	11:42:58	172572-1	Al	(396.152	nm)	0.271
02/08/2023	11:42:58	172572-1	Au	(242.794	nm)	Uncal
02/08/2023	11:42:58	172572-1	B	(249.772	nm)	0.467
02/08/2023	11:42:58	172572-1	Ba	(455.403	nm)	0.0031
02/08/2023	11:42:58	172572-1	Be	(313.042	nm)	0
02/08/2023	11:42:58	172572-1	Ca	(422.673	nm)	5.33
02/08/2023	11:42:58	172572-1	Co	(228.615	nm)	-0.0001
02/08/2023	11:42:58	172572-1	Cr	(267.716	nm)	0.0004
02/08/2023	11:42:58	172572-1	Cu	(327.395	nm)	0.013
02/08/2023	11:42:58	172572-1	Fe	(238.204	nm)	0.138
02/08/2023	11:42:58	172572-1	K	(769.897	nm)	0.16
02/08/2023	11:42:58	172572-1	La	(333.749	nm)	Uncal
02/08/2023	11:42:58	172572-1	Mg	(285.213	nm)	0.54
02/08/2023	11:42:58	172572-1	Mn	(257.610	nm)	0.004
02/08/2023	11:42:58	172572-1	Mo	(202.032	nm)	0
02/08/2023	11:42:58	172572-1	Na	(568.821	nm)	3.78
02/08/2023	11:42:58	172572-1	Ni	(231.604	nm)	0.001
02/08/2023	11:42:58	172572-1	P	(213.618	nm)	-0.001
02/08/2023	11:42:58	172572-1	S	(181.972	nm)	0.29
02/08/2023	11:42:58	172572-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:42:58	172572-1	Si	(251.611	nm)	1.9
02/08/2023	11:42:58	172572-1	Sn	(189.925	nm)	0.002
02/08/2023	11:42:58	172572-1	Sr	(216.596	nm)	0.01
02/08/2023	11:42:58	172572-1	Ti	(336.122	nm)	0
02/08/2023	11:42:58	172572-1	V	(292.401	nm)	0
02/08/2023	11:42:58	172572-1	W	(207.912	nm)	0.001
02/08/2023	11:42:58	172572-1	Zn	(213.857	nm)	0.0188
02/08/2023	11:45:42	172548-1	Ag	(328.068	nm)	0
02/08/2023	11:45:42	172548-1	Al	(396.152	nm)	0.176
02/08/2023	11:45:42	172548-1	Au	(242.794	nm)	Uncal
02/08/2023	11:45:42	172548-1	B	(249.772	nm)	0.517
02/08/2023	11:45:42	172548-1	Ba	(455.403	nm)	0.0029
02/08/2023	11:45:42	172548-1	Be	(313.042	nm)	0
02/08/2023	11:45:42	172548-1	Ca	(422.673	nm)	2.64
02/08/2023	11:45:42	172548-1	Co	(228.615	nm)	0
02/08/2023	11:45:42	172548-1	Cr	(267.716	nm)	0.0003
02/08/2023	11:45:42	172548-1	Cu	(327.395	nm)	0.54
02/08/2023	11:45:42	172548-1	Fe	(238.204	nm)	0.09
02/08/2023	11:45:42	172548-1	K	(769.897	nm)	1.18
12	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:45:42	172548-1	La	(333.749	nm)	Uncal
02/08/2023	11:45:42	172548-1	Mg	(285.213	nm)	0.48
02/08/2023	11:45:42	172548-1	Mn	(257.610	nm)	0.002
02/08/2023	11:45:42	172548-1	Mo	(202.032	nm)	0.003
02/08/2023	11:45:42	172548-1	Na	(568.821	nm)	123.1
02/08/2023	11:45:42	172548-1	Ni	(231.604	nm)	0.002
02/08/2023	11:45:42	172548-1	P	(213.618	nm)	-0.006
02/08/2023	11:45:42	172548-1	S	(181.972	nm)	6.73
02/08/2023	11:45:42	172548-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:45:42	172548-1	Si	(251.611	nm)	8.47
02/08/2023	11:45:42	172548-1	Sn	(189.925	nm)	-0.001
02/08/2023	11:45:42	172548-1	Sr	(216.596	nm)	0
02/08/2023	11:45:42	172548-1	Ti	(336.122	nm)	0
02/08/2023	11:45:42	172548-1	V	(292.401	nm)	0
02/08/2023	11:45:42	172548-1	W	(207.912	nm)	0.003
02/08/2023	11:45:42	172548-1	Zn	(213.857	nm)	0.454
02/08/2023	11:48:25	172573-2	Ag	(328.068	nm)	0
02/08/2023	11:48:25	172573-2	Al	(396.152	nm)	0.152
02/08/2023	11:48:25	172573-2	Au	(242.794	nm)	Uncal
02/08/2023	11:48:25	172573-2	B	(249.772	nm)	0.461
02/08/2023	11:48:25	172573-2	Ba	(455.403	nm)	0.0036
02/08/2023	11:48:25	172573-2	Be	(313.042	nm)	0
02/08/2023	11:48:25	172573-2	Ca	(422.673	nm)	6.25
02/08/2023	11:48:25	172573-2	Co	(228.615	nm)	0
02/08/2023	11:48:25	172573-2	Cr	(267.716	nm)	0.0001
02/08/2023	11:48:25	172573-2	Cu	(327.395	nm)	0.099
02/08/2023	11:48:25	172573-2	Fe	(238.204	nm)	0.054
02/08/2023	11:48:25	172573-2	K	(769.897	nm)	0.17
02/08/2023	11:48:25	172573-2	La	(333.749	nm)	Uncal
02/08/2023	11:48:25	172573-2	Mg	(285.213	nm)	1.11
02/08/2023	11:48:25	172573-2	Mn	(257.610	nm)	0.002
02/08/2023	11:48:25	172573-2	Mo	(202.032	nm)	0.001
02/08/2023	11:48:25	172573-2	Na	(568.821	nm)	2.65
02/08/2023	11:48:25	172573-2	Ni	(231.604	nm)	0
02/08/2023	11:48:25	172573-2	P	(213.618	nm)	0.004
02/08/2023	11:48:25	172573-2	S	(181.972	nm)	0.36
02/08/2023	11:48:25	172573-2	Sc	(361.383	nm)	Uncal
02/08/2023	11:48:25	172573-2	Si	(251.611	nm)	2.22
02/08/2023	11:48:25	172573-2	Sn	(189.925	nm)	0.002
02/08/2023	11:48:25	172573-2	Sr	(216.596	nm)	0.01
02/08/2023	11:48:25	172573-2	Ti	(336.122	nm)	0
02/08/2023	11:48:25	172573-2	V	(292.401	nm)	0
02/08/2023	11:48:25	172573-2	W	(207.912	nm)	0
02/08/2023	11:48:25	172573-2	Zn	(213.857	nm)	0.0134
02/08/2023	11:51:08	172567-1	Ag	(328.068	nm)	0
02/08/2023	11:51:08	172567-1	Al	(396.152	nm)	0.15
02/08/2023	11:51:08	172567-1	Au	(242.794	nm)	Uncal
02/08/2023	11:51:08	172567-1	B	(249.772	nm)	0.541
02/08/2023	11:51:08	172567-1	Ba	(455.403	nm)	0.0581
02/08/2023	11:51:08	172567-1	Be	(313.042	nm)	0
02/08/2023	11:51:08	172567-1	Ca	(422.673	nm)	43.7
02/08/2023	11:51:08	172567-1	Co	(228.615	nm)	-0.0001
02/08/2023	11:51:08	172567-1	Cr	(267.716	nm)	-0.0001
02/08/2023	11:51:08	172567-1	Cu	(327.395	nm)	0.004
02/08/2023	11:51:08	172567-1	Fe	(238.204	nm)	0.05
02/08/2023	11:51:08	172567-1	K	(769.897	nm)	0.32
02/08/2023	11:51:08	172567-1	La	(333.749	nm)	Uncal
02/08/2023	11:51:08	172567-1	Mg	(285.213	nm)	4.28
13	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:51:08	172567-1	Mn	(257.610	nm)	0.031
02/08/2023	11:51:08	172567-1	Mo	(202.032	nm)	0.001
02/08/2023	11:51:08	172567-1	Na	(568.821	nm)	9.15
02/08/2023	11:51:08	172567-1	Ni	(231.604	nm)	0.001
02/08/2023	11:51:08	172567-1	P	(213.618	nm)	0.002
02/08/2023	11:51:08	172567-1	S	(181.972	nm)	2.78
02/08/2023	11:51:08	172567-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:51:08	172567-1	Si	(251.611	nm)	5.5
02/08/2023	11:51:08	172567-1	Sn	(189.925	nm)	0.002
02/08/2023	11:51:08	172567-1	Sr	(216.596	nm)	0.66
02/08/2023	11:51:08	172567-1	Ti	(336.122	nm)	0
02/08/2023	11:51:08	172567-1	V	(292.401	nm)	0.001
02/08/2023	11:51:08	172567-1	W	(207.912	nm)	0.001
02/08/2023	11:51:08	172567-1	Zn	(213.857	nm)	0.0123
02/08/2023	11:53:50	172570-1	Ag	(328.068	nm)	0
02/08/2023	11:53:50	172570-1	Al	(396.152	nm)	0.156
02/08/2023	11:53:50	172570-1	Au	(242.794	nm)	Uncal
02/08/2023	11:53:50	172570-1	B	(249.772	nm)	0.515
02/08/2023	11:53:50	172570-1	Ba	(455.403	nm)	0.001
02/08/2023	11:53:50	172570-1	Be	(313.042	nm)	0
02/08/2023	11:53:50	172570-1	Ca	(422.673	nm)	9.94
02/08/2023	11:53:50	172570-1	Co	(228.615	nm)	-0.0001
02/08/2023	11:53:50	172570-1	Cr	(267.716	nm)	0.0001
02/08/2023	11:53:50	172570-1	Cu	(327.395	nm)	0.048
02/08/2023	11:53:50	172570-1	Fe	(238.204	nm)	0.051
02/08/2023	11:53:50	172570-1	K	(769.897	nm)	0.13
02/08/2023	11:53:50	172570-1	La	(333.749	nm)	Uncal
02/08/2023	11:53:50	172570-1	Mg	(285.213	nm)	1.58
02/08/2023	11:53:50	172570-1	Mn	(257.610	nm)	0.001
02/08/2023	11:53:50	172570-1	Mo	(202.032	nm)	0.001
02/08/2023	11:53:50	172570-1	Na	(568.821	nm)	3.19
02/08/2023	11:53:50	172570-1	Ni	(231.604	nm)	0.001
02/08/2023	11:53:50	172570-1	P	(213.618	nm)	0.004
02/08/2023	11:53:50	172570-1	S	(181.972	nm)	1.37
02/08/2023	11:53:50	172570-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:53:50	172570-1	Si	(251.611	nm)	5.85
02/08/2023	11:53:50	172570-1	Sn	(189.925	nm)	-0.001
02/08/2023	11:53:50	172570-1	Sr	(216.596	nm)	0.03
02/08/2023	11:53:50	172570-1	Ti	(336.122	nm)	0.001
02/08/2023	11:53:50	172570-1	V	(292.401	nm)	0.001
02/08/2023	11:53:50	172570-1	W	(207.912	nm)	0
02/08/2023	11:53:50	172570-1	Zn	(213.857	nm)	0.0215
02/08/2023	11:56:32	172573-1	Ag	(328.068	nm)	0
02/08/2023	11:56:32	172573-1	Al	(396.152	nm)	0.197
02/08/2023	11:56:32	172573-1	Au	(242.794	nm)	Uncal
02/08/2023	11:56:32	172573-1	B	(249.772	nm)	0.555
02/08/2023	11:56:32	172573-1	Ba	(455.403	nm)	0.0029
02/08/2023	11:56:32	172573-1	Be	(313.042	nm)	0
02/08/2023	11:56:32	172573-1	Ca	(422.673	nm)	5.98
02/08/2023	11:56:32	172573-1	Co	(228.615	nm)	-0.0003
02/08/2023	11:56:32	172573-1	Cr	(267.716	nm)	0.0001
02/08/2023	11:56:32	172573-1	Cu	(327.395	nm)	0.3
02/08/2023	11:56:32	172573-1	Fe	(238.204	nm)	0.088
02/08/2023	11:56:32	172573-1	K	(769.897	nm)	0.18
02/08/2023	11:56:32	172573-1	La	(333.749	nm)	Uncal
02/08/2023	11:56:32	172573-1	Mg	(285.213	nm)	1.06
02/08/2023	11:56:32	172573-1	Mn	(257.610	nm)	0.004
02/08/2023	11:56:32	172573-1	Mo	(202.032	nm)	0
14	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
