Sample,Analyte,Element,HT,0,units,rep,03/31/2023,09:09:51
173414-1,1,Ca,1,3.17,mg/L,1,03/31/2023,09:47:52
173414-1,1,Co,1,0.0002,mg/L,1,03/31/2023,09:47:52
173414-1,1,Cr,1,0.0004,mg/L,1,03/31/2023,09:47:52
173414-1,1,Cu,1,0.058,mg/L,1,03/31/2023,09:47:52
173414-1,1,Fe,1,0.068,mg/L,1,03/31/2023,09:47:52
173414-1,1,K,1,0.27,mg/L,1,03/31/2023,09:47:52
173414-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:47:52
173414-1,1,Mg,1,0.37,mg/L,1,03/31/2023,09:47:52
173414-1,1,Mn,1,0.001,mg/L,1,03/31/2023,09:47:52
173414-1,1,Mo,1,0,mg/L,1,03/31/2023,09:47:52
173414-1,1,Na,1,7.01,mg/L,1,03/31/2023,09:47:52
173414-1,1,Ni,1,0.001,mg/L,1,03/31/2023,09:47:52
173414-1,1,P,1,0.002,mg/L,1,03/31/2023,09:47:52
173414-1,1,S,1,1.43,mg/L,1,03/31/2023,09:47:52
173414-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:47:52
173414-1,1,Si,1,1.86,mg/L,1,03/31/2023,09:47:52
173414-1,1,Sn,1,0.005,mg/L,1,03/31/2023,09:47:52
173414-1,1,Sr,1,0.01,mg/L,1,03/31/2023,09:47:52
173414-1,1,Ti,1,0,mg/L,1,03/31/2023,09:47:52
173414-1,1,V,1,0.001,mg/L,1,03/31/2023,09:47:52
173414-1,1,W,1,-0.001,mg/L,1,03/31/2023,09:47:52
173414-1,1,Zn,1,0.0104,mg/L,1,03/31/2023,09:47:52
173422-1,1,Ag,1,0,mg/L,1,03/31/2023,09:50:35
173422-1,1,Al,1,0.181,mg/L,1,03/31/2023,09:50:35
173422-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:50:35
173422-1,1,B,1,0.802,mg/L,1,03/31/2023,09:50:35
173422-1,1,Ba,1,0.0019,mg/L,1,03/31/2023,09:50:35
173422-1,1,Be,1,0,mg/L,1,03/31/2023,09:50:35
173422-1,1,Ca,1,24.6,mg/L,1,03/31/2023,09:50:35
173422-1,1,Co,1,0,mg/L,1,03/31/2023,09:50:35
173422-1,1,Cr,1,0.0001,mg/L,1,03/31/2023,09:50:35
173422-1,1,Cu,1,0.001,mg/L,1,03/31/2023,09:50:35
173422-1,1,Fe,1,0.19,mg/L,1,03/31/2023,09:50:35
173422-1,1,K,1,0.24,mg/L,1,03/31/2023,09:50:35
173422-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:50:35
173422-1,1,Mg,1,0.96,mg/L,1,03/31/2023,09:50:35
173422-1,1,Mn,1,0.005,mg/L,1,03/31/2023,09:50:35
173422-1,1,Mo,1,0.002,mg/L,1,03/31/2023,09:50:35
173422-1,1,Na,1,22.99,mg/L,1,03/31/2023,09:50:35
173422-1,1,Ni,1,0.001,mg/L,1,03/31/2023,09:50:35
173422-1,1,P,1,0.001,mg/L,1,03/31/2023,09:50:35
173422-1,1,S,1,10.21,mg/L,1,03/31/2023,09:50:35
173422-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:50:35
173422-1,1,Si,1,6.08,mg/L,1,03/31/2023,09:50:35
173422-1,1,Sn,1,0.017,mg/L,1,03/31/2023,09:50:35
173422-1,1,Sr,1,0.13,mg/L,1,03/31/2023,09:50:35
173422-1,1,Ti,1,0.001,mg/L,1,03/31/2023,09:50:35
173422-1,1,V,1,0.002,mg/L,1,03/31/2023,09:50:35
173422-1,1,W,1,0.002,mg/L,1,03/31/2023,09:50:35
173422-1,1,Zn,1,0.198,mg/L,1,03/31/2023,09:50:35
173405-1,1,Ag,1,0,mg/L,1,03/31/2023,09:53:19
173405-1,1,Al,1,12.1,mg/L,1,03/31/2023,09:53:19
173405-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:53:19
173405-1,1,B,1,0.643,mg/L,1,03/31/2023,09:53:19
173405-1,1,Ba,1,0.376,mg/L,1,03/31/2023,09:53:19
173405-1,1,Be,1,0.001,mg/L,1,03/31/2023,09:53:19
173405-1,1,Ca,1,102,mg/L,1,03/31/2023,09:53:19
173405-1,1,Co,1,0.0059,mg/L,1,03/31/2023,09:53:19
173405-1,1,Cr,1,0.0026,mg/L,1,03/31/2023,09:53:19
173405-1,1,Cu,1,0.015,mg/L,1,03/31/2023,09:53:19
173405-1,1,Fe,1,0.302,mg/L,1,03/31/2023,09:53:19
173405-1,1,K,1,22.04,mg/L,1,03/31/2023,09:53:19
173405-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:53:19
173405-1,1,Mg,1,21.04,mg/L,1,03/31/2023,09:53:19
173405-1,1,Mn,1,1.83,mg/L,1,03/31/2023,09:53:19
173405-1,1,Mo,1,-0.001,mg/L,1,03/31/2023,09:53:19
173405-1,1,Na,1,13.63,mg/L,1,03/31/2023,09:53:19
173405-1,1,Ni,1,0.006,mg/L,1,03/31/2023,09:53:19
173405-1,1,P,1,6.76,mg/L,1,03/31/2023,09:53:19
173405-1,1,S,1,2.01,mg/L,1,03/31/2023,09:53:19
173405-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:53:19
173405-1,1,Si,1,6.06,mg/L,1,03/31/2023,09:53:19
173405-1,1,Sn,1,0.112,mg/L,1,03/31/2023,09:53:19
173405-1,1,Sr,1,0.76,mg/L,1,03/31/2023,09:53:19
173405-1,1,Ti,1,0.002,mg/L,1,03/31/2023,09:53:19
173405-1,1,V,1,0.006,mg/L,1,03/31/2023,09:53:19
173405-1,1,W,1,0,mg/L,1,03/31/2023,09:53:19
173405-1,1,Zn,1,0.23,mg/L,1,03/31/2023,09:53:19
173390-1,1,Ag,1,0.001,mg/L,1,03/31/2023,09:56:01
173390-1,1,Al,1,17.1,mg/L,1,03/31/2023,09:56:01
173390-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:56:01
173390-1,1,B,1,0.752,mg/L,1,03/31/2023,09:56:01
173390-1,1,Ba,1,0.164,mg/L,1,03/31/2023,09:56:01
173390-1,1,Be,1,0,mg/L,1,03/31/2023,09:56:01
173390-1,1,Ca,1,135,mg/L,1,03/31/2023,09:56:01
173390-1,1,Co,1,0.0096,mg/L,1,03/31/2023,09:56:01
173390-1,1,Cr,1,0.0087,mg/L,1,03/31/2023,09:56:01
173390-1,1,Cu,1,0.054,mg/L,1,03/31/2023,09:56:01
173390-1,1,Fe,1,1.82,mg/L,1,03/31/2023,09:56:01
173390-1,1,K,1,143.74,mg/L,1,03/31/2023,09:56:01
173390-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:56:01
173390-1,1,Mg,1,33.99,mg/L,1,03/31/2023,09:56:01
173390-1,1,Mn,1,5.86,mg/L,1,03/31/2023,09:56:01
173390-1,1,Mo,1,-0.001,mg/L,1,03/31/2023,09:56:01
173390-1,1,Na,1,97.75,mg/L,1,03/31/2023,09:56:01
173390-1,1,Ni,1,0.009,mg/L,1,03/31/2023,09:56:01
173390-1,1,P,1,6.49,mg/L,1,03/31/2023,09:56:01
173390-1,1,S,1,13.19,mg/L,1,03/31/2023,09:56:01
173390-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:56:01
173390-1,1,Si,1,7.98,mg/L,1,03/31/2023,09:56:01
173390-1,1,Sn,1,0.137,mg/L,1,03/31/2023,09:56:01
173390-1,1,Sr,1,0.68,mg/L,1,03/31/2023,09:56:01
173390-1,1,Ti,1,0.046,mg/L,1,03/31/2023,09:56:01
173390-1,1,V,1,0.026,mg/L,1,03/31/2023,09:56:01
173390-1,1,W,1,0.001,mg/L,1,03/31/2023,09:56:01
173390-1,1,Zn,1,0.347,mg/L,1,03/31/2023,09:56:01
173427-1,1,Ag,1,0,mg/L,1,03/31/2023,09:58:44
173427-1,1,Al,1,22.3,mg/L,1,03/31/2023,09:58:44
173427-1,1,Au,1,Uncal,mg/L,1,03/31/2023,09:58:44
173427-1,1,B,1,0.704,mg/L,1,03/31/2023,09:58:44
173427-1,1,Ba,1,1.32,mg/L,1,03/31/2023,09:58:44
173427-1,1,Be,1,0.001,mg/L,1,03/31/2023,09:58:44
173427-1,1,Ca,1,69.5,mg/L,1,03/31/2023,09:58:44
173427-1,1,Co,1,0.026,mg/L,1,03/31/2023,09:58:44
173427-1,1,Cr,1,0.0047,mg/L,1,03/31/2023,09:58:44
173427-1,1,Cu,1,0.012,mg/L,1,03/31/2023,09:58:44
173427-1,1,Fe,1,0.143,mg/L,1,03/31/2023,09:58:44
173427-1,1,K,1,5.92,mg/L,1,03/31/2023,09:58:44
173427-1,1,La,1,Uncal,mg/L,1,03/31/2023,09:58:44
173427-1,1,Mg,1,13.34,mg/L,1,03/31/2023,09:58:44
173427-1,1,Mn,1,3.98,mg/L,1,03/31/2023,09:58:44
173427-1,1,Mo,1,-0.001,mg/L,1,03/31/2023,09:58:44
173427-1,1,Na,1,7.18,mg/L,1,03/31/2023,09:58:44
173427-1,1,Ni,1,0.011,mg/L,1,03/31/2023,09:58:44
173427-1,1,P,1,0.095,mg/L,1,03/31/2023,09:58:44
173427-1,1,S,1,7.32,mg/L,1,03/31/2023,09:58:44
173427-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,09:58:44
173427-1,1,Si,1,9.8,mg/L,1,03/31/2023,09:58:44
173427-1,1,Sn,1,0.107,mg/L,1,03/31/2023,09:58:44
173427-1,1,Sr,1,0.57,mg/L,1,03/31/2023,09:58:44
173427-1,1,Ti,1,0.002,mg/L,1,03/31/2023,09:58:44
173427-1,1,V,1,0.004,mg/L,1,03/31/2023,09:58:44
173427-1,1,W,1,0.001,mg/L,1,03/31/2023,09:58:44
173427-1,1,Zn,1,0.353,mg/L,1,03/31/2023,09:58:44
173424-2,1,Ag,1,0,mg/L,1,03/31/2023,10:01:27
173424-2,1,Al,1,13.9,mg/L,1,03/31/2023,10:01:27
173424-2,1,Au,1,Uncal,mg/L,1,03/31/2023,10:01:27
173424-2,1,B,1,0.596,mg/L,1,03/31/2023,10:01:27
173424-2,1,Ba,1,0.379,mg/L,1,03/31/2023,10:01:27
173424-2,1,Be,1,0.002,mg/L,1,03/31/2023,10:01:27
173424-2,1,Ca,1,63.8,mg/L,1,03/31/2023,10:01:27
173424-2,1,Co,1,0.0189,mg/L,1,03/31/2023,10:01:27
173424-2,1,Cr,1,0.0028,mg/L,1,03/31/2023,10:01:27
173424-2,1,Cu,1,0.029,mg/L,1,03/31/2023,10:01:27
173424-2,1,Fe,1,0.37,mg/L,1,03/31/2023,10:01:27
173424-2,1,K,1,18.25,mg/L,1,03/31/2023,10:01:27
173424-2,1,La,1,Uncal,mg/L,1,03/31/2023,10:01:27
173424-2,1,Mg,1,24.54,mg/L,1,03/31/2023,10:01:27
173424-2,1,Mn,1,2.48,mg/L,1,03/31/2023,10:01:27
173424-2,1,Mo,1,-0.001,mg/L,1,03/31/2023,10:01:27
173424-2,1,Na,1,7.63,mg/L,1,03/31/2023,10:01:27
173424-2,1,Ni,1,0.012,mg/L,1,03/31/2023,10:01:27
173424-2,1,P,1,1.08,mg/L,1,03/31/2023,10:01:27
173424-2,1,S,1,25.51,mg/L,1,03/31/2023,10:01:27
173424-2,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:01:27
173424-2,1,Si,1,5.01,mg/L,1,03/31/2023,10:01:27
173424-2,1,Sn,1,0.109,mg/L,1,03/31/2023,10:01:27
173424-2,1,Sr,1,0.36,mg/L,1,03/31/2023,10:01:27
173424-2,1,Ti,1,0.004,mg/L,1,03/31/2023,10:01:27
173424-2,1,V,1,0.007,mg/L,1,03/31/2023,10:01:27
173424-2,1,W,1,0.001,mg/L,1,03/31/2023,10:01:27
173424-2,1,Zn,1,0.347,mg/L,1,03/31/2023,10:01:27
173424-3,1,Ag,1,0,mg/L,1,03/31/2023,10:04:10
173424-3,1,Al,1,5.02,mg/L,1,03/31/2023,10:04:10
173424-3,1,Au,1,Uncal,mg/L,1,03/31/2023,10:04:10
173424-3,1,B,1,0.584,mg/L,1,03/31/2023,10:04:10
173424-3,1,Ba,1,0.196,mg/L,1,03/31/2023,10:04:10
173424-3,1,Be,1,0.001,mg/L,1,03/31/2023,10:04:10
173424-3,1,Ca,1,82.1,mg/L,1,03/31/2023,10:04:10
173424-3,1,Co,1,0.0083,mg/L,1,03/31/2023,10:04:10
173424-3,1,Cr,1,0.0017,mg/L,1,03/31/2023,10:04:10
173424-3,1,Cu,1,0.016,mg/L,1,03/31/2023,10:04:10
173424-3,1,Fe,1,0.269,mg/L,1,03/31/2023,10:04:10
173424-3,1,K,1,18.06,mg/L,1,03/31/2023,10:04:10
173424-3,1,La,1,Uncal,mg/L,1,03/31/2023,10:04:10
173424-3,1,Mg,1,20.72,mg/L,1,03/31/2023,10:04:10
173424-3,1,Mn,1,3,mg/L,1,03/31/2023,10:04:10
173424-3,1,Mo,1,0,mg/L,1,03/31/2023,10:04:10
173424-3,1,Na,1,8.71,mg/L,1,03/31/2023,10:04:10
173424-3,1,Ni,1,0.01,mg/L,1,03/31/2023,10:04:10
173424-3,1,P,1,1.55,mg/L,1,03/31/2023,10:04:10
173424-3,1,S,1,15.64,mg/L,1,03/31/2023,10:04:10
173424-3,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:04:10
173424-3,1,Si,1,3.01,mg/L,1,03/31/2023,10:04:10
173424-3,1,Sn,1,0.108,mg/L,1,03/31/2023,10:04:10
173424-3,1,Sr,1,0.48,mg/L,1,03/31/2023,10:04:10
173424-3,1,Ti,1,0.004,mg/L,1,03/31/2023,10:04:10
173424-3,1,V,1,0.014,mg/L,1,03/31/2023,10:04:10
173424-3,1,W,1,0,mg/L,1,03/31/2023,10:04:10
173424-3,1,Zn,1,0.184,mg/L,1,03/31/2023,10:04:10
173424-1,1,Ag,1,0,mg/L,1,03/31/2023,10:06:52
173424-1,1,Al,1,10.6,mg/L,1,03/31/2023,10:06:52
173424-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:06:52
173424-1,1,B,1,0.565,mg/L,1,03/31/2023,10:06:52
173424-1,1,Ba,1,0.433,mg/L,1,03/31/2023,10:06:52
173424-1,1,Be,1,0.001,mg/L,1,03/31/2023,10:06:52
173424-1,1,Ca,1,78.7,mg/L,1,03/31/2023,10:06:52
173424-1,1,Co,1,0.0184,mg/L,1,03/31/2023,10:06:52
173424-1,1,Cr,1,0.0023,mg/L,1,03/31/2023,10:06:52
173424-1,1,Cu,1,0.015,mg/L,1,03/31/2023,10:06:52
173424-1,1,Fe,1,0.465,mg/L,1,03/31/2023,10:06:52
173424-1,1,K,1,40.53,mg/L,1,03/31/2023,10:06:52
173424-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:06:52
173424-1,1,Mg,1,31.69,mg/L,1,03/31/2023,10:06:52
173424-1,1,Mn,1,5.11,mg/L,1,03/31/2023,10:06:52
173424-1,1,Mo,1,-0.001,mg/L,1,03/31/2023,10:06:52
173424-1,1,Na,1,10.71,mg/L,1,03/31/2023,10:06:52
173424-1,1,Ni,1,0.011,mg/L,1,03/31/2023,10:06:52
173424-1,1,P,1,1.43,mg/L,1,03/31/2023,10:06:52
173424-1,1,S,1,23.87,mg/L,1,03/31/2023,10:06:52
173424-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:06:52
173424-1,1,Si,1,5.41,mg/L,1,03/31/2023,10:06:52
173424-1,1,Sn,1,0.123,mg/L,1,03/31/2023,10:06:52
173424-1,1,Sr,1,0.45,mg/L,1,03/31/2023,10:06:52
173424-1,1,Ti,1,0.01,mg/L,1,03/31/2023,10:06:52
173424-1,1,V,1,0.009,mg/L,1,03/31/2023,10:06:52
173424-1,1,W,1,0.002,mg/L,1,03/31/2023,10:06:52
173424-1,1,Zn,1,0.259,mg/L,1,03/31/2023,10:06:52
173426-1,1,Ag,1,0,mg/L,1,03/31/2023,10:09:35
173426-1,1,Al,1,28.4,mg/L,1,03/31/2023,10:09:35
173426-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:09:35
173426-1,1,B,1,0.54,mg/L,1,03/31/2023,10:09:35
173426-1,1,Ba,1,0.442,mg/L,1,03/31/2023,10:09:35
173426-1,1,Be,1,0,mg/L,1,03/31/2023,10:09:35
173426-1,1,Ca,1,70.8,mg/L,1,03/31/2023,10:09:35
173426-1,1,Co,1,0.0152,mg/L,1,03/31/2023,10:09:35
173426-1,1,Cr,1,0.0042,mg/L,1,03/31/2023,10:09:35
173426-1,1,Cu,1,0.056,mg/L,1,03/31/2023,10:09:35
173426-1,1,Fe,1,0.219,mg/L,1,03/31/2023,10:09:35
173426-1,1,K,1,4.85,mg/L,1,03/31/2023,10:09:35
173426-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:09:35
173426-1,1,Mg,1,25.32,mg/L,1,03/31/2023,10:09:35
173426-1,1,Mn,1,3.11,mg/L,1,03/31/2023,10:09:35
173426-1,1,Mo,1,-0.001,mg/L,1,03/31/2023,10:09:35
173426-1,1,Na,1,6.88,mg/L,1,03/31/2023,10:09:35
173426-1,1,Ni,1,0.012,mg/L,1,03/31/2023,10:09:35
173426-1,1,P,1,0.095,mg/L,1,03/31/2023,10:09:35
173426-1,1,S,1,2.7,mg/L,1,03/31/2023,10:09:35
173426-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:09:35
173426-1,1,Si,1,4.24,mg/L,1,03/31/2023,10:09:35
173426-1,1,Sn,1,0.115,mg/L,1,03/31/2023,10:09:35
173426-1,1,Sr,1,0.7,mg/L,1,03/31/2023,10:09:35
173426-1,1,Ti,1,0.003,mg/L,1,03/31/2023,10:09:35
173426-1,1,V,1,0.004,mg/L,1,03/31/2023,10:09:35
173426-1,1,W,1,0.001,mg/L,1,03/31/2023,10:09:35
173426-1,1,Zn,1,0.401,mg/L,1,03/31/2023,10:09:35
173387-1,1,Ag,1,0,mg/L,1,03/31/2023,10:12:18
173387-1,1,Al,1,13.9,mg/L,1,03/31/2023,10:12:18
173387-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:12:18
173387-1,1,B,1,0.61,mg/L,1,03/31/2023,10:12:18
173387-1,1,Ba,1,0.325,mg/L,1,03/31/2023,10:12:18
173387-1,1,Be,1,0.001,mg/L,1,03/31/2023,10:12:18
173387-1,1,Ca,1,89.7,mg/L,1,03/31/2023,10:12:18
173387-1,1,Co,1,0.0094,mg/L,1,03/31/2023,10:12:18
173387-1,1,Cr,1,0.0033,mg/L,1,03/31/2023,10:12:18
173387-1,1,Cu,1,0.016,mg/L,1,03/31/2023,10:12:18
173387-1,1,Fe,1,0.37,mg/L,1,03/31/2023,10:12:18
173387-1,1,K,1,11.36,mg/L,1,03/31/2023,10:12:18
173387-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:12:18
173387-1,1,Mg,1,25.7,mg/L,1,03/31/2023,10:12:18
173387-1,1,Mn,1,2.12,mg/L,1,03/31/2023,10:12:18
173387-1,1,Mo,1,-0.001,mg/L,1,03/31/2023,10:12:18
173387-1,1,Na,1,8.55,mg/L,1,03/31/2023,10:12:18
173387-1,1,Ni,1,0.012,mg/L,1,03/31/2023,10:12:18
173387-1,1,P,1,3.82,mg/L,1,03/31/2023,10:12:18
173387-1,1,S,1,2.23,mg/L,1,03/31/2023,10:12:18
173387-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:12:18
173387-1,1,Si,1,6.8,mg/L,1,03/31/2023,10:12:18
173387-1,1,Sn,1,0.117,mg/L,1,03/31/2023,10:12:18
173387-1,1,Sr,1,0.68,mg/L,1,03/31/2023,10:12:18
173387-1,1,Ti,1,0.002,mg/L,1,03/31/2023,10:12:18
173387-1,1,V,1,0.01,mg/L,1,03/31/2023,10:12:18
173387-1,1,W,1,0.001,mg/L,1,03/31/2023,10:12:18
173387-1,1,Zn,1,0.228,mg/L,1,03/31/2023,10:12:18
173425-1,1,Ag,1,0,mg/L,1,03/31/2023,10:15:01
173425-1,1,Al,1,21.6,mg/L,1,03/31/2023,10:15:01
173425-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:15:01
173425-1,1,B,1,0.615,mg/L,1,03/31/2023,10:15:01
173425-1,1,Ba,1,0.734,mg/L,1,03/31/2023,10:15:01
173425-1,1,Be,1,0.002,mg/L,1,03/31/2023,10:15:01
173425-1,1,Ca,1,72.6,mg/L,1,03/31/2023,10:15:01
173425-1,1,Co,1,0.0156,mg/L,1,03/31/2023,10:15:01
173425-1,1,Cr,1,0.0028,mg/L,1,03/31/2023,10:15:01
173425-1,1,Cu,1,0.026,mg/L,1,03/31/2023,10:15:01
173425-1,1,Fe,1,0.216,mg/L,1,03/31/2023,10:15:01
173425-1,1,K,1,20.78,mg/L,1,03/31/2023,10:15:01
173425-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:15:01
173425-1,1,Mg,1,17.55,mg/L,1,03/31/2023,10:15:01
173425-1,1,Mn,1,3.82,mg/L,1,03/31/2023,10:15:01
173425-1,1,Mo,1,-0.001,mg/L,1,03/31/2023,10:15:01
173425-1,1,Na,1,6.58,mg/L,1,03/31/2023,10:15:01
173425-1,1,Ni,1,0.03,mg/L,1,03/31/2023,10:15:01
173425-1,1,P,1,2,mg/L,1,03/31/2023,10:15:01
173425-1,1,S,1,2.11,mg/L,1,03/31/2023,10:15:01
173425-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:15:01
173425-1,1,Si,1,7.2,mg/L,1,03/31/2023,10:15:01
173425-1,1,Sn,1,0.164,mg/L,1,03/31/2023,10:15:01
173425-1,1,Sr,1,0.81,mg/L,1,03/31/2023,10:15:01
173425-1,1,Ti,1,0.001,mg/L,1,03/31/2023,10:15:01
173425-1,1,V,1,0.003,mg/L,1,03/31/2023,10:15:01
173425-1,1,W,1,0.001,mg/L,1,03/31/2023,10:15:01
173425-1,1,Zn,1,0.428,mg/L,1,03/31/2023,10:15:01
173413-1,1,Ag,1,0,mg/L,1,03/31/2023,10:17:44
173413-1,1,Al,1,0.442,mg/L,1,03/31/2023,10:17:44
173413-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:17:44
173413-1,1,B,1,0.625,mg/L,1,03/31/2023,10:17:44
173413-1,1,Ba,1,0.023,mg/L,1,03/31/2023,10:17:44
173413-1,1,Be,1,0,mg/L,1,03/31/2023,10:17:44
173413-1,1,Ca,1,56.3,mg/L,1,03/31/2023,10:17:44
173413-1,1,Co,1,0.0004,mg/L,1,03/31/2023,10:17:44
173413-1,1,Cr,1,0.0115,mg/L,1,03/31/2023,10:17:44
173413-1,1,Cu,1,0.083,mg/L,1,03/31/2023,10:17:44
173413-1,1,Fe,1,0.769,mg/L,1,03/31/2023,10:17:44
173413-1,1,K,1,174.16,mg/L,1,03/31/2023,10:17:44
173413-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:17:44
173413-1,1,Mg,1,25.27,mg/L,1,03/31/2023,10:17:44
173413-1,1,Mn,1,1.07,mg/L,1,03/31/2023,10:17:44
173413-1,1,Mo,1,0.01,mg/L,1,03/31/2023,10:17:44
173413-1,1,Na,1,4.65,mg/L,1,03/31/2023,10:17:44
173413-1,1,Ni,1,0.002,mg/L,1,03/31/2023,10:17:44
173413-1,1,P,1,43.9,mg/L,1,03/31/2023,10:17:44
173413-1,1,S,1,47.77,mg/L,1,03/31/2023,10:17:44
173413-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:17:44
173413-1,1,Si,1,1.04,mg/L,1,03/31/2023,10:17:44
173413-1,1,Sn,1,0.117,mg/L,1,03/31/2023,10:17:44
173413-1,1,Sr,1,0.32,mg/L,1,03/31/2023,10:17:44
173413-1,1,Ti,1,0.008,mg/L,1,03/31/2023,10:17:44
173413-1,1,V,1,0.002,mg/L,1,03/31/2023,10:17:44
173413-1,1,W,1,0.015,mg/L,1,03/31/2023,10:17:44
173413-1,1,Zn,1,0.475,mg/L,1,03/31/2023,10:17:44
173382-8,1,Ag,1,0,mg/L,1,03/31/2023,10:20:28
173382-8,1,Al,1,29.6,mg/L,1,03/31/2023,10:20:28
173382-8,1,Au,1,Uncal,mg/L,1,03/31/2023,10:20:28
173382-8,1,B,1,0.661,mg/L,1,03/31/2023,10:20:28
173382-8,1,Ba,1,0.519,mg/L,1,03/31/2023,10:20:28
173382-8,1,Be,1,0,mg/L,1,03/31/2023,10:20:28
173382-8,1,Ca,1,97.4,mg/L,1,03/31/2023,10:20:28
173382-8,1,Co,1,0.0224,mg/L,1,03/31/2023,10:20:28
173382-8,1,Cr,1,0.174,mg/L,1,03/31/2023,10:20:28
173382-8,1,Cu,1,0.22,mg/L,1,03/31/2023,10:20:28
173382-8,1,Fe,1,35.8,mg/L,1,03/31/2023,10:20:28
173382-8,1,K,1,57.65,mg/L,1,03/31/2023,10:20:28
173382-8,1,La,1,Uncal,mg/L,1,03/31/2023,10:20:28
173382-8,1,Mg,1,26.54,mg/L,1,03/31/2023,10:20:28
173382-8,1,Mn,1,1.1,mg/L,1,03/31/2023,10:20:28
173382-8,1,Mo,1,0.007,mg/L,1,03/31/2023,10:20:28
173382-8,1,Na,1,34.71,mg/L,1,03/31/2023,10:20:28
173382-8,1,Ni,1,0.081,mg/L,1,03/31/2023,10:20:28
173382-8,1,P,1,18.7,mg/L,1,03/31/2023,10:20:28
173382-8,1,S,1,70.21,mg/L,1,03/31/2023,10:20:28
173382-8,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:20:28
173382-8,1,Si,1,3.84,mg/L,1,03/31/2023,10:20:28
173382-8,1,Sn,1,0.092,mg/L,1,03/31/2023,10:20:28
173382-8,1,Sr,1,0.38,mg/L,1,03/31/2023,10:20:28
173382-8,1,Ti,1,1.02,mg/L,1,03/31/2023,10:20:28
173382-8,1,V,1,0.109,mg/L,1,03/31/2023,10:20:28
173382-8,1,W,1,0.009,mg/L,1,03/31/2023,10:20:28
173382-8,1,Zn,1,0.466,mg/L,1,03/31/2023,10:20:28
173428-1,1,Ag,1,0,mg/L,1,03/31/2023,10:23:11
173428-1,1,Al,1,0.159,mg/L,1,03/31/2023,10:23:11
173428-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:23:11
173428-1,1,B,1,0.598,mg/L,1,03/31/2023,10:23:11
173428-1,1,Ba,1,0.0081,mg/L,1,03/31/2023,10:23:11
173428-1,1,Be,1,0,mg/L,1,03/31/2023,10:23:11
173428-1,1,Ca,1,3.98,mg/L,1,03/31/2023,10:23:11
173428-1,1,Co,1,0.0001,mg/L,1,03/31/2023,10:23:11
173428-1,1,Cr,1,0.0006,mg/L,1,03/31/2023,10:23:11
173428-1,1,Cu,1,0.011,mg/L,1,03/31/2023,10:23:11
173428-1,1,Fe,1,1,mg/L,1,03/31/2023,10:23:11
173428-1,1,K,1,0.18,mg/L,1,03/31/2023,10:23:11
173428-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:23:11
173428-1,1,Mg,1,0.89,mg/L,1,03/31/2023,10:23:11
173428-1,1,Mn,1,0.008,mg/L,1,03/31/2023,10:23:11
173428-1,1,Mo,1,0,mg/L,1,03/31/2023,10:23:11
173428-1,1,Na,1,3.08,mg/L,1,03/31/2023,10:23:11
173428-1,1,Ni,1,0.003,mg/L,1,03/31/2023,10:23:11
173428-1,1,P,1,0.01,mg/L,1,03/31/2023,10:23:11
173428-1,1,S,1,1.34,mg/L,1,03/31/2023,10:23:11
173428-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:23:11
173428-1,1,Si,1,1.99,mg/L,1,03/31/2023,10:23:11
173428-1,1,Sn,1,0.021,mg/L,1,03/31/2023,10:23:11
173428-1,1,Sr,1,0.01,mg/L,1,03/31/2023,10:23:11
173428-1,1,Ti,1,0.001,mg/L,1,03/31/2023,10:23:11
173428-1,1,V,1,0.001,mg/L,1,03/31/2023,10:23:11
