Sample,Analyte,Element,HT,0,units,rep,05/07/2023,15:06:31
174175-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:44:29
174175-1,1,B,1,0.589,mg/L,1,05/07/2023,15:44:29
174175-1,1,Ba,1,0.932,mg/L,1,05/07/2023,15:44:29
174175-1,1,Be,1,0,mg/L,1,05/07/2023,15:44:29
174175-1,1,Ca,1,32.8,mg/L,1,05/07/2023,15:44:29
174175-1,1,Co,1,-0.0003,mg/L,1,05/07/2023,15:44:29
174175-1,1,Cr,1,-0.0006,mg/L,1,05/07/2023,15:44:29
174175-1,1,Cu,1,0.001,mg/L,1,05/07/2023,15:44:29
174175-1,1,Fe,1,9.25,mg/L,1,05/07/2023,15:44:29
174175-1,1,K,1,0.56,mg/L,1,05/07/2023,15:44:29
174175-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:44:29
174175-1,1,Mg,1,4.44,mg/L,1,05/07/2023,15:44:29
174175-1,1,Mn,1,0.323,mg/L,1,05/07/2023,15:44:29
174175-1,1,Mo,1,0,mg/L,1,05/07/2023,15:44:29
174175-1,1,Na,1,43.63,mg/L,1,05/07/2023,15:44:29
174175-1,1,Ni,1,-0.001,mg/L,1,05/07/2023,15:44:29
174175-1,1,P,1,0.05,mg/L,1,05/07/2023,15:44:29
174175-1,1,S,1,0.39,mg/L,1,05/07/2023,15:44:29
174175-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:44:29
174175-1,1,Si,1,6.94,mg/L,1,05/07/2023,15:44:29
174175-1,1,Sn,1,0.019,mg/L,1,05/07/2023,15:44:29
174175-1,1,Sr,1,2.29,mg/L,1,05/07/2023,15:44:29
174175-1,1,Ti,1,0,mg/L,1,05/07/2023,15:44:29
174175-1,1,V,1,0.001,mg/L,1,05/07/2023,15:44:29
174175-1,1,W,1,0,mg/L,1,05/07/2023,15:44:29
174175-1,1,Zn,1,-0.024,mg/L,1,05/07/2023,15:44:29
174175-2,1,Ag,1,-0.001,mg/L,1,05/07/2023,15:47:12
174175-2,1,Al,1,0.179,mg/L,1,05/07/2023,15:47:12
174175-2,1,Au,1,Uncal,mg/L,1,05/07/2023,15:47:12
174175-2,1,B,1,0.575,mg/L,1,05/07/2023,15:47:12
174175-2,1,Ba,1,0.0267,mg/L,1,05/07/2023,15:47:12
174175-2,1,Be,1,0,mg/L,1,05/07/2023,15:47:12
174175-2,1,Ca,1,0.522,mg/L,1,05/07/2023,15:47:12
174175-2,1,Co,1,0,mg/L,1,05/07/2023,15:47:12
174175-2,1,Cr,1,-0.0007,mg/L,1,05/07/2023,15:47:12
174175-2,1,Cu,1,0.004,mg/L,1,05/07/2023,15:47:12
174175-2,1,Fe,1,0.305,mg/L,1,05/07/2023,15:47:12
174175-2,1,K,1,1.28,mg/L,1,05/07/2023,15:47:12
174175-2,1,La,1,Uncal,mg/L,1,05/07/2023,15:47:12
174175-2,1,Mg,1,0.06,mg/L,1,05/07/2023,15:47:12
174175-2,1,Mn,1,-0.002,mg/L,1,05/07/2023,15:47:12
174175-2,1,Mo,1,-0.001,mg/L,1,05/07/2023,15:47:12
174175-2,1,Na,1,114.33,mg/L,1,05/07/2023,15:47:12
174175-2,1,Ni,1,-0.001,mg/L,1,05/07/2023,15:47:12
174175-2,1,P,1,0.002,mg/L,1,05/07/2023,15:47:12
174175-2,1,S,1,0.07,mg/L,1,05/07/2023,15:47:12
174175-2,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:47:12
174175-2,1,Si,1,6.74,mg/L,1,05/07/2023,15:47:12
174175-2,1,Sn,1,0.011,mg/L,1,05/07/2023,15:47:12
174175-2,1,Sr,1,0.01,mg/L,1,05/07/2023,15:47:12
174175-2,1,Ti,1,0,mg/L,1,05/07/2023,15:47:12
174175-2,1,V,1,0,mg/L,1,05/07/2023,15:47:12
174175-2,1,W,1,0.001,mg/L,1,05/07/2023,15:47:12
174175-2,1,Zn,1,-0.0246,mg/L,1,05/07/2023,15:47:12
174178-1,1,Ag,1,-0.001,mg/L,1,05/07/2023,15:49:55
174178-1,1,Al,1,0.172,mg/L,1,05/07/2023,15:49:55
174178-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:49:55
174178-1,1,B,1,1.02,mg/L,1,05/07/2023,15:49:55
174178-1,1,Ba,1,0.0208,mg/L,1,05/07/2023,15:49:55
174178-1,1,Be,1,0,mg/L,1,05/07/2023,15:49:55
174178-1,1,Ca,1,8.5,mg/L,1,05/07/2023,15:49:55
174178-1,1,Co,1,-0.0001,mg/L,1,05/07/2023,15:49:55
174178-1,1,Cr,1,-0.0006,mg/L,1,05/07/2023,15:49:55
174178-1,1,Cu,1,0.017,mg/L,1,05/07/2023,15:49:55
174178-1,1,Fe,1,0.03,mg/L,1,05/07/2023,15:49:55
174178-1,1,K,1,10.02,mg/L,1,05/07/2023,15:49:55
174178-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:49:55
174178-1,1,Mg,1,0.24,mg/L,1,05/07/2023,15:49:55
174178-1,1,Mn,1,0.008,mg/L,1,05/07/2023,15:49:55
174178-1,1,Mo,1,0,mg/L,1,05/07/2023,15:49:55
174178-1,1,Na,1,1181.52,mg/L,1,05/07/2023,15:49:55
174178-1,1,Ni,1,-0.001,mg/L,1,05/07/2023,15:49:55
174178-1,1,P,1,0.001,mg/L,1,05/07/2023,15:49:55
174178-1,1,S,1,0.87,mg/L,1,05/07/2023,15:49:55
174178-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:49:55
174178-1,1,Si,1,5.58,mg/L,1,05/07/2023,15:49:55
174178-1,1,Sn,1,0.029,mg/L,1,05/07/2023,15:49:55
174178-1,1,Sr,1,0.11,mg/L,1,05/07/2023,15:49:55
174178-1,1,Ti,1,0,mg/L,1,05/07/2023,15:49:55
174178-1,1,V,1,0.001,mg/L,1,05/07/2023,15:49:55
174178-1,1,W,1,0.001,mg/L,1,05/07/2023,15:49:55
174178-1,1,Zn,1,-0.019,mg/L,1,05/07/2023,15:49:55
174179-1,1,Ag,1,-0.001,mg/L,1,05/07/2023,15:52:37
174179-1,1,Al,1,0.149,mg/L,1,05/07/2023,15:52:37
174179-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:52:37
174179-1,1,B,1,0.765,mg/L,1,05/07/2023,15:52:37
174179-1,1,Ba,1,-0.0001,mg/L,1,05/07/2023,15:52:37
174179-1,1,Be,1,0,mg/L,1,05/07/2023,15:52:37
174179-1,1,Ca,1,5.28,mg/L,1,05/07/2023,15:52:37
174179-1,1,Co,1,0,mg/L,1,05/07/2023,15:52:37
174179-1,1,Cr,1,-0.0008,mg/L,1,05/07/2023,15:52:37
174179-1,1,Cu,1,0.012,mg/L,1,05/07/2023,15:52:37
174179-1,1,Fe,1,0.007,mg/L,1,05/07/2023,15:52:37
174179-1,1,K,1,0.6,mg/L,1,05/07/2023,15:52:37
174179-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:52:37
174179-1,1,Mg,1,0.15,mg/L,1,05/07/2023,15:52:37
174179-1,1,Mn,1,-0.008,mg/L,1,05/07/2023,15:52:37
174179-1,1,Mo,1,0.001,mg/L,1,05/07/2023,15:52:37
174179-1,1,Na,1,100.48,mg/L,1,05/07/2023,15:52:37
174179-1,1,Ni,1,-0.001,mg/L,1,05/07/2023,15:52:37
174179-1,1,P,1,-0.001,mg/L,1,05/07/2023,15:52:37
174179-1,1,S,1,27.29,mg/L,1,05/07/2023,15:52:37
174179-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:52:37
174179-1,1,Si,1,7.93,mg/L,1,05/07/2023,15:52:37
174179-1,1,Sn,1,0.022,mg/L,1,05/07/2023,15:52:37
174179-1,1,Sr,1,0.02,mg/L,1,05/07/2023,15:52:37
174179-1,1,Ti,1,0,mg/L,1,05/07/2023,15:52:37
174179-1,1,V,1,0.001,mg/L,1,05/07/2023,15:52:37
174179-1,1,W,1,0.001,mg/L,1,05/07/2023,15:52:37
174179-1,1,Zn,1,-0.0001,mg/L,1,05/07/2023,15:52:37
174181-1,1,Ag,1,-0.001,mg/L,1,05/07/2023,15:55:20
174181-1,1,Al,1,0.153,mg/L,1,05/07/2023,15:55:20
174181-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:55:20
174181-1,1,B,1,0.639,mg/L,1,05/07/2023,15:55:20
174181-1,1,Ba,1,0.0639,mg/L,1,05/07/2023,15:55:20
174181-1,1,Be,1,0,mg/L,1,05/07/2023,15:55:20
174181-1,1,Ca,1,35.6,mg/L,1,05/07/2023,15:55:20
174181-1,1,Co,1,-0.0001,mg/L,1,05/07/2023,15:55:20
174181-1,1,Cr,1,-0.0008,mg/L,1,05/07/2023,15:55:20
174181-1,1,Cu,1,0.43,mg/L,1,05/07/2023,15:55:20
174181-1,1,Fe,1,0.108,mg/L,1,05/07/2023,15:55:20
174181-1,1,K,1,0.57,mg/L,1,05/07/2023,15:55:20
174181-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:55:20
174181-1,1,Mg,1,6.88,mg/L,1,05/07/2023,15:55:20
174181-1,1,Mn,1,0.093,mg/L,1,05/07/2023,15:55:20
174181-1,1,Mo,1,0.001,mg/L,1,05/07/2023,15:55:20
174181-1,1,Na,1,44.34,mg/L,1,05/07/2023,15:55:20
174181-1,1,Ni,1,0.002,mg/L,1,05/07/2023,15:55:20
174181-1,1,P,1,-0.01,mg/L,1,05/07/2023,15:55:20
174181-1,1,S,1,2.88,mg/L,1,05/07/2023,15:55:20
174181-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:55:20
174181-1,1,Si,1,7.11,mg/L,1,05/07/2023,15:55:20
174181-1,1,Sn,1,0.038,mg/L,1,05/07/2023,15:55:20
174181-1,1,Sr,1,0.76,mg/L,1,05/07/2023,15:55:20
174181-1,1,Ti,1,0,mg/L,1,05/07/2023,15:55:20
174181-1,1,V,1,0.001,mg/L,1,05/07/2023,15:55:20
174181-1,1,W,1,0.002,mg/L,1,05/07/2023,15:55:20
174181-1,1,Zn,1,0.188,mg/L,1,05/07/2023,15:55:20
174169-1,1,Ag,1,0.005,mg/L,1,05/07/2023,15:58:02
174169-1,1,Al,1,0.333,mg/L,1,05/07/2023,15:58:02
174169-1,1,Au,1,Uncal,mg/L,1,05/07/2023,15:58:02
174169-1,1,B,1,92.3,mg/L,1,05/07/2023,15:58:02
174169-1,1,Ba,1,0.127,mg/L,1,05/07/2023,15:58:02
174169-1,1,Be,1,0,mg/L,1,05/07/2023,15:58:02
174169-1,1,Ca,1,6.24,mg/L,1,05/07/2023,15:58:02
174169-1,1,Co,1,0,mg/L,1,05/07/2023,15:58:02
174169-1,1,Cr,1,0.0031,mg/L,1,05/07/2023,15:58:02
174169-1,1,Cu,1,14,mg/L,1,05/07/2023,15:58:02
174169-1,1,Fe,1,6.72,mg/L,1,05/07/2023,15:58:02
174169-1,1,K,1,1.09,mg/L,1,05/07/2023,15:58:02
174169-1,1,La,1,Uncal,mg/L,1,05/07/2023,15:58:02
174169-1,1,Mg,1,0.97,mg/L,1,05/07/2023,15:58:02
174169-1,1,Mn,1,0.043,mg/L,1,05/07/2023,15:58:02
174169-1,1,Mo,1,0.001,mg/L,1,05/07/2023,15:58:02
174169-1,1,Na,1,587.81,mg/L,1,05/07/2023,15:58:02
174169-1,1,Ni,1,0.126,mg/L,1,05/07/2023,15:58:02
174169-1,1,P,1,0.155,mg/L,1,05/07/2023,15:58:02
174169-1,1,S,1,2.77,mg/L,1,05/07/2023,15:58:02
174169-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,15:58:02
174169-1,1,Si,1,37.2,mg/L,1,05/07/2023,15:58:02
174169-1,1,Sn,1,0.517,mg/L,1,05/07/2023,15:58:02
174169-1,1,Sr,1,0.02,mg/L,1,05/07/2023,15:58:02
174169-1,1,Ti,1,0.003,mg/L,1,05/07/2023,15:58:02
174169-1,1,V,1,0.001,mg/L,1,05/07/2023,15:58:02
174169-1,1,W,1,0.002,mg/L,1,05/07/2023,15:58:02
174169-1,1,Zn,1,0.364,mg/L,1,05/07/2023,15:58:02
174169-2,1,Ag,1,0.015,mg/L,1,05/07/2023,16:00:45
174169-2,1,Al,1,0.355,mg/L,1,05/07/2023,16:00:45
174169-2,1,Au,1,Uncal,mg/L,1,05/07/2023,16:00:45
174169-2,1,B,1,92,mg/L,1,05/07/2023,16:00:45
174169-2,1,Ba,1,0.115,mg/L,1,05/07/2023,16:00:45
174169-2,1,Be,1,0,mg/L,1,05/07/2023,16:00:45
174169-2,1,Ca,1,6.63,mg/L,1,05/07/2023,16:00:45
174169-2,1,Co,1,-0.0001,mg/L,1,05/07/2023,16:00:45
174169-2,1,Cr,1,0.0032,mg/L,1,05/07/2023,16:00:45
174169-2,1,Cu,1,14,mg/L,1,05/07/2023,16:00:45
174169-2,1,Fe,1,8.69,mg/L,1,05/07/2023,16:00:45
174169-2,1,K,1,1.1,mg/L,1,05/07/2023,16:00:45
174169-2,1,La,1,Uncal,mg/L,1,05/07/2023,16:00:45
174169-2,1,Mg,1,1.02,mg/L,1,05/07/2023,16:00:45
174169-2,1,Mn,1,0.055,mg/L,1,05/07/2023,16:00:45
174169-2,1,Mo,1,0.001,mg/L,1,05/07/2023,16:00:45
174169-2,1,Na,1,589.08,mg/L,1,05/07/2023,16:00:45
174169-2,1,Ni,1,0.161,mg/L,1,05/07/2023,16:00:45
174169-2,1,P,1,0.17,mg/L,1,05/07/2023,16:00:45
174169-2,1,S,1,2.95,mg/L,1,05/07/2023,16:00:45
174169-2,1,Sc,1,Uncal,mg/L,1,05/07/2023,16:00:45
174169-2,1,Si,1,37.3,mg/L,1,05/07/2023,16:00:45
174169-2,1,Sn,1,0.469,mg/L,1,05/07/2023,16:00:45
174169-2,1,Sr,1,0.02,mg/L,1,05/07/2023,16:00:45
174169-2,1,Ti,1,0.003,mg/L,1,05/07/2023,16:00:45
174169-2,1,V,1,0,mg/L,1,05/07/2023,16:00:45
174169-2,1,W,1,0.007,mg/L,1,05/07/2023,16:00:45
174169-2,1,Zn,1,0.951,mg/L,1,05/07/2023,16:00:45
174169-3,1,Ag,1,0.006,mg/L,1,05/07/2023,16:03:28
174169-3,1,Al,1,0.342,mg/L,1,05/07/2023,16:03:28
174169-3,1,Au,1,Uncal,mg/L,1,05/07/2023,16:03:28
174169-3,1,B,1,97.7,mg/L,1,05/07/2023,16:03:28
174169-3,1,Ba,1,0.0412,mg/L,1,05/07/2023,16:03:28
174169-3,1,Be,1,0.001,mg/L,1,05/07/2023,16:03:28
174169-3,1,Ca,1,6.47,mg/L,1,05/07/2023,16:03:28
174169-3,1,Co,1,-0.0002,mg/L,1,05/07/2023,16:03:28
174169-3,1,Cr,1,0.002,mg/L,1,05/07/2023,16:03:28
174169-3,1,Cu,1,14,mg/L,1,05/07/2023,16:03:28
174169-3,1,Fe,1,4.43,mg/L,1,05/07/2023,16:03:28
174169-3,1,K,1,1.17,mg/L,1,05/07/2023,16:03:28
174169-3,1,La,1,Uncal,mg/L,1,05/07/2023,16:03:28
174169-3,1,Mg,1,0.96,mg/L,1,05/07/2023,16:03:28
174169-3,1,Mn,1,0.029,mg/L,1,05/07/2023,16:03:28
174169-3,1,Mo,1,0.001,mg/L,1,05/07/2023,16:03:28
174169-3,1,Na,1,632.63,mg/L,1,05/07/2023,16:03:28
174169-3,1,Ni,1,0.19,mg/L,1,05/07/2023,16:03:28
174169-3,1,P,1,0.169,mg/L,1,05/07/2023,16:03:28
174169-3,1,S,1,2.99,mg/L,1,05/07/2023,16:03:28
174169-3,1,Sc,1,Uncal,mg/L,1,05/07/2023,16:03:28
174169-3,1,Si,1,39.3,mg/L,1,05/07/2023,16:03:28
174169-3,1,Sn,1,0.259,mg/L,1,05/07/2023,16:03:28
174169-3,1,Sr,1,0.02,mg/L,1,05/07/2023,16:03:28
174169-3,1,Ti,1,0.003,mg/L,1,05/07/2023,16:03:28
174169-3,1,V,1,0,mg/L,1,05/07/2023,16:03:28
174169-3,1,W,1,0.002,mg/L,1,05/07/2023,16:03:28
174169-3,1,Zn,1,0.466,mg/L,1,05/07/2023,16:03:28
174170-1,1,Ag,1,-0.001,mg/L,1,05/07/2023,16:06:10
174170-1,1,Al,1,0.179,mg/L,1,05/07/2023,16:06:10
174170-1,1,Au,1,Uncal,mg/L,1,05/07/2023,16:06:10
174170-1,1,B,1,0.756,mg/L,1,05/07/2023,16:06:10
174170-1,1,Ba,1,0.0022,mg/L,1,05/07/2023,16:06:10
174170-1,1,Be,1,0,mg/L,1,05/07/2023,16:06:10
174170-1,1,Ca,1,6.16,mg/L,1,05/07/2023,16:06:10
174170-1,1,Co,1,-0.0001,mg/L,1,05/07/2023,16:06:10
174170-1,1,Cr,1,-0.0006,mg/L,1,05/07/2023,16:06:10
174170-1,1,Cu,1,0.039,mg/L,1,05/07/2023,16:06:10
174170-1,1,Fe,1,0.37,mg/L,1,05/07/2023,16:06:10
174170-1,1,K,1,0.22,mg/L,1,05/07/2023,16:06:10
174170-1,1,La,1,Uncal,mg/L,1,05/07/2023,16:06:10
174170-1,1,Mg,1,0.98,mg/L,1,05/07/2023,16:06:10
174170-1,1,Mn,1,-0.001,mg/L,1,05/07/2023,16:06:10
174170-1,1,Mo,1,0,mg/L,1,05/07/2023,16:06:10
174170-1,1,Na,1,6.55,mg/L,1,05/07/2023,16:06:10
174170-1,1,Ni,1,-0.001,mg/L,1,05/07/2023,16:06:10
174170-1,1,P,1,0.002,mg/L,1,05/07/2023,16:06:10
174170-1,1,S,1,0.65,mg/L,1,05/07/2023,16:06:10
174170-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,16:06:10
174170-1,1,Si,1,2.29,mg/L,1,05/07/2023,16:06:10
174170-1,1,Sn,1,0.025,mg/L,1,05/07/2023,16:06:10
174170-1,1,Sr,1,0.02,mg/L,1,05/07/2023,16:06:10
174170-1,1,Ti,1,0,mg/L,1,05/07/2023,16:06:10
174170-1,1,V,1,0.001,mg/L,1,05/07/2023,16:06:10
174170-1,1,W,1,0.003,mg/L,1,05/07/2023,16:06:10
174170-1,1,Zn,1,0.176,mg/L,1,05/07/2023,16:06:10
174170-2,1,Ag,1,-0.001,mg/L,1,05/07/2023,16:08:53
174170-2,1,Al,1,0.123,mg/L,1,05/07/2023,16:08:53
174170-2,1,Au,1,Uncal,mg/L,1,05/07/2023,16:08:53
174170-2,1,B,1,0.65,mg/L,1,05/07/2023,16:08:53
174170-2,1,Ba,1,0.0022,mg/L,1,05/07/2023,16:08:53
174170-2,1,Be,1,0,mg/L,1,05/07/2023,16:08:53
174170-2,1,Ca,1,6.2,mg/L,1,05/07/2023,16:08:53
174170-2,1,Co,1,0.0001,mg/L,1,05/07/2023,16:08:53
174170-2,1,Cr,1,-0.0007,mg/L,1,05/07/2023,16:08:53
174170-2,1,Cu,1,0.072,mg/L,1,05/07/2023,16:08:53
174170-2,1,Fe,1,0.345,mg/L,1,05/07/2023,16:08:53
174170-2,1,K,1,0.18,mg/L,1,05/07/2023,16:08:53
174170-2,1,La,1,Uncal,mg/L,1,05/07/2023,16:08:53
174170-2,1,Mg,1,0.98,mg/L,1,05/07/2023,16:08:53
174170-2,1,Mn,1,-0.001,mg/L,1,05/07/2023,16:08:53
174170-2,1,Mo,1,0,mg/L,1,05/07/2023,16:08:53
174170-2,1,Na,1,6.6,mg/L,1,05/07/2023,16:08:53
174170-2,1,Ni,1,-0.001,mg/L,1,05/07/2023,16:08:53
174170-2,1,P,1,0,mg/L,1,05/07/2023,16:08:53
174170-2,1,S,1,0.79,mg/L,1,05/07/2023,16:08:53
174170-2,1,Sc,1,Uncal,mg/L,1,05/07/2023,16:08:53
174170-2,1,Si,1,2.47,mg/L,1,05/07/2023,16:08:53
174170-2,1,Sn,1,0.033,mg/L,1,05/07/2023,16:08:53
174170-2,1,Sr,1,0.02,mg/L,1,05/07/2023,16:08:53
174170-2,1,Ti,1,0,mg/L,1,05/07/2023,16:08:53
174170-2,1,V,1,0,mg/L,1,05/07/2023,16:08:53
174170-2,1,W,1,0.004,mg/L,1,05/07/2023,16:08:53
174170-2,1,Zn,1,0.237,mg/L,1,05/07/2023,16:08:53
174154-1,1,Ag,1,0,mg/L,1,05/07/2023,16:11:36
174154-1,1,Al,1,0.47,mg/L,1,05/07/2023,16:11:36
174154-1,1,Au,1,Uncal,mg/L,1,05/07/2023,16:11:36
174154-1,1,B,1,0.75,mg/L,1,05/07/2023,16:11:36
174154-1,1,Ba,1,0.0067,mg/L,1,05/07/2023,16:11:36
174154-1,1,Be,1,0,mg/L,1,05/07/2023,16:11:36
174154-1,1,Ca,1,65.9,mg/L,1,05/07/2023,16:11:36
174154-1,1,Co,1,0,mg/L,1,05/07/2023,16:11:36
174154-1,1,Cr,1,0.0055,mg/L,1,05/07/2023,16:11:36
174154-1,1,Cu,1,0.054,mg/L,1,05/07/2023,16:11:36
174154-1,1,Fe,1,0.733,mg/L,1,05/07/2023,16:11:36
174154-1,1,K,1,145.25,mg/L,1,05/07/2023,16:11:36
174154-1,1,La,1,Uncal,mg/L,1,05/07/2023,16:11:36
174154-1,1,Mg,1,26.61,mg/L,1,05/07/2023,16:11:36
174154-1,1,Mn,1,1.38,mg/L,1,05/07/2023,16:11:36
174154-1,1,Mo,1,0.018,mg/L,1,05/07/2023,16:11:36
174154-1,1,Na,1,5.09,mg/L,1,05/07/2023,16:11:36
174154-1,1,Ni,1,0.002,mg/L,1,05/07/2023,16:11:36
174154-1,1,P,1,46.8,mg/L,1,05/07/2023,16:11:36
174154-1,1,S,1,24.16,mg/L,1,05/07/2023,16:11:36
174154-1,1,Sc,1,Uncal,mg/L,1,05/07/2023,16:11:36
174154-1,1,Si,1,0.658,mg/L,1,05/07/2023,16:11:36
174154-1,1,Sn,1,0.113,mg/L,1,05/07/2023,16:11:36
174154-1,1,Sr,1,0.61,mg/L,1,05/07/2023,16:11:36
174154-1,1,Ti,1,0,mg/L,1,05/07/2023,16:11:36
174154-1,1,V,1,0.001,mg/L,1,05/07/2023,16:11:36
174154-1,1,W,1,0.005,mg/L,1,05/07/2023,16:11:36
174154-1,1,Zn,1,0.387,mg/L,1,05/07/2023,16:11:36
