Sample,Analyte,Element,HT,0,units,rep,01/28/2023,14:34:29
172406-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:39:20
172406-1,1,Si,1,7.97,mg/L,1,01/28/2023,15:39:20
172406-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:39:20
172406-1,1,Sr,1,0.07,mg/L,1,01/28/2023,15:39:20
172406-1,1,Ti,1,0.001,mg/L,1,01/28/2023,15:39:20
172406-1,1,V,1,0.001,mg/L,1,01/28/2023,15:39:20
172406-1,1,W,1,0,mg/L,1,01/28/2023,15:39:20
172406-1,1,Zn,1,0.0108,mg/L,1,01/28/2023,15:39:20
172407-1,1,Ag,1,0,mg/L,1,01/28/2023,15:42:02
172407-1,1,Al,1,0.22,mg/L,1,01/28/2023,15:42:02
172407-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:42:02
172407-1,1,B,1,2.07,mg/L,1,01/28/2023,15:42:02
172407-1,1,Ba,1,0.0009,mg/L,1,01/28/2023,15:42:02
172407-1,1,Be,1,0,mg/L,1,01/28/2023,15:42:02
172407-1,1,Ca,1,7.16,mg/L,1,01/28/2023,15:42:02
172407-1,1,Co,1,-0.0001,mg/L,1,01/28/2023,15:42:02
172407-1,1,Cr,1,0.0005,mg/L,1,01/28/2023,15:42:02
172407-1,1,Cu,1,0.003,mg/L,1,01/28/2023,15:42:02
172407-1,1,Fe,1,0.049,mg/L,1,01/28/2023,15:42:02
172407-1,1,K,1,0.34,mg/L,1,01/28/2023,15:42:02
172407-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:42:02
172407-1,1,Mg,1,4.1,mg/L,1,01/28/2023,15:42:02
172407-1,1,Mn,1,0,mg/L,1,01/28/2023,15:42:02
172407-1,1,Mo,1,0.002,mg/L,1,01/28/2023,15:42:02
172407-1,1,Na,1,64.15,mg/L,1,01/28/2023,15:42:02
172407-1,1,Ni,1,0,mg/L,1,01/28/2023,15:42:02
172407-1,1,P,1,0.002,mg/L,1,01/28/2023,15:42:02
172407-1,1,S,1,2.48,mg/L,1,01/28/2023,15:42:02
172407-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:42:02
172407-1,1,Si,1,15.4,mg/L,1,01/28/2023,15:42:02
172407-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:42:02
172407-1,1,Sr,1,0.02,mg/L,1,01/28/2023,15:42:02
172407-1,1,Ti,1,0.001,mg/L,1,01/28/2023,15:42:02
172407-1,1,V,1,0.002,mg/L,1,01/28/2023,15:42:02
172407-1,1,W,1,0,mg/L,1,01/28/2023,15:42:02
172407-1,1,Zn,1,0.0068,mg/L,1,01/28/2023,15:42:02
172408-1,1,Ag,1,0,mg/L,1,01/28/2023,15:44:45
172408-1,1,Al,1,0.174,mg/L,1,01/28/2023,15:44:45
172408-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:44:45
172408-1,1,B,1,2.9,mg/L,1,01/28/2023,15:44:45
172408-1,1,Ba,1,0.0017,mg/L,1,01/28/2023,15:44:45
172408-1,1,Be,1,0,mg/L,1,01/28/2023,15:44:45
172408-1,1,Ca,1,1.44,mg/L,1,01/28/2023,15:44:45
172408-1,1,Co,1,0,mg/L,1,01/28/2023,15:44:45
172408-1,1,Cr,1,0.0004,mg/L,1,01/28/2023,15:44:45
172408-1,1,Cu,1,0.001,mg/L,1,01/28/2023,15:44:45
172408-1,1,Fe,1,0.145,mg/L,1,01/28/2023,15:44:45
172408-1,1,K,1,0.36,mg/L,1,01/28/2023,15:44:45
172408-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:44:45
172408-1,1,Mg,1,0.16,mg/L,1,01/28/2023,15:44:45
172408-1,1,Mn,1,0.002,mg/L,1,01/28/2023,15:44:45
172408-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:44:45
172408-1,1,Na,1,102.89,mg/L,1,01/28/2023,15:44:45
172408-1,1,Ni,1,0,mg/L,1,01/28/2023,15:44:45
172408-1,1,P,1,0.006,mg/L,1,01/28/2023,15:44:45
172408-1,1,S,1,3.05,mg/L,1,01/28/2023,15:44:45
172408-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:44:45
172408-1,1,Si,1,14.7,mg/L,1,01/28/2023,15:44:45
172408-1,1,Sn,1,0.001,mg/L,1,01/28/2023,15:44:45
172408-1,1,Sr,1,0.01,mg/L,1,01/28/2023,15:44:45
172408-1,1,Ti,1,0.001,mg/L,1,01/28/2023,15:44:45
172408-1,1,V,1,0,mg/L,1,01/28/2023,15:44:45
172408-1,1,W,1,0,mg/L,1,01/28/2023,15:44:45
172408-1,1,Zn,1,0.0075,mg/L,1,01/28/2023,15:44:45
172409-1,1,Ag,1,0,mg/L,1,01/28/2023,15:47:28
172409-1,1,Al,1,0.179,mg/L,1,01/28/2023,15:47:28
172409-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:47:28
172409-1,1,B,1,0.475,mg/L,1,01/28/2023,15:47:28
172409-1,1,Ba,1,0.0061,mg/L,1,01/28/2023,15:47:28
172409-1,1,Be,1,0.001,mg/L,1,01/28/2023,15:47:28
172409-1,1,Ca,1,19.3,mg/L,1,01/28/2023,15:47:28
172409-1,1,Co,1,0,mg/L,1,01/28/2023,15:47:28
172409-1,1,Cr,1,0.0003,mg/L,1,01/28/2023,15:47:28
172409-1,1,Cu,1,0.02,mg/L,1,01/28/2023,15:47:28
172409-1,1,Fe,1,3.73,mg/L,1,01/28/2023,15:47:28
172409-1,1,K,1,0.42,mg/L,1,01/28/2023,15:47:28
172409-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:47:28
172409-1,1,Mg,1,5.5,mg/L,1,01/28/2023,15:47:28
172409-1,1,Mn,1,0.025,mg/L,1,01/28/2023,15:47:28
172409-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:47:28
172409-1,1,Na,1,4.3,mg/L,1,01/28/2023,15:47:28
172409-1,1,Ni,1,0,mg/L,1,01/28/2023,15:47:28
172409-1,1,P,1,0.035,mg/L,1,01/28/2023,15:47:28
172409-1,1,S,1,1.72,mg/L,1,01/28/2023,15:47:28
172409-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:47:28
172409-1,1,Si,1,7.11,mg/L,1,01/28/2023,15:47:28
172409-1,1,Sn,1,0.003,mg/L,1,01/28/2023,15:47:28
172409-1,1,Sr,1,0.04,mg/L,1,01/28/2023,15:47:28
172409-1,1,Ti,1,0.001,mg/L,1,01/28/2023,15:47:28
172409-1,1,V,1,0.013,mg/L,1,01/28/2023,15:47:28
172409-1,1,W,1,0.003,mg/L,1,01/28/2023,15:47:28
172409-1,1,Zn,1,0.362,mg/L,1,01/28/2023,15:47:28
172412-1,1,Ag,1,0,mg/L,1,01/28/2023,15:50:11
172412-1,1,Al,1,0.118,mg/L,1,01/28/2023,15:50:11
172412-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:50:11
172412-1,1,B,1,0.394,mg/L,1,01/28/2023,15:50:11
172412-1,1,Ba,1,0.0035,mg/L,1,01/28/2023,15:50:11
172412-1,1,Be,1,0,mg/L,1,01/28/2023,15:50:11
172412-1,1,Ca,1,35.3,mg/L,1,01/28/2023,15:50:11
172412-1,1,Co,1,-0.0001,mg/L,1,01/28/2023,15:50:11
172412-1,1,Cr,1,0,mg/L,1,01/28/2023,15:50:11
172412-1,1,Cu,1,0.002,mg/L,1,01/28/2023,15:50:11
172412-1,1,Fe,1,0.051,mg/L,1,01/28/2023,15:50:11
172412-1,1,K,1,0.72,mg/L,1,01/28/2023,15:50:11
172412-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:50:11
172412-1,1,Mg,1,9.08,mg/L,1,01/28/2023,15:50:11
172412-1,1,Mn,1,0.005,mg/L,1,01/28/2023,15:50:11
172412-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:50:11
172412-1,1,Na,1,7.63,mg/L,1,01/28/2023,15:50:11
172412-1,1,Ni,1,0,mg/L,1,01/28/2023,15:50:11
172412-1,1,P,1,0.05,mg/L,1,01/28/2023,15:50:11
172412-1,1,S,1,3.52,mg/L,1,01/28/2023,15:50:11
172412-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:50:11
172412-1,1,Si,1,8.58,mg/L,1,01/28/2023,15:50:11
172412-1,1,Sn,1,0.002,mg/L,1,01/28/2023,15:50:11
172412-1,1,Sr,1,0.08,mg/L,1,01/28/2023,15:50:11
172412-1,1,Ti,1,0,mg/L,1,01/28/2023,15:50:11
172412-1,1,V,1,0.003,mg/L,1,01/28/2023,15:50:11
172412-1,1,W,1,0,mg/L,1,01/28/2023,15:50:11
172412-1,1,Zn,1,0.014,mg/L,1,01/28/2023,15:50:11
172413-1,1,Ag,1,0,mg/L,1,01/28/2023,15:52:53
172413-1,1,Al,1,0.117,mg/L,1,01/28/2023,15:52:53
172413-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:52:53
172413-1,1,B,1,0.469,mg/L,1,01/28/2023,15:52:53
172413-1,1,Ba,1,0.0073,mg/L,1,01/28/2023,15:52:53
172413-1,1,Be,1,0,mg/L,1,01/28/2023,15:52:53
172413-1,1,Ca,1,58.2,mg/L,1,01/28/2023,15:52:53
172413-1,1,Co,1,-0.0001,mg/L,1,01/28/2023,15:52:53
172413-1,1,Cr,1,0,mg/L,1,01/28/2023,15:52:53
172413-1,1,Cu,1,0.013,mg/L,1,01/28/2023,15:52:53
172413-1,1,Fe,1,0.073,mg/L,1,01/28/2023,15:52:53
172413-1,1,K,1,1.18,mg/L,1,01/28/2023,15:52:53
172413-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:52:53
172413-1,1,Mg,1,3.68,mg/L,1,01/28/2023,15:52:53
172413-1,1,Mn,1,0.043,mg/L,1,01/28/2023,15:52:53
172413-1,1,Mo,1,0.006,mg/L,1,01/28/2023,15:52:53
172413-1,1,Na,1,6.72,mg/L,1,01/28/2023,15:52:53
172413-1,1,Ni,1,0,mg/L,1,01/28/2023,15:52:53
172413-1,1,P,1,-0.005,mg/L,1,01/28/2023,15:52:53
172413-1,1,S,1,2.83,mg/L,1,01/28/2023,15:52:53
172413-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:52:53
172413-1,1,Si,1,7.91,mg/L,1,01/28/2023,15:52:53
172413-1,1,Sn,1,0.003,mg/L,1,01/28/2023,15:52:53
172413-1,1,Sr,1,0.07,mg/L,1,01/28/2023,15:52:53
172413-1,1,Ti,1,0,mg/L,1,01/28/2023,15:52:53
172413-1,1,V,1,0.001,mg/L,1,01/28/2023,15:52:53
172413-1,1,W,1,0.001,mg/L,1,01/28/2023,15:52:53
172413-1,1,Zn,1,0.0438,mg/L,1,01/28/2023,15:52:53
172413-2,1,Ag,1,0,mg/L,1,01/28/2023,15:55:35
172413-2,1,Al,1,0.26,mg/L,1,01/28/2023,15:55:35
172413-2,1,Au,1,Uncal,mg/L,1,01/28/2023,15:55:35
172413-2,1,B,1,0.643,mg/L,1,01/28/2023,15:55:35
172413-2,1,Ba,1,0.0005,mg/L,1,01/28/2023,15:55:35
172413-2,1,Be,1,0,mg/L,1,01/28/2023,15:55:35
172413-2,1,Ca,1,0.634,mg/L,1,01/28/2023,15:55:35
172413-2,1,Co,1,0.0001,mg/L,1,01/28/2023,15:55:35
172413-2,1,Cr,1,0.0002,mg/L,1,01/28/2023,15:55:35
172413-2,1,Cu,1,0.007,mg/L,1,01/28/2023,15:55:35
172413-2,1,Fe,1,0.03,mg/L,1,01/28/2023,15:55:35
172413-2,1,K,1,1.28,mg/L,1,01/28/2023,15:55:35
172413-2,1,La,1,Uncal,mg/L,1,01/28/2023,15:55:35
172413-2,1,Mg,1,0.1,mg/L,1,01/28/2023,15:55:35
172413-2,1,Mn,1,0.002,mg/L,1,01/28/2023,15:55:35
172413-2,1,Mo,1,0.006,mg/L,1,01/28/2023,15:55:35
172413-2,1,Na,1,73.46,mg/L,1,01/28/2023,15:55:35
172413-2,1,Ni,1,0,mg/L,1,01/28/2023,15:55:35
172413-2,1,P,1,0.048,mg/L,1,01/28/2023,15:55:35
172413-2,1,S,1,3.01,mg/L,1,01/28/2023,15:55:35
172413-2,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:55:35
172413-2,1,Si,1,8.4,mg/L,1,01/28/2023,15:55:35
172413-2,1,Sn,1,0.001,mg/L,1,01/28/2023,15:55:35
172413-2,1,Sr,1,0,mg/L,1,01/28/2023,15:55:35
172413-2,1,Ti,1,0.001,mg/L,1,01/28/2023,15:55:35
172413-2,1,V,1,0,mg/L,1,01/28/2023,15:55:35
172413-2,1,W,1,-0.001,mg/L,1,01/28/2023,15:55:35
172413-2,1,Zn,1,0.0134,mg/L,1,01/28/2023,15:55:35
172419-3,1,Ag,1,0,mg/L,1,01/28/2023,15:58:17
172419-3,1,Al,1,0.291,mg/L,1,01/28/2023,15:58:17
172419-3,1,Au,1,Uncal,mg/L,1,01/28/2023,15:58:17
172419-3,1,B,1,0.627,mg/L,1,01/28/2023,15:58:17
172419-3,1,Ba,1,0.0102,mg/L,1,01/28/2023,15:58:17
172419-3,1,Be,1,0,mg/L,1,01/28/2023,15:58:17
172419-3,1,Ca,1,35.2,mg/L,1,01/28/2023,15:58:17
172419-3,1,Co,1,0,mg/L,1,01/28/2023,15:58:17
172419-3,1,Cr,1,0.0004,mg/L,1,01/28/2023,15:58:17
172419-3,1,Cu,1,0.012,mg/L,1,01/28/2023,15:58:17
172419-3,1,Fe,1,0.38,mg/L,1,01/28/2023,15:58:17
172419-3,1,K,1,10.99,mg/L,1,01/28/2023,15:58:17
172419-3,1,La,1,Uncal,mg/L,1,01/28/2023,15:58:17
172419-3,1,Mg,1,21.87,mg/L,1,01/28/2023,15:58:17
172419-3,1,Mn,1,0.297,mg/L,1,01/28/2023,15:58:17
172419-3,1,Mo,1,0.001,mg/L,1,01/28/2023,15:58:17
172419-3,1,Na,1,146.64,mg/L,1,01/28/2023,15:58:17
172419-3,1,Ni,1,0.001,mg/L,1,01/28/2023,15:58:17
172419-3,1,P,1,0.506,mg/L,1,01/28/2023,15:58:17
172419-3,1,S,1,10.79,mg/L,1,01/28/2023,15:58:17
172419-3,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:58:17
172419-3,1,Si,1,4.02,mg/L,1,01/28/2023,15:58:17
172419-3,1,Sn,1,0.003,mg/L,1,01/28/2023,15:58:17
172419-3,1,Sr,1,0.14,mg/L,1,01/28/2023,15:58:17
172419-3,1,Ti,1,0.002,mg/L,1,01/28/2023,15:58:17
172419-3,1,V,1,0.002,mg/L,1,01/28/2023,15:58:17
172419-3,1,W,1,-0.001,mg/L,1,01/28/2023,15:58:17
172419-3,1,Zn,1,0.0543,mg/L,1,01/28/2023,15:58:17
172419-4,1,Ag,1,0,mg/L,1,01/28/2023,16:00:59
172419-4,1,Al,1,0.132,mg/L,1,01/28/2023,16:00:59
172419-4,1,Au,1,Uncal,mg/L,1,01/28/2023,16:00:59
172419-4,1,B,1,0.502,mg/L,1,01/28/2023,16:00:59
172419-4,1,Ba,1,0.0078,mg/L,1,01/28/2023,16:00:59
172419-4,1,Be,1,0,mg/L,1,01/28/2023,16:00:59
172419-4,1,Ca,1,33.6,mg/L,1,01/28/2023,16:00:59
172419-4,1,Co,1,-0.0002,mg/L,1,01/28/2023,16:00:59
172419-4,1,Cr,1,0.0001,mg/L,1,01/28/2023,16:00:59
172419-4,1,Cu,1,0.008,mg/L,1,01/28/2023,16:00:59
172419-4,1,Fe,1,0.124,mg/L,1,01/28/2023,16:00:59
172419-4,1,K,1,10.25,mg/L,1,01/28/2023,16:00:59
172419-4,1,La,1,Uncal,mg/L,1,01/28/2023,16:00:59
172419-4,1,Mg,1,20.85,mg/L,1,01/28/2023,16:00:59
172419-4,1,Mn,1,0.262,mg/L,1,01/28/2023,16:00:59
172419-4,1,Mo,1,0.001,mg/L,1,01/28/2023,16:00:59
172419-4,1,Na,1,138.87,mg/L,1,01/28/2023,16:00:59
172419-4,1,Ni,1,0.001,mg/L,1,01/28/2023,16:00:59
172419-4,1,P,1,0.349,mg/L,1,01/28/2023,16:00:59
172419-4,1,S,1,10.25,mg/L,1,01/28/2023,16:00:59
172419-4,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:00:59
172419-4,1,Si,1,3.65,mg/L,1,01/28/2023,16:00:59
172419-4,1,Sn,1,0.003,mg/L,1,01/28/2023,16:00:59
172419-4,1,Sr,1,0.14,mg/L,1,01/28/2023,16:00:59
172419-4,1,Ti,1,0,mg/L,1,01/28/2023,16:00:59
172419-4,1,V,1,0.002,mg/L,1,01/28/2023,16:00:59
172419-4,1,W,1,0,mg/L,1,01/28/2023,16:00:59
172419-4,1,Zn,1,0.0266,mg/L,1,01/28/2023,16:00:59
172420-4,1,Ag,1,0,mg/L,1,01/28/2023,16:03:41
172420-4,1,Al,1,0.134,mg/L,1,01/28/2023,16:03:41
172420-4,1,Au,1,Uncal,mg/L,1,01/28/2023,16:03:41
172420-4,1,B,1,0.459,mg/L,1,01/28/2023,16:03:41
172420-4,1,Ba,1,0.0605,mg/L,1,01/28/2023,16:03:41
172420-4,1,Be,1,0,mg/L,1,01/28/2023,16:03:41
172420-4,1,Ca,1,114,mg/L,1,01/28/2023,16:03:41
172420-4,1,Co,1,-0.0001,mg/L,1,01/28/2023,16:03:41
172420-4,1,Cr,1,0.0004,mg/L,1,01/28/2023,16:03:41
172420-4,1,Cu,1,0.009,mg/L,1,01/28/2023,16:03:41
172420-4,1,Fe,1,0.304,mg/L,1,01/28/2023,16:03:41
172420-4,1,K,1,1.26,mg/L,1,01/28/2023,16:03:41
172420-4,1,La,1,Uncal,mg/L,1,01/28/2023,16:03:41
172420-4,1,Mg,1,31.86,mg/L,1,01/28/2023,16:03:41
172420-4,1,Mn,1,0.845,mg/L,1,01/28/2023,16:03:41
172420-4,1,Mo,1,0,mg/L,1,01/28/2023,16:03:41
172420-4,1,Na,1,117.36,mg/L,1,01/28/2023,16:03:41
172420-4,1,Ni,1,0.001,mg/L,1,01/28/2023,16:03:41
172420-4,1,P,1,-0.004,mg/L,1,01/28/2023,16:03:41
172420-4,1,S,1,1.36,mg/L,1,01/28/2023,16:03:41
172420-4,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:03:41
172420-4,1,Si,1,12,mg/L,1,01/28/2023,16:03:41
172420-4,1,Sn,1,0.003,mg/L,1,01/28/2023,16:03:41
172420-4,1,Sr,1,1.26,mg/L,1,01/28/2023,16:03:41
172420-4,1,Ti,1,0,mg/L,1,01/28/2023,16:03:41
172420-4,1,V,1,0.001,mg/L,1,01/28/2023,16:03:41
172420-4,1,W,1,-0.001,mg/L,1,01/28/2023,16:03:41
172420-4,1,Zn,1,0.0138,mg/L,1,01/28/2023,16:03:41
172420-5,1,Ag,1,0,mg/L,1,01/28/2023,16:06:24
172420-5,1,Al,1,0.14,mg/L,1,01/28/2023,16:06:24
172420-5,1,Au,1,Uncal,mg/L,1,01/28/2023,16:06:24
172420-5,1,B,1,0.598,mg/L,1,01/28/2023,16:06:24
172420-5,1,Ba,1,0.141,mg/L,1,01/28/2023,16:06:24
172420-5,1,Be,1,0,mg/L,1,01/28/2023,16:06:24
172420-5,1,Ca,1,312,mg/L,1,01/28/2023,16:06:24
172420-5,1,Co,1,-0.0002,mg/L,1,01/28/2023,16:06:24
172420-5,1,Cr,1,0.0002,mg/L,1,01/28/2023,16:06:24
172420-5,1,Cu,1,0.008,mg/L,1,01/28/2023,16:06:24
172420-5,1,Fe,1,0.042,mg/L,1,01/28/2023,16:06:24
172420-5,1,K,1,11.47,mg/L,1,01/28/2023,16:06:24
172420-5,1,La,1,Uncal,mg/L,1,01/28/2023,16:06:24
172420-5,1,Mg,1,94.71,mg/L,1,01/28/2023,16:06:24
172420-5,1,Mn,1,1.08,mg/L,1,01/28/2023,16:06:24
172420-5,1,Mo,1,0,mg/L,1,01/28/2023,16:06:24
172420-5,1,Na,1,1366.73,mg/L,1,01/28/2023,16:06:24
172420-5,1,Ni,1,0.001,mg/L,1,01/28/2023,16:06:24
172420-5,1,P,1,0.001,mg/L,1,01/28/2023,16:06:24
172420-5,1,S,1,82.9,mg/L,1,01/28/2023,16:06:24
172420-5,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:06:24
172420-5,1,Si,1,7.44,mg/L,1,01/28/2023,16:06:24
172420-5,1,Sn,1,0.003,mg/L,1,01/28/2023,16:06:24
172420-5,1,Sr,1,7.32,mg/L,1,01/28/2023,16:06:24
172420-5,1,Ti,1,0,mg/L,1,01/28/2023,16:06:24
172420-5,1,V,1,0.002,mg/L,1,01/28/2023,16:06:24
172420-5,1,W,1,-0.002,mg/L,1,01/28/2023,16:06:24
172420-5,1,Zn,1,0.013,mg/L,1,01/28/2023,16:06:24
172387-1,1,Ag,1,0,mg/L,1,01/28/2023,16:09:06
172387-1,1,Al,1,0.186,mg/L,1,01/28/2023,16:09:06
172387-1,1,Au,1,Uncal,mg/L,1,01/28/2023,16:09:06
172387-1,1,B,1,0.375,mg/L,1,01/28/2023,16:09:06
172387-1,1,Ba,1,0.0126,mg/L,1,01/28/2023,16:09:06
172387-1,1,Be,1,0,mg/L,1,01/28/2023,16:09:06
172387-1,1,Ca,1,8.86,mg/L,1,01/28/2023,16:09:06
172387-1,1,Co,1,0.0002,mg/L,1,01/28/2023,16:09:06
172387-1,1,Cr,1,0.0047,mg/L,1,01/28/2023,16:09:06
172387-1,1,Cu,1,0.044,mg/L,1,01/28/2023,16:09:06
172387-1,1,Fe,1,0.268,mg/L,1,01/28/2023,16:09:06
172387-1,1,K,1,27.47,mg/L,1,01/28/2023,16:09:06
172387-1,1,La,1,Uncal,mg/L,1,01/28/2023,16:09:06
172387-1,1,Mg,1,6.88,mg/L,1,01/28/2023,16:09:06
172387-1,1,Mn,1,0.049,mg/L,1,01/28/2023,16:09:06
172387-1,1,Mo,1,0.009,mg/L,1,01/28/2023,16:09:06
172387-1,1,Na,1,3.99,mg/L,1,01/28/2023,16:09:06
172387-1,1,Ni,1,0.01,mg/L,1,01/28/2023,16:09:06
172387-1,1,P,1,9.79,mg/L,1,01/28/2023,16:09:06
172387-1,1,S,1,3.99,mg/L,1,01/28/2023,16:09:06
172387-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:09:06
172387-1,1,Si,1,0.499,mg/L,1,01/28/2023,16:09:06
172387-1,1,Sn,1,0.009,mg/L,1,01/28/2023,16:09:06
172387-1,1,Sr,1,0.03,mg/L,1,01/28/2023,16:09:06
172387-1,1,Ti,1,0.002,mg/L,1,01/28/2023,16:09:06
172387-1,1,V,1,0.001,mg/L,1,01/28/2023,16:09:06
172387-1,1,W,1,0.016,mg/L,1,01/28/2023,16:09:06
172387-1,1,Zn,1,0.121,mg/L,1,01/28/2023,16:09:06
172387-2,1,Ag,1,0,mg/L,1,01/28/2023,16:11:47
172387-2,1,Al,1,0.271,mg/L,1,01/28/2023,16:11:47
172387-2,1,Au,1,Uncal,mg/L,1,01/28/2023,16:11:47
172387-2,1,B,1,0.42,mg/L,1,01/28/2023,16:11:47
172387-2,1,Ba,1,0.0085,mg/L,1,01/28/2023,16:11:47
172387-2,1,Be,1,0,mg/L,1,01/28/2023,16:11:47
172387-2,1,Ca,1,33.7,mg/L,1,01/28/2023,16:11:47
172387-2,1,Co,1,-0.0001,mg/L,1,01/28/2023,16:11:47
172387-2,1,Cr,1,0.0028,mg/L,1,01/28/2023,16:11:47
172387-2,1,Cu,1,0.028,mg/L,1,01/28/2023,16:11:47
172387-2,1,Fe,1,0.249,mg/L,1,01/28/2023,16:11:47
172387-2,1,K,1,83.91,mg/L,1,01/28/2023,16:11:47
172387-2,1,La,1,Uncal,mg/L,1,01/28/2023,16:11:47
172387-2,1,Mg,1,16.33,mg/L,1,01/28/2023,16:11:47
172387-2,1,Mn,1,0.218,mg/L,1,01/28/2023,16:11:47
172387-2,1,Mo,1,0.003,mg/L,1,01/28/2023,16:11:47
172387-2,1,Na,1,2.87,mg/L,1,01/28/2023,16:11:47
172387-2,1,Ni,1,0.001,mg/L,1,01/28/2023,16:11:47
172387-2,1,P,1,25.1,mg/L,1,01/28/2023,16:11:47
172387-2,1,S,1,7.29,mg/L,1,01/28/2023,16:11:47
172387-2,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:11:47
172387-2,1,Si,1,0.575,mg/L,1,01/28/2023,16:11:47
172387-2,1,Sn,1,0.004,mg/L,1,01/28/2023,16:11:47
172387-2,1,Sr,1,0.2,mg/L,1,01/28/2023,16:11:47
172387-2,1,Ti,1,0.001,mg/L,1,01/28/2023,16:11:47
172387-2,1,V,1,0.001,mg/L,1,01/28/2023,16:11:47
172387-2,1,W,1,0.004,mg/L,1,01/28/2023,16:11:47
172387-2,1,Zn,1,0.296,mg/L,1,01/28/2023,16:11:47
172387-3,1,Ag,1,0,mg/L,1,01/28/2023,16:14:30
172387-3,1,Al,1,0.191,mg/L,1,01/28/2023,16:14:30
172387-3,1,Au,1,Uncal,mg/L,1,01/28/2023,16:14:30
172387-3,1,B,1,0.327,mg/L,1,01/28/2023,16:14:30
172387-3,1,Ba,1,0.0015,mg/L,1,01/28/2023,16:14:30
172387-3,1,Be,1,0,mg/L,1,01/28/2023,16:14:30
172387-3,1,Ca,1,0.679,mg/L,1,01/28/2023,16:14:30
172387-3,1,Co,1,-0.0002,mg/L,1,01/28/2023,16:14:30
172387-3,1,Cr,1,0.0022,mg/L,1,01/28/2023,16:14:30
172387-3,1,Cu,1,0.003,mg/L,1,01/28/2023,16:14:30
172387-3,1,Fe,1,0.073,mg/L,1,01/28/2023,16:14:30
172387-3,1,K,1,1.71,mg/L,1,01/28/2023,16:14:30
172387-3,1,La,1,Uncal,mg/L,1,01/28/2023,16:14:30
172387-3,1,Mg,1,0.33,mg/L,1,01/28/2023,16:14:30
172387-3,1,Mn,1,0.002,mg/L,1,01/28/2023,16:14:30
172387-3,1,Mo,1,0.001,mg/L,1,01/28/2023,16:14:30
172387-3,1,Na,1,3.18,mg/L,1,01/28/2023,16:14:30
172387-3,1,Ni,1,0.002,mg/L,1,01/28/2023,16:14:30
172387-3,1,P,1,1.49,mg/L,1,01/28/2023,16:14:30
172387-3,1,S,1,5.03,mg/L,1,01/28/2023,16:14:30
172387-3,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:14:30
172387-3,1,Si,1,0.58,mg/L,1,01/28/2023,16:14:30
172387-3,1,Sn,1,0.012,mg/L,1,01/28/2023,16:14:30
172387-3,1,Sr,1,0,mg/L,1,01/28/2023,16:14:30
172387-3,1,Ti,1,0.001,mg/L,1,01/28/2023,16:14:30
172387-3,1,V,1,0,mg/L,1,01/28/2023,16:14:30
172387-3,1,W,1,0.004,mg/L,1,01/28/2023,16:14:30
172387-3,1,Zn,1,0.0323,mg/L,1,01/28/2023,16:14:30
172387-4,1,Ag,1,0,mg/L,1,01/28/2023,16:17:12
172387-4,1,Al,1,0.244,mg/L,1,01/28/2023,16:17:12
172387-4,1,Au,1,Uncal,mg/L,1,01/28/2023,16:17:12
172387-4,1,B,1,0.436,mg/L,1,01/28/2023,16:17:12
172387-4,1,Ba,1,0.001,mg/L,1,01/28/2023,16:17:12
172387-4,1,Be,1,0,mg/L,1,01/28/2023,16:17:12
172387-4,1,Ca,1,0.675,mg/L,1,01/28/2023,16:17:12
172387-4,1,Co,1,0,mg/L,1,01/28/2023,16:17:12
172387-4,1,Cr,1,0.0111,mg/L,1,01/28/2023,16:17:12
172387-4,1,Cu,1,0.008,mg/L,1,01/28/2023,16:17:12
172387-4,1,Fe,1,0.239,mg/L,1,01/28/2023,16:17:12
172387-4,1,K,1,0.47,mg/L,1,01/28/2023,16:17:12
172387-4,1,La,1,Uncal,mg/L,1,01/28/2023,16:17:12
