Sample,Analyte,Element,HT,0,units,rep,05/11/2023,09:35:12
174233-1,1,Ba,1,0.0095,mg/L,1,05/11/2023,10:13:09
174233-1,1,Be,1,0,mg/L,1,05/11/2023,10:13:09
174233-1,1,Ca,1,4.67,mg/L,1,05/11/2023,10:13:09
174233-1,1,Co,1,0.0001,mg/L,1,05/11/2023,10:13:09
174233-1,1,Cr,1,-0.203,mg/L,1,05/11/2023,10:13:09
174233-1,1,Cu,1,0.09,mg/L,1,05/11/2023,10:13:09
174233-1,1,Fe,1,0.042,mg/L,1,05/11/2023,10:13:09
174233-1,1,K,1,0.21,mg/L,1,05/11/2023,10:13:09
174233-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:13:09
174233-1,1,Mg,1,1.08,mg/L,1,05/11/2023,10:13:09
174233-1,1,Mn,1,0.008,mg/L,1,05/11/2023,10:13:09
174233-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:13:09
174233-1,1,Na,1,3.68,mg/L,1,05/11/2023,10:13:09
174233-1,1,Ni,1,0.001,mg/L,1,05/11/2023,10:13:09
174233-1,1,P,1,0.004,mg/L,1,05/11/2023,10:13:09
174233-1,1,S,1,0.68,mg/L,1,05/11/2023,10:13:09
174233-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:13:09
174233-1,1,Si,1,2.28,mg/L,1,05/11/2023,10:13:09
174233-1,1,Sn,1,0.003,mg/L,1,05/11/2023,10:13:09
174233-1,1,Sr,1,0.02,mg/L,1,05/11/2023,10:13:09
174233-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:13:09
174233-1,1,V,1,0,mg/L,1,05/11/2023,10:13:09
174233-1,1,W,1,0.004,mg/L,1,05/11/2023,10:13:09
174233-1,1,Zn,1,0.173,mg/L,1,05/11/2023,10:13:09
174233-2,1,Ag,1,0,mg/L,1,05/11/2023,10:15:52
174233-2,1,Al,1,0.17,mg/L,1,05/11/2023,10:15:52
174233-2,1,Au,1,Uncal,mg/L,1,05/11/2023,10:15:52
174233-2,1,B,1,0.633,mg/L,1,05/11/2023,10:15:52
174233-2,1,Ba,1,0.0095,mg/L,1,05/11/2023,10:15:52
174233-2,1,Be,1,0,mg/L,1,05/11/2023,10:15:52
174233-2,1,Ca,1,4.66,mg/L,1,05/11/2023,10:15:52
174233-2,1,Co,1,0.0001,mg/L,1,05/11/2023,10:15:52
174233-2,1,Cr,1,-0.224,mg/L,1,05/11/2023,10:15:52
174233-2,1,Cu,1,0.067,mg/L,1,05/11/2023,10:15:52
174233-2,1,Fe,1,0.059,mg/L,1,05/11/2023,10:15:52
174233-2,1,K,1,0.19,mg/L,1,05/11/2023,10:15:52
174233-2,1,La,1,Uncal,mg/L,1,05/11/2023,10:15:52
174233-2,1,Mg,1,1.07,mg/L,1,05/11/2023,10:15:52
174233-2,1,Mn,1,0.009,mg/L,1,05/11/2023,10:15:52
174233-2,1,Mo,1,0,mg/L,1,05/11/2023,10:15:52
174233-2,1,Na,1,3.7,mg/L,1,05/11/2023,10:15:52
174233-2,1,Ni,1,0.004,mg/L,1,05/11/2023,10:15:52
174233-2,1,P,1,0.003,mg/L,1,05/11/2023,10:15:52
174233-2,1,S,1,0.62,mg/L,1,05/11/2023,10:15:52
174233-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:15:52
174233-2,1,Si,1,2.37,mg/L,1,05/11/2023,10:15:52
174233-2,1,Sn,1,0.004,mg/L,1,05/11/2023,10:15:52
174233-2,1,Sr,1,0.01,mg/L,1,05/11/2023,10:15:52
174233-2,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:15:52
174233-2,1,V,1,-0.001,mg/L,1,05/11/2023,10:15:52
174233-2,1,W,1,0.005,mg/L,1,05/11/2023,10:15:52
174233-2,1,Zn,1,0.311,mg/L,1,05/11/2023,10:15:52
174233-3,1,Ag,1,0,mg/L,1,05/11/2023,10:18:34
174233-3,1,Al,1,0.137,mg/L,1,05/11/2023,10:18:34
174233-3,1,Au,1,Uncal,mg/L,1,05/11/2023,10:18:34
174233-3,1,B,1,0.612,mg/L,1,05/11/2023,10:18:34
174233-3,1,Ba,1,0.0098,mg/L,1,05/11/2023,10:18:34
174233-3,1,Be,1,0,mg/L,1,05/11/2023,10:18:34
174233-3,1,Ca,1,6.16,mg/L,1,05/11/2023,10:18:34
174233-3,1,Co,1,0,mg/L,1,05/11/2023,10:18:34
174233-3,1,Cr,1,-0.226,mg/L,1,05/11/2023,10:18:34
174233-3,1,Cu,1,0.21,mg/L,1,05/11/2023,10:18:34
174233-3,1,Fe,1,0.159,mg/L,1,05/11/2023,10:18:34
174233-3,1,K,1,0.18,mg/L,1,05/11/2023,10:18:34
174233-3,1,La,1,Uncal,mg/L,1,05/11/2023,10:18:34
174233-3,1,Mg,1,1.3,mg/L,1,05/11/2023,10:18:34
174233-3,1,Mn,1,0.01,mg/L,1,05/11/2023,10:18:34
174233-3,1,Mo,1,0.001,mg/L,1,05/11/2023,10:18:34
174233-3,1,Na,1,4.15,mg/L,1,05/11/2023,10:18:34
174233-3,1,Ni,1,0.001,mg/L,1,05/11/2023,10:18:34
174233-3,1,P,1,0.004,mg/L,1,05/11/2023,10:18:34
174233-3,1,S,1,0.63,mg/L,1,05/11/2023,10:18:34
174233-3,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:18:34
174233-3,1,Si,1,2.48,mg/L,1,05/11/2023,10:18:34
174233-3,1,Sn,1,0.003,mg/L,1,05/11/2023,10:18:34
174233-3,1,Sr,1,0.02,mg/L,1,05/11/2023,10:18:34
174233-3,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:18:34
174233-3,1,V,1,0,mg/L,1,05/11/2023,10:18:34
174233-3,1,W,1,0.002,mg/L,1,05/11/2023,10:18:34
174233-3,1,Zn,1,0.033,mg/L,1,05/11/2023,10:18:34
174233-4,1,Ag,1,0,mg/L,1,05/11/2023,10:21:16
174233-4,1,Al,1,0.132,mg/L,1,05/11/2023,10:21:16
174233-4,1,Au,1,Uncal,mg/L,1,05/11/2023,10:21:16
174233-4,1,B,1,0.493,mg/L,1,05/11/2023,10:21:16
174233-4,1,Ba,1,0.0092,mg/L,1,05/11/2023,10:21:16
174233-4,1,Be,1,0,mg/L,1,05/11/2023,10:21:16
174233-4,1,Ca,1,5.77,mg/L,1,05/11/2023,10:21:16
174233-4,1,Co,1,0.0001,mg/L,1,05/11/2023,10:21:16
174233-4,1,Cr,1,-0.224,mg/L,1,05/11/2023,10:21:16
174233-4,1,Cu,1,0.27,mg/L,1,05/11/2023,10:21:16
174233-4,1,Fe,1,0.169,mg/L,1,05/11/2023,10:21:16
174233-4,1,K,1,0.17,mg/L,1,05/11/2023,10:21:16
174233-4,1,La,1,Uncal,mg/L,1,05/11/2023,10:21:16
174233-4,1,Mg,1,1.22,mg/L,1,05/11/2023,10:21:16
174233-4,1,Mn,1,0.01,mg/L,1,05/11/2023,10:21:16
174233-4,1,Mo,1,0.001,mg/L,1,05/11/2023,10:21:16
174233-4,1,Na,1,3.61,mg/L,1,05/11/2023,10:21:16
174233-4,1,Ni,1,0.001,mg/L,1,05/11/2023,10:21:16
174233-4,1,P,1,-0.012,mg/L,1,05/11/2023,10:21:16
174233-4,1,S,1,0.61,mg/L,1,05/11/2023,10:21:16
174233-4,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:21:16
174233-4,1,Si,1,2.23,mg/L,1,05/11/2023,10:21:16
174233-4,1,Sn,1,0.003,mg/L,1,05/11/2023,10:21:16
174233-4,1,Sr,1,0.02,mg/L,1,05/11/2023,10:21:16
174233-4,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:21:16
174233-4,1,V,1,-0.001,mg/L,1,05/11/2023,10:21:16
174233-4,1,W,1,0.003,mg/L,1,05/11/2023,10:21:16
174233-4,1,Zn,1,0.0374,mg/L,1,05/11/2023,10:21:16
174233-5,1,Ag,1,0,mg/L,1,05/11/2023,10:23:59
174233-5,1,Al,1,0.132,mg/L,1,05/11/2023,10:23:59
174233-5,1,Au,1,Uncal,mg/L,1,05/11/2023,10:23:59
174233-5,1,B,1,0.533,mg/L,1,05/11/2023,10:23:59
174233-5,1,Ba,1,0.004,mg/L,1,05/11/2023,10:23:59
174233-5,1,Be,1,0,mg/L,1,05/11/2023,10:23:59
174233-5,1,Ca,1,5.61,mg/L,1,05/11/2023,10:23:59
174233-5,1,Co,1,0,mg/L,1,05/11/2023,10:23:59
174233-5,1,Cr,1,-0.225,mg/L,1,05/11/2023,10:23:59
174233-5,1,Cu,1,0.003,mg/L,1,05/11/2023,10:23:59
174233-5,1,Fe,1,0.067,mg/L,1,05/11/2023,10:23:59
174233-5,1,K,1,0.17,mg/L,1,05/11/2023,10:23:59
174233-5,1,La,1,Uncal,mg/L,1,05/11/2023,10:23:59
174233-5,1,Mg,1,1.18,mg/L,1,05/11/2023,10:23:59
174233-5,1,Mn,1,0.003,mg/L,1,05/11/2023,10:23:59
174233-5,1,Mo,1,0,mg/L,1,05/11/2023,10:23:59
174233-5,1,Na,1,3.62,mg/L,1,05/11/2023,10:23:59
174233-5,1,Ni,1,0.001,mg/L,1,05/11/2023,10:23:59
174233-5,1,P,1,-0.001,mg/L,1,05/11/2023,10:23:59
174233-5,1,S,1,0.6,mg/L,1,05/11/2023,10:23:59
174233-5,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:23:59
174233-5,1,Si,1,2.3,mg/L,1,05/11/2023,10:23:59
174233-5,1,Sn,1,0.004,mg/L,1,05/11/2023,10:23:59
174233-5,1,Sr,1,0.02,mg/L,1,05/11/2023,10:23:59
174233-5,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:23:59
174233-5,1,V,1,0.001,mg/L,1,05/11/2023,10:23:59
174233-5,1,W,1,0.002,mg/L,1,05/11/2023,10:23:59
174233-5,1,Zn,1,0.004,mg/L,1,05/11/2023,10:23:59
174235-1,1,Ag,1,0,mg/L,1,05/11/2023,10:26:41
174235-1,1,Al,1,0.165,mg/L,1,05/11/2023,10:26:41
174235-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:26:41
174235-1,1,B,1,1.59,mg/L,1,05/11/2023,10:26:41
174235-1,1,Ba,1,0.0003,mg/L,1,05/11/2023,10:26:41
174235-1,1,Be,1,0,mg/L,1,05/11/2023,10:26:41
174235-1,1,Ca,1,1.76,mg/L,1,05/11/2023,10:26:41
174235-1,1,Co,1,0.0001,mg/L,1,05/11/2023,10:26:41
174235-1,1,Cr,1,-0.22,mg/L,1,05/11/2023,10:26:41
174235-1,1,Cu,1,0.009,mg/L,1,05/11/2023,10:26:41
174235-1,1,Fe,1,0.009,mg/L,1,05/11/2023,10:26:41
174235-1,1,K,1,0.44,mg/L,1,05/11/2023,10:26:41
174235-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:26:41
174235-1,1,Mg,1,0.12,mg/L,1,05/11/2023,10:26:41
174235-1,1,Mn,1,0.001,mg/L,1,05/11/2023,10:26:41
174235-1,1,Mo,1,0.002,mg/L,1,05/11/2023,10:26:41
174235-1,1,Na,1,267.39,mg/L,1,05/11/2023,10:26:41
174235-1,1,Ni,1,0.001,mg/L,1,05/11/2023,10:26:41
174235-1,1,P,1,-0.003,mg/L,1,05/11/2023,10:26:41
174235-1,1,S,1,14.48,mg/L,1,05/11/2023,10:26:41
174235-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:26:41
174235-1,1,Si,1,4.51,mg/L,1,05/11/2023,10:26:41
174235-1,1,Sn,1,0.004,mg/L,1,05/11/2023,10:26:41
174235-1,1,Sr,1,0.01,mg/L,1,05/11/2023,10:26:41
174235-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:26:41
174235-1,1,V,1,0,mg/L,1,05/11/2023,10:26:41
174235-1,1,W,1,0.002,mg/L,1,05/11/2023,10:26:41
174235-1,1,Zn,1,0.0312,mg/L,1,05/11/2023,10:26:41
174236-1,1,Ag,1,0,mg/L,1,05/11/2023,10:29:24
174236-1,1,Al,1,0.138,mg/L,1,05/11/2023,10:29:24
174236-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:29:24
174236-1,1,B,1,0.544,mg/L,1,05/11/2023,10:29:24
174236-1,1,Ba,1,0.0046,mg/L,1,05/11/2023,10:29:24
174236-1,1,Be,1,0.001,mg/L,1,05/11/2023,10:29:24
174236-1,1,Ca,1,9.65,mg/L,1,05/11/2023,10:29:24
174236-1,1,Co,1,0,mg/L,1,05/11/2023,10:29:24
174236-1,1,Cr,1,-0.221,mg/L,1,05/11/2023,10:29:24
174236-1,1,Cu,1,0.012,mg/L,1,05/11/2023,10:29:24
174236-1,1,Fe,1,0.313,mg/L,1,05/11/2023,10:29:24
174236-1,1,K,1,0.3,mg/L,1,05/11/2023,10:29:24
174236-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:29:24
174236-1,1,Mg,1,0.8,mg/L,1,05/11/2023,10:29:24
174236-1,1,Mn,1,0.003,mg/L,1,05/11/2023,10:29:24
174236-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:29:24
174236-1,1,Na,1,3.23,mg/L,1,05/11/2023,10:29:24
174236-1,1,Ni,1,0.001,mg/L,1,05/11/2023,10:29:24
174236-1,1,P,1,-0.003,mg/L,1,05/11/2023,10:29:24
174236-1,1,S,1,0.75,mg/L,1,05/11/2023,10:29:24
174236-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:29:24
174236-1,1,Si,1,2.31,mg/L,1,05/11/2023,10:29:24
174236-1,1,Sn,1,0.013,mg/L,1,05/11/2023,10:29:24
174236-1,1,Sr,1,0.03,mg/L,1,05/11/2023,10:29:24
174236-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:29:24
174236-1,1,V,1,0,mg/L,1,05/11/2023,10:29:24
174236-1,1,W,1,0.013,mg/L,1,05/11/2023,10:29:24
174236-1,1,Zn,1,1.4,mg/L,1,05/11/2023,10:29:24
174237-1,1,Ag,1,0,mg/L,1,05/11/2023,10:32:06
174237-1,1,Al,1,0.164,mg/L,1,05/11/2023,10:32:06
174237-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:32:06
174237-1,1,B,1,0.9,mg/L,1,05/11/2023,10:32:06
174237-1,1,Ba,1,0.0021,mg/L,1,05/11/2023,10:32:06
174237-1,1,Be,1,0.001,mg/L,1,05/11/2023,10:32:06
174237-1,1,Ca,1,28.3,mg/L,1,05/11/2023,10:32:06
174237-1,1,Co,1,0,mg/L,1,05/11/2023,10:32:06
174237-1,1,Cr,1,-0.215,mg/L,1,05/11/2023,10:32:06
174237-1,1,Cu,1,0.002,mg/L,1,05/11/2023,10:32:06
174237-1,1,Fe,1,0.447,mg/L,1,05/11/2023,10:32:06
174237-1,1,K,1,0.86,mg/L,1,05/11/2023,10:32:06
174237-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:32:06
174237-1,1,Mg,1,7.27,mg/L,1,05/11/2023,10:32:06
174237-1,1,Mn,1,0.017,mg/L,1,05/11/2023,10:32:06
174237-1,1,Mo,1,0.003,mg/L,1,05/11/2023,10:32:06
174237-1,1,Na,1,25.5,mg/L,1,05/11/2023,10:32:06
174237-1,1,Ni,1,0.001,mg/L,1,05/11/2023,10:32:06
174237-1,1,P,1,0.003,mg/L,1,05/11/2023,10:32:06
174237-1,1,S,1,5.92,mg/L,1,05/11/2023,10:32:06
174237-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:32:06
174237-1,1,Si,1,8.52,mg/L,1,05/11/2023,10:32:06
174237-1,1,Sn,1,0.004,mg/L,1,05/11/2023,10:32:06
174237-1,1,Sr,1,0.07,mg/L,1,05/11/2023,10:32:06
174237-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:32:06
174237-1,1,V,1,0.001,mg/L,1,05/11/2023,10:32:06
174237-1,1,W,1,0.003,mg/L,1,05/11/2023,10:32:06
174237-1,1,Zn,1,0.0304,mg/L,1,05/11/2023,10:32:06
174240-1,1,Ag,1,0,mg/L,1,05/11/2023,10:34:48
174240-1,1,Al,1,0.147,mg/L,1,05/11/2023,10:34:48
174240-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:34:48
174240-1,1,B,1,0.659,mg/L,1,05/11/2023,10:34:48
174240-1,1,Ba,1,0.0691,mg/L,1,05/11/2023,10:34:48
174240-1,1,Be,1,0,mg/L,1,05/11/2023,10:34:48
174240-1,1,Ca,1,24.5,mg/L,1,05/11/2023,10:34:48
174240-1,1,Co,1,-0.0001,mg/L,1,05/11/2023,10:34:48
174240-1,1,Cr,1,-0.21,mg/L,1,05/11/2023,10:34:48
174240-1,1,Cu,1,0.01,mg/L,1,05/11/2023,10:34:48
174240-1,1,Fe,1,0.964,mg/L,1,05/11/2023,10:34:48
174240-1,1,K,1,0.86,mg/L,1,05/11/2023,10:34:48
174240-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:34:48
174240-1,1,Mg,1,3.17,mg/L,1,05/11/2023,10:34:48
174240-1,1,Mn,1,0.188,mg/L,1,05/11/2023,10:34:48
174240-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:34:48
174240-1,1,Na,1,99.44,mg/L,1,05/11/2023,10:34:48
174240-1,1,Ni,1,0.001,mg/L,1,05/11/2023,10:34:48
174240-1,1,P,1,0.087,mg/L,1,05/11/2023,10:34:48
174240-1,1,S,1,7.7,mg/L,1,05/11/2023,10:34:48
174240-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:34:48
174240-1,1,Si,1,8.17,mg/L,1,05/11/2023,10:34:48
174240-1,1,Sn,1,0.003,mg/L,1,05/11/2023,10:34:48
174240-1,1,Sr,1,0.37,mg/L,1,05/11/2023,10:34:48
174240-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:34:48
174240-1,1,V,1,0,mg/L,1,05/11/2023,10:34:48
174240-1,1,W,1,0.002,mg/L,1,05/11/2023,10:34:48
174240-1,1,Zn,1,0.0143,mg/L,1,05/11/2023,10:34:48
174241-1,1,Ag,1,0,mg/L,1,05/11/2023,10:37:32
174241-1,1,Al,1,0.283,mg/L,1,05/11/2023,10:37:32
174241-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:37:32
174241-1,1,B,1,1.26,mg/L,1,05/11/2023,10:37:32
174241-1,1,Ba,1,0.0023,mg/L,1,05/11/2023,10:37:32
174241-1,1,Be,1,0,mg/L,1,05/11/2023,10:37:32
174241-1,1,Ca,1,10.7,mg/L,1,05/11/2023,10:37:32
174241-1,1,Co,1,0.0001,mg/L,1,05/11/2023,10:37:32
174241-1,1,Cr,1,-0.213,mg/L,1,05/11/2023,10:37:32
174241-1,1,Cu,1,0.01,mg/L,1,05/11/2023,10:37:32
174241-1,1,Fe,1,0.052,mg/L,1,05/11/2023,10:37:32
174241-1,1,K,1,0.49,mg/L,1,05/11/2023,10:37:32
174241-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:37:32
174241-1,1,Mg,1,0.48,mg/L,1,05/11/2023,10:37:32
174241-1,1,Mn,1,0.013,mg/L,1,05/11/2023,10:37:32
174241-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:37:32
174241-1,1,Na,1,109.63,mg/L,1,05/11/2023,10:37:32
174241-1,1,Ni,1,0,mg/L,1,05/11/2023,10:37:32
174241-1,1,P,1,0.008,mg/L,1,05/11/2023,10:37:32
174241-1,1,S,1,4.31,mg/L,1,05/11/2023,10:37:32
174241-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:37:32
174241-1,1,Si,1,6.31,mg/L,1,05/11/2023,10:37:32
174241-1,1,Sn,1,0.003,mg/L,1,05/11/2023,10:37:32
174241-1,1,Sr,1,0.14,mg/L,1,05/11/2023,10:37:32
174241-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:37:32
174241-1,1,V,1,0.001,mg/L,1,05/11/2023,10:37:32
174241-1,1,W,1,0.003,mg/L,1,05/11/2023,10:37:32
174241-1,1,Zn,1,0.0099,mg/L,1,05/11/2023,10:37:32
174242-1,1,Ag,1,0,mg/L,1,05/11/2023,10:40:14
174242-1,1,Al,1,0.305,mg/L,1,05/11/2023,10:40:14
174242-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:40:14
174242-1,1,B,1,0.616,mg/L,1,05/11/2023,10:40:14
174242-1,1,Ba,1,0.0006,mg/L,1,05/11/2023,10:40:14
174242-1,1,Be,1,0,mg/L,1,05/11/2023,10:40:14
174242-1,1,Ca,1,0.495,mg/L,1,05/11/2023,10:40:14
174242-1,1,Co,1,0,mg/L,1,05/11/2023,10:40:14
174242-1,1,Cr,1,-0.203,mg/L,1,05/11/2023,10:40:14
174242-1,1,Cu,1,0.012,mg/L,1,05/11/2023,10:40:14
174242-1,1,Fe,1,0.26,mg/L,1,05/11/2023,10:40:14
174242-1,1,K,1,0.2,mg/L,1,05/11/2023,10:40:14
174242-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:40:14
174242-1,1,Mg,1,0.13,mg/L,1,05/11/2023,10:40:14
174242-1,1,Mn,1,0.008,mg/L,1,05/11/2023,10:40:14
174242-1,1,Mo,1,0.003,mg/L,1,05/11/2023,10:40:14
174242-1,1,Na,1,60.09,mg/L,1,05/11/2023,10:40:14
174242-1,1,Ni,1,0,mg/L,1,05/11/2023,10:40:14
174242-1,1,P,1,0.003,mg/L,1,05/11/2023,10:40:14
174242-1,1,S,1,7.54,mg/L,1,05/11/2023,10:40:14
174242-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:40:14
174242-1,1,Si,1,8.09,mg/L,1,05/11/2023,10:40:14
174242-1,1,Sn,1,0.003,mg/L,1,05/11/2023,10:40:14
174242-1,1,Sr,1,0,mg/L,1,05/11/2023,10:40:14
174242-1,1,Ti,1,0.004,mg/L,1,05/11/2023,10:40:14
174242-1,1,V,1,0.002,mg/L,1,05/11/2023,10:40:14
174242-1,1,W,1,0.002,mg/L,1,05/11/2023,10:40:14
174242-1,1,Zn,1,0.0793,mg/L,1,05/11/2023,10:40:14
174243-1,1,Ag,1,0,mg/L,1,05/11/2023,10:42:57
174243-1,1,Al,1,0.182,mg/L,1,05/11/2023,10:42:57
174243-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:42:57
174243-1,1,B,1,0.69,mg/L,1,05/11/2023,10:42:57
174243-1,1,Ba,1,0.003,mg/L,1,05/11/2023,10:42:57
174243-1,1,Be,1,0.001,mg/L,1,05/11/2023,10:42:57
174243-1,1,Ca,1,1.74,mg/L,1,05/11/2023,10:42:57
174243-1,1,Co,1,0.0002,mg/L,1,05/11/2023,10:42:57
174243-1,1,Cr,1,-0.215,mg/L,1,05/11/2023,10:42:57
174243-1,1,Cu,1,0.13,mg/L,1,05/11/2023,10:42:57
174243-1,1,Fe,1,0.031,mg/L,1,05/11/2023,10:42:57
174243-1,1,K,1,0.28,mg/L,1,05/11/2023,10:42:57
174243-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:42:57
174243-1,1,Mg,1,0.2,mg/L,1,05/11/2023,10:42:57
174243-1,1,Mn,1,0.001,mg/L,1,05/11/2023,10:42:57
174243-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:42:57
174243-1,1,Na,1,5.34,mg/L,1,05/11/2023,10:42:57
174243-1,1,Ni,1,0.005,mg/L,1,05/11/2023,10:42:57
174243-1,1,P,1,0.003,mg/L,1,05/11/2023,10:42:57
174243-1,1,S,1,0.41,mg/L,1,05/11/2023,10:42:57
174243-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:42:57
174243-1,1,Si,1,1.27,mg/L,1,05/11/2023,10:42:57
174243-1,1,Sn,1,0.004,mg/L,1,05/11/2023,10:42:57
174243-1,1,Sr,1,0.01,mg/L,1,05/11/2023,10:42:57
174243-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:42:57
174243-1,1,V,1,0,mg/L,1,05/11/2023,10:42:57
174243-1,1,W,1,0.005,mg/L,1,05/11/2023,10:42:57
174243-1,1,Zn,1,0.344,mg/L,1,05/11/2023,10:42:57
174243-2,1,Ag,1,0,mg/L,1,05/11/2023,10:45:41
174243-2,1,Al,1,0.142,mg/L,1,05/11/2023,10:45:41
174243-2,1,Au,1,Uncal,mg/L,1,05/11/2023,10:45:41
174243-2,1,B,1,0.599,mg/L,1,05/11/2023,10:45:41
174243-2,1,Ba,1,0.0008,mg/L,1,05/11/2023,10:45:41
174243-2,1,Be,1,0,mg/L,1,05/11/2023,10:45:41
174243-2,1,Ca,1,0.295,mg/L,1,05/11/2023,10:45:41
174243-2,1,Co,1,0.0002,mg/L,1,05/11/2023,10:45:41
174243-2,1,Cr,1,-0.221,mg/L,1,05/11/2023,10:45:41
174243-2,1,Cu,1,0.004,mg/L,1,05/11/2023,10:45:41
174243-2,1,Fe,1,0.012,mg/L,1,05/11/2023,10:45:41
174243-2,1,K,1,0.09,mg/L,1,05/11/2023,10:45:41
174243-2,1,La,1,Uncal,mg/L,1,05/11/2023,10:45:41
174243-2,1,Mg,1,0.06,mg/L,1,05/11/2023,10:45:41
174243-2,1,Mn,1,0.002,mg/L,1,05/11/2023,10:45:41
174243-2,1,Mo,1,0.001,mg/L,1,05/11/2023,10:45:41
174243-2,1,Na,1,1.59,mg/L,1,05/11/2023,10:45:41
174243-2,1,Ni,1,0.001,mg/L,1,05/11/2023,10:45:41
174243-2,1,P,1,0,mg/L,1,05/11/2023,10:45:41
174243-2,1,S,1,0.28,mg/L,1,05/11/2023,10:45:41
174243-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:45:41
174243-2,1,Si,1,0.608,mg/L,1,05/11/2023,10:45:41
174243-2,1,Sn,1,0.003,mg/L,1,05/11/2023,10:45:41
174243-2,1,Sr,1,0,mg/L,1,05/11/2023,10:45:41
174243-2,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:45:41
174243-2,1,V,1,0.001,mg/L,1,05/11/2023,10:45:41
174243-2,1,W,1,0.002,mg/L,1,05/11/2023,10:45:41
174243-2,1,Zn,1,0.0185,mg/L,1,05/11/2023,10:45:41
174244-1,1,Ag,1,0,mg/L,1,05/11/2023,10:48:24
174244-1,1,Al,1,0.159,mg/L,1,05/11/2023,10:48:24
174244-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:48:24
174244-1,1,B,1,0.593,mg/L,1,05/11/2023,10:48:24
174244-1,1,Ba,1,0.0099,mg/L,1,05/11/2023,10:48:24
174244-1,1,Be,1,0,mg/L,1,05/11/2023,10:48:24
174244-1,1,Ca,1,29.2,mg/L,1,05/11/2023,10:48:24
174244-1,1,Co,1,0.0002,mg/L,1,05/11/2023,10:48:24
174244-1,1,Cr,1,-0.201,mg/L,1,05/11/2023,10:48:24
174244-1,1,Cu,1,0.015,mg/L,1,05/11/2023,10:48:24
174244-1,1,Fe,1,0.048,mg/L,1,05/11/2023,10:48:24
174244-1,1,K,1,2.9,mg/L,1,05/11/2023,10:48:24
174244-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:48:24
174244-1,1,Mg,1,15.93,mg/L,1,05/11/2023,10:48:24
174244-1,1,Mn,1,0.001,mg/L,1,05/11/2023,10:48:24
174244-1,1,Mo,1,0.002,mg/L,1,05/11/2023,10:48:24
174244-1,1,Na,1,9.78,mg/L,1,05/11/2023,10:48:24
174244-1,1,Ni,1,0,mg/L,1,05/11/2023,10:48:24
174244-1,1,P,1,0.012,mg/L,1,05/11/2023,10:48:24
174244-1,1,S,1,8.55,mg/L,1,05/11/2023,10:48:24
174244-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:48:24
174244-1,1,Si,1,7.75,mg/L,1,05/11/2023,10:48:24
174244-1,1,Sn,1,0.002,mg/L,1,05/11/2023,10:48:24
174244-1,1,Sr,1,0.09,mg/L,1,05/11/2023,10:48:24
