Sample,Analyte,Element,HT,0,units,rep,05/01/2023,15:24:18
174057-1,1,Al,1,80.8,mg/L,1,05/01/2023,16:02:16
174057-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:02:16
174057-1,1,B,1,0.65,mg/L,1,05/01/2023,16:02:16
174057-1,1,Ba,1,0.393,mg/L,1,05/01/2023,16:02:16
174057-1,1,Be,1,0.002,mg/L,1,05/01/2023,16:02:16
174057-1,1,Ca,1,93.7,mg/L,1,05/01/2023,16:02:16
174057-1,1,Co,1,0.0241,mg/L,1,05/01/2023,16:02:16
174057-1,1,Cr,1,0.008,mg/L,1,05/01/2023,16:02:16
174057-1,1,Cu,1,0.037,mg/L,1,05/01/2023,16:02:16
174057-1,1,Fe,1,4.34,mg/L,1,05/01/2023,16:02:16
174057-1,1,K,1,23.77,mg/L,1,05/01/2023,16:02:16
174057-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:02:16
174057-1,1,Mg,1,18.1,mg/L,1,05/01/2023,16:02:16
174057-1,1,Mn,1,6.36,mg/L,1,05/01/2023,16:02:16
174057-1,1,Mo,1,0,mg/L,1,05/01/2023,16:02:16
174057-1,1,Na,1,22.06,mg/L,1,05/01/2023,16:02:16
174057-1,1,Ni,1,0.015,mg/L,1,05/01/2023,16:02:16
174057-1,1,P,1,3.54,mg/L,1,05/01/2023,16:02:16
174057-1,1,S,1,4.17,mg/L,1,05/01/2023,16:02:16
174057-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:02:16
174057-1,1,Si,1,23.1,mg/L,1,05/01/2023,16:02:16
174057-1,1,Sn,1,0.143,mg/L,1,05/01/2023,16:02:16
174057-1,1,Sr,1,0.65,mg/L,1,05/01/2023,16:02:16
174057-1,1,Ti,1,0.023,mg/L,1,05/01/2023,16:02:16
174057-1,1,V,1,0.042,mg/L,1,05/01/2023,16:02:16
174057-1,1,W,1,0.001,mg/L,1,05/01/2023,16:02:16
174057-1,1,Zn,1,0.33,mg/L,1,05/01/2023,16:02:16
174058-1,1,Ag,1,0,mg/L,1,05/01/2023,16:04:58
174058-1,1,Al,1,86,mg/L,1,05/01/2023,16:04:58
174058-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:04:58
174058-1,1,B,1,0.542,mg/L,1,05/01/2023,16:04:58
174058-1,1,Ba,1,0.685,mg/L,1,05/01/2023,16:04:58
174058-1,1,Be,1,0.003,mg/L,1,05/01/2023,16:04:58
174058-1,1,Ca,1,105,mg/L,1,05/01/2023,16:04:58
174058-1,1,Co,1,0.0256,mg/L,1,05/01/2023,16:04:58
174058-1,1,Cr,1,0.0068,mg/L,1,05/01/2023,16:04:58
174058-1,1,Cu,1,0.026,mg/L,1,05/01/2023,16:04:58
174058-1,1,Fe,1,0.511,mg/L,1,05/01/2023,16:04:58
174058-1,1,K,1,7.55,mg/L,1,05/01/2023,16:04:58
174058-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:04:58
174058-1,1,Mg,1,17.48,mg/L,1,05/01/2023,16:04:58
174058-1,1,Mn,1,3.11,mg/L,1,05/01/2023,16:04:58
174058-1,1,Mo,1,-0.001,mg/L,1,05/01/2023,16:04:58
174058-1,1,Na,1,11.89,mg/L,1,05/01/2023,16:04:58
174058-1,1,Ni,1,0.018,mg/L,1,05/01/2023,16:04:58
174058-1,1,P,1,2.59,mg/L,1,05/01/2023,16:04:58
174058-1,1,S,1,1.1,mg/L,1,05/01/2023,16:04:58
174058-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:04:58
174058-1,1,Si,1,30.4,mg/L,1,05/01/2023,16:04:58
174058-1,1,Sn,1,0.178,mg/L,1,05/01/2023,16:04:58
174058-1,1,Sr,1,0.65,mg/L,1,05/01/2023,16:04:58
174058-1,1,Ti,1,0.005,mg/L,1,05/01/2023,16:04:58
174058-1,1,V,1,0.009,mg/L,1,05/01/2023,16:04:58
174058-1,1,W,1,0,mg/L,1,05/01/2023,16:04:58
174058-1,1,Zn,1,0.16,mg/L,1,05/01/2023,16:04:58
174049-1,1,Ag,1,0,mg/L,1,05/01/2023,16:07:41
174049-1,1,Al,1,0.151,mg/L,1,05/01/2023,16:07:41
174049-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:07:41
174049-1,1,B,1,0.505,mg/L,1,05/01/2023,16:07:41
174049-1,1,Ba,1,0.0097,mg/L,1,05/01/2023,16:07:41
174049-1,1,Be,1,-0.001,mg/L,1,05/01/2023,16:07:41
174049-1,1,Ca,1,25,mg/L,1,05/01/2023,16:07:41
174049-1,1,Co,1,0,mg/L,1,05/01/2023,16:07:41
174049-1,1,Cr,1,0.0003,mg/L,1,05/01/2023,16:07:41
174049-1,1,Cu,1,0.001,mg/L,1,05/01/2023,16:07:41
174049-1,1,Fe,1,0.087,mg/L,1,05/01/2023,16:07:41
174049-1,1,K,1,2.07,mg/L,1,05/01/2023,16:07:41
174049-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:07:41
174049-1,1,Mg,1,9.39,mg/L,1,05/01/2023,16:07:41
174049-1,1,Mn,1,0.117,mg/L,1,05/01/2023,16:07:41
174049-1,1,Mo,1,0.002,mg/L,1,05/01/2023,16:07:41
174049-1,1,Na,1,12.64,mg/L,1,05/01/2023,16:07:41
174049-1,1,Ni,1,0.001,mg/L,1,05/01/2023,16:07:41
174049-1,1,P,1,2.06,mg/L,1,05/01/2023,16:07:41
174049-1,1,S,1,0.91,mg/L,1,05/01/2023,16:07:41
174049-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:07:41
174049-1,1,Si,1,9.42,mg/L,1,05/01/2023,16:07:41
174049-1,1,Sn,1,0.006,mg/L,1,05/01/2023,16:07:41
174049-1,1,Sr,1,0.11,mg/L,1,05/01/2023,16:07:41
174049-1,1,Ti,1,0,mg/L,1,05/01/2023,16:07:41
174049-1,1,V,1,0.001,mg/L,1,05/01/2023,16:07:41
174049-1,1,W,1,0.001,mg/L,1,05/01/2023,16:07:41
174049-1,1,Zn,1,0.0073,mg/L,1,05/01/2023,16:07:41
174049-2,1,Ag,1,0,mg/L,1,05/01/2023,16:10:24
174049-2,1,Al,1,0.15,mg/L,1,05/01/2023,16:10:24
174049-2,1,Au,1,Uncal,mg/L,1,05/01/2023,16:10:24
174049-2,1,B,1,0.57,mg/L,1,05/01/2023,16:10:24
174049-2,1,Ba,1,0.0025,mg/L,1,05/01/2023,16:10:24
174049-2,1,Be,1,0,mg/L,1,05/01/2023,16:10:24
174049-2,1,Ca,1,23.6,mg/L,1,05/01/2023,16:10:24
174049-2,1,Co,1,-0.0002,mg/L,1,05/01/2023,16:10:24
174049-2,1,Cr,1,0.0003,mg/L,1,05/01/2023,16:10:24
174049-2,1,Cu,1,0.001,mg/L,1,05/01/2023,16:10:24
174049-2,1,Fe,1,0.007,mg/L,1,05/01/2023,16:10:24
174049-2,1,K,1,1.99,mg/L,1,05/01/2023,16:10:24
174049-2,1,La,1,Uncal,mg/L,1,05/01/2023,16:10:24
174049-2,1,Mg,1,8.92,mg/L,1,05/01/2023,16:10:24
174049-2,1,Mn,1,0,mg/L,1,05/01/2023,16:10:24
174049-2,1,Mo,1,0.002,mg/L,1,05/01/2023,16:10:24
174049-2,1,Na,1,11.96,mg/L,1,05/01/2023,16:10:24
174049-2,1,Ni,1,0.001,mg/L,1,05/01/2023,16:10:24
174049-2,1,P,1,1.92,mg/L,1,05/01/2023,16:10:24
174049-2,1,S,1,0.87,mg/L,1,05/01/2023,16:10:24
174049-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:10:24
174049-2,1,Si,1,9.03,mg/L,1,05/01/2023,16:10:24
174049-2,1,Sn,1,0.006,mg/L,1,05/01/2023,16:10:24
174049-2,1,Sr,1,0.1,mg/L,1,05/01/2023,16:10:24
174049-2,1,Ti,1,0,mg/L,1,05/01/2023,16:10:24
174049-2,1,V,1,0.001,mg/L,1,05/01/2023,16:10:24
174049-2,1,W,1,0.001,mg/L,1,05/01/2023,16:10:24
174049-2,1,Zn,1,0.0058,mg/L,1,05/01/2023,16:10:24
174049-3,1,Ag,1,0,mg/L,1,05/01/2023,16:13:07
174049-3,1,Al,1,0.141,mg/L,1,05/01/2023,16:13:07
174049-3,1,Au,1,Uncal,mg/L,1,05/01/2023,16:13:07
174049-3,1,B,1,0.553,mg/L,1,05/01/2023,16:13:07
174049-3,1,Ba,1,0.0002,mg/L,1,05/01/2023,16:13:07
174049-3,1,Be,1,-0.001,mg/L,1,05/01/2023,16:13:07
174049-3,1,Ca,1,23.6,mg/L,1,05/01/2023,16:13:07
174049-3,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:13:07
174049-3,1,Cr,1,0.0003,mg/L,1,05/01/2023,16:13:07
174049-3,1,Cu,1,0.001,mg/L,1,05/01/2023,16:13:07
174049-3,1,Fe,1,0.004,mg/L,1,05/01/2023,16:13:07
174049-3,1,K,1,3.1,mg/L,1,05/01/2023,16:13:07
174049-3,1,La,1,Uncal,mg/L,1,05/01/2023,16:13:07
174049-3,1,Mg,1,8.88,mg/L,1,05/01/2023,16:13:07
174049-3,1,Mn,1,0,mg/L,1,05/01/2023,16:13:07
174049-3,1,Mo,1,0.002,mg/L,1,05/01/2023,16:13:07
174049-3,1,Na,1,12.15,mg/L,1,05/01/2023,16:13:07
174049-3,1,Ni,1,0.001,mg/L,1,05/01/2023,16:13:07
174049-3,1,P,1,1.88,mg/L,1,05/01/2023,16:13:07
174049-3,1,S,1,0.89,mg/L,1,05/01/2023,16:13:07
174049-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:13:07
174049-3,1,Si,1,9.29,mg/L,1,05/01/2023,16:13:07
174049-3,1,Sn,1,0.014,mg/L,1,05/01/2023,16:13:07
174049-3,1,Sr,1,0.1,mg/L,1,05/01/2023,16:13:07
174049-3,1,Ti,1,0,mg/L,1,05/01/2023,16:13:07
174049-3,1,V,1,0.001,mg/L,1,05/01/2023,16:13:07
174049-3,1,W,1,0.001,mg/L,1,05/01/2023,16:13:07
174049-3,1,Zn,1,0.0019,mg/L,1,05/01/2023,16:13:07
174049-4,1,Ag,1,0,mg/L,1,05/01/2023,16:15:49
174049-4,1,Al,1,0.115,mg/L,1,05/01/2023,16:15:49
174049-4,1,Au,1,Uncal,mg/L,1,05/01/2023,16:15:49
174049-4,1,B,1,0.491,mg/L,1,05/01/2023,16:15:49
174049-4,1,Ba,1,0.0004,mg/L,1,05/01/2023,16:15:49
174049-4,1,Be,1,-0.001,mg/L,1,05/01/2023,16:15:49
174049-4,1,Ca,1,22.6,mg/L,1,05/01/2023,16:15:49
174049-4,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:15:49
174049-4,1,Cr,1,0.0003,mg/L,1,05/01/2023,16:15:49
174049-4,1,Cu,1,0.001,mg/L,1,05/01/2023,16:15:49
174049-4,1,Fe,1,0.008,mg/L,1,05/01/2023,16:15:49
174049-4,1,K,1,2.44,mg/L,1,05/01/2023,16:15:49
174049-4,1,La,1,Uncal,mg/L,1,05/01/2023,16:15:49
174049-4,1,Mg,1,8.85,mg/L,1,05/01/2023,16:15:49
174049-4,1,Mn,1,0,mg/L,1,05/01/2023,16:15:49
174049-4,1,Mo,1,0.001,mg/L,1,05/01/2023,16:15:49
174049-4,1,Na,1,11.87,mg/L,1,05/01/2023,16:15:49
174049-4,1,Ni,1,0.001,mg/L,1,05/01/2023,16:15:49
174049-4,1,P,1,1.77,mg/L,1,05/01/2023,16:15:49
174049-4,1,S,1,0.87,mg/L,1,05/01/2023,16:15:49
174049-4,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:15:49
174049-4,1,Si,1,9.06,mg/L,1,05/01/2023,16:15:49
174049-4,1,Sn,1,0.018,mg/L,1,05/01/2023,16:15:49
174049-4,1,Sr,1,0.09,mg/L,1,05/01/2023,16:15:49
174049-4,1,Ti,1,0,mg/L,1,05/01/2023,16:15:49
174049-4,1,V,1,0.001,mg/L,1,05/01/2023,16:15:49
174049-4,1,W,1,0.002,mg/L,1,05/01/2023,16:15:49
174049-4,1,Zn,1,0.0062,mg/L,1,05/01/2023,16:15:49
174059-1,1,Ag,1,0,mg/L,1,05/01/2023,16:18:32
174059-1,1,Al,1,0.145,mg/L,1,05/01/2023,16:18:32
174059-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:18:32
174059-1,1,B,1,0.55,mg/L,1,05/01/2023,16:18:32
174059-1,1,Ba,1,0.0049,mg/L,1,05/01/2023,16:18:32
174059-1,1,Be,1,0,mg/L,1,05/01/2023,16:18:32
174059-1,1,Ca,1,20.5,mg/L,1,05/01/2023,16:18:32
174059-1,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:18:32
174059-1,1,Cr,1,0.0006,mg/L,1,05/01/2023,16:18:32
174059-1,1,Cu,1,0.14,mg/L,1,05/01/2023,16:18:32
174059-1,1,Fe,1,0.053,mg/L,1,05/01/2023,16:18:32
174059-1,1,K,1,1.83,mg/L,1,05/01/2023,16:18:32
174059-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:18:32
174059-1,1,Mg,1,7.32,mg/L,1,05/01/2023,16:18:32
174059-1,1,Mn,1,0.004,mg/L,1,05/01/2023,16:18:32
174059-1,1,Mo,1,0.001,mg/L,1,05/01/2023,16:18:32
174059-1,1,Na,1,41.6,mg/L,1,05/01/2023,16:18:32
174059-1,1,Ni,1,0.001,mg/L,1,05/01/2023,16:18:32
174059-1,1,P,1,0.224,mg/L,1,05/01/2023,16:18:32
174059-1,1,S,1,2.47,mg/L,1,05/01/2023,16:18:32
174059-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:18:32
174059-1,1,Si,1,8.37,mg/L,1,05/01/2023,16:18:32
174059-1,1,Sn,1,0.024,mg/L,1,05/01/2023,16:18:32
174059-1,1,Sr,1,0.08,mg/L,1,05/01/2023,16:18:32
174059-1,1,Ti,1,0,mg/L,1,05/01/2023,16:18:32
174059-1,1,V,1,0.001,mg/L,1,05/01/2023,16:18:32
174059-1,1,W,1,0.001,mg/L,1,05/01/2023,16:18:32
174059-1,1,Zn,1,0.0298,mg/L,1,05/01/2023,16:18:32
174059-2,1,Ag,1,0,mg/L,1,05/01/2023,16:21:14
174059-2,1,Al,1,0.158,mg/L,1,05/01/2023,16:21:14
174059-2,1,Au,1,Uncal,mg/L,1,05/01/2023,16:21:14
174059-2,1,B,1,0.579,mg/L,1,05/01/2023,16:21:14
174059-2,1,Ba,1,0.0046,mg/L,1,05/01/2023,16:21:14
174059-2,1,Be,1,0,mg/L,1,05/01/2023,16:21:14
174059-2,1,Ca,1,19.3,mg/L,1,05/01/2023,16:21:14
174059-2,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:21:14
174059-2,1,Cr,1,0.0009,mg/L,1,05/01/2023,16:21:14
174059-2,1,Cu,1,0.13,mg/L,1,05/01/2023,16:21:14
174059-2,1,Fe,1,0.099,mg/L,1,05/01/2023,16:21:14
174059-2,1,K,1,1.71,mg/L,1,05/01/2023,16:21:14
174059-2,1,La,1,Uncal,mg/L,1,05/01/2023,16:21:14
174059-2,1,Mg,1,6.85,mg/L,1,05/01/2023,16:21:14
174059-2,1,Mn,1,0.004,mg/L,1,05/01/2023,16:21:14
174059-2,1,Mo,1,0,mg/L,1,05/01/2023,16:21:14
174059-2,1,Na,1,38.73,mg/L,1,05/01/2023,16:21:14
174059-2,1,Ni,1,0.069,mg/L,1,05/01/2023,16:21:14
174059-2,1,P,1,0.208,mg/L,1,05/01/2023,16:21:14
174059-2,1,S,1,2.32,mg/L,1,05/01/2023,16:21:14
174059-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:21:14
174059-2,1,Si,1,7.86,mg/L,1,05/01/2023,16:21:14
174059-2,1,Sn,1,0.013,mg/L,1,05/01/2023,16:21:14
174059-2,1,Sr,1,0.07,mg/L,1,05/01/2023,16:21:14
174059-2,1,Ti,1,0,mg/L,1,05/01/2023,16:21:14
174059-2,1,V,1,0,mg/L,1,05/01/2023,16:21:14
174059-2,1,W,1,0.001,mg/L,1,05/01/2023,16:21:14
174059-2,1,Zn,1,0.0287,mg/L,1,05/01/2023,16:21:14
174059-3,1,Ag,1,0,mg/L,1,05/01/2023,16:23:56
174059-3,1,Al,1,0.122,mg/L,1,05/01/2023,16:23:56
174059-3,1,Au,1,Uncal,mg/L,1,05/01/2023,16:23:56
174059-3,1,B,1,0.508,mg/L,1,05/01/2023,16:23:56
174059-3,1,Ba,1,0.0046,mg/L,1,05/01/2023,16:23:56
174059-3,1,Be,1,0,mg/L,1,05/01/2023,16:23:56
174059-3,1,Ca,1,19.9,mg/L,1,05/01/2023,16:23:56
174059-3,1,Co,1,0,mg/L,1,05/01/2023,16:23:56
174059-3,1,Cr,1,0.0008,mg/L,1,05/01/2023,16:23:56
174059-3,1,Cu,1,0.13,mg/L,1,05/01/2023,16:23:56
174059-3,1,Fe,1,0.05,mg/L,1,05/01/2023,16:23:56
174059-3,1,K,1,1.75,mg/L,1,05/01/2023,16:23:56
174059-3,1,La,1,Uncal,mg/L,1,05/01/2023,16:23:56
174059-3,1,Mg,1,7.06,mg/L,1,05/01/2023,16:23:56
174059-3,1,Mn,1,0.004,mg/L,1,05/01/2023,16:23:56
174059-3,1,Mo,1,0.001,mg/L,1,05/01/2023,16:23:56
174059-3,1,Na,1,40.15,mg/L,1,05/01/2023,16:23:56
174059-3,1,Ni,1,0,mg/L,1,05/01/2023,16:23:56
174059-3,1,P,1,0.215,mg/L,1,05/01/2023,16:23:56
174059-3,1,S,1,2.38,mg/L,1,05/01/2023,16:23:56
174059-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:23:56
174059-3,1,Si,1,8.07,mg/L,1,05/01/2023,16:23:56
174059-3,1,Sn,1,0.042,mg/L,1,05/01/2023,16:23:56
174059-3,1,Sr,1,0.07,mg/L,1,05/01/2023,16:23:56
174059-3,1,Ti,1,0,mg/L,1,05/01/2023,16:23:56
174059-3,1,V,1,0,mg/L,1,05/01/2023,16:23:56
174059-3,1,W,1,0.002,mg/L,1,05/01/2023,16:23:56
174059-3,1,Zn,1,0.0383,mg/L,1,05/01/2023,16:23:56
174059-4,1,Ag,1,0,mg/L,1,05/01/2023,16:26:38
174059-4,1,Al,1,0.127,mg/L,1,05/01/2023,16:26:38
174059-4,1,Au,1,Uncal,mg/L,1,05/01/2023,16:26:38
174059-4,1,B,1,0.574,mg/L,1,05/01/2023,16:26:38
174059-4,1,Ba,1,0.006,mg/L,1,05/01/2023,16:26:38
174059-4,1,Be,1,0,mg/L,1,05/01/2023,16:26:38
174059-4,1,Ca,1,18.5,mg/L,1,05/01/2023,16:26:38
174059-4,1,Co,1,-0.0002,mg/L,1,05/01/2023,16:26:38
174059-4,1,Cr,1,0.0003,mg/L,1,05/01/2023,16:26:38
174059-4,1,Cu,1,0.31,mg/L,1,05/01/2023,16:26:38
174059-4,1,Fe,1,0.092,mg/L,1,05/01/2023,16:26:38
174059-4,1,K,1,1.56,mg/L,1,05/01/2023,16:26:38
174059-4,1,La,1,Uncal,mg/L,1,05/01/2023,16:26:38
174059-4,1,Mg,1,6.48,mg/L,1,05/01/2023,16:26:38
174059-4,1,Mn,1,0.004,mg/L,1,05/01/2023,16:26:38
174059-4,1,Mo,1,0.001,mg/L,1,05/01/2023,16:26:38
174059-4,1,Na,1,30.32,mg/L,1,05/01/2023,16:26:38
174059-4,1,Ni,1,0,mg/L,1,05/01/2023,16:26:38
174059-4,1,P,1,0.189,mg/L,1,05/01/2023,16:26:38
174059-4,1,S,1,2.21,mg/L,1,05/01/2023,16:26:38
174059-4,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:26:38
174059-4,1,Si,1,7.67,mg/L,1,05/01/2023,16:26:38
174059-4,1,Sn,1,0.023,mg/L,1,05/01/2023,16:26:38
174059-4,1,Sr,1,0.07,mg/L,1,05/01/2023,16:26:38
174059-4,1,Ti,1,0,mg/L,1,05/01/2023,16:26:38
174059-4,1,V,1,0,mg/L,1,05/01/2023,16:26:38
174059-4,1,W,1,0,mg/L,1,05/01/2023,16:26:38
174059-4,1,Zn,1,0.0238,mg/L,1,05/01/2023,16:26:38
174060-1,1,Ag,1,0,mg/L,1,05/01/2023,16:29:21
174060-1,1,Al,1,0.128,mg/L,1,05/01/2023,16:29:21
174060-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:29:21
174060-1,1,B,1,0.53,mg/L,1,05/01/2023,16:29:21
174060-1,1,Ba,1,0.0047,mg/L,1,05/01/2023,16:29:21
174060-1,1,Be,1,0,mg/L,1,05/01/2023,16:29:21
174060-1,1,Ca,1,15.6,mg/L,1,05/01/2023,16:29:21
174060-1,1,Co,1,-0.0002,mg/L,1,05/01/2023,16:29:21
174060-1,1,Cr,1,0.0009,mg/L,1,05/01/2023,16:29:21
174060-1,1,Cu,1,0.1,mg/L,1,05/01/2023,16:29:21
174060-1,1,Fe,1,0.069,mg/L,1,05/01/2023,16:29:21
174060-1,1,K,1,1.19,mg/L,1,05/01/2023,16:29:21
174060-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:29:21
174060-1,1,Mg,1,5.46,mg/L,1,05/01/2023,16:29:21
174060-1,1,Mn,1,0.005,mg/L,1,05/01/2023,16:29:21
174060-1,1,Mo,1,0,mg/L,1,05/01/2023,16:29:21
174060-1,1,Na,1,24.67,mg/L,1,05/01/2023,16:29:21
174060-1,1,Ni,1,0.007,mg/L,1,05/01/2023,16:29:21
174060-1,1,P,1,0.135,mg/L,1,05/01/2023,16:29:21
174060-1,1,S,1,1.76,mg/L,1,05/01/2023,16:29:21
174060-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:29:21
174060-1,1,Si,1,6.51,mg/L,1,05/01/2023,16:29:21
174060-1,1,Sn,1,-0.002,mg/L,1,05/01/2023,16:29:21
174060-1,1,Sr,1,0.06,mg/L,1,05/01/2023,16:29:21
174060-1,1,Ti,1,0,mg/L,1,05/01/2023,16:29:21
174060-1,1,V,1,0,mg/L,1,05/01/2023,16:29:21
174060-1,1,W,1,0.001,mg/L,1,05/01/2023,16:29:21
174060-1,1,Zn,1,0.0432,mg/L,1,05/01/2023,16:29:21
174060-2,1,Ag,1,0,mg/L,1,05/01/2023,16:32:04
174060-2,1,Al,1,0.147,mg/L,1,05/01/2023,16:32:04
174060-2,1,Au,1,Uncal,mg/L,1,05/01/2023,16:32:04
174060-2,1,B,1,0.533,mg/L,1,05/01/2023,16:32:04
174060-2,1,Ba,1,0.0053,mg/L,1,05/01/2023,16:32:04
174060-2,1,Be,1,0,mg/L,1,05/01/2023,16:32:04
174060-2,1,Ca,1,16.4,mg/L,1,05/01/2023,16:32:04
174060-2,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:32:04
174060-2,1,Cr,1,0.0009,mg/L,1,05/01/2023,16:32:04
174060-2,1,Cu,1,0.095,mg/L,1,05/01/2023,16:32:04
174060-2,1,Fe,1,0.075,mg/L,1,05/01/2023,16:32:04
174060-2,1,K,1,1.27,mg/L,1,05/01/2023,16:32:04
174060-2,1,La,1,Uncal,mg/L,1,05/01/2023,16:32:04
174060-2,1,Mg,1,5.7,mg/L,1,05/01/2023,16:32:04
174060-2,1,Mn,1,0.006,mg/L,1,05/01/2023,16:32:04
174060-2,1,Mo,1,0.001,mg/L,1,05/01/2023,16:32:04
174060-2,1,Na,1,26,mg/L,1,05/01/2023,16:32:04
174060-2,1,Ni,1,0.007,mg/L,1,05/01/2023,16:32:04
174060-2,1,P,1,0.145,mg/L,1,05/01/2023,16:32:04
174060-2,1,S,1,1.83,mg/L,1,05/01/2023,16:32:04
174060-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:32:04
174060-2,1,Si,1,6.88,mg/L,1,05/01/2023,16:32:04
174060-2,1,Sn,1,0.016,mg/L,1,05/01/2023,16:32:04
174060-2,1,Sr,1,0.06,mg/L,1,05/01/2023,16:32:04
174060-2,1,Ti,1,0,mg/L,1,05/01/2023,16:32:04
174060-2,1,V,1,0.001,mg/L,1,05/01/2023,16:32:04
174060-2,1,W,1,0.002,mg/L,1,05/01/2023,16:32:04
174060-2,1,Zn,1,0.0365,mg/L,1,05/01/2023,16:32:04
174060-3,1,Ag,1,0,mg/L,1,05/01/2023,16:34:47
174060-3,1,Al,1,0.142,mg/L,1,05/01/2023,16:34:47
174060-3,1,Au,1,Uncal,mg/L,1,05/01/2023,16:34:47
174060-3,1,B,1,0.491,mg/L,1,05/01/2023,16:34:47
174060-3,1,Ba,1,0.005,mg/L,1,05/01/2023,16:34:47
174060-3,1,Be,1,0,mg/L,1,05/01/2023,16:34:47
174060-3,1,Ca,1,16.3,mg/L,1,05/01/2023,16:34:47
174060-3,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:34:47
174060-3,1,Cr,1,0.0008,mg/L,1,05/01/2023,16:34:47
174060-3,1,Cu,1,0.095,mg/L,1,05/01/2023,16:34:47
174060-3,1,Fe,1,0.077,mg/L,1,05/01/2023,16:34:47
174060-3,1,K,1,1.25,mg/L,1,05/01/2023,16:34:47
174060-3,1,La,1,Uncal,mg/L,1,05/01/2023,16:34:47
174060-3,1,Mg,1,5.63,mg/L,1,05/01/2023,16:34:47
174060-3,1,Mn,1,0.006,mg/L,1,05/01/2023,16:34:47
174060-3,1,Mo,1,0.001,mg/L,1,05/01/2023,16:34:47
174060-3,1,Na,1,25.67,mg/L,1,05/01/2023,16:34:47
174060-3,1,Ni,1,0.008,mg/L,1,05/01/2023,16:34:47
174060-3,1,P,1,0.141,mg/L,1,05/01/2023,16:34:47
174060-3,1,S,1,1.8,mg/L,1,05/01/2023,16:34:47
174060-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:34:47
174060-3,1,Si,1,6.8,mg/L,1,05/01/2023,16:34:47
174060-3,1,Sn,1,0.005,mg/L,1,05/01/2023,16:34:47
174060-3,1,Sr,1,0.06,mg/L,1,05/01/2023,16:34:47
174060-3,1,Ti,1,0,mg/L,1,05/01/2023,16:34:47
174060-3,1,V,1,0,mg/L,1,05/01/2023,16:34:47
174060-3,1,W,1,0.001,mg/L,1,05/01/2023,16:34:47
174060-3,1,Zn,1,0.0498,mg/L,1,05/01/2023,16:34:47
174061-1,1,Ag,1,0,mg/L,1,05/01/2023,16:37:30
174061-1,1,Al,1,0.129,mg/L,1,05/01/2023,16:37:30
174061-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:37:30
174061-1,1,B,1,0.564,mg/L,1,05/01/2023,16:37:30
174061-1,1,Ba,1,0.0048,mg/L,1,05/01/2023,16:37:30
174061-1,1,Be,1,0,mg/L,1,05/01/2023,16:37:30
174061-1,1,Ca,1,17.1,mg/L,1,05/01/2023,16:37:30
174061-1,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:37:30
174061-1,1,Cr,1,0.0038,mg/L,1,05/01/2023,16:37:30
174061-1,1,Cu,1,0.12,mg/L,1,05/01/2023,16:37:30
174061-1,1,Fe,1,0.092,mg/L,1,05/01/2023,16:37:30
174061-1,1,K,1,1.4,mg/L,1,05/01/2023,16:37:30
174061-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:37:30
174061-1,1,Mg,1,5.71,mg/L,1,05/01/2023,16:37:30
174061-1,1,Mn,1,0.003,mg/L,1,05/01/2023,16:37:30
174061-1,1,Mo,1,0.001,mg/L,1,05/01/2023,16:37:30
174061-1,1,Na,1,40.4,mg/L,1,05/01/2023,16:37:30
174061-1,1,Ni,1,0.001,mg/L,1,05/01/2023,16:37:30
174061-1,1,P,1,0.156,mg/L,1,05/01/2023,16:37:30
174061-1,1,S,1,1.87,mg/L,1,05/01/2023,16:37:30
174061-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:37:30
174061-1,1,Si,1,6.76,mg/L,1,05/01/2023,16:37:30
