Sample,Analyte,Element,HT,0,units,rep,02/25/2023,08:43:09
172752-3,1,Al,1,0.21,mg/L,1,02/25/2023,09:21:00
172752-3,1,Au,1,Uncal,mg/L,1,02/25/2023,09:21:00
172752-3,1,B,1,0.633,mg/L,1,02/25/2023,09:21:00
172752-3,1,Ba,1,0.015,mg/L,1,02/25/2023,09:21:00
172752-3,1,Be,1,0.001,mg/L,1,02/25/2023,09:21:00
172752-3,1,Ca,1,81.9,mg/L,1,02/25/2023,09:21:00
172752-3,1,Co,1,-0.0003,mg/L,1,02/25/2023,09:21:00
172752-3,1,Cr,1,0.004,mg/L,1,02/25/2023,09:21:00
172752-3,1,Cu,1,0.045,mg/L,1,02/25/2023,09:21:00
172752-3,1,Fe,1,0.877,mg/L,1,02/25/2023,09:21:00
172752-3,1,K,1,226.65,mg/L,1,02/25/2023,09:21:00
172752-3,1,La,1,Uncal,mg/L,1,02/25/2023,09:21:00
172752-3,1,Mg,1,39.72,mg/L,1,02/25/2023,09:21:00
172752-3,1,Mn,1,0.684,mg/L,1,02/25/2023,09:21:00
172752-3,1,Mo,1,0.005,mg/L,1,02/25/2023,09:21:00
172752-3,1,Na,1,3.69,mg/L,1,02/25/2023,09:21:00
172752-3,1,Ni,1,0.001,mg/L,1,02/25/2023,09:21:00
172752-3,1,P,1,58.4,mg/L,1,02/25/2023,09:21:00
172752-3,1,S,1,20.97,mg/L,1,02/25/2023,09:21:00
172752-3,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:21:00
172752-3,1,Si,1,0.965,mg/L,1,02/25/2023,09:21:00
172752-3,1,Sn,1,0.007,mg/L,1,02/25/2023,09:21:00
172752-3,1,Sr,1,0.22,mg/L,1,02/25/2023,09:21:00
172752-3,1,Ti,1,0.002,mg/L,1,02/25/2023,09:21:00
172752-3,1,V,1,0.001,mg/L,1,02/25/2023,09:21:00
172752-3,1,W,1,0.009,mg/L,1,02/25/2023,09:21:00
172752-3,1,Zn,1,0.512,mg/L,1,02/25/2023,09:21:00
172804-1,1,Ag,1,0,mg/L,1,02/25/2023,09:23:43
172804-1,1,Al,1,0.182,mg/L,1,02/25/2023,09:23:43
172804-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:23:43
172804-1,1,B,1,1.12,mg/L,1,02/25/2023,09:23:43
172804-1,1,Ba,1,0.0097,mg/L,1,02/25/2023,09:23:43
172804-1,1,Be,1,0,mg/L,1,02/25/2023,09:23:43
172804-1,1,Ca,1,42.4,mg/L,1,02/25/2023,09:23:43
172804-1,1,Co,1,0.0001,mg/L,1,02/25/2023,09:23:43
172804-1,1,Cr,1,0.0003,mg/L,1,02/25/2023,09:23:43
172804-1,1,Cu,1,0.072,mg/L,1,02/25/2023,09:23:43
172804-1,1,Fe,1,0.076,mg/L,1,02/25/2023,09:23:43
172804-1,1,K,1,1.9,mg/L,1,02/25/2023,09:23:43
172804-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:23:43
172804-1,1,Mg,1,8.69,mg/L,1,02/25/2023,09:23:43
172804-1,1,Mn,1,0.014,mg/L,1,02/25/2023,09:23:43
172804-1,1,Mo,1,0.002,mg/L,1,02/25/2023,09:23:43
172804-1,1,Na,1,16.62,mg/L,1,02/25/2023,09:23:43
172804-1,1,Ni,1,0.002,mg/L,1,02/25/2023,09:23:43
172804-1,1,P,1,0.038,mg/L,1,02/25/2023,09:23:43
172804-1,1,S,1,3.84,mg/L,1,02/25/2023,09:23:43
172804-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:23:43
172804-1,1,Si,1,7.31,mg/L,1,02/25/2023,09:23:43
172804-1,1,Sn,1,0.002,mg/L,1,02/25/2023,09:23:43
172804-1,1,Sr,1,0.15,mg/L,1,02/25/2023,09:23:43
172804-1,1,Ti,1,0,mg/L,1,02/25/2023,09:23:43
172804-1,1,V,1,0.001,mg/L,1,02/25/2023,09:23:43
172804-1,1,W,1,0.005,mg/L,1,02/25/2023,09:23:43
172804-1,1,Zn,1,0.231,mg/L,1,02/25/2023,09:23:43
172805-1,1,Ag,1,0,mg/L,1,02/25/2023,09:26:25
172805-1,1,Al,1,0.218,mg/L,1,02/25/2023,09:26:25
172805-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:26:25
172805-1,1,B,1,0.926,mg/L,1,02/25/2023,09:26:25
172805-1,1,Ba,1,0.09,mg/L,1,02/25/2023,09:26:25
172805-1,1,Be,1,0,mg/L,1,02/25/2023,09:26:25
172805-1,1,Ca,1,19.7,mg/L,1,02/25/2023,09:26:25
172805-1,1,Co,1,0,mg/L,1,02/25/2023,09:26:25
172805-1,1,Cr,1,0.0001,mg/L,1,02/25/2023,09:26:25
172805-1,1,Cu,1,0.005,mg/L,1,02/25/2023,09:26:25
172805-1,1,Fe,1,0.017,mg/L,1,02/25/2023,09:26:25
172805-1,1,K,1,0.93,mg/L,1,02/25/2023,09:26:25
172805-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:26:25
172805-1,1,Mg,1,0.58,mg/L,1,02/25/2023,09:26:25
172805-1,1,Mn,1,0.001,mg/L,1,02/25/2023,09:26:25
172805-1,1,Mo,1,0.001,mg/L,1,02/25/2023,09:26:25
172805-1,1,Na,1,217.89,mg/L,1,02/25/2023,09:26:25
172805-1,1,Ni,1,0.001,mg/L,1,02/25/2023,09:26:25
172805-1,1,P,1,0.001,mg/L,1,02/25/2023,09:26:25
172805-1,1,S,1,1.36,mg/L,1,02/25/2023,09:26:25
172805-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:26:25
172805-1,1,Si,1,3.66,mg/L,1,02/25/2023,09:26:25
172805-1,1,Sn,1,0.002,mg/L,1,02/25/2023,09:26:25
172805-1,1,Sr,1,0.67,mg/L,1,02/25/2023,09:26:25
172805-1,1,Ti,1,0,mg/L,1,02/25/2023,09:26:25
172805-1,1,V,1,0,mg/L,1,02/25/2023,09:26:25
172805-1,1,W,1,0,mg/L,1,02/25/2023,09:26:25
172805-1,1,Zn,1,0.0392,mg/L,1,02/25/2023,09:26:25
172806-1,1,Ag,1,0,mg/L,1,02/25/2023,09:29:07
172806-1,1,Al,1,0.159,mg/L,1,02/25/2023,09:29:07
172806-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:29:07
172806-1,1,B,1,0.497,mg/L,1,02/25/2023,09:29:07
172806-1,1,Ba,1,0.0155,mg/L,1,02/25/2023,09:29:07
172806-1,1,Be,1,0,mg/L,1,02/25/2023,09:29:07
172806-1,1,Ca,1,59.9,mg/L,1,02/25/2023,09:29:07
172806-1,1,Co,1,0.0002,mg/L,1,02/25/2023,09:29:07
172806-1,1,Cr,1,0,mg/L,1,02/25/2023,09:29:07
172806-1,1,Cu,1,0.008,mg/L,1,02/25/2023,09:29:07
172806-1,1,Fe,1,2.22,mg/L,1,02/25/2023,09:29:07
172806-1,1,K,1,0.51,mg/L,1,02/25/2023,09:29:07
172806-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:29:07
172806-1,1,Mg,1,9.06,mg/L,1,02/25/2023,09:29:07
172806-1,1,Mn,1,0.226,mg/L,1,02/25/2023,09:29:07
172806-1,1,Mo,1,0,mg/L,1,02/25/2023,09:29:07
172806-1,1,Na,1,8.21,mg/L,1,02/25/2023,09:29:07
172806-1,1,Ni,1,0.001,mg/L,1,02/25/2023,09:29:07
172806-1,1,P,1,0.001,mg/L,1,02/25/2023,09:29:07
172806-1,1,S,1,6.01,mg/L,1,02/25/2023,09:29:07
172806-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:29:07
172806-1,1,Si,1,9.53,mg/L,1,02/25/2023,09:29:07
172806-1,1,Sn,1,-0.001,mg/L,1,02/25/2023,09:29:07
172806-1,1,Sr,1,1.02,mg/L,1,02/25/2023,09:29:07
172806-1,1,Ti,1,0.001,mg/L,1,02/25/2023,09:29:07
172806-1,1,V,1,0.001,mg/L,1,02/25/2023,09:29:07
172806-1,1,W,1,0,mg/L,1,02/25/2023,09:29:07
172806-1,1,Zn,1,0.0097,mg/L,1,02/25/2023,09:29:07
172806-2,1,Ag,1,0,mg/L,1,02/25/2023,09:31:49
172806-2,1,Al,1,0.136,mg/L,1,02/25/2023,09:31:49
172806-2,1,Au,1,Uncal,mg/L,1,02/25/2023,09:31:49
172806-2,1,B,1,0.563,mg/L,1,02/25/2023,09:31:49
172806-2,1,Ba,1,0.0138,mg/L,1,02/25/2023,09:31:49
172806-2,1,Be,1,0.001,mg/L,1,02/25/2023,09:31:49
172806-2,1,Ca,1,59.4,mg/L,1,02/25/2023,09:31:49
172806-2,1,Co,1,0.0001,mg/L,1,02/25/2023,09:31:49
172806-2,1,Cr,1,0.0002,mg/L,1,02/25/2023,09:31:49
172806-2,1,Cu,1,0.002,mg/L,1,02/25/2023,09:31:49
172806-2,1,Fe,1,1.15,mg/L,1,02/25/2023,09:31:49
172806-2,1,K,1,0.5,mg/L,1,02/25/2023,09:31:49
172806-2,1,La,1,Uncal,mg/L,1,02/25/2023,09:31:49
172806-2,1,Mg,1,8.96,mg/L,1,02/25/2023,09:31:49
172806-2,1,Mn,1,0.196,mg/L,1,02/25/2023,09:31:49
172806-2,1,Mo,1,0,mg/L,1,02/25/2023,09:31:49
172806-2,1,Na,1,8.14,mg/L,1,02/25/2023,09:31:49
172806-2,1,Ni,1,0.001,mg/L,1,02/25/2023,09:31:49
172806-2,1,P,1,0.008,mg/L,1,02/25/2023,09:31:49
172806-2,1,S,1,5.97,mg/L,1,02/25/2023,09:31:49
172806-2,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:31:49
172806-2,1,Si,1,9.04,mg/L,1,02/25/2023,09:31:49
172806-2,1,Sn,1,0.001,mg/L,1,02/25/2023,09:31:49
172806-2,1,Sr,1,0.98,mg/L,1,02/25/2023,09:31:49
172806-2,1,Ti,1,0,mg/L,1,02/25/2023,09:31:49
172806-2,1,V,1,0.001,mg/L,1,02/25/2023,09:31:49
172806-2,1,W,1,-0.002,mg/L,1,02/25/2023,09:31:49
172806-2,1,Zn,1,0.0023,mg/L,1,02/25/2023,09:31:49
172809-1,1,Ag,1,0,mg/L,1,02/25/2023,09:34:31
172809-1,1,Al,1,0.305,mg/L,1,02/25/2023,09:34:31
172809-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:34:31
172809-1,1,B,1,1.21,mg/L,1,02/25/2023,09:34:31
172809-1,1,Ba,1,0.0492,mg/L,1,02/25/2023,09:34:31
172809-1,1,Be,1,0,mg/L,1,02/25/2023,09:34:31
172809-1,1,Ca,1,9.2,mg/L,1,02/25/2023,09:34:31
172809-1,1,Co,1,-0.0001,mg/L,1,02/25/2023,09:34:31
172809-1,1,Cr,1,0.0002,mg/L,1,02/25/2023,09:34:31
172809-1,1,Cu,1,0.04,mg/L,1,02/25/2023,09:34:31
172809-1,1,Fe,1,0.132,mg/L,1,02/25/2023,09:34:31
172809-1,1,K,1,0.7,mg/L,1,02/25/2023,09:34:31
172809-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:34:31
172809-1,1,Mg,1,1.18,mg/L,1,02/25/2023,09:34:31
172809-1,1,Mn,1,0.011,mg/L,1,02/25/2023,09:34:31
172809-1,1,Mo,1,0,mg/L,1,02/25/2023,09:34:31
172809-1,1,Na,1,168.32,mg/L,1,02/25/2023,09:34:31
172809-1,1,Ni,1,0,mg/L,1,02/25/2023,09:34:31
172809-1,1,P,1,0.046,mg/L,1,02/25/2023,09:34:31
172809-1,1,S,1,2.94,mg/L,1,02/25/2023,09:34:31
172809-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:34:31
172809-1,1,Si,1,5.98,mg/L,1,02/25/2023,09:34:31
172809-1,1,Sn,1,0.001,mg/L,1,02/25/2023,09:34:31
172809-1,1,Sr,1,0.22,mg/L,1,02/25/2023,09:34:31
172809-1,1,Ti,1,0.003,mg/L,1,02/25/2023,09:34:31
172809-1,1,V,1,0,mg/L,1,02/25/2023,09:34:31
172809-1,1,W,1,0.002,mg/L,1,02/25/2023,09:34:31
172809-1,1,Zn,1,0.016,mg/L,1,02/25/2023,09:34:31
172810-1,1,Ag,1,0,mg/L,1,02/25/2023,09:37:13
172810-1,1,Al,1,0.161,mg/L,1,02/25/2023,09:37:13
172810-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:37:13
172810-1,1,B,1,0.588,mg/L,1,02/25/2023,09:37:13
172810-1,1,Ba,1,0.0045,mg/L,1,02/25/2023,09:37:13
172810-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:37:13
172810-1,1,Ca,1,49.1,mg/L,1,02/25/2023,09:37:13
172810-1,1,Co,1,0.0001,mg/L,1,02/25/2023,09:37:13
172810-1,1,Cr,1,0.0003,mg/L,1,02/25/2023,09:37:13
172810-1,1,Cu,1,0.041,mg/L,1,02/25/2023,09:37:13
172810-1,1,Fe,1,0.02,mg/L,1,02/25/2023,09:37:13
172810-1,1,K,1,0.74,mg/L,1,02/25/2023,09:37:13
172810-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:37:13
172810-1,1,Mg,1,4.14,mg/L,1,02/25/2023,09:37:13
172810-1,1,Mn,1,0.002,mg/L,1,02/25/2023,09:37:13
172810-1,1,Mo,1,0.002,mg/L,1,02/25/2023,09:37:13
172810-1,1,Na,1,4.52,mg/L,1,02/25/2023,09:37:13
172810-1,1,Ni,1,0,mg/L,1,02/25/2023,09:37:13
172810-1,1,P,1,0.003,mg/L,1,02/25/2023,09:37:13
172810-1,1,S,1,2.37,mg/L,1,02/25/2023,09:37:13
172810-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:37:13
172810-1,1,Si,1,4.83,mg/L,1,02/25/2023,09:37:13
172810-1,1,Sn,1,0.002,mg/L,1,02/25/2023,09:37:13
172810-1,1,Sr,1,0.07,mg/L,1,02/25/2023,09:37:13
172810-1,1,Ti,1,0,mg/L,1,02/25/2023,09:37:13
172810-1,1,V,1,0.001,mg/L,1,02/25/2023,09:37:13
172810-1,1,W,1,0,mg/L,1,02/25/2023,09:37:13
172810-1,1,Zn,1,0.106,mg/L,1,02/25/2023,09:37:13
172816-1,1,Ag,1,0,mg/L,1,02/25/2023,09:39:56
172816-1,1,Al,1,0.13,mg/L,1,02/25/2023,09:39:56
172816-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:39:56
172816-1,1,B,1,0.577,mg/L,1,02/25/2023,09:39:56
172816-1,1,Ba,1,0.0032,mg/L,1,02/25/2023,09:39:56
172816-1,1,Be,1,0,mg/L,1,02/25/2023,09:39:56
172816-1,1,Ca,1,6.74,mg/L,1,02/25/2023,09:39:56
172816-1,1,Co,1,0,mg/L,1,02/25/2023,09:39:56
172816-1,1,Cr,1,0.0003,mg/L,1,02/25/2023,09:39:56
172816-1,1,Cu,1,0.32,mg/L,1,02/25/2023,09:39:56
172816-1,1,Fe,1,0.123,mg/L,1,02/25/2023,09:39:56
172816-1,1,K,1,0.16,mg/L,1,02/25/2023,09:39:56
172816-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:39:56
172816-1,1,Mg,1,0.86,mg/L,1,02/25/2023,09:39:56
172816-1,1,Mn,1,0.002,mg/L,1,02/25/2023,09:39:56
172816-1,1,Mo,1,0,mg/L,1,02/25/2023,09:39:56
172816-1,1,Na,1,2.8,mg/L,1,02/25/2023,09:39:56
172816-1,1,Ni,1,0.001,mg/L,1,02/25/2023,09:39:56
172816-1,1,P,1,0.005,mg/L,1,02/25/2023,09:39:56
172816-1,1,S,1,0.39,mg/L,1,02/25/2023,09:39:56
172816-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:39:56
172816-1,1,Si,1,1.62,mg/L,1,02/25/2023,09:39:56
172816-1,1,Sn,1,0.002,mg/L,1,02/25/2023,09:39:56
172816-1,1,Sr,1,0.01,mg/L,1,02/25/2023,09:39:56
172816-1,1,Ti,1,0.001,mg/L,1,02/25/2023,09:39:56
172816-1,1,V,1,0,mg/L,1,02/25/2023,09:39:56
172816-1,1,W,1,0,mg/L,1,02/25/2023,09:39:56
172816-1,1,Zn,1,0.055,mg/L,1,02/25/2023,09:39:56
172817-1,1,Ag,1,0,mg/L,1,02/25/2023,09:42:38
172817-1,1,Al,1,0.15,mg/L,1,02/25/2023,09:42:38
172817-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:42:38
172817-1,1,B,1,0.53,mg/L,1,02/25/2023,09:42:38
172817-1,1,Ba,1,0.0011,mg/L,1,02/25/2023,09:42:38
172817-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:42:38
172817-1,1,Ca,1,25.8,mg/L,1,02/25/2023,09:42:38
172817-1,1,Co,1,0.0002,mg/L,1,02/25/2023,09:42:38
172817-1,1,Cr,1,0,mg/L,1,02/25/2023,09:42:38
172817-1,1,Cu,1,0.064,mg/L,1,02/25/2023,09:42:38
172817-1,1,Fe,1,0.013,mg/L,1,02/25/2023,09:42:38
172817-1,1,K,1,0.3,mg/L,1,02/25/2023,09:42:38
172817-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:42:38
172817-1,1,Mg,1,3.92,mg/L,1,02/25/2023,09:42:38
172817-1,1,Mn,1,0,mg/L,1,02/25/2023,09:42:38
172817-1,1,Mo,1,0.001,mg/L,1,02/25/2023,09:42:38
172817-1,1,Na,1,4.16,mg/L,1,02/25/2023,09:42:38
172817-1,1,Ni,1,0.001,mg/L,1,02/25/2023,09:42:38
172817-1,1,P,1,0.005,mg/L,1,02/25/2023,09:42:38
172817-1,1,S,1,2.53,mg/L,1,02/25/2023,09:42:38
172817-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:42:38
172817-1,1,Si,1,7.64,mg/L,1,02/25/2023,09:42:38
172817-1,1,Sn,1,0.001,mg/L,1,02/25/2023,09:42:38
172817-1,1,Sr,1,0.25,mg/L,1,02/25/2023,09:42:38
172817-1,1,Ti,1,0,mg/L,1,02/25/2023,09:42:38
172817-1,1,V,1,0.001,mg/L,1,02/25/2023,09:42:38
172817-1,1,W,1,0,mg/L,1,02/25/2023,09:42:38
172817-1,1,Zn,1,0.115,mg/L,1,02/25/2023,09:42:38
172822-1,1,Ag,1,0,mg/L,1,02/25/2023,09:45:21
172822-1,1,Al,1,0.15,mg/L,1,02/25/2023,09:45:21
172822-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:45:21
172822-1,1,B,1,1.14,mg/L,1,02/25/2023,09:45:21
172822-1,1,Ba,1,0.0019,mg/L,1,02/25/2023,09:45:21
172822-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:45:21
172822-1,1,Ca,1,55.4,mg/L,1,02/25/2023,09:45:21
172822-1,1,Co,1,0.0001,mg/L,1,02/25/2023,09:45:21
172822-1,1,Cr,1,0.0014,mg/L,1,02/25/2023,09:45:21
172822-1,1,Cu,1,0.011,mg/L,1,02/25/2023,09:45:21
172822-1,1,Fe,1,0.044,mg/L,1,02/25/2023,09:45:21
172822-1,1,K,1,13.3,mg/L,1,02/25/2023,09:45:21
172822-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:45:21
172822-1,1,Mg,1,25.99,mg/L,1,02/25/2023,09:45:21
172822-1,1,Mn,1,0.108,mg/L,1,02/25/2023,09:45:21
172822-1,1,Mo,1,0,mg/L,1,02/25/2023,09:45:21
172822-1,1,Na,1,879.24,mg/L,1,02/25/2023,09:45:21
172822-1,1,Ni,1,0.006,mg/L,1,02/25/2023,09:45:21
172822-1,1,P,1,0,mg/L,1,02/25/2023,09:45:21
172822-1,1,S,1,1.3,mg/L,1,02/25/2023,09:45:21
172822-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:45:21
172822-1,1,Si,1,5.21,mg/L,1,02/25/2023,09:45:21
172822-1,1,Sn,1,0,mg/L,1,02/25/2023,09:45:21
172822-1,1,Sr,1,0.21,mg/L,1,02/25/2023,09:45:21
172822-1,1,Ti,1,0,mg/L,1,02/25/2023,09:45:21
172822-1,1,V,1,0.001,mg/L,1,02/25/2023,09:45:21
172822-1,1,W,1,0.001,mg/L,1,02/25/2023,09:45:21
172822-1,1,Zn,1,0.161,mg/L,1,02/25/2023,09:45:21
172822-1,1,Ag,1,0,mg/L,1,02/25/2023,09:48:03
172822-1,1,Al,1,0.177,mg/L,1,02/25/2023,09:48:03
172822-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:48:03
172822-1,1,B,1,1.38,mg/L,1,02/25/2023,09:48:03
172822-1,1,Ba,1,0.0191,mg/L,1,02/25/2023,09:48:03
172822-1,1,Be,1,0,mg/L,1,02/25/2023,09:48:03
172822-1,1,Ca,1,164,mg/L,1,02/25/2023,09:48:03
172822-1,1,Co,1,0.0002,mg/L,1,02/25/2023,09:48:03
172822-1,1,Cr,1,0.0003,mg/L,1,02/25/2023,09:48:03
172822-1,1,Cu,1,0.008,mg/L,1,02/25/2023,09:48:03
172822-1,1,Fe,1,0.108,mg/L,1,02/25/2023,09:48:03
172822-1,1,K,1,7.07,mg/L,1,02/25/2023,09:48:03
172822-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:48:03
172822-1,1,Mg,1,58.43,mg/L,1,02/25/2023,09:48:03
172822-1,1,Mn,1,0.364,mg/L,1,02/25/2023,09:48:03
172822-1,1,Mo,1,0.002,mg/L,1,02/25/2023,09:48:03
172822-1,1,Na,1,897.34,mg/L,1,02/25/2023,09:48:03
172822-1,1,Ni,1,0,mg/L,1,02/25/2023,09:48:03
172822-1,1,P,1,0.008,mg/L,1,02/25/2023,09:48:03
172822-1,1,S,1,52.61,mg/L,1,02/25/2023,09:48:03
172822-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:48:03
172822-1,1,Si,1,5.45,mg/L,1,02/25/2023,09:48:03
172822-1,1,Sn,1,0,mg/L,1,02/25/2023,09:48:03
172822-1,1,Sr,1,1.92,mg/L,1,02/25/2023,09:48:03
172822-1,1,Ti,1,0,mg/L,1,02/25/2023,09:48:03
172822-1,1,V,1,0.002,mg/L,1,02/25/2023,09:48:03
172822-1,1,W,1,-0.001,mg/L,1,02/25/2023,09:48:03
172822-1,1,Zn,1,0.0505,mg/L,1,02/25/2023,09:48:03
172781-1,1,Ag,1,0,mg/L,1,02/25/2023,09:50:46
172781-1,1,Al,1,0.697,mg/L,1,02/25/2023,09:50:46
172781-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:50:46
172781-1,1,B,1,0.497,mg/L,1,02/25/2023,09:50:46
172781-1,1,Ba,1,0.0801,mg/L,1,02/25/2023,09:50:46
172781-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:50:46
172781-1,1,Ca,1,53.7,mg/L,1,02/25/2023,09:50:46
172781-1,1,Co,1,0.0007,mg/L,1,02/25/2023,09:50:46
172781-1,1,Cr,1,0.0081,mg/L,1,02/25/2023,09:50:46
172781-1,1,Cu,1,0.065,mg/L,1,02/25/2023,09:50:46
172781-1,1,Fe,1,1.97,mg/L,1,02/25/2023,09:50:46
172781-1,1,K,1,96.31,mg/L,1,02/25/2023,09:50:46
172781-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:50:46
172781-1,1,Mg,1,24.54,mg/L,1,02/25/2023,09:50:46
172781-1,1,Mn,1,1.19,mg/L,1,02/25/2023,09:50:46
172781-1,1,Mo,1,0.017,mg/L,1,02/25/2023,09:50:46
172781-1,1,Na,1,3.35,mg/L,1,02/25/2023,09:50:46
172781-1,1,Ni,1,0.007,mg/L,1,02/25/2023,09:50:46
172781-1,1,P,1,32.2,mg/L,1,02/25/2023,09:50:46
172781-1,1,S,1,9.71,mg/L,1,02/25/2023,09:50:46
172781-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:50:46
172781-1,1,Si,1,0.675,mg/L,1,02/25/2023,09:50:46
172781-1,1,Sn,1,0.035,mg/L,1,02/25/2023,09:50:46
172781-1,1,Sr,1,0.35,mg/L,1,02/25/2023,09:50:46
172781-1,1,Ti,1,0.006,mg/L,1,02/25/2023,09:50:46
172781-1,1,V,1,0.003,mg/L,1,02/25/2023,09:50:46
172781-1,1,W,1,0.023,mg/L,1,02/25/2023,09:50:46
172781-1,1,Zn,1,0.236,mg/L,1,02/25/2023,09:50:46
172824-1,1,Ag,1,0,mg/L,1,02/25/2023,09:53:29
172824-1,1,Al,1,0.122,mg/L,1,02/25/2023,09:53:29
172824-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:53:29
172824-1,1,B,1,0.523,mg/L,1,02/25/2023,09:53:29
172824-1,1,Ba,1,0.0043,mg/L,1,02/25/2023,09:53:29
172824-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:53:29
172824-1,1,Ca,1,27.9,mg/L,1,02/25/2023,09:53:29
172824-1,1,Co,1,0,mg/L,1,02/25/2023,09:53:29
172824-1,1,Cr,1,0.0003,mg/L,1,02/25/2023,09:53:29
172824-1,1,Cu,1,0.2,mg/L,1,02/25/2023,09:53:29
172824-1,1,Fe,1,0.013,mg/L,1,02/25/2023,09:53:29
172824-1,1,K,1,0.64,mg/L,1,02/25/2023,09:53:29
172824-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:53:29
172824-1,1,Mg,1,5.75,mg/L,1,02/25/2023,09:53:29
172824-1,1,Mn,1,0.005,mg/L,1,02/25/2023,09:53:29
172824-1,1,Mo,1,0,mg/L,1,02/25/2023,09:53:29
172824-1,1,Na,1,10.74,mg/L,1,02/25/2023,09:53:29
172824-1,1,Ni,1,0.001,mg/L,1,02/25/2023,09:53:29
172824-1,1,P,1,0.02,mg/L,1,02/25/2023,09:53:29
172824-1,1,S,1,2.77,mg/L,1,02/25/2023,09:53:29
172824-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:53:29
172824-1,1,Si,1,13,mg/L,1,02/25/2023,09:53:29
172824-1,1,Sn,1,0.003,mg/L,1,02/25/2023,09:53:29
172824-1,1,Sr,1,0.11,mg/L,1,02/25/2023,09:53:29
172824-1,1,Ti,1,0,mg/L,1,02/25/2023,09:53:29
172824-1,1,V,1,0.001,mg/L,1,02/25/2023,09:53:29
172824-1,1,W,1,0,mg/L,1,02/25/2023,09:53:29
172824-1,1,Zn,1,0.0155,mg/L,1,02/25/2023,09:53:29
172826-1,1,Ag,1,0,mg/L,1,02/25/2023,09:56:11
172826-1,1,Al,1,0.125,mg/L,1,02/25/2023,09:56:11
172826-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:56:11
172826-1,1,B,1,0.484,mg/L,1,02/25/2023,09:56:11
172826-1,1,Ba,1,0.0134,mg/L,1,02/25/2023,09:56:11
172826-1,1,Be,1,0.001,mg/L,1,02/25/2023,09:56:11
172826-1,1,Ca,1,57.6,mg/L,1,02/25/2023,09:56:11
172826-1,1,Co,1,0,mg/L,1,02/25/2023,09:56:11
172826-1,1,Cr,1,0.0003,mg/L,1,02/25/2023,09:56:11
172826-1,1,Cu,1,0.001,mg/L,1,02/25/2023,09:56:11
172826-1,1,Fe,1,0.278,mg/L,1,02/25/2023,09:56:11
172826-1,1,K,1,0.34,mg/L,1,02/25/2023,09:56:11
172826-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:56:11
172826-1,1,Mg,1,2.88,mg/L,1,02/25/2023,09:56:11
172826-1,1,Mn,1,0.011,mg/L,1,02/25/2023,09:56:11
172826-1,1,Mo,1,0.001,mg/L,1,02/25/2023,09:56:11
172826-1,1,Na,1,7.03,mg/L,1,02/25/2023,09:56:11
172826-1,1,Ni,1,0,mg/L,1,02/25/2023,09:56:11
172826-1,1,P,1,0,mg/L,1,02/25/2023,09:56:11
172826-1,1,S,1,4.26,mg/L,1,02/25/2023,09:56:11
172826-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:56:11
172826-1,1,Si,1,6.32,mg/L,1,02/25/2023,09:56:11
