Sample,Analyte,Element,HT,0,units,rep,03/27/2023,14:28:47
173369-1,1,Al,1,0.164,mg/L,1,03/27/2023,15:06:44
173369-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:06:44
173369-1,1,B,1,2,mg/L,1,03/27/2023,15:06:44
173369-1,1,Ba,1,0.004,mg/L,1,03/27/2023,15:06:44
173369-1,1,Be,1,0.001,mg/L,1,03/27/2023,15:06:44
173369-1,1,Ca,1,17.1,mg/L,1,03/27/2023,15:06:44
173369-1,1,Co,1,0.0003,mg/L,1,03/27/2023,15:06:44
173369-1,1,Cr,1,0.0017,mg/L,1,03/27/2023,15:06:44
173369-1,1,Cu,1,0.006,mg/L,1,03/27/2023,15:06:44
173369-1,1,Fe,1,0.219,mg/L,1,03/27/2023,15:06:44
173369-1,1,K,1,2.26,mg/L,1,03/27/2023,15:06:44
173369-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:06:44
173369-1,1,Mg,1,0.35,mg/L,1,03/27/2023,15:06:44
173369-1,1,Mn,1,0.011,mg/L,1,03/27/2023,15:06:44
173369-1,1,Mo,1,-0.001,mg/L,1,03/27/2023,15:06:44
173369-1,1,Na,1,372.12,mg/L,1,03/27/2023,15:06:44
173369-1,1,Ni,1,0.008,mg/L,1,03/27/2023,15:06:44
173369-1,1,P,1,-0.004,mg/L,1,03/27/2023,15:06:44
173369-1,1,S,1,12.93,mg/L,1,03/27/2023,15:06:44
173369-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:06:44
173369-1,1,Si,1,6.33,mg/L,1,03/27/2023,15:06:44
173369-1,1,Sn,1,0.001,mg/L,1,03/27/2023,15:06:44
173369-1,1,Sr,1,0.02,mg/L,1,03/27/2023,15:06:44
173369-1,1,Ti,1,0,mg/L,1,03/27/2023,15:06:44
173369-1,1,V,1,0,mg/L,1,03/27/2023,15:06:44
173369-1,1,W,1,0.008,mg/L,1,03/27/2023,15:06:44
173369-1,1,Zn,1,1.26,mg/L,1,03/27/2023,15:06:44
173370-1,1,Ag,1,0,mg/L,1,03/27/2023,15:09:27
173370-1,1,Al,1,0.163,mg/L,1,03/27/2023,15:09:27
173370-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:09:27
173370-1,1,B,1,0.554,mg/L,1,03/27/2023,15:09:27
173370-1,1,Ba,1,0.0058,mg/L,1,03/27/2023,15:09:27
173370-1,1,Be,1,0,mg/L,1,03/27/2023,15:09:27
173370-1,1,Ca,1,24.2,mg/L,1,03/27/2023,15:09:27
173370-1,1,Co,1,0.0007,mg/L,1,03/27/2023,15:09:27
173370-1,1,Cr,1,0.0007,mg/L,1,03/27/2023,15:09:27
173370-1,1,Cu,1,0.002,mg/L,1,03/27/2023,15:09:27
173370-1,1,Fe,1,11.5,mg/L,1,03/27/2023,15:09:27
173370-1,1,K,1,0.44,mg/L,1,03/27/2023,15:09:27
173370-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:09:27
173370-1,1,Mg,1,7,mg/L,1,03/27/2023,15:09:27
173370-1,1,Mn,1,0.44,mg/L,1,03/27/2023,15:09:27
173370-1,1,Mo,1,0,mg/L,1,03/27/2023,15:09:27
173370-1,1,Na,1,15.29,mg/L,1,03/27/2023,15:09:27
173370-1,1,Ni,1,0,mg/L,1,03/27/2023,15:09:27
173370-1,1,P,1,0.013,mg/L,1,03/27/2023,15:09:27
173370-1,1,S,1,0.76,mg/L,1,03/27/2023,15:09:27
173370-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:09:27
173370-1,1,Si,1,12.3,mg/L,1,03/27/2023,15:09:27
173370-1,1,Sn,1,0,mg/L,1,03/27/2023,15:09:27
173370-1,1,Sr,1,0.05,mg/L,1,03/27/2023,15:09:27
173370-1,1,Ti,1,0.001,mg/L,1,03/27/2023,15:09:27
173370-1,1,V,1,0.003,mg/L,1,03/27/2023,15:09:27
173370-1,1,W,1,-0.002,mg/L,1,03/27/2023,15:09:27
173370-1,1,Zn,1,0.0165,mg/L,1,03/27/2023,15:09:27
173376-1,1,Ag,1,0,mg/L,1,03/27/2023,15:12:10
173376-1,1,Al,1,0.154,mg/L,1,03/27/2023,15:12:10
173376-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:12:10
173376-1,1,B,1,0.558,mg/L,1,03/27/2023,15:12:10
173376-1,1,Ba,1,0.0055,mg/L,1,03/27/2023,15:12:10
173376-1,1,Be,1,0.001,mg/L,1,03/27/2023,15:12:10
173376-1,1,Ca,1,63.9,mg/L,1,03/27/2023,15:12:10
173376-1,1,Co,1,0.0002,mg/L,1,03/27/2023,15:12:10
173376-1,1,Cr,1,-0.0007,mg/L,1,03/27/2023,15:12:10
173376-1,1,Cu,1,0.024,mg/L,1,03/27/2023,15:12:10
173376-1,1,Fe,1,0.22,mg/L,1,03/27/2023,15:12:10
173376-1,1,K,1,0.38,mg/L,1,03/27/2023,15:12:10
173376-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:12:10
173376-1,1,Mg,1,2.82,mg/L,1,03/27/2023,15:12:10
173376-1,1,Mn,1,0.003,mg/L,1,03/27/2023,15:12:10
173376-1,1,Mo,1,0,mg/L,1,03/27/2023,15:12:10
173376-1,1,Na,1,9.47,mg/L,1,03/27/2023,15:12:10
173376-1,1,Ni,1,0,mg/L,1,03/27/2023,15:12:10
173376-1,1,P,1,0.001,mg/L,1,03/27/2023,15:12:10
173376-1,1,S,1,3.02,mg/L,1,03/27/2023,15:12:10
173376-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:12:10
173376-1,1,Si,1,5.12,mg/L,1,03/27/2023,15:12:10
173376-1,1,Sn,1,0,mg/L,1,03/27/2023,15:12:10
173376-1,1,Sr,1,0.21,mg/L,1,03/27/2023,15:12:10
173376-1,1,Ti,1,0,mg/L,1,03/27/2023,15:12:10
173376-1,1,V,1,0.001,mg/L,1,03/27/2023,15:12:10
173376-1,1,W,1,0.02,mg/L,1,03/27/2023,15:12:10
173376-1,1,Zn,1,2.82,mg/L,1,03/27/2023,15:12:10
173381-1,1,Ag,1,0,mg/L,1,03/27/2023,15:14:53
173381-1,1,Al,1,0.126,mg/L,1,03/27/2023,15:14:53
173381-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:14:53
173381-1,1,B,1,0.515,mg/L,1,03/27/2023,15:14:53
173381-1,1,Ba,1,0.0005,mg/L,1,03/27/2023,15:14:53
173381-1,1,Be,1,0.001,mg/L,1,03/27/2023,15:14:53
173381-1,1,Ca,1,-0.117,mg/L,1,03/27/2023,15:14:53
173381-1,1,Co,1,0.0003,mg/L,1,03/27/2023,15:14:53
173381-1,1,Cr,1,-0.0002,mg/L,1,03/27/2023,15:14:53
173381-1,1,Cu,1,0.073,mg/L,1,03/27/2023,15:14:53
173381-1,1,Fe,1,0.208,mg/L,1,03/27/2023,15:14:53
173381-1,1,K,1,0.13,mg/L,1,03/27/2023,15:14:53
173381-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:14:53
173381-1,1,Mg,1,-0.01,mg/L,1,03/27/2023,15:14:53
173381-1,1,Mn,1,0.002,mg/L,1,03/27/2023,15:14:53
173381-1,1,Mo,1,-0.001,mg/L,1,03/27/2023,15:14:53
173381-1,1,Na,1,13.02,mg/L,1,03/27/2023,15:14:53
173381-1,1,Ni,1,0,mg/L,1,03/27/2023,15:14:53
173381-1,1,P,1,0.001,mg/L,1,03/27/2023,15:14:53
173381-1,1,S,1,3.06,mg/L,1,03/27/2023,15:14:53
173381-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:14:53
173381-1,1,Si,1,3.56,mg/L,1,03/27/2023,15:14:53
173381-1,1,Sn,1,0,mg/L,1,03/27/2023,15:14:53
173381-1,1,Sr,1,0,mg/L,1,03/27/2023,15:14:53
173381-1,1,Ti,1,0,mg/L,1,03/27/2023,15:14:53
173381-1,1,V,1,0,mg/L,1,03/27/2023,15:14:53
173381-1,1,W,1,-0.002,mg/L,1,03/27/2023,15:14:53
173381-1,1,Zn,1,0.0482,mg/L,1,03/27/2023,15:14:53
171381-2,1,Ag,1,0,mg/L,1,03/27/2023,15:17:36
171381-2,1,Al,1,0.126,mg/L,1,03/27/2023,15:17:36
171381-2,1,Au,1,Uncal,mg/L,1,03/27/2023,15:17:36
171381-2,1,B,1,0.534,mg/L,1,03/27/2023,15:17:36
171381-2,1,Ba,1,0.0005,mg/L,1,03/27/2023,15:17:36
171381-2,1,Be,1,0,mg/L,1,03/27/2023,15:17:36
171381-2,1,Ca,1,-0.074,mg/L,1,03/27/2023,15:17:36
171381-2,1,Co,1,0.0005,mg/L,1,03/27/2023,15:17:36
171381-2,1,Cr,1,-0.0001,mg/L,1,03/27/2023,15:17:36
171381-2,1,Cu,1,0.028,mg/L,1,03/27/2023,15:17:36
171381-2,1,Fe,1,0.208,mg/L,1,03/27/2023,15:17:36
171381-2,1,K,1,0.14,mg/L,1,03/27/2023,15:17:36
171381-2,1,La,1,Uncal,mg/L,1,03/27/2023,15:17:36
171381-2,1,Mg,1,-0.01,mg/L,1,03/27/2023,15:17:36
171381-2,1,Mn,1,0.002,mg/L,1,03/27/2023,15:17:36
171381-2,1,Mo,1,-0.001,mg/L,1,03/27/2023,15:17:36
171381-2,1,Na,1,13.99,mg/L,1,03/27/2023,15:17:36
171381-2,1,Ni,1,0,mg/L,1,03/27/2023,15:17:36
171381-2,1,P,1,0,mg/L,1,03/27/2023,15:17:36
171381-2,1,S,1,3.27,mg/L,1,03/27/2023,15:17:36
171381-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:17:36
171381-2,1,Si,1,3.81,mg/L,1,03/27/2023,15:17:36
171381-2,1,Sn,1,-0.001,mg/L,1,03/27/2023,15:17:36
171381-2,1,Sr,1,0,mg/L,1,03/27/2023,15:17:36
171381-2,1,Ti,1,0,mg/L,1,03/27/2023,15:17:36
171381-2,1,V,1,0,mg/L,1,03/27/2023,15:17:36
171381-2,1,W,1,-0.001,mg/L,1,03/27/2023,15:17:36
171381-2,1,Zn,1,0.0368,mg/L,1,03/27/2023,15:17:36
173361-1,1,Ag,1,0.001,mg/L,1,03/27/2023,15:20:18
173361-1,1,Al,1,33.3,mg/L,1,03/27/2023,15:20:18
173361-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:20:18
173361-1,1,B,1,0.542,mg/L,1,03/27/2023,15:20:18
173361-1,1,Ba,1,0.794,mg/L,1,03/27/2023,15:20:18
173361-1,1,Be,1,0.002,mg/L,1,03/27/2023,15:20:18
173361-1,1,Ca,1,45.7,mg/L,1,03/27/2023,15:20:18
173361-1,1,Co,1,0.0524,mg/L,1,03/27/2023,15:20:18
173361-1,1,Cr,1,0.0076,mg/L,1,03/27/2023,15:20:18
173361-1,1,Cu,1,0.035,mg/L,1,03/27/2023,15:20:18
173361-1,1,Fe,1,0.398,mg/L,1,03/27/2023,15:20:18
173361-1,1,K,1,4.67,mg/L,1,03/27/2023,15:20:18
173361-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:20:18
173361-1,1,Mg,1,8.69,mg/L,1,03/27/2023,15:20:18
173361-1,1,Mn,1,7.47,mg/L,1,03/27/2023,15:20:18
173361-1,1,Mo,1,-0.001,mg/L,1,03/27/2023,15:20:18
173361-1,1,Na,1,3.34,mg/L,1,03/27/2023,15:20:18
173361-1,1,Ni,1,0.022,mg/L,1,03/27/2023,15:20:18
173361-1,1,P,1,0.274,mg/L,1,03/27/2023,15:20:18
173361-1,1,S,1,0.5,mg/L,1,03/27/2023,15:20:18
173361-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:20:18
173361-1,1,Si,1,4.18,mg/L,1,03/27/2023,15:20:18
173361-1,1,Sn,1,0.007,mg/L,1,03/27/2023,15:20:18
173361-1,1,Sr,1,0.31,mg/L,1,03/27/2023,15:20:18
173361-1,1,Ti,1,0.005,mg/L,1,03/27/2023,15:20:18
173361-1,1,V,1,0.004,mg/L,1,03/27/2023,15:20:18
173361-1,1,W,1,-0.002,mg/L,1,03/27/2023,15:20:18
173361-1,1,Zn,1,0.203,mg/L,1,03/27/2023,15:20:18
173364-1,1,Ag,1,0,mg/L,1,03/27/2023,15:23:01
173364-1,1,Al,1,2.08,mg/L,1,03/27/2023,15:23:01
173364-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:23:01
173364-1,1,B,1,0.816,mg/L,1,03/27/2023,15:23:01
173364-1,1,Ba,1,0.152,mg/L,1,03/27/2023,15:23:01
173364-1,1,Be,1,0,mg/L,1,03/27/2023,15:23:01
173364-1,1,Ca,1,150,mg/L,1,03/27/2023,15:23:01
173364-1,1,Co,1,0.0019,mg/L,1,03/27/2023,15:23:01
173364-1,1,Cr,1,0.0014,mg/L,1,03/27/2023,15:23:01
173364-1,1,Cu,1,0.022,mg/L,1,03/27/2023,15:23:01
173364-1,1,Fe,1,0.214,mg/L,1,03/27/2023,15:23:01
173364-1,1,K,1,180.21,mg/L,1,03/27/2023,15:23:01
173364-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:23:01
173364-1,1,Mg,1,43.43,mg/L,1,03/27/2023,15:23:01
173364-1,1,Mn,1,3.46,mg/L,1,03/27/2023,15:23:01
173364-1,1,Mo,1,0,mg/L,1,03/27/2023,15:23:01
173364-1,1,Na,1,61.19,mg/L,1,03/27/2023,15:23:01
173364-1,1,Ni,1,0.004,mg/L,1,03/27/2023,15:23:01
173364-1,1,P,1,16.2,mg/L,1,03/27/2023,15:23:01
173364-1,1,S,1,2.41,mg/L,1,03/27/2023,15:23:01
173364-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:23:01
173364-1,1,Si,1,5.23,mg/L,1,03/27/2023,15:23:01
173364-1,1,Sn,1,0.004,mg/L,1,03/27/2023,15:23:01
173364-1,1,Sr,1,0.72,mg/L,1,03/27/2023,15:23:01
173364-1,1,Ti,1,0.004,mg/L,1,03/27/2023,15:23:01
173364-1,1,V,1,0.004,mg/L,1,03/27/2023,15:23:01
173364-1,1,W,1,-0.002,mg/L,1,03/27/2023,15:23:01
173364-1,1,Zn,1,0.172,mg/L,1,03/27/2023,15:23:01
173364-2,1,Ag,1,0,mg/L,1,03/27/2023,15:25:44
173364-2,1,Al,1,3.55,mg/L,1,03/27/2023,15:25:44
173364-2,1,Au,1,Uncal,mg/L,1,03/27/2023,15:25:44
173364-2,1,B,1,0.76,mg/L,1,03/27/2023,15:25:44
173364-2,1,Ba,1,0.183,mg/L,1,03/27/2023,15:25:44
173364-2,1,Be,1,0,mg/L,1,03/27/2023,15:25:44
173364-2,1,Ca,1,174,mg/L,1,03/27/2023,15:25:44
173364-2,1,Co,1,0.0037,mg/L,1,03/27/2023,15:25:44
173364-2,1,Cr,1,0.002,mg/L,1,03/27/2023,15:25:44
173364-2,1,Cu,1,0.01,mg/L,1,03/27/2023,15:25:44
173364-2,1,Fe,1,0.354,mg/L,1,03/27/2023,15:25:44
173364-2,1,K,1,30.08,mg/L,1,03/27/2023,15:25:44
173364-2,1,La,1,Uncal,mg/L,1,03/27/2023,15:25:44
173364-2,1,Mg,1,31.81,mg/L,1,03/27/2023,15:25:44
173364-2,1,Mn,1,2.9,mg/L,1,03/27/2023,15:25:44
173364-2,1,Mo,1,-0.001,mg/L,1,03/27/2023,15:25:44
173364-2,1,Na,1,16.73,mg/L,1,03/27/2023,15:25:44
173364-2,1,Ni,1,0.003,mg/L,1,03/27/2023,15:25:44
173364-2,1,P,1,10.1,mg/L,1,03/27/2023,15:25:44
173364-2,1,S,1,2.1,mg/L,1,03/27/2023,15:25:44
173364-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:25:44
173364-2,1,Si,1,4.55,mg/L,1,03/27/2023,15:25:44
173364-2,1,Sn,1,0.004,mg/L,1,03/27/2023,15:25:44
173364-2,1,Sr,1,0.77,mg/L,1,03/27/2023,15:25:44
173364-2,1,Ti,1,0.004,mg/L,1,03/27/2023,15:25:44
173364-2,1,V,1,0.005,mg/L,1,03/27/2023,15:25:44
173364-2,1,W,1,-0.002,mg/L,1,03/27/2023,15:25:44
173364-2,1,Zn,1,0.277,mg/L,1,03/27/2023,15:25:44
173368-1,1,Ag,1,0,mg/L,1,03/27/2023,15:28:27
173368-1,1,Al,1,6.01,mg/L,1,03/27/2023,15:28:27
173368-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:28:27
173368-1,1,B,1,0.723,mg/L,1,03/27/2023,15:28:27
173368-1,1,Ba,1,0.266,mg/L,1,03/27/2023,15:28:27
173368-1,1,Be,1,0,mg/L,1,03/27/2023,15:28:27
173368-1,1,Ca,1,184,mg/L,1,03/27/2023,15:28:27
173368-1,1,Co,1,0.0045,mg/L,1,03/27/2023,15:28:27
173368-1,1,Cr,1,0.0011,mg/L,1,03/27/2023,15:28:27
173368-1,1,Cu,1,0.01,mg/L,1,03/27/2023,15:28:27
173368-1,1,Fe,1,0.288,mg/L,1,03/27/2023,15:28:27
173368-1,1,K,1,19.5,mg/L,1,03/27/2023,15:28:27
173368-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:28:27
173368-1,1,Mg,1,37.05,mg/L,1,03/27/2023,15:28:27
173368-1,1,Mn,1,4.39,mg/L,1,03/27/2023,15:28:27
173368-1,1,Mo,1,-0.002,mg/L,1,03/27/2023,15:28:27
173368-1,1,Na,1,14.39,mg/L,1,03/27/2023,15:28:27
173368-1,1,Ni,1,0.002,mg/L,1,03/27/2023,15:28:27
173368-1,1,P,1,10.7,mg/L,1,03/27/2023,15:28:27
173368-1,1,S,1,1.82,mg/L,1,03/27/2023,15:28:27
173368-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:28:27
173368-1,1,Si,1,3.78,mg/L,1,03/27/2023,15:28:27
173368-1,1,Sn,1,0.008,mg/L,1,03/27/2023,15:28:27
173368-1,1,Sr,1,1.3,mg/L,1,03/27/2023,15:28:27
173368-1,1,Ti,1,0.003,mg/L,1,03/27/2023,15:28:27
173368-1,1,V,1,0.006,mg/L,1,03/27/2023,15:28:27
173368-1,1,W,1,-0.002,mg/L,1,03/27/2023,15:28:27
173368-1,1,Zn,1,0.378,mg/L,1,03/27/2023,15:28:27
173316-1,1,Ag,1,0,mg/L,1,03/27/2023,15:31:09
173316-1,1,Al,1,0.153,mg/L,1,03/27/2023,15:31:09
173316-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:31:09
173316-1,1,B,1,0.427,mg/L,1,03/27/2023,15:31:09
173316-1,1,Ba,1,0.0025,mg/L,1,03/27/2023,15:31:09
173316-1,1,Be,1,0,mg/L,1,03/27/2023,15:31:09
173316-1,1,Ca,1,0.277,mg/L,1,03/27/2023,15:31:09
173316-1,1,Co,1,0.0001,mg/L,1,03/27/2023,15:31:09
173316-1,1,Cr,1,0.0195,mg/L,1,03/27/2023,15:31:09
173316-1,1,Cu,1,0.003,mg/L,1,03/27/2023,15:31:09
173316-1,1,Fe,1,0.246,mg/L,1,03/27/2023,15:31:09
173316-1,1,K,1,0.05,mg/L,1,03/27/2023,15:31:09
173316-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:31:09
173316-1,1,Mg,1,0.07,mg/L,1,03/27/2023,15:31:09
173316-1,1,Mn,1,0.006,mg/L,1,03/27/2023,15:31:09
173316-1,1,Mo,1,0,mg/L,1,03/27/2023,15:31:09
173316-1,1,Na,1,0.55,mg/L,1,03/27/2023,15:31:09
173316-1,1,Ni,1,0.004,mg/L,1,03/27/2023,15:31:09
173316-1,1,P,1,350,mg/L,1,03/27/2023,15:31:09
173316-1,1,S,1,-0.01,mg/L,1,03/27/2023,15:31:09
173316-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:31:09
173316-1,1,Si,1,0.396,mg/L,1,03/27/2023,15:31:09
173316-1,1,Sn,1,0.013,mg/L,1,03/27/2023,15:31:09
173316-1,1,Sr,1,0,mg/L,1,03/27/2023,15:31:09
173316-1,1,Ti,1,0.002,mg/L,1,03/27/2023,15:31:09
173316-1,1,V,1,0,mg/L,1,03/27/2023,15:31:09
173316-1,1,W,1,0.029,mg/L,1,03/27/2023,15:31:09
173316-1,1,Zn,1,0.0374,mg/L,1,03/27/2023,15:31:09
173316-2,1,Ag,1,0,mg/L,1,03/27/2023,15:33:53
173316-2,1,Al,1,0.247,mg/L,1,03/27/2023,15:33:53
173316-2,1,Au,1,Uncal,mg/L,1,03/27/2023,15:33:53
173316-2,1,B,1,0.572,mg/L,1,03/27/2023,15:33:53
173316-2,1,Ba,1,0.0007,mg/L,1,03/27/2023,15:33:53
173316-2,1,Be,1,0,mg/L,1,03/27/2023,15:33:53
173316-2,1,Ca,1,-0.009,mg/L,1,03/27/2023,15:33:53
173316-2,1,Co,1,0,mg/L,1,03/27/2023,15:33:53
173316-2,1,Cr,1,0.0096,mg/L,1,03/27/2023,15:33:53
173316-2,1,Cu,1,0.004,mg/L,1,03/27/2023,15:33:53
173316-2,1,Fe,1,0.08,mg/L,1,03/27/2023,15:33:53
173316-2,1,K,1,0.13,mg/L,1,03/27/2023,15:33:53
173316-2,1,La,1,Uncal,mg/L,1,03/27/2023,15:33:53
173316-2,1,Mg,1,0.1,mg/L,1,03/27/2023,15:33:53
173316-2,1,Mn,1,0.002,mg/L,1,03/27/2023,15:33:53
173316-2,1,Mo,1,0,mg/L,1,03/27/2023,15:33:53
173316-2,1,Na,1,0.56,mg/L,1,03/27/2023,15:33:53
173316-2,1,Ni,1,0.006,mg/L,1,03/27/2023,15:33:53
173316-2,1,P,1,0.155,mg/L,1,03/27/2023,15:33:53
173316-2,1,S,1,434.95,mg/L,1,03/27/2023,15:33:53
173316-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:33:53
173316-2,1,Si,1,0.341,mg/L,1,03/27/2023,15:33:53
173316-2,1,Sn,1,0.008,mg/L,1,03/27/2023,15:33:53
173316-2,1,Sr,1,0,mg/L,1,03/27/2023,15:33:53
173316-2,1,Ti,1,0.001,mg/L,1,03/27/2023,15:33:53
173316-2,1,V,1,0,mg/L,1,03/27/2023,15:33:53
173316-2,1,W,1,0.005,mg/L,1,03/27/2023,15:33:53
173316-2,1,Zn,1,0.0307,mg/L,1,03/27/2023,15:33:53
173316-3,1,Ag,1,0,mg/L,1,03/27/2023,15:36:36
173316-3,1,Al,1,0.223,mg/L,1,03/27/2023,15:36:36
173316-3,1,Au,1,Uncal,mg/L,1,03/27/2023,15:36:36
173316-3,1,B,1,0.516,mg/L,1,03/27/2023,15:36:36
173316-3,1,Ba,1,0.0007,mg/L,1,03/27/2023,15:36:36
173316-3,1,Be,1,0,mg/L,1,03/27/2023,15:36:36
173316-3,1,Ca,1,0.465,mg/L,1,03/27/2023,15:36:36
173316-3,1,Co,1,0.0009,mg/L,1,03/27/2023,15:36:36
173316-3,1,Cr,1,0.0042,mg/L,1,03/27/2023,15:36:36
173316-3,1,Cu,1,0.003,mg/L,1,03/27/2023,15:36:36
173316-3,1,Fe,1,0.102,mg/L,1,03/27/2023,15:36:36
173316-3,1,K,1,0.2,mg/L,1,03/27/2023,15:36:36
173316-3,1,La,1,Uncal,mg/L,1,03/27/2023,15:36:36
173316-3,1,Mg,1,131.73,mg/L,1,03/27/2023,15:36:36
173316-3,1,Mn,1,0.121,mg/L,1,03/27/2023,15:36:36
173316-3,1,Mo,1,0.001,mg/L,1,03/27/2023,15:36:36
173316-3,1,Na,1,5.33,mg/L,1,03/27/2023,15:36:36
173316-3,1,Ni,1,0.007,mg/L,1,03/27/2023,15:36:36
173316-3,1,P,1,0.06,mg/L,1,03/27/2023,15:36:36
173316-3,1,S,1,2.29,mg/L,1,03/27/2023,15:36:36
173316-3,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:36:36
173316-3,1,Si,1,0.538,mg/L,1,03/27/2023,15:36:36
173316-3,1,Sn,1,0.003,mg/L,1,03/27/2023,15:36:36
173316-3,1,Sr,1,0,mg/L,1,03/27/2023,15:36:36
173316-3,1,Ti,1,0.001,mg/L,1,03/27/2023,15:36:36
173316-3,1,V,1,0.001,mg/L,1,03/27/2023,15:36:36
173316-3,1,W,1,0.001,mg/L,1,03/27/2023,15:36:36
173316-3,1,Zn,1,0.0267,mg/L,1,03/27/2023,15:36:36
173316-4,1,Ag,1,0,mg/L,1,03/27/2023,15:39:19
173316-4,1,Al,1,0.217,mg/L,1,03/27/2023,15:39:19
173316-4,1,Au,1,Uncal,mg/L,1,03/27/2023,15:39:19
173316-4,1,B,1,0.549,mg/L,1,03/27/2023,15:39:19
173316-4,1,Ba,1,0.0008,mg/L,1,03/27/2023,15:39:19
173316-4,1,Be,1,0,mg/L,1,03/27/2023,15:39:19
173316-4,1,Ca,1,0.004,mg/L,1,03/27/2023,15:39:19
173316-4,1,Co,1,0.0002,mg/L,1,03/27/2023,15:39:19
173316-4,1,Cr,1,0.0066,mg/L,1,03/27/2023,15:39:19
173316-4,1,Cu,1,0.004,mg/L,1,03/27/2023,15:39:19
173316-4,1,Fe,1,0.192,mg/L,1,03/27/2023,15:39:19
173316-4,1,K,1,0.13,mg/L,1,03/27/2023,15:39:19
173316-4,1,La,1,Uncal,mg/L,1,03/27/2023,15:39:19
173316-4,1,Mg,1,0.14,mg/L,1,03/27/2023,15:39:19
173316-4,1,Mn,1,0.002,mg/L,1,03/27/2023,15:39:19
173316-4,1,Mo,1,0.001,mg/L,1,03/27/2023,15:39:19
173316-4,1,Na,1,1.46,mg/L,1,03/27/2023,15:39:19
173316-4,1,Ni,1,0.005,mg/L,1,03/27/2023,15:39:19
173316-4,1,P,1,0.004,mg/L,1,03/27/2023,15:39:19
173316-4,1,S,1,0.14,mg/L,1,03/27/2023,15:39:19
173316-4,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:39:19
173316-4,1,Si,1,0.526,mg/L,1,03/27/2023,15:39:19
173316-4,1,Sn,1,0.008,mg/L,1,03/27/2023,15:39:19
173316-4,1,Sr,1,0,mg/L,1,03/27/2023,15:39:19
173316-4,1,Ti,1,0.003,mg/L,1,03/27/2023,15:39:19
173316-4,1,V,1,0,mg/L,1,03/27/2023,15:39:19
173316-4,1,W,1,0.001,mg/L,1,03/27/2023,15:39:19
173316-4,1,Zn,1,0.017,mg/L,1,03/27/2023,15:39:19
173316-5,1,Ag,1,0,mg/L,1,03/27/2023,15:42:03
173316-5,1,Al,1,0.182,mg/L,1,03/27/2023,15:42:03
173316-5,1,Au,1,Uncal,mg/L,1,03/27/2023,15:42:03
173316-5,1,B,1,0.505,mg/L,1,03/27/2023,15:42:03
173316-5,1,Ba,1,0.0009,mg/L,1,03/27/2023,15:42:03
173316-5,1,Be,1,0,mg/L,1,03/27/2023,15:42:03
173316-5,1,Ca,1,-0.039,mg/L,1,03/27/2023,15:42:03
173316-5,1,Co,1,0.0001,mg/L,1,03/27/2023,15:42:03
173316-5,1,Cr,1,0.0032,mg/L,1,03/27/2023,15:42:03
173316-5,1,Cu,1,0.002,mg/L,1,03/27/2023,15:42:03
173316-5,1,Fe,1,0.092,mg/L,1,03/27/2023,15:42:03
173316-5,1,K,1,0.1,mg/L,1,03/27/2023,15:42:03
173316-5,1,La,1,Uncal,mg/L,1,03/27/2023,15:42:03
173316-5,1,Mg,1,0.02,mg/L,1,03/27/2023,15:42:03
173316-5,1,Mn,1,0.002,mg/L,1,03/27/2023,15:42:03
173316-5,1,Mo,1,0,mg/L,1,03/27/2023,15:42:03
173316-5,1,Na,1,0.69,mg/L,1,03/27/2023,15:42:03
173316-5,1,Ni,1,0.003,mg/L,1,03/27/2023,15:42:03
173316-5,1,P,1,0.05,mg/L,1,03/27/2023,15:42:03
173316-5,1,S,1,-0.04,mg/L,1,03/27/2023,15:42:03
173316-5,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:42:03
173316-5,1,Si,1,0.479,mg/L,1,03/27/2023,15:42:03
