Sample,Analyte,Element,HT,0,units,rep,03/04/2023,09:32:30
172899-1,1,Al,1,0.156,mg/L,1,03/04/2023,10:10:23
172899-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:10:23
172899-1,1,B,1,1,mg/L,1,03/04/2023,10:10:23
172899-1,1,Ba,1,0.0003,mg/L,1,03/04/2023,10:10:23
172899-1,1,Be,1,0,mg/L,1,03/04/2023,10:10:23
172899-1,1,Ca,1,8.7,mg/L,1,03/04/2023,10:10:23
172899-1,1,Co,1,0.0003,mg/L,1,03/04/2023,10:10:23
172899-1,1,Cr,1,0,mg/L,1,03/04/2023,10:10:23
172899-1,1,Cu,1,0.004,mg/L,1,03/04/2023,10:10:23
172899-1,1,Fe,1,0.043,mg/L,1,03/04/2023,10:10:23
172899-1,1,K,1,0.03,mg/L,1,03/04/2023,10:10:23
172899-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:10:23
172899-1,1,Mg,1,1.39,mg/L,1,03/04/2023,10:10:23
172899-1,1,Mn,1,0,mg/L,1,03/04/2023,10:10:23
172899-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:10:23
172899-1,1,Na,1,41.9,mg/L,1,03/04/2023,10:10:23
172899-1,1,Ni,1,0,mg/L,1,03/04/2023,10:10:23
172899-1,1,P,1,-0.039,mg/L,1,03/04/2023,10:10:23
172899-1,1,S,1,0.94,mg/L,1,03/04/2023,10:10:23
172899-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:10:23
172899-1,1,Si,1,16.1,mg/L,1,03/04/2023,10:10:23
172899-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:10:23
172899-1,1,Sr,1,0.02,mg/L,1,03/04/2023,10:10:23
172899-1,1,Ti,1,0.001,mg/L,1,03/04/2023,10:10:23
172899-1,1,V,1,0.001,mg/L,1,03/04/2023,10:10:23
172899-1,1,W,1,-0.002,mg/L,1,03/04/2023,10:10:23
172899-1,1,Zn,1,0.0057,mg/L,1,03/04/2023,10:10:23
172900-1,1,Ag,1,0,mg/L,1,03/04/2023,10:13:06
172900-1,1,Al,1,0.253,mg/L,1,03/04/2023,10:13:06
172900-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:13:06
172900-1,1,B,1,0.393,mg/L,1,03/04/2023,10:13:06
172900-1,1,Ba,1,0.001,mg/L,1,03/04/2023,10:13:06
172900-1,1,Be,1,0,mg/L,1,03/04/2023,10:13:06
172900-1,1,Ca,1,0.131,mg/L,1,03/04/2023,10:13:06
172900-1,1,Co,1,0.0002,mg/L,1,03/04/2023,10:13:06
172900-1,1,Cr,1,0.0007,mg/L,1,03/04/2023,10:13:06
172900-1,1,Cu,1,0.029,mg/L,1,03/04/2023,10:13:06
172900-1,1,Fe,1,0.203,mg/L,1,03/04/2023,10:13:06
172900-1,1,K,1,1.03,mg/L,1,03/04/2023,10:13:06
172900-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:13:06
172900-1,1,Mg,1,0.08,mg/L,1,03/04/2023,10:13:06
172900-1,1,Mn,1,0.003,mg/L,1,03/04/2023,10:13:06
172900-1,1,Mo,1,0,mg/L,1,03/04/2023,10:13:06
172900-1,1,Na,1,125.58,mg/L,1,03/04/2023,10:13:06
172900-1,1,Ni,1,0,mg/L,1,03/04/2023,10:13:06
172900-1,1,P,1,-0.03,mg/L,1,03/04/2023,10:13:06
172900-1,1,S,1,0.57,mg/L,1,03/04/2023,10:13:06
172900-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:13:06
172900-1,1,Si,1,7.08,mg/L,1,03/04/2023,10:13:06
172900-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:13:06
172900-1,1,Sr,1,0,mg/L,1,03/04/2023,10:13:06
172900-1,1,Ti,1,0.007,mg/L,1,03/04/2023,10:13:06
172900-1,1,V,1,0,mg/L,1,03/04/2023,10:13:06
172900-1,1,W,1,-0.001,mg/L,1,03/04/2023,10:13:06
172900-1,1,Zn,1,0.0346,mg/L,1,03/04/2023,10:13:06
172901-1,1,Ag,1,0,mg/L,1,03/04/2023,10:15:49
172901-1,1,Al,1,0.086,mg/L,1,03/04/2023,10:15:49
172901-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:15:49
172901-1,1,B,1,0.319,mg/L,1,03/04/2023,10:15:49
172901-1,1,Ba,1,0.0024,mg/L,1,03/04/2023,10:15:49
172901-1,1,Be,1,0,mg/L,1,03/04/2023,10:15:49
172901-1,1,Ca,1,24.8,mg/L,1,03/04/2023,10:15:49
172901-1,1,Co,1,0.0004,mg/L,1,03/04/2023,10:15:49
172901-1,1,Cr,1,0.0001,mg/L,1,03/04/2023,10:15:49
172901-1,1,Cu,1,0.001,mg/L,1,03/04/2023,10:15:49
172901-1,1,Fe,1,0.11,mg/L,1,03/04/2023,10:15:49
172901-1,1,K,1,0.76,mg/L,1,03/04/2023,10:15:49
172901-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:15:49
172901-1,1,Mg,1,1.31,mg/L,1,03/04/2023,10:15:49
172901-1,1,Mn,1,0.004,mg/L,1,03/04/2023,10:15:49
172901-1,1,Mo,1,0.002,mg/L,1,03/04/2023,10:15:49
172901-1,1,Na,1,8.4,mg/L,1,03/04/2023,10:15:49
172901-1,1,Ni,1,-0.001,mg/L,1,03/04/2023,10:15:49
172901-1,1,P,1,0.007,mg/L,1,03/04/2023,10:15:49
172901-1,1,S,1,1.97,mg/L,1,03/04/2023,10:15:49
172901-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:15:49
172901-1,1,Si,1,3.81,mg/L,1,03/04/2023,10:15:49
172901-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:15:49
172901-1,1,Sr,1,0.11,mg/L,1,03/04/2023,10:15:49
172901-1,1,Ti,1,0,mg/L,1,03/04/2023,10:15:49
172901-1,1,V,1,0.001,mg/L,1,03/04/2023,10:15:49
172901-1,1,W,1,-0.001,mg/L,1,03/04/2023,10:15:49
172901-1,1,Zn,1,0.0757,mg/L,1,03/04/2023,10:15:49
172905-1,1,Ag,1,0,mg/L,1,03/04/2023,10:18:32
172905-1,1,Al,1,0.191,mg/L,1,03/04/2023,10:18:32
172905-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:18:32
172905-1,1,B,1,0.4,mg/L,1,03/04/2023,10:18:32
172905-1,1,Ba,1,0.0024,mg/L,1,03/04/2023,10:18:32
172905-1,1,Be,1,0,mg/L,1,03/04/2023,10:18:32
172905-1,1,Ca,1,45.3,mg/L,1,03/04/2023,10:18:32
172905-1,1,Co,1,0.0005,mg/L,1,03/04/2023,10:18:32
172905-1,1,Cr,1,0.0002,mg/L,1,03/04/2023,10:18:32
172905-1,1,Cu,1,0.022,mg/L,1,03/04/2023,10:18:32
172905-1,1,Fe,1,0.223,mg/L,1,03/04/2023,10:18:32
172905-1,1,K,1,0.65,mg/L,1,03/04/2023,10:18:32
172905-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:18:32
172905-1,1,Mg,1,8.45,mg/L,1,03/04/2023,10:18:32
172905-1,1,Mn,1,0.132,mg/L,1,03/04/2023,10:18:32
172905-1,1,Mo,1,0.002,mg/L,1,03/04/2023,10:18:32
172905-1,1,Na,1,23.23,mg/L,1,03/04/2023,10:18:32
172905-1,1,Ni,1,0,mg/L,1,03/04/2023,10:18:32
172905-1,1,P,1,-0.032,mg/L,1,03/04/2023,10:18:32
172905-1,1,S,1,1.74,mg/L,1,03/04/2023,10:18:32
172905-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:18:32
172905-1,1,Si,1,6.66,mg/L,1,03/04/2023,10:18:32
172905-1,1,Sn,1,-0.002,mg/L,1,03/04/2023,10:18:32
172905-1,1,Sr,1,0.05,mg/L,1,03/04/2023,10:18:32
172905-1,1,Ti,1,0.005,mg/L,1,03/04/2023,10:18:32
172905-1,1,V,1,0.002,mg/L,1,03/04/2023,10:18:32
172905-1,1,W,1,-0.001,mg/L,1,03/04/2023,10:18:32
172905-1,1,Zn,1,0.0213,mg/L,1,03/04/2023,10:18:32
172906-1,1,Ag,1,0,mg/L,1,03/04/2023,10:21:14
172906-1,1,Al,1,0.399,mg/L,1,03/04/2023,10:21:14
172906-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:21:14
172906-1,1,B,1,0.351,mg/L,1,03/04/2023,10:21:14
172906-1,1,Ba,1,0.0032,mg/L,1,03/04/2023,10:21:14
172906-1,1,Be,1,0,mg/L,1,03/04/2023,10:21:14
172906-1,1,Ca,1,51.4,mg/L,1,03/04/2023,10:21:14
172906-1,1,Co,1,0.0009,mg/L,1,03/04/2023,10:21:14
172906-1,1,Cr,1,0.001,mg/L,1,03/04/2023,10:21:14
172906-1,1,Cu,1,0.007,mg/L,1,03/04/2023,10:21:14
172906-1,1,Fe,1,0.593,mg/L,1,03/04/2023,10:21:14
172906-1,1,K,1,0.82,mg/L,1,03/04/2023,10:21:14
172906-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:21:14
172906-1,1,Mg,1,11.45,mg/L,1,03/04/2023,10:21:14
172906-1,1,Mn,1,0.018,mg/L,1,03/04/2023,10:21:14
172906-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:21:14
172906-1,1,Na,1,25.61,mg/L,1,03/04/2023,10:21:14
172906-1,1,Ni,1,0.001,mg/L,1,03/04/2023,10:21:14
172906-1,1,P,1,-0.025,mg/L,1,03/04/2023,10:21:14
172906-1,1,S,1,4.53,mg/L,1,03/04/2023,10:21:14
172906-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:21:14
172906-1,1,Si,1,8.61,mg/L,1,03/04/2023,10:21:14
172906-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:21:14
172906-1,1,Sr,1,0.05,mg/L,1,03/04/2023,10:21:14
172906-1,1,Ti,1,0.018,mg/L,1,03/04/2023,10:21:14
172906-1,1,V,1,0.006,mg/L,1,03/04/2023,10:21:14
172906-1,1,W,1,0,mg/L,1,03/04/2023,10:21:14
172906-1,1,Zn,1,0.0105,mg/L,1,03/04/2023,10:21:14
172908-1,1,Ag,1,0,mg/L,1,03/04/2023,10:23:56
172908-1,1,Al,1,1.38,mg/L,1,03/04/2023,10:23:56
172908-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:23:56
172908-1,1,B,1,3.48,mg/L,1,03/04/2023,10:23:56
172908-1,1,Ba,1,0.0067,mg/L,1,03/04/2023,10:23:56
172908-1,1,Be,1,0,mg/L,1,03/04/2023,10:23:56
172908-1,1,Ca,1,16.2,mg/L,1,03/04/2023,10:23:56
172908-1,1,Co,1,0.0018,mg/L,1,03/04/2023,10:23:56
172908-1,1,Cr,1,0.0178,mg/L,1,03/04/2023,10:23:56
172908-1,1,Cu,1,0.11,mg/L,1,03/04/2023,10:23:56
172908-1,1,Fe,1,4.29,mg/L,1,03/04/2023,10:23:56
172908-1,1,K,1,0.27,mg/L,1,03/04/2023,10:23:56
172908-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:23:56
172908-1,1,Mg,1,2.18,mg/L,1,03/04/2023,10:23:56
172908-1,1,Mn,1,0.179,mg/L,1,03/04/2023,10:23:56
172908-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:23:56
172908-1,1,Na,1,36.62,mg/L,1,03/04/2023,10:23:56
172908-1,1,Ni,1,0.008,mg/L,1,03/04/2023,10:23:56
172908-1,1,P,1,-0.003,mg/L,1,03/04/2023,10:23:56
172908-1,1,S,1,1.05,mg/L,1,03/04/2023,10:23:56
172908-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:23:56
172908-1,1,Si,1,16.9,mg/L,1,03/04/2023,10:23:56
172908-1,1,Sn,1,0.002,mg/L,1,03/04/2023,10:23:56
172908-1,1,Sr,1,0.02,mg/L,1,03/04/2023,10:23:56
172908-1,1,Ti,1,0.076,mg/L,1,03/04/2023,10:23:56
172908-1,1,V,1,0.006,mg/L,1,03/04/2023,10:23:56
172908-1,1,W,1,0.001,mg/L,1,03/04/2023,10:23:56
172908-1,1,Zn,1,0.142,mg/L,1,03/04/2023,10:23:56
172909-1,1,Ag,1,0,mg/L,1,03/04/2023,10:26:38
172909-1,1,Al,1,0.143,mg/L,1,03/04/2023,10:26:38
172909-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:26:38
172909-1,1,B,1,0.433,mg/L,1,03/04/2023,10:26:38
172909-1,1,Ba,1,0.0031,mg/L,1,03/04/2023,10:26:38
172909-1,1,Be,1,0,mg/L,1,03/04/2023,10:26:38
172909-1,1,Ca,1,22.3,mg/L,1,03/04/2023,10:26:38
172909-1,1,Co,1,0.0002,mg/L,1,03/04/2023,10:26:38
172909-1,1,Cr,1,0,mg/L,1,03/04/2023,10:26:38
172909-1,1,Cu,1,0.022,mg/L,1,03/04/2023,10:26:38
172909-1,1,Fe,1,0.052,mg/L,1,03/04/2023,10:26:38
172909-1,1,K,1,0.37,mg/L,1,03/04/2023,10:26:38
172909-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:26:38
172909-1,1,Mg,1,5.91,mg/L,1,03/04/2023,10:26:38
172909-1,1,Mn,1,0.003,mg/L,1,03/04/2023,10:26:38
172909-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:26:38
172909-1,1,Na,1,5.4,mg/L,1,03/04/2023,10:26:38
172909-1,1,Ni,1,0,mg/L,1,03/04/2023,10:26:38
172909-1,1,P,1,-0.037,mg/L,1,03/04/2023,10:26:38
172909-1,1,S,1,1.66,mg/L,1,03/04/2023,10:26:38
172909-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:26:38
172909-1,1,Si,1,8.24,mg/L,1,03/04/2023,10:26:38
172909-1,1,Sn,1,-0.002,mg/L,1,03/04/2023,10:26:38
172909-1,1,Sr,1,0.05,mg/L,1,03/04/2023,10:26:38
172909-1,1,Ti,1,0.001,mg/L,1,03/04/2023,10:26:38
172909-1,1,V,1,0.001,mg/L,1,03/04/2023,10:26:38
172909-1,1,W,1,-0.002,mg/L,1,03/04/2023,10:26:38
172909-1,1,Zn,1,0.0265,mg/L,1,03/04/2023,10:26:38
172910-1,1,Ag,1,0,mg/L,1,03/04/2023,10:29:21
172910-1,1,Al,1,0.09,mg/L,1,03/04/2023,10:29:21
172910-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:29:21
172910-1,1,B,1,0.355,mg/L,1,03/04/2023,10:29:21
172910-1,1,Ba,1,0.0159,mg/L,1,03/04/2023,10:29:21
172910-1,1,Be,1,0,mg/L,1,03/04/2023,10:29:21
172910-1,1,Ca,1,37.1,mg/L,1,03/04/2023,10:29:21
172910-1,1,Co,1,0.0004,mg/L,1,03/04/2023,10:29:21
172910-1,1,Cr,1,0.0001,mg/L,1,03/04/2023,10:29:21
172910-1,1,Cu,1,0.006,mg/L,1,03/04/2023,10:29:21
172910-1,1,Fe,1,0.007,mg/L,1,03/04/2023,10:29:21
172910-1,1,K,1,0.67,mg/L,1,03/04/2023,10:29:21
172910-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:29:21
172910-1,1,Mg,1,10.39,mg/L,1,03/04/2023,10:29:21
172910-1,1,Mn,1,-0.001,mg/L,1,03/04/2023,10:29:21
172910-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:29:21
172910-1,1,Na,1,6.63,mg/L,1,03/04/2023,10:29:21
172910-1,1,Ni,1,0,mg/L,1,03/04/2023,10:29:21
172910-1,1,P,1,-0.017,mg/L,1,03/04/2023,10:29:21
172910-1,1,S,1,2.52,mg/L,1,03/04/2023,10:29:21
172910-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:29:21
172910-1,1,Si,1,8.52,mg/L,1,03/04/2023,10:29:21
172910-1,1,Sn,1,0.001,mg/L,1,03/04/2023,10:29:21
172910-1,1,Sr,1,0.19,mg/L,1,03/04/2023,10:29:21
172910-1,1,Ti,1,0,mg/L,1,03/04/2023,10:29:21
172910-1,1,V,1,0.001,mg/L,1,03/04/2023,10:29:21
172910-1,1,W,1,-0.002,mg/L,1,03/04/2023,10:29:21
172910-1,1,Zn,1,0.0246,mg/L,1,03/04/2023,10:29:21
172920-1,1,Ag,1,0,mg/L,1,03/04/2023,10:32:03
172920-1,1,Al,1,0.121,mg/L,1,03/04/2023,10:32:03
172920-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:32:03
172920-1,1,B,1,0.356,mg/L,1,03/04/2023,10:32:03
172920-1,1,Ba,1,0.0043,mg/L,1,03/04/2023,10:32:03
172920-1,1,Be,1,0,mg/L,1,03/04/2023,10:32:03
172920-1,1,Ca,1,9.83,mg/L,1,03/04/2023,10:32:03
172920-1,1,Co,1,0.0003,mg/L,1,03/04/2023,10:32:03
172920-1,1,Cr,1,0.0001,mg/L,1,03/04/2023,10:32:03
172920-1,1,Cu,1,0.001,mg/L,1,03/04/2023,10:32:03
172920-1,1,Fe,1,0.027,mg/L,1,03/04/2023,10:32:03
172920-1,1,K,1,0.07,mg/L,1,03/04/2023,10:32:03
172920-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:32:03
172920-1,1,Mg,1,0.69,mg/L,1,03/04/2023,10:32:03
172920-1,1,Mn,1,0.001,mg/L,1,03/04/2023,10:32:03
172920-1,1,Mo,1,0,mg/L,1,03/04/2023,10:32:03
172920-1,1,Na,1,1.31,mg/L,1,03/04/2023,10:32:03
172920-1,1,Ni,1,0,mg/L,1,03/04/2023,10:32:03
172920-1,1,P,1,-0.037,mg/L,1,03/04/2023,10:32:03
172920-1,1,S,1,0.36,mg/L,1,03/04/2023,10:32:03
172920-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:32:03
172920-1,1,Si,1,2.02,mg/L,1,03/04/2023,10:32:03
172920-1,1,Sn,1,-0.002,mg/L,1,03/04/2023,10:32:03
172920-1,1,Sr,1,0.02,mg/L,1,03/04/2023,10:32:03
172920-1,1,Ti,1,0.001,mg/L,1,03/04/2023,10:32:03
172920-1,1,V,1,0.001,mg/L,1,03/04/2023,10:32:03
172920-1,1,W,1,-0.003,mg/L,1,03/04/2023,10:32:03
172920-1,1,Zn,1,0.0008,mg/L,1,03/04/2023,10:32:03
172920-2,1,Ag,1,0,mg/L,1,03/04/2023,10:34:46
172920-2,1,Al,1,0.186,mg/L,1,03/04/2023,10:34:46
172920-2,1,Au,1,Uncal,mg/L,1,03/04/2023,10:34:46
172920-2,1,B,1,0.363,mg/L,1,03/04/2023,10:34:46
172920-2,1,Ba,1,0.004,mg/L,1,03/04/2023,10:34:46
172920-2,1,Be,1,0,mg/L,1,03/04/2023,10:34:46
172920-2,1,Ca,1,9.73,mg/L,1,03/04/2023,10:34:46
172920-2,1,Co,1,0,mg/L,1,03/04/2023,10:34:46
172920-2,1,Cr,1,-0.0002,mg/L,1,03/04/2023,10:34:46
172920-2,1,Cu,1,0.002,mg/L,1,03/04/2023,10:34:46
172920-2,1,Fe,1,0.024,mg/L,1,03/04/2023,10:34:46
172920-2,1,K,1,0.09,mg/L,1,03/04/2023,10:34:46
172920-2,1,La,1,Uncal,mg/L,1,03/04/2023,10:34:46
172920-2,1,Mg,1,0.67,mg/L,1,03/04/2023,10:34:46
172920-2,1,Mn,1,0.012,mg/L,1,03/04/2023,10:34:46
172920-2,1,Mo,1,0,mg/L,1,03/04/2023,10:34:46
172920-2,1,Na,1,2.92,mg/L,1,03/04/2023,10:34:46
172920-2,1,Ni,1,0,mg/L,1,03/04/2023,10:34:46
172920-2,1,P,1,-0.033,mg/L,1,03/04/2023,10:34:46
172920-2,1,S,1,0.41,mg/L,1,03/04/2023,10:34:46
172920-2,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:34:46
172920-2,1,Si,1,1.87,mg/L,1,03/04/2023,10:34:46
172920-2,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:34:46
172920-2,1,Sr,1,0.02,mg/L,1,03/04/2023,10:34:46
172920-2,1,Ti,1,0,mg/L,1,03/04/2023,10:34:46
172920-2,1,V,1,0,mg/L,1,03/04/2023,10:34:46
172920-2,1,W,1,-0.003,mg/L,1,03/04/2023,10:34:46
172920-2,1,Zn,1,0.0032,mg/L,1,03/04/2023,10:34:46
172925-1,1,Ag,1,0,mg/L,1,03/04/2023,10:37:29
172925-1,1,Al,1,0.124,mg/L,1,03/04/2023,10:37:29
172925-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:37:29
172925-1,1,B,1,0.377,mg/L,1,03/04/2023,10:37:29
172925-1,1,Ba,1,0.0068,mg/L,1,03/04/2023,10:37:29
172925-1,1,Be,1,0,mg/L,1,03/04/2023,10:37:29
172925-1,1,Ca,1,32.6,mg/L,1,03/04/2023,10:37:29
172925-1,1,Co,1,0.0001,mg/L,1,03/04/2023,10:37:29
172925-1,1,Cr,1,0.0001,mg/L,1,03/04/2023,10:37:29
172925-1,1,Cu,1,0.03,mg/L,1,03/04/2023,10:37:29
172925-1,1,Fe,1,0.011,mg/L,1,03/04/2023,10:37:29
172925-1,1,K,1,1.3,mg/L,1,03/04/2023,10:37:29
172925-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:37:29
172925-1,1,Mg,1,15.56,mg/L,1,03/04/2023,10:37:29
172925-1,1,Mn,1,0.002,mg/L,1,03/04/2023,10:37:29
172925-1,1,Mo,1,0,mg/L,1,03/04/2023,10:37:29
172925-1,1,Na,1,9.55,mg/L,1,03/04/2023,10:37:29
172925-1,1,Ni,1,0,mg/L,1,03/04/2023,10:37:29
172925-1,1,P,1,-0.023,mg/L,1,03/04/2023,10:37:29
172925-1,1,S,1,3.09,mg/L,1,03/04/2023,10:37:29
172925-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:37:29
172925-1,1,Si,1,10.1,mg/L,1,03/04/2023,10:37:29
172925-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:37:29
172925-1,1,Sr,1,0.09,mg/L,1,03/04/2023,10:37:29
172925-1,1,Ti,1,0.001,mg/L,1,03/04/2023,10:37:29
172925-1,1,V,1,0.002,mg/L,1,03/04/2023,10:37:29
172925-1,1,W,1,-0.001,mg/L,1,03/04/2023,10:37:29
172925-1,1,Zn,1,0.0484,mg/L,1,03/04/2023,10:37:29
172925-2,1,Ag,1,0,mg/L,1,03/04/2023,10:40:11
172925-2,1,Al,1,0.114,mg/L,1,03/04/2023,10:40:11
172925-2,1,Au,1,Uncal,mg/L,1,03/04/2023,10:40:11
172925-2,1,B,1,0.482,mg/L,1,03/04/2023,10:40:11
172925-2,1,Ba,1,0.0066,mg/L,1,03/04/2023,10:40:11
172925-2,1,Be,1,0,mg/L,1,03/04/2023,10:40:11
172925-2,1,Ca,1,32.5,mg/L,1,03/04/2023,10:40:11
172925-2,1,Co,1,0.0005,mg/L,1,03/04/2023,10:40:11
172925-2,1,Cr,1,0.0002,mg/L,1,03/04/2023,10:40:11
172925-2,1,Cu,1,0.031,mg/L,1,03/04/2023,10:40:11
172925-2,1,Fe,1,0.011,mg/L,1,03/04/2023,10:40:11
172925-2,1,K,1,1.29,mg/L,1,03/04/2023,10:40:11
172925-2,1,La,1,Uncal,mg/L,1,03/04/2023,10:40:11
172925-2,1,Mg,1,15.49,mg/L,1,03/04/2023,10:40:11
172925-2,1,Mn,1,0.002,mg/L,1,03/04/2023,10:40:11
172925-2,1,Mo,1,0.001,mg/L,1,03/04/2023,10:40:11
172925-2,1,Na,1,9.8,mg/L,1,03/04/2023,10:40:11
172925-2,1,Ni,1,0.001,mg/L,1,03/04/2023,10:40:11
172925-2,1,P,1,-0.023,mg/L,1,03/04/2023,10:40:11
172925-2,1,S,1,3.09,mg/L,1,03/04/2023,10:40:11
172925-2,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:40:11
172925-2,1,Si,1,10.1,mg/L,1,03/04/2023,10:40:11
172925-2,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:40:11
172925-2,1,Sr,1,0.09,mg/L,1,03/04/2023,10:40:11
172925-2,1,Ti,1,0,mg/L,1,03/04/2023,10:40:11
172925-2,1,V,1,0.002,mg/L,1,03/04/2023,10:40:11
172925-2,1,W,1,-0.002,mg/L,1,03/04/2023,10:40:11
172925-2,1,Zn,1,0.0427,mg/L,1,03/04/2023,10:40:11
172926-1,1,Ag,1,0,mg/L,1,03/04/2023,10:42:54
172926-1,1,Al,1,0.09,mg/L,1,03/04/2023,10:42:54
172926-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:42:54
172926-1,1,B,1,0.901,mg/L,1,03/04/2023,10:42:54
172926-1,1,Ba,1,0.0126,mg/L,1,03/04/2023,10:42:54
172926-1,1,Be,1,0,mg/L,1,03/04/2023,10:42:54
172926-1,1,Ca,1,30.5,mg/L,1,03/04/2023,10:42:54
172926-1,1,Co,1,0.0002,mg/L,1,03/04/2023,10:42:54
172926-1,1,Cr,1,0,mg/L,1,03/04/2023,10:42:54
172926-1,1,Cu,1,0.003,mg/L,1,03/04/2023,10:42:54
172926-1,1,Fe,1,0.038,mg/L,1,03/04/2023,10:42:54
172926-1,1,K,1,0.14,mg/L,1,03/04/2023,10:42:54
172926-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:42:54
172926-1,1,Mg,1,5.6,mg/L,1,03/04/2023,10:42:54
172926-1,1,Mn,1,0.01,mg/L,1,03/04/2023,10:42:54
172926-1,1,Mo,1,0.003,mg/L,1,03/04/2023,10:42:54
172926-1,1,Na,1,3.56,mg/L,1,03/04/2023,10:42:54
172926-1,1,Ni,1,-0.001,mg/L,1,03/04/2023,10:42:54
172926-1,1,P,1,-0.034,mg/L,1,03/04/2023,10:42:54
172926-1,1,S,1,2.29,mg/L,1,03/04/2023,10:42:54
172926-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:42:54
172926-1,1,Si,1,5.37,mg/L,1,03/04/2023,10:42:54
172926-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,10:42:54
172926-1,1,Sr,1,0.1,mg/L,1,03/04/2023,10:42:54
172926-1,1,Ti,1,0,mg/L,1,03/04/2023,10:42:54
172926-1,1,V,1,0.001,mg/L,1,03/04/2023,10:42:54
172926-1,1,W,1,0,mg/L,1,03/04/2023,10:42:54
172926-1,1,Zn,1,0.112,mg/L,1,03/04/2023,10:42:54
172928-1,1,Ag,1,0,mg/L,1,03/04/2023,10:45:36
172928-1,1,Al,1,0.115,mg/L,1,03/04/2023,10:45:36
172928-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:45:36
172928-1,1,B,1,0.528,mg/L,1,03/04/2023,10:45:36
172928-1,1,Ba,1,0.017,mg/L,1,03/04/2023,10:45:36
172928-1,1,Be,1,0,mg/L,1,03/04/2023,10:45:36
172928-1,1,Ca,1,2.45,mg/L,1,03/04/2023,10:45:36
172928-1,1,Co,1,0.0002,mg/L,1,03/04/2023,10:45:36
172928-1,1,Cr,1,0,mg/L,1,03/04/2023,10:45:36
172928-1,1,Cu,1,0.005,mg/L,1,03/04/2023,10:45:36
172928-1,1,Fe,1,0.027,mg/L,1,03/04/2023,10:45:36
172928-1,1,K,1,0.43,mg/L,1,03/04/2023,10:45:36
172928-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:45:36
172928-1,1,Mg,1,0.08,mg/L,1,03/04/2023,10:45:36
172928-1,1,Mn,1,0.045,mg/L,1,03/04/2023,10:45:36
172928-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:45:36
172928-1,1,Na,1,123.58,mg/L,1,03/04/2023,10:45:36
172928-1,1,Ni,1,0,mg/L,1,03/04/2023,10:45:36
172928-1,1,P,1,-0.008,mg/L,1,03/04/2023,10:45:36
172928-1,1,S,1,5.08,mg/L,1,03/04/2023,10:45:36
172928-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:45:36
