Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
173549-1,1,B,1,0.397,mg/L,1,04/06/2023,11:19:53
173549-1,1,Ba,1,0.0335,mg/L,1,04/06/2023,11:19:53
173549-1,1,Be,1,0.001,mg/L,1,04/06/2023,11:19:53
173549-1,1,Ca,1,28.6,mg/L,1,04/06/2023,11:19:53
173549-1,1,Co,1,-0.0002,mg/L,1,04/06/2023,11:19:53
173549-1,1,Cr,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,Cu,1,0.005,mg/L,1,04/06/2023,11:19:53
173549-1,1,Fe,1,0.17,mg/L,1,04/06/2023,11:19:53
173549-1,1,K,1,0.7,mg/L,1,04/06/2023,11:19:53
173549-1,1,La,1,Uncal,mg/L,1,04/06/2023,11:19:53
173549-1,1,Mg,1,7.76,mg/L,1,04/06/2023,11:19:53
173549-1,1,Mn,1,0.043,mg/L,1,04/06/2023,11:19:53
173549-1,1,Mo,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,Na,1,3.34,mg/L,1,04/06/2023,11:19:53
173549-1,1,Ni,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,P,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,S,1,0.34,mg/L,1,04/06/2023,11:19:53
173549-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:19:53
173549-1,1,Si,1,4.61,mg/L,1,04/06/2023,11:19:53
173549-1,1,Sn,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,Sr,1,0.04,mg/L,1,04/06/2023,11:19:53
173549-1,1,Ti,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,V,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,W,1,0,mg/L,1,04/06/2023,11:19:53
173549-1,1,Zn,1,0.0039,mg/L,1,04/06/2023,11:19:53
173549-2,1,Ag,1,0,mg/L,1,04/06/2023,11:22:36
173549-2,1,Al,1,0.204,mg/L,1,04/06/2023,11:22:36
173549-2,1,Au,1,Uncal,mg/L,1,04/06/2023,11:22:36
173549-2,1,B,1,0.4,mg/L,1,04/06/2023,11:22:36
173549-2,1,Ba,1,0.0365,mg/L,1,04/06/2023,11:22:36
173549-2,1,Be,1,0.001,mg/L,1,04/06/2023,11:22:36
173549-2,1,Ca,1,31.1,mg/L,1,04/06/2023,11:22:36
173549-2,1,Co,1,0,mg/L,1,04/06/2023,11:22:36
173549-2,1,Cr,1,0.0001,mg/L,1,04/06/2023,11:22:36
173549-2,1,Cu,1,0.036,mg/L,1,04/06/2023,11:22:36
173549-2,1,Fe,1,0.131,mg/L,1,04/06/2023,11:22:36
173549-2,1,K,1,0.8,mg/L,1,04/06/2023,11:22:36
173549-2,1,La,1,Uncal,mg/L,1,04/06/2023,11:22:36
173549-2,1,Mg,1,8.54,mg/L,1,04/06/2023,11:22:36
173549-2,1,Mn,1,0.035,mg/L,1,04/06/2023,11:22:36
173549-2,1,Mo,1,0,mg/L,1,04/06/2023,11:22:36
173549-2,1,Na,1,3.57,mg/L,1,04/06/2023,11:22:36
173549-2,1,Ni,1,-0.001,mg/L,1,04/06/2023,11:22:36
173549-2,1,P,1,0.004,mg/L,1,04/06/2023,11:22:36
173549-2,1,S,1,0.38,mg/L,1,04/06/2023,11:22:36
173549-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:22:36
173549-2,1,Si,1,5.26,mg/L,1,04/06/2023,11:22:36
173549-2,1,Sn,1,0.001,mg/L,1,04/06/2023,11:22:36
173549-2,1,Sr,1,0.05,mg/L,1,04/06/2023,11:22:36
173549-2,1,Ti,1,0,mg/L,1,04/06/2023,11:22:36
173549-2,1,V,1,0.001,mg/L,1,04/06/2023,11:22:36
173549-2,1,W,1,0,mg/L,1,04/06/2023,11:22:36
173549-2,1,Zn,1,0.0106,mg/L,1,04/06/2023,11:22:36
173549-3,1,Ag,1,0,mg/L,1,04/06/2023,11:25:18
173549-3,1,Al,1,0.165,mg/L,1,04/06/2023,11:25:18
173549-3,1,Au,1,Uncal,mg/L,1,04/06/2023,11:25:18
173549-3,1,B,1,0.385,mg/L,1,04/06/2023,11:25:18
173549-3,1,Ba,1,0.035,mg/L,1,04/06/2023,11:25:18
173549-3,1,Be,1,0.001,mg/L,1,04/06/2023,11:25:18
173549-3,1,Ca,1,30,mg/L,1,04/06/2023,11:25:18
173549-3,1,Co,1,-0.0002,mg/L,1,04/06/2023,11:25:18
173549-3,1,Cr,1,-0.0002,mg/L,1,04/06/2023,11:25:18
173549-3,1,Cu,1,0.003,mg/L,1,04/06/2023,11:25:18
173549-3,1,Fe,1,0.154,mg/L,1,04/06/2023,11:25:18
173549-3,1,K,1,0.75,mg/L,1,04/06/2023,11:25:18
173549-3,1,La,1,Uncal,mg/L,1,04/06/2023,11:25:18
173549-3,1,Mg,1,8.12,mg/L,1,04/06/2023,11:25:18
173549-3,1,Mn,1,0.035,mg/L,1,04/06/2023,11:25:18
173549-3,1,Mo,1,0,mg/L,1,04/06/2023,11:25:18
173549-3,1,Na,1,3.46,mg/L,1,04/06/2023,11:25:18
173549-3,1,Ni,1,-0.001,mg/L,1,04/06/2023,11:25:18
173549-3,1,P,1,0.004,mg/L,1,04/06/2023,11:25:18
173549-3,1,S,1,0.36,mg/L,1,04/06/2023,11:25:18
173549-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:25:18
173549-3,1,Si,1,4.95,mg/L,1,04/06/2023,11:25:18
173549-3,1,Sn,1,0.003,mg/L,1,04/06/2023,11:25:18
173549-3,1,Sr,1,0.05,mg/L,1,04/06/2023,11:25:18
173549-3,1,Ti,1,0,mg/L,1,04/06/2023,11:25:18
173549-3,1,V,1,0,mg/L,1,04/06/2023,11:25:18
173549-3,1,W,1,-0.001,mg/L,1,04/06/2023,11:25:18
173549-3,1,Zn,1,0.0013,mg/L,1,04/06/2023,11:25:18
173549-4,1,Ag,1,0,mg/L,1,04/06/2023,11:28:00
173549-4,1,Al,1,0.202,mg/L,1,04/06/2023,11:28:00
173549-4,1,Au,1,Uncal,mg/L,1,04/06/2023,11:28:00
173549-4,1,B,1,0.365,mg/L,1,04/06/2023,11:28:00
173549-4,1,Ba,1,0.0329,mg/L,1,04/06/2023,11:28:00
173549-4,1,Be,1,0.001,mg/L,1,04/06/2023,11:28:00
173549-4,1,Ca,1,29.5,mg/L,1,04/06/2023,11:28:00
173549-4,1,Co,1,-0.0001,mg/L,1,04/06/2023,11:28:00
173549-4,1,Cr,1,0.0001,mg/L,1,04/06/2023,11:28:00
173549-4,1,Cu,1,0,mg/L,1,04/06/2023,11:28:00
173549-4,1,Fe,1,0.192,mg/L,1,04/06/2023,11:28:00
173549-4,1,K,1,0.75,mg/L,1,04/06/2023,11:28:00
173549-4,1,La,1,Uncal,mg/L,1,04/06/2023,11:28:00
173549-4,1,Mg,1,7.95,mg/L,1,04/06/2023,11:28:00
173549-4,1,Mn,1,0.022,mg/L,1,04/06/2023,11:28:00
173549-4,1,Mo,1,0,mg/L,1,04/06/2023,11:28:00
173549-4,1,Na,1,3.22,mg/L,1,04/06/2023,11:28:00
173549-4,1,Ni,1,-0.001,mg/L,1,04/06/2023,11:28:00
173549-4,1,P,1,0.006,mg/L,1,04/06/2023,11:28:00
173549-4,1,S,1,0.35,mg/L,1,04/06/2023,11:28:00
173549-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:28:00
173549-4,1,Si,1,4.91,mg/L,1,04/06/2023,11:28:00
173549-4,1,Sn,1,0.001,mg/L,1,04/06/2023,11:28:00
173549-4,1,Sr,1,0.05,mg/L,1,04/06/2023,11:28:00
173549-4,1,Ti,1,0,mg/L,1,04/06/2023,11:28:00
173549-4,1,V,1,0,mg/L,1,04/06/2023,11:28:00
173549-4,1,W,1,-0.001,mg/L,1,04/06/2023,11:28:00
173549-4,1,Zn,1,0.0013,mg/L,1,04/06/2023,11:28:00
173549-5,1,Ag,1,0.001,mg/L,1,04/06/2023,11:30:43
173549-5,1,Al,1,0.158,mg/L,1,04/06/2023,11:30:43
173549-5,1,Au,1,Uncal,mg/L,1,04/06/2023,11:30:43
173549-5,1,B,1,0.367,mg/L,1,04/06/2023,11:30:43
173549-5,1,Ba,1,0.11,mg/L,1,04/06/2023,11:30:43
173549-5,1,Be,1,0,mg/L,1,04/06/2023,11:30:43
173549-5,1,Ca,1,48.5,mg/L,1,04/06/2023,11:30:43
173549-5,1,Co,1,-0.0001,mg/L,1,04/06/2023,11:30:43
173549-5,1,Cr,1,0.0002,mg/L,1,04/06/2023,11:30:43
173549-5,1,Cu,1,0.001,mg/L,1,04/06/2023,11:30:43
173549-5,1,Fe,1,0.291,mg/L,1,04/06/2023,11:30:43
173549-5,1,K,1,3.04,mg/L,1,04/06/2023,11:30:43
173549-5,1,La,1,Uncal,mg/L,1,04/06/2023,11:30:43
173549-5,1,Mg,1,32.66,mg/L,1,04/06/2023,11:30:43
173549-5,1,Mn,1,0.012,mg/L,1,04/06/2023,11:30:43
173549-5,1,Mo,1,0,mg/L,1,04/06/2023,11:30:43
173549-5,1,Na,1,22.65,mg/L,1,04/06/2023,11:30:43
173549-5,1,Ni,1,0,mg/L,1,04/06/2023,11:30:43
173549-5,1,P,1,0.004,mg/L,1,04/06/2023,11:30:43
173549-5,1,S,1,6.46,mg/L,1,04/06/2023,11:30:43
173549-5,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:30:43
173549-5,1,Si,1,6.38,mg/L,1,04/06/2023,11:30:43
173549-5,1,Sn,1,0.002,mg/L,1,04/06/2023,11:30:43
173549-5,1,Sr,1,0.24,mg/L,1,04/06/2023,11:30:43
173549-5,1,Ti,1,0,mg/L,1,04/06/2023,11:30:43
173549-5,1,V,1,0.001,mg/L,1,04/06/2023,11:30:43
173549-5,1,W,1,-0.001,mg/L,1,04/06/2023,11:30:43
173549-5,1,Zn,1,0.0014,mg/L,1,04/06/2023,11:30:43
173549-10,1,Ag,1,0.001,mg/L,1,04/06/2023,11:33:25
173549-10,1,Al,1,0.147,mg/L,1,04/06/2023,11:33:25
173549-10,1,Au,1,Uncal,mg/L,1,04/06/2023,11:33:25
173549-10,1,B,1,0.325,mg/L,1,04/06/2023,11:33:25
173549-10,1,Ba,1,0.138,mg/L,1,04/06/2023,11:33:25
173549-10,1,Be,1,0.001,mg/L,1,04/06/2023,11:33:25
173549-10,1,Ca,1,54.7,mg/L,1,04/06/2023,11:33:25
173549-10,1,Co,1,-0.0003,mg/L,1,04/06/2023,11:33:25
173549-10,1,Cr,1,0.0006,mg/L,1,04/06/2023,11:33:25
173549-10,1,Cu,1,0.003,mg/L,1,04/06/2023,11:33:25
173549-10,1,Fe,1,0.201,mg/L,1,04/06/2023,11:33:25
173549-10,1,K,1,4.02,mg/L,1,04/06/2023,11:33:25
173549-10,1,La,1,Uncal,mg/L,1,04/06/2023,11:33:25
173549-10,1,Mg,1,40.17,mg/L,1,04/06/2023,11:33:25
173549-10,1,Mn,1,0.001,mg/L,1,04/06/2023,11:33:25
173549-10,1,Mo,1,0,mg/L,1,04/06/2023,11:33:25
173549-10,1,Na,1,30.09,mg/L,1,04/06/2023,11:33:25
173549-10,1,Ni,1,0,mg/L,1,04/06/2023,11:33:25
173549-10,1,P,1,0.005,mg/L,1,04/06/2023,11:33:25
173549-10,1,S,1,8.59,mg/L,1,04/06/2023,11:33:25
173549-10,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:33:25
173549-10,1,Si,1,6.95,mg/L,1,04/06/2023,11:33:25
173549-10,1,Sn,1,0.003,mg/L,1,04/06/2023,11:33:25
173549-10,1,Sr,1,0.31,mg/L,1,04/06/2023,11:33:25
173549-10,1,Ti,1,0,mg/L,1,04/06/2023,11:33:25
173549-10,1,V,1,0.001,mg/L,1,04/06/2023,11:33:25
173549-10,1,W,1,-0.001,mg/L,1,04/06/2023,11:33:25
173549-10,1,Zn,1,0.0112,mg/L,1,04/06/2023,11:33:25
173551-1,1,Ag,1,0,mg/L,1,04/06/2023,11:44:45
173551-1,1,Al,1,0.139,mg/L,1,04/06/2023,11:44:45
173551-1,1,Au,1,Uncal,mg/L,1,04/06/2023,11:44:45
173551-1,1,B,1,0.404,mg/L,1,04/06/2023,11:44:45
173551-1,1,Ba,1,0.0004,mg/L,1,04/06/2023,11:44:45
173551-1,1,Be,1,0,mg/L,1,04/06/2023,11:44:45
173551-1,1,Ca,1,0.474,mg/L,1,04/06/2023,11:44:45
173551-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,11:44:45
173551-1,1,Cr,1,0.0002,mg/L,1,04/06/2023,11:44:45
173551-1,1,Cu,1,0.001,mg/L,1,04/06/2023,11:44:45
173551-1,1,Fe,1,0.098,mg/L,1,04/06/2023,11:44:45
173551-1,1,K,1,0.31,mg/L,1,04/06/2023,11:44:45
173551-1,1,La,1,Uncal,mg/L,1,04/06/2023,11:44:45
173551-1,1,Mg,1,0.27,mg/L,1,04/06/2023,11:44:45
173551-1,1,Mn,1,0.001,mg/L,1,04/06/2023,11:44:45
173551-1,1,Mo,1,0,mg/L,1,04/06/2023,11:44:45
173551-1,1,Na,1,2.39,mg/L,1,04/06/2023,11:44:45
173551-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,11:44:45
173551-1,1,P,1,0.009,mg/L,1,04/06/2023,11:44:45
173551-1,1,S,1,0.42,mg/L,1,04/06/2023,11:44:45
173551-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:44:45
173551-1,1,Si,1,2.54,mg/L,1,04/06/2023,11:44:45
173551-1,1,Sn,1,0.002,mg/L,1,04/06/2023,11:44:45
173551-1,1,Sr,1,0,mg/L,1,04/06/2023,11:44:45
173551-1,1,Ti,1,0,mg/L,1,04/06/2023,11:44:45
173551-1,1,V,1,0,mg/L,1,04/06/2023,11:44:45
173551-1,1,W,1,-0.001,mg/L,1,04/06/2023,11:44:45
173551-1,1,Zn,1,0.0029,mg/L,1,04/06/2023,11:44:45
173552-1,1,Ag,1,0,mg/L,1,04/06/2023,11:47:28
173552-1,1,Al,1,0.224,mg/L,1,04/06/2023,11:47:28
173552-1,1,Au,1,Uncal,mg/L,1,04/06/2023,11:47:28
173552-1,1,B,1,0.565,mg/L,1,04/06/2023,11:47:28
173552-1,1,Ba,1,0.0024,mg/L,1,04/06/2023,11:47:28
173552-1,1,Be,1,0,mg/L,1,04/06/2023,11:47:28
173552-1,1,Ca,1,5.13,mg/L,1,04/06/2023,11:47:28
173552-1,1,Co,1,0,mg/L,1,04/06/2023,11:47:28
173552-1,1,Cr,1,-0.0002,mg/L,1,04/06/2023,11:47:28
173552-1,1,Cu,1,0.033,mg/L,1,04/06/2023,11:47:28
173552-1,1,Fe,1,0.14,mg/L,1,04/06/2023,11:47:28
173552-1,1,K,1,0.7,mg/L,1,04/06/2023,11:47:28
173552-1,1,La,1,Uncal,mg/L,1,04/06/2023,11:47:28
173552-1,1,Mg,1,0.71,mg/L,1,04/06/2023,11:47:28
173552-1,1,Mn,1,0.002,mg/L,1,04/06/2023,11:47:28
173552-1,1,Mo,1,0.001,mg/L,1,04/06/2023,11:47:28
173552-1,1,Na,1,63.01,mg/L,1,04/06/2023,11:47:28
173552-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,11:47:28
173552-1,1,P,1,0.001,mg/L,1,04/06/2023,11:47:28
173552-1,1,S,1,2.01,mg/L,1,04/06/2023,11:47:28
173552-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:47:28
173552-1,1,Si,1,5.28,mg/L,1,04/06/2023,11:47:28
173552-1,1,Sn,1,0.001,mg/L,1,04/06/2023,11:47:28
173552-1,1,Sr,1,0.02,mg/L,1,04/06/2023,11:47:28
173552-1,1,Ti,1,0,mg/L,1,04/06/2023,11:47:28
173552-1,1,V,1,0,mg/L,1,04/06/2023,11:47:28
173552-1,1,W,1,0,mg/L,1,04/06/2023,11:47:28
173552-1,1,Zn,1,0.0174,mg/L,1,04/06/2023,11:47:28
173552-2,1,Ag,1,0,mg/L,1,04/06/2023,11:50:12
173552-2,1,Al,1,0.241,mg/L,1,04/06/2023,11:50:12
173552-2,1,Au,1,Uncal,mg/L,1,04/06/2023,11:50:12
173552-2,1,B,1,0.49,mg/L,1,04/06/2023,11:50:12
173552-2,1,Ba,1,0.0035,mg/L,1,04/06/2023,11:50:12
173552-2,1,Be,1,0.001,mg/L,1,04/06/2023,11:50:12
173552-2,1,Ca,1,8.58,mg/L,1,04/06/2023,11:50:12
173552-2,1,Co,1,0,mg/L,1,04/06/2023,11:50:12
173552-2,1,Cr,1,0.0002,mg/L,1,04/06/2023,11:50:12
173552-2,1,Cu,1,0.071,mg/L,1,04/06/2023,11:50:12
173552-2,1,Fe,1,0.105,mg/L,1,04/06/2023,11:50:12
173552-2,1,K,1,0.52,mg/L,1,04/06/2023,11:50:12
173552-2,1,La,1,Uncal,mg/L,1,04/06/2023,11:50:12
173552-2,1,Mg,1,2.06,mg/L,1,04/06/2023,11:50:12
173552-2,1,Mn,1,0.005,mg/L,1,04/06/2023,11:50:12
173552-2,1,Mo,1,0,mg/L,1,04/06/2023,11:50:12
173552-2,1,Na,1,11.05,mg/L,1,04/06/2023,11:50:12
173552-2,1,Ni,1,0,mg/L,1,04/06/2023,11:50:12
173552-2,1,P,1,0.003,mg/L,1,04/06/2023,11:50:12
173552-2,1,S,1,0.59,mg/L,1,04/06/2023,11:50:12
173552-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:50:12
173552-2,1,Si,1,7.29,mg/L,1,04/06/2023,11:50:12
173552-2,1,Sn,1,0.001,mg/L,1,04/06/2023,11:50:12
173552-2,1,Sr,1,0.05,mg/L,1,04/06/2023,11:50:12
173552-2,1,Ti,1,0,mg/L,1,04/06/2023,11:50:12
173552-2,1,V,1,0,mg/L,1,04/06/2023,11:50:12
173552-2,1,W,1,0,mg/L,1,04/06/2023,11:50:12
173552-2,1,Zn,1,0.0313,mg/L,1,04/06/2023,11:50:12
173555-1,1,Ag,1,0,mg/L,1,04/06/2023,11:52:55
173555-1,1,Al,1,0.17,mg/L,1,04/06/2023,11:52:55
173555-1,1,Au,1,Uncal,mg/L,1,04/06/2023,11:52:55
173555-1,1,B,1,0.348,mg/L,1,04/06/2023,11:52:55
173555-1,1,Ba,1,0.0016,mg/L,1,04/06/2023,11:52:55
173555-1,1,Be,1,0.001,mg/L,1,04/06/2023,11:52:55
173555-1,1,Ca,1,25.4,mg/L,1,04/06/2023,11:52:55
173555-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,11:52:55
173555-1,1,Cr,1,0.0001,mg/L,1,04/06/2023,11:52:55
173555-1,1,Cu,1,0.005,mg/L,1,04/06/2023,11:52:55
173555-1,1,Fe,1,0.167,mg/L,1,04/06/2023,11:52:55
173555-1,1,K,1,0.19,mg/L,1,04/06/2023,11:52:55
173555-1,1,La,1,Uncal,mg/L,1,04/06/2023,11:52:55
173555-1,1,Mg,1,0.48,mg/L,1,04/06/2023,11:52:55
173555-1,1,Mn,1,0.01,mg/L,1,04/06/2023,11:52:55
173555-1,1,Mo,1,0,mg/L,1,04/06/2023,11:52:55
173555-1,1,Na,1,2.54,mg/L,1,04/06/2023,11:52:55
173555-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,11:52:55
173555-1,1,P,1,0.005,mg/L,1,04/06/2023,11:52:55
173555-1,1,S,1,-0.05,mg/L,1,04/06/2023,11:52:55
173555-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:52:55
173555-1,1,Si,1,0.399,mg/L,1,04/06/2023,11:52:55
173555-1,1,Sn,1,0.002,mg/L,1,04/06/2023,11:52:55
173555-1,1,Sr,1,0.06,mg/L,1,04/06/2023,11:52:55
173555-1,1,Ti,1,0,mg/L,1,04/06/2023,11:52:55
173555-1,1,V,1,-0.001,mg/L,1,04/06/2023,11:52:55
173555-1,1,W,1,0.001,mg/L,1,04/06/2023,11:52:55
173555-1,1,Zn,1,0.0045,mg/L,1,04/06/2023,11:52:55
173556-1,1,Ag,1,0,mg/L,1,04/06/2023,11:55:38
173556-1,1,Al,1,0.277,mg/L,1,04/06/2023,11:55:38
173556-1,1,Au,1,Uncal,mg/L,1,04/06/2023,11:55:38
173556-1,1,B,1,0.806,mg/L,1,04/06/2023,11:55:38
173556-1,1,Ba,1,0.0017,mg/L,1,04/06/2023,11:55:38
173556-1,1,Be,1,0.001,mg/L,1,04/06/2023,11:55:38
173556-1,1,Ca,1,7.98,mg/L,1,04/06/2023,11:55:38
173556-1,1,Co,1,0,mg/L,1,04/06/2023,11:55:38
173556-1,1,Cr,1,0.0003,mg/L,1,04/06/2023,11:55:38
173556-1,1,Cu,1,0.008,mg/L,1,04/06/2023,11:55:38
173556-1,1,Fe,1,0.291,mg/L,1,04/06/2023,11:55:38
173556-1,1,K,1,0.84,mg/L,1,04/06/2023,11:55:38
173556-1,1,La,1,Uncal,mg/L,1,04/06/2023,11:55:38
173556-1,1,Mg,1,1.79,mg/L,1,04/06/2023,11:55:38
173556-1,1,Mn,1,0.005,mg/L,1,04/06/2023,11:55:38
173556-1,1,Mo,1,0,mg/L,1,04/06/2023,11:55:38
173556-1,1,Na,1,108.57,mg/L,1,04/06/2023,11:55:38
173556-1,1,Ni,1,0,mg/L,1,04/06/2023,11:55:38
173556-1,1,P,1,0.013,mg/L,1,04/06/2023,11:55:38
173556-1,1,S,1,5.1,mg/L,1,04/06/2023,11:55:38
173556-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:55:38
173556-1,1,Si,1,6.31,mg/L,1,04/06/2023,11:55:38
173556-1,1,Sn,1,0.001,mg/L,1,04/06/2023,11:55:38
173556-1,1,Sr,1,0.05,mg/L,1,04/06/2023,11:55:38
173556-1,1,Ti,1,0.002,mg/L,1,04/06/2023,11:55:38
173556-1,1,V,1,0,mg/L,1,04/06/2023,11:55:38
173556-1,1,W,1,-0.001,mg/L,1,04/06/2023,11:55:38
173556-1,1,Zn,1,0.0045,mg/L,1,04/06/2023,11:55:38
173556-2,1,Ag,1,0,mg/L,1,04/06/2023,11:58:21
173556-2,1,Al,1,0.357,mg/L,1,04/06/2023,11:58:21
173556-2,1,Au,1,Uncal,mg/L,1,04/06/2023,11:58:21
173556-2,1,B,1,1.2,mg/L,1,04/06/2023,11:58:21
173556-2,1,Ba,1,0.0035,mg/L,1,04/06/2023,11:58:21
173556-2,1,Be,1,0.001,mg/L,1,04/06/2023,11:58:21
173556-2,1,Ca,1,6.52,mg/L,1,04/06/2023,11:58:21
173556-2,1,Co,1,-0.0001,mg/L,1,04/06/2023,11:58:21
173556-2,1,Cr,1,0.0004,mg/L,1,04/06/2023,11:58:21
173556-2,1,Cu,1,0.003,mg/L,1,04/06/2023,11:58:21
173556-2,1,Fe,1,0.343,mg/L,1,04/06/2023,11:58:21
173556-2,1,K,1,0.73,mg/L,1,04/06/2023,11:58:21
173556-2,1,La,1,Uncal,mg/L,1,04/06/2023,11:58:21
173556-2,1,Mg,1,2.64,mg/L,1,04/06/2023,11:58:21
173556-2,1,Mn,1,0.008,mg/L,1,04/06/2023,11:58:21
173556-2,1,Mo,1,0.001,mg/L,1,04/06/2023,11:58:21
173556-2,1,Na,1,268.88,mg/L,1,04/06/2023,11:58:21
173556-2,1,Ni,1,0,mg/L,1,04/06/2023,11:58:21
173556-2,1,P,1,0.02,mg/L,1,04/06/2023,11:58:21
173556-2,1,S,1,15.32,mg/L,1,04/06/2023,11:58:21
173556-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,11:58:21
173556-2,1,Si,1,5.63,mg/L,1,04/06/2023,11:58:21
173556-2,1,Sn,1,0.001,mg/L,1,04/06/2023,11:58:21
173556-2,1,Sr,1,0.18,mg/L,1,04/06/2023,11:58:21
173556-2,1,Ti,1,0.008,mg/L,1,04/06/2023,11:58:21
173556-2,1,V,1,0,mg/L,1,04/06/2023,11:58:21
173556-2,1,W,1,0,mg/L,1,04/06/2023,11:58:21
173556-2,1,Zn,1,0.0021,mg/L,1,04/06/2023,11:58:21
173557-1,1,Ag,1,0,mg/L,1,04/06/2023,12:01:04
173557-1,1,Al,1,0.324,mg/L,1,04/06/2023,12:01:04
173557-1,1,Au,1,Uncal,mg/L,1,04/06/2023,12:01:04
173557-1,1,B,1,0.931,mg/L,1,04/06/2023,12:01:04
173557-1,1,Ba,1,0.0497,mg/L,1,04/06/2023,12:01:04
173557-1,1,Be,1,0.001,mg/L,1,04/06/2023,12:01:04
173557-1,1,Ca,1,23.9,mg/L,1,04/06/2023,12:01:04
173557-1,1,Co,1,0.0001,mg/L,1,04/06/2023,12:01:04
173557-1,1,Cr,1,0.0009,mg/L,1,04/06/2023,12:01:04
173557-1,1,Cu,1,0.025,mg/L,1,04/06/2023,12:01:04
173557-1,1,Fe,1,0.444,mg/L,1,04/06/2023,12:01:04
173557-1,1,K,1,2.65,mg/L,1,04/06/2023,12:01:04
173557-1,1,La,1,Uncal,mg/L,1,04/06/2023,12:01:04
173557-1,1,Mg,1,2.06,mg/L,1,04/06/2023,12:01:04
173557-1,1,Mn,1,0.044,mg/L,1,04/06/2023,12:01:04
173557-1,1,Mo,1,0,mg/L,1,04/06/2023,12:01:04
173557-1,1,Na,1,233.31,mg/L,1,04/06/2023,12:01:04
173557-1,1,Ni,1,0,mg/L,1,04/06/2023,12:01:04
173557-1,1,P,1,0.008,mg/L,1,04/06/2023,12:01:04
173557-1,1,S,1,5.94,mg/L,1,04/06/2023,12:01:04
173557-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:01:04
173557-1,1,Si,1,6.28,mg/L,1,04/06/2023,12:01:04
173557-1,1,Sn,1,0.001,mg/L,1,04/06/2023,12:01:04
173557-1,1,Sr,1,0.38,mg/L,1,04/06/2023,12:01:04
173557-1,1,Ti,1,0.003,mg/L,1,04/06/2023,12:01:04
173557-1,1,V,1,0.001,mg/L,1,04/06/2023,12:01:04
173557-1,1,W,1,0.002,mg/L,1,04/06/2023,12:01:04
173557-1,1,Zn,1,0.1,mg/L,1,04/06/2023,12:01:04
173559-1,1,Ag,1,0,mg/L,1,04/06/2023,12:03:47
173559-1,1,Al,1,0.168,mg/L,1,04/06/2023,12:03:47
173559-1,1,Au,1,Uncal,mg/L,1,04/06/2023,12:03:47
173559-1,1,B,1,0.377,mg/L,1,04/06/2023,12:03:47
173559-1,1,Ba,1,0.0023,mg/L,1,04/06/2023,12:03:47
173559-1,1,Be,1,0,mg/L,1,04/06/2023,12:03:47
173559-1,1,Ca,1,15.4,mg/L,1,04/06/2023,12:03:47
173559-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,12:03:47
173559-1,1,Cr,1,0.0002,mg/L,1,04/06/2023,12:03:47
173559-1,1,Cu,1,0.15,mg/L,1,04/06/2023,12:03:47
173559-1,1,Fe,1,0.145,mg/L,1,04/06/2023,12:03:47
173559-1,1,K,1,0.35,mg/L,1,04/06/2023,12:03:47
173559-1,1,La,1,Uncal,mg/L,1,04/06/2023,12:03:47
173559-1,1,Mg,1,5.34,mg/L,1,04/06/2023,12:03:47
173559-1,1,Mn,1,0.002,mg/L,1,04/06/2023,12:03:47
173559-1,1,Mo,1,0,mg/L,1,04/06/2023,12:03:47
173559-1,1,Na,1,4.72,mg/L,1,04/06/2023,12:03:47
173559-1,1,Ni,1,0.001,mg/L,1,04/06/2023,12:03:47
173559-1,1,P,1,0.006,mg/L,1,04/06/2023,12:03:47
173559-1,1,S,1,0.13,mg/L,1,04/06/2023,12:03:47
173559-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:03:47
173559-1,1,Si,1,8.33,mg/L,1,04/06/2023,12:03:47
173559-1,1,Sn,1,0.003,mg/L,1,04/06/2023,12:03:47
173559-1,1,Sr,1,0.06,mg/L,1,04/06/2023,12:03:47
