Sample,Analyte,Element,HT,0,units,rep,04/22/2023,09:10:12
173847-1,1,Ba,1,0.0022,mg/L,1,04/22/2023,09:48:04
173847-1,1,Be,1,0,mg/L,1,04/22/2023,09:48:04
173847-1,1,Ca,1,5.09,mg/L,1,04/22/2023,09:48:04
173847-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,09:48:04
173847-1,1,Cr,1,0.0003,mg/L,1,04/22/2023,09:48:04
173847-1,1,Cu,1,0.001,mg/L,1,04/22/2023,09:48:04
173847-1,1,Fe,1,0.41,mg/L,1,04/22/2023,09:48:04
173847-1,1,K,1,0.57,mg/L,1,04/22/2023,09:48:04
173847-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:48:04
173847-1,1,Mg,1,2.16,mg/L,1,04/22/2023,09:48:04
173847-1,1,Mn,1,0.011,mg/L,1,04/22/2023,09:48:04
173847-1,1,Mo,1,0,mg/L,1,04/22/2023,09:48:04
173847-1,1,Na,1,3.62,mg/L,1,04/22/2023,09:48:04
173847-1,1,Ni,1,0,mg/L,1,04/22/2023,09:48:04
173847-1,1,P,1,0.014,mg/L,1,04/22/2023,09:48:04
173847-1,1,S,1,0.24,mg/L,1,04/22/2023,09:48:04
173847-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:48:04
173847-1,1,Si,1,2.3,mg/L,1,04/22/2023,09:48:04
173847-1,1,Sn,1,-0.014,mg/L,1,04/22/2023,09:48:04
173847-1,1,Sr,1,0.02,mg/L,1,04/22/2023,09:48:04
173847-1,1,Ti,1,0.001,mg/L,1,04/22/2023,09:48:04
173847-1,1,V,1,0,mg/L,1,04/22/2023,09:48:04
173847-1,1,W,1,0,mg/L,1,04/22/2023,09:48:04
173847-1,1,Zn,1,0.0148,mg/L,1,04/22/2023,09:48:04
173848-1,1,Ag,1,0,mg/L,1,04/22/2023,09:50:47
173848-1,1,Al,1,0.213,mg/L,1,04/22/2023,09:50:47
173848-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:50:47
173848-1,1,B,1,0.623,mg/L,1,04/22/2023,09:50:47
173848-1,1,Ba,1,0.0062,mg/L,1,04/22/2023,09:50:47
173848-1,1,Be,1,0,mg/L,1,04/22/2023,09:50:47
173848-1,1,Ca,1,13.4,mg/L,1,04/22/2023,09:50:47
173848-1,1,Co,1,0,mg/L,1,04/22/2023,09:50:47
173848-1,1,Cr,1,0.0003,mg/L,1,04/22/2023,09:50:47
173848-1,1,Cu,1,0.001,mg/L,1,04/22/2023,09:50:47
173848-1,1,Fe,1,0.263,mg/L,1,04/22/2023,09:50:47
173848-1,1,K,1,0.48,mg/L,1,04/22/2023,09:50:47
173848-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:50:47
173848-1,1,Mg,1,1.76,mg/L,1,04/22/2023,09:50:47
173848-1,1,Mn,1,0.011,mg/L,1,04/22/2023,09:50:47
173848-1,1,Mo,1,0.001,mg/L,1,04/22/2023,09:50:47
173848-1,1,Na,1,4.33,mg/L,1,04/22/2023,09:50:47
173848-1,1,Ni,1,0,mg/L,1,04/22/2023,09:50:47
173848-1,1,P,1,0.003,mg/L,1,04/22/2023,09:50:47
173848-1,1,S,1,1.18,mg/L,1,04/22/2023,09:50:47
173848-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:50:47
173848-1,1,Si,1,3.14,mg/L,1,04/22/2023,09:50:47
173848-1,1,Sn,1,0.003,mg/L,1,04/22/2023,09:50:47
173848-1,1,Sr,1,0.03,mg/L,1,04/22/2023,09:50:47
173848-1,1,Ti,1,0.004,mg/L,1,04/22/2023,09:50:47
173848-1,1,V,1,0,mg/L,1,04/22/2023,09:50:47
173848-1,1,W,1,0,mg/L,1,04/22/2023,09:50:47
173848-1,1,Zn,1,0.0279,mg/L,1,04/22/2023,09:50:47
173849-1,1,Ag,1,0,mg/L,1,04/22/2023,09:53:29
173849-1,1,Al,1,0.152,mg/L,1,04/22/2023,09:53:29
173849-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:53:29
173849-1,1,B,1,0.625,mg/L,1,04/22/2023,09:53:29
173849-1,1,Ba,1,0.0017,mg/L,1,04/22/2023,09:53:29
173849-1,1,Be,1,0,mg/L,1,04/22/2023,09:53:29
173849-1,1,Ca,1,43,mg/L,1,04/22/2023,09:53:29
173849-1,1,Co,1,0,mg/L,1,04/22/2023,09:53:29
173849-1,1,Cr,1,0.0004,mg/L,1,04/22/2023,09:53:29
173849-1,1,Cu,1,0.015,mg/L,1,04/22/2023,09:53:29
173849-1,1,Fe,1,0.119,mg/L,1,04/22/2023,09:53:29
173849-1,1,K,1,0.23,mg/L,1,04/22/2023,09:53:29
173849-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:53:29
173849-1,1,Mg,1,5.38,mg/L,1,04/22/2023,09:53:29
173849-1,1,Mn,1,0.002,mg/L,1,04/22/2023,09:53:29
173849-1,1,Mo,1,0.003,mg/L,1,04/22/2023,09:53:29
173849-1,1,Na,1,6.87,mg/L,1,04/22/2023,09:53:29
173849-1,1,Ni,1,0.001,mg/L,1,04/22/2023,09:53:29
173849-1,1,P,1,-0.001,mg/L,1,04/22/2023,09:53:29
173849-1,1,S,1,6.36,mg/L,1,04/22/2023,09:53:29
173849-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:53:29
173849-1,1,Si,1,6.77,mg/L,1,04/22/2023,09:53:29
173849-1,1,Sn,1,0.017,mg/L,1,04/22/2023,09:53:29
173849-1,1,Sr,1,0.19,mg/L,1,04/22/2023,09:53:29
173849-1,1,Ti,1,0,mg/L,1,04/22/2023,09:53:29
173849-1,1,V,1,0.001,mg/L,1,04/22/2023,09:53:29
173849-1,1,W,1,0.037,mg/L,1,04/22/2023,09:53:29
173849-1,1,Zn,1,4.6,mg/L,1,04/22/2023,09:53:29
173842-1,1,Ag,1,0,mg/L,1,04/22/2023,09:56:13
173842-1,1,Al,1,0.189,mg/L,1,04/22/2023,09:56:13
173842-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:56:13
173842-1,1,B,1,0.976,mg/L,1,04/22/2023,09:56:13
173842-1,1,Ba,1,0.0098,mg/L,1,04/22/2023,09:56:13
173842-1,1,Be,1,0,mg/L,1,04/22/2023,09:56:13
173842-1,1,Ca,1,9.48,mg/L,1,04/22/2023,09:56:13
173842-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,09:56:13
173842-1,1,Cr,1,0.0003,mg/L,1,04/22/2023,09:56:13
173842-1,1,Cu,1,0.007,mg/L,1,04/22/2023,09:56:13
173842-1,1,Fe,1,0.18,mg/L,1,04/22/2023,09:56:13
173842-1,1,K,1,0.47,mg/L,1,04/22/2023,09:56:13
173842-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:56:13
173842-1,1,Mg,1,2.46,mg/L,1,04/22/2023,09:56:13
173842-1,1,Mn,1,0.076,mg/L,1,04/22/2023,09:56:13
173842-1,1,Mo,1,0,mg/L,1,04/22/2023,09:56:13
173842-1,1,Na,1,118.82,mg/L,1,04/22/2023,09:56:13
173842-1,1,Ni,1,0.002,mg/L,1,04/22/2023,09:56:13
173842-1,1,P,1,0.023,mg/L,1,04/22/2023,09:56:13
173842-1,1,S,1,6.92,mg/L,1,04/22/2023,09:56:13
173842-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:56:13
173842-1,1,Si,1,8.27,mg/L,1,04/22/2023,09:56:13
173842-1,1,Sn,1,-0.005,mg/L,1,04/22/2023,09:56:13
173842-1,1,Sr,1,0.14,mg/L,1,04/22/2023,09:56:13
173842-1,1,Ti,1,0.001,mg/L,1,04/22/2023,09:56:13
173842-1,1,V,1,0,mg/L,1,04/22/2023,09:56:13
173842-1,1,W,1,0,mg/L,1,04/22/2023,09:56:13
173842-1,1,Zn,1,0.0059,mg/L,1,04/22/2023,09:56:13
173850-1,1,Ag,1,0,mg/L,1,04/22/2023,09:58:55
173850-1,1,Al,1,0.181,mg/L,1,04/22/2023,09:58:55
173850-1,1,Au,1,Uncal,mg/L,1,04/22/2023,09:58:55
173850-1,1,B,1,0.809,mg/L,1,04/22/2023,09:58:55
173850-1,1,Ba,1,0.0447,mg/L,1,04/22/2023,09:58:55
173850-1,1,Be,1,0,mg/L,1,04/22/2023,09:58:55
173850-1,1,Ca,1,36.6,mg/L,1,04/22/2023,09:58:55
173850-1,1,Co,1,0,mg/L,1,04/22/2023,09:58:55
173850-1,1,Cr,1,-0.0001,mg/L,1,04/22/2023,09:58:55
173850-1,1,Cu,1,0.075,mg/L,1,04/22/2023,09:58:55
173850-1,1,Fe,1,0.073,mg/L,1,04/22/2023,09:58:55
173850-1,1,K,1,1.13,mg/L,1,04/22/2023,09:58:55
173850-1,1,La,1,Uncal,mg/L,1,04/22/2023,09:58:55
173850-1,1,Mg,1,4.85,mg/L,1,04/22/2023,09:58:55
173850-1,1,Mn,1,0.001,mg/L,1,04/22/2023,09:58:55
173850-1,1,Mo,1,0.001,mg/L,1,04/22/2023,09:58:55
173850-1,1,Na,1,126.97,mg/L,1,04/22/2023,09:58:55
173850-1,1,Ni,1,0.001,mg/L,1,04/22/2023,09:58:55
173850-1,1,P,1,0.002,mg/L,1,04/22/2023,09:58:55
173850-1,1,S,1,18.08,mg/L,1,04/22/2023,09:58:55
173850-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,09:58:55
173850-1,1,Si,1,4.09,mg/L,1,04/22/2023,09:58:55
173850-1,1,Sn,1,0.008,mg/L,1,04/22/2023,09:58:55
173850-1,1,Sr,1,0.69,mg/L,1,04/22/2023,09:58:55
173850-1,1,Ti,1,0,mg/L,1,04/22/2023,09:58:55
173850-1,1,V,1,0,mg/L,1,04/22/2023,09:58:55
173850-1,1,W,1,0.001,mg/L,1,04/22/2023,09:58:55
173850-1,1,Zn,1,0.115,mg/L,1,04/22/2023,09:58:55
173850-2,1,Ag,1,0,mg/L,1,04/22/2023,10:01:37
173850-2,1,Al,1,0.212,mg/L,1,04/22/2023,10:01:37
173850-2,1,Au,1,Uncal,mg/L,1,04/22/2023,10:01:37
173850-2,1,B,1,0.791,mg/L,1,04/22/2023,10:01:37
173850-2,1,Ba,1,0.0451,mg/L,1,04/22/2023,10:01:37
173850-2,1,Be,1,0,mg/L,1,04/22/2023,10:01:37
173850-2,1,Ca,1,36.8,mg/L,1,04/22/2023,10:01:37
173850-2,1,Co,1,-0.0001,mg/L,1,04/22/2023,10:01:37
173850-2,1,Cr,1,0.0001,mg/L,1,04/22/2023,10:01:37
173850-2,1,Cu,1,0.12,mg/L,1,04/22/2023,10:01:37
173850-2,1,Fe,1,0.043,mg/L,1,04/22/2023,10:01:37
173850-2,1,K,1,1.18,mg/L,1,04/22/2023,10:01:37
173850-2,1,La,1,Uncal,mg/L,1,04/22/2023,10:01:37
173850-2,1,Mg,1,4.88,mg/L,1,04/22/2023,10:01:37
173850-2,1,Mn,1,0.001,mg/L,1,04/22/2023,10:01:37
173850-2,1,Mo,1,0.001,mg/L,1,04/22/2023,10:01:37
173850-2,1,Na,1,128.45,mg/L,1,04/22/2023,10:01:37
173850-2,1,Ni,1,0,mg/L,1,04/22/2023,10:01:37
173850-2,1,P,1,0.002,mg/L,1,04/22/2023,10:01:37
173850-2,1,S,1,18.25,mg/L,1,04/22/2023,10:01:37
173850-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:01:37
173850-2,1,Si,1,4.05,mg/L,1,04/22/2023,10:01:37
173850-2,1,Sn,1,0.009,mg/L,1,04/22/2023,10:01:37
173850-2,1,Sr,1,0.69,mg/L,1,04/22/2023,10:01:37
173850-2,1,Ti,1,0,mg/L,1,04/22/2023,10:01:37
173850-2,1,V,1,0,mg/L,1,04/22/2023,10:01:37
173850-2,1,W,1,0,mg/L,1,04/22/2023,10:01:37
173850-2,1,Zn,1,0.106,mg/L,1,04/22/2023,10:01:37
173854-1,1,Ag,1,0,mg/L,1,04/22/2023,10:04:19
173854-1,1,Al,1,0.206,mg/L,1,04/22/2023,10:04:19
173854-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:04:19
173854-1,1,B,1,0.658,mg/L,1,04/22/2023,10:04:19
173854-1,1,Ba,1,0.004,mg/L,1,04/22/2023,10:04:19
173854-1,1,Be,1,0,mg/L,1,04/22/2023,10:04:19
173854-1,1,Ca,1,7.8,mg/L,1,04/22/2023,10:04:19
173854-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,10:04:19
173854-1,1,Cr,1,-0.0001,mg/L,1,04/22/2023,10:04:19
173854-1,1,Cu,1,0.001,mg/L,1,04/22/2023,10:04:19
173854-1,1,Fe,1,0.024,mg/L,1,04/22/2023,10:04:19
173854-1,1,K,1,0.2,mg/L,1,04/22/2023,10:04:19
173854-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:04:19
173854-1,1,Mg,1,0.61,mg/L,1,04/22/2023,10:04:19
173854-1,1,Mn,1,0.003,mg/L,1,04/22/2023,10:04:19
173854-1,1,Mo,1,0,mg/L,1,04/22/2023,10:04:19
173854-1,1,Na,1,3.97,mg/L,1,04/22/2023,10:04:19
173854-1,1,Ni,1,0,mg/L,1,04/22/2023,10:04:19
173854-1,1,P,1,0,mg/L,1,04/22/2023,10:04:19
173854-1,1,S,1,0.48,mg/L,1,04/22/2023,10:04:19
173854-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:04:19
173854-1,1,Si,1,1.99,mg/L,1,04/22/2023,10:04:19
173854-1,1,Sn,1,0.005,mg/L,1,04/22/2023,10:04:19
173854-1,1,Sr,1,0.02,mg/L,1,04/22/2023,10:04:19
173854-1,1,Ti,1,0,mg/L,1,04/22/2023,10:04:19
173854-1,1,V,1,0,mg/L,1,04/22/2023,10:04:19
173854-1,1,W,1,-0.001,mg/L,1,04/22/2023,10:04:19
173854-1,1,Zn,1,0.0036,mg/L,1,04/22/2023,10:04:19
173854-2,1,Ag,1,0,mg/L,1,04/22/2023,10:07:00
173854-2,1,Al,1,0.144,mg/L,1,04/22/2023,10:07:00
173854-2,1,Au,1,Uncal,mg/L,1,04/22/2023,10:07:00
173854-2,1,B,1,0.626,mg/L,1,04/22/2023,10:07:00
173854-2,1,Ba,1,0.0048,mg/L,1,04/22/2023,10:07:00
173854-2,1,Be,1,0,mg/L,1,04/22/2023,10:07:00
173854-2,1,Ca,1,7.16,mg/L,1,04/22/2023,10:07:00
173854-2,1,Co,1,-0.0001,mg/L,1,04/22/2023,10:07:00
173854-2,1,Cr,1,0.0003,mg/L,1,04/22/2023,10:07:00
173854-2,1,Cu,1,0,mg/L,1,04/22/2023,10:07:00
173854-2,1,Fe,1,0.046,mg/L,1,04/22/2023,10:07:00
173854-2,1,K,1,0.17,mg/L,1,04/22/2023,10:07:00
173854-2,1,La,1,Uncal,mg/L,1,04/22/2023,10:07:00
173854-2,1,Mg,1,0.57,mg/L,1,04/22/2023,10:07:00
173854-2,1,Mn,1,0.002,mg/L,1,04/22/2023,10:07:00
173854-2,1,Mo,1,0,mg/L,1,04/22/2023,10:07:00
173854-2,1,Na,1,1.78,mg/L,1,04/22/2023,10:07:00
173854-2,1,Ni,1,0,mg/L,1,04/22/2023,10:07:00
173854-2,1,P,1,0.003,mg/L,1,04/22/2023,10:07:00
173854-2,1,S,1,0.39,mg/L,1,04/22/2023,10:07:00
173854-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:07:00
173854-2,1,Si,1,1.98,mg/L,1,04/22/2023,10:07:00
173854-2,1,Sn,1,-0.001,mg/L,1,04/22/2023,10:07:00
173854-2,1,Sr,1,0.02,mg/L,1,04/22/2023,10:07:00
173854-2,1,Ti,1,0.001,mg/L,1,04/22/2023,10:07:00
173854-2,1,V,1,0,mg/L,1,04/22/2023,10:07:00
173854-2,1,W,1,0,mg/L,1,04/22/2023,10:07:00
173854-2,1,Zn,1,0.0066,mg/L,1,04/22/2023,10:07:00
173857-1,1,Ag,1,0,mg/L,1,04/22/2023,10:09:43
173857-1,1,Al,1,0.208,mg/L,1,04/22/2023,10:09:43
173857-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:09:43
173857-1,1,B,1,0.8,mg/L,1,04/22/2023,10:09:43
173857-1,1,Ba,1,0.0064,mg/L,1,04/22/2023,10:09:43
173857-1,1,Be,1,0,mg/L,1,04/22/2023,10:09:43
173857-1,1,Ca,1,23,mg/L,1,04/22/2023,10:09:43
173857-1,1,Co,1,0.0001,mg/L,1,04/22/2023,10:09:43
173857-1,1,Cr,1,0.0006,mg/L,1,04/22/2023,10:09:43
173857-1,1,Cu,1,0.015,mg/L,1,04/22/2023,10:09:43
173857-1,1,Fe,1,2.57,mg/L,1,04/22/2023,10:09:43
173857-1,1,K,1,0.83,mg/L,1,04/22/2023,10:09:43
173857-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:09:43
173857-1,1,Mg,1,2.55,mg/L,1,04/22/2023,10:09:43
173857-1,1,Mn,1,0.122,mg/L,1,04/22/2023,10:09:43
173857-1,1,Mo,1,0.003,mg/L,1,04/22/2023,10:09:43
173857-1,1,Na,1,18.24,mg/L,1,04/22/2023,10:09:43
173857-1,1,Ni,1,0.001,mg/L,1,04/22/2023,10:09:43
173857-1,1,P,1,0.426,mg/L,1,04/22/2023,10:09:43
173857-1,1,S,1,1.06,mg/L,1,04/22/2023,10:09:43
173857-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:09:43
173857-1,1,Si,1,6.42,mg/L,1,04/22/2023,10:09:43
173857-1,1,Sn,1,0.016,mg/L,1,04/22/2023,10:09:43
173857-1,1,Sr,1,0.22,mg/L,1,04/22/2023,10:09:43
173857-1,1,Ti,1,0.001,mg/L,1,04/22/2023,10:09:43
173857-1,1,V,1,0.002,mg/L,1,04/22/2023,10:09:43
173857-1,1,W,1,0.001,mg/L,1,04/22/2023,10:09:43
173857-1,1,Zn,1,0.022,mg/L,1,04/22/2023,10:09:43
173858-1,1,Ag,1,0,mg/L,1,04/22/2023,10:12:25
173858-1,1,Al,1,0.547,mg/L,1,04/22/2023,10:12:25
173858-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:12:25
173858-1,1,B,1,0.602,mg/L,1,04/22/2023,10:12:25
173858-1,1,Ba,1,0.0311,mg/L,1,04/22/2023,10:12:25
173858-1,1,Be,1,0,mg/L,1,04/22/2023,10:12:25
173858-1,1,Ca,1,2.73,mg/L,1,04/22/2023,10:12:25
173858-1,1,Co,1,0.0002,mg/L,1,04/22/2023,10:12:25
173858-1,1,Cr,1,0.0014,mg/L,1,04/22/2023,10:12:25
173858-1,1,Cu,1,0.093,mg/L,1,04/22/2023,10:12:25
173858-1,1,Fe,1,0.531,mg/L,1,04/22/2023,10:12:25
173858-1,1,K,1,0.28,mg/L,1,04/22/2023,10:12:25
173858-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:12:25
173858-1,1,Mg,1,0.31,mg/L,1,04/22/2023,10:12:25
173858-1,1,Mn,1,0.018,mg/L,1,04/22/2023,10:12:25
173858-1,1,Mo,1,0.001,mg/L,1,04/22/2023,10:12:25
173858-1,1,Na,1,1.65,mg/L,1,04/22/2023,10:12:25
173858-1,1,Ni,1,0.001,mg/L,1,04/22/2023,10:12:25
173858-1,1,P,1,0.044,mg/L,1,04/22/2023,10:12:25
173858-1,1,S,1,0.31,mg/L,1,04/22/2023,10:12:25
173858-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:12:25
173858-1,1,Si,1,1.35,mg/L,1,04/22/2023,10:12:25
173858-1,1,Sn,1,0.008,mg/L,1,04/22/2023,10:12:25
173858-1,1,Sr,1,0.01,mg/L,1,04/22/2023,10:12:25
173858-1,1,Ti,1,0.012,mg/L,1,04/22/2023,10:12:25
173858-1,1,V,1,0.001,mg/L,1,04/22/2023,10:12:25
173858-1,1,W,1,0,mg/L,1,04/22/2023,10:12:25
173858-1,1,Zn,1,0.0742,mg/L,1,04/22/2023,10:12:25
173859-1,1,Ag,1,0,mg/L,1,04/22/2023,10:15:08
173859-1,1,Al,1,0.254,mg/L,1,04/22/2023,10:15:08
173859-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:15:08
173859-1,1,B,1,0.623,mg/L,1,04/22/2023,10:15:08
173859-1,1,Ba,1,0.0031,mg/L,1,04/22/2023,10:15:08
173859-1,1,Be,1,0,mg/L,1,04/22/2023,10:15:08
173859-1,1,Ca,1,15.8,mg/L,1,04/22/2023,10:15:08
173859-1,1,Co,1,-0.0002,mg/L,1,04/22/2023,10:15:08
173859-1,1,Cr,1,0.0045,mg/L,1,04/22/2023,10:15:08
173859-1,1,Cu,1,0.01,mg/L,1,04/22/2023,10:15:08
173859-1,1,Fe,1,0.037,mg/L,1,04/22/2023,10:15:08
173859-1,1,K,1,13.18,mg/L,1,04/22/2023,10:15:08
173859-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:15:08
173859-1,1,Mg,1,0.27,mg/L,1,04/22/2023,10:15:08
173859-1,1,Mn,1,0.002,mg/L,1,04/22/2023,10:15:08
173859-1,1,Mo,1,0.004,mg/L,1,04/22/2023,10:15:08
173859-1,1,Na,1,14.32,mg/L,1,04/22/2023,10:15:08
173859-1,1,Ni,1,0,mg/L,1,04/22/2023,10:15:08
173859-1,1,P,1,0.003,mg/L,1,04/22/2023,10:15:08
173859-1,1,S,1,2.06,mg/L,1,04/22/2023,10:15:08
173859-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:15:08
173859-1,1,Si,1,9.8,mg/L,1,04/22/2023,10:15:08
173859-1,1,Sn,1,0.001,mg/L,1,04/22/2023,10:15:08
173859-1,1,Sr,1,0.05,mg/L,1,04/22/2023,10:15:08
173859-1,1,Ti,1,0,mg/L,1,04/22/2023,10:15:08
173859-1,1,V,1,0.009,mg/L,1,04/22/2023,10:15:08
173859-1,1,W,1,0,mg/L,1,04/22/2023,10:15:08
173859-1,1,Zn,1,0.0165,mg/L,1,04/22/2023,10:15:08
173833-1,1,Ag,1,0.002,mg/L,1,04/22/2023,10:17:50
173833-1,1,Al,1,291,mg/L,1,04/22/2023,10:17:50
173833-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:17:50
173833-1,1,B,1,0.738,mg/L,1,04/22/2023,10:17:50
173833-1,1,Ba,1,1.21,mg/L,1,04/22/2023,10:17:50
173833-1,1,Be,1,0.004,mg/L,1,04/22/2023,10:17:50
173833-1,1,Ca,1,67.5,mg/L,1,04/22/2023,10:17:50
173833-1,1,Co,1,0.167,mg/L,1,04/22/2023,10:17:50
173833-1,1,Cr,1,0.684,mg/L,1,04/22/2023,10:17:50
173833-1,1,Cu,1,0.72,mg/L,1,04/22/2023,10:17:50
173833-1,1,Fe,1,202,mg/L,1,04/22/2023,10:17:50
173833-1,1,K,1,27.56,mg/L,1,04/22/2023,10:17:50
173833-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:17:50
173833-1,1,Mg,1,82.59,mg/L,1,04/22/2023,10:17:50
173833-1,1,Mn,1,5.92,mg/L,1,04/22/2023,10:17:50
173833-1,1,Mo,1,0,mg/L,1,04/22/2023,10:17:50
173833-1,1,Na,1,14.21,mg/L,1,04/22/2023,10:17:50
173833-1,1,Ni,1,0.543,mg/L,1,04/22/2023,10:17:50
173833-1,1,P,1,3.26,mg/L,1,04/22/2023,10:17:50
173833-1,1,S,1,0.66,mg/L,1,04/22/2023,10:17:50
173833-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:17:50
173833-1,1,Si,1,1.32,mg/L,1,04/22/2023,10:17:50
173833-1,1,Sn,1,0.073,mg/L,1,04/22/2023,10:17:50
173833-1,1,Sr,1,0.58,mg/L,1,04/22/2023,10:17:50
173833-1,1,Ti,1,6.95,mg/L,1,04/22/2023,10:17:50
173833-1,1,V,1,0.89,mg/L,1,04/22/2023,10:17:50
173833-1,1,W,1,0.014,mg/L,1,04/22/2023,10:17:50
173833-1,1,Zn,1,0.917,mg/L,1,04/22/2023,10:17:50
173835-1,1,Ag,1,0.001,mg/L,1,04/22/2023,10:20:33
173835-1,1,Al,1,162,mg/L,1,04/22/2023,10:20:33
173835-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:20:33
173835-1,1,B,1,0.66,mg/L,1,04/22/2023,10:20:33
173835-1,1,Ba,1,0.709,mg/L,1,04/22/2023,10:20:33
173835-1,1,Be,1,0.002,mg/L,1,04/22/2023,10:20:33
173835-1,1,Ca,1,53,mg/L,1,04/22/2023,10:20:33
173835-1,1,Co,1,0.125,mg/L,1,04/22/2023,10:20:33
173835-1,1,Cr,1,0.344,mg/L,1,04/22/2023,10:20:33
173835-1,1,Cu,1,0.45,mg/L,1,04/22/2023,10:20:33
173835-1,1,Fe,1,159,mg/L,1,04/22/2023,10:20:33
173835-1,1,K,1,9.46,mg/L,1,04/22/2023,10:20:33
173835-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:20:33
173835-1,1,Mg,1,50.09,mg/L,1,04/22/2023,10:20:33
173835-1,1,Mn,1,4.35,mg/L,1,04/22/2023,10:20:33
173835-1,1,Mo,1,0.001,mg/L,1,04/22/2023,10:20:33
173835-1,1,Na,1,11.24,mg/L,1,04/22/2023,10:20:33
173835-1,1,Ni,1,0.27,mg/L,1,04/22/2023,10:20:33
173835-1,1,P,1,3.4,mg/L,1,04/22/2023,10:20:33
173835-1,1,S,1,0.22,mg/L,1,04/22/2023,10:20:33
173835-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:20:33
173835-1,1,Si,1,1.02,mg/L,1,04/22/2023,10:20:33
173835-1,1,Sn,1,0.033,mg/L,1,04/22/2023,10:20:33
173835-1,1,Sr,1,0.4,mg/L,1,04/22/2023,10:20:33
173835-1,1,Ti,1,5.62,mg/L,1,04/22/2023,10:20:33
173835-1,1,V,1,0.621,mg/L,1,04/22/2023,10:20:33
173835-1,1,W,1,0.007,mg/L,1,04/22/2023,10:20:33
173835-1,1,Zn,1,0.487,mg/L,1,04/22/2023,10:20:33
173825-1,1,Ag,1,0,mg/L,1,04/22/2023,10:23:16
173825-1,1,Al,1,0.872,mg/L,1,04/22/2023,10:23:16
173825-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:23:16
173825-1,1,B,1,0.88,mg/L,1,04/22/2023,10:23:16
173825-1,1,Ba,1,0.111,mg/L,1,04/22/2023,10:23:16
173825-1,1,Be,1,0,mg/L,1,04/22/2023,10:23:16
173825-1,1,Ca,1,88.9,mg/L,1,04/22/2023,10:23:16
173825-1,1,Co,1,0.0009,mg/L,1,04/22/2023,10:23:16
173825-1,1,Cr,1,0.0069,mg/L,1,04/22/2023,10:23:16
173825-1,1,Cu,1,0.22,mg/L,1,04/22/2023,10:23:16
173825-1,1,Fe,1,2.88,mg/L,1,04/22/2023,10:23:16
173825-1,1,K,1,160.16,mg/L,1,04/22/2023,10:23:16
173825-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:23:16
173825-1,1,Mg,1,30.53,mg/L,1,04/22/2023,10:23:16
173825-1,1,Mn,1,0.931,mg/L,1,04/22/2023,10:23:16
173825-1,1,Mo,1,0.024,mg/L,1,04/22/2023,10:23:16
173825-1,1,Na,1,7.95,mg/L,1,04/22/2023,10:23:16
173825-1,1,Ni,1,0.02,mg/L,1,04/22/2023,10:23:16
173825-1,1,P,1,69.4,mg/L,1,04/22/2023,10:23:16
173825-1,1,S,1,23.03,mg/L,1,04/22/2023,10:23:16
173825-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:23:16
173825-1,1,Si,1,4.45,mg/L,1,04/22/2023,10:23:16
173825-1,1,Sn,1,0.1,mg/L,1,04/22/2023,10:23:16
173825-1,1,Sr,1,0.53,mg/L,1,04/22/2023,10:23:16
173825-1,1,Ti,1,0.127,mg/L,1,04/22/2023,10:23:16
