Sample,Analyte,Element,HT,0,units,rep,04/04/2023,13:08:37
173480-8,1,Al,1,0.286,mg/L,1,04/04/2023,13:46:39
173480-8,1,Au,1,Uncal,mg/L,1,04/04/2023,13:46:39
173480-8,1,B,1,0.871,mg/L,1,04/04/2023,13:46:39
173480-8,1,Ba,1,0.0031,mg/L,1,04/04/2023,13:46:39
173480-8,1,Be,1,0,mg/L,1,04/04/2023,13:46:39
173480-8,1,Ca,1,4.7,mg/L,1,04/04/2023,13:46:39
173480-8,1,Co,1,-0.0001,mg/L,1,04/04/2023,13:46:39
173480-8,1,Cr,1,0.0007,mg/L,1,04/04/2023,13:46:39
173480-8,1,Cu,1,0.001,mg/L,1,04/04/2023,13:46:39
173480-8,1,Fe,1,0.701,mg/L,1,04/04/2023,13:46:39
173480-8,1,K,1,0.16,mg/L,1,04/04/2023,13:46:39
173480-8,1,La,1,Uncal,mg/L,1,04/04/2023,13:46:39
173480-8,1,Mg,1,1.18,mg/L,1,04/04/2023,13:46:39
173480-8,1,Mn,1,0.004,mg/L,1,04/04/2023,13:46:39
173480-8,1,Mo,1,0,mg/L,1,04/04/2023,13:46:39
173480-8,1,Na,1,1.3,mg/L,1,04/04/2023,13:46:39
173480-8,1,Ni,1,0,mg/L,1,04/04/2023,13:46:39
173480-8,1,P,1,0.001,mg/L,1,04/04/2023,13:46:39
173480-8,1,S,1,0.13,mg/L,1,04/04/2023,13:46:39
173480-8,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:46:39
173480-8,1,Si,1,2.77,mg/L,1,04/04/2023,13:46:39
173480-8,1,Sn,1,0.002,mg/L,1,04/04/2023,13:46:39
173480-8,1,Sr,1,0.01,mg/L,1,04/04/2023,13:46:39
173480-8,1,Ti,1,0.001,mg/L,1,04/04/2023,13:46:39
173480-8,1,V,1,0,mg/L,1,04/04/2023,13:46:39
173480-8,1,W,1,0.001,mg/L,1,04/04/2023,13:46:39
173480-8,1,Zn,1,0.0031,mg/L,1,04/04/2023,13:46:39
174470-9,1,Ag,1,0,mg/L,1,04/04/2023,13:49:23
174470-9,1,Al,1,0.171,mg/L,1,04/04/2023,13:49:23
174470-9,1,Au,1,Uncal,mg/L,1,04/04/2023,13:49:23
174470-9,1,B,1,0.689,mg/L,1,04/04/2023,13:49:23
174470-9,1,Ba,1,0.001,mg/L,1,04/04/2023,13:49:23
174470-9,1,Be,1,0,mg/L,1,04/04/2023,13:49:23
174470-9,1,Ca,1,6.07,mg/L,1,04/04/2023,13:49:23
174470-9,1,Co,1,0.0001,mg/L,1,04/04/2023,13:49:23
174470-9,1,Cr,1,0.0007,mg/L,1,04/04/2023,13:49:23
174470-9,1,Cu,1,0.002,mg/L,1,04/04/2023,13:49:23
174470-9,1,Fe,1,0.341,mg/L,1,04/04/2023,13:49:23
174470-9,1,K,1,0.12,mg/L,1,04/04/2023,13:49:23
174470-9,1,La,1,Uncal,mg/L,1,04/04/2023,13:49:23
174470-9,1,Mg,1,1.19,mg/L,1,04/04/2023,13:49:23
174470-9,1,Mn,1,0.002,mg/L,1,04/04/2023,13:49:23
174470-9,1,Mo,1,0,mg/L,1,04/04/2023,13:49:23
174470-9,1,Na,1,1.24,mg/L,1,04/04/2023,13:49:23
174470-9,1,Ni,1,0.003,mg/L,1,04/04/2023,13:49:23
174470-9,1,P,1,0.003,mg/L,1,04/04/2023,13:49:23
174470-9,1,S,1,0.17,mg/L,1,04/04/2023,13:49:23
174470-9,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:49:23
174470-9,1,Si,1,2.41,mg/L,1,04/04/2023,13:49:23
174470-9,1,Sn,1,0,mg/L,1,04/04/2023,13:49:23
174470-9,1,Sr,1,0.01,mg/L,1,04/04/2023,13:49:23
174470-9,1,Ti,1,0,mg/L,1,04/04/2023,13:49:23
174470-9,1,V,1,0,mg/L,1,04/04/2023,13:49:23
174470-9,1,W,1,0,mg/L,1,04/04/2023,13:49:23
174470-9,1,Zn,1,0.0378,mg/L,1,04/04/2023,13:49:23
173470-10,1,Ag,1,0,mg/L,1,04/04/2023,13:52:06
173470-10,1,Al,1,0.216,mg/L,1,04/04/2023,13:52:06
173470-10,1,Au,1,Uncal,mg/L,1,04/04/2023,13:52:06
173470-10,1,B,1,0.857,mg/L,1,04/04/2023,13:52:06
173470-10,1,Ba,1,0.0011,mg/L,1,04/04/2023,13:52:06
173470-10,1,Be,1,0,mg/L,1,04/04/2023,13:52:06
173470-10,1,Ca,1,6.97,mg/L,1,04/04/2023,13:52:06
173470-10,1,Co,1,0,mg/L,1,04/04/2023,13:52:06
173470-10,1,Cr,1,0.0004,mg/L,1,04/04/2023,13:52:06
173470-10,1,Cu,1,0.001,mg/L,1,04/04/2023,13:52:06
173470-10,1,Fe,1,0.308,mg/L,1,04/04/2023,13:52:06
173470-10,1,K,1,0.16,mg/L,1,04/04/2023,13:52:06
173470-10,1,La,1,Uncal,mg/L,1,04/04/2023,13:52:06
173470-10,1,Mg,1,1.89,mg/L,1,04/04/2023,13:52:06
173470-10,1,Mn,1,0.002,mg/L,1,04/04/2023,13:52:06
173470-10,1,Mo,1,0.001,mg/L,1,04/04/2023,13:52:06
173470-10,1,Na,1,2.02,mg/L,1,04/04/2023,13:52:06
173470-10,1,Ni,1,0,mg/L,1,04/04/2023,13:52:06
173470-10,1,P,1,0.002,mg/L,1,04/04/2023,13:52:06
173470-10,1,S,1,0.22,mg/L,1,04/04/2023,13:52:06
173470-10,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:52:06
173470-10,1,Si,1,3.27,mg/L,1,04/04/2023,13:52:06
173470-10,1,Sn,1,0.001,mg/L,1,04/04/2023,13:52:06
173470-10,1,Sr,1,0.01,mg/L,1,04/04/2023,13:52:06
173470-10,1,Ti,1,0.001,mg/L,1,04/04/2023,13:52:06
173470-10,1,V,1,0,mg/L,1,04/04/2023,13:52:06
173470-10,1,W,1,0.001,mg/L,1,04/04/2023,13:52:06
173470-10,1,Zn,1,0.0015,mg/L,1,04/04/2023,13:52:06
173470-2,1,Ag,1,0,mg/L,1,04/04/2023,13:54:49
173470-2,1,Al,1,0.255,mg/L,1,04/04/2023,13:54:49
173470-2,1,Au,1,Uncal,mg/L,1,04/04/2023,13:54:49
173470-2,1,B,1,0.915,mg/L,1,04/04/2023,13:54:49
173470-2,1,Ba,1,0.0018,mg/L,1,04/04/2023,13:54:49
173470-2,1,Be,1,0,mg/L,1,04/04/2023,13:54:49
173470-2,1,Ca,1,5.95,mg/L,1,04/04/2023,13:54:49
173470-2,1,Co,1,0,mg/L,1,04/04/2023,13:54:49
173470-2,1,Cr,1,0.0007,mg/L,1,04/04/2023,13:54:49
173470-2,1,Cu,1,0.001,mg/L,1,04/04/2023,13:54:49
173470-2,1,Fe,1,0.387,mg/L,1,04/04/2023,13:54:49
173470-2,1,K,1,0.18,mg/L,1,04/04/2023,13:54:49
173470-2,1,La,1,Uncal,mg/L,1,04/04/2023,13:54:49
173470-2,1,Mg,1,1.79,mg/L,1,04/04/2023,13:54:49
173470-2,1,Mn,1,0.002,mg/L,1,04/04/2023,13:54:49
173470-2,1,Mo,1,0,mg/L,1,04/04/2023,13:54:49
173470-2,1,Na,1,1.53,mg/L,1,04/04/2023,13:54:49
173470-2,1,Ni,1,0,mg/L,1,04/04/2023,13:54:49
173470-2,1,P,1,0.002,mg/L,1,04/04/2023,13:54:49
173470-2,1,S,1,0.1,mg/L,1,04/04/2023,13:54:49
173470-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:54:49
173470-2,1,Si,1,4,mg/L,1,04/04/2023,13:54:49
173470-2,1,Sn,1,0.003,mg/L,1,04/04/2023,13:54:49
173470-2,1,Sr,1,0.01,mg/L,1,04/04/2023,13:54:49
173470-2,1,Ti,1,0.001,mg/L,1,04/04/2023,13:54:49
173470-2,1,V,1,0,mg/L,1,04/04/2023,13:54:49
173470-2,1,W,1,0.001,mg/L,1,04/04/2023,13:54:49
173470-2,1,Zn,1,0.0021,mg/L,1,04/04/2023,13:54:49
173489-1,1,Ag,1,0,mg/L,1,04/04/2023,13:57:32
173489-1,1,Al,1,0.227,mg/L,1,04/04/2023,13:57:32
173489-1,1,Au,1,Uncal,mg/L,1,04/04/2023,13:57:32
173489-1,1,B,1,0.769,mg/L,1,04/04/2023,13:57:32
173489-1,1,Ba,1,0.0029,mg/L,1,04/04/2023,13:57:32
173489-1,1,Be,1,0,mg/L,1,04/04/2023,13:57:32
173489-1,1,Ca,1,47.5,mg/L,1,04/04/2023,13:57:32
173489-1,1,Co,1,0,mg/L,1,04/04/2023,13:57:32
173489-1,1,Cr,1,0.0004,mg/L,1,04/04/2023,13:57:32
173489-1,1,Cu,1,0.032,mg/L,1,04/04/2023,13:57:32
173489-1,1,Fe,1,0.384,mg/L,1,04/04/2023,13:57:32
173489-1,1,K,1,1.04,mg/L,1,04/04/2023,13:57:32
173489-1,1,La,1,Uncal,mg/L,1,04/04/2023,13:57:32
173489-1,1,Mg,1,5.44,mg/L,1,04/04/2023,13:57:32
173489-1,1,Mn,1,0.002,mg/L,1,04/04/2023,13:57:32
173489-1,1,Mo,1,0.003,mg/L,1,04/04/2023,13:57:32
173489-1,1,Na,1,10.05,mg/L,1,04/04/2023,13:57:32
173489-1,1,Ni,1,0.001,mg/L,1,04/04/2023,13:57:32
173489-1,1,P,1,0.003,mg/L,1,04/04/2023,13:57:32
173489-1,1,S,1,3.74,mg/L,1,04/04/2023,13:57:32
173489-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,13:57:32
173489-1,1,Si,1,7.68,mg/L,1,04/04/2023,13:57:32
173489-1,1,Sn,1,0.003,mg/L,1,04/04/2023,13:57:32
173489-1,1,Sr,1,0.07,mg/L,1,04/04/2023,13:57:32
173489-1,1,Ti,1,0,mg/L,1,04/04/2023,13:57:32
173489-1,1,V,1,0,mg/L,1,04/04/2023,13:57:32
173489-1,1,W,1,0,mg/L,1,04/04/2023,13:57:32
173489-1,1,Zn,1,0.0169,mg/L,1,04/04/2023,13:57:32
173470-12,1,Ag,1,0,mg/L,1,04/04/2023,14:00:15
173470-12,1,Al,1,0.192,mg/L,1,04/04/2023,14:00:15
173470-12,1,Au,1,Uncal,mg/L,1,04/04/2023,14:00:15
173470-12,1,B,1,0.737,mg/L,1,04/04/2023,14:00:15
173470-12,1,Ba,1,0.0028,mg/L,1,04/04/2023,14:00:15
173470-12,1,Be,1,0,mg/L,1,04/04/2023,14:00:15
173470-12,1,Ca,1,6.62,mg/L,1,04/04/2023,14:00:15
173470-12,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:00:15
173470-12,1,Cr,1,0.0007,mg/L,1,04/04/2023,14:00:15
173470-12,1,Cu,1,0.001,mg/L,1,04/04/2023,14:00:15
173470-12,1,Fe,1,0.711,mg/L,1,04/04/2023,14:00:15
173470-12,1,K,1,0.13,mg/L,1,04/04/2023,14:00:15
173470-12,1,La,1,Uncal,mg/L,1,04/04/2023,14:00:15
173470-12,1,Mg,1,1.25,mg/L,1,04/04/2023,14:00:15
173470-12,1,Mn,1,0.004,mg/L,1,04/04/2023,14:00:15
173470-12,1,Mo,1,0.001,mg/L,1,04/04/2023,14:00:15
173470-12,1,Na,1,1.31,mg/L,1,04/04/2023,14:00:15
173470-12,1,Ni,1,0,mg/L,1,04/04/2023,14:00:15
173470-12,1,P,1,0.002,mg/L,1,04/04/2023,14:00:15
173470-12,1,S,1,0.19,mg/L,1,04/04/2023,14:00:15
173470-12,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:00:15
173470-12,1,Si,1,2.79,mg/L,1,04/04/2023,14:00:15
173470-12,1,Sn,1,0.001,mg/L,1,04/04/2023,14:00:15
173470-12,1,Sr,1,0.01,mg/L,1,04/04/2023,14:00:15
173470-12,1,Ti,1,0,mg/L,1,04/04/2023,14:00:15
173470-12,1,V,1,0,mg/L,1,04/04/2023,14:00:15
173470-12,1,W,1,0.001,mg/L,1,04/04/2023,14:00:15
173470-12,1,Zn,1,0.0069,mg/L,1,04/04/2023,14:00:15
173490-1,1,Ag,1,0,mg/L,1,04/04/2023,14:02:58
173490-1,1,Al,1,0.249,mg/L,1,04/04/2023,14:02:58
173490-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:02:58
173490-1,1,B,1,0.761,mg/L,1,04/04/2023,14:02:58
173490-1,1,Ba,1,0.004,mg/L,1,04/04/2023,14:02:58
173490-1,1,Be,1,0,mg/L,1,04/04/2023,14:02:58
173490-1,1,Ca,1,45.1,mg/L,1,04/04/2023,14:02:58
173490-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:02:58
173490-1,1,Cr,1,0.0006,mg/L,1,04/04/2023,14:02:58
173490-1,1,Cu,1,0.003,mg/L,1,04/04/2023,14:02:58
173490-1,1,Fe,1,0.687,mg/L,1,04/04/2023,14:02:58
173490-1,1,K,1,0.26,mg/L,1,04/04/2023,14:02:58
173490-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:02:58
173490-1,1,Mg,1,8.96,mg/L,1,04/04/2023,14:02:58
173490-1,1,Mn,1,0.004,mg/L,1,04/04/2023,14:02:58
173490-1,1,Mo,1,0,mg/L,1,04/04/2023,14:02:58
173490-1,1,Na,1,10.01,mg/L,1,04/04/2023,14:02:58
173490-1,1,Ni,1,0.001,mg/L,1,04/04/2023,14:02:58
173490-1,1,P,1,0.001,mg/L,1,04/04/2023,14:02:58
173490-1,1,S,1,1.76,mg/L,1,04/04/2023,14:02:58
173490-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:02:58
173490-1,1,Si,1,6.27,mg/L,1,04/04/2023,14:02:58
173490-1,1,Sn,1,0.002,mg/L,1,04/04/2023,14:02:58
173490-1,1,Sr,1,0.03,mg/L,1,04/04/2023,14:02:58
173490-1,1,Ti,1,0,mg/L,1,04/04/2023,14:02:58
173490-1,1,V,1,0.003,mg/L,1,04/04/2023,14:02:58
173490-1,1,W,1,0.002,mg/L,1,04/04/2023,14:02:58
173490-1,1,Zn,1,0.155,mg/L,1,04/04/2023,14:02:58
173493-1,1,Ag,1,0,mg/L,1,04/04/2023,14:05:41
173493-1,1,Al,1,0.236,mg/L,1,04/04/2023,14:05:41
173493-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:05:41
173493-1,1,B,1,0.732,mg/L,1,04/04/2023,14:05:41
173493-1,1,Ba,1,0.0072,mg/L,1,04/04/2023,14:05:41
173493-1,1,Be,1,0,mg/L,1,04/04/2023,14:05:41
173493-1,1,Ca,1,11.2,mg/L,1,04/04/2023,14:05:41
173493-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:05:41
173493-1,1,Cr,1,0.0006,mg/L,1,04/04/2023,14:05:41
173493-1,1,Cu,1,0.2,mg/L,1,04/04/2023,14:05:41
173493-1,1,Fe,1,0.796,mg/L,1,04/04/2023,14:05:41
173493-1,1,K,1,0.65,mg/L,1,04/04/2023,14:05:41
173493-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:05:41
173493-1,1,Mg,1,3.4,mg/L,1,04/04/2023,14:05:41
173493-1,1,Mn,1,0.014,mg/L,1,04/04/2023,14:05:41
173493-1,1,Mo,1,0,mg/L,1,04/04/2023,14:05:41
173493-1,1,Na,1,9.04,mg/L,1,04/04/2023,14:05:41
173493-1,1,Ni,1,0.001,mg/L,1,04/04/2023,14:05:41
173493-1,1,P,1,0.004,mg/L,1,04/04/2023,14:05:41
173493-1,1,S,1,2.86,mg/L,1,04/04/2023,14:05:41
173493-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:05:41
173493-1,1,Si,1,4.01,mg/L,1,04/04/2023,14:05:41
173493-1,1,Sn,1,0,mg/L,1,04/04/2023,14:05:41
173493-1,1,Sr,1,0.07,mg/L,1,04/04/2023,14:05:41
173493-1,1,Ti,1,0,mg/L,1,04/04/2023,14:05:41
173493-1,1,V,1,0,mg/L,1,04/04/2023,14:05:41
173493-1,1,W,1,0,mg/L,1,04/04/2023,14:05:41
173493-1,1,Zn,1,0.0437,mg/L,1,04/04/2023,14:05:41
173465-1,1,Ag,1,0,mg/L,1,04/04/2023,14:08:24
173465-1,1,Al,1,0.313,mg/L,1,04/04/2023,14:08:24
173465-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:08:24
173465-1,1,B,1,1.06,mg/L,1,04/04/2023,14:08:24
173465-1,1,Ba,1,0.009,mg/L,1,04/04/2023,14:08:24
173465-1,1,Be,1,0,mg/L,1,04/04/2023,14:08:24
173465-1,1,Ca,1,33.5,mg/L,1,04/04/2023,14:08:24
173465-1,1,Co,1,0,mg/L,1,04/04/2023,14:08:24
173465-1,1,Cr,1,0.0023,mg/L,1,04/04/2023,14:08:24
173465-1,1,Cu,1,0.002,mg/L,1,04/04/2023,14:08:24
173465-1,1,Fe,1,0.228,mg/L,1,04/04/2023,14:08:24
173465-1,1,K,1,0.55,mg/L,1,04/04/2023,14:08:24
173465-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:08:24
173465-1,1,Mg,1,8.39,mg/L,1,04/04/2023,14:08:24
173465-1,1,Mn,1,0.009,mg/L,1,04/04/2023,14:08:24
173465-1,1,Mo,1,0.006,mg/L,1,04/04/2023,14:08:24
173465-1,1,Na,1,21.66,mg/L,1,04/04/2023,14:08:24
173465-1,1,Ni,1,0.005,mg/L,1,04/04/2023,14:08:24
173465-1,1,P,1,0.002,mg/L,1,04/04/2023,14:08:24
173465-1,1,S,1,4.55,mg/L,1,04/04/2023,14:08:24
173465-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:08:24
173465-1,1,Si,1,9.23,mg/L,1,04/04/2023,14:08:24
173465-1,1,Sn,1,0.003,mg/L,1,04/04/2023,14:08:24
173465-1,1,Sr,1,0.41,mg/L,1,04/04/2023,14:08:24
173465-1,1,Ti,1,0.001,mg/L,1,04/04/2023,14:08:24
173465-1,1,V,1,0.002,mg/L,1,04/04/2023,14:08:24
173465-1,1,W,1,0.001,mg/L,1,04/04/2023,14:08:24
173465-1,1,Zn,1,0.0035,mg/L,1,04/04/2023,14:08:24
173466-1,1,Ag,1,0,mg/L,1,04/04/2023,14:11:07
173466-1,1,Al,1,0.224,mg/L,1,04/04/2023,14:11:07
173466-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:11:07
173466-1,1,B,1,0.796,mg/L,1,04/04/2023,14:11:07
173466-1,1,Ba,1,0.0021,mg/L,1,04/04/2023,14:11:07
173466-1,1,Be,1,0,mg/L,1,04/04/2023,14:11:07
173466-1,1,Ca,1,24.1,mg/L,1,04/04/2023,14:11:07
173466-1,1,Co,1,0,mg/L,1,04/04/2023,14:11:07
173466-1,1,Cr,1,0.0005,mg/L,1,04/04/2023,14:11:07
173466-1,1,Cu,1,0.002,mg/L,1,04/04/2023,14:11:07
173466-1,1,Fe,1,0.194,mg/L,1,04/04/2023,14:11:07
173466-1,1,K,1,0.31,mg/L,1,04/04/2023,14:11:07
173466-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:11:07
173466-1,1,Mg,1,1.14,mg/L,1,04/04/2023,14:11:07
173466-1,1,Mn,1,0.002,mg/L,1,04/04/2023,14:11:07
173466-1,1,Mo,1,0.002,mg/L,1,04/04/2023,14:11:07
173466-1,1,Na,1,22.82,mg/L,1,04/04/2023,14:11:07
173466-1,1,Ni,1,0,mg/L,1,04/04/2023,14:11:07
173466-1,1,P,1,0.005,mg/L,1,04/04/2023,14:11:07
173466-1,1,S,1,4.18,mg/L,1,04/04/2023,14:11:07
173466-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:11:07
173466-1,1,Si,1,5.39,mg/L,1,04/04/2023,14:11:07
173466-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:11:07
173466-1,1,Sr,1,0.11,mg/L,1,04/04/2023,14:11:07
173466-1,1,Ti,1,0,mg/L,1,04/04/2023,14:11:07
173466-1,1,V,1,0,mg/L,1,04/04/2023,14:11:07
173466-1,1,W,1,0.006,mg/L,1,04/04/2023,14:11:07
173466-1,1,Zn,1,0.471,mg/L,1,04/04/2023,14:11:07
173467-1,1,Ag,1,0,mg/L,1,04/04/2023,14:13:50
173467-1,1,Al,1,0.244,mg/L,1,04/04/2023,14:13:50
173467-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:13:50
173467-1,1,B,1,0.733,mg/L,1,04/04/2023,14:13:50
173467-1,1,Ba,1,0.0083,mg/L,1,04/04/2023,14:13:50
173467-1,1,Be,1,0,mg/L,1,04/04/2023,14:13:50
173467-1,1,Ca,1,37.7,mg/L,1,04/04/2023,14:13:50
173467-1,1,Co,1,0.0001,mg/L,1,04/04/2023,14:13:50
173467-1,1,Cr,1,0.0003,mg/L,1,04/04/2023,14:13:50
173467-1,1,Cu,1,0.001,mg/L,1,04/04/2023,14:13:50
173467-1,1,Fe,1,0.116,mg/L,1,04/04/2023,14:13:50
173467-1,1,K,1,0.25,mg/L,1,04/04/2023,14:13:50
173467-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:13:50
173467-1,1,Mg,1,6.88,mg/L,1,04/04/2023,14:13:50
173467-1,1,Mn,1,0.048,mg/L,1,04/04/2023,14:13:50
173467-1,1,Mo,1,0.002,mg/L,1,04/04/2023,14:13:50
173467-1,1,Na,1,8.77,mg/L,1,04/04/2023,14:13:50
173467-1,1,Ni,1,0,mg/L,1,04/04/2023,14:13:50
173467-1,1,P,1,0.004,mg/L,1,04/04/2023,14:13:50
173467-1,1,S,1,6.03,mg/L,1,04/04/2023,14:13:50
173467-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:13:50
173467-1,1,Si,1,7.7,mg/L,1,04/04/2023,14:13:50
173467-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:13:50
173467-1,1,Sr,1,0.29,mg/L,1,04/04/2023,14:13:50
173467-1,1,Ti,1,0.001,mg/L,1,04/04/2023,14:13:50
173467-1,1,V,1,-0.001,mg/L,1,04/04/2023,14:13:50
173467-1,1,W,1,0.002,mg/L,1,04/04/2023,14:13:50
173467-1,1,Zn,1,0.0036,mg/L,1,04/04/2023,14:13:50
173469-1,1,Ag,1,0,mg/L,1,04/04/2023,14:16:33
173469-1,1,Al,1,0.525,mg/L,1,04/04/2023,14:16:33
173469-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:16:33
173469-1,1,B,1,2.42,mg/L,1,04/04/2023,14:16:33
173469-1,1,Ba,1,0.0212,mg/L,1,04/04/2023,14:16:33
173469-1,1,Be,1,0,mg/L,1,04/04/2023,14:16:33
173469-1,1,Ca,1,5.79,mg/L,1,04/04/2023,14:16:33
173469-1,1,Co,1,0.0001,mg/L,1,04/04/2023,14:16:33
173469-1,1,Cr,1,0.0012,mg/L,1,04/04/2023,14:16:33
173469-1,1,Cu,1,0.01,mg/L,1,04/04/2023,14:16:33
173469-1,1,Fe,1,1.06,mg/L,1,04/04/2023,14:16:33
173469-1,1,K,1,3.18,mg/L,1,04/04/2023,14:16:33
173469-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:16:33
173469-1,1,Mg,1,1.8,mg/L,1,04/04/2023,14:16:33
173469-1,1,Mn,1,0.05,mg/L,1,04/04/2023,14:16:33
173469-1,1,Mo,1,0.001,mg/L,1,04/04/2023,14:16:33
173469-1,1,Na,1,130.73,mg/L,1,04/04/2023,14:16:33
173469-1,1,Ni,1,0.001,mg/L,1,04/04/2023,14:16:33
173469-1,1,P,1,0.022,mg/L,1,04/04/2023,14:16:33
173469-1,1,S,1,9.18,mg/L,1,04/04/2023,14:16:33
173469-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:16:33
173469-1,1,Si,1,5.28,mg/L,1,04/04/2023,14:16:33
173469-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:16:33
173469-1,1,Sr,1,0.06,mg/L,1,04/04/2023,14:16:33
173469-1,1,Ti,1,0.014,mg/L,1,04/04/2023,14:16:33
173469-1,1,V,1,0,mg/L,1,04/04/2023,14:16:33
173469-1,1,W,1,0.002,mg/L,1,04/04/2023,14:16:33
173469-1,1,Zn,1,0.0357,mg/L,1,04/04/2023,14:16:33
173470-1,1,Ag,1,0,mg/L,1,04/04/2023,14:19:17
173470-1,1,Al,1,0.18,mg/L,1,04/04/2023,14:19:17
173470-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:19:17
173470-1,1,B,1,0.63,mg/L,1,04/04/2023,14:19:17
173470-1,1,Ba,1,0.0009,mg/L,1,04/04/2023,14:19:17
173470-1,1,Be,1,0,mg/L,1,04/04/2023,14:19:17
173470-1,1,Ca,1,9.27,mg/L,1,04/04/2023,14:19:17
173470-1,1,Co,1,0,mg/L,1,04/04/2023,14:19:17
173470-1,1,Cr,1,0.0003,mg/L,1,04/04/2023,14:19:17
173470-1,1,Cu,1,0,mg/L,1,04/04/2023,14:19:17
173470-1,1,Fe,1,0.09,mg/L,1,04/04/2023,14:19:17
173470-1,1,K,1,0.14,mg/L,1,04/04/2023,14:19:17
173470-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:19:17
173470-1,1,Mg,1,1.77,mg/L,1,04/04/2023,14:19:17
173470-1,1,Mn,1,0.002,mg/L,1,04/04/2023,14:19:17
173470-1,1,Mo,1,0.001,mg/L,1,04/04/2023,14:19:17
173470-1,1,Na,1,1.25,mg/L,1,04/04/2023,14:19:17
173470-1,1,Ni,1,0,mg/L,1,04/04/2023,14:19:17
173470-1,1,P,1,0.001,mg/L,1,04/04/2023,14:19:17
173470-1,1,S,1,0.17,mg/L,1,04/04/2023,14:19:17
173470-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:19:17
173470-1,1,Si,1,3.15,mg/L,1,04/04/2023,14:19:17
173470-1,1,Sn,1,0.002,mg/L,1,04/04/2023,14:19:17
173470-1,1,Sr,1,0.01,mg/L,1,04/04/2023,14:19:17
173470-1,1,Ti,1,0.001,mg/L,1,04/04/2023,14:19:17
173470-1,1,V,1,0,mg/L,1,04/04/2023,14:19:17
173470-1,1,W,1,0.001,mg/L,1,04/04/2023,14:19:17
173470-1,1,Zn,1,0.0044,mg/L,1,04/04/2023,14:19:17
173470-6,1,Ag,1,0,mg/L,1,04/04/2023,14:22:00
173470-6,1,Al,1,0.194,mg/L,1,04/04/2023,14:22:00
173470-6,1,Au,1,Uncal,mg/L,1,04/04/2023,14:22:00
173470-6,1,B,1,0.686,mg/L,1,04/04/2023,14:22:00
173470-6,1,Ba,1,0.0009,mg/L,1,04/04/2023,14:22:00
173470-6,1,Be,1,0,mg/L,1,04/04/2023,14:22:00
173470-6,1,Ca,1,6.9,mg/L,1,04/04/2023,14:22:00
173470-6,1,Co,1,0,mg/L,1,04/04/2023,14:22:00
173470-6,1,Cr,1,0.0004,mg/L,1,04/04/2023,14:22:00
173470-6,1,Cu,1,0.001,mg/L,1,04/04/2023,14:22:00
173470-6,1,Fe,1,0.113,mg/L,1,04/04/2023,14:22:00
173470-6,1,K,1,0.14,mg/L,1,04/04/2023,14:22:00
173470-6,1,La,1,Uncal,mg/L,1,04/04/2023,14:22:00
173470-6,1,Mg,1,1.31,mg/L,1,04/04/2023,14:22:00
173470-6,1,Mn,1,0.001,mg/L,1,04/04/2023,14:22:00
173470-6,1,Mo,1,0.001,mg/L,1,04/04/2023,14:22:00
173470-6,1,Na,1,1.25,mg/L,1,04/04/2023,14:22:00
173470-6,1,Ni,1,0,mg/L,1,04/04/2023,14:22:00
173470-6,1,P,1,0.001,mg/L,1,04/04/2023,14:22:00
173470-6,1,S,1,0.2,mg/L,1,04/04/2023,14:22:00
173470-6,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:22:00
173470-6,1,Si,1,2.9,mg/L,1,04/04/2023,14:22:00
173470-6,1,Sn,1,0.001,mg/L,1,04/04/2023,14:22:00
