Sample,Analyte,Element,HT,0,units,rep,01/20/2023,15:25:59
172259-6,1,Ba,1,0.0046,mg/L,1,01/20/2023,16:04:02
172259-6,1,Be,1,0,mg/L,1,01/20/2023,16:04:02
172259-6,1,Ca,1,6.86,mg/L,1,01/20/2023,16:04:02
172259-6,1,Co,1,0,mg/L,1,01/20/2023,16:04:02
172259-6,1,Cr,1,-0.0001,mg/L,1,01/20/2023,16:04:02
172259-6,1,Cu,1,0.002,mg/L,1,01/20/2023,16:04:02
172259-6,1,Fe,1,0.246,mg/L,1,01/20/2023,16:04:02
172259-6,1,K,1,0.22,mg/L,1,01/20/2023,16:04:02
172259-6,1,La,1,Uncal,mg/L,1,01/20/2023,16:04:02
172259-6,1,Mg,1,1.32,mg/L,1,01/20/2023,16:04:02
172259-6,1,Mn,1,0.003,mg/L,1,01/20/2023,16:04:02
172259-6,1,Mo,1,0,mg/L,1,01/20/2023,16:04:02
172259-6,1,Na,1,3.18,mg/L,1,01/20/2023,16:04:02
172259-6,1,Ni,1,0,mg/L,1,01/20/2023,16:04:02
172259-6,1,P,1,-0.002,mg/L,1,01/20/2023,16:04:02
172259-6,1,S,1,0.36,mg/L,1,01/20/2023,16:04:02
172259-6,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:04:02
172259-6,1,Si,1,2.58,mg/L,1,01/20/2023,16:04:02
172259-6,1,Sn,1,-0.001,mg/L,1,01/20/2023,16:04:02
172259-6,1,Sr,1,0.01,mg/L,1,01/20/2023,16:04:02
172259-6,1,Ti,1,0.001,mg/L,1,01/20/2023,16:04:02
172259-6,1,V,1,0.001,mg/L,1,01/20/2023,16:04:02
172259-6,1,W,1,0,mg/L,1,01/20/2023,16:04:02
172259-6,1,Zn,1,0.0061,mg/L,1,01/20/2023,16:04:02
172259-3,1,Ag,1,0,mg/L,1,01/20/2023,16:06:45
172259-3,1,Al,1,0.187,mg/L,1,01/20/2023,16:06:45
172259-3,1,Au,1,Uncal,mg/L,1,01/20/2023,16:06:45
172259-3,1,B,1,0.582,mg/L,1,01/20/2023,16:06:45
172259-3,1,Ba,1,0.0269,mg/L,1,01/20/2023,16:06:45
172259-3,1,Be,1,0,mg/L,1,01/20/2023,16:06:45
172259-3,1,Ca,1,6.58,mg/L,1,01/20/2023,16:06:45
172259-3,1,Co,1,0,mg/L,1,01/20/2023,16:06:45
172259-3,1,Cr,1,0.0007,mg/L,1,01/20/2023,16:06:45
172259-3,1,Cu,1,0.041,mg/L,1,01/20/2023,16:06:45
172259-3,1,Fe,1,0.479,mg/L,1,01/20/2023,16:06:45
172259-3,1,K,1,0.22,mg/L,1,01/20/2023,16:06:45
172259-3,1,La,1,Uncal,mg/L,1,01/20/2023,16:06:45
172259-3,1,Mg,1,1.25,mg/L,1,01/20/2023,16:06:45
172259-3,1,Mn,1,0.008,mg/L,1,01/20/2023,16:06:45
172259-3,1,Mo,1,0.001,mg/L,1,01/20/2023,16:06:45
172259-3,1,Na,1,6.28,mg/L,1,01/20/2023,16:06:45
172259-3,1,Ni,1,0.001,mg/L,1,01/20/2023,16:06:45
172259-3,1,P,1,0.002,mg/L,1,01/20/2023,16:06:45
172259-3,1,S,1,0.34,mg/L,1,01/20/2023,16:06:45
172259-3,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:06:45
172259-3,1,Si,1,2.41,mg/L,1,01/20/2023,16:06:45
172259-3,1,Sn,1,0.001,mg/L,1,01/20/2023,16:06:45
172259-3,1,Sr,1,0.01,mg/L,1,01/20/2023,16:06:45
172259-3,1,Ti,1,0.001,mg/L,1,01/20/2023,16:06:45
172259-3,1,V,1,0,mg/L,1,01/20/2023,16:06:45
172259-3,1,W,1,0.001,mg/L,1,01/20/2023,16:06:45
172259-3,1,Zn,1,0.0129,mg/L,1,01/20/2023,16:06:45
172270-1,1,Ag,1,0,mg/L,1,01/20/2023,16:09:28
172270-1,1,Al,1,0.164,mg/L,1,01/20/2023,16:09:28
172270-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:09:28
172270-1,1,B,1,0.505,mg/L,1,01/20/2023,16:09:28
172270-1,1,Ba,1,0.0004,mg/L,1,01/20/2023,16:09:28
172270-1,1,Be,1,0,mg/L,1,01/20/2023,16:09:28
172270-1,1,Ca,1,0.145,mg/L,1,01/20/2023,16:09:28
172270-1,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:09:28
172270-1,1,Cr,1,0.0005,mg/L,1,01/20/2023,16:09:28
172270-1,1,Cu,1,0.01,mg/L,1,01/20/2023,16:09:28
172270-1,1,Fe,1,0.084,mg/L,1,01/20/2023,16:09:28
172270-1,1,K,1,0.45,mg/L,1,01/20/2023,16:09:28
172270-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:09:28
172270-1,1,Mg,1,0.03,mg/L,1,01/20/2023,16:09:28
172270-1,1,Mn,1,0.002,mg/L,1,01/20/2023,16:09:28
172270-1,1,Mo,1,0.001,mg/L,1,01/20/2023,16:09:28
172270-1,1,Na,1,91.46,mg/L,1,01/20/2023,16:09:28
172270-1,1,Ni,1,0,mg/L,1,01/20/2023,16:09:28
172270-1,1,P,1,0.003,mg/L,1,01/20/2023,16:09:28
172270-1,1,S,1,0.09,mg/L,1,01/20/2023,16:09:28
172270-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:09:28
172270-1,1,Si,1,10.7,mg/L,1,01/20/2023,16:09:28
172270-1,1,Sn,1,0.001,mg/L,1,01/20/2023,16:09:28
172270-1,1,Sr,1,0,mg/L,1,01/20/2023,16:09:28
172270-1,1,Ti,1,0.001,mg/L,1,01/20/2023,16:09:28
172270-1,1,V,1,0,mg/L,1,01/20/2023,16:09:28
172270-1,1,W,1,0.001,mg/L,1,01/20/2023,16:09:28
172270-1,1,Zn,1,0.0124,mg/L,1,01/20/2023,16:09:28
172264-1,1,Ag,1,0,mg/L,1,01/20/2023,16:12:10
172264-1,1,Al,1,0.17,mg/L,1,01/20/2023,16:12:10
172264-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:12:10
172264-1,1,B,1,4.47,mg/L,1,01/20/2023,16:12:10
172264-1,1,Ba,1,0.0045,mg/L,1,01/20/2023,16:12:10
172264-1,1,Be,1,0,mg/L,1,01/20/2023,16:12:10
172264-1,1,Ca,1,135,mg/L,1,01/20/2023,16:12:10
172264-1,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:12:10
172264-1,1,Cr,1,-0.0001,mg/L,1,01/20/2023,16:12:10
172264-1,1,Cu,1,0.017,mg/L,1,01/20/2023,16:12:10
172264-1,1,Fe,1,0.321,mg/L,1,01/20/2023,16:12:10
172264-1,1,K,1,1.07,mg/L,1,01/20/2023,16:12:10
172264-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:12:10
172264-1,1,Mg,1,0.09,mg/L,1,01/20/2023,16:12:10
172264-1,1,Mn,1,0.003,mg/L,1,01/20/2023,16:12:10
172264-1,1,Mo,1,0.005,mg/L,1,01/20/2023,16:12:10
172264-1,1,Na,1,422.63,mg/L,1,01/20/2023,16:12:10
172264-1,1,Ni,1,0.002,mg/L,1,01/20/2023,16:12:10
172264-1,1,P,1,-0.002,mg/L,1,01/20/2023,16:12:10
172264-1,1,S,1,0.86,mg/L,1,01/20/2023,16:12:10
172264-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:12:10
172264-1,1,Si,1,4.87,mg/L,1,01/20/2023,16:12:10
172264-1,1,Sn,1,0.005,mg/L,1,01/20/2023,16:12:10
172264-1,1,Sr,1,0.59,mg/L,1,01/20/2023,16:12:10
172264-1,1,Ti,1,0,mg/L,1,01/20/2023,16:12:10
172264-1,1,V,1,0.001,mg/L,1,01/20/2023,16:12:10
172264-1,1,W,1,0.002,mg/L,1,01/20/2023,16:12:10
172264-1,1,Zn,1,0.0084,mg/L,1,01/20/2023,16:12:10
172257-1,1,Ag,1,0,mg/L,1,01/20/2023,16:14:53
172257-1,1,Al,1,94.1,mg/L,1,01/20/2023,16:14:53
172257-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:14:53
172257-1,1,B,1,0.822,mg/L,1,01/20/2023,16:14:53
172257-1,1,Ba,1,####,mg/L,1,01/20/2023,16:14:53
172257-1,1,Be,1,0.003,mg/L,1,01/20/2023,16:14:53
172257-1,1,Ca,1,197,mg/L,1,01/20/2023,16:14:53
172257-1,1,Co,1,0.0455,mg/L,1,01/20/2023,16:14:53
172257-1,1,Cr,1,0.194,mg/L,1,01/20/2023,16:14:53
172257-1,1,Cu,1,0.19,mg/L,1,01/20/2023,16:14:53
172257-1,1,Fe,1,119,mg/L,1,01/20/2023,16:14:53
172257-1,1,K,1,35.48,mg/L,1,01/20/2023,16:14:53
172257-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:14:53
172257-1,1,Mg,1,58.67,mg/L,1,01/20/2023,16:14:53
172257-1,1,Mn,1,5.47,mg/L,1,01/20/2023,16:14:53
172257-1,1,Mo,1,0.056,mg/L,1,01/20/2023,16:14:53
172257-1,1,Na,1,3916.73,mg/L,1,01/20/2023,16:14:53
172257-1,1,Ni,1,0.157,mg/L,1,01/20/2023,16:14:53
172257-1,1,P,1,1.47,mg/L,1,01/20/2023,16:14:53
172257-1,1,S,1,8.56,mg/L,1,01/20/2023,16:14:53
172257-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:14:53
172257-1,1,Si,1,40,mg/L,1,01/20/2023,16:14:53
172257-1,1,Sn,1,0.009,mg/L,1,01/20/2023,16:14:53
172257-1,1,Sr,1,10.36,mg/L,1,01/20/2023,16:14:53
172257-1,1,Ti,1,0.531,mg/L,1,01/20/2023,16:14:53
172257-1,1,V,1,0.13,mg/L,1,01/20/2023,16:14:53
172257-1,1,W,1,0.002,mg/L,1,01/20/2023,16:14:53
172257-1,1,Zn,1,0.419,mg/L,1,01/20/2023,16:14:53
172259-4,1,Ag,1,0,mg/L,1,01/20/2023,16:17:37
172259-4,1,Al,1,0.219,mg/L,1,01/20/2023,16:17:37
172259-4,1,Au,1,Uncal,mg/L,1,01/20/2023,16:17:37
172259-4,1,B,1,0.49,mg/L,1,01/20/2023,16:17:37
172259-4,1,Ba,1,0.0453,mg/L,1,01/20/2023,16:17:37
172259-4,1,Be,1,0,mg/L,1,01/20/2023,16:17:37
172259-4,1,Ca,1,7.66,mg/L,1,01/20/2023,16:17:37
172259-4,1,Co,1,0,mg/L,1,01/20/2023,16:17:37
172259-4,1,Cr,1,0.0008,mg/L,1,01/20/2023,16:17:37
172259-4,1,Cu,1,0.046,mg/L,1,01/20/2023,16:17:37
172259-4,1,Fe,1,0.753,mg/L,1,01/20/2023,16:17:37
172259-4,1,K,1,0.26,mg/L,1,01/20/2023,16:17:37
172259-4,1,La,1,Uncal,mg/L,1,01/20/2023,16:17:37
172259-4,1,Mg,1,1.46,mg/L,1,01/20/2023,16:17:37
172259-4,1,Mn,1,0.014,mg/L,1,01/20/2023,16:17:37
172259-4,1,Mo,1,0.001,mg/L,1,01/20/2023,16:17:37
172259-4,1,Na,1,8.67,mg/L,1,01/20/2023,16:17:37
172259-4,1,Ni,1,0.001,mg/L,1,01/20/2023,16:17:37
172259-4,1,P,1,0.002,mg/L,1,01/20/2023,16:17:37
172259-4,1,S,1,0.4,mg/L,1,01/20/2023,16:17:37
172259-4,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:17:37
172259-4,1,Si,1,2.6,mg/L,1,01/20/2023,16:17:37
172259-4,1,Sn,1,0,mg/L,1,01/20/2023,16:17:37
172259-4,1,Sr,1,0.02,mg/L,1,01/20/2023,16:17:37
172259-4,1,Ti,1,0.001,mg/L,1,01/20/2023,16:17:37
172259-4,1,V,1,0.001,mg/L,1,01/20/2023,16:17:37
172259-4,1,W,1,0,mg/L,1,01/20/2023,16:17:37
172259-4,1,Zn,1,0.019,mg/L,1,01/20/2023,16:17:37
172259-1,1,Ag,1,0,mg/L,1,01/20/2023,16:20:20
172259-1,1,Al,1,0.126,mg/L,1,01/20/2023,16:20:20
172259-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:20:20
172259-1,1,B,1,0.519,mg/L,1,01/20/2023,16:20:20
172259-1,1,Ba,1,0.0245,mg/L,1,01/20/2023,16:20:20
172259-1,1,Be,1,0.001,mg/L,1,01/20/2023,16:20:20
172259-1,1,Ca,1,6.47,mg/L,1,01/20/2023,16:20:20
172259-1,1,Co,1,0.0002,mg/L,1,01/20/2023,16:20:20
172259-1,1,Cr,1,0.0004,mg/L,1,01/20/2023,16:20:20
172259-1,1,Cu,1,0.019,mg/L,1,01/20/2023,16:20:20
172259-1,1,Fe,1,0.363,mg/L,1,01/20/2023,16:20:20
172259-1,1,K,1,0.2,mg/L,1,01/20/2023,16:20:20
172259-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:20:20
172259-1,1,Mg,1,1.22,mg/L,1,01/20/2023,16:20:20
172259-1,1,Mn,1,0.009,mg/L,1,01/20/2023,16:20:20
172259-1,1,Mo,1,0.001,mg/L,1,01/20/2023,16:20:20
172259-1,1,Na,1,7.17,mg/L,1,01/20/2023,16:20:20
172259-1,1,Ni,1,0,mg/L,1,01/20/2023,16:20:20
172259-1,1,P,1,0.003,mg/L,1,01/20/2023,16:20:20
172259-1,1,S,1,0.34,mg/L,1,01/20/2023,16:20:20
172259-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:20:20
172259-1,1,Si,1,2.29,mg/L,1,01/20/2023,16:20:20
172259-1,1,Sn,1,0.001,mg/L,1,01/20/2023,16:20:20
172259-1,1,Sr,1,0.01,mg/L,1,01/20/2023,16:20:20
172259-1,1,Ti,1,0,mg/L,1,01/20/2023,16:20:20
172259-1,1,V,1,0,mg/L,1,01/20/2023,16:20:20
172259-1,1,W,1,0,mg/L,1,01/20/2023,16:20:20
172259-1,1,Zn,1,0.007,mg/L,1,01/20/2023,16:20:20
172258-2,1,Ag,1,0,mg/L,1,01/20/2023,16:23:03
172258-2,1,Al,1,0.15,mg/L,1,01/20/2023,16:23:03
172258-2,1,Au,1,Uncal,mg/L,1,01/20/2023,16:23:03
172258-2,1,B,1,0.484,mg/L,1,01/20/2023,16:23:03
172258-2,1,Ba,1,0.233,mg/L,1,01/20/2023,16:23:03
172258-2,1,Be,1,0.001,mg/L,1,01/20/2023,16:23:03
172258-2,1,Ca,1,8.23,mg/L,1,01/20/2023,16:23:03
172258-2,1,Co,1,-0.0002,mg/L,1,01/20/2023,16:23:03
172258-2,1,Cr,1,0.0002,mg/L,1,01/20/2023,16:23:03
172258-2,1,Cu,1,0.024,mg/L,1,01/20/2023,16:23:03
172258-2,1,Fe,1,0.754,mg/L,1,01/20/2023,16:23:03
172258-2,1,K,1,0.21,mg/L,1,01/20/2023,16:23:03
172258-2,1,La,1,Uncal,mg/L,1,01/20/2023,16:23:03
172258-2,1,Mg,1,1.52,mg/L,1,01/20/2023,16:23:03
172258-2,1,Mn,1,0.015,mg/L,1,01/20/2023,16:23:03
172258-2,1,Mo,1,0.001,mg/L,1,01/20/2023,16:23:03
172258-2,1,Na,1,3.39,mg/L,1,01/20/2023,16:23:03
172258-2,1,Ni,1,0.001,mg/L,1,01/20/2023,16:23:03
172258-2,1,P,1,-0.001,mg/L,1,01/20/2023,16:23:03
172258-2,1,S,1,0.44,mg/L,1,01/20/2023,16:23:03
172258-2,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:23:03
172258-2,1,Si,1,2.75,mg/L,1,01/20/2023,16:23:03
172258-2,1,Sn,1,0.001,mg/L,1,01/20/2023,16:23:03
172258-2,1,Sr,1,0.02,mg/L,1,01/20/2023,16:23:03
172258-2,1,Ti,1,0.001,mg/L,1,01/20/2023,16:23:03
172258-2,1,V,1,0,mg/L,1,01/20/2023,16:23:03
172258-2,1,W,1,0.01,mg/L,1,01/20/2023,16:23:03
172258-2,1,Zn,1,1.34,mg/L,1,01/20/2023,16:23:03
172258-1,1,Ag,1,0,mg/L,1,01/20/2023,16:25:46
172258-1,1,Al,1,0.113,mg/L,1,01/20/2023,16:25:46
172258-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:25:46
172258-1,1,B,1,0.516,mg/L,1,01/20/2023,16:25:46
172258-1,1,Ba,1,0.172,mg/L,1,01/20/2023,16:25:46
172258-1,1,Be,1,0.001,mg/L,1,01/20/2023,16:25:46
172258-1,1,Ca,1,6.33,mg/L,1,01/20/2023,16:25:46
172258-1,1,Co,1,0,mg/L,1,01/20/2023,16:25:46
172258-1,1,Cr,1,0.0001,mg/L,1,01/20/2023,16:25:46
172258-1,1,Cu,1,0.028,mg/L,1,01/20/2023,16:25:46
172258-1,1,Fe,1,0.546,mg/L,1,01/20/2023,16:25:46
172258-1,1,K,1,0.17,mg/L,1,01/20/2023,16:25:46
172258-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:25:46
172258-1,1,Mg,1,1.2,mg/L,1,01/20/2023,16:25:46
172258-1,1,Mn,1,0.012,mg/L,1,01/20/2023,16:25:46
172258-1,1,Mo,1,0,mg/L,1,01/20/2023,16:25:46
172258-1,1,Na,1,2.73,mg/L,1,01/20/2023,16:25:46
172258-1,1,Ni,1,0.001,mg/L,1,01/20/2023,16:25:46
172258-1,1,P,1,0.003,mg/L,1,01/20/2023,16:25:46
172258-1,1,S,1,0.33,mg/L,1,01/20/2023,16:25:46
172258-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:25:46
172258-1,1,Si,1,2.11,mg/L,1,01/20/2023,16:25:46
172258-1,1,Sn,1,0.001,mg/L,1,01/20/2023,16:25:46
172258-1,1,Sr,1,0.01,mg/L,1,01/20/2023,16:25:46
172258-1,1,Ti,1,0,mg/L,1,01/20/2023,16:25:46
172258-1,1,V,1,0,mg/L,1,01/20/2023,16:25:46
172258-1,1,W,1,0.007,mg/L,1,01/20/2023,16:25:46
172258-1,1,Zn,1,0.969,mg/L,1,01/20/2023,16:25:46
172261-1,1,Ag,1,0,mg/L,1,01/20/2023,16:28:29
172261-1,1,Al,1,0.149,mg/L,1,01/20/2023,16:28:29
172261-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:28:29
172261-1,1,B,1,0.496,mg/L,1,01/20/2023,16:28:29
172261-1,1,Ba,1,0.0039,mg/L,1,01/20/2023,16:28:29
172261-1,1,Be,1,0.001,mg/L,1,01/20/2023,16:28:29
172261-1,1,Ca,1,16.3,mg/L,1,01/20/2023,16:28:29
172261-1,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:28:29
172261-1,1,Cr,1,0.0004,mg/L,1,01/20/2023,16:28:29
172261-1,1,Cu,1,0.02,mg/L,1,01/20/2023,16:28:29
172261-1,1,Fe,1,0.329,mg/L,1,01/20/2023,16:28:29
172261-1,1,K,1,0.23,mg/L,1,01/20/2023,16:28:29
172261-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:28:29
172261-1,1,Mg,1,3.09,mg/L,1,01/20/2023,16:28:29
172261-1,1,Mn,1,0.001,mg/L,1,01/20/2023,16:28:29
172261-1,1,Mo,1,0,mg/L,1,01/20/2023,16:28:29
172261-1,1,Na,1,2.58,mg/L,1,01/20/2023,16:28:29
172261-1,1,Ni,1,0.001,mg/L,1,01/20/2023,16:28:29
172261-1,1,P,1,0,mg/L,1,01/20/2023,16:28:29
172261-1,1,S,1,0.41,mg/L,1,01/20/2023,16:28:29
172261-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:28:29
172261-1,1,Si,1,8.28,mg/L,1,01/20/2023,16:28:29
172261-1,1,Sn,1,0.001,mg/L,1,01/20/2023,16:28:29
172261-1,1,Sr,1,0.02,mg/L,1,01/20/2023,16:28:29
172261-1,1,Ti,1,0,mg/L,1,01/20/2023,16:28:29
172261-1,1,V,1,0.001,mg/L,1,01/20/2023,16:28:29
172261-1,1,W,1,0,mg/L,1,01/20/2023,16:28:29
172261-1,1,Zn,1,0.0087,mg/L,1,01/20/2023,16:28:29
172262-1,1,Ag,1,0,mg/L,1,01/20/2023,16:31:13
172262-1,1,Al,1,0.263,mg/L,1,01/20/2023,16:31:13
172262-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:31:13
172262-1,1,B,1,0.504,mg/L,1,01/20/2023,16:31:13
172262-1,1,Ba,1,0.0026,mg/L,1,01/20/2023,16:31:13
172262-1,1,Be,1,0.001,mg/L,1,01/20/2023,16:31:13
172262-1,1,Ca,1,12.6,mg/L,1,01/20/2023,16:31:13
172262-1,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:31:13
172262-1,1,Cr,1,0.0003,mg/L,1,01/20/2023,16:31:13
172262-1,1,Cu,1,0.95,mg/L,1,01/20/2023,16:31:13
172262-1,1,Fe,1,0.287,mg/L,1,01/20/2023,16:31:13
172262-1,1,K,1,0.56,mg/L,1,01/20/2023,16:31:13
172262-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:31:13
172262-1,1,Mg,1,1.58,mg/L,1,01/20/2023,16:31:13
172262-1,1,Mn,1,0.003,mg/L,1,01/20/2023,16:31:13
172262-1,1,Mo,1,0.001,mg/L,1,01/20/2023,16:31:13
172262-1,1,Na,1,5.76,mg/L,1,01/20/2023,16:31:13
172262-1,1,Ni,1,0.001,mg/L,1,01/20/2023,16:31:13
172262-1,1,P,1,-0.013,mg/L,1,01/20/2023,16:31:13
172262-1,1,S,1,1.7,mg/L,1,01/20/2023,16:31:13
172262-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:31:13
172262-1,1,Si,1,5.32,mg/L,1,01/20/2023,16:31:13
172262-1,1,Sn,1,0,mg/L,1,01/20/2023,16:31:13
172262-1,1,Sr,1,0.07,mg/L,1,01/20/2023,16:31:13
172262-1,1,Ti,1,0.001,mg/L,1,01/20/2023,16:31:13
172262-1,1,V,1,0.001,mg/L,1,01/20/2023,16:31:13
172262-1,1,W,1,0.001,mg/L,1,01/20/2023,16:31:13
172262-1,1,Zn,1,0.0332,mg/L,1,01/20/2023,16:31:13
172258-4,1,Ag,1,0,mg/L,1,01/20/2023,16:33:57
172258-4,1,Al,1,0.063,mg/L,1,01/20/2023,16:33:57
172258-4,1,Au,1,Uncal,mg/L,1,01/20/2023,16:33:57
172258-4,1,B,1,0.101,mg/L,1,01/20/2023,16:33:57
172258-4,1,Ba,1,0.0029,mg/L,1,01/20/2023,16:33:57
172258-4,1,Be,1,0,mg/L,1,01/20/2023,16:33:57
172258-4,1,Ca,1,5.64,mg/L,1,01/20/2023,16:33:57
172258-4,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:33:57
172258-4,1,Cr,1,0,mg/L,1,01/20/2023,16:33:57
172258-4,1,Cu,1,0.001,mg/L,1,01/20/2023,16:33:57
172258-4,1,Fe,1,0.077,mg/L,1,01/20/2023,16:33:57
172258-4,1,K,1,0.12,mg/L,1,01/20/2023,16:33:57
172258-4,1,La,1,Uncal,mg/L,1,01/20/2023,16:33:57
172258-4,1,Mg,1,1.03,mg/L,1,01/20/2023,16:33:57
172258-4,1,Mn,1,0.001,mg/L,1,01/20/2023,16:33:57
172258-4,1,Mo,1,0.001,mg/L,1,01/20/2023,16:33:57
172258-4,1,Na,1,2.04,mg/L,1,01/20/2023,16:33:57
172258-4,1,Ni,1,0,mg/L,1,01/20/2023,16:33:57
172258-4,1,P,1,0,mg/L,1,01/20/2023,16:33:57
172258-4,1,S,1,0.29,mg/L,1,01/20/2023,16:33:57
172258-4,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:33:57
172258-4,1,Si,1,1.83,mg/L,1,01/20/2023,16:33:57
172258-4,1,Sn,1,0.001,mg/L,1,01/20/2023,16:33:57
172258-4,1,Sr,1,0.01,mg/L,1,01/20/2023,16:33:57
172258-4,1,Ti,1,0,mg/L,1,01/20/2023,16:33:57
172258-4,1,V,1,0,mg/L,1,01/20/2023,16:33:57
172258-4,1,W,1,0.001,mg/L,1,01/20/2023,16:33:57
172258-4,1,Zn,1,0.0247,mg/L,1,01/20/2023,16:33:57
172269-1,1,Ag,1,0,mg/L,1,01/20/2023,16:36:40
172269-1,1,Al,1,0.15,mg/L,1,01/20/2023,16:36:40
172269-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:36:40
172269-1,1,B,1,1.14,mg/L,1,01/20/2023,16:36:40
172269-1,1,Ba,1,0.0105,mg/L,1,01/20/2023,16:36:40
172269-1,1,Be,1,-0.001,mg/L,1,01/20/2023,16:36:40
172269-1,1,Ca,1,28.8,mg/L,1,01/20/2023,16:36:40
172269-1,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:36:40
172269-1,1,Cr,1,0.0003,mg/L,1,01/20/2023,16:36:40
172269-1,1,Cu,1,0.017,mg/L,1,01/20/2023,16:36:40
172269-1,1,Fe,1,0.465,mg/L,1,01/20/2023,16:36:40
172269-1,1,K,1,0.68,mg/L,1,01/20/2023,16:36:40
172269-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:36:40
172269-1,1,Mg,1,1.68,mg/L,1,01/20/2023,16:36:40
172269-1,1,Mn,1,0.039,mg/L,1,01/20/2023,16:36:40
172269-1,1,Mo,1,0.002,mg/L,1,01/20/2023,16:36:40
172269-1,1,Na,1,59.42,mg/L,1,01/20/2023,16:36:40
172269-1,1,Ni,1,0,mg/L,1,01/20/2023,16:36:40
172269-1,1,P,1,0.075,mg/L,1,01/20/2023,16:36:40
172269-1,1,S,1,2.23,mg/L,1,01/20/2023,16:36:40
172269-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:36:40
172269-1,1,Si,1,6.24,mg/L,1,01/20/2023,16:36:40
172269-1,1,Sn,1,0.003,mg/L,1,01/20/2023,16:36:40
172269-1,1,Sr,1,0.24,mg/L,1,01/20/2023,16:36:40
172269-1,1,Ti,1,0,mg/L,1,01/20/2023,16:36:40
172269-1,1,V,1,0.001,mg/L,1,01/20/2023,16:36:40
172269-1,1,W,1,0,mg/L,1,01/20/2023,16:36:40
172269-1,1,Zn,1,0.0232,mg/L,1,01/20/2023,16:36:40
172276-2,1,Ag,1,0,mg/L,1,01/20/2023,16:39:24
172276-2,1,Al,1,0.005,mg/L,1,01/20/2023,16:39:24
172276-2,1,Au,1,Uncal,mg/L,1,01/20/2023,16:39:24
172276-2,1,B,1,0.37,mg/L,1,01/20/2023,16:39:24
172276-2,1,Ba,1,0.0076,mg/L,1,01/20/2023,16:39:24
172276-2,1,Be,1,0,mg/L,1,01/20/2023,16:39:24
172276-2,1,Ca,1,13.9,mg/L,1,01/20/2023,16:39:24
172276-2,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:39:24
172276-2,1,Cr,1,0.0001,mg/L,1,01/20/2023,16:39:24
172276-2,1,Cu,1,0,mg/L,1,01/20/2023,16:39:24
172276-2,1,Fe,1,0.001,mg/L,1,01/20/2023,16:39:24
172276-2,1,K,1,0.42,mg/L,1,01/20/2023,16:39:24
172276-2,1,La,1,Uncal,mg/L,1,01/20/2023,16:39:24
172276-2,1,Mg,1,2.83,mg/L,1,01/20/2023,16:39:24
172276-2,1,Mn,1,-0.001,mg/L,1,01/20/2023,16:39:24
172276-2,1,Mo,1,0,mg/L,1,01/20/2023,16:39:24
172276-2,1,Na,1,12.64,mg/L,1,01/20/2023,16:39:24
172276-2,1,Ni,1,0,mg/L,1,01/20/2023,16:39:24
172276-2,1,P,1,0.003,mg/L,1,01/20/2023,16:39:24
172276-2,1,S,1,5.87,mg/L,1,01/20/2023,16:39:24
172276-2,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:39:24
172276-2,1,Si,1,6.28,mg/L,1,01/20/2023,16:39:24
172276-2,1,Sn,1,0,mg/L,1,01/20/2023,16:39:24
172276-2,1,Sr,1,0.04,mg/L,1,01/20/2023,16:39:24
172276-2,1,Ti,1,0,mg/L,1,01/20/2023,16:39:24
