Sample,Analyte,Element,HT,0,units,rep,03/17/2023,15:36:19
173180-1,1,Al,1,0.161,mg/L,1,03/17/2023,16:14:16
173180-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:14:16
173180-1,1,B,1,0.571,mg/L,1,03/17/2023,16:14:16
173180-1,1,Ba,1,0.004,mg/L,1,03/17/2023,16:14:16
173180-1,1,Be,1,0,mg/L,1,03/17/2023,16:14:16
173180-1,1,Ca,1,34.9,mg/L,1,03/17/2023,16:14:16
173180-1,1,Co,1,0,mg/L,1,03/17/2023,16:14:16
173180-1,1,Cr,1,0.002,mg/L,1,03/17/2023,16:14:16
173180-1,1,Cu,1,0.009,mg/L,1,03/17/2023,16:14:16
173180-1,1,Fe,1,0.088,mg/L,1,03/17/2023,16:14:16
173180-1,1,K,1,0.89,mg/L,1,03/17/2023,16:14:16
173180-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:14:16
173180-1,1,Mg,1,12.8,mg/L,1,03/17/2023,16:14:16
173180-1,1,Mn,1,0.001,mg/L,1,03/17/2023,16:14:16
173180-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:14:16
173180-1,1,Na,1,5.54,mg/L,1,03/17/2023,16:14:16
173180-1,1,Ni,1,-0.001,mg/L,1,03/17/2023,16:14:16
173180-1,1,P,1,0.036,mg/L,1,03/17/2023,16:14:16
173180-1,1,S,1,0.83,mg/L,1,03/17/2023,16:14:16
173180-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:14:16
173180-1,1,Si,1,9.23,mg/L,1,03/17/2023,16:14:16
173180-1,1,Sn,1,0.002,mg/L,1,03/17/2023,16:14:16
173180-1,1,Sr,1,0.07,mg/L,1,03/17/2023,16:14:16
173180-1,1,Ti,1,0,mg/L,1,03/17/2023,16:14:16
173180-1,1,V,1,0.012,mg/L,1,03/17/2023,16:14:16
173180-1,1,W,1,-0.003,mg/L,1,03/17/2023,16:14:16
173180-1,1,Zn,1,0.0036,mg/L,1,03/17/2023,16:14:16
173185-1,1,Ag,1,0,mg/L,1,03/17/2023,16:16:59
173185-1,1,Al,1,0.42,mg/L,1,03/17/2023,16:16:59
173185-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:16:59
173185-1,1,B,1,2.39,mg/L,1,03/17/2023,16:16:59
173185-1,1,Ba,1,0.0178,mg/L,1,03/17/2023,16:16:59
173185-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:16:59
173185-1,1,Ca,1,51.2,mg/L,1,03/17/2023,16:16:59
173185-1,1,Co,1,0.0001,mg/L,1,03/17/2023,16:16:59
173185-1,1,Cr,1,0.0019,mg/L,1,03/17/2023,16:16:59
173185-1,1,Cu,1,0.005,mg/L,1,03/17/2023,16:16:59
173185-1,1,Fe,1,1.07,mg/L,1,03/17/2023,16:16:59
173185-1,1,K,1,1.24,mg/L,1,03/17/2023,16:16:59
173185-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:16:59
173185-1,1,Mg,1,12.08,mg/L,1,03/17/2023,16:16:59
173185-1,1,Mn,1,0.19,mg/L,1,03/17/2023,16:16:59
173185-1,1,Mo,1,0.002,mg/L,1,03/17/2023,16:16:59
173185-1,1,Na,1,8.14,mg/L,1,03/17/2023,16:16:59
173185-1,1,Ni,1,0.001,mg/L,1,03/17/2023,16:16:59
173185-1,1,P,1,0.011,mg/L,1,03/17/2023,16:16:59
173185-1,1,S,1,2.4,mg/L,1,03/17/2023,16:16:59
173185-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:16:59
173185-1,1,Si,1,14.2,mg/L,1,03/17/2023,16:16:59
173185-1,1,Sn,1,0.003,mg/L,1,03/17/2023,16:16:59
173185-1,1,Sr,1,0.09,mg/L,1,03/17/2023,16:16:59
173185-1,1,Ti,1,0.009,mg/L,1,03/17/2023,16:16:59
173185-1,1,V,1,0.003,mg/L,1,03/17/2023,16:16:59
173185-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:16:59
173185-1,1,Zn,1,0.0068,mg/L,1,03/17/2023,16:16:59
173186-1,1,Ag,1,0,mg/L,1,03/17/2023,16:19:42
173186-1,1,Al,1,0.24,mg/L,1,03/17/2023,16:19:42
173186-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:19:42
173186-1,1,B,1,2.81,mg/L,1,03/17/2023,16:19:42
173186-1,1,Ba,1,0.0004,mg/L,1,03/17/2023,16:19:42
173186-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:19:42
173186-1,1,Ca,1,0.15,mg/L,1,03/17/2023,16:19:42
173186-1,1,Co,1,0,mg/L,1,03/17/2023,16:19:42
173186-1,1,Cr,1,0.0002,mg/L,1,03/17/2023,16:19:42
173186-1,1,Cu,1,0,mg/L,1,03/17/2023,16:19:42
173186-1,1,Fe,1,0.036,mg/L,1,03/17/2023,16:19:42
173186-1,1,K,1,0.17,mg/L,1,03/17/2023,16:19:42
173186-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:19:42
173186-1,1,Mg,1,0.03,mg/L,1,03/17/2023,16:19:42
173186-1,1,Mn,1,0.001,mg/L,1,03/17/2023,16:19:42
173186-1,1,Mo,1,0,mg/L,1,03/17/2023,16:19:42
173186-1,1,Na,1,6.03,mg/L,1,03/17/2023,16:19:42
173186-1,1,Ni,1,-0.001,mg/L,1,03/17/2023,16:19:42
173186-1,1,P,1,0.029,mg/L,1,03/17/2023,16:19:42
173186-1,1,S,1,0.12,mg/L,1,03/17/2023,16:19:42
173186-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:19:42
173186-1,1,Si,1,0.895,mg/L,1,03/17/2023,16:19:42
173186-1,1,Sn,1,0.002,mg/L,1,03/17/2023,16:19:42
173186-1,1,Sr,1,0,mg/L,1,03/17/2023,16:19:42
173186-1,1,Ti,1,0,mg/L,1,03/17/2023,16:19:42
173186-1,1,V,1,0,mg/L,1,03/17/2023,16:19:42
173186-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:19:42
173186-1,1,Zn,1,-0.0006,mg/L,1,03/17/2023,16:19:42
173187-1,1,Ag,1,0,mg/L,1,03/17/2023,16:22:24
173187-1,1,Al,1,0.196,mg/L,1,03/17/2023,16:22:24
173187-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:22:24
173187-1,1,B,1,0.701,mg/L,1,03/17/2023,16:22:24
173187-1,1,Ba,1,0.0064,mg/L,1,03/17/2023,16:22:24
173187-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:22:24
173187-1,1,Ca,1,34.9,mg/L,1,03/17/2023,16:22:24
173187-1,1,Co,1,-0.0001,mg/L,1,03/17/2023,16:22:24
173187-1,1,Cr,1,0.0001,mg/L,1,03/17/2023,16:22:24
173187-1,1,Cu,1,0.081,mg/L,1,03/17/2023,16:22:24
173187-1,1,Fe,1,0.009,mg/L,1,03/17/2023,16:22:24
173187-1,1,K,1,0.56,mg/L,1,03/17/2023,16:22:24
173187-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:22:24
173187-1,1,Mg,1,8.21,mg/L,1,03/17/2023,16:22:24
173187-1,1,Mn,1,0.002,mg/L,1,03/17/2023,16:22:24
173187-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:22:24
173187-1,1,Na,1,20.47,mg/L,1,03/17/2023,16:22:24
173187-1,1,Ni,1,0,mg/L,1,03/17/2023,16:22:24
173187-1,1,P,1,0.012,mg/L,1,03/17/2023,16:22:24
173187-1,1,S,1,2.7,mg/L,1,03/17/2023,16:22:24
173187-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:22:24
173187-1,1,Si,1,8.33,mg/L,1,03/17/2023,16:22:24
173187-1,1,Sn,1,0.001,mg/L,1,03/17/2023,16:22:24
173187-1,1,Sr,1,0.21,mg/L,1,03/17/2023,16:22:24
173187-1,1,Ti,1,0,mg/L,1,03/17/2023,16:22:24
173187-1,1,V,1,0.001,mg/L,1,03/17/2023,16:22:24
173187-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:22:24
173187-1,1,Zn,1,0.0269,mg/L,1,03/17/2023,16:22:24
173190-1,1,Ag,1,0,mg/L,1,03/17/2023,16:25:07
173190-1,1,Al,1,0.2,mg/L,1,03/17/2023,16:25:07
173190-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:25:07
173190-1,1,B,1,1.21,mg/L,1,03/17/2023,16:25:07
173190-1,1,Ba,1,0.0059,mg/L,1,03/17/2023,16:25:07
173190-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:25:07
173190-1,1,Ca,1,36.9,mg/L,1,03/17/2023,16:25:07
173190-1,1,Co,1,0.0007,mg/L,1,03/17/2023,16:25:07
173190-1,1,Cr,1,0.0007,mg/L,1,03/17/2023,16:25:07
173190-1,1,Cu,1,0.11,mg/L,1,03/17/2023,16:25:07
173190-1,1,Fe,1,0.072,mg/L,1,03/17/2023,16:25:07
173190-1,1,K,1,0.3,mg/L,1,03/17/2023,16:25:07
173190-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:25:07
173190-1,1,Mg,1,14.64,mg/L,1,03/17/2023,16:25:07
173190-1,1,Mn,1,0.113,mg/L,1,03/17/2023,16:25:07
173190-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:25:07
173190-1,1,Na,1,39.79,mg/L,1,03/17/2023,16:25:07
173190-1,1,Ni,1,0.002,mg/L,1,03/17/2023,16:25:07
173190-1,1,P,1,0.005,mg/L,1,03/17/2023,16:25:07
173190-1,1,S,1,2.82,mg/L,1,03/17/2023,16:25:07
173190-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:25:07
173190-1,1,Si,1,16.1,mg/L,1,03/17/2023,16:25:07
173190-1,1,Sn,1,0.004,mg/L,1,03/17/2023,16:25:07
173190-1,1,Sr,1,0.14,mg/L,1,03/17/2023,16:25:07
173190-1,1,Ti,1,0,mg/L,1,03/17/2023,16:25:07
173190-1,1,V,1,0.004,mg/L,1,03/17/2023,16:25:07
173190-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:25:07
173190-1,1,Zn,1,0.0893,mg/L,1,03/17/2023,16:25:07
173192-1,1,Ag,1,0,mg/L,1,03/17/2023,16:27:50
173192-1,1,Al,1,0.192,mg/L,1,03/17/2023,16:27:50
173192-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:27:50
173192-1,1,B,1,0.702,mg/L,1,03/17/2023,16:27:50
173192-1,1,Ba,1,0.0419,mg/L,1,03/17/2023,16:27:50
173192-1,1,Be,1,-0.001,mg/L,1,03/17/2023,16:27:50
173192-1,1,Ca,1,34.2,mg/L,1,03/17/2023,16:27:50
173192-1,1,Co,1,-0.0001,mg/L,1,03/17/2023,16:27:50
173192-1,1,Cr,1,0.0004,mg/L,1,03/17/2023,16:27:50
173192-1,1,Cu,1,0.023,mg/L,1,03/17/2023,16:27:50
173192-1,1,Fe,1,0.008,mg/L,1,03/17/2023,16:27:50
173192-1,1,K,1,1.47,mg/L,1,03/17/2023,16:27:50
173192-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:27:50
173192-1,1,Mg,1,15.72,mg/L,1,03/17/2023,16:27:50
173192-1,1,Mn,1,0,mg/L,1,03/17/2023,16:27:50
173192-1,1,Mo,1,0.002,mg/L,1,03/17/2023,16:27:50
173192-1,1,Na,1,9.74,mg/L,1,03/17/2023,16:27:50
173192-1,1,Ni,1,0,mg/L,1,03/17/2023,16:27:50
173192-1,1,P,1,0.007,mg/L,1,03/17/2023,16:27:50
173192-1,1,S,1,2.47,mg/L,1,03/17/2023,16:27:50
173192-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:27:50
173192-1,1,Si,1,7.04,mg/L,1,03/17/2023,16:27:50
173192-1,1,Sn,1,0.001,mg/L,1,03/17/2023,16:27:50
173192-1,1,Sr,1,0.17,mg/L,1,03/17/2023,16:27:50
173192-1,1,Ti,1,0,mg/L,1,03/17/2023,16:27:50
173192-1,1,V,1,0.003,mg/L,1,03/17/2023,16:27:50
173192-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:27:50
173192-1,1,Zn,1,0.037,mg/L,1,03/17/2023,16:27:50
173192-2,1,Ag,1,0,mg/L,1,03/17/2023,16:30:33
173192-2,1,Al,1,0.172,mg/L,1,03/17/2023,16:30:33
173192-2,1,Au,1,Uncal,mg/L,1,03/17/2023,16:30:33
173192-2,1,B,1,0.624,mg/L,1,03/17/2023,16:30:33
173192-2,1,Ba,1,0.043,mg/L,1,03/17/2023,16:30:33
173192-2,1,Be,1,-0.001,mg/L,1,03/17/2023,16:30:33
173192-2,1,Ca,1,34.6,mg/L,1,03/17/2023,16:30:33
173192-2,1,Co,1,-0.0001,mg/L,1,03/17/2023,16:30:33
173192-2,1,Cr,1,0.0016,mg/L,1,03/17/2023,16:30:33
173192-2,1,Cu,1,0.014,mg/L,1,03/17/2023,16:30:33
173192-2,1,Fe,1,0.103,mg/L,1,03/17/2023,16:30:33
173192-2,1,K,1,1.46,mg/L,1,03/17/2023,16:30:33
173192-2,1,La,1,Uncal,mg/L,1,03/17/2023,16:30:33
173192-2,1,Mg,1,15.99,mg/L,1,03/17/2023,16:30:33
173192-2,1,Mn,1,0.003,mg/L,1,03/17/2023,16:30:33
173192-2,1,Mo,1,0.002,mg/L,1,03/17/2023,16:30:33
173192-2,1,Na,1,9.75,mg/L,1,03/17/2023,16:30:33
173192-2,1,Ni,1,0,mg/L,1,03/17/2023,16:30:33
173192-2,1,P,1,0.013,mg/L,1,03/17/2023,16:30:33
173192-2,1,S,1,2.5,mg/L,1,03/17/2023,16:30:33
173192-2,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:30:33
173192-2,1,Si,1,7.23,mg/L,1,03/17/2023,16:30:33
173192-2,1,Sn,1,0.001,mg/L,1,03/17/2023,16:30:33
173192-2,1,Sr,1,0.17,mg/L,1,03/17/2023,16:30:33
173192-2,1,Ti,1,0,mg/L,1,03/17/2023,16:30:33
173192-2,1,V,1,0.004,mg/L,1,03/17/2023,16:30:33
173192-2,1,W,1,-0.004,mg/L,1,03/17/2023,16:30:33
173192-2,1,Zn,1,0.0063,mg/L,1,03/17/2023,16:30:33
173156-1,1,Ag,1,0,mg/L,1,03/17/2023,16:33:16
173156-1,1,Al,1,109,mg/L,1,03/17/2023,16:33:16
173156-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:33:16
173156-1,1,B,1,0.658,mg/L,1,03/17/2023,16:33:16
173156-1,1,Ba,1,1.24,mg/L,1,03/17/2023,16:33:16
173156-1,1,Be,1,0.003,mg/L,1,03/17/2023,16:33:16
173156-1,1,Ca,1,57.9,mg/L,1,03/17/2023,16:33:16
173156-1,1,Co,1,0.0182,mg/L,1,03/17/2023,16:33:16
173156-1,1,Cr,1,0.0083,mg/L,1,03/17/2023,16:33:16
173156-1,1,Cu,1,0.019,mg/L,1,03/17/2023,16:33:16
173156-1,1,Fe,1,0.618,mg/L,1,03/17/2023,16:33:16
173156-1,1,K,1,11.86,mg/L,1,03/17/2023,16:33:16
173156-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:33:16
173156-1,1,Mg,1,18.26,mg/L,1,03/17/2023,16:33:16
173156-1,1,Mn,1,5.19,mg/L,1,03/17/2023,16:33:16
173156-1,1,Mo,1,0,mg/L,1,03/17/2023,16:33:16
173156-1,1,Na,1,4.01,mg/L,1,03/17/2023,16:33:16
173156-1,1,Ni,1,0.012,mg/L,1,03/17/2023,16:33:16
173156-1,1,P,1,4.73,mg/L,1,03/17/2023,16:33:16
173156-1,1,S,1,0.87,mg/L,1,03/17/2023,16:33:16
173156-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:33:16
173156-1,1,Si,1,19.2,mg/L,1,03/17/2023,16:33:16
173156-1,1,Sn,1,0.016,mg/L,1,03/17/2023,16:33:16
173156-1,1,Sr,1,0.31,mg/L,1,03/17/2023,16:33:16
173156-1,1,Ti,1,0.006,mg/L,1,03/17/2023,16:33:16
173156-1,1,V,1,0.011,mg/L,1,03/17/2023,16:33:16
173156-1,1,W,1,-0.005,mg/L,1,03/17/2023,16:33:16
173156-1,1,Zn,1,0.159,mg/L,1,03/17/2023,16:33:16
173144-1,1,Ag,1,0.001,mg/L,1,03/17/2023,16:35:59
173144-1,1,Al,1,78.6,mg/L,1,03/17/2023,16:35:59
173144-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:35:59
173144-1,1,B,1,0.664,mg/L,1,03/17/2023,16:35:59
173144-1,1,Ba,1,0.999,mg/L,1,03/17/2023,16:35:59
173144-1,1,Be,1,0.003,mg/L,1,03/17/2023,16:35:59
173144-1,1,Ca,1,61.9,mg/L,1,03/17/2023,16:35:59
173144-1,1,Co,1,0.0255,mg/L,1,03/17/2023,16:35:59
173144-1,1,Cr,1,0.0036,mg/L,1,03/17/2023,16:35:59
173144-1,1,Cu,1,0.009,mg/L,1,03/17/2023,16:35:59
173144-1,1,Fe,1,0.291,mg/L,1,03/17/2023,16:35:59
173144-1,1,K,1,11.16,mg/L,1,03/17/2023,16:35:59
173144-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:35:59
173144-1,1,Mg,1,23.72,mg/L,1,03/17/2023,16:35:59
173144-1,1,Mn,1,8.93,mg/L,1,03/17/2023,16:35:59
173144-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:35:59
173144-1,1,Na,1,6.21,mg/L,1,03/17/2023,16:35:59
173144-1,1,Ni,1,0.019,mg/L,1,03/17/2023,16:35:59
173144-1,1,P,1,0.651,mg/L,1,03/17/2023,16:35:59
173144-1,1,S,1,0.9,mg/L,1,03/17/2023,16:35:59
173144-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:35:59
173144-1,1,Si,1,7.63,mg/L,1,03/17/2023,16:35:59
173144-1,1,Sn,1,0.009,mg/L,1,03/17/2023,16:35:59
173144-1,1,Sr,1,0.56,mg/L,1,03/17/2023,16:35:59
173144-1,1,Ti,1,0.005,mg/L,1,03/17/2023,16:35:59
173144-1,1,V,1,0.004,mg/L,1,03/17/2023,16:35:59
173144-1,1,W,1,-0.003,mg/L,1,03/17/2023,16:35:59
173144-1,1,Zn,1,0.185,mg/L,1,03/17/2023,16:35:59
273161-1,1,Ag,1,0,mg/L,1,03/17/2023,16:38:42
273161-1,1,Al,1,20.8,mg/L,1,03/17/2023,16:38:42
273161-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:38:42
273161-1,1,B,1,0.684,mg/L,1,03/17/2023,16:38:42
273161-1,1,Ba,1,0.278,mg/L,1,03/17/2023,16:38:42
273161-1,1,Be,1,0.001,mg/L,1,03/17/2023,16:38:42
273161-1,1,Ca,1,88.4,mg/L,1,03/17/2023,16:38:42
273161-1,1,Co,1,0.0241,mg/L,1,03/17/2023,16:38:42
273161-1,1,Cr,1,0.0048,mg/L,1,03/17/2023,16:38:42
273161-1,1,Cu,1,0.019,mg/L,1,03/17/2023,16:38:42
273161-1,1,Fe,1,0.953,mg/L,1,03/17/2023,16:38:42
273161-1,1,K,1,5.57,mg/L,1,03/17/2023,16:38:42
273161-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:38:42
273161-1,1,Mg,1,38.15,mg/L,1,03/17/2023,16:38:42
273161-1,1,Mn,1,3.09,mg/L,1,03/17/2023,16:38:42
273161-1,1,Mo,1,-0.001,mg/L,1,03/17/2023,16:38:42
273161-1,1,Na,1,5.56,mg/L,1,03/17/2023,16:38:42
273161-1,1,Ni,1,0.013,mg/L,1,03/17/2023,16:38:42
273161-1,1,P,1,0.687,mg/L,1,03/17/2023,16:38:42
273161-1,1,S,1,0.84,mg/L,1,03/17/2023,16:38:42
273161-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:38:42
273161-1,1,Si,1,3.81,mg/L,1,03/17/2023,16:38:42
273161-1,1,Sn,1,0.011,mg/L,1,03/17/2023,16:38:42
273161-1,1,Sr,1,0.29,mg/L,1,03/17/2023,16:38:42
273161-1,1,Ti,1,0.007,mg/L,1,03/17/2023,16:38:42
273161-1,1,V,1,0.01,mg/L,1,03/17/2023,16:38:42
273161-1,1,W,1,-0.004,mg/L,1,03/17/2023,16:38:42
273161-1,1,Zn,1,0.328,mg/L,1,03/17/2023,16:38:42
173145-1,1,Ag,1,0.001,mg/L,1,03/17/2023,16:41:25
173145-1,1,Al,1,54,mg/L,1,03/17/2023,16:41:25
173145-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:41:25
173145-1,1,B,1,0.719,mg/L,1,03/17/2023,16:41:25
173145-1,1,Ba,1,0.536,mg/L,1,03/17/2023,16:41:25
173145-1,1,Be,1,0.004,mg/L,1,03/17/2023,16:41:25
173145-1,1,Ca,1,192,mg/L,1,03/17/2023,16:41:25
173145-1,1,Co,1,0.0081,mg/L,1,03/17/2023,16:41:25
173145-1,1,Cr,1,0.0053,mg/L,1,03/17/2023,16:41:25
173145-1,1,Cu,1,0.022,mg/L,1,03/17/2023,16:41:25
173145-1,1,Fe,1,0.402,mg/L,1,03/17/2023,16:41:25
173145-1,1,K,1,53.97,mg/L,1,03/17/2023,16:41:25
173145-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:41:25
173145-1,1,Mg,1,37.25,mg/L,1,03/17/2023,16:41:25
173145-1,1,Mn,1,4.1,mg/L,1,03/17/2023,16:41:25
173145-1,1,Mo,1,0,mg/L,1,03/17/2023,16:41:25
173145-1,1,Na,1,12.69,mg/L,1,03/17/2023,16:41:25
173145-1,1,Ni,1,0.007,mg/L,1,03/17/2023,16:41:25
173145-1,1,P,1,16.6,mg/L,1,03/17/2023,16:41:25
173145-1,1,S,1,1.3,mg/L,1,03/17/2023,16:41:25
173145-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:41:25
173145-1,1,Si,1,21.1,mg/L,1,03/17/2023,16:41:25
173145-1,1,Sn,1,0.012,mg/L,1,03/17/2023,16:41:25
173145-1,1,Sr,1,1.03,mg/L,1,03/17/2023,16:41:25
173145-1,1,Ti,1,0.006,mg/L,1,03/17/2023,16:41:25
173145-1,1,V,1,0.006,mg/L,1,03/17/2023,16:41:25
173145-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:41:25
173145-1,1,Zn,1,0.29,mg/L,1,03/17/2023,16:41:25
173170-1,1,Ag,1,0,mg/L,1,03/17/2023,16:44:08
173170-1,1,Al,1,15.9,mg/L,1,03/17/2023,16:44:08
173170-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:44:08
173170-1,1,B,1,0.629,mg/L,1,03/17/2023,16:44:08
173170-1,1,Ba,1,0.484,mg/L,1,03/17/2023,16:44:08
173170-1,1,Be,1,0,mg/L,1,03/17/2023,16:44:08
173170-1,1,Ca,1,80.6,mg/L,1,03/17/2023,16:44:08
173170-1,1,Co,1,0.0116,mg/L,1,03/17/2023,16:44:08
173170-1,1,Cr,1,0.0014,mg/L,1,03/17/2023,16:44:08
173170-1,1,Cu,1,0.011,mg/L,1,03/17/2023,16:44:08
173170-1,1,Fe,1,0.34,mg/L,1,03/17/2023,16:44:08
173170-1,1,K,1,10.84,mg/L,1,03/17/2023,16:44:08
173170-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:44:08
173170-1,1,Mg,1,18.9,mg/L,1,03/17/2023,16:44:08
173170-1,1,Mn,1,2.52,mg/L,1,03/17/2023,16:44:08
173170-1,1,Mo,1,0,mg/L,1,03/17/2023,16:44:08
173170-1,1,Na,1,8.99,mg/L,1,03/17/2023,16:44:08
173170-1,1,Ni,1,0.01,mg/L,1,03/17/2023,16:44:08
173170-1,1,P,1,0.769,mg/L,1,03/17/2023,16:44:08
173170-1,1,S,1,0.12,mg/L,1,03/17/2023,16:44:08
173170-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:44:08
173170-1,1,Si,1,3.26,mg/L,1,03/17/2023,16:44:08
173170-1,1,Sn,1,0.011,mg/L,1,03/17/2023,16:44:08
173170-1,1,Sr,1,0.46,mg/L,1,03/17/2023,16:44:08
173170-1,1,Ti,1,0.001,mg/L,1,03/17/2023,16:44:08
173170-1,1,V,1,0.007,mg/L,1,03/17/2023,16:44:08
173170-1,1,W,1,-0.004,mg/L,1,03/17/2023,16:44:08
173170-1,1,Zn,1,0.139,mg/L,1,03/17/2023,16:44:08
173165-1,1,Ag,1,0,mg/L,1,03/17/2023,16:46:52
173165-1,1,Al,1,22.4,mg/L,1,03/17/2023,16:46:52
173165-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:46:52
173165-1,1,B,1,0.603,mg/L,1,03/17/2023,16:46:52
173165-1,1,Ba,1,0.408,mg/L,1,03/17/2023,16:46:52
173165-1,1,Be,1,0,mg/L,1,03/17/2023,16:46:52
173165-1,1,Ca,1,75.1,mg/L,1,03/17/2023,16:46:52
173165-1,1,Co,1,0.015,mg/L,1,03/17/2023,16:46:52
173165-1,1,Cr,1,0.0015,mg/L,1,03/17/2023,16:46:52
173165-1,1,Cu,1,0.031,mg/L,1,03/17/2023,16:46:52
173165-1,1,Fe,1,0.391,mg/L,1,03/17/2023,16:46:52
173165-1,1,K,1,9.13,mg/L,1,03/17/2023,16:46:52
173165-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:46:52
173165-1,1,Mg,1,13.9,mg/L,1,03/17/2023,16:46:52
173165-1,1,Mn,1,2.94,mg/L,1,03/17/2023,16:46:52
173165-1,1,Mo,1,-0.001,mg/L,1,03/17/2023,16:46:52
173165-1,1,Na,1,3.84,mg/L,1,03/17/2023,16:46:52
173165-1,1,Ni,1,0.009,mg/L,1,03/17/2023,16:46:52
173165-1,1,P,1,3.86,mg/L,1,03/17/2023,16:46:52
173165-1,1,S,1,0.68,mg/L,1,03/17/2023,16:46:52
173165-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:46:52
173165-1,1,Si,1,2.54,mg/L,1,03/17/2023,16:46:52
173165-1,1,Sn,1,0.016,mg/L,1,03/17/2023,16:46:52
173165-1,1,Sr,1,0.39,mg/L,1,03/17/2023,16:46:52
173165-1,1,Ti,1,0.004,mg/L,1,03/17/2023,16:46:52
173165-1,1,V,1,0.005,mg/L,1,03/17/2023,16:46:52
173165-1,1,W,1,-0.003,mg/L,1,03/17/2023,16:46:52
173165-1,1,Zn,1,0.441,mg/L,1,03/17/2023,16:46:52
173150-3,1,Ag,1,0.001,mg/L,1,03/17/2023,16:49:34
173150-3,1,Al,1,15.7,mg/L,1,03/17/2023,16:49:34
173150-3,1,Au,1,Uncal,mg/L,1,03/17/2023,16:49:34
173150-3,1,B,1,0.637,mg/L,1,03/17/2023,16:49:34
173150-3,1,Ba,1,1.01,mg/L,1,03/17/2023,16:49:34
173150-3,1,Be,1,0,mg/L,1,03/17/2023,16:49:34
173150-3,1,Ca,1,85.6,mg/L,1,03/17/2023,16:49:34
173150-3,1,Co,1,0.0126,mg/L,1,03/17/2023,16:49:34
173150-3,1,Cr,1,0.0011,mg/L,1,03/17/2023,16:49:34
173150-3,1,Cu,1,0.016,mg/L,1,03/17/2023,16:49:34
173150-3,1,Fe,1,0.249,mg/L,1,03/17/2023,16:49:34
173150-3,1,K,1,17.53,mg/L,1,03/17/2023,16:49:34
173150-3,1,La,1,Uncal,mg/L,1,03/17/2023,16:49:34
173150-3,1,Mg,1,20.21,mg/L,1,03/17/2023,16:49:34
173150-3,1,Mn,1,7.17,mg/L,1,03/17/2023,16:49:34
173150-3,1,Mo,1,-0.001,mg/L,1,03/17/2023,16:49:34
173150-3,1,Na,1,4.18,mg/L,1,03/17/2023,16:49:34
173150-3,1,Ni,1,0.014,mg/L,1,03/17/2023,16:49:34
173150-3,1,P,1,2.36,mg/L,1,03/17/2023,16:49:34
173150-3,1,S,1,0.5,mg/L,1,03/17/2023,16:49:34
